gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.61164194515,0.551641945154
340650.489375,3832750.8975,5.18,5.02435160738,-0.155648392621
340652.0315,3832755.275,1.92,3.58757230872,1.66757230872
340653.53,3832759.53,4.28,3.54994441664,-0.730055583363
340655.017375,3832763.75125,4.78,4.16005743885,-0.619942561153
340656.56675,3832768.1525,4.86,4.79287459147,-0.0671254085337
340658.10225,3832772.5125,5.33,4.43669715708,-0.893302842924
340659.613625,3832776.8025,4.69,5.14827413193,0.458274131926
340661.128625,3832780.90125,5.2,3.98911395277,-1.21088604723
340662.62325,3832785.15625,5.45,4.97471963735,-0.475280362653
340664.142625,3832789.4725,5.12,5.38045784615,0.260457846147
340665.680375,3832793.84625,3.33,3.15229104389,-0.177708956109
340616.063625,3832661.39375,5.13,5.54739272869,0.417392728691
340617.624,3832665.83625,6.82,6.98196404929,0.161964049289
340619.142,3832670.15625,7.13,4.80324693782,-2.32675306218
340620.484625,3832674.4975,5.65,5.57589623118,-0.0741037688176
340622.028,3832678.8825,3.13,3.89352887341,0.763528873406
340623.525625,3832683.13625,5.85,5.14531393092,-0.704686069083
340625.046625,3832687.45625,5.04,5.74226452258,0.702264522581
340626.593625,3832691.85,3.6,4.06174858078,0.461748580778
340628.068,3832696.04,4.48,5.59124639363,1.11124639363
340629.59,3832700.36,5.85,5.64114462226,-0.208855377743
340631.148375,3832704.7875,4.52,5.37270954667,0.852709546667
340632.675125,3832709.12375,5.29,5.53441409203,0.244414092026
340634.18875,3832713.4225,2.76,3.83176834989,1.07176834989
340635.683,3832717.67,5.79,5.41716035659,-0.372839643405
340637.205625,3832721.99,4.75,4.92145035631,0.171450356312
340638.688,3832726.2025,2.32,4.25785025451,1.93785025451
340640.189625,3832730.4675,4.58,5.48827177987,0.908271779875
340641.699,3832734.75625,5.13,5.37747669006,0.247476690061
340643.21625,3832739.0625,5.51,4.27203690356,-1.23796309644
340644.764,3832743.4625,4.91,4.06750887446,-0.84249112554
340646.281,3832747.77,2.39,3.74298734072,1.35298734072
340647.784,3832752.03875,2.28,3.19500310644,0.91500310644
340649.33275,3832756.4375,4.31,4.77813431692,0.468134316923
340652.367,3832765.05625,-1.12,2.7484619173,3.8684619173
340653.908875,3832769.43625,6.0,4.94436087762,-1.05563912238
340655.43,3832773.75625,5.17,5.04323966288,-0.126760337121
340656.929,3832778.0125,3.68,3.80363364878,0.123633648778
340658.457625,3832782.05,5.45,5.05704214067,-0.39295785933
340659.977375,3832786.37,4.99,3.68265766563,-1.30734233437
340661.493,3832790.6825,5.28,5.4113606848,0.131360684799
340663.024375,3832795.04375,3.52,4.09743038298,0.577430382985
340613.23575,3832662.39625,5.16,5.53553314727,0.375533147268
340614.796375,3832666.8475,3.87,3.37180343613,-0.498196563873
340616.304125,3832671.15,5.7,5.60562760471,-0.094372395288
340617.650875,3832675.42875,5.47,5.42820459004,-0.0417954099596
340619.187375,3832679.80625,5.28,4.93489490434,-0.345105095659
340620.686375,3832684.0725,4.73,5.76165176073,1.03165176073
340622.216,3832688.43,5.56,5.46668040809,-0.0933195919127
340623.75,3832692.79875,4.78,4.62394918179,-0.156050818205
340625.220125,3832696.9875,3.83,4.73700345842,0.90700345842
340626.743125,3832701.32375,2.88,4.87495103752,1.99495103752
340628.271125,3832705.675,4.91,4.79489022681,-0.115109773193
340629.78525,3832709.9875,5.85,4.75668236148,-1.09331763852
340631.33475,3832714.4,5.42,5.397265931,-0.0227340690027
340632.895,3832718.8475,0.7,4.23087992046,3.53087992046
340634.4145,3832723.175,4.5,4.62879613184,0.128796131837
340635.84725,3832727.25375,5.64,5.14438605914,-0.49561394086
340637.315125,3832731.43375,5.18,5.35133573892,0.17133573892
340638.805625,3832735.68,5.16,3.46420593986,-1.69579406014
340640.33175,3832740.02625,5.72,5.09825811536,-0.621741884644
340641.882375,3832744.4425,5.8,3.80957034497,-1.99042965503
340644.821875,3832752.81125,3.09,3.58321212258,0.493212122581
340646.4035,3832757.31625,4.08,3.40717431174,-0.672825688262
340647.97725,3832761.80125,5.55,5.22299295756,-0.327007042445
340649.515375,3832766.18375,3.99,4.43371487041,0.443714870409
340651.044625,3832770.5375,4.48,5.53414020099,1.05414020099
340652.5265,3832774.7575,4.58,3.98994619992,-0.590053800076
340654.004125,3832778.96625,5.68,5.219065176,-0.460934823998
340655.521625,3832783.03,5.5,5.65986747467,0.159867474674
340657.052125,3832787.39375,5.3,4.90897543996,-0.39102456004
340658.55675,3832791.685,4.33,4.37284988161,0.0428498816064
340660.073125,3832796.0125,4.33,5.10088246391,0.770882463909
340610.547125,3832663.24375,3.53,3.78820012588,0.258200125883
340612.118125,3832667.71875,5.55,4.96819300404,-0.581806995961
340613.646,3832672.0675,3.48,4.74822468911,1.26822468911
340614.965625,3832676.32125,5.54,5.68570073259,0.145700732589
340616.48875,3832680.6525,4.29,4.58443734021,0.29443734021
340617.996625,3832684.9375,1.59,4.44843912139,2.85843912139
340619.537875,3832689.32125,5.97,5.70408571237,-0.265914287629
340621.106625,3832693.77875,5.35,5.6958683934,0.345868393396
340622.555875,3832697.9,4.88,4.21276184304,-0.667238156964
340624.027,3832702.07875,5.0,4.93333191833,-0.0666680816744
340625.605375,3832706.57,4.78,4.9857586838,0.205758683801
340627.147625,3832710.95375,2.33,4.55106654135,2.22106654135
340628.64725,3832715.21625,4.94,5.18349167767,0.243491677673
340630.185,3832719.59,5.38,4.39066619501,-0.989333804992
340631.71875,3832723.94875,6.19,5.21441797744,-0.975582022562
340633.173875,3832728.085,4.86,5.22046940039,0.36046940039
340634.65825,3832732.305,3.94,5.04677838806,1.10677838806
340636.123875,3832736.47,4.65,4.17006768058,-0.479932319419
340637.669375,3832740.865,3.87,3.52985613767,-0.34014386233
340639.241,3832745.3325,6.04,5.11078139342,-0.929218606576
340640.75175,3832749.62625,2.87,4.00725994421,1.13725994421
340642.245375,3832753.87,4.36,3.34915063698,-1.01084936302
340643.80725,3832758.3125,5.99,5.61772979038,-0.372270209619
340645.3425,3832762.67625,4.9,5.10588038644,0.205880386443
340646.855875,3832766.97875,3.19,4.54111649548,1.35111649548
340648.389875,3832771.34,6.05,5.45511467702,-0.594885322975
340649.91325,3832775.67,3.37,3.83746073331,0.467460733312
340652.928375,3832783.9475,3.32,3.2518105131,-0.0681894868968
340654.479125,3832788.35875,4.3,5.26271285647,0.962712856472
340655.99875,3832792.69125,6.73,6.97973717764,0.249737177635
340657.538625,3832797.07375,5.19,3.63546206153,-1.55453793847
340607.779,3832664.17125,5.29,4.68469782889,-0.605302171114
340609.35375,3832668.65875,3.0,4.11191897823,1.11191897823
340610.868875,3832672.98125,4.78,4.12269007432,-0.65730992568
340612.205625,3832677.325,6.3,5.3897656767,-0.910234323296
340613.753125,3832681.73,4.72,5.29481619635,0.574816196355
340615.2385,3832685.955,3.96,5.16043357566,1.20043357566
340616.778375,3832690.3375,5.63,5.78107087821,0.151070878214
340618.323625,3832694.73375,5.58,5.77576686552,0.195766865523
340619.778375,3832698.8725,5.13,5.38840002333,0.258400023333
340621.287375,3832703.165,4.5,5.12378550598,0.623785505975
340622.86475,3832707.6525,5.08,5.11872797341,0.0387279734147
340624.396625,3832712.01,4.18,3.77169713577,-0.408302864226
340625.90075,3832716.29,4.73,5.39510281014,0.665102810138
340627.42075,3832720.615,5.71,5.80172610556,0.0917261055628
340628.9315,3832724.91,7.42,5.7795364208,-1.6404635792
340630.395,3832729.075,5.72,5.94755913804,0.227559138036
340631.888375,3832733.32375,4.41,5.14556111261,0.735561112614
340633.418375,3832737.67875,6.59,6.99347706508,0.403477065083
340634.9465,3832742.025,4.99,5.31279314385,0.322793143851
340636.462125,3832746.33875,2.32,3.24112396972,0.921123969722
340637.95825,3832750.59125,4.34,4.19593017082,-0.144069829177
340639.458375,3832754.86125,2.28,5.38338734458,3.10338734458
340641.01425,3832759.2875,4.09,3.93470718104,-0.155292818961
340642.52075,3832763.575,3.83,3.69835148416,-0.131648515835
340644.036125,3832767.88625,5.43,5.01859023663,-0.411409763374
340645.585875,3832772.295,4.62,4.35166588204,-0.268334117958
340647.09425,3832776.585,4.76,4.16293234778,-0.59706765222
340648.617,3832780.9175,5.07,5.1153387509,0.0453387509048
340650.159625,3832784.9875,7.15,5.54464010581,-1.60535989419
340651.685875,3832789.33625,4.32,3.59318747056,-0.72681252944
340653.209625,3832793.6825,3.82,4.06367990572,0.243679905716
340654.72975,3832798.01,6.14,4.29953130851,-1.84046869149
340605.045625,3832665.13125,5.87,5.37704622141,-0.49295377859
340606.630375,3832669.6475,5.43,5.33450793745,-0.0954920625477
340608.150375,3832673.9825,5.89,5.01150600839,-0.878493991615
340609.4685,3832678.33625,5.62,5.20499680548,-0.415003194525
340611.022125,3832682.75625,4.46,5.26010725178,0.80010725178
340612.509625,3832686.98875,4.07,5.2983949589,1.2283949589
340614.016625,3832691.27875,5.31,4.40188572877,-0.908114271229
340616.998875,3832699.765,4.74,4.92389067519,0.183890675194
340618.518,3832704.08625,7.03,5.43663955737,-1.59336044263
340620.100375,3832708.585,5.01,4.93573778921,-0.0742622107944
340621.615375,3832712.8975,3.7,4.92217958859,1.22217958859
340623.125625,3832717.195,4.82,4.61391306549,-0.206086934514
340624.6535,3832721.5425,5.39,4.73508554302,-0.65491445698
340626.1835,3832725.8975,4.59,4.84431791645,0.254317916447
340627.64125,3832730.045,7.06,5.84531879343,-1.21468120657
340629.127875,3832734.2725,6.74,5.62933623723,-1.11066376277
340630.627125,3832738.54,5.08,4.39047641665,-0.689523583352
340632.1465,3832742.8625,5.69,5.42617034539,-0.263829654606
340633.69625,3832747.27,2.82,4.39767454531,1.57767454531
340635.190125,3832751.51875,4.63,5.16382781719,0.533827817194
340636.701375,3832755.81875,5.55,5.06340790278,-0.486592097225
340638.263,3832760.26375,6.01,5.60496056851,-0.405039431486
340639.77275,3832764.56125,5.17,3.8747787666,-1.2952212334
340641.294625,3832768.88875,3.04,3.83514114311,0.795141143109
340642.834375,3832773.27,5.01,3.63523498105,-1.37476501895
340644.344,3832777.56625,5.71,5.74955392031,0.0395539203106
340645.861375,3832781.88375,5.75,5.43099551029,-0.319004489708
340647.391875,3832785.8825,6.19,5.68298738027,-0.507012619732
340650.44125,3832794.5775,5.21,5.63791160916,0.427911609162
340651.993875,3832799.00375,4.97,5.58731403294,0.617314032939
340606.530125,3832679.2425,5.71,5.33790980272,-0.372090197283
340608.10625,3832683.705,5.33,5.40540107382,0.0754010738222
340609.595375,3832687.9175,6.32,5.40430717095,-0.91569282905
340611.088,3832692.145,6.63,5.80122951931,-0.828770480686
340612.628125,3832696.50375,5.07,5.55123194416,0.481231944161
340614.112375,3832700.7025,5.63,5.3741647411,-0.255835258899
340615.668875,3832705.10625,5.4,5.29317735459,-0.106822645407
340617.252125,3832709.585,5.08,5.30149003619,0.221490036186
340618.78075,3832713.91375,4.89,5.40259016037,0.512590160368
340620.303,3832718.2225,6.78,5.85824398814,-0.921756011856
340621.81575,3832722.505,4.71,5.1463036845,0.4363036845
340623.33925,3832726.81875,4.82,5.3332790036,0.513279003599
340624.8045,3832730.965,5.91,5.43080333247,-0.479196667525
340627.81625,3832739.4875,5.39,5.49745259645,0.107452596448
340629.34825,3832743.825,4.82,5.42040296596,0.600402965962
340632.39275,3832752.44375,5.49,5.45158201288,-0.038417987118
340633.916125,3832756.7525,5.94,5.43379804777,-0.50620195223
340635.48925,3832761.205,5.33,5.36205964879,0.0320596487925
340636.992875,3832765.46125,4.81,5.59702047892,0.78702047892
340640.081375,3832774.2025,6.46,5.65951228795,-0.800487712046
340643.126125,3832782.82,4.85,5.23295143723,0.382951437229
340603.900875,3832680.13625,4.17,5.31408684637,1.14408684637
340605.456875,3832684.5825,5.38,5.14559183619,-0.234408163805
340606.934875,3832688.8025,5.45,5.37987465238,-0.0701253476183
340608.442375,3832693.11125,4.38,5.90532211093,1.52532211093
340611.386375,3832701.52,3.95,5.23796697048,1.28796697048
340612.9255,3832705.915,4.8,5.46720956541,0.667209565406
340614.522625,3832710.47875,5.24,5.84836303321,0.608363033214
340616.036375,3832714.8025,5.75,6.17979238879,0.429792388785
340617.548,3832719.1225,4.15,5.47454951703,1.32454951703
340622.01825,3832731.89,5.23,5.57475176839,0.344751768392
340623.51475,3832736.1675,7.05,6.86394878228,-0.186051217723
340625.029875,3832740.49625,4.99,5.29283864701,0.302838647009
340626.547375,3832744.83,4.91,5.37740587046,0.467405870462
340628.077875,3832749.2025,5.97,5.63151602077,-0.338483979227
340629.545,3832753.395,4.34,5.55130046854,1.21130046854
340631.045875,3832757.68125,5.12,5.50258956121,0.382589561211
340632.6275,3832762.2,5.84,5.55318312933,-0.286816870671
340634.108,3832766.42875,4.65,5.66348245817,1.01348245817
340635.585875,3832770.64875,6.27,5.18122013699,-1.08877986301
340638.673,3832779.4675,6.1,5.90666744047,-0.193332559529
340640.1695,3832783.7425,4.91,5.29466929986,0.384669299863
340600.827875,3832681.2025,4.86,5.5638355605,0.703835560505
340602.39125,3832685.6525,5.84,5.73418489613,-0.105815103869
340603.884875,3832689.905,5.04,5.47476100267,0.434761002672
340605.398375,3832694.2125,4.7,5.34327054203,0.64327054203
340606.91175,3832698.52125,5.09,5.26833574186,0.178335741864
340608.364625,3832702.655,5.72,5.56615384043,-0.153846159567
340609.915625,3832707.07125,7.09,6.16593018414,-0.924069815859
340611.495875,3832711.5675,6.98,5.51737656366,-1.46262343634
340613.004875,3832715.8625,6.64,5.6312409334,-1.0087590666
340616.065,3832724.57,5.37,5.25514954602,-0.114850453977
340619.016625,3832732.97375,5.37,5.36244832473,-0.00755167526644
340620.501375,3832737.19875,5.5,5.34341426114,-0.156585738863
340622.017875,3832741.515,5.97,5.29315786879,-0.676842131212
340625.0645,3832750.1875,5.89,5.56756166547,-0.32243833453
340626.571125,3832754.47375,5.56,5.30634231742,-0.253657682584
340628.077625,3832758.75875,4.8,5.36960847436,0.569608474363
340631.117,3832767.4125,5.57,5.39375144329,-0.176248556709
340635.702875,3832780.4625,5.79,5.89316739428,0.103167394279
340637.219875,3832784.78125,4.73,5.50856295235,0.778562952353
340598.253625,3832681.97625,5.3,5.16098452536,-0.139015474635
340599.815125,3832686.42625,5.09,5.38205921244,0.292059212439
340601.292,3832690.63375,4.34,5.37699684481,1.03699684481
340604.326375,3832699.28125,4.5,5.51634074936,1.01634074936
340607.30625,3832707.77,6.19,5.27540092248,-0.914599077518
340608.901875,3832712.3175,6.64,5.98589916328,-0.654100836717
340610.409375,3832716.61375,5.64,5.46497137633,-0.175028623672
340613.475,3832725.35,6.42,5.65461347838,-0.765386521617
340614.98225,3832729.64875,5.9,5.73515401779,-0.164845982211
340617.895625,3832737.95,5.7,5.63583351727,-0.0641664827333
340619.404625,3832742.2475,5.25,5.60606707189,0.356067071886
340620.92975,3832746.59625,7.02,6.79687013537,-0.223129864627
340622.463625,3832750.9675,6.72,5.68096777244,-1.03903222756
340625.440875,3832759.45,4.83,5.52310491359,0.693104913588
340627.013375,3832763.9325,4.98,5.11167205786,0.131672057862
340628.515,3832768.21125,4.9,5.42679782364,0.526797823637
340630.021375,3832772.50375,5.41,5.40411576014,-0.00588423986298
340633.093,3832781.2575,5.89,5.22552701464,-0.664472985356
340634.603625,3832785.5575,5.19,5.47566022321,0.285660223211
340618.14425,3832747.5375,5.16,5.18281418211,0.0228141821119
340619.676,3832751.90375,4.92,5.29260846152,0.372608461523
340625.723,3832769.14375,6.82,5.42945560035,-1.39054439965
340627.228375,3832773.43375,5.65,5.33439531267,-0.315604687332
340628.788875,3832777.8825,5.21,5.35659788129,0.146597881286
340630.301,3832782.19375,5.26,5.24390513029,-0.0160948697073
