gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.3118838826,-5.44811611736
340656.56675,3832768.1525,73.94,74.1980625645,0.258062564477
340658.10225,3832772.5125,70.39,74.2769655804,3.88696558038
340659.613625,3832776.8025,72.39,72.3001024795,-0.089897520469
340661.128625,3832780.90125,81.01,74.4626461037,-6.54735389634
340662.62325,3832785.15625,78.85,72.4612456508,-6.38875434924
340664.142625,3832789.4725,67.75,70.8510790114,3.10107901137
340665.680375,3832793.84625,81.49,80.0154527722,-1.47454722775
340616.063625,3832661.39375,66.47,71.4364685849,4.96646858492
340617.624,3832665.83625,69.28,69.5010971526,0.221097152618
340619.142,3832670.15625,71.11,72.1839754613,1.07397546132
340620.484625,3832674.4975,71.33,69.7299547423,-1.60004525771
340622.028,3832678.8825,74.06,77.3552582144,3.29525821436
340623.525625,3832683.13625,67.96,70.150877753,2.19087775302
340625.046625,3832687.45625,67.52,69.6555630342,2.13556303418
340626.593625,3832691.85,72.98,72.4509139815,-0.529086018521
340628.068,3832696.04,72.73,70.7111915595,-2.01880844048
340629.59,3832700.36,70.37,68.722014776,-1.64798522395
340631.148375,3832704.7875,84.62,71.4800576331,-13.1399423669
340632.675125,3832709.12375,77.44,69.1139216425,-8.32607835751
340634.18875,3832713.4225,70.49,73.9414244529,3.45142445292
340635.683,3832717.67,71.01,69.6811094399,-1.3288905601
340637.205625,3832721.99,74.0,72.2362117345,-1.7637882655
340638.688,3832726.2025,85.72,77.0656397676,-8.65436023245
340640.189625,3832730.4675,74.84,71.1208478077,-3.71915219228
340641.699,3832734.75625,72.82,69.2378841635,-3.58211583645
340643.21625,3832739.0625,76.49,76.0259440332,-0.464055966793
340644.764,3832743.4625,72.29,76.859381962,4.56938196195
340646.281,3832747.77,79.32,74.9850660275,-4.33493397249
340647.784,3832752.03875,70.16,75.1407576256,4.98075762557
340649.33275,3832756.4375,76.79,74.5292964394,-2.26070356062
340652.367,3832765.05625,80.98,81.7527625985,0.772762598541
340653.908875,3832769.43625,70.69,74.6929593688,4.00295936884
340655.43,3832773.75625,87.11,72.2597881992,-14.8502118008
340656.929,3832778.0125,73.81,73.5412756561,-0.268724343865
340658.457625,3832782.05,75.03,71.5069409674,-3.52305903262
340659.977375,3832786.37,78.99,75.2744860272,-3.71551397279
340661.493,3832790.6825,65.75,70.5923605969,4.84236059693
340663.024375,3832795.04375,73.11,76.436443056,3.32644305603
340613.23575,3832662.39625,71.65,71.4169387622,-0.233061237806
340614.796375,3832666.8475,73.24,73.7870916502,0.547091650248
340616.304125,3832671.15,74.9,68.9840025059,-5.9159974941
340617.650875,3832675.42875,65.01,70.7908998275,5.78089982747
340619.187375,3832679.80625,73.68,73.0514760033,-0.628523996695
340620.686375,3832684.0725,76.59,67.4764137174,-9.11358628259
340622.216,3832688.43,68.19,68.8059119633,0.615911963274
340623.75,3832692.79875,71.5,76.820472203,5.32047220297
340625.220125,3832696.9875,75.82,73.6632303565,-2.15676964352
340626.743125,3832701.32375,73.94,72.73501858,-1.20498142003
340628.271125,3832705.675,71.92,73.7749355805,1.85493558045
340629.78525,3832709.9875,75.5,75.6474761051,0.147476105146
340631.33475,3832714.4,67.96,73.024012613,5.06401261301
340632.895,3832718.8475,72.6,75.739992564,3.13999256399
340634.4145,3832723.175,73.21,74.8893008758,1.67930087582
340635.84725,3832727.25375,77.44,73.203830092,-4.23616990798
340637.315125,3832731.43375,82.01,72.4605990127,-9.54940098734
340638.805625,3832735.68,73.93,74.7819297745,0.851929774522
340640.33175,3832740.02625,67.4,73.5639174143,6.16391741429
340641.882375,3832744.4425,71.52,76.7775580802,5.25755808021
340644.821875,3832752.81125,72.76,77.4612477042,4.70124770422
340646.4035,3832757.31625,75.5,76.5705584811,1.07055848113
340647.97725,3832761.80125,68.69,71.9803248091,3.29032480911
340649.515375,3832766.18375,68.48,74.4216057717,5.9416057717
340651.044625,3832770.5375,78.52,75.8237279851,-2.69627201495
340652.5265,3832774.7575,78.3,75.1563470871,-3.14365291289
340654.004125,3832778.96625,66.95,71.4713736083,4.5213736083
340655.521625,3832783.03,67.62,69.3666274199,1.74662741993
340657.052125,3832787.39375,68.72,71.4320812635,2.71208126353
340658.55675,3832791.685,80.32,74.4380465327,-5.88195346731
340660.073125,3832796.0125,83.89,72.9082967205,-10.9817032795
340610.547125,3832663.24375,68.82,74.7030436922,5.88304369219
340612.118125,3832667.71875,76.61,72.9477004462,-3.66229955378
340613.646,3832672.0675,68.96,72.154102558,3.19410255801
340614.965625,3832676.32125,67.68,69.4067623373,1.72676233731
340616.48875,3832680.6525,70.37,72.1902158889,1.82021588889
340617.996625,3832684.9375,71.16,72.6769364128,1.51693641276
340619.537875,3832689.32125,62.93,69.1433228652,6.21332286519
340621.106625,3832693.77875,68.91,68.7155133924,-0.194486607593
340622.555875,3832697.9,83.69,74.8148116005,-8.87518839954
340624.027,3832702.07875,73.99,73.7462814281,-0.243718571853
340625.605375,3832706.57,71.38,71.4067782335,0.0267782334801
340627.147625,3832710.95375,68.81,73.7406938615,4.93069386154
340628.64725,3832715.21625,84.16,71.3298936056,-12.8301063944
340630.185,3832719.59,70.33,72.127556369,1.79755636897
340631.71875,3832723.94875,67.86,70.1429190179,2.28291901789
340633.173875,3832728.085,87.32,73.0222404254,-14.2977595746
340634.65825,3832732.305,78.21,72.2446234097,-5.96537659033
340636.123875,3832736.47,94.9,75.316635871,-19.583364129
340637.669375,3832740.865,72.04,78.5788739255,6.53887392545
340639.241,3832745.3325,71.32,72.9030166145,1.58301661452
340640.75175,3832749.62625,91.06,75.602972919,-15.457027081
340642.245375,3832753.87,74.66,77.4539235143,2.7939235143
340643.80725,3832758.3125,67.75,70.3163258978,2.56632589782
340645.3425,3832762.67625,64.71,71.8675002873,7.15750028728
340646.855875,3832766.97875,73.81,75.3719989205,1.56199892053
340648.389875,3832771.34,68.68,71.3268384188,2.64683841878
340649.91325,3832775.67,69.49,76.3271499986,6.83714999859
340652.928375,3832783.9475,86.84,78.6304980768,-8.20950192319
340654.479125,3832788.35875,71.68,70.9013904063,-0.778609593697
340655.99875,3832792.69125,70.92,69.045929741,-1.874070259
340657.538625,3832797.07375,71.14,75.8141008017,4.67410080169
340607.779,3832664.17125,69.08,72.9023336721,3.8223336721
340609.35375,3832668.65875,66.11,75.3425561507,9.23255615075
340610.868875,3832672.98125,69.89,73.5215857825,3.63158578254
340612.205625,3832677.325,66.9,70.1652399337,3.26523993368
340613.753125,3832681.73,65.84,70.5831518795,4.74315187946
340615.2385,3832685.955,72.84,72.922592292,0.0825922919966
340616.778375,3832690.3375,67.74,68.343748996,0.603748995991
340618.323625,3832694.73375,67.3,68.3910062017,1.09100620166
340619.778375,3832698.8725,68.31,72.412513515,4.10251351504
340621.287375,3832703.165,67.89,71.4315508501,3.54155085007
340622.86475,3832707.6525,76.52,72.4568170512,-4.06318294883
340624.396625,3832712.01,76.08,70.6761907308,-5.40380926915
340625.90075,3832716.29,65.83,70.7522425155,4.92224251555
340627.42075,3832720.615,67.29,68.6755654618,1.38556546182
340628.9315,3832724.91,65.22,68.8659330616,3.64593306163
340630.395,3832729.075,66.69,69.2341921753,2.54419217533
340631.888375,3832733.32375,69.56,71.6130891743,2.05308917425
340633.418375,3832737.67875,64.72,68.1215652623,3.40156526234
340634.9465,3832742.025,69.15,71.7856330521,2.63563305211
340636.462125,3832746.33875,88.79,80.1581798012,-8.63182019878
340637.95825,3832750.59125,83.31,72.9244777108,-10.3855222892
340639.458375,3832754.86125,83.17,68.9685409645,-14.2014590355
340641.01425,3832759.2875,71.18,76.2113628816,5.03136288163
340642.52075,3832763.575,78.12,75.625903664,-2.49409633601
340644.036125,3832767.88625,73.37,71.1036685667,-2.26633143331
340645.585875,3832772.295,72.58,74.5963838112,2.01638381116
340647.09425,3832776.585,87.01,74.4228366334,-12.5871633666
340648.617,3832780.9175,66.68,72.4078912779,5.72789127789
340650.159625,3832784.9875,69.8,68.2397316134,-1.56026838657
340651.685875,3832789.33625,71.54,75.1502590778,3.61025907781
340653.209625,3832793.6825,71.13,74.5984175602,3.46841756016
340654.72975,3832798.01,71.08,73.9368294841,2.85682948409
340605.045625,3832665.13125,75.37,73.5430488198,-1.82695118023
340606.630375,3832669.6475,72.1,69.9470376191,-2.15296238092
340608.150375,3832673.9825,69.57,73.2522043006,3.68220430065
340609.4685,3832678.33625,73.14,71.9576305918,-1.18236940822
340611.022125,3832682.75625,80.06,71.037803258,-9.02219674201
340612.509625,3832686.98875,69.35,70.8179639303,1.46796393034
340614.016625,3832691.27875,65.54,74.7989097698,9.2589097698
340616.998875,3832699.765,71.57,71.9210010866,0.351001086569
340618.518,3832704.08625,65.97,72.1931633924,6.2231633924
340620.100375,3832708.585,69.61,73.7317446176,4.1217446176
340621.615375,3832712.8975,86.53,71.9479925423,-14.5820074577
340623.125625,3832717.195,80.65,73.0328109566,-7.61718904336
340624.6535,3832721.5425,66.27,71.2895455215,5.01954552147
340626.1835,3832725.8975,71.15,73.1811755445,2.03117554453
340627.64125,3832730.045,70.66,67.7824786473,-2.87752135267
340629.127875,3832734.2725,64.22,69.8976435722,5.6776435722
340630.627125,3832738.54,67.14,75.2105368024,8.07053680238
340632.1465,3832742.8625,71.34,69.4928328483,-1.84716715175
340633.69625,3832747.27,72.71,74.6982057192,1.98820571921
340635.190125,3832751.51875,69.08,71.9667029605,2.88670296053
340636.701375,3832755.81875,67.01,73.4775593839,6.4675593839
340638.263,3832760.26375,63.9,70.2474277626,6.34742776259
340639.77275,3832764.56125,73.23,75.8998536172,2.6698536172
340641.294625,3832768.88875,82.03,74.9003105008,-7.12968949919
340642.834375,3832773.27,93.98,79.0932661793,-14.8867338207
340644.344,3832777.56625,63.81,69.2811430008,5.47114300081
340645.861375,3832781.88375,71.29,69.2570449397,-2.03295506027
340647.391875,3832785.8825,68.02,71.5702684309,3.55026843088
340650.44125,3832794.5775,69.42,68.2901974838,-1.12980251625
340651.993875,3832799.00375,70.3,72.7116644219,2.41166442192
340606.530125,3832679.2425,65.84,70.5165911287,4.67659112868
340608.10625,3832683.705,67.73,69.0697711927,1.33977119268
340609.595375,3832687.9175,69.84,69.9807014098,0.140701409769
340611.088,3832692.145,61.79,70.4348133685,8.6448133685
340612.628125,3832696.50375,69.35,69.9863685576,0.636368557629
340614.112375,3832700.7025,69.44,70.1592837517,0.719283751661
340615.668875,3832705.10625,68.86,70.2904939906,1.43049399064
340617.252125,3832709.585,68.95,68.8140600572,-0.13593994282
340618.78075,3832713.91375,78.55,69.3620502402,-9.1879497598
340620.303,3832718.2225,78.58,67.9502042851,-10.6297957149
340621.81575,3832722.505,64.37,69.1793365625,4.80933656252
340623.33925,3832726.81875,68.38,68.1270051317,-0.252994868346
340624.8045,3832730.965,67.58,68.394254903,0.814254903008
340627.81625,3832739.4875,72.41,70.4184192483,-1.9915807517
340629.34825,3832743.825,71.13,68.8009694826,-2.32903051742
340632.39275,3832752.44375,69.12,69.0812080353,-0.0387919646555
340633.916125,3832756.7525,67.59,69.8057389486,2.21573894858
340635.48925,3832761.205,68.21,71.183168767,2.97316876696
340636.992875,3832765.46125,69.98,68.839692987,-1.14030701297
340640.081375,3832774.2025,67.18,67.8133607623,0.633360762266
340643.126125,3832782.82,69.71,69.8049096101,0.0949096100954
340603.900875,3832680.13625,67.76,71.5749602725,3.81496027254
340605.456875,3832684.5825,69.95,70.2156121789,0.26561217889
340606.934875,3832688.8025,67.0,68.7243973168,1.7243973168
340608.442375,3832693.11125,70.97,75.8377609373,4.86776093735
340611.386375,3832701.52,71.91,69.1574460643,-2.75255393568
340612.9255,3832705.915,68.85,69.2630897162,0.413089716212
340614.522625,3832710.47875,69.54,68.4629501662,-1.07704983376
340616.036375,3832714.8025,74.02,66.4717163438,-7.54828365619
340617.548,3832719.1225,78.13,68.5458531664,-9.58414683362
340622.01825,3832731.89,69.1,68.7230503795,-0.376949620518
340623.51475,3832736.1675,65.4,68.8512625842,3.45126258419
340625.029875,3832740.49625,81.09,72.9738275566,-8.11617244338
340626.547375,3832744.83,69.9,68.4308112609,-1.46918873912
340628.077875,3832749.2025,65.92,68.2626679114,2.34266791135
340629.545,3832753.395,68.5,68.9213685668,0.421368566847
340631.045875,3832757.68125,68.27,69.657443485,1.38744348501
340632.6275,3832762.2,64.33,69.4615599377,5.13155993768
340634.108,3832766.42875,69.6,68.5911048219,-1.00889517813
340635.585875,3832770.64875,69.04,71.5676098455,2.52760984551
340638.673,3832779.4675,61.51,68.5540037268,7.0440037268
340640.1695,3832783.7425,70.02,69.7659230955,-0.254076904544
340600.827875,3832681.2025,70.77,69.5485372279,-1.22146277205
340602.39125,3832685.6525,66.39,67.9999977407,1.60999774073
340603.884875,3832689.905,68.72,69.137768019,0.41776801897
340605.398375,3832694.2125,74.6,69.6607641073,-4.93923589272
340606.91175,3832698.52125,68.24,69.5092191761,1.26921917612
340608.364625,3832702.655,65.87,69.8794130582,4.00941305821
340609.915625,3832707.07125,68.48,73.9025820449,5.42258204487
340611.495875,3832711.5675,67.57,68.5300362882,0.960036288199
340613.004875,3832715.8625,65.6,69.5179077183,3.91790771833
340616.065,3832724.57,68.17,69.5812720847,1.41127208471
340619.016625,3832732.97375,69.1,71.0387122551,1.93871225512
340620.501375,3832737.19875,68.66,70.20733875,1.54733874996
340622.017875,3832741.515,70.45,71.1169197681,0.666919768115
340625.0645,3832750.1875,69.9,68.9869569409,-0.913043059139
340626.571125,3832754.47375,69.15,69.8030296316,0.653029631611
340628.077625,3832758.75875,68.51,69.7662844815,1.25628448154
340631.117,3832767.4125,70.62,69.9673813926,-0.652618607408
340635.702875,3832780.4625,64.91,67.8023920798,2.89239207984
340637.219875,3832784.78125,70.19,68.9975273509,-1.19247264911
340598.253625,3832681.97625,69.31,75.6141019265,6.30410192653
340599.815125,3832686.42625,73.49,75.7920103795,2.30201037945
340601.292,3832690.63375,71.89,71.3231216191,-0.566878380919
340604.326375,3832699.28125,77.09,74.3742369929,-2.71576300707
340607.30625,3832707.77,74.33,72.1983579543,-2.13164204572
340608.901875,3832712.3175,70.23,72.4988336823,2.26883368226
340610.409375,3832716.61375,82.7,75.041528476,-7.65847152399
340613.475,3832725.35,70.64,74.5487938945,3.90879389454
340614.98225,3832729.64875,91.21,78.9109513618,-12.2990486382
340617.895625,3832737.95,76.12,72.474910388,-3.645089612
340619.404625,3832742.2475,80.1,75.8245838093,-4.27541619072
340620.92975,3832746.59625,67.13,69.4626777536,2.33267775364
340622.463625,3832750.9675,73.12,73.9891266749,0.869126674931
340625.440875,3832759.45,77.73,73.8450299936,-3.88497000641
340627.013375,3832763.9325,69.07,76.6654054511,7.59540545113
340628.515,3832768.21125,67.99,71.1408712668,3.15087126678
340630.021375,3832772.50375,69.02,72.0160827855,2.99608278547
340633.093,3832781.2575,71.67,73.1392706185,1.46927061845
340634.603625,3832785.5575,69.61,69.5286532191,-0.0813467809141
340618.14425,3832747.5375,73.71,78.6695466696,4.95954666961
340619.676,3832751.90375,80.07,75.8080983593,-4.26190164074
340625.723,3832769.14375,72.08,73.2352067852,1.15520678523
340627.228375,3832773.43375,70.19,80.0542330348,9.8642330348
340628.788875,3832777.8825,80.25,72.731771613,-7.518228387
340630.301,3832782.19375,67.21,74.7283594812,7.51835948116
