gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,37.1093009773,-0.0406990226556
340655.017375,3832763.75125,37.33,34.8884149889,-2.44158501114
340656.56675,3832768.1525,35.6,33.8241493946,-1.77585060544
340658.10225,3832772.5125,31.46,35.0384301027,3.57843010268
340659.613625,3832776.8025,33.97,33.1221475458,-0.847852454217
340661.128625,3832780.90125,35.24,35.4176825582,0.177682558241
340662.62325,3832785.15625,33.08,33.1152766908,0.0352766908284
340664.142625,3832789.4725,35.02,33.2766364363,-1.74336356369
340665.680375,3832793.84625,36.76,37.9747952041,1.21479520406
340616.063625,3832661.39375,31.99,31.9967120371,0.00671203711449
340617.624,3832665.83625,20.66,23.8361954654,3.17619546541
340619.142,3832670.15625,29.22,33.663806869,4.44380686896
340620.484625,3832674.4975,32.14,33.267329167,1.12732916695
340622.028,3832678.8825,39.57,35.1012548937,-4.46874510626
340623.525625,3832683.13625,30.47,32.2589679114,1.78896791141
340625.046625,3832687.45625,30.73,31.1259581182,0.395958118188
340626.593625,3832691.85,33.31,34.2521904748,0.942190474757
340628.068,3832696.04,33.2,31.3870333896,-1.81296661042
340629.59,3832700.36,35.2,34.3764036641,-0.823596335938
340631.148375,3832704.7875,31.21,31.8354163707,0.625416370671
340632.675125,3832709.12375,33.07,31.7888645049,-1.28113549509
340634.18875,3832713.4225,38.72,35.535433618,-3.18456638198
340635.683,3832717.67,30.59,31.5939352343,1.00393523428
340637.205625,3832721.99,34.29,33.2673984612,-1.02260153876
340638.688,3832726.2025,37.39,35.1913859438,-2.19861405621
340640.189625,3832730.4675,34.32,32.0728110001,-2.24718899995
340641.699,3832734.75625,31.49,32.168981824,0.678981823967
340643.21625,3832739.0625,34.87,34.0807465388,-0.789253461239
340644.764,3832743.4625,32.5,36.0909687738,3.5909687738
340646.281,3832747.77,39.58,36.4099232308,-3.17007676917
340647.784,3832752.03875,39.96,38.0016146804,-1.95838531961
340649.33275,3832756.4375,34.26,34.0702849263,-0.189715073679
340652.367,3832765.05625,50.15,41.3513485966,-8.79865140336
340653.908875,3832769.43625,31.96,33.2390907489,1.27909074891
340655.43,3832773.75625,36.15,32.9673130212,-3.18268697876
340656.929,3832778.0125,37.13,36.4988150416,-0.631184958379
340658.457625,3832782.05,31.93,32.8813947221,0.951394722072
340659.977375,3832786.37,33.24,37.6757580839,4.43575808387
340661.493,3832790.6825,31.32,32.3734138459,1.05341384592
340663.024375,3832795.04375,36.78,35.7787066112,-1.00129338883
340613.23575,3832662.39625,36.35,33.6259349898,-2.72406501015
340614.796375,3832666.8475,34.69,36.6428956857,1.95289568573
340616.304125,3832671.15,27.07,32.3252335979,5.2552335979
340617.650875,3832675.42875,30.58,32.3304063753,1.75040637529
340619.187375,3832679.80625,32.73,33.2086415398,0.478641539786
340620.686375,3832684.0725,30.82,30.9001178247,0.0801178247253
340622.216,3832688.43,35.13,35.8296212863,0.699621286318
340623.75,3832692.79875,33.29,33.8171748971,0.527174897111
340625.220125,3832696.9875,36.42,33.158333615,-3.26166638499
340626.743125,3832701.32375,39.59,32.9662754329,-6.62372456713
340628.271125,3832705.675,32.9,33.4832417422,0.583241742193
340629.78525,3832709.9875,33.16,35.7274776983,2.5674776983
340631.33475,3832714.4,34.3,32.7824021787,-1.51759782128
340632.895,3832718.8475,45.57,35.6357858999,-9.9342141001
340634.4145,3832723.175,35.88,33.0310737628,-2.84892623721
340635.84725,3832727.25375,30.99,32.1708475648,1.18084756479
340637.315125,3832731.43375,35.77,32.2640423091,-3.50595769086
340638.805625,3832735.68,33.66,36.0095151913,2.34951519133
340640.33175,3832740.02625,31.46,33.1871035714,1.72710357145
340641.882375,3832744.4425,30.03,37.2922802614,7.26228026138
340644.821875,3832752.81125,39.47,37.0042358026,-2.46576419741
340646.4035,3832757.31625,37.08,38.1597768698,1.07977686981
340647.97725,3832761.80125,33.34,32.7795892386,-0.5604107614
340649.515375,3832766.18375,34.33,34.9033081481,0.573308148109
340651.044625,3832770.5375,33.44,29.6478134064,-3.79218659363
340652.5265,3832774.7575,37.24,37.045428654,-0.194571345997
340654.004125,3832778.96625,33.41,32.5335924864,-0.876407513574
340655.521625,3832783.03,30.8,31.9895605388,1.18956053881
340657.052125,3832787.39375,31.44,33.3149268603,1.87492686034
340658.55675,3832791.685,34.74,34.4521973437,-0.287802656289
340660.073125,3832796.0125,36.79,32.9667666519,-3.8232333481
340610.547125,3832663.24375,35.66,36.1731802811,0.513180281115
340612.118125,3832667.71875,31.89,33.0783545395,1.18835453954
340613.646,3832672.0675,34.43,33.1747123071,-1.25528769291
340614.965625,3832676.32125,31.29,31.684659824,0.394659824013
340616.48875,3832680.6525,34.53,33.4509892253,-1.07901077465
340617.996625,3832684.9375,39.83,34.1402849906,-5.6897150094
340619.537875,3832689.32125,29.23,31.2305312231,2.00053122313
340621.106625,3832693.77875,36.2,33.0564232741,-3.14357672592
340622.555875,3832697.9,34.72,34.5349596478,-0.185040352238
340624.027,3832702.07875,31.14,33.1505370616,2.01053706157
340625.605375,3832706.57,34.99,33.135460472,-1.85453952799
340627.147625,3832710.95375,37.02,33.5673320283,-3.45266797166
340628.64725,3832715.21625,33.88,32.5628468429,-1.31715315707
340630.185,3832719.59,32.5,34.0935647824,1.59356478241
340631.71875,3832723.94875,29.53,32.0990702823,2.5690702823
340633.173875,3832728.085,33.52,32.1517649366,-1.36823506339
340634.65825,3832732.305,34.92,33.3038656425,-1.61613435749
340636.123875,3832736.47,36.24,35.2157575776,-1.02424242244
340637.669375,3832740.865,35.94,36.3758067392,0.435806739219
340639.241,3832745.3325,34.16,32.941771663,-1.21822833703
340640.75175,3832749.62625,40.06,35.8337759396,-4.22622406045
340642.245375,3832753.87,36.16,38.6136519168,2.45365191685
340643.80725,3832758.3125,31.99,32.0886781167,0.0986781166627
340645.3425,3832762.67625,31.65,32.9120711721,1.26207117208
340646.855875,3832766.97875,38.1,33.7690609145,-4.33093908547
340648.389875,3832771.34,32.6,32.6633429964,0.0633429963531
340649.91325,3832775.67,37.96,36.6371619578,-1.32283804216
340652.928375,3832783.9475,35.77,38.2391180139,2.46911801388
340654.479125,3832788.35875,34.28,32.3890826502,-1.89091734982
340655.99875,3832792.69125,23.78,23.0650445382,-0.714955461762
340657.538625,3832797.07375,31.52,37.1221883639,5.6021883639
340607.779,3832664.17125,31.61,33.0357955372,1.4257955372
340609.35375,3832668.65875,36.64,34.6100141004,-2.02998589956
340610.868875,3832672.98125,31.02,35.1139794665,4.09397946652
340612.205625,3832677.325,34.1,32.2207615557,-1.8792384443
340613.753125,3832681.73,33.32,32.0389067632,-1.28109323679
340615.2385,3832685.955,34.2,32.5058329447,-1.69416705534
340616.778375,3832690.3375,34.63,34.4425978389,-0.187402161149
340618.323625,3832694.73375,36.29,32.9518205034,-3.33817949659
340619.778375,3832698.8725,32.88,31.7684751998,-1.11152480022
340621.287375,3832703.165,33.13,32.7460657993,-0.383934200701
340622.86475,3832707.6525,32.29,32.5780030359,0.28800303587
340624.396625,3832712.01,34.63,33.6549428929,-0.975057107145
340625.90075,3832716.29,33.04,31.9066754564,-1.13332454362
340627.42075,3832720.615,33.18,33.043716,-0.136283999959
340628.9315,3832724.91,29.08,33.2600372354,4.1800372354
340630.395,3832729.075,32.58,31.6956564829,-0.88434351709
340631.888375,3832733.32375,34.54,32.62169141,-1.91830859003
340633.418375,3832737.67875,23.33,22.410738142,-0.919261858043
340634.9465,3832742.025,35.38,33.5347755822,-1.84522441785
340636.462125,3832746.33875,39.24,38.343465616,-0.896534383952
340637.95825,3832750.59125,33.76,34.9864494984,1.22644949839
340639.458375,3832754.86125,42.36,33.6331550363,-8.72684496365
340641.01425,3832759.2875,36.56,36.4054914905,-0.15450850948
340642.52075,3832763.575,37.25,37.0733245945,-0.176675405518
340644.036125,3832767.88625,34.26,32.9882202503,-1.27177974973
340645.585875,3832772.295,34.67,34.6935650254,0.0235650254108
340647.09425,3832776.585,36.1,35.6274891494,-0.472510850621
340648.617,3832780.9175,31.76,33.1889052369,1.42890523689
340650.159625,3832784.9875,29.79,34.2534605368,4.46346053683
340651.685875,3832789.33625,34.77,37.1724187048,2.4024187048
340653.209625,3832793.6825,36.55,35.9664898784,-0.583510121605
340654.72975,3832798.01,29.72,34.0109983059,4.29099830588
340605.045625,3832665.13125,31.8,31.761459555,-0.0385404450083
340606.630375,3832669.6475,31.5,32.4193953725,0.919395372466
340608.150375,3832673.9825,30.02,33.1577126229,3.13771262294
340609.4685,3832678.33625,31.67,32.6095305659,0.939530565861
340611.022125,3832682.75625,34.52,32.8083733519,-1.71162664808
340612.509625,3832686.98875,36.06,32.3184458396,-3.74155416043
340614.016625,3832691.27875,29.02,34.3395619594,5.3195619594
340616.998875,3832699.765,29.49,32.9463479928,3.45634799281
340618.518,3832704.08625,28.19,31.8942391078,3.70423910777
340620.100375,3832708.585,32.9,32.7515609354,-0.148439064581
340621.615375,3832712.8975,35.89,32.9499936607,-2.94000633926
340623.125625,3832717.195,32.88,33.3506864031,0.470686403082
340624.6535,3832721.5425,29.09,32.6719465783,3.5819465783
340626.1835,3832725.8975,36.5,33.1359362031,-3.36406379686
340627.64125,3832730.045,29.1,32.4939721645,3.39397216449
340629.127875,3832734.2725,30.26,31.9277139769,1.6677139769
340630.627125,3832738.54,31.27,34.1733472021,2.90334720209
340632.1465,3832742.8625,30.67,31.9600366974,1.29003669737
340633.69625,3832747.27,38.51,34.3621966713,-4.14780332866
340635.190125,3832751.51875,33.93,32.3573002693,-1.57269973068
340636.701375,3832755.81875,32.69,32.8227966058,0.132796605813
340638.263,3832760.26375,29.5,32.2963852131,2.79638521308
340639.77275,3832764.56125,33.95,36.383667743,2.43366774297
340641.294625,3832768.88875,37.24,36.9867992294,-0.253200770567
340642.834375,3832773.27,36.48,37.168185098,0.688185097976
340644.344,3832777.56625,28.82,30.7375155465,1.91751554653
340645.861375,3832781.88375,31.93,33.1545437285,1.22454372849
340647.391875,3832785.8825,27.86,30.5245704825,2.66457048246
340650.44125,3832794.5775,35.92,32.2299350747,-3.69006492528
340651.993875,3832799.00375,30.6,30.0493686907,-0.550631309332
340606.530125,3832679.2425,32.49,33.599820671,1.10982067103
340608.10625,3832683.705,34.92,35.1574136688,0.237413668777
340609.595375,3832687.9175,32.57,34.667325048,2.09732504804
340611.088,3832692.145,25.89,30.1655704599,4.27557045994
340612.628125,3832696.50375,34.79,31.9950155484,-2.79498445157
340614.112375,3832700.7025,36.14,34.9389697972,-1.20103020275
340615.668875,3832705.10625,34.7,34.0700487085,-0.629951291521
340617.252125,3832709.585,36.07,34.674999333,-1.39500066703
340618.78075,3832713.91375,33.73,33.3286575943,-0.40134240574
340620.303,3832718.2225,24.06,29.6078129388,5.54781293879
340621.81575,3832722.505,34.6,36.3153726738,1.71537267376
340623.33925,3832726.81875,38.25,35.6880801483,-2.56191985171
340624.8045,3832730.965,36.18,35.6560631003,-0.523936899685
340627.81625,3832739.4875,35.21,35.0153606422,-0.194639357774
340629.34825,3832743.825,36.35,35.4907940757,-0.85920592431
340632.39275,3832752.44375,34.64,35.1260020978,0.486002097827
340633.916125,3832756.7525,33.44,33.5269413655,0.0869413654946
340635.48925,3832761.205,34.98,33.5538814504,-1.4261185496
340636.992875,3832765.46125,37.68,33.8468916781,-3.83310832193
340640.081375,3832774.2025,29.42,30.3263662057,0.906366205653
340643.126125,3832782.82,36.58,35.3527645584,-1.22723544161
340603.900875,3832680.13625,36.67,32.8801346704,-3.78986532955
340605.456875,3832684.5825,36.69,34.9443891294,-1.74561087056
340606.934875,3832688.8025,35.59,35.6151245692,0.0251245692138
340608.442375,3832693.11125,29.25,26.2649658664,-2.98503413358
340611.386375,3832701.52,38.79,34.6142063945,-4.17579360553
340612.9255,3832705.915,38.33,34.1693717963,-4.1606282037
340614.522625,3832710.47875,36.98,32.8889368795,-4.09106312046
340616.036375,3832714.8025,29.22,29.0363954748,-0.18360452525
340617.548,3832719.1225,36.02,35.0069663965,-1.01303360348
340622.01825,3832731.89,36.17,34.74055303,-1.42944696997
340623.51475,3832736.1675,21.55,22.8550608775,1.30506087755
340625.029875,3832740.49625,36.1,33.6178600279,-2.48213997213
340626.547375,3832744.83,39.74,35.6006644409,-4.13933555907
340628.077875,3832749.2025,32.27,33.3481681311,1.07816813112
340629.545,3832753.395,37.26,34.2331712768,-3.02682872317
340631.045875,3832757.68125,36.36,34.7547876839,-1.60521231608
340632.6275,3832762.2,31.74,32.7367202665,0.996720266454
340634.108,3832766.42875,35.09,33.2967674233,-1.79323257674
340635.585875,3832770.64875,29.65,32.6261340475,2.97613404746
340638.673,3832779.4675,29.24,32.4768274564,3.2368274564
340640.1695,3832783.7425,36.65,34.8059648261,-1.84403517391
340600.827875,3832681.2025,37.39,35.0647725558,-2.32522744419
340602.39125,3832685.6525,31.75,33.3538843275,1.60388432755
340603.884875,3832689.905,37.44,35.4933523269,-1.94664767307
340605.398375,3832694.2125,36.94,35.2096619871,-1.73033801292
340606.91175,3832698.52125,35.59,34.9725117886,-0.617488211432
340608.364625,3832702.655,35.37,33.3233791533,-2.04662084672
340609.915625,3832707.07125,22.84,27.1391337852,4.29913378522
340611.495875,3832711.5675,29.52,34.2215708896,4.70157088959
340613.004875,3832715.8625,29.32,32.2500129009,2.93001290093
340616.065,3832724.57,36.02,34.1388234925,-1.88117650745
340619.016625,3832732.97375,32.72,33.3384704292,0.618470429154
340620.501375,3832737.19875,34.69,34.6087954427,-0.0812045572629
340622.017875,3832741.515,34.6,33.4388668615,-1.16113313848
340625.0645,3832750.1875,34.48,34.220515729,-0.259484271015
340626.571125,3832754.47375,32.41,35.0779371688,2.66793716881
340628.077625,3832758.75875,36.72,34.4986634228,-2.22133657715
340631.117,3832767.4125,34.98,33.7305781628,-1.2494218372
340635.702875,3832780.4625,30.27,31.4819692892,1.21196928918
340637.219875,3832784.78125,37.27,34.2702608291,-2.9997391709
340598.253625,3832681.97625,31.05,29.7293219329,-1.32067806708
340599.815125,3832686.42625,30.21,29.4421758945,-0.767824105534
340601.292,3832690.63375,39.8,34.314362283,-5.48563771705
340604.326375,3832699.28125,33.52,29.5602010386,-3.95979896144
340607.30625,3832707.77,30.76,32.3592025713,1.59920257135
340608.901875,3832712.3175,30.17,32.4147166963,2.24471669634
340610.409375,3832716.61375,25.91,29.1688858244,3.25888582438
340613.475,3832725.35,28.86,28.2141508372,-0.645849162795
340614.98225,3832729.64875,30.09,29.0270966109,-1.06290338909
340617.895625,3832737.95,26.14,29.3024328298,3.16243282977
340619.404625,3832742.2475,31.07,27.309621411,-3.76037858899
340620.92975,3832746.59625,24.66,22.6524344,-2.00756559997
340622.463625,3832750.9675,30.72,32.9068013058,2.18680130584
340625.440875,3832759.45,35.13,30.3839411192,-4.74605888083
340627.013375,3832763.9325,32.63,31.2136254129,-1.41637458706
340628.515,3832768.21125,31.19,31.9948696359,0.804869635899
340630.021375,3832772.50375,33.96,31.3012220552,-2.65877794478
340633.093,3832781.2575,31.74,30.6870945543,-1.05290544566
340634.603625,3832785.5575,36.94,33.5652620378,-3.37473796216
340618.14425,3832747.5375,27.6,30.2843896643,2.68438966428
340619.676,3832751.90375,29.67,30.7220762503,1.05207625025
340625.723,3832769.14375,27.66,31.0298202925,3.36982029246
340627.228375,3832773.43375,34.1,31.0526576156,-3.04734238441
340628.788875,3832777.8825,33.0,32.5311127853,-0.468887214698
340630.301,3832782.19375,33.31,32.5608462954,-0.749153704585
