gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,11.9360032083,-1.30399679166
340653.53,3832759.53,11.97,11.6741298282,-0.295870171846
340655.017375,3832763.75125,12.51,10.3341494828,-2.17585051716
340656.56675,3832768.1525,8.65,9.03394183093,0.383941830928
340658.10225,3832772.5125,9.29,10.5574362505,1.26743625053
340659.613625,3832776.8025,9.99,9.24228161817,-0.747718381835
340661.128625,3832780.90125,8.73,11.2223031843,2.49230318426
340662.62325,3832785.15625,8.85,9.72843847053,0.878438470531
340664.142625,3832789.4725,6.06,6.94428930604,0.884289306045
340665.680375,3832793.84625,11.14,12.0191161716,0.879116171627
340616.063625,3832661.39375,9.53,6.99519209895,-2.53480790105
340617.624,3832665.83625,3.76,4.11848247063,0.358482470625
340619.142,3832670.15625,8.65,9.5769386241,0.926938624102
340620.484625,3832674.4975,7.49,5.91426407516,-1.57573592484
340622.028,3832678.8825,13.58,10.7934740766,-2.78652592335
340623.525625,3832683.13625,8.34,7.93088197347,-0.409118026525
340625.046625,3832687.45625,7.07,7.33484453694,0.264844536941
340626.593625,3832691.85,10.85,10.5121744414,-0.33782555861
340628.068,3832696.04,10.23,7.51006477663,-2.71993522337
340629.59,3832700.36,6.18,5.95664310642,-0.22335689358
340631.148375,3832704.7875,6.94,8.27952856029,1.33952856029
340632.675125,3832709.12375,9.15,6.70591876161,-2.44408123839
340634.18875,3832713.4225,14.84,11.0577641952,-3.78223580483
340635.683,3832717.67,9.68,7.12062410752,-2.55937589248
340637.205625,3832721.99,9.83,9.89903458685,0.0690345868511
340638.688,3832726.2025,9.92,10.5265668458,0.606566845786
340640.189625,3832730.4675,7.72,8.7970302582,1.0770302582
340641.699,3832734.75625,5.87,7.36510834369,1.49510834369
340643.21625,3832739.0625,11.65,9.95894566204,-1.69105433796
340644.764,3832743.4625,10.01,10.9877619228,0.977761922818
340646.281,3832747.77,12.06,11.2871498173,-0.772850182695
340647.784,3832752.03875,13.63,12.1750440778,-1.45495592216
340649.33275,3832756.4375,10.01,9.8720070742,-0.137992925803
340652.367,3832765.05625,17.88,11.9519923603,-5.92800763967
340653.908875,3832769.43625,10.23,9.73925956634,-0.490740433661
340655.43,3832773.75625,9.92,9.65490046779,-0.265099532206
340656.929,3832778.0125,11.62,11.4105193969,-0.209480603059
340658.457625,3832782.05,9.27,8.81079229388,-0.459207706123
340659.977375,3832786.37,9.68,11.8624213225,2.18242132253
340661.493,3832790.6825,5.67,7.10360861355,1.43360861355
340663.024375,3832795.04375,11.28,11.1281983034,-0.151801696605
340613.23575,3832662.39625,9.1,6.86819122706,-2.23180877294
340614.796375,3832666.8475,11.82,11.8480908216,0.028090821638
340616.304125,3832671.15,9.65,6.0504181942,-3.5995818058
340617.650875,3832675.42875,6.97,8.43510231699,1.46510231699
340619.187375,3832679.80625,9.52,9.90893828822,0.388938288222
340620.686375,3832684.0725,7.27,6.43953085864,-0.830469141359
340622.216,3832688.43,5.95,5.14004571989,-0.809954280106
340623.75,3832692.79875,10.18,9.86123385396,-0.318766146038
340625.220125,3832696.9875,11.56,10.0345940015,-1.52540599846
340626.743125,3832701.32375,12.07,9.9463392381,-2.1236607619
340628.271125,3832705.675,10.29,10.1466883183,-0.143311681661
340629.78525,3832709.9875,8.82,10.7084270119,1.8884270119
340631.33475,3832714.4,7.67,7.28138258997,-0.388617410026
340632.895,3832718.8475,16.33,10.93183519,-5.39816480997
340634.4145,3832723.175,11.73,8.89066835316,-2.83933164684
340635.84725,3832727.25375,8.38,8.97721849284,0.597218492844
340637.315125,3832731.43375,8.63,8.87598747013,0.245987470128
340638.805625,3832735.68,9.59,11.7204997509,2.13049975093
340640.33175,3832740.02625,6.71,9.48696918783,2.77696918783
340641.882375,3832744.4425,8.56,11.7985001254,3.23850012544
340644.821875,3832752.81125,13.23,11.7872957413,-1.44270425868
340646.4035,3832757.31625,11.17,12.2335220137,1.06352201369
340647.97725,3832761.80125,7.24,7.47744836553,0.237448365535
340649.515375,3832766.18375,10.99,10.444039124,-0.545960875977
340651.044625,3832770.5375,10.81,6.2614863288,-4.5485136712
340652.5265,3832774.7575,11.06,11.4020222495,0.342022249469
340654.004125,3832778.96625,8.67,8.88410032604,0.214100326043
340655.521625,3832783.03,6.72,7.16414392698,0.444143926977
340657.052125,3832787.39375,7.49,9.76921681793,2.27921681793
340658.55675,3832791.685,10.18,10.6067643077,0.42676430768
340660.073125,3832796.0125,12.61,9.97391906134,-2.63608093866
340610.547125,3832663.24375,10.46,11.5000208934,1.04002089343
340612.118125,3832667.71875,9.93,9.92517891878,-0.00482108122413
340613.646,3832672.0675,11.3,10.3086721871,-0.991327812933
340614.965625,3832676.32125,9.81,7.60431037909,-2.20568962091
340616.48875,3832680.6525,9.77,9.98944862982,0.21944862982
340617.996625,3832684.9375,13.12,10.2273841189,-2.89261588112
340619.537875,3832689.32125,7.49,6.96842642592,-0.521573574082
340621.106625,3832693.77875,5.78,5.54914785119,-0.230852148806
340622.555875,3832697.9,8.15,10.3238479392,2.17384793924
340624.027,3832702.07875,9.57,9.56661955845,-0.00338044155157
340625.605375,3832706.57,7.13,7.56815331878,0.438153318777
340627.147625,3832710.95375,11.24,10.5091927305,-0.730807269527
340628.64725,3832715.21625,8.96,9.66704142751,0.707041427513
340630.185,3832719.59,9.78,10.2349413278,0.454941327837
340631.71875,3832723.94875,5.89,7.37510763205,1.48510763205
340633.173875,3832728.085,8.87,8.71015492907,-0.159845070926
340634.65825,3832732.305,9.58,9.93866978711,0.358669787106
340636.123875,3832736.47,10.2,11.1036617349,0.903661734875
340637.669375,3832740.865,12.87,11.5136186886,-1.35638131138
340639.241,3832745.3325,9.74,9.26949263249,-0.470507367512
340640.75175,3832749.62625,11.73,11.3149516065,-0.415048393497
340642.245375,3832753.87,10.64,12.0410847425,1.40108474253
340643.80725,3832758.3125,4.84,7.13642573438,2.29642573438
340645.3425,3832762.67625,7.27,8.81780530542,1.54780530542
340646.855875,3832766.97875,12.57,10.3045033512,-2.26549664885
340648.389875,3832771.34,7.44,8.02841810089,0.588418100893
340649.91325,3832775.67,12.86,11.0869318732,-1.7730681268
340652.928375,3832783.9475,9.0,11.6200432626,2.62004326265
340654.479125,3832788.35875,11.59,7.96765749615,-3.62234250385
340655.99875,3832792.69125,3.55,4.32554154971,0.775541549709
340657.538625,3832797.07375,8.64,11.6959962298,3.05599622979
340607.779,3832664.17125,11.47,9.95626174358,-1.51373825642
340609.35375,3832668.65875,12.44,10.9762568763,-1.46374312366
340610.868875,3832672.98125,10.15,10.6555331992,0.505533199163
340612.205625,3832677.325,7.17,7.116356387,-0.053643613003
340613.753125,3832681.73,9.45,8.78384448261,-0.666155517391
340615.2385,3832685.955,11.08,9.63536939486,-1.44463060514
340616.778375,3832690.3375,3.63,5.18118901065,1.55118901065
340618.323625,3832694.73375,6.7,5.54593167864,-1.15406832136
340619.778375,3832698.8725,7.5,7.42905782954,-0.070942170461
340621.287375,3832703.165,9.56,9.97383094839,0.413830948386
340622.86475,3832707.6525,8.11,9.47970847756,1.36970847756
340624.396625,3832712.01,11.07,10.4848063501,-0.585193649936
340625.90075,3832716.29,7.43,7.01515522854,-0.414844771458
340627.42075,3832720.615,6.69,6.04736019365,-0.64263980635
340628.9315,3832724.91,4.34,6.03717075045,1.69717075045
340630.395,3832729.075,6.39,6.47922515065,0.0892251506465
340631.888375,3832733.32375,9.02,9.96020776599,0.940207765994
340633.418375,3832737.67875,4.27,3.65134638934,-0.61865361066
340634.9465,3832742.025,8.6,8.46155022468,-0.138449775322
340636.462125,3832746.33875,11.73,10.9266094318,-0.803390568226
340637.95825,3832750.59125,9.2,10.5003940338,1.30039403375
340639.458375,3832754.86125,7.11,5.73945076234,-1.37054923766
340641.01425,3832759.2875,13.24,11.1544461523,-2.08555384772
340642.52075,3832763.575,11.24,11.76805454,0.528054539982
340644.036125,3832767.88625,8.23,10.1381249905,1.90812499054
340645.585875,3832772.295,10.26,10.3687631796,0.108763179585
340647.09425,3832776.585,9.59,11.2321118798,1.64211187977
340648.617,3832780.9175,7.79,9.61720588216,1.82720588216
340650.159625,3832784.9875,8.17,5.72005614092,-2.44994385908
340651.685875,3832789.33625,12.47,11.8302052708,-0.639794729224
340653.209625,3832793.6825,13.23,10.9872407765,-2.24275922346
340654.72975,3832798.01,8.82,10.2352691572,1.41526915716
340605.045625,3832665.13125,9.39,8.59413293257,-0.795867067432
340606.630375,3832669.6475,7.85,8.21548423228,0.365484232285
340608.150375,3832673.9825,8.19,10.032314205,1.84231420502
340609.4685,3832678.33625,9.42,8.45350585189,-0.96649414811
340611.022125,3832682.75625,7.84,8.91979025839,1.07979025839
340612.509625,3832686.98875,11.58,8.79903079485,-2.78096920515
340614.016625,3832691.27875,7.5,10.1873688097,2.68736880971
340616.998875,3832699.765,7.59,8.72087291158,1.13087291158
340618.518,3832704.08625,5.8,7.98800896691,2.18800896691
340620.100375,3832708.585,8.44,9.34405364461,0.904053644608
340621.615375,3832712.8975,9.51,9.93216145342,0.42216145342
340623.125625,3832717.195,8.18,10.3805020408,2.20050204084
340624.6535,3832721.5425,9.51,9.87466961967,0.364669619673
340626.1835,3832725.8975,13.97,10.1856653276,-3.78433467244
340627.64125,3832730.045,5.28,5.55498378964,0.27498378964
340629.127875,3832734.2725,3.51,7.41377070278,3.90377070278
340630.627125,3832738.54,10.18,10.478937503,0.298937503011
340632.1465,3832742.8625,8.44,7.15670247597,-1.28329752403
340633.69625,3832747.27,12.74,10.1845465308,-2.55545346922
340635.190125,3832751.51875,9.67,8.33378246929,-1.33621753071
340636.701375,3832755.81875,9.65,9.27460828625,-0.375391713749
340638.263,3832760.26375,6.55,6.95758171377,0.407581713767
340639.77275,3832764.56125,10.76,10.940069122,0.180069121953
340641.294625,3832768.88875,10.23,11.9224593021,1.69245930214
340642.834375,3832773.27,9.39,11.7317496532,2.34174965316
340644.344,3832777.56625,6.37,5.6868237015,-0.6831762985
340645.861375,3832781.88375,5.72,5.32689695522,-0.393103044784
340647.391875,3832785.8825,5.11,5.40172475595,0.291724755954
340650.44125,3832794.5775,5.51,5.81646557808,0.306465578076
340651.993875,3832799.00375,8.27,6.78824982642,-1.48175017358
340606.530125,3832679.2425,8.07,8.30107697008,0.231076970084
340608.10625,3832683.705,5.95,5.26768478228,-0.682315217725
340609.595375,3832687.9175,2.57,5.06357793222,2.49357793222
340611.088,3832692.145,5.16,5.32155968053,0.161559680526
340612.628125,3832696.50375,6.93,5.29849037476,-1.63150962524
340614.112375,3832700.7025,6.6,5.32792329014,-1.27207670986
340615.668875,3832705.10625,3.06,4.92454498407,1.86454498407
340617.252125,3832709.585,4.33,5.09320738404,0.763207384036
340618.78075,3832713.91375,5.47,5.02012432097,-0.449875679029
340620.303,3832718.2225,4.41,5.61575364167,1.20575364167
340621.81575,3832722.505,4.92,5.06382960424,0.143829604245
340623.33925,3832726.81875,3.78,5.18858076105,1.40858076105
340624.8045,3832730.965,4.48,4.91662938095,0.436629380951
340627.81625,3832739.4875,3.69,5.32870016802,1.63870016802
340629.34825,3832743.825,3.23,4.87017483822,1.64017483822
340632.39275,3832752.44375,5.94,4.9016910767,-1.0383089233
340633.916125,3832756.7525,5.9,5.94422177218,0.0442217721781
340635.48925,3832761.205,4.57,6.32252590697,1.75252590697
340636.992875,3832765.46125,6.84,5.92502717908,-0.914972820922
340640.081375,3832774.2025,5.4,5.61442567476,0.214425674756
340643.126125,3832782.82,4.28,5.92574288654,1.64574288654
340603.900875,3832680.13625,6.95,8.28713380558,1.33713380558
340605.456875,3832684.5825,7.0,5.93587836465,-1.06412163535
340606.934875,3832688.8025,3.52,5.5743614192,2.0543614192
340608.442375,3832693.11125,8.83,6.0968295655,-2.7331704345
340611.386375,3832701.52,6.15,5.9288909789,-0.221109021099
340612.9255,3832705.915,7.88,5.77020682365,-2.10979317635
340614.522625,3832710.47875,6.98,5.22682105247,-1.75317894753
340616.036375,3832714.8025,5.67,5.30580065436,-0.364199345645
340617.548,3832719.1225,5.12,4.86313403794,-0.256865962056
340622.01825,3832731.89,5.1,5.00516292862,-0.0948370713831
340623.51475,3832736.1675,3.12,3.94155722543,0.821557225432
340625.029875,3832740.49625,9.94,7.71967319466,-2.22032680534
340626.547375,3832744.83,4.87,4.96247356858,0.0924735685781
340628.077875,3832749.2025,4.66,5.78287160844,1.12287160844
340629.545,3832753.395,7.2,4.78901040972,-2.41098959028
340631.045875,3832757.68125,5.63,5.36476147396,-0.265238526038
340632.6275,3832762.2,5.33,5.53594791372,0.205947913722
340634.108,3832766.42875,4.71,5.34931293831,0.639312938313
340635.585875,3832770.64875,5.46,7.64709759822,2.18709759822
340638.673,3832779.4675,5.09,5.25734701981,0.167347019809
340640.1695,3832783.7425,5.27,5.86573610673,0.595736106727
340600.827875,3832681.2025,4.36,5.51672089809,1.15672089809
340602.39125,3832685.6525,7.3,5.22346403418,-2.07653596582
340603.884875,3832689.905,5.62,4.56369355503,-1.05630644497
340605.398375,3832694.2125,6.26,4.952432222,-1.307567778
340606.91175,3832698.52125,2.82,5.48965847794,2.66965847794
340608.364625,3832702.655,4.83,6.22439872469,1.39439872469
340609.915625,3832707.07125,4.11,4.89024330626,0.780243306258
340611.495875,3832711.5675,5.02,5.17791620804,0.157916208036
340613.004875,3832715.8625,5.32,4.99980834804,-0.32019165196
340616.065,3832724.57,3.86,4.96534000314,1.10534000314
340619.016625,3832732.97375,4.18,4.9300360204,0.750036020399
340620.501375,3832737.19875,4.01,4.93684532976,0.926845329763
340622.017875,3832741.515,6.89,6.6589837832,-0.231016216803
340625.0645,3832750.1875,6.23,5.9766351654,-0.253364834596
340626.571125,3832754.47375,4.23,5.48986033208,1.25986033208
340628.077625,3832758.75875,5.85,5.09000175658,-0.759998243422
340631.117,3832767.4125,6.89,4.97744884555,-1.91255115445
340635.702875,3832780.4625,5.57,5.81644294758,0.24644294758
340637.219875,3832784.78125,5.25,5.24744008036,-0.00255991963628
340598.253625,3832681.97625,9.77,7.06363607137,-2.70636392863
340599.815125,3832686.42625,7.3,6.40057374179,-0.899426258205
340601.292,3832690.63375,5.74,5.90457833715,0.164578337155
340604.326375,3832699.28125,9.41,8.57809939205,-0.83190060795
340607.30625,3832707.77,7.63,6.76855428359,-0.861445716407
340608.901875,3832712.3175,7.6,6.70329551448,-0.89670448552
340610.409375,3832716.61375,4.3,6.54217530605,2.24217530605
340613.475,3832725.35,7.4,5.98396255819,-1.41603744181
340614.98225,3832729.64875,6.77,6.43663608025,-0.333363919746
340617.895625,3832737.95,5.73,6.79910020683,1.06910020683
340619.404625,3832742.2475,8.33,5.45946484203,-2.87053515797
340620.92975,3832746.59625,4.11,4.23814148138,0.128141481384
340622.463625,3832750.9675,6.75,7.91210022665,1.16210022665
340625.440875,3832759.45,7.42,6.69609477324,-0.723905226755
340627.013375,3832763.9325,10.09,8.63745716955,-1.45254283045
340628.515,3832768.21125,8.28,6.25728233085,-2.02271766915
340630.021375,3832772.50375,4.38,6.936117332,2.556117332
340633.093,3832781.2575,6.95,6.74751230676,-0.202487693238
340634.603625,3832785.5575,2.87,6.2970940835,3.4270940835
340618.14425,3832747.5375,6.02,7.63381519606,1.61381519606
340619.676,3832751.90375,7.34,7.17642380931,-0.163576190694
340625.723,3832769.14375,4.88,6.42230468437,1.54230468437
340627.228375,3832773.43375,6.98,6.66910327621,-0.310896723794
340628.788875,3832777.8825,6.11,7.03763070023,0.927630700228
340630.301,3832782.19375,5.75,8.15211348399,2.40211348399
