gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.6637127658,0.393712765806
340656.56675,3832768.1525,34.08,36.1427589899,2.06275898988
340658.10225,3832772.5125,39.68,38.0491311436,-1.63086885641
340659.613625,3832776.8025,36.86,38.2659699104,1.40596991041
340661.128625,3832780.90125,39.75,38.3225942298,-1.42740577022
340662.62325,3832785.15625,39.07,37.8394795797,-1.2305204203
340664.142625,3832789.4725,30.78,33.975900643,3.19590064305
340665.680375,3832793.84625,37.67,36.9448175911,-0.725182408917
340616.063625,3832661.39375,36.75,36.6471984431,-0.102801556879
340617.624,3832665.83625,48.54,44.9087940032,-3.63120599676
340619.142,3832670.15625,38.45,36.4724494684,-1.97755053164
340620.484625,3832674.4975,37.16,32.3882657764,-4.77173422362
340622.028,3832678.8825,33.15,39.1542952712,6.00429527124
340623.525625,3832683.13625,40.41,38.2185520044,-2.19144799561
340625.046625,3832687.45625,39.61,37.9176035306,-1.69239646938
340626.593625,3832691.85,40.97,38.6930714353,-2.27692856473
340628.068,3832696.04,38.85,38.1237305269,-0.726269473081
340629.59,3832700.36,31.49,32.1419472249,0.651947224943
340631.148375,3832704.7875,39.39,38.4064506485,-0.983549351456
340632.675125,3832709.12375,37.36,37.3033068784,-0.0566931216316
340634.18875,3832713.4225,34.5,37.6234342811,3.12343428108
340635.683,3832717.67,42.47,37.5492719799,-4.92072802008
340637.205625,3832721.99,37.08,37.6608024549,0.580802454894
340638.688,3832726.2025,35.32,37.9206149063,2.60061490634
340640.189625,3832730.4675,35.79,37.0495620083,1.25956200826
340641.699,3832734.75625,36.37,36.0752581213,-0.294741878706
340643.21625,3832739.0625,37.42,37.755061219,0.33506121901
340644.764,3832743.4625,35.7,37.6995293131,1.99952931315
340646.281,3832747.77,37.9,36.9064364279,-0.993563572095
340647.784,3832752.03875,37.79,37.6278056813,-0.162194318653
340649.33275,3832756.4375,36.69,37.5877394034,0.897739403449
340652.367,3832765.05625,37.03,37.6384537418,0.608453741838
340653.908875,3832769.43625,36.28,37.7395381974,1.45953819744
340655.43,3832773.75625,43.62,37.4203433066,-6.19965669339
340656.929,3832778.0125,39.75,37.5862580653,-2.16374193472
340658.457625,3832782.05,43.73,37.5534855876,-6.17651441243
340659.977375,3832786.37,39.28,37.7189641558,-1.56103584422
340661.493,3832790.6825,36.63,36.6723773417,0.0423773416655
340663.024375,3832795.04375,42.68,38.744273378,-3.93572662204
340613.23575,3832662.39625,30.48,34.3131490835,3.83314908354
340614.796375,3832666.8475,42.39,37.3558288039,-5.03417119615
340616.304125,3832671.15,47.69,36.365377853,-11.324622147
340617.650875,3832675.42875,39.92,38.0890991457,-1.83090085428
340619.187375,3832679.80625,37.36,37.3932632011,0.0332632011406
340620.686375,3832684.0725,40.83,37.8042137691,-3.02578623087
340622.216,3832688.43,30.72,30.6158831013,-0.104116898741
340623.75,3832692.79875,42.54,38.5843173513,-3.95568264868
340625.220125,3832696.9875,38.54,38.2537215958,-0.286278404155
340626.743125,3832701.32375,36.05,38.3016401409,2.25164014093
340628.271125,3832705.675,38.12,38.3542271956,0.234227195553
340629.78525,3832709.9875,33.66,36.4747347264,2.81473472644
340631.33475,3832714.4,30.36,36.4203408178,6.06034081782
340632.895,3832718.8475,35.8,37.8999063262,2.09990632621
340634.4145,3832723.175,37.39,37.3259619188,-0.0640380811968
340635.84725,3832727.25375,37.99,37.9012788634,-0.0887211366328
340637.315125,3832731.43375,36.71,38.0384200021,1.32842000207
340638.805625,3832735.68,37.37,37.7067321314,0.336732131386
340640.33175,3832740.02625,35.98,37.6635729818,1.68357298175
340641.882375,3832744.4425,37.03,37.5435883974,0.513588397445
340644.821875,3832752.81125,35.43,37.0442219509,1.61422195089
340646.4035,3832757.31625,36.2,37.5228359852,1.32283598517
340647.97725,3832761.80125,33.85,35.798625895,1.94862589504
340649.515375,3832766.18375,37.35,37.9520245636,0.602024563571
340651.044625,3832770.5375,44.89,45.1164369405,0.226436940532
340652.5265,3832774.7575,37.86,37.4099727974,-0.45002720265
340654.004125,3832778.96625,33.34,38.0416626415,4.70166264149
340655.521625,3832783.03,37.38,38.014907331,0.634907331011
340657.052125,3832787.39375,34.86,37.9762162007,3.11621620072
340658.55675,3832791.685,40.04,38.4778393867,-1.56216061331
340660.073125,3832796.0125,49.44,38.02175643,-11.41824357
340610.547125,3832663.24375,36.18,37.7112069236,1.53120692361
340612.118125,3832667.71875,40.96,38.4886378868,-2.47136211319
340613.646,3832672.0675,43.01,38.2361869652,-4.7738130348
340614.965625,3832676.32125,38.97,38.5953002909,-0.374699709087
340616.48875,3832680.6525,35.29,38.2005824099,2.91058240989
340617.996625,3832684.9375,42.13,38.2950449464,-3.83495505359
340619.537875,3832689.32125,41.43,38.3984148273,-3.03158517274
340621.106625,3832693.77875,31.05,33.4557074047,2.40570740474
340622.555875,3832697.9,42.22,37.9105689614,-4.30943103863
340624.027,3832702.07875,38.41,38.7732567421,0.363256742121
340625.605375,3832706.57,32.03,37.7696388496,5.73963884955
340627.147625,3832710.95375,40.85,37.110619353,-3.73938064697
340628.64725,3832715.21625,40.4,37.7276749244,-2.67232507562
340630.185,3832719.59,38.36,37.6708446582,-0.689155341836
340631.71875,3832723.94875,36.33,37.1366829411,0.806682941104
340633.173875,3832728.085,41.84,38.3439281549,-3.49607184507
340634.65825,3832732.305,39.49,37.8854276748,-1.60457232522
340636.123875,3832736.47,44.68,37.9190662694,-6.76093373063
340637.669375,3832740.865,34.55,37.1755812449,2.62558124492
340639.241,3832745.3325,34.28,37.6315965015,3.35159650146
340640.75175,3832749.62625,40.61,37.910888457,-2.69911154299
340642.245375,3832753.87,35.85,36.7368757117,0.886875711699
340643.80725,3832758.3125,35.86,36.8825861339,1.02258613386
340645.3425,3832762.67625,37.62,36.3405975263,-1.27940247371
340646.855875,3832766.97875,34.44,38.0912029946,3.65120299462
340648.389875,3832771.34,35.27,36.8562968231,1.58629682315
340649.91325,3832775.67,36.54,38.7628344702,2.2228344702
340652.928375,3832783.9475,34.87,36.8610149187,1.99101491871
340654.479125,3832788.35875,39.07,38.0130038891,-1.05699611086
340655.99875,3832792.69125,44.99,45.1979219731,0.2079219731
340657.538625,3832797.07375,37.88,39.5329706565,1.65297065647
340607.779,3832664.17125,39.05,37.8238635483,-1.22613645173
340609.35375,3832668.65875,37.64,38.4311057844,0.791105784426
340610.868875,3832672.98125,37.99,38.1896307573,0.199630757324
340612.205625,3832677.325,31.56,36.520516077,4.96051607701
340613.753125,3832681.73,36.18,37.8901623743,1.71016237431
340615.2385,3832685.955,36.04,38.2993563318,2.25935633178
340616.778375,3832690.3375,31.85,33.2363754712,1.38637547119
340618.323625,3832694.73375,31.01,33.3256735003,2.31567350034
340619.778375,3832698.8725,35.67,37.6301116251,1.96011162514
340621.287375,3832703.165,34.75,37.3954836791,2.64548367913
340622.86475,3832707.6525,39.2,38.3221654699,-0.877834530091
340624.396625,3832712.01,37.16,37.5912708139,0.431270813862
340625.90075,3832716.29,36.4,36.6377787407,0.237778740684
340627.42075,3832720.615,33.53,34.0019952784,0.471995278373
340628.9315,3832724.91,36.36,33.6661086575,-2.69389134247
340630.395,3832729.075,34.51,36.8711074993,2.36110749928
340631.888375,3832733.32375,34.71,38.0993286226,3.38932862265
340633.418375,3832737.67875,45.01,45.9774056419,0.967405641873
340634.9465,3832742.025,30.98,34.9508430162,3.97084301618
340636.462125,3832746.33875,35.59,37.5011420049,1.91114200495
340637.95825,3832750.59125,40.08,37.0068508794,-3.0731491206
340639.458375,3832754.86125,28.98,31.8788027814,2.89880278141
340641.01425,3832759.2875,35.72,38.5579028248,2.83790282483
340642.52075,3832763.575,38.21,36.8695924953,-1.34040750465
340644.036125,3832767.88625,34.68,37.9248659515,3.24486595154
340645.585875,3832772.295,35.68,37.3831742411,1.70317424112
340647.09425,3832776.585,40.04,37.7697447849,-2.27025521507
340648.617,3832780.9175,36.13,37.5887863859,1.45878638592
340650.159625,3832784.9875,33.97,32.1690909396,-1.80090906045
340651.685875,3832789.33625,37.77,37.7881811275,0.0181811274506
340653.209625,3832793.6825,32.6,38.0593028823,5.45930288231
340654.72975,3832798.01,38.6,38.2825852804,-0.317414719645
340605.045625,3832665.13125,39.79,38.1040720179,-1.68592798214
340606.630375,3832669.6475,37.61,36.2823759184,-1.32762408157
340608.150375,3832673.9825,40.31,38.5122275058,-1.7977724942
340609.4685,3832678.33625,36.85,37.2010046025,0.351004602458
340611.022125,3832682.75625,34.69,37.128381182,2.43838118196
340612.509625,3832686.98875,34.19,38.0250313284,3.83503132841
340614.016625,3832691.27875,38.57,38.4026963701,-0.167303629909
340616.998875,3832699.765,39.88,37.1360012265,-2.74399877352
340618.518,3832704.08625,39.37,37.6397676993,-1.7302323007
340620.100375,3832708.585,37.08,37.9250686836,0.845068683649
340621.615375,3832712.8975,38.52,37.696222163,-0.823777836963
340623.125625,3832717.195,37.16,37.6909381541,0.530938154084
340624.6535,3832721.5425,40.66,37.6357661307,-3.02423386934
340626.1835,3832725.8975,33.09,37.8550167621,4.76501676214
340627.64125,3832730.045,36.74,34.9648286892,-1.77517131085
340629.127875,3832734.2725,35.96,38.341033187,2.38103318703
340630.627125,3832738.54,40.0,38.7770794968,-1.22292050322
340632.1465,3832742.8625,37.6,37.0758639606,-0.524136039437
340633.69625,3832747.27,37.06,38.4482527302,1.38825273018
340635.190125,3832751.51875,37.48,37.7700010306,0.290001030571
340636.701375,3832755.81875,34.19,37.9728581974,3.78285819739
340638.263,3832760.26375,37.37,36.1890762773,-1.18092372273
340639.77275,3832764.56125,36.25,38.0437972778,1.79379727778
340641.294625,3832768.88875,38.59,37.2530209483,-1.33697905168
340642.834375,3832773.27,41.36,37.1269585431,-4.23304145693
340644.344,3832777.56625,39.07,38.0951370117,-0.974862988298
340645.861375,3832781.88375,39.85,33.1297135294,-6.72028647062
340647.391875,3832785.8825,40.34,38.3674005387,-1.97259946132
340650.44125,3832794.5775,30.73,36.7230121481,5.99301214809
340651.993875,3832799.00375,39.81,39.5296741406,-0.280325859394
340606.530125,3832679.2425,32.22,33.8738567929,1.6538567929
340608.10625,3832683.705,31.73,31.5690842599,-0.16091574013
340609.595375,3832687.9175,31.68,31.8478238125,0.167823812456
340611.088,3832692.145,43.67,39.8758871003,-3.79411289971
340612.628125,3832696.50375,33.09,35.6551526728,2.56515267284
340614.112375,3832700.7025,30.82,31.0824502949,0.262450294927
340615.668875,3832705.10625,30.09,33.6327988819,3.54279888191
340617.252125,3832709.585,30.86,32.6903503731,1.8303503731
340618.78075,3832713.91375,35.53,32.3481889449,-3.18181105507
340620.303,3832718.2225,45.86,38.9131645136,-6.9468354864
340621.81575,3832722.505,34.5,30.1738284822,-4.32617151783
340623.33925,3832726.81875,28.49,30.8550489084,2.36504890843
340624.8045,3832730.965,30.18,30.380973915,0.200973915036
340627.81625,3832739.4875,28.89,32.5086757964,3.61867579638
340629.34825,3832743.825,29.49,31.0101124897,1.52011248969
340632.39275,3832752.44375,33.67,31.0130223469,-2.65697765308
340633.916125,3832756.7525,32.56,32.5302442352,-0.0297557648181
340635.48925,3832761.205,29.57,33.1380770973,3.56807709728
340636.992875,3832765.46125,27.18,31.998136328,4.81813632796
340640.081375,3832774.2025,38.75,39.3310190222,0.581019022191
340643.126125,3832782.82,30.97,31.0888415368,0.11884153683
340603.900875,3832680.13625,29.38,35.3512729004,5.97127290041
340605.456875,3832684.5825,29.73,30.9937247302,1.26372473022
340606.934875,3832688.8025,30.21,31.3985376258,1.18853762579
340608.442375,3832693.11125,43.44,41.6729102556,-1.7670897444
340611.386375,3832701.52,28.24,31.6039605794,3.36396057941
340612.9255,3832705.915,29.25,31.7062643822,2.45626438222
340614.522625,3832710.47875,29.43,34.3620674543,4.93206745434
340616.036375,3832714.8025,42.42,37.3388268547,-5.08117314529
340617.548,3832719.1225,32.67,31.2009197214,-1.46908027856
340622.01825,3832731.89,28.82,32.044393237,3.22439323696
340623.51475,3832736.1675,46.23,45.3246414312,-0.905358568808
340625.029875,3832740.49625,37.73,33.390102761,-4.33989723903
340626.547375,3832744.83,26.41,31.0294166546,4.61941665465
340628.077875,3832749.2025,34.76,32.2088585863,-2.5511414137
340629.545,3832753.395,32.84,32.7350169954,-0.104983004602
340631.045875,3832757.68125,29.38,31.8258165616,2.44581656162
340632.6275,3832762.2,34.51,35.7864144752,1.27641447522
340634.108,3832766.42875,32.07,35.0915310412,3.02153104116
340635.585875,3832770.64875,37.85,36.8939018377,-0.956098162344
340638.673,3832779.4675,37.36,35.4728624285,-1.88713757151
340640.1695,3832783.7425,27.07,31.8439272298,4.77392722983
340600.827875,3832681.2025,26.07,32.4328449314,6.36284493145
340602.39125,3832685.6525,37.72,33.4615172135,-4.25848278648
340603.884875,3832689.905,30.13,30.7835652301,0.653565230074
340605.398375,3832694.2125,32.63,30.6686089316,-1.96139106835
340606.91175,3832698.52125,30.87,31.6107460481,0.740746048129
340608.364625,3832702.655,31.18,33.0096403149,1.82964031492
340609.915625,3832707.07125,47.31,41.6203430399,-5.6896569601
340611.495875,3832711.5675,38.33,32.5875655228,-5.74243447716
340613.004875,3832715.8625,36.4,33.1678813288,-3.23211867121
340616.065,3832724.57,29.53,31.9873119457,2.4573119457
340619.016625,3832732.97375,31.33,33.8045965974,2.47459659742
340620.501375,3832737.19875,29.57,32.1781048998,2.6081048998
340622.017875,3832741.515,33.28,33.9822686472,0.702268647178
340625.0645,3832750.1875,32.53,32.2498217942,-0.280178205823
340626.571125,3832754.47375,33.57,31.6567765178,-1.91322348224
340628.077625,3832758.75875,28.72,31.2178421427,2.49784214265
340631.117,3832767.4125,32.38,33.0585324681,0.678532468137
340635.702875,3832780.4625,36.93,37.8720651323,0.942065132278
340637.219875,3832784.78125,28.92,31.4320001901,2.51200019007
340598.253625,3832681.97625,35.45,43.9499461425,8.49994614251
340599.815125,3832686.42625,47.28,43.0522836608,-4.22771633918
340601.292,3832690.63375,27.34,32.2383376487,4.89833764866
340604.326375,3832699.28125,36.22,39.4794564123,3.25945641227
340607.30625,3832707.77,38.28,37.5837846985,-0.696215301453
340608.901875,3832712.3175,35.05,34.5143020469,-0.535697953069
340610.409375,3832716.61375,44.82,42.6162602519,-2.20373974811
340613.475,3832725.35,35.72,43.2746579714,7.55465797141
340614.98225,3832729.64875,46.04,42.8231888378,-3.21681116223
340617.895625,3832737.95,44.53,40.1087125186,-4.42128748139
340619.404625,3832742.2475,43.33,41.2711528375,-2.05884716252
340620.92975,3832746.59625,41.08,45.5617091953,4.48170919531
340622.463625,3832750.9675,35.34,35.281220488,-0.0587795120164
340625.440875,3832759.45,35.21,38.5623866107,3.3523866107
340627.013375,3832763.9325,37.27,39.0301543212,1.76015432118
340628.515,3832768.21125,38.99,39.1370793395,0.147079339482
340630.021375,3832772.50375,31.69,36.8943116859,5.20431168587
340633.093,3832781.2575,36.48,37.9379695061,1.45796950615
340634.603625,3832785.5575,27.67,34.4716170793,6.80161707932
340618.14425,3832747.5375,46.38,45.2135506318,-1.16644936817
340619.676,3832751.90375,45.35,44.2091658855,-1.14083411447
340625.723,3832769.14375,37.11,38.1014648766,0.99146487656
340627.228375,3832773.43375,31.66,43.0393679082,11.3793679082
340628.788875,3832777.8825,36.0,37.5384430945,1.53844309452
340630.301,3832782.19375,32.65,37.6514735558,5.00147355579
