gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.3754085291,-0.664591470857
340652.0315,3832755.275,28.46,28.631040011,0.17104001096
340653.53,3832759.53,27.84,28.1891658215,0.349165821503
340655.017375,3832763.75125,27.82,28.2785544463,0.458554446339
340656.56675,3832768.1525,27.79,27.5375860852,-0.252413914791
340658.10225,3832772.5125,28.06,27.5627619108,-0.497238089236
340659.613625,3832776.8025,28.86,27.3389643541,-1.52103564588
340661.128625,3832780.90125,26.71,27.46857609,0.758576089966
340662.62325,3832785.15625,28.67,28.3469299585,-0.323070041541
340664.142625,3832789.4725,24.83,27.4898956034,2.65989560345
340665.680375,3832793.84625,27.7,26.364518284,-1.33548171597
340616.063625,3832661.39375,28.88,27.7681245077,-1.11187549231
340617.624,3832665.83625,29.14,29.1064052956,-0.0335947043734
340619.142,3832670.15625,26.76,27.4417644405,0.681764440527
340620.484625,3832674.4975,28.16,27.0516859778,-1.10831402215
340622.028,3832678.8825,26.03,27.370362493,1.34036249303
340623.525625,3832683.13625,27.41,27.4997405821,0.0897405820758
340625.046625,3832687.45625,28.7,28.0454205067,-0.654579493293
340626.593625,3832691.85,27.52,27.5017778215,-0.0182221785318
340628.068,3832696.04,28.99,27.7346561077,-1.25534389233
340629.59,3832700.36,26.41,25.5387956142,-0.871204385762
340631.148375,3832704.7875,30.98,28.0431651413,-2.93683485868
340632.675125,3832709.12375,28.61,27.7501267785,-0.859873221544
340634.18875,3832713.4225,26.92,27.4812907505,0.561290750499
340635.683,3832717.67,29.8,28.3239495843,-1.47605041566
340637.205625,3832721.99,28.91,27.5598491113,-1.35015088865
340638.688,3832726.2025,32.17,28.278070758,-3.891929242
340640.189625,3832730.4675,28.29,27.5348361814,-0.755163818588
340641.699,3832734.75625,30.11,27.9020780862,-2.20792191384
340643.21625,3832739.0625,27.56,28.2641434153,0.704143415325
340644.764,3832743.4625,29.16,27.4563607055,-1.7036392945
340646.281,3832747.77,27.55,27.5000254954,-0.0499745045739
340647.784,3832752.03875,25.77,27.1476004015,1.37760040151
340649.33275,3832756.4375,29.84,28.1126419538,-1.72735804619
340652.367,3832765.05625,25.46,26.8333057524,1.37330575238
340653.908875,3832769.43625,27.87,28.0621065151,0.192106515108
340655.43,3832773.75625,26.04,28.2829274273,2.24292742728
340656.929,3832778.0125,26.74,27.3924483296,0.652448329582
340658.457625,3832782.05,30.11,28.1718018937,-1.93819810632
340659.977375,3832786.37,27.71,27.1185901772,-0.591409822752
340661.493,3832790.6825,27.76,27.3859990803,-0.374000919679
340663.024375,3832795.04375,25.48,27.4470649106,1.96706491061
340613.23575,3832662.39625,25.18,27.0104564188,1.83045641877
340614.796375,3832666.8475,26.65,27.0899406384,0.43994063843
340616.304125,3832671.15,28.53,27.6786596261,-0.851340373901
340617.650875,3832675.42875,28.76,27.4486181458,-1.31138185417
340619.187375,3832679.80625,28.06,27.2418675394,-0.818132460607
340620.686375,3832684.0725,30.8,27.8496620784,-2.95033792156
340622.216,3832688.43,26.35,25.1491149656,-1.20088503445
340623.75,3832692.79875,26.5,28.5056283095,2.00562830947
340625.220125,3832696.9875,27.4,27.2994599922,-0.100540007785
340626.743125,3832701.32375,26.87,27.5199828155,0.649982815457
340628.271125,3832705.675,25.4,27.7808608232,2.3808608232
340629.78525,3832709.9875,26.73,27.3020019443,0.572001944325
340631.33475,3832714.4,26.11,27.5230745991,1.41307459913
340632.895,3832718.8475,23.93,27.3650907516,3.43509075161
340634.4145,3832723.175,26.88,27.3536778128,0.473677812839
340635.84725,3832727.25375,29.24,28.234224808,-1.00577519205
340637.315125,3832731.43375,27.83,27.8648478944,0.0348478944191
340638.805625,3832735.68,28.72,27.3253896276,-1.39461037238
340640.33175,3832740.02625,27.7,27.4872988593,-0.212701140667
340641.882375,3832744.4425,28.23,27.3435160643,-0.886483935715
340644.821875,3832752.81125,23.3,27.275667628,3.97566762804
340646.4035,3832757.31625,26.66,26.9951489942,0.335148994198
340647.97725,3832761.80125,25.76,27.4102899497,1.65028994975
340649.515375,3832766.18375,29.31,27.7314445123,-1.5785554877
340651.044625,3832770.5375,26.41,28.1709531255,1.76095312547
340652.5265,3832774.7575,27.16,27.7846132002,0.624613200215
340654.004125,3832778.96625,25.68,27.6710510896,1.99105108962
340655.521625,3832783.03,28.57,27.8216964997,-0.74830350027
340657.052125,3832787.39375,28.35,27.8572150428,-0.492784957176
340658.55675,3832791.685,28.18,27.5530311513,-0.626968848693
340660.073125,3832796.0125,25.99,27.6495477707,1.65954777067
340610.547125,3832663.24375,26.62,27.29987819,0.679878189968
340612.118125,3832667.71875,27.92,27.6316977601,-0.288302239948
340613.646,3832672.0675,26.53,27.4962812381,0.96628123809
340614.965625,3832676.32125,25.44,27.7181215209,2.27812152087
340616.48875,3832680.6525,27.41,27.4280783851,0.0180783851393
340617.996625,3832684.9375,25.79,27.4855106809,1.69551068092
340619.537875,3832689.32125,25.85,27.5035491427,1.65354914267
340621.106625,3832693.77875,22.14,26.357538119,4.21753811898
340622.555875,3832697.9,26.35,28.373169589,2.02316958904
340624.027,3832702.07875,29.69,27.7658200689,-1.92417993112
340625.605375,3832706.57,26.11,27.2168379265,1.1068379265
340627.147625,3832710.95375,24.11,27.5989087757,3.48890877567
340628.64725,3832715.21625,28.4,28.0858275689,-0.314172431107
340630.185,3832719.59,27.31,27.4164953549,0.106495354874
340631.71875,3832723.94875,28.57,27.8021399892,-0.767860010764
340633.173875,3832728.085,28.8,28.3034390598,-0.496560940221
340634.65825,3832732.305,28.63,27.4951833005,-1.13481669955
340636.123875,3832736.47,25.73,27.4693427876,1.73934278763
340637.669375,3832740.865,27.27,28.3309729511,1.06097295114
340639.241,3832745.3325,26.71,27.6833458719,0.973345871936
340640.75175,3832749.62625,27.58,27.6281070656,0.0481070656225
340642.245375,3832753.87,27.83,27.4543057116,-0.375694288438
340643.80725,3832758.3125,26.8,26.9650051999,0.165005199877
340645.3425,3832762.67625,27.63,28.1702899597,0.540289959665
340646.855875,3832766.97875,27.51,28.1809356285,0.670935628536
340648.389875,3832771.34,26.86,27.4714996532,0.611499653212
340649.91325,3832775.67,25.54,27.484353604,1.94435360402
340652.928375,3832783.9475,31.11,27.9053558315,-3.20464416853
340654.479125,3832788.35875,28.65,27.598323949,-1.05167605096
340655.99875,3832792.69125,28.98,28.8074289575,-0.172571042548
340657.538625,3832797.07375,28.89,27.0419084724,-1.84809152763
340607.779,3832664.17125,27.71,27.6171552036,-0.0928447964192
340609.35375,3832668.65875,26.85,27.606229624,0.756229624015
340610.868875,3832672.98125,29.71,28.1488940647,-1.56110593529
340612.205625,3832677.325,24.53,27.1176699151,2.58766991512
340613.753125,3832681.73,27.77,27.6315040573,-0.138495942692
340615.2385,3832685.955,29.3,27.4759653095,-1.82403469048
340616.778375,3832690.3375,26.81,23.7045220666,-3.1054779334
340618.323625,3832694.73375,24.26,26.7421376832,2.4821376832
340619.778375,3832698.8725,28.06,28.4974978483,0.437497848311
340621.287375,3832703.165,26.89,27.5430281271,0.653028127119
340622.86475,3832707.6525,28.71,27.7526833986,-0.957316601364
340624.396625,3832712.01,28.9,26.9205248927,-1.97947510734
340625.90075,3832716.29,27.39,27.9459474795,0.55594747951
340627.42075,3832720.615,27.01,26.7340798432,-0.275920156758
340628.9315,3832724.91,23.59,25.8887951163,2.29879511633
340630.395,3832729.075,25.77,27.0503127801,1.28031278008
340631.888375,3832733.32375,27.12,27.4899731908,0.369973190805
340633.418375,3832737.67875,29.38,29.0552565309,-0.324743469112
340634.9465,3832742.025,26.56,26.9459907974,0.385990797439
340636.462125,3832746.33875,29.66,27.8675595464,-1.79244045358
340637.95825,3832750.59125,28.92,28.1558335106,-0.764166489399
340639.458375,3832754.86125,27.43,26.5706837054,-0.859316294643
340641.01425,3832759.2875,27.5,27.0647650455,-0.43523495454
340642.52075,3832763.575,27.51,26.8745826137,-0.635417386346
340644.036125,3832767.88625,28.18,27.6456857716,-0.534314228354
340645.585875,3832772.295,25.92,27.6831426915,1.76314269155
340647.09425,3832776.585,28.35,27.2861822924,-1.06381770757
340648.617,3832780.9175,28.87,28.268125679,-0.601874321026
340650.159625,3832784.9875,29.17,26.6162616799,-2.55373832011
340651.685875,3832789.33625,25.79,27.3037766793,1.5137766793
340653.209625,3832793.6825,26.79,27.4212357403,0.631235740311
340654.72975,3832798.01,28.54,27.5213219483,-1.01867805171
340605.045625,3832665.13125,28.56,27.6812660327,-0.878733967258
340606.630375,3832669.6475,28.04,27.5065354258,-0.53346457421
340608.150375,3832673.9825,27.5,27.7985269385,0.298526938507
340609.4685,3832678.33625,27.73,27.5658268913,-0.164173108717
340611.022125,3832682.75625,29.7,27.3406571842,-2.35934281581
340612.509625,3832686.98875,27.2,27.3348302688,0.134830268796
340614.016625,3832691.27875,28.46,27.993765462,-0.466234538016
340616.998875,3832699.765,30.62,28.2954843278,-2.32451567215
340618.518,3832704.08625,26.55,27.786655815,1.23665581496
340620.100375,3832708.585,28.11,28.0022241207,-0.107775879267
340621.615375,3832712.8975,28.68,27.5068270031,-1.17317299694
340623.125625,3832717.195,29.15,27.0488129193,-2.10118708067
340624.6535,3832721.5425,26.47,27.4917374603,1.02173746029
340626.1835,3832725.8975,24.66,27.7243634456,3.06436344563
340627.64125,3832730.045,27.69,26.4785874867,-1.21141251334
340629.127875,3832734.2725,26.7,27.2793285184,0.579328518366
340630.627125,3832738.54,28.17,27.729059737,-0.440940262953
340632.1465,3832742.8625,28.44,27.9135054551,-0.526494544943
340633.69625,3832747.27,25.81,27.6032647265,1.79326472651
340635.190125,3832751.51875,28.44,28.3312968689,-0.108703131064
340636.701375,3832755.81875,27.15,28.4636670369,1.31366703692
340638.263,3832760.26375,27.61,27.420670328,-0.189329672019
340639.77275,3832764.56125,28.51,27.594657074,-0.915342925974
340641.294625,3832768.88875,28.49,27.4816307273,-1.00836927274
340642.834375,3832773.27,27.63,27.3567732993,-0.273226700706
340644.344,3832777.56625,27.8,28.1440535531,0.344053553128
340645.861375,3832781.88375,28.6,27.2120034358,-1.3879965642
340647.391875,3832785.8825,27.93,27.5212843049,-0.408715695128
340650.44125,3832794.5775,24.13,26.6027898686,2.47278986864
340651.993875,3832799.00375,28.71,27.8332398333,-0.876760166744
340606.530125,3832679.2425,27.65,26.7889281434,-0.861071856577
340608.10625,3832683.705,25.54,25.535337646,-0.00466235395148
340609.595375,3832687.9175,24.75,26.2869170155,1.53691701548
340611.088,3832692.145,27.27,27.892001481,0.622001480963
340612.628125,3832696.50375,28.31,27.2696166093,-1.04038339066
340614.112375,3832700.7025,26.22,26.0590475576,-0.160952442398
340615.668875,3832705.10625,24.52,27.1912328427,2.67123284272
340617.252125,3832709.585,25.32,25.8916168524,0.571616852391
340618.78075,3832713.91375,26.22,27.0035832942,0.783583294169
340620.303,3832718.2225,29.67,27.4962385497,-2.17376145028
340621.81575,3832722.505,25.54,24.2189007978,-1.32109920221
340623.33925,3832726.81875,25.2,25.3806051977,0.180605197744
340624.8045,3832730.965,25.51,23.9291459018,-1.58085409815
340627.81625,3832739.4875,26.96,26.5231112126,-0.436888787444
340629.34825,3832743.825,27.33,25.5150351212,-1.81496487881
340632.39275,3832752.44375,26.3,26.0146876148,-0.28531238521
340633.916125,3832756.7525,26.0,26.8130412146,0.813041214643
340635.48925,3832761.205,25.2,26.3493781454,1.14937814538
340636.992875,3832765.46125,26.29,26.2141245134,-0.0758754865958
340640.081375,3832774.2025,29.31,27.8754985638,-1.43450143616
340643.126125,3832782.82,26.41,26.083583198,-0.326416801979
340603.900875,3832680.13625,27.69,27.1463211477,-0.543678852258
340605.456875,3832684.5825,23.81,25.2085193608,1.39851936079
340606.934875,3832688.8025,25.36,25.4406468611,0.0806468611036
340608.442375,3832693.11125,28.98,27.8981296261,-1.08187037388
340611.386375,3832701.52,24.2,25.5943051206,1.39430512061
340612.9255,3832705.915,23.57,25.9171326558,2.34713265578
340614.522625,3832710.47875,26.28,25.2900617346,-0.989938265411
340616.036375,3832714.8025,28.9,27.2917909251,-1.60820907487
340617.548,3832719.1225,27.61,25.7706047938,-1.83939520618
340622.01825,3832731.89,24.72,26.2551270931,1.53512709311
340623.51475,3832736.1675,29.2,29.2178020706,0.0178020705647
340625.029875,3832740.49625,27.67,27.2296536162,-0.440346383783
340626.547375,3832744.83,23.17,25.5498607761,2.37986077614
340628.077875,3832749.2025,26.22,26.5187163607,0.298716360739
340629.545,3832753.395,24.26,26.2092987527,1.94929875273
340631.045875,3832757.68125,26.06,26.1676638005,0.10766380045
340632.6275,3832762.2,27.1,27.2558819013,0.155881901341
340634.108,3832766.42875,26.26,26.2808959862,0.0208959862197
340635.585875,3832770.64875,28.82,27.8165370205,-1.0034629795
340638.673,3832779.4675,28.01,27.6868657909,-0.323134209113
340640.1695,3832783.7425,26.62,26.2257986288,-0.394201371166
340600.827875,3832681.2025,25.24,26.0297345505,0.789734550482
340602.39125,3832685.6525,25.29,25.8772314037,0.587231403722
340603.884875,3832689.905,24.98,25.8277273952,0.847727395192
340605.398375,3832694.2125,25.71,26.0885284542,0.378528454219
340606.91175,3832698.52125,26.05,26.3874735836,0.337473583583
340608.364625,3832702.655,26.14,26.6717554456,0.531755445616
340609.915625,3832707.07125,29.2,27.6338110285,-1.56618897154
340611.495875,3832711.5675,26.1,25.8552331444,-0.244766855639
340613.004875,3832715.8625,28.4,26.0957079743,-2.30429202566
340616.065,3832724.57,26.21,25.9682050049,-0.241794995097
340619.016625,3832732.97375,27.98,26.7517786262,-1.22822137384
340620.501375,3832737.19875,26.53,26.4193847434,-0.110615256617
340622.017875,3832741.515,24.9,26.767322248,1.86732224803
340625.0645,3832750.1875,27.09,26.4064945265,-0.68350547347
340626.571125,3832754.47375,27.42,26.3626985829,-1.05730141713
340628.077625,3832758.75875,25.18,26.4925598286,1.31255982862
340631.117,3832767.4125,26.93,27.0201618164,0.0901618163611
340635.702875,3832780.4625,27.36,27.5329488737,0.172948873681
340637.219875,3832784.78125,25.97,26.4556733409,0.48567334086
340598.253625,3832681.97625,29.74,28.4740915182,-1.26590848178
340599.815125,3832686.42625,27.18,27.8533325643,0.673332564324
340601.292,3832690.63375,25.4,26.658622877,1.25862287697
340604.326375,3832699.28125,29.25,28.5903848392,-0.659615160823
340607.30625,3832707.77,27.8,27.8158583601,0.0158583601126
340608.901875,3832712.3175,27.66,26.5228324598,-1.13716754021
340610.409375,3832716.61375,27.87,27.6942525113,-0.175747488687
340613.475,3832725.35,27.75,28.4356852644,0.685685264377
340614.98225,3832729.64875,26.82,27.4667661258,0.646766125769
340617.895625,3832737.95,29.64,28.0130647115,-1.6269352885
340619.404625,3832742.2475,27.43,27.6520824116,0.222082411602
340620.92975,3832746.59625,29.15,28.990690803,-0.159309196985
340622.463625,3832750.9675,27.49,27.0847592546,-0.405240745369
340625.440875,3832759.45,25.1,27.9221417529,2.82214175292
340627.013375,3832763.9325,28.31,27.8538668399,-0.456133160096
340628.515,3832768.21125,28.99,27.7101271119,-1.27987288814
340630.021375,3832772.50375,27.24,27.3999190746,0.159919074633
340633.093,3832781.2575,28.79,27.7257192167,-1.06428078326
340634.603625,3832785.5575,25.44,26.9155150546,1.47551505461
340618.14425,3832747.5375,28.1,27.5476539214,-0.552346078565
340619.676,3832751.90375,27.32,27.7329176928,0.412917692756
340625.723,3832769.14375,29.05,27.4515216657,-1.59847833428
340627.228375,3832773.43375,26.67,27.752503755,1.082503755
340628.788875,3832777.8825,28.23,27.5462245036,-0.68377549636
340630.301,3832782.19375,27.48,27.7372538686,0.257253868617
