gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.4268292635,0.936829263454
340656.56675,3832768.1525,29.22,32.1946921689,2.97469216889
340658.10225,3832772.5125,34.35,33.9113116267,-0.438688373325
340659.613625,3832776.8025,32.17,32.1518859295,-0.0181140704618
340661.128625,3832780.90125,34.55,34.0992019965,-0.450798003467
340662.62325,3832785.15625,33.62,33.0155622985,-0.60443770151
340664.142625,3832789.4725,25.66,30.4631112052,4.80311120518
340665.680375,3832793.84625,34.34,34.530211706,0.190211706049
340616.063625,3832661.39375,31.62,31.9910717568,0.371071756846
340617.624,3832665.83625,41.72,36.5252774115,-5.19472258846
340619.142,3832670.15625,31.32,31.3635261062,0.0435261062182
340620.484625,3832674.4975,31.51,28.8776595476,-2.63234045235
340622.028,3832678.8825,30.02,34.583307164,4.56330716399
340623.525625,3832683.13625,34.56,32.6952973765,-1.86470262352
340625.046625,3832687.45625,34.57,32.3948138774,-2.17518612259
340626.593625,3832691.85,37.37,34.628734237,-2.74126576303
340628.068,3832696.04,34.37,32.334835775,-2.03516422501
340629.59,3832700.36,25.64,27.5446495836,1.90464958358
340631.148375,3832704.7875,34.87,32.4361389456,-2.43386105436
340632.675125,3832709.12375,32.07,30.7776502842,-1.29234971577
340634.18875,3832713.4225,31.74,34.4755278423,2.7355278423
340635.683,3832717.67,36.68,31.9771192338,-4.70288076615
340637.205625,3832721.99,32.33,33.1026227957,0.772622795746
340638.688,3832726.2025,33.0,33.2141223887,0.214122388688
340640.189625,3832730.4675,31.21,31.9169745418,0.706974541841
340641.699,3832734.75625,31.24,31.2461568462,0.00615684619565
340643.21625,3832739.0625,31.91,33.3369604187,1.42696041871
340644.764,3832743.4625,30.79,33.7688177158,2.97881771576
340646.281,3832747.77,35.51,33.287335167,-2.22266483302
340647.784,3832752.03875,35.51,33.9980727999,-1.51192720013
340649.33275,3832756.4375,32.38,33.38354973,1.00354973003
340652.367,3832765.05625,38.15,34.1876786875,-3.96232131245
340653.908875,3832769.43625,30.28,32.9479436516,2.66794365164
340655.43,3832773.75625,38.45,32.616486184,-5.83351381596
340656.929,3832778.0125,36.07,33.6185518125,-2.4514481875
340658.457625,3832782.05,38.28,31.6693066006,-6.61069339939
340659.977375,3832786.37,34.29,34.5786984002,0.288698400194
340661.493,3832790.6825,31.35,30.856769902,-0.493230098001
340663.024375,3832795.04375,39.16,34.5259763863,-4.63402361369
340613.23575,3832662.39625,25.32,30.9301390574,5.61013905741
340614.796375,3832666.8475,38.52,34.5722696714,-3.94773032862
340616.304125,3832671.15,41.99,30.5382847601,-11.4517152399
340617.650875,3832675.42875,34.45,32.194881455,-2.25511854501
340619.187375,3832679.80625,32.08,32.8341901483,0.75419014827
340620.686375,3832684.0725,36.1,31.7324470193,-4.36755298071
340622.216,3832688.43,25.16,25.7398654474,0.579865447374
340623.75,3832692.79875,37.76,33.4607656568,-4.29923434318
340625.220125,3832696.9875,34.71,33.431070928,-1.27892907196
340626.743125,3832701.32375,33.17,33.4446413521,0.274641352111
340628.271125,3832705.675,33.21,33.6530283653,0.443028365325
340629.78525,3832709.9875,27.81,31.7285560868,3.91855608679
340631.33475,3832714.4,24.94,30.8604338033,5.92043380331
340632.895,3832718.8475,35.1,33.8807069887,-1.21929301128
340634.4145,3832723.175,32.89,33.1463719874,0.256371987376
340635.84725,3832727.25375,32.35,33.0100367848,0.660036784761
340637.315125,3832731.43375,31.53,32.0899712574,0.559971257378
340638.805625,3832735.68,32.21,34.4643565459,2.25435654586
340640.33175,3832740.02625,30.26,32.5908787722,2.33087877217
340641.882375,3832744.4425,31.23,33.8979112803,2.66791128033
340644.821875,3832752.81125,32.34,33.8144647666,1.47446476662
340646.4035,3832757.31625,32.12,33.8289985414,1.7089985414
340647.97725,3832761.80125,28.3,31.1180174792,2.8180174792
340649.515375,3832766.18375,33.36,34.1262758461,0.766275846102
340651.044625,3832770.5375,40.41,37.3016656624,-3.10833433762
340652.5265,3832774.7575,33.28,33.850463382,0.570463382022
340654.004125,3832778.96625,27.66,32.5022296796,4.84222967963
340655.521625,3832783.03,31.88,31.893186457,0.0131864569824
340657.052125,3832787.39375,29.56,32.9424731949,3.38247319495
340658.55675,3832791.685,35.71,34.9450666217,-0.764933378346
340660.073125,3832796.0125,45.11,32.644651084,-12.465348916
340610.547125,3832663.24375,32.65,33.8991078112,1.24910781119
340612.118125,3832667.71875,35.41,33.9202490578,-1.48975094224
340613.646,3832672.0675,39.53,33.9544659437,-5.57553405626
340614.965625,3832676.32125,33.43,32.877936851,-0.552063149013
340616.48875,3832680.6525,31.0,32.7843664987,1.78436649868
340617.996625,3832684.9375,40.54,33.8143963202,-6.72560367983
340619.537875,3832689.32125,35.46,32.4361625702,-3.02383742978
340621.106625,3832693.77875,25.7,29.3072577297,3.60725772974
340622.555875,3832697.9,37.34,33.7349089522,-3.60509104776
340624.027,3832702.07875,33.41,33.7615057824,0.351505782423
340625.605375,3832706.57,27.25,31.4279559072,4.17795590717
340627.147625,3832710.95375,38.52,32.9583727254,-5.56162727456
340628.64725,3832715.21625,35.46,32.6191250992,-2.84087490084
340630.185,3832719.59,32.98,33.7586290954,0.778629095411
340631.71875,3832723.94875,30.14,31.2226369509,1.08263695087
340633.173875,3832728.085,36.98,33.320093,-3.65990700002
340634.65825,3832732.305,35.55,33.00713322,-2.54286678003
340636.123875,3832736.47,40.03,34.017566234,-6.01243376596
340637.669375,3832740.865,30.68,33.3701537176,2.69015371759
340639.241,3832745.3325,28.24,32.5059435631,4.26594356315
340640.75175,3832749.62625,37.74,33.7966941021,-3.94330589787
340642.245375,3832753.87,31.49,33.9081515866,2.41815158662
340643.80725,3832758.3125,29.87,30.2369842108,0.366984210797
340645.3425,3832762.67625,32.72,31.2782236271,-1.44177637289
340646.855875,3832766.97875,31.25,33.3148780788,2.06487807882
340648.389875,3832771.34,29.22,31.42878294,2.20878294
340649.91325,3832775.67,33.17,34.742897088,1.57289708798
340652.928375,3832783.9475,31.55,33.7155584322,2.16555843223
340654.479125,3832788.35875,34.77,32.3129156801,-2.45708431993
340655.99875,3832792.69125,38.26,37.1512143797,-1.10878562033
340657.538625,3832797.07375,32.69,34.4083608743,1.71836087428
340607.779,3832664.17125,33.76,33.0486664952,-0.711333504827
340609.35375,3832668.65875,34.64,34.7364071601,0.0964071600825
340610.868875,3832672.98125,33.21,33.4319880044,0.221988004407
340612.205625,3832677.325,25.26,30.7663807889,5.50638078886
340613.753125,3832681.73,31.46,32.1927118384,0.732711838432
340615.2385,3832685.955,32.08,32.340140649,0.260140648964
340616.778375,3832690.3375,26.22,28.2953099391,2.07530993913
340618.323625,3832694.73375,25.43,28.3551568301,2.92515683012
340619.778375,3832698.8725,30.54,31.9623026579,1.42230265788
340621.287375,3832703.165,30.25,32.4025810479,2.15258104787
340622.86475,3832707.6525,34.12,32.9851572455,-1.1348427545
340624.396625,3832712.01,32.98,32.5380123461,-0.441987653866
340625.90075,3832716.29,31.67,31.5014607719,-0.168539228103
340627.42075,3832720.615,27.82,28.8156460479,0.995646047855
340628.9315,3832724.91,28.94,28.0559545978,-0.884045402177
340630.395,3832729.075,28.79,30.761289872,1.97128987195
340631.888375,3832733.32375,30.3,33.1481620244,2.84816202436
340633.418375,3832737.67875,38.42,36.862579491,-1.55742050898
340634.9465,3832742.025,25.99,28.9207790902,2.93077909022
340636.462125,3832746.33875,33.27,33.6834093062,0.413409306218
340637.95825,3832750.59125,35.74,32.6737158828,-3.06628411719
340639.458375,3832754.86125,26.7,27.6529683951,0.952968395071
340641.01425,3832759.2875,31.63,34.2145023611,2.58450236113
340642.52075,3832763.575,34.38,33.3393047575,-1.0406952425
340644.036125,3832767.88625,29.25,32.8652394865,3.61523948646
340645.585875,3832772.295,31.06,32.9995074886,1.93950748858
340647.09425,3832776.585,35.28,33.5131547044,-1.76684529561
340648.617,3832780.9175,31.06,32.3554304345,1.29543043447
340650.159625,3832784.9875,26.82,26.1200720615,-0.699927938481
340651.685875,3832789.33625,33.45,33.6578869226,0.207886922648
340653.209625,3832793.6825,28.78,34.0249782548,5.2449782548
340654.72975,3832798.01,32.46,33.6808636283,1.22086362827
340605.045625,3832665.13125,33.92,32.678535096,-1.24146490404
340606.630375,3832669.6475,32.18,30.6662099587,-1.51379004126
340608.150375,3832673.9825,34.42,33.2387458791,-1.18125412092
340609.4685,3832678.33625,31.23,32.173102167,0.943102166963
340611.022125,3832682.75625,30.23,31.9666874829,1.73668748291
340612.509625,3832686.98875,30.12,32.7133176169,2.59331761693
340614.016625,3832691.27875,33.26,33.5348714558,0.274871455757
340616.998875,3832699.765,35.14,31.8004547381,-3.33954526191
340618.518,3832704.08625,32.34,31.745025688,-0.594974312025
340620.100375,3832708.585,32.07,32.5698086497,0.499808649684
340621.615375,3832712.8975,34.82,32.8635528428,-1.9564471572
340623.125625,3832717.195,32.34,34.0709942477,1.73099424768
340624.6535,3832721.5425,35.27,32.2261003578,-3.04389964216
340626.1835,3832725.8975,28.5,33.1405728206,4.64057282059
340627.64125,3832730.045,29.68,28.1360911712,-1.54390882883
340629.127875,3832734.2725,29.22,32.4450537905,3.22505379052
340630.627125,3832738.54,34.92,33.9362624722,-0.98373752779
340632.1465,3832742.8625,31.91,31.3129497662,-0.597050233819
340633.69625,3832747.27,34.24,33.3192896716,-0.920710328396
340635.190125,3832751.51875,32.85,32.5283883605,-0.321611639478
340636.701375,3832755.81875,28.64,32.9192522843,4.27925228431
340638.263,3832760.26375,31.36,31.0255023356,-0.334497664362
340639.77275,3832764.56125,31.08,33.894742133,2.81474213303
340641.294625,3832768.88875,35.55,33.8278731999,-1.72212680011
340642.834375,3832773.27,36.35,33.4878406546,-2.86215934536
340644.344,3832777.56625,33.36,32.3911333439,-0.96886665612
340645.861375,3832781.88375,34.1,28.1921163079,-5.90788369207
340647.391875,3832785.8825,34.15,32.3157630441,-1.83423695587
340650.44125,3832794.5775,25.52,31.1934111753,5.67341117531
340651.993875,3832799.00375,34.84,33.8882573857,-0.951742614307
340606.530125,3832679.2425,26.51,28.9173058063,2.40730580631
340608.10625,3832683.705,26.4,26.2125529896,-0.187447010363
340609.595375,3832687.9175,25.36,27.0981710333,1.73817103333
340611.088,3832692.145,37.04,32.936644683,-4.10335531702
340612.628125,3832696.50375,28.02,29.2983684328,1.27836843276
340614.112375,3832700.7025,25.19,27.8243050344,2.63430503438
340615.668875,3832705.10625,24.69,28.7639338229,4.07393382294
340617.252125,3832709.585,25.78,26.5774496387,0.797449638665
340618.78075,3832713.91375,30.64,26.9446385066,-3.69536149342
340620.303,3832718.2225,39.08,33.6382493134,-5.44175068664
340621.81575,3832722.505,29.79,26.3369849751,-3.4530150249
340623.33925,3832726.81875,23.67,25.8672182045,2.19721820449
340624.8045,3832730.965,24.27,25.333418439,1.06341843898
340627.81625,3832739.4875,23.5,26.6649838135,3.16498381349
340629.34825,3832743.825,24.67,25.608798258,0.938798257987
340632.39275,3832752.44375,28.18,25.875538131,-2.304461869
340633.916125,3832756.7525,26.62,28.027136712,1.40713671196
340635.48925,3832761.205,24.24,28.2779108772,4.03791087723
340636.992875,3832765.46125,22.37,27.6252677044,5.25526770443
340640.081375,3832774.2025,32.29,33.7709275684,1.48092756842
340643.126125,3832782.82,26.12,25.7014142987,-0.418585701309
340603.900875,3832680.13625,25.21,29.5204072072,4.31040720715
340605.456875,3832684.5825,24.35,27.90109039,3.55109038999
340606.934875,3832688.8025,24.76,26.5213069608,1.76130696079
340608.442375,3832693.11125,39.06,34.4309662293,-4.62903377071
340611.386375,3832701.52,24.29,27.2581581873,2.96815818729
340612.9255,3832705.915,24.45,26.6497099143,2.19970991435
340614.522625,3832710.47875,24.19,27.7392583085,3.54925830849
340616.036375,3832714.8025,36.67,31.3784795223,-5.2915204777
340617.548,3832719.1225,28.52,26.3191751672,-2.20082483275
340622.01825,3832731.89,23.59,26.9792791541,3.38927915408
340623.51475,3832736.1675,39.18,36.7655056783,-2.4144943217
340625.029875,3832740.49625,32.74,30.092154413,-2.64784558699
340626.547375,3832744.83,21.5,25.537987813,4.03798781297
340628.077875,3832749.2025,28.79,27.8542014292,-0.935798570829
340629.545,3832753.395,28.5,26.7236356998,-1.77636430022
340631.045875,3832757.68125,24.26,26.3646360696,2.10463606958
340632.6275,3832762.2,28.67,30.0818830843,1.41188308432
340634.108,3832766.42875,27.42,28.6025431733,1.18254317325
340635.585875,3832770.64875,31.58,31.4003479389,-0.179652061123
340638.673,3832779.4675,31.26,29.2704027515,-1.9895972485
340640.1695,3832783.7425,22.16,26.8468093824,4.68680938242
340600.827875,3832681.2025,21.21,26.1739101725,4.96391017254
340602.39125,3832685.6525,31.88,27.9928367323,-3.88716326765
340603.884875,3832689.905,25.09,25.5087312829,0.418731282889
340605.398375,3832694.2125,27.93,26.8479112806,-1.08208871941
340606.91175,3832698.52125,25.78,27.0367891662,1.25678916618
340608.364625,3832702.655,25.46,27.3377781177,1.87777811767
340609.915625,3832707.07125,40.22,34.113438058,-6.106561942
340611.495875,3832711.5675,31.35,27.14120716,-4.20879283999
340613.004875,3832715.8625,29.76,28.4624847458,-1.29751525425
340616.065,3832724.57,24.16,26.6258200228,2.46582002282
340619.016625,3832732.97375,25.96,28.5864650011,2.62646500111
340620.501375,3832737.19875,24.07,27.0658321855,2.99583218551
340622.017875,3832741.515,27.31,27.6800438319,0.37004383188
340625.0645,3832750.1875,26.64,26.5476817033,-0.0923182967139
340626.571125,3832754.47375,28.01,26.2863736076,-1.72362639235
340628.077625,3832758.75875,23.92,26.2148683558,2.29486835585
340631.117,3832767.4125,26.81,27.5950752144,0.785075214388
340635.702875,3832780.4625,31.14,30.413142392,-0.726857607969
340637.219875,3832784.78125,24.19,26.4702268687,2.28022686867
340598.253625,3832681.97625,30.15,36.6418599477,6.49185994771
340599.815125,3832686.42625,42.19,37.9801068699,-4.20989313011
340601.292,3832690.63375,23.0,28.6755425391,5.6755425391
340604.326375,3832699.28125,31.72,35.0629846198,3.34298461977
340607.30625,3832707.77,32.09,32.432868218,0.342868217957
340608.901875,3832712.3175,28.41,28.8500966681,0.440096668072
340610.409375,3832716.61375,39.18,34.5970398307,-4.58296016925
340613.475,3832725.35,29.3,36.2749357231,6.97493572309
340614.98225,3832729.64875,40.14,36.0641809905,-4.07581900955
340617.895625,3832737.95,38.83,33.9510332918,-4.87896670815
340619.404625,3832742.2475,38.08,33.2740689825,-4.80593101751
340620.92975,3832746.59625,34.06,36.5428754646,2.4828754646
340622.463625,3832750.9675,28.62,29.8109069937,1.19090699372
340625.440875,3832759.45,30.38,32.4289189206,2.04891892058
340627.013375,3832763.9325,32.29,34.7541315021,2.46413150206
340628.515,3832768.21125,34.09,32.7742498023,-1.31575019768
340630.021375,3832772.50375,26.28,33.0121767529,6.7321767529
340633.093,3832781.2575,30.59,32.3246790767,1.73467907673
340634.603625,3832785.5575,22.48,29.0899771021,6.60997710206
340618.14425,3832747.5375,41.22,37.7088955658,-3.51110443422
340619.676,3832751.90375,40.43,37.1325519523,-3.29744804772
340625.723,3832769.14375,30.29,32.2065970563,1.9165970563
340627.228375,3832773.43375,26.01,36.3409445866,10.3309445866
340628.788875,3832777.8825,30.79,31.6330038132,0.843003813237
340630.301,3832782.19375,27.39,32.9505524415,5.56055244149
