gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.591601338174,-0.308398661826
340647.443625,3832742.2475,0.36,0.500486382258,0.140486382258
340648.97425,3832746.59625,0.24,0.428425517375,0.188425517375
340650.489375,3832750.8975,0.76,0.648314244847,-0.111685755153
340652.0315,3832755.275,1.06,0.687454143854,-0.372545856146
340653.53,3832759.53,0.63,0.679460245733,0.0494602457326
340655.017375,3832763.75125,1.09,0.784157203375,-0.305842796625
340656.56675,3832768.1525,0.7,0.65772408751,-0.04227591249
340658.10225,3832772.5125,0.53,0.662986655817,0.132986655817
340659.613625,3832776.8025,0.44,0.676086393225,0.236086393225
340661.128625,3832780.90125,0.53,0.714983828845,0.184983828845
340662.62325,3832785.15625,0.47,0.682811926953,0.212811926953
340664.142625,3832789.4725,0.88,0.593668250731,-0.286331749269
340665.680375,3832793.84625,0.34,0.572052171965,0.232052171965
340616.063625,3832661.39375,0.5,0.498209443861,-0.0017905561393
340617.624,3832665.83625,0.16,0.24317255488,0.0831725548805
340619.142,3832670.15625,0.74,0.615711212096,-0.124288787904
340620.484625,3832674.4975,0.58,0.599892675138,0.019892675138
340622.028,3832678.8825,1.21,0.424256976471,-0.785743023529
340623.525625,3832683.13625,0.66,0.847368792881,0.187368792881
340625.046625,3832687.45625,0.2,0.534579703543,0.334579703543
340626.593625,3832691.85,0.3,0.728984838475,0.428984838475
340628.068,3832696.04,0.5,0.572817642433,0.0728176424326
340629.59,3832700.36,1.09,0.602886308299,-0.487113691701
340631.148375,3832704.7875,-0.25,0.554035912544,0.804035912544
340632.675125,3832709.12375,0.47,0.582582399668,0.112582399668
340634.18875,3832713.4225,1.08,0.636104857327,-0.443895142673
340635.683,3832717.67,0.69,0.527964580552,-0.162035419448
340637.205625,3832721.99,0.61,0.638002145166,0.0280021451657
340638.688,3832726.2025,-0.14,0.605169188932,0.745169188932
340640.189625,3832730.4675,0.5,0.582771187492,0.0827711874925
340641.699,3832734.75625,0.28,0.545790954812,0.265790954812
340643.21625,3832739.0625,0.69,0.632240109974,-0.0577598900258
340644.764,3832743.4625,0.16,0.540222104185,0.380222104185
340646.281,3832747.77,0.54,0.640075453372,0.100075453372
340647.784,3832752.03875,0.74,0.588065806576,-0.151934193424
340649.33275,3832756.4375,0.74,0.627063376733,-0.112936623267
340652.367,3832765.05625,-0.15,0.697159321768,0.847159321768
340653.908875,3832769.43625,0.85,0.68882496535,-0.16117503465
340655.43,3832773.75625,0.85,0.626326172787,-0.223673827213
340656.929,3832778.0125,1.08,0.675175687942,-0.404824312058
340658.457625,3832782.05,0.31,0.598340804133,0.288340804133
340659.977375,3832786.37,0.32,0.643436568867,0.323436568867
340661.493,3832790.6825,0.56,0.55376023503,-0.00623976496955
340663.024375,3832795.04375,1.43,0.757768182056,-0.672231817944
340613.23575,3832662.39625,0.96,0.717760688189,-0.242239311811
340614.796375,3832666.8475,1.28,0.636970274711,-0.643029725289
340616.304125,3832671.15,0.87,0.70323155017,-0.16676844983
340617.650875,3832675.42875,0.51,0.638287272419,0.128287272419
340619.187375,3832679.80625,0.41,0.640435273284,0.230435273284
340620.686375,3832684.0725,-0.21,0.561194558689,0.771194558689
340622.216,3832688.43,0.94,0.773149465801,-0.166850534199
340623.75,3832692.79875,1.39,0.651917189558,-0.738082810442
340625.220125,3832696.9875,0.78,0.676504899935,-0.103495100065
340626.743125,3832701.32375,0.46,0.647819721181,0.187819721181
340628.271125,3832705.675,1.0,0.653954761767,-0.346045238233
340629.78525,3832709.9875,0.57,0.650093944799,0.0800939447985
340631.33475,3832714.4,0.95,0.612225788982,-0.337774211018
340632.895,3832718.8475,0.48,0.69404083074,0.21404083074
340634.4145,3832723.175,0.97,0.674906212942,-0.295093787058
340635.84725,3832727.25375,0.22,0.598402643324,0.378402643324
340637.315125,3832731.43375,0.62,0.653572972007,0.0335729720072
340638.805625,3832735.68,0.83,0.649302493153,-0.180697506847
340640.33175,3832740.02625,0.49,0.610037394265,0.120037394265
340641.882375,3832744.4425,0.37,0.68631928265,0.31631928265
340644.821875,3832752.81125,1.44,0.728290031966,-0.711709968034
340646.4035,3832757.31625,0.99,0.738180251549,-0.251819748451
340647.97725,3832761.80125,0.61,0.571653062377,-0.0383469376229
340649.515375,3832766.18375,0.37,0.678487371808,0.308487371808
340651.044625,3832770.5375,0.62,0.260300807188,-0.359699192812
340652.5265,3832774.7575,0.96,0.595887025095,-0.364112974905
340654.004125,3832778.96625,0.57,0.688769565289,0.118769565289
340655.521625,3832783.03,0.36,0.589610214088,0.229610214088
340657.052125,3832787.39375,0.88,0.618197632274,-0.261802367726
340658.55675,3832791.685,0.58,0.682458860465,0.102458860465
340660.073125,3832796.0125,0.72,0.67993112088,-0.0400688791199
340610.547125,3832663.24375,0.77,0.701700302669,-0.0682996973308
340612.118125,3832667.71875,0.7,0.685490251118,-0.0145097488821
340613.646,3832672.0675,0.98,0.643459834976,-0.336540165024
340614.965625,3832676.32125,1.23,0.559712471546,-0.670287528454
340616.48875,3832680.6525,0.43,0.646962107136,0.216962107136
340617.996625,3832684.9375,1.74,0.686237894725,-1.05376210527
340619.537875,3832689.32125,0.92,0.582924644294,-0.337075355706
340621.106625,3832693.77875,1.09,0.649749025222,-0.440250974778
340622.555875,3832697.9,0.68,0.66137963549,-0.0186203645096
340624.027,3832702.07875,0.32,0.599085371931,0.279085371931
340625.605375,3832706.57,0.41,0.603552351651,0.193552351651
340627.147625,3832710.95375,1.11,0.673681603899,-0.436318396101
340628.64725,3832715.21625,0.73,0.62396530707,-0.10603469293
340630.185,3832719.59,0.62,0.667693416545,0.047693416545
340631.71875,3832723.94875,0.73,0.568085800649,-0.161914199351
340633.173875,3832728.085,0.7,0.613241321733,-0.0867586782666
340634.65825,3832732.305,0.4,0.633912402021,0.233912402021
340636.123875,3832736.47,0.84,0.7351611662,-0.1048388338
340637.669375,3832740.865,1.16,0.663110335484,-0.496889664516
340639.241,3832745.3325,0.8,0.6043132145,-0.1956867855
340640.75175,3832749.62625,0.53,0.688363031832,0.158363031832
340642.245375,3832753.87,1.17,0.571452570646,-0.598547429354
340643.80725,3832758.3125,0.58,0.623883286535,0.0438832865347
340645.3425,3832762.67625,0.49,0.631102007753,0.141102007753
340646.855875,3832766.97875,1.51,0.624552618726,-0.885447381274
340648.389875,3832771.34,0.74,0.615417699943,-0.124582300057
340649.91325,3832775.67,0.69,0.658526654939,-0.0314733450608
340652.928375,3832783.9475,-0.16,0.774025070901,0.934025070901
340654.479125,3832788.35875,1.14,0.652676106739,-0.487323893261
340655.99875,3832792.69125,-0.02,0.234682959068,0.254682959068
340657.538625,3832797.07375,0.55,0.755072107199,0.205072107199
340607.779,3832664.17125,1.1,0.645797323866,-0.454202676134
340609.35375,3832668.65875,0.83,0.600140168765,-0.229859831235
340610.868875,3832672.98125,0.49,0.728260995541,0.238260995541
340612.205625,3832677.325,0.75,0.650293548587,-0.0997064514127
340613.753125,3832681.73,0.69,0.62365263477,-0.06634736523
340615.2385,3832685.955,0.08,0.640521620999,0.560521620999
340616.778375,3832690.3375,0.58,0.793817778581,0.213817778581
340618.323625,3832694.73375,1.07,0.671841035043,-0.398158964957
340619.778375,3832698.8725,0.58,0.553705645103,-0.0262943548971
340621.287375,3832703.165,0.52,0.63003471725,0.11003471725
340622.86475,3832707.6525,0.3,0.65466913947,0.35466913947
340624.396625,3832712.01,0.33,0.624000228081,0.294000228081
340625.90075,3832716.29,0.49,0.542494084364,0.0524940843637
340627.42075,3832720.615,0.7,0.706320186102,0.00632018610221
340628.9315,3832724.91,0.59,0.758643959722,0.168643959722
340630.395,3832729.075,0.62,0.574197282613,-0.0458027173867
340631.888375,3832733.32375,0.35,0.584662011829,0.234662011829
340633.418375,3832737.67875,0.22,0.221947326041,0.00194732604086
340634.9465,3832742.025,0.8,0.642151847685,-0.157848152315
340636.462125,3832746.33875,-0.15,0.620231658022,0.770231658022
340637.95825,3832750.59125,0.65,0.616097799781,-0.0339022002189
340639.458375,3832754.86125,0.22,0.670615137549,0.450615137549
340641.01425,3832759.2875,0.98,0.635256188492,-0.344743811508
340642.52075,3832763.575,0.62,0.750610389886,0.130610389886
340644.036125,3832767.88625,0.56,0.648468064341,0.0884680643407
340645.585875,3832772.295,0.79,0.713032704246,-0.0769672957539
340647.09425,3832776.585,0.53,0.697122714786,0.167122714786
340648.617,3832780.9175,0.44,0.662565230157,0.222565230157
340650.159625,3832784.9875,0.76,0.807293924627,0.0472939246272
340651.685875,3832789.33625,0.97,0.688888852029,-0.281111147971
340653.209625,3832793.6825,0.63,0.652591795398,0.0225917953977
340654.72975,3832798.01,0.28,0.698472837114,0.418472837114
340605.045625,3832665.13125,0.92,0.697535328989,-0.222464671011
340606.630375,3832669.6475,0.47,0.662682629587,0.192682629587
340608.150375,3832673.9825,0.82,0.685901277089,-0.134098722911
340609.4685,3832678.33625,0.75,0.626714525826,-0.123285474174
340611.022125,3832682.75625,0.28,0.700510990675,0.420510990675
340612.509625,3832686.98875,1.12,0.688476419703,-0.431523580297
340614.016625,3832691.27875,0.42,0.697171498141,0.277171498141
340616.998875,3832699.765,0.08,0.626081223036,0.546081223036
340618.518,3832704.08625,0.62,0.587162606411,-0.0328373935888
340620.100375,3832708.585,0.77,0.631089257053,-0.138910742947
340621.615375,3832712.8975,-0.03,0.697378788911,0.727378788911
340623.125625,3832717.195,0.08,0.642149569701,0.562149569701
340624.6535,3832721.5425,0.8,0.57920112882,-0.22079887118
340626.1835,3832725.8975,0.94,0.642790447435,-0.297209552565
340627.64125,3832730.045,0.27,0.749106896402,0.479106896402
340629.127875,3832734.2725,0.53,0.586727127002,0.0567271270018
340630.627125,3832738.54,0.49,0.422571855666,-0.0674281443339
340632.1465,3832742.8625,0.33,0.613347099002,0.283347099002
340633.69625,3832747.27,1.23,0.595357405434,-0.634642594566
340635.190125,3832751.51875,0.63,0.621686149177,-0.00831385082253
340636.701375,3832755.81875,0.84,0.615266109686,-0.224733890314
340638.263,3832760.26375,0.44,0.595600200061,0.155600200061
340639.77275,3832764.56125,0.69,0.718275999301,0.0282759993012
340641.294625,3832768.88875,0.11,0.689346963648,0.579346963648
340642.834375,3832773.27,0.43,0.447394547586,0.0173945475857
340644.344,3832777.56625,0.66,0.399510345151,-0.260489654849
340645.861375,3832781.88375,1.07,0.722724987021,-0.347275012979
340647.391875,3832785.8825,0.16,0.440947602079,0.280947602079
340650.44125,3832794.5775,0.96,0.583867881076,-0.376132118924
340651.993875,3832799.00375,0.33,0.439043805272,0.109043805272
340606.530125,3832679.2425,0.56,0.644730025814,0.0847300258143
340608.10625,3832683.705,0.99,0.776490352491,-0.213509647509
340609.595375,3832687.9175,0.63,0.757784606145,0.127784606145
340611.088,3832692.145,0.38,0.565986035826,0.185986035826
340612.628125,3832696.50375,0.67,0.670367688294,0.000367688294009
340614.112375,3832700.7025,0.74,0.751058515413,0.0110585154132
340615.668875,3832705.10625,0.85,0.66173575697,-0.18826424303
340617.252125,3832709.585,0.72,0.813589288762,0.0935892887616
340618.78075,3832713.91375,0.44,0.683639823369,0.243639823369
340620.303,3832718.2225,-0.1,0.375690645947,0.475690645947
340621.81575,3832722.505,0.9,0.935187666752,0.0351876667523
340623.33925,3832726.81875,0.65,0.916689339479,0.266689339479
340624.8045,3832730.965,0.77,0.901652185104,0.131652185104
340627.81625,3832739.4875,0.81,0.78745925313,-0.0225407468701
340629.34825,3832743.825,0.44,0.791038715466,0.351038715466
340632.39275,3832752.44375,0.9,0.782853455217,-0.117146544783
340633.916125,3832756.7525,0.5,0.649470014202,0.149470014202
340635.48925,3832761.205,0.79,0.653712462247,-0.136287537753
340636.992875,3832765.46125,0.88,0.65411695805,-0.22588304195
340640.081375,3832774.2025,0.59,0.45427726424,-0.13572273576
340643.126125,3832782.82,0.89,0.813891905916,-0.0761080940842
340603.900875,3832680.13625,0.82,0.671716960879,-0.148283039121
340605.456875,3832684.5825,1.14,0.789181410029,-0.350818589971
340606.934875,3832688.8025,0.66,0.86333562959,0.20333562959
340608.442375,3832693.11125,0.04,0.248519288866,0.208519288866
340611.386375,3832701.52,1.04,0.797811060624,-0.242188939376
340612.9255,3832705.915,1.28,0.780405353644,-0.499594646356
340614.522625,3832710.47875,1.18,0.776000520893,-0.403999479107
340616.036375,3832714.8025,0.27,0.655330667805,0.385330667805
340617.548,3832719.1225,0.42,0.864276276087,0.444276276087
340622.01825,3832731.89,0.95,0.785022607365,-0.164977392635
340623.51475,3832736.1675,0.1,0.14796802805,0.0479680280501
340625.029875,3832740.49625,0.69,0.613118392561,-0.0768816074393
340626.547375,3832744.83,1.32,0.821078270344,-0.498921729656
340628.077875,3832749.2025,0.68,0.63433277044,-0.0456672295598
340629.545,3832753.395,1.09,0.769643911716,-0.320356088284
340631.045875,3832757.68125,1.03,0.787144858481,-0.242855141519
340632.6275,3832762.2,0.84,0.616971419407,-0.223028580593
340634.108,3832766.42875,1.05,0.785938154534,-0.264061845466
340635.585875,3832770.64875,0.6,0.617223806671,0.0172238066711
340638.673,3832779.4675,0.55,0.684125741892,0.134125741892
340640.1695,3832783.7425,1.27,0.690710026227,-0.579289973773
340600.827875,3832681.2025,0.92,0.801252563551,-0.118747436449
340602.39125,3832685.6525,0.97,0.57649603255,-0.39350396745
340603.884875,3832689.905,0.76,0.896382918074,0.136382918074
340605.398375,3832694.2125,0.74,0.794600022239,0.0546000222393
340606.91175,3832698.52125,0.65,0.859568998075,0.209568998075
340608.364625,3832702.655,0.65,0.644067681547,-0.00593231845285
340609.915625,3832707.07125,0.37,0.284557155079,-0.0854428449215
340611.495875,3832711.5675,0.62,0.822710603617,0.202710603617
340613.004875,3832715.8625,0.64,0.747216247263,0.107216247263
340616.065,3832724.57,0.78,0.760131784665,-0.0198682153346
340619.016625,3832732.97375,0.71,0.632473730822,-0.0775262691782
340620.501375,3832737.19875,0.98,0.769417887555,-0.210582112445
340622.017875,3832741.515,0.87,0.625489799159,-0.244510200841
340625.0645,3832750.1875,0.36,0.77415875493,0.41415875493
340626.571125,3832754.47375,0.52,0.769229345592,0.249229345592
340628.077625,3832758.75875,1.08,0.836111150193,-0.243888849807
340631.117,3832767.4125,0.96,0.706898993911,-0.253101006089
340635.702875,3832780.4625,0.83,0.647745055204,-0.182254944796
340637.219875,3832784.78125,0.98,0.835151706977,-0.144848293023
340598.253625,3832681.97625,0.55,0.170161204221,-0.379838795779
340599.815125,3832686.42625,0.7,0.216813151322,-0.483186848678
340601.292,3832690.63375,1.0,0.642130018385,-0.357869981615
340604.326375,3832699.28125,0.13,0.318900398056,0.188900398056
340607.30625,3832707.77,0.74,0.588361608709,-0.151638391291
340608.901875,3832712.3175,0.48,0.611526405274,0.131526405274
340610.409375,3832716.61375,-0.48,0.320137006485,0.800137006485
340613.475,3832725.35,0.41,0.184437812414,-0.225562187586
340614.98225,3832729.64875,0.14,0.327786823185,0.187786823185
340617.895625,3832737.95,0.07,0.331303134933,0.261303134933
340619.404625,3832742.2475,0.48,0.337599065309,-0.142400934691
340620.92975,3832746.59625,0.01,0.329187646073,0.319187646073
340622.463625,3832750.9675,0.32,0.57471033211,0.25471033211
340625.440875,3832759.45,0.64,0.377007737313,-0.262992262687
340627.013375,3832763.9325,0.06,0.257546178697,0.197546178697
340628.515,3832768.21125,0.48,0.635566845332,0.155566845332
340630.021375,3832772.50375,0.41,0.46316316044,0.0531631604404
340633.093,3832781.2575,0.66,0.412587247333,-0.247412752667
340634.603625,3832785.5575,1.02,0.726098771857,-0.293901228143
340618.14425,3832747.5375,0.06,0.268625543959,0.208625543959
340619.676,3832751.90375,-0.07,0.278088734664,0.348088734664
340625.723,3832769.14375,0.19,0.429952734494,0.239952734494
340627.228375,3832773.43375,0.59,0.283482223705,-0.306517776295
340628.788875,3832777.8825,0.15,0.531004177786,0.381004177786
340630.301,3832782.19375,0.72,0.59801215593,-0.12198784407
