gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1098997224,-0.350100277567
340653.53,3832759.53,27.84,27.7490384979,-0.0909615021036
340655.017375,3832763.75125,27.82,28.1660839032,0.34608390318
340656.56675,3832768.1525,27.79,27.599038658,-0.190961341967
340658.10225,3832772.5125,28.06,27.6553635282,-0.404636471835
340659.613625,3832776.8025,28.86,27.3875220709,-1.47247792909
340661.128625,3832780.90125,26.71,27.6396469976,0.929646997624
340662.62325,3832785.15625,28.67,27.9889065526,-0.681093447366
340664.142625,3832789.4725,24.83,27.1988045099,2.3688045099
340665.680375,3832793.84625,27.7,26.5665006963,-1.13349930367
340616.063625,3832661.39375,28.88,27.9077607399,-0.972239260067
340617.624,3832665.83625,29.14,28.7704069558,-0.369593044241
340619.142,3832670.15625,26.76,27.2255407436,0.465540743551
340620.484625,3832674.4975,28.16,26.8789393687,-1.28106063133
340622.028,3832678.8825,26.03,26.8991728464,0.869172846429
340623.525625,3832683.13625,27.41,27.5169093274,0.106909327386
340625.046625,3832687.45625,28.7,28.4844944265,-0.215505573539
340626.593625,3832691.85,27.52,27.2404374347,-0.279562565282
340628.068,3832696.04,28.99,27.6582165747,-1.33178342531
340629.59,3832700.36,26.41,26.39199433,-0.0180056700059
340631.148375,3832704.7875,30.98,28.3919372066,-2.58806279344
340632.675125,3832709.12375,28.61,27.7625171925,-0.847482807497
340634.18875,3832713.4225,26.92,27.2990231544,0.379023154425
340635.683,3832717.67,29.8,28.3416260605,-1.45837393952
340637.205625,3832721.99,28.91,27.6120323199,-1.29796768006
340638.688,3832726.2025,32.17,28.1563781022,-4.01362189776
340640.189625,3832730.4675,28.29,27.4930366576,-0.7969633424
340641.699,3832734.75625,30.11,28.04418693,-2.06581307005
340643.21625,3832739.0625,27.56,28.3639110735,0.803911073481
340644.764,3832743.4625,29.16,27.3308727374,-1.82912726258
340646.281,3832747.77,27.55,27.6028974409,0.0528974409291
340647.784,3832752.03875,25.77,27.201608218,1.43160821802
340649.33275,3832756.4375,29.84,28.253729725,-1.58627027503
340652.367,3832765.05625,25.46,27.1343322527,1.67433225274
340653.908875,3832769.43625,27.87,28.1383634511,0.268363451112
340655.43,3832773.75625,26.04,28.3259680457,2.2859680457
340656.929,3832778.0125,26.74,27.2617779659,0.521777965859
340658.457625,3832782.05,30.11,27.9608457499,-2.14915425006
340659.977375,3832786.37,27.71,27.0616362417,-0.648363758296
340661.493,3832790.6825,27.76,27.6095624552,-0.150437544793
340663.024375,3832795.04375,25.48,27.834681644,2.35468164399
340613.23575,3832662.39625,25.18,27.1601609828,1.98016098283
340614.796375,3832666.8475,26.65,27.3095586716,0.659558671564
340616.304125,3832671.15,28.53,27.5158087936,-1.01419120636
340617.650875,3832675.42875,28.76,27.6650936865,-1.09490631355
340619.187375,3832679.80625,28.06,27.3753980337,-0.684601966265
340620.686375,3832684.0725,30.8,27.4966736142,-3.30332638576
340622.216,3832688.43,26.35,25.1180202586,-1.23197974144
340623.75,3832692.79875,26.5,28.3693975329,1.86939753294
340625.220125,3832696.9875,27.4,27.2296178437,-0.170382156294
340626.743125,3832701.32375,26.87,27.687660161,0.817660160998
340628.271125,3832705.675,25.4,27.5958074459,2.19580744588
340629.78525,3832709.9875,26.73,27.1425762647,0.412576264685
340631.33475,3832714.4,26.11,27.2733224099,1.16332240993
340632.895,3832718.8475,23.93,27.2989373336,3.36893733356
340634.4145,3832723.175,26.88,27.222114491,0.342114490995
340635.84725,3832727.25375,29.24,28.4236712163,-0.816328783714
340637.315125,3832731.43375,27.83,27.7290607284,-0.100939271596
340638.805625,3832735.68,28.72,27.1984685625,-1.52153143749
340640.33175,3832740.02625,27.7,27.6405612555,-0.0594387444661
340641.882375,3832744.4425,28.23,27.1977788839,-1.03222111606
340644.821875,3832752.81125,23.3,27.107577508,3.80757750802
340646.4035,3832757.31625,26.66,26.8090963816,0.149096381606
340647.97725,3832761.80125,25.76,27.2413804492,1.48138044919
340649.515375,3832766.18375,29.31,27.6422585178,-1.66774148218
340651.044625,3832770.5375,26.41,27.9230324239,1.51303242385
340652.5265,3832774.7575,27.16,27.6830390571,0.523039057052
340654.004125,3832778.96625,25.68,27.6130959259,1.93309592586
340655.521625,3832783.03,28.57,27.8042696403,-0.765730359702
340657.052125,3832787.39375,28.35,27.7591518469,-0.590848153063
340658.55675,3832791.685,28.18,27.4781432722,-0.701856727819
340660.073125,3832796.0125,25.99,27.5187610852,1.52876108519
340610.547125,3832663.24375,26.62,27.1065612818,0.486561281767
340612.118125,3832667.71875,27.92,27.7255290831,-0.194470916947
340613.646,3832672.0675,26.53,27.5079196415,0.977919641501
340614.965625,3832676.32125,25.44,27.7395955787,2.2995955787
340616.48875,3832680.6525,27.41,27.6700671882,0.260067188171
340617.996625,3832684.9375,25.79,27.447936845,1.65793684504
340619.537875,3832689.32125,25.85,27.6404834057,1.79048340573
340621.106625,3832693.77875,22.14,26.7735574273,4.63355742732
340622.555875,3832697.9,26.35,28.4000456214,2.05004562142
340624.027,3832702.07875,29.69,27.7305815591,-1.95941844091
340625.605375,3832706.57,26.11,27.5880529629,1.47805296289
340627.147625,3832710.95375,24.11,27.4589669543,3.34896695429
340628.64725,3832715.21625,28.4,27.9191524988,-0.480847501153
340630.185,3832719.59,27.31,27.5911322959,0.281132295898
340631.71875,3832723.94875,28.57,27.7116516473,-0.858348352701
340633.173875,3832728.085,28.8,28.2975179691,-0.502482030937
340634.65825,3832732.305,28.63,27.479809769,-1.15019023104
340636.123875,3832736.47,25.73,27.5289125836,1.79891258364
340637.669375,3832740.865,27.27,27.9369069304,0.666906930402
340639.241,3832745.3325,26.71,27.7301867682,1.02018676822
340640.75175,3832749.62625,27.58,27.470395721,-0.109604278996
340642.245375,3832753.87,27.83,27.9973947007,0.167394700734
340643.80725,3832758.3125,26.8,26.9587175124,0.158717512383
340645.3425,3832762.67625,27.63,28.0511849867,0.421184986739
340646.855875,3832766.97875,27.51,28.0979976616,0.587997661639
340648.389875,3832771.34,26.86,27.3760108074,0.516010807411
340649.91325,3832775.67,25.54,27.6369896179,2.09698961787
340652.928375,3832783.9475,31.11,27.68120289,-3.42879711003
340654.479125,3832788.35875,28.65,27.4727118909,-1.17728810915
340655.99875,3832792.69125,28.98,28.6421790866,-0.337820913441
340657.538625,3832797.07375,28.89,27.1284611178,-1.76153888217
340607.779,3832664.17125,27.71,27.9364076793,0.226407679304
340609.35375,3832668.65875,26.85,27.3972752248,0.547275224818
340610.868875,3832672.98125,29.71,27.9388048126,-1.77119518745
340612.205625,3832677.325,24.53,27.2029082141,2.67290821411
340613.753125,3832681.73,27.77,27.772892101,0.00289210098261
340615.2385,3832685.955,29.3,27.4290918623,-1.87090813771
340616.778375,3832690.3375,26.81,24.2051860561,-2.60481394395
340618.323625,3832694.73375,24.26,26.5901805237,2.33018052374
340619.778375,3832698.8725,28.06,28.4607297697,0.400729769732
340621.287375,3832703.165,26.89,27.4894437688,0.59944376877
340622.86475,3832707.6525,28.71,27.8177798587,-0.892220141267
340624.396625,3832712.01,28.9,27.4384969225,-1.46150307751
340625.90075,3832716.29,27.39,27.9663339795,0.576333979479
340627.42075,3832720.615,27.01,26.5741840035,-0.435815996524
340628.9315,3832724.91,23.59,25.9489762819,2.35897628188
340630.395,3832729.075,25.77,27.2142311773,1.44423117733
340631.888375,3832733.32375,27.12,27.5455426011,0.425542601065
340633.418375,3832737.67875,29.38,28.88450037,-0.495499630028
340634.9465,3832742.025,26.56,26.9987019936,0.438701993566
340636.462125,3832746.33875,29.66,27.7069070918,-1.95309290818
340637.95825,3832750.59125,28.92,28.3950084519,-0.524991548102
340639.458375,3832754.86125,27.43,26.7010816285,-0.728918371492
340641.01425,3832759.2875,27.5,27.1271801416,-0.372819858404
340642.52075,3832763.575,27.51,27.0373487403,-0.472651259675
340644.036125,3832767.88625,28.18,27.6410004083,-0.538999591707
340645.585875,3832772.295,25.92,27.5859436638,1.66594366385
340647.09425,3832776.585,28.35,27.3258644756,-1.02413552443
340648.617,3832780.9175,28.87,28.0322851426,-0.837714857448
340650.159625,3832784.9875,29.17,26.3808370323,-2.7891629677
340651.685875,3832789.33625,25.79,27.1889041812,1.39890418122
340653.209625,3832793.6825,26.79,27.1484363166,0.358436316602
340654.72975,3832798.01,28.54,27.3038009132,-1.23619908677
340605.045625,3832665.13125,28.56,27.4376239195,-1.1223760805
340606.630375,3832669.6475,28.04,27.3875858727,-0.652414127301
340608.150375,3832673.9825,27.5,27.6277309193,0.127730919297
340609.4685,3832678.33625,27.73,27.6582467975,-0.0717532024891
340611.022125,3832682.75625,29.7,27.4254941629,-2.2745058371
340612.509625,3832686.98875,27.2,27.4709718081,0.27097180811
340614.016625,3832691.27875,28.46,27.8517633738,-0.608236626159
340616.998875,3832699.765,30.62,27.9872794993,-2.63272050071
340618.518,3832704.08625,26.55,27.4839589984,0.933958998443
340620.100375,3832708.585,28.11,27.9612870912,-0.14871290882
340621.615375,3832712.8975,28.68,27.4237731337,-1.25622686627
340623.125625,3832717.195,29.15,27.2395048477,-1.91049515234
340624.6535,3832721.5425,26.47,27.5306187727,1.06061877271
340626.1835,3832725.8975,24.66,27.7713385392,3.11133853917
340627.64125,3832730.045,27.69,26.6838455475,-1.0061544525
340629.127875,3832734.2725,26.7,27.5109987008,0.810998700765
340630.627125,3832738.54,28.17,27.6883430274,-0.481656972616
340632.1465,3832742.8625,28.44,28.0446419786,-0.395358021366
340633.69625,3832747.27,25.81,27.4859232592,1.67592325918
340635.190125,3832751.51875,28.44,28.6014450125,0.161445012454
340636.701375,3832755.81875,27.15,28.4147891872,1.26478918717
340638.263,3832760.26375,27.61,27.6220527653,0.0120527652869
340639.77275,3832764.56125,28.51,27.4258480542,-1.08415194583
340641.294625,3832768.88875,28.49,27.2027900856,-1.28720991438
340642.834375,3832773.27,27.63,27.4910954071,-0.138904592921
340644.344,3832777.56625,27.8,27.9050008099,0.105000809896
340645.861375,3832781.88375,28.6,27.3085996668,-1.29140033319
340647.391875,3832785.8825,27.93,27.6850443881,-0.244955611926
340650.44125,3832794.5775,24.13,27.0657479668,2.93574796678
340651.993875,3832799.00375,28.71,27.7030054188,-1.00699458117
340606.530125,3832679.2425,27.65,26.8573730551,-0.792626944915
340608.10625,3832683.705,25.54,25.5905888752,0.0505888752378
340609.595375,3832687.9175,24.75,26.3983068406,1.64830684065
340611.088,3832692.145,27.27,27.8897818066,0.619781806556
340612.628125,3832696.50375,28.31,27.1172552103,-1.19274478967
340614.112375,3832700.7025,26.22,26.2187380775,-0.00126192252652
340615.668875,3832705.10625,24.52,27.5271658308,3.00716583076
340617.252125,3832709.585,25.32,25.665587142,0.345587142016
340618.78075,3832713.91375,26.22,27.0383072001,0.818307200089
340620.303,3832718.2225,29.67,27.4256048752,-2.24439512482
340621.81575,3832722.505,25.54,24.6768429196,-0.863157080436
340623.33925,3832726.81875,25.2,25.2174794407,0.017479440666
340624.8045,3832730.965,25.51,24.6366452586,-0.873354741366
340627.81625,3832739.4875,26.96,26.6107047896,-0.34929521038
340629.34825,3832743.825,27.33,25.4973039082,-1.83269609184
340632.39275,3832752.44375,26.3,26.1239174057,-0.176082594276
340633.916125,3832756.7525,26.0,26.8278677225,0.827867722489
340635.48925,3832761.205,25.2,26.7473639347,1.54736393468
340636.992875,3832765.46125,26.29,26.6325629242,0.342562924179
340640.081375,3832774.2025,29.31,27.69514406,-1.61485594004
340643.126125,3832782.82,26.41,26.2021960915,-0.207803908545
340603.900875,3832680.13625,27.69,27.2471486671,-0.442851332911
340605.456875,3832684.5825,23.81,26.2798439251,2.46984392511
340606.934875,3832688.8025,25.36,25.5745564161,0.214556416054
340608.442375,3832693.11125,28.98,27.9118938791,-1.06810612087
340611.386375,3832701.52,24.2,26.0350353557,1.83503535569
340612.9255,3832705.915,23.57,25.7365511546,2.16655115459
340614.522625,3832710.47875,26.28,25.1138632182,-1.16613678183
340616.036375,3832714.8025,28.9,27.0933970708,-1.8066029292
340617.548,3832719.1225,27.61,25.9372693207,-1.67273067927
340622.01825,3832731.89,24.72,26.1086315543,1.38863155429
340623.51475,3832736.1675,29.2,28.7505333995,-0.449466600538
340625.029875,3832740.49625,27.67,27.3598734599,-0.310126540088
340626.547375,3832744.83,23.17,25.3987945076,2.2287945076
340628.077875,3832749.2025,26.22,26.5690310755,0.349031075497
340629.545,3832753.395,24.26,26.1585254808,1.89852548075
340631.045875,3832757.68125,26.06,26.3340643615,0.274064361548
340632.6275,3832762.2,27.1,27.2235144631,0.123514463127
340634.108,3832766.42875,26.26,26.5563926925,0.296392692462
340635.585875,3832770.64875,28.82,27.6151727465,-1.20482725352
340638.673,3832779.4675,28.01,27.4555923776,-0.554407622393
340640.1695,3832783.7425,26.62,26.5030792666,-0.116920733437
340600.827875,3832681.2025,25.24,26.0915320138,0.851532013793
340602.39125,3832685.6525,25.29,26.6201305331,1.33013053313
340603.884875,3832689.905,24.98,25.429997462,0.449997462049
340605.398375,3832694.2125,25.71,26.1088316535,0.398831653495
340606.91175,3832698.52125,26.05,26.5349257798,0.484925779808
340608.364625,3832702.655,26.14,27.3348364777,1.19483647769
340609.915625,3832707.07125,29.2,27.6016515716,-1.59834842838
340611.495875,3832711.5675,26.1,25.6102528183,-0.489747181666
340613.004875,3832715.8625,28.4,26.3285314955,-2.07146850453
340616.065,3832724.57,26.21,26.0987409325,-0.111259067471
340619.016625,3832732.97375,27.98,27.0703038651,-0.909696134873
340620.501375,3832737.19875,26.53,26.681820451,0.151820451014
340622.017875,3832741.515,24.9,27.0589068912,2.15890689116
340625.0645,3832750.1875,27.09,26.6241996548,-0.465800345192
340626.571125,3832754.47375,27.42,26.4936203368,-0.926379663189
340628.077625,3832758.75875,25.18,26.5973715457,1.41737154571
340631.117,3832767.4125,26.93,26.931753593,0.00175359298965
340635.702875,3832780.4625,27.36,27.2275740887,-0.132425911266
340637.219875,3832784.78125,25.97,26.3624668984,0.392466898402
340598.253625,3832681.97625,29.74,27.9692576222,-1.77074237785
340599.815125,3832686.42625,27.18,27.6991753697,0.519175369659
340601.292,3832690.63375,25.4,27.1092357085,1.70923570846
340604.326375,3832699.28125,29.25,28.1428231772,-1.10717682277
340607.30625,3832707.77,27.8,27.9848872657,0.184887265687
340608.901875,3832712.3175,27.66,26.9075421189,-0.752457881141
340610.409375,3832716.61375,27.87,27.7839051325,-0.0860948674776
340613.475,3832725.35,27.75,28.3926095667,0.642609566715
340614.98225,3832729.64875,26.82,27.5691516718,0.749151671828
340617.895625,3832737.95,29.64,27.9711243424,-1.66887565761
340619.404625,3832742.2475,27.43,27.4590901927,0.0290901926952
340620.92975,3832746.59625,29.15,28.7034020827,-0.446597917252
340622.463625,3832750.9675,27.49,26.9413549387,-0.548645061302
340625.440875,3832759.45,25.1,27.991445034,2.89144503405
340627.013375,3832763.9325,28.31,27.5920597543,-0.717940245742
340628.515,3832768.21125,28.99,27.4795807141,-1.51041928594
340630.021375,3832772.50375,27.24,27.6075146172,0.367514617153
340633.093,3832781.2575,28.79,27.6467041951,-1.1432958049
340634.603625,3832785.5575,25.44,27.3235474562,1.88354745615
340618.14425,3832747.5375,28.1,27.88278031,-0.21721969004
340619.676,3832751.90375,27.32,27.7684296657,0.448429665656
340625.723,3832769.14375,29.05,27.5438907785,-1.50610922154
340627.228375,3832773.43375,26.67,27.7804368389,1.11043683885
340628.788875,3832777.8825,28.23,27.6506058093,-0.579394190748
340630.301,3832782.19375,27.48,27.6547902181,0.174790218084
