gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,38.055367796,0.785367795976
340656.56675,3832768.1525,34.08,36.4243695327,2.34436953267
340658.10225,3832772.5125,39.68,37.9974360907,-1.68256390935
340659.613625,3832776.8025,36.86,37.4762291497,0.61622914969
340661.128625,3832780.90125,39.75,38.5423081266,-1.20769187342
340662.62325,3832785.15625,39.07,37.823392438,-1.24660756202
340664.142625,3832789.4725,30.78,34.8899022601,4.10990226007
340665.680375,3832793.84625,37.67,37.5136485573,-0.156351442706
340616.063625,3832661.39375,36.75,37.6682635599,0.918263559874
340617.624,3832665.83625,48.54,44.0257116873,-4.51428831272
340619.142,3832670.15625,38.45,36.4698726852,-1.98012731478
340620.484625,3832674.4975,37.16,33.9266529348,-3.23334706521
340622.028,3832678.8825,33.15,37.8966053283,4.74660532834
340623.525625,3832683.13625,40.41,38.33690704,-2.07309295997
340625.046625,3832687.45625,39.61,38.4742033846,-1.13579661544
340626.593625,3832691.85,40.97,38.3569646363,-2.61303536371
340628.068,3832696.04,38.85,38.7250488205,-0.124951179462
340629.59,3832700.36,31.49,33.5459049159,2.05590491588
340631.148375,3832704.7875,39.39,37.8164407109,-1.57355928907
340632.675125,3832709.12375,37.36,37.2483623023,-0.111637697731
340634.18875,3832713.4225,34.5,37.3688864894,2.86888648938
340635.683,3832717.67,42.47,37.5878200558,-4.8821799442
340637.205625,3832721.99,37.08,37.5207163962,0.440716396196
340638.688,3832726.2025,35.32,37.5428692414,2.22286924143
340640.189625,3832730.4675,35.79,37.2855164001,1.49551640006
340641.699,3832734.75625,36.37,36.5166191115,0.146619111537
340643.21625,3832739.0625,37.42,37.8802904602,0.460290460189
340644.764,3832743.4625,35.7,37.3472678514,1.6472678514
340646.281,3832747.77,37.9,37.4535321501,-0.446467849861
340647.784,3832752.03875,37.79,37.2588902911,-0.531109708946
340649.33275,3832756.4375,36.69,37.7191537459,1.02915374586
340652.367,3832765.05625,37.03,37.4632685354,0.433268535449
340653.908875,3832769.43625,36.28,37.5027105439,1.22271054392
340655.43,3832773.75625,43.62,37.4259723185,-6.19402768147
340656.929,3832778.0125,39.75,37.8134503868,-1.93654961322
340658.457625,3832782.05,43.73,36.7203442348,-7.00965576524
340659.977375,3832786.37,39.28,37.8606725246,-1.41932747539
340661.493,3832790.6825,36.63,36.8498175832,0.219817583226
340663.024375,3832795.04375,42.68,38.4342485932,-4.24575140678
340613.23575,3832662.39625,30.48,35.1433862015,4.66338620152
340614.796375,3832666.8475,42.39,37.8146033844,-4.57539661558
340616.304125,3832671.15,47.69,35.7475449764,-11.9424550236
340617.650875,3832675.42875,39.92,37.7897733489,-2.13022665115
340619.187375,3832679.80625,37.36,37.4190679448,0.0590679448081
340620.686375,3832684.0725,40.83,37.4789834636,-3.35101653639
340622.216,3832688.43,30.72,31.5665731456,0.846573145644
340623.75,3832692.79875,42.54,38.3547102212,-4.18528977885
340625.220125,3832696.9875,38.54,38.0938070257,-0.446192974283
340626.743125,3832701.32375,36.05,38.2978866111,2.24788661112
340628.271125,3832705.675,38.12,38.2525480322,0.132548032204
340629.78525,3832709.9875,33.66,37.5271831733,3.86718317332
340631.33475,3832714.4,30.36,35.4206144238,5.06061442384
340632.895,3832718.8475,35.8,37.6544155511,1.85441555109
340634.4145,3832723.175,37.39,36.9780009359,-0.411999064106
340635.84725,3832727.25375,37.99,38.0126876465,0.0226876465177
340637.315125,3832731.43375,36.71,37.864463347,1.15446334698
340638.805625,3832735.68,37.37,38.1924395666,0.822439566595
340640.33175,3832740.02625,35.98,37.4581262585,1.47812625851
340641.882375,3832744.4425,37.03,37.5773884862,0.547388486244
340644.821875,3832752.81125,35.43,36.9632675285,1.53326752847
340646.4035,3832757.31625,36.2,37.4243814081,1.22438140813
340647.97725,3832761.80125,33.85,36.1976471385,2.34764713847
340649.515375,3832766.18375,37.35,37.7436217811,0.393621781051
340651.044625,3832770.5375,44.89,43.4331989447,-1.45680105533
340652.5265,3832774.7575,37.86,38.1042698829,0.244269882918
340654.004125,3832778.96625,33.34,37.8489942624,4.50899426245
340655.521625,3832783.03,37.38,37.237042672,-0.142957328008
340657.052125,3832787.39375,34.86,37.6315878625,2.77158786253
340658.55675,3832791.685,40.04,38.6219928447,-1.41800715533
340660.073125,3832796.0125,49.44,37.5627760595,-11.8772239405
340610.547125,3832663.24375,36.18,37.6527528325,1.47275283246
340612.118125,3832667.71875,40.96,38.3400972895,-2.61990271053
340613.646,3832672.0675,43.01,38.2579136285,-4.75208637149
340614.965625,3832676.32125,38.97,38.933884637,-0.0361153629791
340616.48875,3832680.6525,35.29,37.9605573198,2.67055731982
340617.996625,3832684.9375,42.13,38.5633139503,-3.56668604974
340619.537875,3832689.32125,41.43,38.0414993622,-3.38850063779
340621.106625,3832693.77875,31.05,34.9059733012,3.85597330123
340622.555875,3832697.9,42.22,37.8867679133,-4.33323208667
340624.027,3832702.07875,38.41,38.9614983711,0.551498371107
340625.605375,3832706.57,32.03,35.7765519324,3.74655193241
340627.147625,3832710.95375,40.85,37.2237005493,-3.62629945074
340628.64725,3832715.21625,40.4,37.8108416851,-2.58915831491
340630.185,3832719.59,38.36,38.2009225743,-0.159077425724
340631.71875,3832723.94875,36.33,37.154632809,0.824632809031
340633.173875,3832728.085,41.84,38.7848828999,-3.05511710006
340634.65825,3832732.305,39.49,37.7025606218,-1.78743937818
340636.123875,3832736.47,44.68,37.7826237332,-6.8973762668
340637.669375,3832740.865,34.55,37.6322097988,3.08220979877
340639.241,3832745.3325,34.28,37.6745151818,3.39451518177
340640.75175,3832749.62625,40.61,37.5650828675,-3.04491713254
340642.245375,3832753.87,35.85,37.0510193708,1.20101937081
340643.80725,3832758.3125,35.86,36.6794813892,0.819481389205
340645.3425,3832762.67625,37.62,36.2708850263,-1.34911497372
340646.855875,3832766.97875,34.44,38.2026615194,3.7626615194
340648.389875,3832771.34,35.27,36.4051496738,1.13514967383
340649.91325,3832775.67,36.54,38.3421945641,1.80219456409
340652.928375,3832783.9475,34.87,37.2616186854,2.39161868537
340654.479125,3832788.35875,39.07,38.2254730712,-0.844526928821
340655.99875,3832792.69125,44.99,44.3990978257,-0.590902174347
340657.538625,3832797.07375,37.88,39.5584242366,1.67842423659
340607.779,3832664.17125,39.05,38.0640051,-0.985994900032
340609.35375,3832668.65875,37.64,38.3407986841,0.700798684092
340610.868875,3832672.98125,37.99,37.9333238881,-0.0566761118686
340612.205625,3832677.325,31.56,35.9595728463,4.3995728463
340613.753125,3832681.73,36.18,37.3111389264,1.13113892644
340615.2385,3832685.955,36.04,38.1317468485,2.09174684852
340616.778375,3832690.3375,31.85,33.1193707738,1.26937077382
340618.323625,3832694.73375,31.01,34.3182482402,3.30824824018
340619.778375,3832698.8725,35.67,37.1415546896,1.47155468956
340621.287375,3832703.165,34.75,37.3580302017,2.60803020174
340622.86475,3832707.6525,39.2,38.0913622796,-1.10863772038
340624.396625,3832712.01,37.16,37.305738576,0.145738575962
340625.90075,3832716.29,36.4,36.7287244681,0.328724468139
340627.42075,3832720.615,33.53,33.9900488189,0.460048818943
340628.9315,3832724.91,36.36,33.4782008399,-2.88179916014
340630.395,3832729.075,34.51,36.6817843516,2.17178435165
340631.888375,3832733.32375,34.71,38.3013774767,3.59137747671
340633.418375,3832737.67875,45.01,43.7379261507,-1.27207384926
340634.9465,3832742.025,30.98,34.3875178745,3.40751787447
340636.462125,3832746.33875,35.59,36.9946261351,1.40462613506
340637.95825,3832750.59125,40.08,37.1339551814,-2.94604481855
340639.458375,3832754.86125,28.98,33.2877447989,4.30774479888
340641.01425,3832759.2875,35.72,38.4782288426,2.75822884259
340642.52075,3832763.575,38.21,37.2099131268,-1.00008687317
340644.036125,3832767.88625,34.68,37.630226613,2.95022661298
340645.585875,3832772.295,35.68,37.3383092076,1.65830920761
340647.09425,3832776.585,40.04,37.6194287412,-2.42057125883
340648.617,3832780.9175,36.13,37.1866359815,1.05663598147
340650.159625,3832784.9875,33.97,32.1780631751,-1.79193682491
340651.685875,3832789.33625,37.77,37.752500886,-0.0174991139855
340653.209625,3832793.6825,32.6,37.9235941835,5.32359418346
340654.72975,3832798.01,38.6,37.9700958171,-0.629904182865
340605.045625,3832665.13125,39.79,37.5279272834,-2.26207271659
340606.630375,3832669.6475,37.61,36.266233446,-1.34376655399
340608.150375,3832673.9825,40.31,38.3315362281,-1.9784637719
340609.4685,3832678.33625,36.85,37.2476544557,0.397654455682
340611.022125,3832682.75625,34.69,37.3237016771,2.6337016771
340612.509625,3832686.98875,34.19,38.0148103923,3.82481039227
340614.016625,3832691.27875,38.57,37.5860482105,-0.983951789485
340616.998875,3832699.765,39.88,36.4453138736,-3.43468612638
340618.518,3832704.08625,39.37,36.9317978705,-2.43820212945
340620.100375,3832708.585,37.08,37.84688963,0.766889630006
340621.615375,3832712.8975,38.52,37.4985910789,-1.02140892107
340623.125625,3832717.195,37.16,37.2274925781,0.0674925781142
340624.6535,3832721.5425,40.66,37.5925375657,-3.06746243425
340626.1835,3832725.8975,33.09,38.2381696056,5.14816960559
340627.64125,3832730.045,36.74,33.8552076615,-2.88479233847
340629.127875,3832734.2725,35.96,38.319677184,2.35967718403
340630.627125,3832738.54,40.0,38.3669708891,-1.63302911087
340632.1465,3832742.8625,37.6,36.7412437382,-0.858756261752
340633.69625,3832747.27,37.06,37.9609594579,0.900959457862
340635.190125,3832751.51875,37.48,37.321556092,-0.158443907973
340636.701375,3832755.81875,34.19,37.6914021853,3.5014021853
340638.263,3832760.26375,37.37,36.1367139652,-1.23328603482
340639.77275,3832764.56125,36.25,37.7495029381,1.49950293806
340641.294625,3832768.88875,38.59,37.7969123774,-0.793087622641
340642.834375,3832773.27,41.36,37.2295328825,-4.13046711746
340644.344,3832777.56625,39.07,37.0530803401,-2.0169196599
340645.861375,3832781.88375,39.85,33.5720910332,-6.27790896678
340647.391875,3832785.8825,40.34,38.2785028877,-2.06149711232
340650.44125,3832794.5775,30.73,36.4081194029,5.67811940291
340651.993875,3832799.00375,39.81,38.8748509017,-0.935149098274
340606.530125,3832679.2425,32.22,33.1554410754,0.935441075419
340608.10625,3832683.705,31.73,31.3779344012,-0.352065598808
340609.595375,3832687.9175,31.68,31.9595425623,0.279542562333
340611.088,3832692.145,43.67,39.1742042463,-4.49579575372
340612.628125,3832696.50375,33.09,36.0677663789,2.97776637894
340614.112375,3832700.7025,30.82,32.9763116704,2.15631167041
340615.668875,3832705.10625,30.09,34.855077039,4.76507703902
340617.252125,3832709.585,30.86,31.8262033721,0.966203372134
340618.78075,3832713.91375,35.53,32.2864170617,-3.24358293831
340620.303,3832718.2225,45.86,40.83648498,-5.02351501999
340621.81575,3832722.505,34.5,31.2682319437,-3.23176805629
340623.33925,3832726.81875,28.49,30.7286608207,2.23866082074
340624.8045,3832730.965,30.18,30.6791773112,0.499177311169
340627.81625,3832739.4875,28.89,32.042540166,3.15254016601
340629.34825,3832743.825,29.49,30.9450536286,1.4550536286
340632.39275,3832752.44375,33.67,31.4449177871,-2.22508221293
340633.916125,3832756.7525,32.56,33.6699320648,1.10993206478
340635.48925,3832761.205,29.57,33.3849065339,3.81490653389
340636.992875,3832765.46125,27.18,33.3228419351,6.14284193513
340640.081375,3832774.2025,38.75,38.5262773832,-0.223722616763
340643.126125,3832782.82,30.97,31.0330589606,0.0630589606179
340603.900875,3832680.13625,29.38,34.822167386,5.44216738603
340605.456875,3832684.5825,29.73,35.0428458961,5.31284589607
340606.934875,3832688.8025,30.21,31.0960542317,0.886054231671
340608.442375,3832693.11125,43.44,40.6395634855,-2.80043651446
340611.386375,3832701.52,28.24,32.0726862453,3.83268624527
340612.9255,3832705.915,29.25,31.577766309,2.32776630899
340614.522625,3832710.47875,29.43,34.593863092,5.16386309199
340616.036375,3832714.8025,42.42,36.5692656354,-5.8507343646
340617.548,3832719.1225,32.67,31.7121821982,-0.957817801802
340622.01825,3832731.89,28.82,32.0899527426,3.26995274256
340623.51475,3832736.1675,46.23,43.8827177103,-2.34728228972
340625.029875,3832740.49625,37.73,34.7256914623,-3.00430853766
340626.547375,3832744.83,26.41,31.0674000656,4.65740006561
340628.077875,3832749.2025,34.76,33.0901958478,-1.66980415225
340629.545,3832753.395,32.84,32.3632831888,-0.476716811197
340631.045875,3832757.68125,29.38,32.0347813018,2.65478130177
340632.6275,3832762.2,34.51,34.989520939,0.479520938981
340634.108,3832766.42875,32.07,34.3150134992,2.24501349916
340635.585875,3832770.64875,37.85,36.4581208114,-1.39187918859
340638.673,3832779.4675,37.36,35.5490100782,-1.81098992178
340640.1695,3832783.7425,27.07,32.0360991533,4.96609915327
340600.827875,3832681.2025,26.07,31.6521878051,5.58218780507
340602.39125,3832685.6525,37.72,34.1217414692,-3.59825853079
340603.884875,3832689.905,30.13,30.8453268195,0.715326819505
340605.398375,3832694.2125,32.63,31.1633776616,-1.46662233837
340606.91175,3832698.52125,30.87,32.2619926352,1.39199263519
340608.364625,3832702.655,31.18,33.2503524898,2.07035248978
340609.915625,3832707.07125,47.31,40.1865133461,-7.12348665388
340611.495875,3832711.5675,38.33,32.7484842104,-5.58151578958
340613.004875,3832715.8625,36.4,33.0083420665,-3.39165793346
340616.065,3832724.57,29.53,32.37187388,2.84187387996
340619.016625,3832732.97375,31.33,33.895134848,2.56513484798
340620.501375,3832737.19875,29.57,32.1663612295,2.59636122947
340622.017875,3832741.515,33.28,33.1986739291,-0.0813260708696
340625.0645,3832750.1875,32.53,32.1836904442,-0.346309555795
340626.571125,3832754.47375,33.57,31.8679894346,-1.70201056542
340628.077625,3832758.75875,28.72,31.2990631699,2.57906316992
340631.117,3832767.4125,32.38,33.2988038053,0.918803805254
340635.702875,3832780.4625,36.93,35.7173386923,-1.2126613077
340637.219875,3832784.78125,28.92,32.1897975119,3.26979751192
340598.253625,3832681.97625,35.45,42.4834825891,7.03348258911
340599.815125,3832686.42625,47.28,42.6189215998,-4.66107840017
340601.292,3832690.63375,27.34,33.6324550712,6.29245507119
340604.326375,3832699.28125,36.22,40.4280158033,4.20801580331
340607.30625,3832707.77,38.28,37.3258947975,-0.954105202488
340608.901875,3832712.3175,35.05,34.0421917765,-1.00780822353
340610.409375,3832716.61375,44.82,38.6342515982,-6.18574840181
340613.475,3832725.35,35.72,41.5168210561,5.79682105607
340614.98225,3832729.64875,46.04,41.7978908263,-4.24210917371
340617.895625,3832737.95,44.53,39.8040007759,-4.72599922406
340619.404625,3832742.2475,43.33,40.3449642254,-2.98503577462
340620.92975,3832746.59625,41.08,43.4596995069,2.37969950693
340622.463625,3832750.9675,35.34,35.6639567437,0.323956743735
340625.440875,3832759.45,35.21,37.7738156815,2.56381568151
340627.013375,3832763.9325,37.27,40.2054347172,2.93543471724
340628.515,3832768.21125,38.99,37.3584685154,-1.63153148462
340630.021375,3832772.50375,31.69,37.9911230536,6.30112305358
340633.093,3832781.2575,36.48,37.9670199348,1.4870199348
340634.603625,3832785.5575,27.67,35.2684207359,7.59842073589
340618.14425,3832747.5375,46.38,41.8142631183,-4.56573688175
340619.676,3832751.90375,45.35,41.835588074,-3.51441192604
340625.723,3832769.14375,37.11,37.807828018,0.697828018028
340627.228375,3832773.43375,31.66,41.5434584648,9.88345846478
340628.788875,3832777.8825,36.0,36.6328873963,0.632887396254
340630.301,3832782.19375,32.65,38.2481175856,5.59811758557
