gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.7926876882,0.402687688221
340656.56675,3832768.1525,26.64,24.9758731346,-1.66412686538
340658.10225,3832772.5125,21.44,22.0030251502,0.563025150167
340659.613625,3832776.8025,22.14,23.9463235806,1.80632358055
340661.128625,3832780.90125,23.25,21.9437808563,-1.30621914368
340662.62325,3832785.15625,20.49,22.7161472541,2.22614725407
340664.142625,3832789.4725,33.65,28.1056729398,-5.54432706025
340665.680375,3832793.84625,20.87,22.8593846828,1.98938468285
340616.063625,3832661.39375,23.88,25.0788154665,1.19881546647
340617.624,3832665.83625,13.36,19.976423742,6.61642374199
340619.142,3832670.15625,22.35,24.5897304267,2.23973042671
340620.484625,3832674.4975,23.99,30.4941467255,6.50414672554
340622.028,3832678.8825,28.85,21.9848047178,-6.86519528225
340623.525625,3832683.13625,21.79,23.4072853948,1.61728539479
340625.046625,3832687.45625,24.29,24.1045821766,-0.185417823433
340626.593625,3832691.85,20.09,22.4092565873,2.31925658726
340628.068,3832696.04,20.68,24.5783213779,3.89832137791
340629.59,3832700.36,38.05,31.4641556895,-6.58584431049
340631.148375,3832704.7875,20.41,23.0869116256,2.67691162565
340632.675125,3832709.12375,19.9,26.8046840405,6.90468404048
340634.18875,3832713.4225,27.38,22.0812692359,-5.29873076414
340635.683,3832717.67,23.12,24.7796480012,1.65964800124
340637.205625,3832721.99,21.49,22.6129229917,1.12292299173
340638.688,3832726.2025,19.45,21.7866284828,2.33662848283
340640.189625,3832730.4675,24.9,23.6646247331,-1.23537526689
340641.699,3832734.75625,25.65,25.8523209356,0.2023209356
340643.21625,3832739.0625,22.58,21.1884237331,-1.39157626688
340644.764,3832743.4625,23.15,22.1839440495,-0.966055950501
340646.281,3832747.77,21.53,22.5670672702,1.03706727024
340647.784,3832752.03875,22.44,22.2415158304,-0.198484169573
340649.33275,3832756.4375,20.49,21.9076164742,1.41761647422
340652.367,3832765.05625,25.24,23.556475883,-1.68352411702
340653.908875,3832769.43625,22.52,22.3547047583,-0.16529524167
340655.43,3832773.75625,18.97,22.4825839538,3.51258395381
340656.929,3832778.0125,20.42,22.5148153146,2.09481531464
340658.457625,3832782.05,23.02,24.6940982812,1.67409828122
340659.977375,3832786.37,21.74,22.9684368875,1.22843688751
340661.493,3832790.6825,26.46,27.0269853485,0.566985348479
340663.024375,3832795.04375,19.96,22.0660238195,2.10602381949
340613.23575,3832662.39625,34.91,25.1526872416,-9.7573127584
340614.796375,3832666.8475,14.41,21.6376948328,7.22769483282
340616.304125,3832671.15,11.62,27.9863219159,16.3663219159
340617.650875,3832675.42875,23.06,23.1819627568,0.121962756811
340619.187375,3832679.80625,23.02,23.1323283072,0.112328307195
340620.686375,3832684.0725,22.26,27.8609315283,5.60093152829
340622.216,3832688.43,37.9,36.9525928252,-0.947407174805
340623.75,3832692.79875,16.92,21.6021117762,4.68211177617
340625.220125,3832696.9875,20.02,22.6503700731,2.63037007314
340626.743125,3832701.32375,23.39,21.9805272744,-1.40947272556
340628.271125,3832705.675,26.06,22.2620978666,-3.7979021334
340629.78525,3832709.9875,27.07,24.0819712759,-2.98802872409
340631.33475,3832714.4,32.58,25.9387388934,-6.6412611066
340632.895,3832718.8475,26.25,22.2112954843,-4.03870451574
340634.4145,3832723.175,21.35,24.2637401259,2.91374012588
340635.84725,3832727.25375,21.93,22.8420319724,0.912031972382
340637.315125,3832731.43375,23.47,23.3710008826,-0.0989991174137
340638.805625,3832735.68,20.67,21.6951874158,1.02518741583
340640.33175,3832740.02625,26.77,22.5820594008,-4.18794059917
340641.882375,3832744.4425,22.66,21.5039449927,-1.15605500725
340644.821875,3832752.81125,26.44,22.7702738702,-3.66972612984
340646.4035,3832757.31625,24.12,22.4863838658,-1.6336161342
340647.97725,3832761.80125,29.97,26.2232816611,-3.74671833887
340649.515375,3832766.18375,21.54,21.3931291818,-0.146870818208
340651.044625,3832770.5375,16.78,20.601199506,3.82119950598
340652.5265,3832774.7575,21.71,21.7221900266,0.0121900266008
340654.004125,3832778.96625,28.9,22.8421212598,-6.05787874021
340655.521625,3832783.03,26.1,25.4345449988,-0.665455001204
340657.052125,3832787.39375,32.42,23.1592613137,-9.26073868629
340658.55675,3832791.685,19.15,21.3786365926,2.22863659264
340660.073125,3832796.0125,16.81,23.3771101014,6.56711010141
340610.547125,3832663.24375,24.04,21.8599312268,-2.18006877322
340612.118125,3832667.71875,17.13,20.802379723,3.67237972304
340613.646,3832672.0675,16.39,21.0589023887,4.66890238873
340614.965625,3832676.32125,22.32,23.2853056227,0.965305622697
340616.48875,3832680.6525,25.09,22.0534914275,-3.0365085725
340617.996625,3832684.9375,16.09,21.7922635694,5.70226356938
340619.537875,3832689.32125,21.15,24.704993467,3.55499346698
340621.106625,3832693.77875,39.19,29.9863512518,-9.20364874822
340622.555875,3832697.9,19.23,21.5541552176,2.32415521757
340624.027,3832702.07875,20.35,21.8346255853,1.48462558529
340625.605375,3832706.57,31.72,25.1812895919,-6.53871040812
340627.147625,3832710.95375,19.72,23.3247805986,3.60478059863
340628.64725,3832715.21625,19.44,22.621486382,3.18148638197
340630.185,3832719.59,22.48,21.8772190872,-0.602780912755
340631.71875,3832723.94875,30.4,24.8194848319,-5.58051516809
340633.173875,3832728.085,16.84,21.7143866776,4.87438667757
340634.65825,3832732.305,19.48,22.5696649758,3.08966497585
340636.123875,3832736.47,15.16,21.9886769363,6.8286769363
340637.669375,3832740.865,26.62,21.6327266057,-4.98727339428
340639.241,3832745.3325,26.44,22.7561182203,-3.68388177966
340640.75175,3832749.62625,18.48,22.0404652946,3.56046529464
340642.245375,3832753.87,22.28,22.5059996821,0.225999682061
340643.80725,3832758.3125,29.72,26.9239381828,-2.79606181717
340645.3425,3832762.67625,24.28,25.5888212896,1.30882128964
340646.855875,3832766.97875,27.4,21.6480346446,-5.7519653554
340648.389875,3832771.34,27.52,25.236211112,-2.28378888799
340649.91325,3832775.67,24.21,21.9102753025,-2.2997246975
340652.928375,3832783.9475,21.71,21.8786769807,0.168676980706
340654.479125,3832788.35875,25.49,24.8294144203,-0.660585579653
340655.99875,3832792.69125,18.4,18.3169281871,-0.0830718128977
340657.538625,3832797.07375,22.05,22.1204706223,0.070470622267
340607.779,3832664.17125,17.72,22.8686062612,5.14860626122
340609.35375,3832668.65875,21.63,21.3673348343,-0.262665165747
340610.868875,3832672.98125,18.6,21.5011487503,2.90114875025
340612.205625,3832677.325,32.33,26.4423505979,-5.88764940209
340613.753125,3832681.73,24.72,24.4677460198,-0.252253980225
340615.2385,3832685.955,23.31,23.4427692942,0.132769294208
340616.778375,3832690.3375,36.41,33.7148652179,-2.69513478214
340618.323625,3832694.73375,32.96,31.7456319122,-1.21436808776
340619.778375,3832698.8725,25.41,24.1265964166,-1.28340358339
340621.287375,3832703.165,26.55,23.5556504693,-2.99434953074
340622.86475,3832707.6525,20.94,22.3328275431,1.39282754311
340624.396625,3832712.01,21.24,23.1801429914,1.94014299136
340625.90075,3832716.29,27.91,25.7769563586,-2.13304364142
340627.42075,3832720.615,32.5,31.0052186028,-1.49478139719
340628.9315,3832724.91,30.3,31.2639470259,0.963947025907
340630.395,3832729.075,30.86,27.6188415021,-3.2411584979
340631.888375,3832733.32375,27.5,22.8671839828,-4.63281601723
340633.418375,3832737.67875,17.05,19.2951823596,2.24518235964
340634.9465,3832742.025,30.71,26.5097755997,-4.20022440033
340636.462125,3832746.33875,21.99,22.3388250764,0.348825076397
340637.95825,3832750.59125,17.18,22.4647175013,5.28471750126
340639.458375,3832754.86125,33.34,31.9410750445,-1.39892495545
340641.01425,3832759.2875,21.24,22.698564693,1.45856469296
340642.52075,3832763.575,21.73,22.1422514787,0.412251478687
340644.036125,3832767.88625,26.62,22.9588165752,-3.66118342482
340645.585875,3832772.295,23.67,22.7474785914,-0.922521408581
340647.09425,3832776.585,18.58,22.4363410873,3.85634108734
340648.617,3832780.9175,26.56,23.1206515871,-3.43934841287
340650.159625,3832784.9875,32.59,32.8382015857,0.248201585689
340651.685875,3832789.33625,26.51,22.0443138467,-4.46568615332
340653.209625,3832793.6825,26.71,21.6711648875,-5.03883511251
340654.72975,3832798.01,22.05,22.5096404454,0.459640445421
340605.045625,3832665.13125,18.48,22.6415871514,4.16158715137
340606.630375,3832669.6475,23.09,25.4405015805,2.35050158047
340608.150375,3832673.9825,18.99,21.4439884686,2.45398846858
340609.4685,3832678.33625,21.85,23.9291639399,2.07916393988
340611.022125,3832682.75625,23.94,23.0212403453,-0.918759654672
340612.509625,3832686.98875,28.05,23.0822936535,-4.9677063465
340614.016625,3832691.27875,23.45,21.3417236192,-2.1082763808
340616.998875,3832699.765,21.35,24.454002725,3.10400272505
340618.518,3832704.08625,23.6,23.81807999,0.218079990039
340620.100375,3832708.585,21.62,22.2239841655,0.603984165455
340621.615375,3832712.8975,20.67,22.9077459946,2.23774599457
340623.125625,3832717.195,23.82,22.6236007776,-1.19639922243
340624.6535,3832721.5425,18.52,23.0104979631,4.4904979631
340626.1835,3832725.8975,27.82,22.6152168056,-5.20478319438
340627.64125,3832730.045,31.47,30.3661903866,-1.10380961342
340629.127875,3832734.2725,31.88,25.1318973828,-6.74810261724
340630.627125,3832738.54,20.86,21.2709663504,0.410966350387
340632.1465,3832742.8625,23.47,27.6252680137,4.15526801372
340633.69625,3832747.27,27.16,22.1531526981,-5.00684730192
340635.190125,3832751.51875,23.49,23.1987975709,-0.291202429082
340636.701375,3832755.81875,25.79,21.9611386053,-3.82886139472
340638.263,3832760.26375,27.57,25.8796298544,-1.69037014556
340639.77275,3832764.56125,23.05,22.171216987,-0.878783012958
340641.294625,3832768.88875,21.55,21.899332671,0.349332670952
340642.834375,3832773.27,17.04,22.9188556713,5.87885567135
340644.344,3832777.56625,22.39,24.7239753414,2.33397534139
340645.861375,3832781.88375,22.44,31.8030928515,9.36309285155
340647.391875,3832785.8825,23.1,25.8135665357,2.71356653566
340650.44125,3832794.5775,38.66,27.1266580478,-11.5333419522
340651.993875,3832799.00375,20.91,23.6582140261,2.74821402608
340606.530125,3832679.2425,29.56,28.1815242853,-1.3784757147
340608.10625,3832683.705,31.63,33.7818697666,2.1518697666
340609.595375,3832687.9175,37.91,33.4492057751,-4.46079422489
340611.088,3832692.145,21.02,23.677154247,2.65715424704
340612.628125,3832696.50375,28.28,29.1180215421,0.838021542088
340614.112375,3832700.7025,32.36,32.6047462978,0.244746297808
340615.668875,3832705.10625,38.11,29.3625422354,-8.74745776464
340617.252125,3832709.585,39.74,34.256844884,-5.48315511603
340618.78075,3832713.91375,30.38,32.5173473135,2.13734731346
340620.303,3832718.2225,16.67,24.5946399906,7.92463999059
340621.81575,3832722.505,31.37,35.4259458464,4.05594584643
340623.33925,3832726.81875,40.09,36.6209959702,-3.46900402979
340624.8045,3832730.965,38.23,37.012305972,-1.21769402795
340627.81625,3832739.4875,37.0,33.0504371146,-3.94956288539
340629.34825,3832743.825,36.39,36.1534625789,-0.236537421096
340632.39275,3832752.44375,29.67,34.9427399403,5.27273994027
340633.916125,3832756.7525,34.45,31.8093137372,-2.64068626279
340635.48925,3832761.205,37.22,29.2030717374,-8.01692826256
340636.992875,3832765.46125,36.61,30.8270109594,-5.78298904059
340640.081375,3832774.2025,23.1,24.1688896524,1.06888965239
340643.126125,3832782.82,33.37,34.6971872206,1.32718722061
340603.900875,3832680.13625,31.24,25.7972048712,-5.44279512876
340605.456875,3832684.5825,35.45,31.9558176148,-3.4941823852
340606.934875,3832688.8025,34.99,33.7632471447,-1.2267528553
340608.442375,3832693.11125,21.57,22.8716550017,1.30165500174
340611.386375,3832701.52,40.73,33.2014625941,-7.52853740586
340612.9255,3832705.915,33.58,32.8817571156,-0.698242884391
340614.522625,3832710.47875,39.26,31.4267911728,-7.83320882723
340616.036375,3832714.8025,20.53,28.1039642629,7.57396426285
340617.548,3832719.1225,30.57,34.2192693804,3.64926938036
340622.01825,3832731.89,38.49,33.1235380413,-5.36646195866
340623.51475,3832736.1675,16.71,19.6644284062,2.95442840624
340625.029875,3832740.49625,22.05,27.329072114,5.27907211401
340626.547375,3832744.83,42.57,36.3333528198,-6.23664718024
340628.077875,3832749.2025,32.07,31.747468126,-0.322531874007
340629.545,3832753.395,30.12,33.9913009194,3.87130091935
340631.045875,3832757.68125,35.18,33.7532421857,-1.42675781432
340632.6275,3832762.2,29.19,27.3325199018,-1.85748009821
340634.108,3832766.42875,31.68,30.7729545335,-0.907045466516
340635.585875,3832770.64875,24.02,24.4912029502,0.471202950157
340638.673,3832779.4675,27.89,29.5373348921,1.64733489213
340640.1695,3832783.7425,41.28,32.3499920879,-8.93000791215
340600.827875,3832681.2025,39.46,33.334826272,-6.12517372796
340602.39125,3832685.6525,29.77,31.3461033048,1.57610330477
340603.884875,3832689.905,39.93,35.4105412924,-4.51945870758
340605.398375,3832694.2125,31.38,34.2970556478,2.91705564784
340606.91175,3832698.52125,36.78,32.5019781857,-4.27802181431
340608.364625,3832702.655,35.11,29.8230380683,-5.28696193173
340609.915625,3832707.07125,15.71,24.5543886191,8.8443886191
340611.495875,3832711.5675,27.19,34.3611941369,7.17119413692
340613.004875,3832715.8625,27.93,32.4312759635,4.50127596352
340616.065,3832724.57,35.28,33.6769887664,-1.60301123363
340619.016625,3832732.97375,33.94,31.3815134877,-2.55848651232
340620.501375,3832737.19875,35.03,32.8338575211,-2.19614247889
340622.017875,3832741.515,29.67,29.1546365242,-0.515363475775
340625.0645,3832750.1875,33.54,32.9332003851,-0.606799614855
340626.571125,3832754.47375,32.12,33.5939737169,1.4739737169
340628.077625,3832758.75875,36.47,33.4048877874,-3.06511221265
340631.117,3832767.4125,30.83,31.7998999085,0.969899908466
340635.702875,3832780.4625,28.06,28.1291104486,0.0691104485532
340637.219875,3832784.78125,37.05,33.8529675633,-3.19703243666
340598.253625,3832681.97625,22.31,21.4175789944,-0.892421005637
340599.815125,3832686.42625,14.27,20.0153349834,5.74533498337
340601.292,3832690.63375,37.1,29.6723809638,-7.42761903618
340604.326375,3832699.28125,22.18,20.7080629283,-1.47193707169
340607.30625,3832707.77,23.15,23.8009282651,0.650928265091
340608.901875,3832712.3175,27.37,28.9943553909,1.62435539088
340610.409375,3832716.61375,21.44,22.4828684386,1.04286843857
340613.475,3832725.35,27.78,20.4308094017,-7.34919059829
340614.98225,3832729.64875,15.6,22.7178119081,7.11781190812
340617.895625,3832737.95,15.62,21.1646458785,5.54464587849
340619.404625,3832742.2475,18.98,24.7604857685,5.78048576855
340620.92975,3832746.59625,21.41,19.6613091104,-1.74869088958
340622.463625,3832750.9675,29.31,27.6237869302,-1.68621306978
340625.440875,3832759.45,29.2,24.0159075921,-5.1840924079
340627.013375,3832763.9325,22.15,21.7070216482,-0.442978351782
340628.515,3832768.21125,20.11,25.2333247872,5.12332478716
340630.021375,3832772.50375,34.4,24.2694209251,-10.1305790749
340633.093,3832781.2575,24.08,24.0445276816,-0.0354723183649
340634.603625,3832785.5575,37.49,28.5141537703,-8.97584622972
340618.14425,3832747.5375,15.45,20.7206927305,5.27069273051
340619.676,3832751.90375,17.79,20.8894990497,3.09949904974
340625.723,3832769.14375,25.61,24.8209541671,-0.789045832917
340627.228375,3832773.43375,31.55,21.1914543566,-10.3585456434
340628.788875,3832777.8825,27.17,26.3556849509,-0.814315049059
340630.301,3832782.19375,28.8,23.4784128974,-5.32158710264
