gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.8377649617,-0.312235038294
340655.017375,3832763.75125,37.33,34.6467453231,-2.68325467689
340656.56675,3832768.1525,35.6,34.8394809357,-0.760519064296
340658.10225,3832772.5125,31.46,34.7502814061,3.29028140615
340659.613625,3832776.8025,33.97,33.1197805003,-0.850219499692
340661.128625,3832780.90125,35.24,35.1851859887,-0.0548140112604
340662.62325,3832785.15625,33.08,33.2551843802,0.175184380205
340664.142625,3832789.4725,35.02,33.0841653142,-1.93583468578
340665.680375,3832793.84625,36.76,39.1929229348,2.43292293478
340616.063625,3832661.39375,31.99,31.9029272187,-0.0870727812518
340617.624,3832665.83625,20.66,23.9436120844,3.28361208439
340619.142,3832670.15625,29.22,33.2804230765,4.06042307654
340620.484625,3832674.4975,32.14,32.8763775148,0.73637751483
340622.028,3832678.8825,39.57,36.9844254756,-2.58557452443
340623.525625,3832683.13625,30.47,32.1875898443,1.7175898443
340625.046625,3832687.45625,30.73,31.1780604899,0.448060489939
340626.593625,3832691.85,33.31,34.1591111642,0.849111164226
340628.068,3832696.04,33.2,31.444041458,-1.75595854203
340629.59,3832700.36,35.2,33.688448191,-1.51155180901
340631.148375,3832704.7875,31.21,31.980902868,0.770902868045
340632.675125,3832709.12375,33.07,31.7588935278,-1.31110647219
340634.18875,3832713.4225,38.72,34.994648675,-3.72535132502
340635.683,3832717.67,30.59,32.0279329856,1.43793298564
340637.205625,3832721.99,34.29,33.4361891341,-0.853810865879
340638.688,3832726.2025,37.39,34.9305905528,-2.45940944724
340640.189625,3832730.4675,34.32,32.3194752776,-2.00052472237
340641.699,3832734.75625,31.49,32.5505121461,1.06051214614
340643.21625,3832739.0625,34.87,33.632481297,-1.23751870303
340644.764,3832743.4625,32.5,36.5755762722,4.07557627223
340646.281,3832747.77,39.58,36.1207548734,-3.45924512661
340647.784,3832752.03875,39.96,37.1579177822,-2.80208221779
340649.33275,3832756.4375,34.26,33.9228381961,-0.337161803916
340652.367,3832765.05625,50.15,40.1120248646,-10.0379751354
340653.908875,3832769.43625,31.96,33.6514738005,1.69147380048
340655.43,3832773.75625,36.15,33.31950962,-2.83049037995
340656.929,3832778.0125,37.13,36.238608128,-0.891391872029
340658.457625,3832782.05,31.93,33.4410734031,1.51107340311
340659.977375,3832786.37,33.24,37.4381157199,4.19811571987
340661.493,3832790.6825,31.32,32.5730539346,1.25305393461
340663.024375,3832795.04375,36.78,36.0469824562,-0.733017543803
340613.23575,3832662.39625,36.35,33.2568594377,-3.09314056226
340614.796375,3832666.8475,34.69,36.4232775466,1.73327754659
340616.304125,3832671.15,27.07,32.752166511,5.68216651099
340617.650875,3832675.42875,30.58,32.4560662514,1.87606625142
340619.187375,3832679.80625,32.73,33.0812899049,0.351289904922
340620.686375,3832684.0725,30.82,31.1273302843,0.307330284253
340622.216,3832688.43,35.13,34.8912262836,-0.238773716411
340623.75,3832692.79875,33.29,33.6971825296,0.40718252958
340625.220125,3832696.9875,36.42,33.3279009412,-3.09209905884
340626.743125,3832701.32375,39.59,32.9472526955,-6.64274730451
340628.271125,3832705.675,32.9,33.7924519026,0.892451902585
340629.78525,3832709.9875,33.16,35.704257102,2.54425710197
340631.33475,3832714.4,34.3,33.287892575,-1.01210742503
340632.895,3832718.8475,45.57,36.0923582822,-9.47764171779
340634.4145,3832723.175,35.88,34.4001891994,-1.47981080062
340635.84725,3832727.25375,30.99,32.2754556968,1.28545569683
340637.315125,3832731.43375,35.77,32.3458037997,-3.4241962003
340638.805625,3832735.68,33.66,36.687492459,3.02749245895
340640.33175,3832740.02625,31.46,33.5797207813,2.11972078132
340641.882375,3832744.4425,30.03,37.3467002313,7.31670023128
340644.821875,3832752.81125,39.47,37.9076311337,-1.56236886627
340646.4035,3832757.31625,37.08,36.9103445401,-0.169655459902
340647.97725,3832761.80125,33.34,32.7377687273,-0.602231272679
340649.515375,3832766.18375,34.33,34.5732472436,0.243247243597
340651.044625,3832770.5375,33.44,30.86282324,-2.57717675999
340652.5265,3832774.7575,37.24,37.1128445621,-0.127155437883
340654.004125,3832778.96625,33.41,32.7322873885,-0.677712611479
340655.521625,3832783.03,30.8,31.8764635706,1.07646357064
340657.052125,3832787.39375,31.44,33.7489199283,2.30891992831
340658.55675,3832791.685,34.74,35.0951437748,0.355143774781
340660.073125,3832796.0125,36.79,33.6529979286,-3.1370020714
340610.547125,3832663.24375,35.66,36.4673333275,0.807333327518
340612.118125,3832667.71875,31.89,33.1435932598,1.25359325975
340613.646,3832672.0675,34.43,33.2692327995,-1.16076720053
340614.965625,3832676.32125,31.29,31.2811614506,-0.00883854943822
340616.48875,3832680.6525,34.53,33.4319394481,-1.09806055193
340617.996625,3832684.9375,39.83,33.2890597104,-6.54094028962
340619.537875,3832689.32125,29.23,31.5608540724,2.33085407244
340621.106625,3832693.77875,36.2,32.0628022058,-4.13719779415
340622.555875,3832697.9,34.72,34.5547788888,-0.165221111247
340624.027,3832702.07875,31.14,32.9434955442,1.80349554415
340625.605375,3832706.57,34.99,32.8681882213,-2.12181177872
340627.147625,3832710.95375,37.02,33.573799153,-3.44620084697
340628.64725,3832715.21625,33.88,32.9054251367,-0.974574863312
340630.185,3832719.59,32.5,33.9433456449,1.44334564493
340631.71875,3832723.94875,29.53,32.2613143834,2.73131438341
340633.173875,3832728.085,33.52,31.7594803784,-1.76051962162
340634.65825,3832732.305,34.92,33.2991847396,-1.62081526044
340636.123875,3832736.47,36.24,35.4243920813,-0.815607918671
340637.669375,3832740.865,35.94,37.2864565669,1.34645656691
340639.241,3832745.3325,34.16,33.1743417606,-0.98565823944
340640.75175,3832749.62625,40.06,36.1290408024,-3.93095919761
340642.245375,3832753.87,36.16,37.6819332141,1.52193321409
340643.80725,3832758.3125,31.99,32.1998803647,0.209880364717
340645.3425,3832762.67625,31.65,32.9151384367,1.26513843668
340646.855875,3832766.97875,38.1,33.9096891985,-4.19031080153
340648.389875,3832771.34,32.6,32.8283003133,0.228300313257
340649.91325,3832775.67,37.96,36.3649997675,-1.59500023248
340652.928375,3832783.9475,35.77,37.5910984312,1.82109843118
340654.479125,3832788.35875,34.28,32.1323388693,-2.14766113073
340655.99875,3832792.69125,23.78,24.5174661062,0.737466106158
340657.538625,3832797.07375,31.52,37.2006955603,5.68069556034
340607.779,3832664.17125,31.61,32.7592720278,1.14927202779
340609.35375,3832668.65875,36.64,34.5982279982,-2.04177200179
340610.868875,3832672.98125,31.02,34.8684574573,3.8484574573
340612.205625,3832677.325,34.1,32.8061532117,-1.29384678828
340613.753125,3832681.73,33.32,32.4095947095,-0.910405290462
340615.2385,3832685.955,34.2,32.4757552264,-1.72424477356
340616.778375,3832690.3375,34.63,33.6532888731,-0.976711126919
340618.323625,3832694.73375,36.29,33.1921042211,-3.0978957789
340619.778375,3832698.8725,32.88,32.177107164,-0.702892836032
340621.287375,3832703.165,33.13,33.0667791729,-0.0632208271037
340622.86475,3832707.6525,32.29,32.7867576079,0.496757607917
340624.396625,3832712.01,34.63,33.1688449783,-1.46115502168
340625.90075,3832716.29,33.04,32.3110096053,-0.728990394656
340627.42075,3832720.615,33.18,32.4973327381,-0.68266726186
340628.9315,3832724.91,29.08,33.2332938526,4.15329385259
340630.395,3832729.075,32.58,31.9640665369,-0.615933463084
340631.888375,3832733.32375,34.54,32.6106839523,-1.9293160477
340633.418375,3832737.67875,23.33,24.4909903618,1.16099036178
340634.9465,3832742.025,35.38,33.4269796397,-1.95302036033
340636.462125,3832746.33875,39.24,38.0243978016,-1.21560219836
340637.95825,3832750.59125,33.76,34.5475540245,0.787554024457
340639.458375,3832754.86125,42.36,33.6449644967,-8.71503550335
340641.01425,3832759.2875,36.56,36.0539021939,-0.506097806128
340642.52075,3832763.575,37.25,36.3738452345,-0.876154765527
340644.036125,3832767.88625,34.26,33.41991739,-0.840082609988
340645.585875,3832772.295,34.67,34.6381925944,-0.0318074056497
340647.09425,3832776.585,36.1,36.0663086019,-0.0336913981245
340648.617,3832780.9175,31.76,33.4393638803,1.67936388026
340650.159625,3832784.9875,29.79,34.2377417941,4.44774179406
340651.685875,3832789.33625,34.77,36.732210462,1.96221046201
340653.209625,3832793.6825,36.55,36.3833969678,-0.166603032193
340654.72975,3832798.01,29.72,33.9968254455,4.27682544549
340605.045625,3832665.13125,31.8,32.4226479528,0.622647952787
340606.630375,3832669.6475,31.5,32.3066089188,0.806608918838
340608.150375,3832673.9825,30.02,33.0419383297,3.02193832975
340609.4685,3832678.33625,31.67,33.0533508572,1.38335085725
340611.022125,3832682.75625,34.52,32.8036374018,-1.71636259823
340612.509625,3832686.98875,36.06,32.3428292697,-3.71717073026
340614.016625,3832691.27875,29.02,34.3242664893,5.30426648933
340616.998875,3832699.765,29.49,32.9801171683,3.49011716832
340618.518,3832704.08625,28.19,32.0689639056,3.87896390556
340620.100375,3832708.585,32.9,33.0744487741,0.174448774142
340621.615375,3832712.8975,35.89,33.1544847608,-2.73551523923
340623.125625,3832717.195,32.88,33.9129174943,1.03291749427
340624.6535,3832721.5425,29.09,33.021787967,3.93178796697
340626.1835,3832725.8975,36.5,33.3003763633,-3.1996236367
340627.64125,3832730.045,29.1,32.6513905979,3.55139059794
340629.127875,3832734.2725,30.26,31.9110327353,1.65103273533
340630.627125,3832738.54,31.27,33.3111862292,2.0411862292
340632.1465,3832742.8625,30.67,32.2995764553,1.62957645532
340633.69625,3832747.27,38.51,34.3942176372,-4.11578236283
340635.190125,3832751.51875,33.93,32.6957602794,-1.23423972062
340636.701375,3832755.81875,32.69,32.7047837606,0.0147837606065
340638.263,3832760.26375,29.5,32.3352335509,2.83523355089
340639.77275,3832764.56125,33.95,36.4209222591,2.47092225912
340641.294625,3832768.88875,37.24,36.3687562413,-0.871243758737
340642.834375,3832773.27,36.48,37.6707930488,1.19079304881
340644.344,3832777.56625,28.82,30.3242450821,1.50424508213
340645.861375,3832781.88375,31.93,32.850036812,0.920036811979
340647.391875,3832785.8825,27.86,30.302552837,2.44255283704
340650.44125,3832794.5775,35.92,31.9755606021,-3.94443939787
340651.993875,3832799.00375,30.6,30.8061163264,0.206116326417
340606.530125,3832679.2425,32.49,33.3247260221,0.834726022056
340608.10625,3832683.705,34.92,35.1251076777,0.205107677669
340609.595375,3832687.9175,32.57,34.8121671528,2.24216715277
340611.088,3832692.145,25.89,31.7305883569,5.84058835687
340612.628125,3832696.50375,34.79,32.3529438353,-2.43705616468
340614.112375,3832700.7025,36.14,33.7484202102,-2.39157978978
340615.668875,3832705.10625,34.7,33.2650027434,-1.43499725656
340617.252125,3832709.585,36.07,34.5258829833,-1.54411701669
340618.78075,3832713.91375,33.73,33.8791721707,0.149172170669
340620.303,3832718.2225,24.06,29.4915834488,5.43158344882
340621.81575,3832722.505,34.6,35.7189780747,1.11897807472
340623.33925,3832726.81875,38.25,35.8172822756,-2.4327177244
340624.8045,3832730.965,36.18,36.0545199418,-0.125480058243
340627.81625,3832739.4875,35.21,34.3806074265,-0.829392573517
340629.34825,3832743.825,36.35,35.3959140832,-0.954085916778
340632.39275,3832752.44375,34.64,35.2218559932,0.581855993235
340633.916125,3832756.7525,33.44,32.8917310941,-0.548268905883
340635.48925,3832761.205,34.98,33.6064042967,-1.37359570335
340636.992875,3832765.46125,37.68,33.6091713851,-4.07082861492
340640.081375,3832774.2025,29.42,31.0630783606,1.64307836061
340643.126125,3832782.82,36.58,34.9864845002,-1.5935154998
340603.900875,3832680.13625,36.67,33.7478064312,-2.92219356883
340605.456875,3832684.5825,36.69,32.80506912,-3.88493087996
340606.934875,3832688.8025,35.59,34.7018045832,-0.888195416831
340608.442375,3832693.11125,29.25,29.7259956337,0.475995633652
340611.386375,3832701.52,38.79,34.4997815707,-4.29021842929
340612.9255,3832705.915,38.33,34.3175557227,-4.01244427725
340614.522625,3832710.47875,36.98,33.5622141937,-3.41778580631
340616.036375,3832714.8025,29.22,30.5722586679,1.35225866793
340617.548,3832719.1225,36.02,34.8038295754,-1.21617042461
340622.01825,3832731.89,36.17,33.7672790256,-2.40272097437
340623.51475,3832736.1675,21.55,24.3876263226,2.83762632258
340625.029875,3832740.49625,36.1,33.192268827,-2.90773117295
340626.547375,3832744.83,39.74,35.2147330614,-4.52526693858
340628.077875,3832749.2025,32.27,33.2738614047,1.00386140469
340629.545,3832753.395,37.26,34.3889679891,-2.87103201091
340631.045875,3832757.68125,36.36,34.314154906,-2.04584509399
340632.6275,3832762.2,31.74,31.8270735416,0.0870735416361
340634.108,3832766.42875,35.09,33.6339898373,-1.45601016268
340635.585875,3832770.64875,29.65,32.7357095984,3.08570959842
340638.673,3832779.4675,29.24,32.7445855454,3.50458554542
340640.1695,3832783.7425,36.65,35.0113443208,-1.63865567921
340600.827875,3832681.2025,37.39,34.4940869686,-2.89591303141
340602.39125,3832685.6525,31.75,32.6285377619,0.878537761919
340603.884875,3832689.905,37.44,35.7154960619,-1.72450393811
340605.398375,3832694.2125,36.94,34.4233626235,-2.51663737651
340606.91175,3832698.52125,35.59,34.727805499,-0.862194500982
340608.364625,3832702.655,35.37,33.3389702794,-2.03102972056
340609.915625,3832707.07125,22.84,27.4821600189,4.64216001891
340611.495875,3832711.5675,29.52,34.6951624871,5.17516248713
340613.004875,3832715.8625,29.32,32.9897053867,3.66970538675
340616.065,3832724.57,36.02,34.1687027113,-1.85129728869
340619.016625,3832732.97375,32.72,33.1620003405,0.442000340455
340620.501375,3832737.19875,34.69,34.1739412004,-0.516058799552
340622.017875,3832741.515,34.6,33.7310101093,-0.86898989068
340625.0645,3832750.1875,34.48,33.9260153919,-0.553984608066
340626.571125,3832754.47375,32.41,34.5645161214,2.15451612136
340628.077625,3832758.75875,36.72,34.7241561886,-1.99584381143
340631.117,3832767.4125,34.98,33.8067620689,-1.17323793113
340635.702875,3832780.4625,30.27,32.5830161931,2.31301619309
340637.219875,3832784.78125,37.27,34.0659258096,-3.20407419043
340598.253625,3832681.97625,31.05,30.2452988849,-0.804701115065
340599.815125,3832686.42625,30.21,29.499971768,-0.710028232029
340601.292,3832690.63375,39.8,33.3239093546,-6.47609064542
340604.326375,3832699.28125,33.52,29.0981911131,-4.42180888694
340607.30625,3832707.77,30.76,31.8070060587,1.04700605872
340608.901875,3832712.3175,30.17,33.2952547655,3.12525476554
340610.409375,3832716.61375,25.91,29.126107639,3.21610763904
340613.475,3832725.35,28.86,28.8607022443,0.000702244282309
340614.98225,3832729.64875,30.09,32.2358282481,2.14582824815
340617.895625,3832737.95,26.14,29.9381239391,3.79812393905
340619.404625,3832742.2475,31.07,30.0170721645,-1.05292783546
340620.92975,3832746.59625,24.66,25.8481309858,1.1881309858
340622.463625,3832750.9675,30.72,32.0911917122,1.37119171215
340625.440875,3832759.45,35.13,30.8077756368,-4.32222436317
340627.013375,3832763.9325,32.63,30.6587743461,-1.97122565391
340628.515,3832768.21125,31.19,31.9684724064,0.778472406416
340630.021375,3832772.50375,33.96,31.1360579782,-2.8239420218
340633.093,3832781.2575,31.74,30.5841931492,-1.15580685075
340634.603625,3832785.5575,36.94,33.387743921,-3.552256079
340618.14425,3832747.5375,27.6,30.5062119064,2.90621190641
340619.676,3832751.90375,29.67,30.8046696277,1.13466962772
340625.723,3832769.14375,27.66,31.2478343993,3.58783439931
340627.228375,3832773.43375,34.1,31.1823187598,-2.91768124018
340628.788875,3832777.8825,33.0,32.1499777762,-0.850022223848
340630.301,3832782.19375,33.31,32.1248818717,-1.1851181283
