gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.900450159,-0.069549840975
340652.0315,3832755.275,90.26,91.4434451479,1.18344514794
340653.53,3832759.53,91.19,91.2772126293,0.087212629322
340655.017375,3832763.75125,90.88,91.5227261646,0.642726164624
340656.56675,3832768.1525,91.21,91.4535280369,0.243528036871
340658.10225,3832772.5125,91.82,91.3187901053,-0.501209894739
340659.613625,3832776.8025,91.72,91.7761896206,0.05618962064
340661.128625,3832780.90125,90.93,91.3993813586,0.469381358622
340662.62325,3832785.15625,91.72,91.6480495967,-0.0719504032835
340664.142625,3832789.4725,91.77,91.7255417041,-0.0444582959407
340665.680375,3832793.84625,90.75,91.1693276601,0.419327660123
340616.063625,3832661.39375,92.57,92.1436076497,-0.426392350273
340617.624,3832665.83625,92.72,92.7622991797,0.0422991796891
340619.142,3832670.15625,92.14,91.4819051576,-0.658094842433
340620.484625,3832674.4975,92.21,91.9103543232,-0.299645676768
340622.028,3832678.8825,91.98,91.2602044846,-0.719795515366
340623.525625,3832683.13625,92.07,91.9076897406,-0.162310259379
340625.046625,3832687.45625,91.85,92.1953723509,0.345372350914
340626.593625,3832691.85,91.25,91.6183400466,0.368340046634
340628.068,3832696.04,91.76,91.969664522,0.209664522036
340629.59,3832700.36,92.9,92.1400990603,-0.759900939672
340631.148375,3832704.7875,90.95,92.2517212426,1.30172124264
340632.675125,3832709.12375,91.83,91.9316181905,0.10161819055
340634.18875,3832713.4225,92.7,91.4125029454,-1.28749705455
340635.683,3832717.67,93.18,92.1866888929,-0.993311107054
340637.205625,3832721.99,91.22,91.6907929959,0.470792995936
340638.688,3832726.2025,90.91,91.3117311182,0.401731118207
340640.189625,3832730.4675,91.13,91.9500085608,0.820008560833
340641.699,3832734.75625,91.78,91.9930909813,0.21309098131
340643.21625,3832739.0625,91.02,91.5356992276,0.515699227564
340644.764,3832743.4625,91.38,91.2249412806,-0.155058719355
340646.281,3832747.77,90.7,91.4520774026,0.752077402574
340647.784,3832752.03875,91.55,91.3326606546,-0.217339345386
340649.33275,3832756.4375,91.52,91.5222879095,0.00228790954657
340652.367,3832765.05625,89.91,90.8702233873,0.960223387252
340653.908875,3832769.43625,92.46,91.7622825245,-0.697717475547
340655.43,3832773.75625,91.1,91.7104404892,0.610440489185
340656.929,3832778.0125,91.18,91.379759369,0.199759368962
340658.457625,3832782.05,91.99,91.8807369613,-0.109263038716
340659.977375,3832786.37,91.24,91.1697410351,-0.0702589649358
340661.493,3832790.6825,92.36,91.922584273,-0.437415726971
340663.024375,3832795.04375,91.61,91.291696206,-0.31830379401
340613.23575,3832662.39625,92.48,91.6460354552,-0.833964544837
340614.796375,3832666.8475,92.31,91.3081174566,-1.00188254337
340616.304125,3832671.15,92.42,91.7834102087,-0.636589791346
340617.650875,3832675.42875,92.23,91.8552619354,-0.374738064577
340619.187375,3832679.80625,91.33,91.7320194246,0.402019424637
340620.686375,3832684.0725,91.37,92.402905015,1.03290501504
340622.216,3832688.43,93.23,91.9931999644,-1.23680003564
340623.75,3832692.79875,92.27,91.6335677724,-0.636432227615
340625.220125,3832696.9875,91.15,91.6898785106,0.53987851055
340626.743125,3832701.32375,90.93,91.6738788193,0.74387881929
340628.271125,3832705.675,92.39,91.5168853885,-0.873114611525
340629.78525,3832709.9875,90.98,91.4389010994,0.458901099436
340631.33475,3832714.4,91.65,91.4349823712,-0.215017628845
340632.895,3832718.8475,90.73,91.4391305617,0.709130561654
340634.4145,3832723.175,91.69,91.5423218313,-0.147678168669
340635.84725,3832727.25375,91.69,92.0939597431,0.403959743053
340637.315125,3832731.43375,91.15,91.8111950181,0.661195018071
340638.805625,3832735.68,91.94,91.1752182656,-0.764781734433
340640.33175,3832740.02625,91.73,91.5593116678,-0.170688332201
340641.882375,3832744.4425,91.83,91.0839195987,-0.746080401309
340644.821875,3832752.81125,91.41,91.1258505279,-0.284149472138
340646.4035,3832757.31625,91.08,91.1190208067,0.0390208067344
340647.97725,3832761.80125,91.12,91.7280645499,0.608064549902
340649.515375,3832766.18375,91.61,91.5092170455,-0.100782954485
340651.044625,3832770.5375,90.71,91.3752428984,0.665242898449
340652.5265,3832774.7575,91.13,91.2624708431,0.132470843083
340654.004125,3832778.96625,91.54,91.9566030983,0.416603098265
340655.521625,3832783.03,92.19,92.0915983974,-0.0984016026193
340657.052125,3832787.39375,93.34,91.8600102304,-1.47998976955
340658.55675,3832791.685,91.56,91.5639533028,0.00395330284437
340660.073125,3832796.0125,90.44,91.711969445,1.27196944504
340610.547125,3832663.24375,91.04,91.488230718,0.448230717994
340612.118125,3832667.71875,91.92,91.7102422533,-0.209757746694
340613.646,3832672.0675,91.78,91.6695128012,-0.110487198837
340614.965625,3832676.32125,93.45,92.0758544727,-1.37414552734
340616.48875,3832680.6525,90.96,91.6776058216,0.717605821599
340617.996625,3832684.9375,91.72,91.7439634485,0.023963448532
340619.537875,3832689.32125,92.96,92.0306052676,-0.929394732362
340621.106625,3832693.77875,93.39,92.0918165114,-1.2981834886
340622.555875,3832697.9,91.32,91.6928704683,0.372870468335
340624.027,3832702.07875,91.74,91.6991685224,-0.0408314776394
340625.605375,3832706.57,90.65,91.728465265,1.07846526504
340627.147625,3832710.95375,92.16,91.6939838535,-0.466016146519
340628.64725,3832715.21625,91.46,91.8350904552,0.375090455248
340630.185,3832719.59,91.49,91.6160396219,0.126039621905
340631.71875,3832723.94875,93.26,91.9675962721,-1.29240372788
340633.173875,3832728.085,91.75,91.9465882973,0.196588297289
340634.65825,3832732.305,91.32,91.6691643416,0.349164341568
340636.123875,3832736.47,91.07,91.5551022989,0.485102298922
340637.669375,3832740.865,92.63,91.1007738572,-1.52922614277
340639.241,3832745.3325,91.65,91.5250421163,-0.124957883671
340640.75175,3832749.62625,90.57,91.3295031424,0.759503142362
340642.245375,3832753.87,91.51,91.0790294654,-0.430970534634
340643.80725,3832758.3125,92.08,91.9371346513,-0.142865348666
340645.3425,3832762.67625,92.5,91.7206333229,-0.779366677117
340646.855875,3832766.97875,91.98,91.5399291347,-0.440070865332
340648.389875,3832771.34,91.86,91.8698839814,0.00988398142415
340649.91325,3832775.67,91.19,91.2116649549,0.0216649548554
340652.928375,3832783.9475,90.77,91.2844834895,0.514483489497
340654.479125,3832788.35875,92.26,91.997122643,-0.262877356999
340655.99875,3832792.69125,92.44,92.5744593743,0.134459374268
340657.538625,3832797.07375,91.87,91.1783917624,-0.691608237567
340607.779,3832664.17125,92.61,91.7341987312,-0.8758012688
340609.35375,3832668.65875,91.43,91.6149860122,0.184986012165
340610.868875,3832672.98125,92.46,91.7004779222,-0.759522077785
340612.205625,3832677.325,91.44,91.8232808312,0.383280831245
340613.753125,3832681.73,92.19,91.9832985748,-0.206701425193
340615.2385,3832685.955,90.85,91.9302981025,1.08029810249
340616.778375,3832690.3375,91.37,92.3285571258,0.958557125765
340618.323625,3832694.73375,91.19,91.7039155979,0.513915597881
340619.778375,3832698.8725,91.92,91.9835772603,0.0635772603225
340621.287375,3832703.165,91.33,91.8456977463,0.515697746326
340622.86475,3832707.6525,91.38,91.8368904867,0.456890486689
340624.396625,3832712.01,91.14,91.6591476155,0.519147615489
340625.90075,3832716.29,92.17,91.93878832,-0.231211680011
340627.42075,3832720.615,91.9,91.7950485771,-0.104951422861
340628.9315,3832724.91,92.27,91.6223151254,-0.647684874616
340630.395,3832729.075,92.07,91.9482685286,-0.121731471376
340631.888375,3832733.32375,90.98,91.9428364763,0.962836476264
340633.418375,3832737.67875,92.93,92.8847581172,-0.0452418827566
340634.9465,3832742.025,91.46,91.5624429827,0.102442982745
340636.462125,3832746.33875,90.27,91.3878041225,1.11780412248
340637.95825,3832750.59125,91.51,91.5094819399,-0.000518060061552
340639.458375,3832754.86125,89.26,91.4725816045,2.21258160455
340641.01425,3832759.2875,91.46,91.2659031423,-0.194096857709
340642.52075,3832763.575,91.07,91.2583479744,0.188347974417
340644.036125,3832767.88625,91.55,91.6864434558,0.13644345579
340645.585875,3832772.295,91.2,91.6456417267,0.445641726669
340647.09425,3832776.585,91.32,91.4115086904,0.0915086903665
340648.617,3832780.9175,92.18,91.6660694698,-0.513930530242
340650.159625,3832784.9875,93.03,91.5843199045,-1.44568009554
340651.685875,3832789.33625,92.25,91.2541481726,-0.995851827399
340653.209625,3832793.6825,91.34,91.3296388363,-0.010361163734
340654.72975,3832798.01,92.26,91.4604189777,-0.799581022278
340605.045625,3832665.13125,92.04,92.1672722835,0.127272283498
340606.630375,3832669.6475,91.77,91.8729053749,0.102905374875
340608.150375,3832673.9825,92.59,91.7068376266,-0.88316237337
340609.4685,3832678.33625,91.9,91.8828687574,-0.0171312425798
340611.022125,3832682.75625,90.96,91.9040447155,0.944044715486
340612.509625,3832686.98875,92.35,91.9454341819,-0.404565818102
340614.016625,3832691.27875,91.83,91.7805684015,-0.0494315984938
340616.998875,3832699.765,91.76,91.7644306998,0.00443069976599
340618.518,3832704.08625,92.73,91.9046689596,-0.825331040443
340620.100375,3832708.585,92.58,91.6587392246,-0.921260775416
340621.615375,3832712.8975,90.81,91.8657776817,1.05577768174
340623.125625,3832717.195,90.75,91.6511127306,0.901112730616
340624.6535,3832721.5425,92.75,91.6912017614,-1.05879823855
340626.1835,3832725.8975,91.39,91.727448555,0.337448554961
340627.64125,3832730.045,91.02,91.9319979061,0.911997906125
340629.127875,3832734.2725,91.83,92.0341816373,0.204181637294
340630.627125,3832738.54,92.08,91.504979697,-0.575020302977
340632.1465,3832742.8625,91.62,91.9983267417,0.378326741737
340633.69625,3832747.27,92.33,91.5004024,-0.829597599999
340635.190125,3832751.51875,92.1,91.9761117451,-0.123888254922
340636.701375,3832755.81875,92.15,91.9039450655,-0.246054934503
340638.263,3832760.26375,92.35,91.9956333847,-0.354366615253
340639.77275,3832764.56125,91.54,91.3230489935,-0.216951006541
340641.294625,3832768.88875,90.53,91.4037221166,0.873722116639
340642.834375,3832773.27,91.0,91.0562807981,0.056280798127
340644.344,3832777.56625,92.69,91.9917756573,-0.698224342745
340645.861375,3832781.88375,92.38,91.6717243558,-0.708275644198
340647.391875,3832785.8825,91.97,91.7798466805,-0.190153319481
340650.44125,3832794.5775,91.53,91.9422304898,0.412230489756
340651.993875,3832799.00375,91.67,91.6818227218,0.0118227217652
340606.530125,3832679.2425,91.63,91.5276806181,-0.10231938185
340608.10625,3832683.705,91.58,91.4272074825,-0.152792517545
340609.595375,3832687.9175,91.35,91.5845954584,0.234595458407
340611.088,3832692.145,92.71,91.9222854404,-0.78771455965
340612.628125,3832696.50375,91.47,91.4853928022,0.0153928022328
340614.112375,3832700.7025,90.9,91.4982055266,0.598205526576
340615.668875,3832705.10625,91.78,91.3301431206,-0.449856879384
340617.252125,3832709.585,93.07,91.4918762746,-1.57812372543
340618.78075,3832713.91375,89.49,91.4933947749,2.0033947749
340620.303,3832718.2225,92.02,92.1659120054,0.145912005411
340621.81575,3832722.505,91.74,91.5997522816,-0.14024771836
340623.33925,3832726.81875,90.94,91.7484358649,0.808435864868
340624.8045,3832730.965,91.37,92.0372233541,0.667223354052
340627.81625,3832739.4875,90.55,91.3732123791,0.823212379068
340629.34825,3832743.825,90.58,92.083367629,1.50336762896
340632.39275,3832752.44375,91.5,91.3866408321,-0.113359167856
340633.916125,3832756.7525,91.56,91.5762845916,0.0162845915736
340635.48925,3832761.205,91.4,91.5023809346,0.102380934619
340636.992875,3832765.46125,91.03,91.6233323157,0.593332315736
340640.081375,3832774.2025,92.51,92.1534871702,-0.356512829793
340643.126125,3832782.82,91.26,91.4260718753,0.166071875336
340603.900875,3832680.13625,91.51,91.5502090088,0.0402090088112
340605.456875,3832684.5825,91.42,91.6056048405,0.185604840484
340606.934875,3832688.8025,91.06,91.5055767361,0.445576736124
340608.442375,3832693.11125,90.57,91.7998820097,1.22988200969
340611.386375,3832701.52,91.73,91.4730916709,-0.256908329124
340612.9255,3832705.915,90.97,91.5592292117,0.589229211746
340614.522625,3832710.47875,92.41,92.0056871724,-0.4043128276
340616.036375,3832714.8025,92.11,92.6658455339,0.555845533858
340617.548,3832719.1225,90.62,91.5531283054,0.933128305378
340622.01825,3832731.89,91.87,91.53982953,-0.330170469959
340623.51475,3832736.1675,93.07,92.6645573738,-0.405442626183
340625.029875,3832740.49625,91.05,91.5500448478,0.500044847831
340626.547375,3832744.83,92.44,91.7067095426,-0.733290457446
340628.077875,3832749.2025,92.01,91.7354005096,-0.274599490369
340629.545,3832753.395,90.89,91.751696867,0.861696866987
340631.045875,3832757.68125,91.33,91.4774393863,0.147439386252
340632.6275,3832762.2,92.37,91.6649491318,-0.70505086821
340634.108,3832766.42875,91.75,91.7222867972,-0.0277132027536
340635.585875,3832770.64875,92.25,91.787927104,-0.462072895957
340638.673,3832779.4675,92.64,91.9186478385,-0.721352161461
340640.1695,3832783.7425,93.06,91.4688088989,-1.59119110114
340600.827875,3832681.2025,91.33,91.0927090159,-0.237290984145
340602.39125,3832685.6525,93.07,91.9795209417,-1.0904790583
340603.884875,3832689.905,92.36,91.6388408898,-0.721159110176
340605.398375,3832694.2125,90.36,91.4969881058,1.13698810579
340606.91175,3832698.52125,91.28,91.3319180327,0.0519180326649
340608.364625,3832702.655,91.07,91.4824801733,0.412480173313
340609.915625,3832707.07125,93.25,92.0237873719,-1.22621262814
340611.495875,3832711.5675,91.71,92.0623560363,0.352356036322
340613.004875,3832715.8625,91.99,91.6449194417,-0.34508055833
340616.065,3832724.57,91.15,91.5037057795,0.353705779474
340619.016625,3832732.97375,91.5,91.5065807441,0.00658074408337
340620.501375,3832737.19875,91.83,91.4236692125,-0.406330787542
340622.017875,3832741.515,91.84,91.5490115237,-0.290988476275
340625.0645,3832750.1875,90.62,91.6610647564,1.04106475637
340626.571125,3832754.47375,91.31,91.4185047731,0.108504773086
340628.077625,3832758.75875,91.56,91.5458779445,-0.0141220554684
340631.117,3832767.4125,91.3,91.5455923438,0.245592343771
340635.702875,3832780.4625,92.76,92.1513407904,-0.608659209619
340637.219875,3832784.78125,91.19,91.7001087777,0.51010877766
340598.253625,3832681.97625,92.01,91.3584333867,-0.651566613294
340599.815125,3832686.42625,91.97,91.339533424,-0.630466576013
340601.292,3832690.63375,89.93,91.3834327084,1.45343270841
340604.326375,3832699.28125,90.97,91.713265511,0.743265511032
340607.30625,3832707.77,91.44,91.5408730047,0.100873004708
340608.901875,3832712.3175,91.33,91.4057860627,0.0757860626643
340610.409375,3832716.61375,90.81,91.0345735253,0.224573525293
340613.475,3832725.35,92.21,91.4126600644,-0.797339935635
340614.98225,3832729.64875,91.61,91.2079715345,-0.402028465543
340617.895625,3832737.95,91.65,91.7186137835,0.0686137835457
340619.404625,3832742.2475,90.46,91.226744398,0.766744398011
340620.92975,3832746.59625,92.65,92.7949877233,0.144987723298
340622.463625,3832750.9675,90.68,91.2451024655,0.565102465464
340625.440875,3832759.45,89.63,91.2059044895,1.57590448955
340627.013375,3832763.9325,91.26,90.8356051588,-0.424394841217
340628.515,3832768.21125,92.4,91.8220068161,-0.577993183935
340630.021375,3832772.50375,91.18,91.510122869,0.33012286898
340633.093,3832781.2575,92.1,91.3478474244,-0.752152575634
340634.603625,3832785.5575,91.44,91.6851427492,0.245142749211
340618.14425,3832747.5375,91.16,91.097169762,-0.0628302379912
340619.676,3832751.90375,90.97,91.1891595292,0.219159529229
340625.723,3832769.14375,91.67,91.6381527743,-0.0318472257001
340627.228375,3832773.43375,91.53,91.2499517838,-0.280048216249
340628.788875,3832777.8825,90.83,91.0317167767,0.201716776673
340630.301,3832782.19375,91.89,91.2835776479,-0.606422352109
