gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,61.9634386918,0.483438691783
340653.53,3832759.53,59.47,62.5183586256,3.04835862564
340655.017375,3832763.75125,62.42,63.531202742,1.11120274196
340656.56675,3832768.1525,59.94,62.277135711,2.33713571098
340658.10225,3832772.5125,66.0,63.3582517841,-2.64174821593
340659.613625,3832776.8025,63.76,61.787530023,-1.972469977
340661.128625,3832780.90125,63.92,63.7428954939,-0.17710450608
340662.62325,3832785.15625,65.67,63.6983854495,-1.9716145505
340664.142625,3832789.4725,54.22,59.37031774,5.15031773999
340665.680375,3832793.84625,63.36,61.5321877154,-1.8278122846
340616.063625,3832661.39375,63.91,63.095565534,-0.814434465982
340617.624,3832665.83625,76.07,73.086468417,-2.98353158299
340619.142,3832670.15625,63.83,62.5695385685,-1.26046143148
340620.484625,3832674.4975,64.35,58.447456343,-5.90254365702
340622.028,3832678.8825,57.04,63.8750525916,6.8350525916
340623.525625,3832683.13625,66.29,63.7269612657,-2.56303873433
340625.046625,3832687.45625,66.27,64.5632046118,-1.70679538822
340626.593625,3832691.85,66.25,63.5290289822,-2.72097101778
340628.068,3832696.04,65.94,63.5940778156,-2.34592218438
340629.59,3832700.36,56.55,55.9402204939,-0.609779506079
340631.148375,3832704.7875,67.46,63.922174849,-3.53782515099
340632.675125,3832709.12375,64.11,62.997647626,-1.11235237396
340634.18875,3832713.4225,58.89,62.8345432086,3.94454320862
340635.683,3832717.67,69.11,63.9859371108,-5.12406288917
340637.205625,3832721.99,63.89,63.5299591554,-0.360040844601
340638.688,3832726.2025,64.33,63.0160848686,-1.31391513139
340640.189625,3832730.4675,61.6,62.8320898515,1.23208985153
340641.699,3832734.75625,64.33,62.6228859688,-1.70711403117
340643.21625,3832739.0625,62.57,63.8574199719,1.28741997194
340644.764,3832743.4625,62.91,62.5426668094,-0.367333190581
340646.281,3832747.77,63.35,62.9454469624,-0.404553037646
340647.784,3832752.03875,61.67,62.0910195283,0.421019528294
340649.33275,3832756.4375,64.12,63.8258027844,-0.294197215568
340652.367,3832765.05625,60.1,62.1964111023,2.09641110231
340653.908875,3832769.43625,62.61,63.6140854307,1.00408543074
340655.43,3832773.75625,66.77,63.6916448384,-3.07835516157
340656.929,3832778.0125,64.04,63.5417367169,-0.498263283051
340658.457625,3832782.05,68.19,62.6533968842,-5.53660311576
340659.977375,3832786.37,64.51,62.5386222108,-1.97137778924
340661.493,3832790.6825,63.24,62.739962757,-0.500037242971
340663.024375,3832795.04375,63.1,63.9066460532,0.806646053172
340613.23575,3832662.39625,54.22,59.0470925591,4.82709255906
340614.796375,3832666.8475,66.77,62.3745443085,-4.39545569155
340616.304125,3832671.15,74.0,59.8121880713,-14.1878119287
340617.650875,3832675.42875,66.68,63.1396213208,-3.54037867922
340619.187375,3832679.80625,63.6,62.3371805979,-1.26281940207
340620.686375,3832684.0725,68.75,63.6285183654,-5.12148163465
340622.216,3832688.43,55.39,54.0333202511,-1.35667974892
340623.75,3832692.79875,66.17,64.2841050436,-1.88589495641
340625.220125,3832696.9875,63.92,63.303446903,-0.616553096993
340626.743125,3832701.32375,60.82,63.6016072137,2.78160721373
340628.271125,3832705.675,58.36,63.9319212793,5.57192127934
340629.78525,3832709.9875,58.93,61.9428883834,3.0128883834
340631.33475,3832714.4,55.06,62.7755724346,7.71557243456
340632.895,3832718.8475,57.96,62.4047971567,4.44479715671
340634.4145,3832723.175,62.28,62.6534204457,0.373420445691
340635.84725,3832727.25375,65.14,63.9269869452,-1.21301305485
340637.315125,3832731.43375,62.12,63.3731761619,1.25317616194
340638.805625,3832735.68,64.17,63.225102685,-0.944897315032
340640.33175,3832740.02625,62.26,63.3104967922,1.05049679215
340641.882375,3832744.4425,63.87,62.842952633,-1.02704736699
340644.821875,3832752.81125,55.06,62.0077599909,6.94775999094
340646.4035,3832757.31625,60.62,61.9718656886,1.35186568857
340647.97725,3832761.80125,58.46,61.4055478869,2.94554788695
340649.515375,3832766.18375,63.89,63.5848715294,-0.305128470641
340651.044625,3832770.5375,69.4,69.413538044,0.0135380439985
340652.5265,3832774.7575,62.88,63.0927497906,0.212749790559
340654.004125,3832778.96625,58.35,63.2886220599,4.93862205986
340655.521625,3832783.03,64.46,63.0284924274,-1.43150757262
340657.052125,3832787.39375,60.82,63.6577705789,2.8377705789
340658.55675,3832791.685,65.91,63.5908990105,-2.3191009895
340660.073125,3832796.0125,70.45,63.4807686774,-6.96923132264
340610.547125,3832663.24375,60.99,62.283414192,1.29341419203
340612.118125,3832667.71875,67.36,63.4767458839,-3.88325411607
340613.646,3832672.0675,67.55,63.6248344319,-3.9251655681
340614.965625,3832676.32125,60.85,64.466828403,3.61682840301
340616.48875,3832680.6525,61.15,63.5446919603,2.39469196034
340617.996625,3832684.9375,65.38,63.8432422653,-1.53675773473
340619.537875,3832689.32125,65.37,63.7433635014,-1.62663649863
340621.106625,3832693.77875,52.14,57.8847733266,5.74477332657
340622.555875,3832697.9,66.23,63.6699191887,-2.56008081128
340624.027,3832702.07875,65.99,64.2804123142,-1.70958768582
340625.605375,3832706.57,57.1,62.2084639966,5.10846399665
340627.147625,3832710.95375,63.34,63.1117933572,-0.228206642751
340628.64725,3832715.21625,66.29,63.8948242997,-2.39517570028
340630.185,3832719.59,63.68,63.1343664941,-0.545633505855
340631.71875,3832723.94875,62.72,62.9311761578,0.211176157805
340633.173875,3832728.085,67.88,64.4958092315,-3.38419076845
340634.65825,3832732.305,65.67,63.3321999593,-2.33780004067
340636.123875,3832736.47,68.4,63.3699234182,-5.03007658182
340637.669375,3832740.865,59.56,62.8870941495,3.32709414952
340639.241,3832745.3325,59.11,63.4448344349,4.3348344349
340640.75175,3832749.62625,65.19,63.3479228877,-1.84207711226
340642.245375,3832753.87,61.69,61.5317857296,-0.15821427042
340643.80725,3832758.3125,61.86,62.7474115748,0.887411574805
340645.3425,3832762.67625,63.76,62.8646981,-0.895301899961
340646.855875,3832766.97875,59.45,63.6116906158,4.1616906158
340648.389875,3832771.34,60.89,62.7987598051,1.90875980513
340649.91325,3832775.67,60.17,63.4532608836,3.28326088358
340652.928375,3832783.9475,63.23,61.8831054817,-1.34689451835
340654.479125,3832788.35875,62.71,63.1710081499,0.461008149867
340655.99875,3832792.69125,72.73,72.1456691131,-0.584330886915
340657.538625,3832797.07375,64.59,63.194124145,-1.39587585496
340607.779,3832664.17125,64.9,63.1699989979,-1.73000100207
340609.35375,3832668.65875,62.36,63.594798632,1.23479863202
340610.868875,3832672.98125,65.97,63.8616194198,-2.10838058017
340612.205625,3832677.325,55.66,60.3780155558,4.7180155558
340613.753125,3832681.73,62.1,63.2333015965,1.1333015965
340615.2385,3832685.955,63.22,63.7584027254,0.538402725367
340616.778375,3832690.3375,56.58,55.319839378,-1.26016062195
340618.323625,3832694.73375,54.2,58.5874048511,4.38740485109
340619.778375,3832698.8725,61.97,63.9972593262,2.02725932624
340621.287375,3832703.165,59.65,63.0441740705,3.39417407049
340622.86475,3832707.6525,65.22,63.7077352946,-1.5122647054
340624.396625,3832712.01,63.78,63.1769834914,-0.603016508558
340625.90075,3832716.29,62.38,62.9181940654,0.538194065386
340627.42075,3832720.615,58.79,59.0087062484,0.218706248395
340628.9315,3832724.91,60.47,57.6591091628,-2.81089083718
340630.395,3832729.075,59.19,61.8942897687,2.70428976867
340631.888375,3832733.32375,59.68,63.4663833766,3.78638337659
340633.418375,3832737.67875,73.0,73.3577317013,0.357731701262
340634.9465,3832742.025,56.09,58.7949455105,2.70494551052
340636.462125,3832746.33875,62.59,62.1510953867,-0.438904613304
340637.95825,3832750.59125,67.02,63.3209273881,-3.69907261195
340639.458375,3832754.86125,53.59,56.8719082008,3.28190820079
340641.01425,3832759.2875,60.74,62.3552770558,1.61527705577
340642.52075,3832763.575,63.14,62.0197491342,-1.12025086583
340644.036125,3832767.88625,61.01,63.3780286426,2.36802864258
340645.585875,3832772.295,60.5,63.1919869696,2.69198696956
340647.09425,3832776.585,65.71,63.3662987747,-2.3437012253
340648.617,3832780.9175,63.19,63.514615706,0.324615706014
340650.159625,3832784.9875,60.88,56.8073604877,-4.07263951234
340651.685875,3832789.33625,61.06,62.6189464289,1.55894642888
340653.209625,3832793.6825,57.47,63.1230316611,5.65303166105
340654.72975,3832798.01,66.21,63.4508622196,-2.75913778039
340605.045625,3832665.13125,66.13,64.5975676751,-1.5324323249
340606.630375,3832669.6475,64.36,61.3894824256,-2.97051757444
340608.150375,3832673.9825,65.78,63.8052106358,-1.97478936419
340609.4685,3832678.33625,62.55,62.9304792972,0.380479297168
340611.022125,3832682.75625,61.78,62.7007856457,0.920785645707
340612.509625,3832686.98875,59.44,63.4742803609,4.03428036091
340614.016625,3832691.27875,65.19,63.5099404855,-1.6800595145
340616.998875,3832699.765,67.79,63.4593095863,-4.33069041374
340618.518,3832704.08625,64.82,64.0685673443,-0.751432655682
340620.100375,3832708.585,64.03,63.4864912419,-0.543508758116
340621.615375,3832712.8975,65.08,63.3360920592,-1.74390794083
340623.125625,3832717.195,63.78,61.2934601838,-2.48653981622
340624.6535,3832721.5425,65.66,63.3569356189,-2.30306438113
340626.1835,3832725.8975,53.47,63.4822527966,10.0122527966
340627.64125,3832730.045,61.89,59.9566921276,-1.93330787244
340629.127875,3832734.2725,60.87,63.4717709611,2.60177096112
340630.627125,3832738.54,66.33,65.530562109,-0.799437890995
340632.1465,3832742.8625,64.41,62.8306510917,-1.57934890829
340633.69625,3832747.27,60.34,63.5616292595,3.22162925955
340635.190125,3832751.51875,64.06,63.7709847892,-0.289015210766
340636.701375,3832755.81875,59.74,63.7725337234,4.0325337234
340638.263,3832760.26375,62.76,61.9614283414,-0.798571658611
340639.77275,3832764.56125,62.66,62.8674255183,0.207425518283
340641.294625,3832768.88875,64.77,62.7853303307,-1.98466966926
340642.834375,3832773.27,65.98,63.1519673025,-2.82803269752
340644.344,3832777.56625,65.5,64.9612788775,-0.538721122531
340645.861375,3832781.88375,66.15,58.4494895864,-7.70051041361
340647.391875,3832785.8825,67.43,65.4567714081,-1.97322859185
340650.44125,3832794.5775,53.16,61.0235525942,7.86355259415
340651.993875,3832799.00375,67.19,66.3696385469,-0.82036145314
340606.530125,3832679.2425,58.26,59.2557712935,0.995771293468
340608.10625,3832683.705,55.81,55.5161106589,-0.293889341052
340609.595375,3832687.9175,53.88,56.1760567266,2.29605672658
340611.088,3832692.145,69.91,66.8813658341,-3.02863416586
340612.628125,3832696.50375,59.9,62.0119552887,2.11195528867
340614.112375,3832700.7025,55.55,54.9990038986,-0.550996101372
340615.668875,3832705.10625,52.56,57.8961159174,5.33611591737
340617.252125,3832709.585,55.34,55.6196616025,0.279661602503
340618.78075,3832713.91375,59.77,58.3361601662,-1.43383983376
340620.303,3832718.2225,73.72,67.1530851642,-6.56691483576
340621.81575,3832722.505,58.9,54.3985731827,-4.50142681731
340623.33925,3832726.81875,50.35,53.9879293203,3.63792932027
340624.8045,3832730.965,52.23,52.8824594015,0.652459401479
340627.81625,3832739.4875,54.56,55.2168869295,0.656886929467
340629.34825,3832743.825,55.43,55.272880137,-0.157119863042
340632.39275,3832752.44375,58.67,55.1363520851,-3.53364791489
340633.916125,3832756.7525,55.16,57.4071819984,2.24718199843
340635.48925,3832761.205,53.41,57.1320567015,3.72205670149
340636.992875,3832765.46125,52.68,57.2905504934,4.61055049336
340640.081375,3832774.2025,66.59,65.5681587873,-1.02184121267
340643.126125,3832782.82,56.01,54.3410675141,-1.66893248592
340603.900875,3832680.13625,55.13,59.5345542857,4.40455428567
340605.456875,3832684.5825,51.99,57.9039505444,5.91395054436
340606.934875,3832688.8025,54.82,55.2826793824,0.462679382391
340608.442375,3832693.11125,67.36,68.7714590752,1.41145907522
340611.386375,3832701.52,49.5,55.530894439,6.03089443904
340612.9255,3832705.915,51.36,56.2734601206,4.91346012063
340614.522625,3832710.47875,53.58,57.6574688515,4.07746885149
340616.036375,3832714.8025,68.8,62.4563824916,-6.34361750842
340617.548,3832719.1225,58.5,55.3677333123,-3.13226668766
340622.01825,3832731.89,52.9,55.820759106,2.92075910604
340623.51475,3832736.1675,74.33,71.2843198178,-3.04568018221
340625.029875,3832740.49625,62.78,60.2465975696,-2.53340243038
340626.547375,3832744.83,48.8,54.4971052668,5.69710526682
340628.077875,3832749.2025,59.64,57.2425214765,-2.39747852347
340629.545,3832753.395,55.85,57.1455946691,1.29559466908
340631.045875,3832757.68125,54.02,56.2705047155,2.25050471551
340632.6275,3832762.2,60.26,59.8129125126,-0.447087487372
340634.108,3832766.42875,57.3,59.112206121,1.81220612104
340635.585875,3832770.64875,65.11,63.126181123,-1.98381887702
340638.673,3832779.4675,63.66,60.0248269799,-3.63517302009
340640.1695,3832783.7425,51.7,55.4994325799,3.79943257992
340600.827875,3832681.2025,48.8,55.9556341218,7.15563412182
340602.39125,3832685.6525,60.69,57.4619443415,-3.22805565851
340603.884875,3832689.905,53.87,53.598053908,-0.271946092037
340605.398375,3832694.2125,56.91,54.9073301131,-2.00266988685
340606.91175,3832698.52125,54.01,54.8533296058,0.843329605776
340608.364625,3832702.655,56.5,57.7688752459,1.26887524587
340609.915625,3832707.07125,75.04,67.1374523284,-7.90254767158
340611.495875,3832711.5675,62.69,56.1540789302,-6.53592106977
340613.004875,3832715.8625,63.4,57.3847651586,-6.01523484144
340616.065,3832724.57,54.88,56.6779533688,1.79795336885
340619.016625,3832732.97375,56.65,58.8104541502,2.16045415019
340620.501375,3832737.19875,55.47,57.1431846488,1.67318464876
340622.017875,3832741.515,57.77,57.8344638169,0.0644638168759
340625.0645,3832750.1875,57.75,56.6120528013,-1.13794719869
340626.571125,3832754.47375,60.19,55.1473801998,-5.04261980017
340628.077625,3832758.75875,52.73,56.7425086802,4.0125086802
340631.117,3832767.4125,57.86,57.5012022406,-0.358797759375
340635.702875,3832780.4625,62.65,64.363710906,1.71371090602
340637.219875,3832784.78125,51.39,56.5260301072,5.13603010716
340598.253625,3832681.97625,63.53,69.3151878919,5.78518789189
340599.815125,3832686.42625,71.71,69.5932339313,-2.11676606866
340601.292,3832690.63375,50.75,57.6405531039,6.89055310394
340604.326375,3832699.28125,63.72,66.4970491684,2.7770491684
340607.30625,3832707.77,63.88,63.4756558491,-0.404344150897
340608.901875,3832712.3175,61.05,59.1010872361,-1.94891276393
340610.409375,3832716.61375,71.05,69.8170483993,-1.23295160065
340613.475,3832725.35,59.68,70.1539691091,10.4739691091
340614.98225,3832729.64875,70.85,66.7517603379,-4.09823966206
340617.895625,3832737.95,72.32,67.7653460239,-4.55465397608
340619.404625,3832742.2475,68.24,67.5447078036,-0.695292196357
340620.92975,3832746.59625,69.39,72.7931920446,3.4031920446
340622.463625,3832750.9675,61.45,61.3137178298,-0.136282170231
340625.440875,3832759.45,58.67,65.7043848802,7.03438488023
340627.013375,3832763.9325,64.29,65.6546160239,1.36461602389
340628.515,3832768.21125,66.78,64.4160939974,-2.36390600263
340630.021375,3832772.50375,58.26,64.306021204,6.04602120397
340633.093,3832781.2575,63.8,64.881629257,1.08162925704
340634.603625,3832785.5575,52.57,59.1547914208,6.58479142081
340618.14425,3832747.5375,72.72,69.412251951,-3.30774804896
340619.676,3832751.90375,70.48,70.0100445336,-0.469955466379
340625.723,3832769.14375,64.98,63.0074184374,-1.97258156258
340627.228375,3832773.43375,57.91,68.8912555074,10.9812555074
340628.788875,3832777.8825,62.23,62.6749318225,0.444931822538
340630.301,3832782.19375,58.83,63.6205966561,4.79059665607
