gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,87.9107390844,-27.2592609156
340655.017375,3832763.75125,96.67,79.5752000386,-17.0947999614
340656.56675,3832768.1525,51.24,57.3433143198,6.10331431983
340658.10225,3832772.5125,68.67,83.5644781878,14.8944781878
340659.613625,3832776.8025,92.19,74.0802074473,-18.1097925527
340661.128625,3832780.90125,59.41,87.6120373284,28.2020373284
340662.62325,3832785.15625,68.41,77.4089344601,8.99893446008
340664.142625,3832789.4725,51.91,59.2748824062,7.36488240625
340665.680375,3832793.84625,81.66,100.239021226,18.5790212259
340616.063625,3832661.39375,112.49,55.9930297732,-56.4969702268
340617.624,3832665.83625,-35.63,-6.28889053191,29.3411094681
340619.142,3832670.15625,65.73,78.521247692,12.791247692
340620.484625,3832674.4975,59.31,48.2720535185,-11.0379464815
340622.028,3832678.8825,134.98,90.8222590353,-44.1577409647
340623.525625,3832683.13625,68.63,65.8928782729,-2.7371217271
340625.046625,3832687.45625,57.67,59.6797647761,2.00976477605
340626.593625,3832691.85,84.69,85.1833329988,0.49333299876
340628.068,3832696.04,88.34,56.4084986686,-31.9315013314
340629.59,3832700.36,36.0,49.604869917,13.604869917
340631.148375,3832704.7875,36.92,63.2764240696,26.3564240696
340632.675125,3832709.12375,80.75,57.0189084656,-23.7310915344
340634.18875,3832713.4225,153.63,88.6047604522,-65.0252395478
340635.683,3832717.67,76.73,64.0935608491,-12.6364391509
340637.205625,3832721.99,65.96,83.0984825778,17.1384825778
340638.688,3832726.2025,80.9,85.4787642406,4.5787642406
340640.189625,3832730.4675,58.92,70.1172854556,11.1972854556
340641.699,3832734.75625,32.0,63.9414867641,31.9414867641
340643.21625,3832739.0625,94.09,75.8035941788,-18.2864058212
340644.764,3832743.4625,92.61,90.3289075872,-2.28109241283
340646.281,3832747.77,81.96,91.8109454192,9.85094541922
340647.784,3832752.03875,127.6,104.391836135,-23.2081638653
340649.33275,3832756.4375,77.46,73.7102605531,-3.74973944694
340652.367,3832765.05625,171.58,92.3341809232,-79.2458190768
340653.908875,3832769.43625,92.59,76.4591248071,-16.1308751929
340655.43,3832773.75625,62.71,77.742436006,15.032436006
340656.929,3832778.0125,89.35,94.1423457979,4.79234579785
340658.457625,3832782.05,86.74,74.4413764739,-12.2986235261
340659.977375,3832786.37,78.85,97.2234181974,18.3734181974
340661.493,3832790.6825,45.68,54.275552853,8.59555285301
340663.024375,3832795.04375,90.59,88.9816043237,-1.60839567631
340613.23575,3832662.39625,102.36,51.9978719486,-50.3621280514
340614.796375,3832666.8475,92.53,97.1804703007,4.65047030067
340616.304125,3832671.15,43.99,46.5832333366,2.59323333662
340617.650875,3832675.42875,54.62,71.5671130266,16.9471130266
340619.187375,3832679.80625,73.99,79.9006043594,5.91060435937
340620.686375,3832684.0725,51.72,53.1241839092,1.40418390921
340622.216,3832688.43,56.07,47.2736604586,-8.79633954142
340623.75,3832692.79875,66.28,73.3144298306,7.03442983061
340625.220125,3832696.9875,83.79,81.1391788549,-2.65082114507
340626.743125,3832701.32375,114.09,80.6981172039,-33.3918827961
340628.271125,3832705.675,83.62,79.0282256319,-4.5917743681
340629.78525,3832709.9875,58.3,92.1427120142,33.8427120142
340631.33475,3832714.4,64.3,41.67773252,-22.62226748
340632.895,3832718.8475,152.16,91.1771831569,-60.9828168431
340634.4145,3832723.175,108.64,58.4232616397,-50.2167383603
340635.84725,3832727.25375,67.33,68.588138817,1.25813881704
340637.315125,3832731.43375,63.77,68.8857423591,5.11574235915
340638.805625,3832735.68,74.37,97.3771569317,23.0071569317
340640.33175,3832740.02625,54.62,74.7532041528,20.1332041528
340641.882375,3832744.4425,49.31,92.9146068883,43.6046068883
340644.821875,3832752.81125,107.62,101.348767628,-6.27123237186
340646.4035,3832757.31625,88.95,100.724234869,11.7742348685
340647.97725,3832761.80125,50.95,60.126965649,9.17696564899
340649.515375,3832766.18375,109.93,79.2027019012,-30.7272980988
340651.044625,3832770.5375,25.36,2.96125153412,-22.3987484659
340652.5265,3832774.7575,74.97,88.89703663,13.92703663
340654.004125,3832778.96625,61.78,68.9486444989,7.16864449886
340655.521625,3832783.03,53.57,54.158215425,0.588215424979
340657.052125,3832787.39375,66.52,80.8580215884,14.3380215884
340658.55675,3832791.685,83.72,82.9460199279,-0.773980072093
340660.073125,3832796.0125,94.93,79.1458796757,-15.7841203243
340610.547125,3832663.24375,83.53,102.932802229,19.402802229
340612.118125,3832667.71875,58.03,80.1577624881,22.1277624881
340613.646,3832672.0675,67.28,85.8546175273,18.5746175273
340614.965625,3832676.32125,105.26,60.4589115076,-44.8010884924
340616.48875,3832680.6525,76.14,77.9533345342,1.8133345342
340617.996625,3832684.9375,81.65,79.374449111,-2.27555088904
340619.537875,3832689.32125,65.0,56.9924583185,-8.0075416815
340621.106625,3832693.77875,65.57,47.5113708274,-18.0586291726
340622.555875,3832697.9,47.16,78.2301664087,31.0701664087
340624.027,3832702.07875,80.73,72.3350847527,-8.39491524734
340625.605375,3832706.57,45.7,49.7784403644,4.07844036441
340627.147625,3832710.95375,74.41,82.3150320257,7.90503202567
340628.64725,3832715.21625,51.82,73.6677109003,21.8477109003
340630.185,3832719.59,76.02,82.561474833,6.541474833
340631.71875,3832723.94875,36.93,60.2200750364,23.2900750364
340633.173875,3832728.085,57.06,64.1035725427,7.04357254274
340634.65825,3832732.305,76.79,84.0308530372,7.24085303715
340636.123875,3832736.47,31.33,84.9787180616,53.6487180616
340637.669375,3832740.865,125.17,91.8868088839,-33.2831911161
340639.241,3832745.3325,82.28,74.1409479705,-8.1390520295
340640.75175,3832749.62625,81.79,92.215824271,10.425824271
340642.245375,3832753.87,72.73,89.5466846483,16.8166846483
340643.80725,3832758.3125,28.03,57.4486500232,29.4186500232
340645.3425,3832762.67625,63.94,73.784066854,9.84406685399
340646.855875,3832766.97875,89.75,78.9546219953,-10.7953780047
340648.389875,3832771.34,63.18,59.6458082466,-3.53419175343
340649.91325,3832775.67,114.85,80.5778679836,-34.2721320164
340652.928375,3832783.9475,61.83,92.3776803547,30.5476803547
340654.479125,3832788.35875,71.92,58.4297607113,-13.4902392887
340655.99875,3832792.69125,-22.63,-6.85296713541,15.7770328646
340657.538625,3832797.07375,69.01,93.1181917105,24.1081917105
340607.779,3832664.17125,100.31,76.4447159931,-23.8652840069
340609.35375,3832668.65875,108.9,89.9664498063,-18.9335501937
340610.868875,3832672.98125,95.84,89.7124913684,-6.12750863161
340612.205625,3832677.325,59.07,52.9778511345,-6.09214886548
340613.753125,3832681.73,92.6,72.667779224,-19.932220776
340615.2385,3832685.955,96.66,77.9529224904,-18.7070775096
340616.778375,3832690.3375,38.28,42.8523958094,4.57239580938
340618.323625,3832694.73375,65.43,44.0471408347,-21.3828591653
340619.778375,3832698.8725,59.8,63.6486713645,3.84867136452
340621.287375,3832703.165,88.14,83.6804814,-4.45951859999
340622.86475,3832707.6525,66.4,75.5045749919,9.1045749919
340624.396625,3832712.01,97.95,86.7207684082,-11.2292315918
340625.90075,3832716.29,75.2,60.7544937353,-14.4455062647
340627.42075,3832720.615,68.29,50.5710666559,-17.7189333441
340628.9315,3832724.91,10.59,42.4916486647,31.9016486647
340630.395,3832729.075,61.05,53.6176334507,-7.4323665493
340631.888375,3832733.32375,86.66,84.3899139911,-2.27008600893
340633.418375,3832737.67875,-7.64,-20.2407741365,-12.6007741365
340634.9465,3832742.025,75.66,72.2212743575,-3.4387256425
340636.462125,3832746.33875,90.43,91.812527229,1.38252722903
340637.95825,3832750.59125,42.99,81.872958523,38.882958523
340639.458375,3832754.86125,48.85,40.5930632955,-8.25693670454
340641.01425,3832759.2875,120.4,88.647350313,-31.752649687
340642.52075,3832763.575,99.84,91.1522673256,-8.68773267445
340644.036125,3832767.88625,68.2,81.6670717442,13.4670717442
340645.585875,3832772.295,51.58,81.0461966534,29.4661966534
340647.09425,3832776.585,73.86,87.0337502877,13.1737502877
340648.617,3832780.9175,70.75,81.4082637509,10.6582637509
340650.159625,3832784.9875,58.86,35.4978269593,-23.3621730407
340651.685875,3832789.33625,94.5,94.4715651597,-0.0284348403194
340653.209625,3832793.6825,141.21,89.7095919543,-51.5004080457
340654.72975,3832798.01,68.33,80.4876118572,12.1576118572
340605.045625,3832665.13125,64.68,73.7711634812,9.09116348117
340606.630375,3832669.6475,54.31,72.5591563718,18.2491563718
340608.150375,3832673.9825,60.77,79.1707501666,18.4007501666
340609.4685,3832678.33625,83.28,71.2467591333,-12.0332408667
340611.022125,3832682.75625,50.62,73.2854461642,22.6654461642
340612.509625,3832686.98875,122.76,72.5253123249,-50.2346876751
340614.016625,3832691.27875,59.91,73.8448986518,13.9348986518
340616.998875,3832699.765,67.59,73.7490491357,6.15904913569
340618.518,3832704.08625,42.95,60.652675337,17.702675337
340620.100375,3832708.585,65.32,71.9574838906,6.6374838906
340621.615375,3832712.8975,56.05,84.828214012,28.778214012
340623.125625,3832717.195,49.0,86.0431967525,37.0431967525
340624.6535,3832721.5425,94.53,81.4202338954,-13.1097661046
340626.1835,3832725.8975,153.94,83.0806751554,-70.8593248446
340627.64125,3832730.045,27.94,36.1503883672,8.21038836724
340629.127875,3832734.2725,23.01,57.8110673021,34.8010673021
340630.627125,3832738.54,90.08,82.7414164542,-7.3385835458
340632.1465,3832742.8625,70.24,57.3074207913,-12.9325792087
340633.69625,3832747.27,100.37,75.8223367795,-24.5476632205
340635.190125,3832751.51875,90.0,68.2210852958,-21.7789147042
340636.701375,3832755.81875,84.92,77.420264258,-7.49973574202
340638.263,3832760.26375,75.9,53.5517566742,-22.3482433258
340639.77275,3832764.56125,98.68,91.671665245,-7.00833475496
340641.294625,3832768.88875,63.02,97.8845507111,34.8645507111
340642.834375,3832773.27,60.19,90.3106547073,30.1206547073
340644.344,3832777.56625,31.24,18.6465398911,-12.5934601089
340645.861375,3832781.88375,30.47,22.9635748454,-7.50642515457
340647.391875,3832785.8825,-0.36,15.4792435921,15.8392435921
340650.44125,3832794.5775,61.25,43.5018724583,-17.7481275417
340651.993875,3832799.00375,29.62,29.7029867129,0.0829867129139
340606.530125,3832679.2425,89.72,60.1251891776,-29.5948108224
340608.10625,3832683.705,44.18,33.1562127551,-11.0237872449
340609.595375,3832687.9175,-3.9,26.8855822475,30.7855822475
340611.088,3832692.145,19.84,24.0550824928,4.21508249283
340612.628125,3832696.50375,49.41,17.8509442178,-31.5590557822
340614.112375,3832700.7025,56.53,38.1054288984,-18.4245711016
340615.668875,3832705.10625,2.74,19.0796073933,16.3396073933
340617.252125,3832709.585,3.08,35.5632394262,32.4832394262
340618.78075,3832713.91375,-4.24,19.4286798023,23.6686798023
340620.303,3832718.2225,-7.53,25.1573270375,32.6873270375
340621.81575,3832722.505,39.84,36.6741795529,-3.16582044714
340623.33925,3832726.81875,34.2,37.6601642033,3.46016420331
340624.8045,3832730.965,44.5,38.3473007738,-6.15269922616
340627.81625,3832739.4875,-6.84,31.3914376369,38.2314376369
340629.34825,3832743.825,4.48,32.5994589353,28.1194589353
340632.39275,3832752.44375,36.45,32.9255455675,-3.52445443252
340633.916125,3832756.7525,63.17,42.6544210209,-20.5155789791
340635.48925,3832761.205,26.41,44.6156694939,18.2056694939
340636.992875,3832765.46125,58.9,45.5136804755,-13.3863195245
340640.081375,3832774.2025,26.41,21.3635754622,-5.04642453779
340643.126125,3832782.82,19.44,46.1431460002,26.7031460002
340603.900875,3832680.13625,68.81,64.969424786,-3.84057521399
340605.456875,3832684.5825,56.11,35.7816125984,-20.3283874016
340606.934875,3832688.8025,9.22,36.4908786079,27.2708786079
340608.442375,3832693.11125,0.33,5.92591582243,5.59591582243
340611.386375,3832701.52,16.85,32.899988113,16.049988113
340612.9255,3832705.915,93.02,41.5860025784,-51.4339974216
340614.522625,3832710.47875,60.4,34.9682512387,-25.4317487613
340616.036375,3832714.8025,46.75,39.0997002107,-7.6502997893
340617.548,3832719.1225,15.64,27.124637654,11.484637654
340622.01825,3832731.89,53.15,23.6106239515,-29.5393760485
340623.51475,3832736.1675,-24.51,3.40726245544,27.9172624554
340625.029875,3832740.49625,73.69,69.743162683,-3.94683731699
340626.547375,3832744.83,45.42,31.5721892938,-13.8478107062
340628.077875,3832749.2025,39.47,48.4206143485,8.95061434852
340629.545,3832753.395,58.46,25.2983900239,-33.1616099761
340631.045875,3832757.68125,36.52,23.2162484873,-13.3037515127
340632.6275,3832762.2,33.69,29.9496859068,-3.74031409322
340634.108,3832766.42875,19.68,24.1317211873,4.4517211873
340635.585875,3832770.64875,25.94,47.7839919632,21.8439919632
340638.673,3832779.4675,51.26,31.5117894166,-19.7482105834
340640.1695,3832783.7425,37.18,31.5030865839,-5.67691341609
340600.827875,3832681.2025,28.99,22.8178882611,-6.17211173894
340602.39125,3832685.6525,85.05,42.7836599594,-42.2663400406
340603.884875,3832689.905,32.42,34.917863035,2.49786303502
340605.398375,3832694.2125,25.59,24.19297097,-1.39702903002
340606.91175,3832698.52125,18.37,39.8451598734,21.4751598734
340608.364625,3832702.655,27.03,43.8661253602,16.8361253602
340609.915625,3832707.07125,-4.34,9.82043455858,14.1604345586
340611.495875,3832711.5675,38.77,32.0564166478,-6.7135833522
340613.004875,3832715.8625,22.19,23.3110826301,1.12108263006
340616.065,3832724.57,20.44,26.7040950415,6.26409504147
340619.016625,3832732.97375,-1.92,18.373229274,20.293229274
340620.501375,3832737.19875,15.28,16.6942273057,1.41422730573
340622.017875,3832741.515,39.27,49.1124260333,9.84242603333
340625.0645,3832750.1875,51.86,48.0616393911,-3.79836060893
340626.571125,3832754.47375,-1.04,28.5967463094,29.6367463094
340628.077625,3832758.75875,44.04,29.9061640514,-14.1338359486
340631.117,3832767.4125,31.37,17.3352602102,-14.0347397898
340635.702875,3832780.4625,47.12,38.1363346942,-8.98366530575
340637.219875,3832784.78125,38.32,31.3862118366,-6.93378816338
340598.253625,3832681.97625,88.64,13.6890574441,-74.9509425559
340599.815125,3832686.42625,25.48,12.1671283864,-13.3128716136
340601.292,3832690.63375,47.67,28.7413205353,-18.9286794647
340604.326375,3832699.28125,64.78,44.4256221253,-20.3543778747
340607.30625,3832707.77,36.74,23.8195023687,-12.9204976313
340608.901875,3832712.3175,47.26,37.1531700968,-10.1068299032
340610.409375,3832716.61375,-39.19,9.5557452791,48.7457452791
340613.475,3832725.35,63.15,-2.95824897917,-66.1082489792
340614.98225,3832729.64875,14.17,30.1954634753,16.0254634753
340617.895625,3832737.95,-5.47,19.3283970027,24.7983970027
340619.404625,3832742.2475,4.87,3.98972017965,-0.880279820348
340620.92975,3832746.59625,0.61,-8.92801052195,-9.53801052195
340622.463625,3832750.9675,18.45,39.2841827885,20.8341827885
340625.440875,3832759.45,24.5,24.1175072564,-0.382492743557
340627.013375,3832763.9325,80.35,35.7363517408,-44.6136482592
340628.515,3832768.21125,53.26,22.5932994656,-30.6667005344
340630.021375,3832772.50375,6.89,24.8694592295,17.9794592295
340633.093,3832781.2575,34.91,28.2249519245,-6.68504807549
340634.603625,3832785.5575,-3.43,33.2045476046,36.6345476046
340618.14425,3832747.5375,-11.36,12.0689954779,23.4289954779
340619.676,3832751.90375,28.73,7.62892817584,-21.1010718242
340625.723,3832769.14375,5.7,25.3271773709,19.6271773709
340627.228375,3832773.43375,43.87,11.7361613969,-32.1338386031
340628.788875,3832777.8825,24.17,31.6934449892,7.52344498921
340630.301,3832782.19375,31.22,33.9173054398,2.69730543983
