gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.3009654317,0.910965431664
340656.56675,3832768.1525,26.64,24.7408965231,-1.8991034769
340658.10225,3832772.5125,21.44,21.5544836943,0.114483694327
340659.613625,3832776.8025,22.14,25.4286883941,3.28868839408
340661.128625,3832780.90125,23.25,21.5281134438,-1.72188655625
340662.62325,3832785.15625,20.49,22.7994563734,2.30945637341
340664.142625,3832789.4725,33.65,27.3833448355,-6.26665516451
340665.680375,3832793.84625,20.87,22.9604539126,2.09045391263
340616.063625,3832661.39375,23.88,25.6949490007,1.81494900073
340617.624,3832665.83625,13.36,18.8778448207,5.51784482067
340619.142,3832670.15625,22.35,25.2119407432,2.86194074324
340620.484625,3832674.4975,23.99,31.7558281223,7.76582812231
340622.028,3832678.8825,28.85,21.648379642,-7.20162035803
340623.525625,3832683.13625,21.79,22.9365247395,1.14652473949
340625.046625,3832687.45625,24.29,23.3623174152,-0.927682584819
340626.593625,3832691.85,20.09,21.0431267677,0.953126767694
340628.068,3832696.04,20.68,24.7221299694,4.04212996939
340629.59,3832700.36,38.05,34.0964830521,-3.95351694789
340631.148375,3832704.7875,20.41,23.0702986022,2.66029860216
340632.675125,3832709.12375,19.9,26.4451238562,6.54512385618
340634.18875,3832713.4225,27.38,22.0057939167,-5.37420608328
340635.683,3832717.67,23.12,25.7759797374,2.65597973743
340637.205625,3832721.99,21.49,22.5839990256,1.09399902564
340638.688,3832726.2025,19.45,21.7051032174,2.25510321739
340640.189625,3832730.4675,24.9,23.8370047835,-1.06299521655
340641.699,3832734.75625,25.65,25.8449260573,0.194926057348
340643.21625,3832739.0625,22.58,21.5524069776,-1.02759302238
340644.764,3832743.4625,23.15,22.3342051173,-0.815794882749
340646.281,3832747.77,21.53,22.2368470293,0.70684702933
340647.784,3832752.03875,22.44,22.590106419,0.15010641898
340649.33275,3832756.4375,20.49,21.6629369305,1.17293693051
340652.367,3832765.05625,25.24,22.9666178493,-2.2733821507
340653.908875,3832769.43625,22.52,22.2163279603,-0.303672039672
340655.43,3832773.75625,18.97,22.8408261721,3.8708261721
340656.929,3832778.0125,20.42,22.1506871369,1.73068713688
340658.457625,3832782.05,23.02,25.051022418,2.03102241796
340659.977375,3832786.37,21.74,22.5950291966,0.855029196615
340661.493,3832790.6825,26.46,26.06390632,-0.396093680024
340663.024375,3832795.04375,19.96,21.9562129926,1.99621299261
340613.23575,3832662.39625,34.91,29.3441597869,-5.56584021306
340614.796375,3832666.8475,14.41,21.5479537311,7.13795373113
340616.304125,3832671.15,11.62,29.0129194434,17.3929194434
340617.650875,3832675.42875,23.06,23.8731677068,0.813167706845
340619.187375,3832679.80625,23.02,23.6950889405,0.675088940513
340620.686375,3832684.0725,22.26,27.2431196985,4.98311969847
340622.216,3832688.43,37.9,37.0732261626,-0.82677383744
340623.75,3832692.79875,16.92,21.3588312352,4.43883123523
340625.220125,3832696.9875,20.02,22.0071037946,1.98710379463
340626.743125,3832701.32375,23.39,21.7741185374,-1.61588146256
340628.271125,3832705.675,26.06,21.9401822196,-4.11981778038
340629.78525,3832709.9875,27.07,24.5550410447,-2.51495895532
340631.33475,3832714.4,32.58,24.1613380583,-8.41866194175
340632.895,3832718.8475,26.25,22.3721862043,-3.8778137957
340634.4145,3832723.175,21.35,22.0531495991,0.70314959909
340635.84725,3832727.25375,21.93,22.728235474,0.798235474047
340637.315125,3832731.43375,23.47,22.885690518,-0.584309481959
340638.805625,3832735.68,20.67,21.9847381349,1.31473813489
340640.33175,3832740.02625,26.77,22.4675847674,-4.30241523265
340641.882375,3832744.4425,22.66,22.0240734802,-0.635926519791
340644.821875,3832752.81125,26.44,22.3686493622,-4.07135063778
340646.4035,3832757.31625,24.12,22.6938360096,-1.42616399042
340647.97725,3832761.80125,29.97,26.9424829527,-3.02751704733
340649.515375,3832766.18375,21.54,21.8524022545,0.312402254516
340651.044625,3832770.5375,16.78,20.3451905336,3.56519053357
340652.5265,3832774.7575,21.71,22.2564605599,0.546460559939
340654.004125,3832778.96625,28.9,23.4054143482,-5.49458565175
340655.521625,3832783.03,26.1,26.505776782,0.405776781975
340657.052125,3832787.39375,32.42,22.2511086525,-10.1688913475
340658.55675,3832791.685,19.15,21.6461904614,2.49619046138
340660.073125,3832796.0125,16.81,23.4078743255,6.59787432547
340610.547125,3832663.24375,24.04,21.8105171535,-2.22948284647
340612.118125,3832667.71875,17.13,21.931104751,4.80110475095
340613.646,3832672.0675,16.39,20.8753164898,4.4853164898
340614.965625,3832676.32125,22.32,23.5741519747,1.25415197473
340616.48875,3832680.6525,25.09,22.4295694326,-2.66043056742
340617.996625,3832684.9375,16.09,21.3950349842,5.30503498416
340619.537875,3832689.32125,21.15,25.0742425415,3.92424254148
340621.106625,3832693.77875,39.19,34.2187952146,-4.97120478541
340622.555875,3832697.9,19.23,21.6703721689,2.44037216894
340624.027,3832702.07875,20.35,21.5243081665,1.1743081665
340625.605375,3832706.57,31.72,24.5986377308,-7.1213622692
340627.147625,3832710.95375,19.72,23.1075731868,3.38757318682
340628.64725,3832715.21625,19.44,22.6302963716,3.19029637157
340630.185,3832719.59,22.48,21.8737899009,-0.606210099103
340631.71875,3832723.94875,30.4,26.5333810874,-3.86661891264
340633.173875,3832728.085,16.84,21.8219400042,4.98194000419
340634.65825,3832732.305,19.48,23.0395863493,3.55958634931
340636.123875,3832736.47,15.16,21.8757581307,6.71575813074
340637.669375,3832740.865,26.62,21.9016994503,-4.71830054974
340639.241,3832745.3325,26.44,22.3176145459,-4.12238545411
340640.75175,3832749.62625,18.48,21.9820766381,3.50207663807
340642.245375,3832753.87,22.28,23.2080872339,0.928087233855
340643.80725,3832758.3125,29.72,26.3613466082,-3.35865339183
340645.3425,3832762.67625,24.28,24.7360770914,0.456077091429
340646.855875,3832766.97875,27.4,21.4105035621,-5.98949643792
340648.389875,3832771.34,27.52,24.0873396961,-3.43266030387
340649.91325,3832775.67,24.21,21.3747636314,-2.83523636861
340652.928375,3832783.9475,21.71,22.6245801861,0.914580186069
340654.479125,3832788.35875,25.49,25.4841181529,-0.00588184708224
340655.99875,3832792.69125,18.4,19.0518189651,0.651818965134
340657.538625,3832797.07375,22.05,21.941165169,-0.108834831037
340607.779,3832664.17125,17.72,22.4543262258,4.73432622581
340609.35375,3832668.65875,21.63,20.8944737208,-0.735526279248
340610.868875,3832672.98125,18.6,21.0900902148,2.49009021481
340612.205625,3832677.325,32.33,28.6928433115,-3.63715668853
340613.753125,3832681.73,24.72,23.8038215537,-0.916178446291
340615.2385,3832685.955,23.31,22.9356990429,-0.374300957106
340616.778375,3832690.3375,36.41,36.8088547378,0.398854737828
340618.323625,3832694.73375,32.96,30.9586769095,-2.00132309052
340619.778375,3832698.8725,25.41,23.4951028609,-1.9148971391
340621.287375,3832703.165,26.55,22.961598487,-3.58840151295
340622.86475,3832707.6525,20.94,22.2448789903,1.30487899034
340624.396625,3832712.01,21.24,23.3817815368,2.14178153676
340625.90075,3832716.29,27.91,26.5691114187,-1.3408885813
340627.42075,3832720.615,32.5,30.3356713613,-2.1643286387
340628.9315,3832724.91,30.3,33.0734205367,2.77342053672
340630.395,3832729.075,30.86,26.8801158217,-3.97988417835
340631.888375,3832733.32375,27.5,23.1342942068,-4.36570579323
340633.418375,3832737.67875,17.05,17.7179766499,0.667976649908
340634.9465,3832742.025,30.71,26.7295356596,-3.98046434043
340636.462125,3832746.33875,21.99,22.8662243341,0.876224334063
340637.95825,3832750.59125,17.18,22.3104963764,5.1304963764
340639.458375,3832754.86125,33.34,33.7575874586,0.417587458635
340641.01425,3832759.2875,21.24,23.201761726,1.96176172602
340642.52075,3832763.575,21.73,22.1532932419,0.423293241861
340644.036125,3832767.88625,26.62,22.4898593447,-4.13014065527
340645.585875,3832772.295,23.67,22.0696451926,-1.60035480739
340647.09425,3832776.585,18.58,21.8952171239,3.31521712387
340648.617,3832780.9175,26.56,22.9286135201,-3.63138647993
340650.159625,3832784.9875,32.59,33.1892647888,0.59926478884
340651.685875,3832789.33625,26.51,21.9969800056,-4.51301999443
340653.209625,3832793.6825,26.71,21.2771325072,-5.43286749279
340654.72975,3832798.01,22.05,21.9472047461,-0.102795253872
340605.045625,3832665.13125,18.48,22.389559592,3.90955959202
340606.630375,3832669.6475,23.09,26.6205692053,3.5305692053
340608.150375,3832673.9825,18.99,21.7762518326,2.78625183257
340609.4685,3832678.33625,21.85,23.9671655151,2.11716551512
340611.022125,3832682.75625,23.94,24.0445911802,0.104591180159
340612.509625,3832686.98875,28.05,22.6065359351,-5.44346406492
340614.016625,3832691.27875,23.45,21.2780428085,-2.17195719152
340616.998875,3832699.765,21.35,24.2485245252,2.8985245252
340618.518,3832704.08625,23.6,23.9745805824,0.374580582443
340620.100375,3832708.585,21.62,23.4413441227,1.82134412274
340621.615375,3832712.8975,20.67,22.2365610617,1.56656106169
340623.125625,3832717.195,23.82,21.7119288979,-2.10807110206
340624.6535,3832721.5425,18.52,23.753395756,5.23339575602
340626.1835,3832725.8975,27.82,22.7988606243,-5.02113937567
340627.64125,3832730.045,31.47,30.3428377151,-1.12716228494
340629.127875,3832734.2725,31.88,24.4033372517,-7.4766627483
340630.627125,3832738.54,20.86,21.4872551242,0.627255124157
340632.1465,3832742.8625,23.47,26.65196776,3.18196775998
340633.69625,3832747.27,27.16,21.7674860913,-5.39251390874
340635.190125,3832751.51875,23.49,22.9514786262,-0.538521373793
340636.701375,3832755.81875,25.79,22.630800527,-3.15919947297
340638.263,3832760.26375,27.57,27.5248337043,-0.0451662957064
340639.77275,3832764.56125,23.05,22.3833393262,-0.666660673836
340641.294625,3832768.88875,21.55,22.1000596885,0.550059688539
340642.834375,3832773.27,17.04,22.5502408559,5.51024085586
340644.344,3832777.56625,22.39,24.843279872,2.45327987202
340645.861375,3832781.88375,22.44,33.5590345675,11.1190345675
340647.391875,3832785.8825,23.1,24.4587008327,1.3587008327
340650.44125,3832794.5775,38.66,28.8481784325,-9.81182156745
340651.993875,3832799.00375,20.91,23.4014433447,2.49144334466
340606.530125,3832679.2425,29.56,26.3835345505,-3.17646544948
340608.10625,3832683.705,31.63,34.6899546644,3.05995466442
340609.595375,3832687.9175,37.91,33.8283615119,-4.08163848812
340611.088,3832692.145,21.02,23.8015850181,2.7815850181
340612.628125,3832696.50375,28.28,28.2880439947,0.00804399470286
340614.112375,3832700.7025,32.36,34.0787892039,1.71878920392
340615.668875,3832705.10625,38.11,31.2001555019,-6.90984449808
340617.252125,3832709.585,39.74,33.9217641547,-5.81823584526
340618.78075,3832713.91375,30.38,33.8693284864,3.48932848641
340620.303,3832718.2225,16.67,23.8695204214,7.19952042139
340621.81575,3832722.505,31.37,34.9441214455,3.57412144547
340623.33925,3832726.81875,40.09,35.0116668287,-5.07833317133
340624.8045,3832730.965,38.23,38.4186730454,0.188673045383
340627.81625,3832739.4875,37.0,33.3258684846,-3.67413151539
340629.34825,3832743.825,36.39,36.9225516359,0.532551635943
340632.39275,3832752.44375,29.67,34.4867300011,4.81673000114
340633.916125,3832756.7525,34.45,33.0845581683,-1.3654418317
340635.48925,3832761.205,37.22,31.0268421736,-6.19315782635
340636.992875,3832765.46125,36.61,33.1542601825,-3.45573981745
340640.081375,3832774.2025,23.1,23.8022093525,0.702209352507
340643.126125,3832782.82,33.37,34.9270002213,1.55700022128
340603.900875,3832680.13625,31.24,26.0240939667,-5.2159060333
340605.456875,3832684.5825,35.45,33.2066858363,-2.24331416371
340606.934875,3832688.8025,34.99,34.1712537946,-0.818746205399
340608.442375,3832693.11125,21.57,22.0421617307,0.472161730665
340611.386375,3832701.52,40.73,33.9332525404,-6.7967474596
340612.9255,3832705.915,33.58,33.5621070944,-0.0178929055778
340614.522625,3832710.47875,39.26,33.2931919599,-5.9668080401
340616.036375,3832714.8025,20.53,25.8739227945,5.34392279447
340617.548,3832719.1225,30.57,34.5402010056,3.97020100563
340622.01825,3832731.89,38.49,33.1683050841,-5.32169491587
340623.51475,3832736.1675,16.71,18.6824379083,1.97243790829
340625.029875,3832740.49625,22.05,26.4874888214,4.43748882137
340626.547375,3832744.83,42.57,36.0055995373,-6.56440046274
340628.077875,3832749.2025,32.07,33.5403503902,1.47035039017
340629.545,3832753.395,30.12,33.822495948,3.702495948
340631.045875,3832757.68125,35.18,34.0671075324,-1.11289246755
340632.6275,3832762.2,29.19,27.7641519455,-1.42584805449
340634.108,3832766.42875,31.68,31.1695948245,-0.510405175543
340635.585875,3832770.64875,24.02,23.4823236374,-0.537676362596
340638.673,3832779.4675,27.89,28.6561189423,0.766118942269
340640.1695,3832783.7425,41.28,34.0207017511,-7.25929824893
340600.827875,3832681.2025,39.46,32.9312050901,-6.5287949099
340602.39125,3832685.6525,29.77,33.4723692519,3.70236925186
340603.884875,3832689.905,39.93,35.102270332,-4.82772966796
340605.398375,3832694.2125,31.38,34.86275028,3.48275027996
340606.91175,3832698.52125,36.78,34.3166538864,-2.46334611362
340608.364625,3832702.655,35.11,31.795515119,-3.31448488097
340609.915625,3832707.07125,15.71,23.9064598858,8.19645988579
340611.495875,3832711.5675,27.19,35.9554571146,8.76545711465
340613.004875,3832715.8625,27.93,32.624318259,4.69431825902
340616.065,3832724.57,35.28,33.3681928455,-1.91180715451
340619.016625,3832732.97375,33.94,33.2247051085,-0.715294891503
340620.501375,3832737.19875,35.03,33.6572165346,-1.37278346544
340622.017875,3832741.515,29.67,29.7804551655,0.110455165508
340625.0645,3832750.1875,33.54,32.8719713243,-0.668028675664
340626.571125,3832754.47375,32.12,34.0859052199,1.9659052199
340628.077625,3832758.75875,36.47,33.9218055862,-2.54819441383
340631.117,3832767.4125,30.83,33.2969374652,2.46693746516
340635.702875,3832780.4625,28.06,26.177368094,-1.88263190595
340637.219875,3832784.78125,37.05,33.8823278,-3.1676722
340598.253625,3832681.97625,22.31,21.1054630388,-1.20453696118
340599.815125,3832686.42625,14.27,18.2446979773,3.97469797731
340601.292,3832690.63375,37.1,31.7361516784,-5.3638483216
340604.326375,3832699.28125,22.18,22.2357360028,0.0557360027923
340607.30625,3832707.77,23.15,23.572080494,0.422080494035
340608.901875,3832712.3175,27.37,30.226003025,2.85600302499
340610.409375,3832716.61375,21.44,20.5531619963,-0.886838003684
340613.475,3832725.35,27.78,19.6732657365,-8.10673426349
340614.98225,3832729.64875,15.6,21.4811123058,5.88111230582
340617.895625,3832737.95,15.62,21.4575029411,5.83750294106
340619.404625,3832742.2475,18.98,23.6517007956,4.67170079559
340620.92975,3832746.59625,21.41,17.5206769134,-3.8893230866
340622.463625,3832750.9675,29.31,26.4259193456,-2.8840806544
340625.440875,3832759.45,29.2,22.0676991364,-7.13230086355
340627.013375,3832763.9325,22.15,21.938599413,-0.21140058704
340628.515,3832768.21125,20.11,23.6340230964,3.5240230964
340630.021375,3832772.50375,34.4,24.4777922585,-9.92220774147
340633.093,3832781.2575,24.08,22.5236072774,-1.55639272259
340634.603625,3832785.5575,37.49,30.3304243111,-7.15957568885
340618.14425,3832747.5375,15.45,18.4090129631,2.95901296313
340619.676,3832751.90375,17.79,18.2317292637,0.441729263667
340625.723,3832769.14375,25.61,25.7358659409,0.125865940877
340627.228375,3832773.43375,31.55,19.2217746864,-12.3282253136
340628.788875,3832777.8825,27.17,24.8398087382,-2.33019126181
340630.301,3832782.19375,28.8,24.1011036561,-4.69889634394
