gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,62.9427418617,-0.197258138311
340655.017375,3832763.75125,62.55,61.4160690517,-1.13393094834
340656.56675,3832768.1525,62.66,61.4578914289,-1.2021085711
340658.10225,3832772.5125,58.83,61.1517406618,2.32174066183
340659.613625,3832776.8025,60.75,61.0540293311,0.304029331068
340661.128625,3832780.90125,60.89,61.5073575707,0.6173575707
340662.62325,3832785.15625,59.98,60.8301843706,0.850184370577
340664.142625,3832789.4725,63.41,61.6582044339,-1.75179556608
340665.680375,3832793.84625,62.21,63.4569241541,1.24692415412
340616.063625,3832661.39375,61.09,60.3255681446,-0.76443185537
340617.624,3832665.83625,52.21,53.8348392573,1.62483925735
340619.142,3832670.15625,56.87,61.0226352343,4.15263523428
340620.484625,3832674.4975,60.76,62.1046916175,1.34469161749
340622.028,3832678.8825,64.41,62.6231353829,-1.78686461711
340623.525625,3832683.13625,58.79,60.9567653113,2.16676531127
340625.046625,3832687.45625,60.07,59.9341539878,-0.135846012181
340626.593625,3832691.85,60.3,61.2570104498,0.957010449792
340628.068,3832696.04,60.99,59.7033183145,-1.28668168555
340629.59,3832700.36,63.77,62.7255314506,-1.04446854942
340631.148375,3832704.7875,59.93,60.1349566681,0.204956668113
340632.675125,3832709.12375,60.43,60.3746099957,-0.0553900043073
340634.18875,3832713.4225,64.55,62.1394999191,-2.41050008091
340635.683,3832717.67,57.85,60.4810212631,2.6310212631
340637.205625,3832721.99,61.22,60.6575074402,-0.562492559817
340638.688,3832726.2025,64.67,61.6466314582,-3.02336854178
340640.189625,3832730.4675,61.86,60.3438130025,-1.51618699754
340641.699,3832734.75625,60.45,60.488441917,0.0384419170018
340643.21625,3832739.0625,60.92,60.9642598369,0.04425983694
340644.764,3832743.4625,60.02,62.1590071568,2.1390071568
340646.281,3832747.77,64.81,62.4035425954,-2.4064574046
340647.784,3832752.03875,64.78,63.321368837,-1.45863116297
340649.33275,3832756.4375,60.97,61.0734841993,0.103484199298
340652.367,3832765.05625,72.12,65.3647572459,-6.75524275406
340653.908875,3832769.43625,58.85,60.7249011151,1.87490111508
340655.43,3832773.75625,61.38,60.5737732024,-0.806226797624
340656.929,3832778.0125,62.72,62.5333675411,-0.186632458888
340658.457625,3832782.05,58.73,60.7359163801,2.0059163801
340659.977375,3832786.37,59.28,62.7493107687,3.46931076867
340661.493,3832790.6825,60.28,60.6351887197,0.35518871973
340663.024375,3832795.04375,62.73,62.0708492734,-0.659150726648
340613.23575,3832662.39625,64.21,61.3072370156,-2.90276298437
340614.796375,3832666.8475,61.11,63.0723176462,1.96231764616
340616.304125,3832671.15,56.17,60.9318509395,4.76185093952
340617.650875,3832675.42875,59.28,60.4613240503,1.18132405033
340619.187375,3832679.80625,60.52,60.6138501412,0.093850141225
340620.686375,3832684.0725,60.49,59.8777965973,-0.612203402687
340622.216,3832688.43,63.86,64.4120468045,0.552046804479
340623.75,3832692.79875,60.23,60.499888176,0.269888175969
340625.220125,3832696.9875,62.6,60.7031140618,-1.89688593816
340626.743125,3832701.32375,64.49,60.6190651913,-3.87093480874
340628.271125,3832705.675,60.04,60.7337051039,0.693705103935
340629.78525,3832709.9875,60.32,62.2324944507,1.9124944507
340631.33475,3832714.4,62.45,60.8965640248,-1.55343597517
340632.895,3832718.8475,68.48,62.1883825799,-6.29161742011
340634.4145,3832723.175,62.11,60.8962660826,-1.21373391742
340635.84725,3832727.25375,58.4,60.1286990335,1.72869903351
340637.315125,3832731.43375,61.97,60.1795435825,-1.79045641745
340638.805625,3832735.68,60.41,62.2487252125,1.83872521253
340640.33175,3832740.02625,60.09,60.7479330797,0.657933079677
340641.882375,3832744.4425,58.25,62.7725486982,4.52254869816
340644.821875,3832752.81125,63.96,63.0997427815,-0.860257218466
340646.4035,3832757.31625,62.51,63.6157118907,1.10571189069
340647.97725,3832761.80125,61.91,60.5994806766,-1.3105193234
340649.515375,3832766.18375,61.86,61.1124480533,-0.747551946742
340651.044625,3832770.5375,60.2,57.3340460027,-2.86595399733
340652.5265,3832774.7575,62.41,62.4534004266,0.0434004266158
340654.004125,3832778.96625,60.94,60.5291455698,-0.410854430237
340655.521625,3832783.03,59.81,60.4766090014,0.666609001419
340657.052125,3832787.39375,60.47,61.0049556659,0.534955665858
340658.55675,3832791.685,60.7,61.2838830306,0.583883030609
340660.073125,3832796.0125,61.51,60.7574157448,-0.752584255227
340610.547125,3832663.24375,62.14,62.2619192914,0.121919291392
340612.118125,3832667.71875,59.53,60.5855996754,1.05559967542
340613.646,3832672.0675,61.52,60.6252197074,-0.894780292639
340614.965625,3832676.32125,59.18,59.9234150376,0.743415037613
340616.48875,3832680.6525,61.89,60.6589921655,-1.23100783451
340617.996625,3832684.9375,65.97,60.8053255732,-5.1646744268
340619.537875,3832689.32125,57.98,59.7952905833,1.81529058329
340621.106625,3832693.77875,65.42,62.4724816672,-2.94751833277
340622.555875,3832697.9,60.93,61.1075780371,0.177578037072
340624.027,3832702.07875,59.64,60.240786099,0.600786099031
340625.605375,3832706.57,63.05,60.9420774371,-2.10792256291
340627.147625,3832710.95375,63.73,61.0812882499,-2.6487117501
340628.64725,3832715.21625,60.65,60.4047994406,-0.245200559427
340630.185,3832719.59,59.63,61.2181372713,1.58813727133
340631.71875,3832723.94875,59.16,60.4049665636,1.24496656364
340633.173875,3832728.085,60.1,59.9416597943,-0.158340205699
340634.65825,3832732.305,61.65,60.7856391866,-0.864360813431
340636.123875,3832736.47,62.23,61.2666155288,-0.963384471182
340637.669375,3832740.865,62.15,62.9511479084,0.801147908444
340639.241,3832745.3325,60.81,60.6382922084,-0.17170779161
340640.75175,3832749.62625,64.65,62.2619882272,-2.38801177278
340642.245375,3832753.87,62.51,63.541892211,1.03189221098
340643.80725,3832758.3125,60.99,60.4410242243,-0.548975775737
340645.3425,3832762.67625,60.27,60.8101153594,0.54011535943
340646.855875,3832766.97875,64.49,61.0336273173,-3.45637268271
340648.389875,3832771.34,60.33,60.5815643041,0.25156430412
340649.91325,3832775.67,63.62,62.7287606774,-0.891239322636
340652.928375,3832783.9475,62.63,63.4157196602,0.785719660177
340654.479125,3832788.35875,61.71,60.2645176834,-1.44548231664
340655.99875,3832792.69125,54.29,53.768279489,-0.52172051096
340657.538625,3832797.07375,59.29,62.9089262519,3.61892625191
340607.779,3832664.17125,59.13,60.217443032,1.08744303197
340609.35375,3832668.65875,63.12,61.2019929352,-1.91800706482
340610.868875,3832672.98125,59.06,61.1997655735,2.13976557346
340612.205625,3832677.325,61.98,61.2362490071,-0.743750992906
340613.753125,3832681.73,61.39,60.2752954886,-1.11470451145
340615.2385,3832685.955,62.03,60.2348645845,-1.79513541551
340616.778375,3832690.3375,63.84,63.270920084,-0.569079915978
340618.323625,3832694.73375,63.25,61.6018686347,-1.64813136526
340619.778375,3832698.8725,61.37,60.1712294932,-1.19877050684
340621.287375,3832703.165,61.71,60.7392285535,-0.970771446455
340622.86475,3832707.6525,59.84,60.2910939595,0.451093959511
340624.396625,3832712.01,61.47,60.9623504901,-0.507649509896
340625.90075,3832716.29,61.89,60.2745032433,-1.6154967567
340627.42075,3832720.615,61.7,61.3631319279,-0.336868072057
340628.9315,3832724.91,58.77,61.4521658719,2.68216587193
340630.395,3832729.075,61.69,60.1894534531,-1.50054654688
340631.888375,3832733.32375,62.32,60.2474685893,-2.07253141074
340633.418375,3832737.67875,54.05,52.9728839323,-1.07711606769
340634.9465,3832742.025,62.78,62.212978885,-0.567021115046
340636.462125,3832746.33875,64.58,64.1378717157,-0.442128284323
340637.95825,3832750.59125,60.81,61.6393312275,0.829331227482
340639.458375,3832754.86125,68.56,62.2229631206,-6.3370368794
340641.01425,3832759.2875,62.79,61.9016327609,-0.888367239082
340642.52075,3832763.575,62.54,62.6840631152,0.144063115186
340644.036125,3832767.88625,61.3,60.8057135474,-0.494286452601
340645.585875,3832772.295,61.46,61.2776176906,-0.18238230939
340647.09425,3832776.585,61.81,61.9192150237,0.109215023708
340648.617,3832780.9175,60.82,60.6137106446,-0.206289355361
340650.159625,3832784.9875,59.06,62.758853818,3.69885381797
340651.685875,3832789.33625,61.24,62.5484568702,1.30845687019
340653.209625,3832793.6825,63.86,62.3301468913,-1.52985310873
340654.72975,3832798.01,58.41,60.9143604528,2.50436045285
340605.045625,3832665.13125,59.31,59.8073332342,0.497333234202
340606.630375,3832669.6475,59.83,60.7057139923,0.87571399232
340608.150375,3832673.9825,58.11,60.3675401072,2.25754010721
340609.4685,3832678.33625,59.56,60.6532719422,1.09327194217
340611.022125,3832682.75625,62.5,60.893796752,-1.60620324797
340612.509625,3832686.98875,63.12,60.300957797,-2.81904220301
340614.016625,3832691.27875,58.5,60.8270565327,2.32705653273
340616.998875,3832699.765,59.63,60.8822850784,1.25228507836
340618.518,3832704.08625,57.56,59.9574378932,2.39743789322
340620.100375,3832708.585,60.51,60.6211843371,0.111184337146
340621.615375,3832712.8975,62.45,60.7260785797,-1.72392142032
340623.125625,3832717.195,60.55,61.0253538439,0.475353843896
340624.6535,3832721.5425,57.47,60.6640997239,3.1940997239
340626.1835,3832725.8975,62.72,60.5494862101,-2.17051378995
340627.64125,3832730.045,58.07,61.2191767081,3.1491767081
340629.127875,3832734.2725,59.8,59.9882315081,0.18823150813
340630.627125,3832738.54,59.77,59.7951874397,0.0251874396549
340632.1465,3832742.8625,58.86,60.5413768021,1.68137680213
340633.69625,3832747.27,64.35,61.1478241012,-3.20217589882
340635.190125,3832751.51875,62.32,60.4154477588,-1.9045522412
340636.701375,3832755.81875,60.24,60.5348840945,0.294884094548
340638.263,3832760.26375,58.61,60.6833980647,2.07339806473
340639.77275,3832764.56125,60.39,62.2562680905,1.86626809052
340641.294625,3832768.88875,63.3,62.6504835572,-0.649516442752
340642.834375,3832773.27,61.75,62.0118600061,0.261860006054
340644.344,3832777.56625,58.01,58.8318975608,0.821897560839
340645.861375,3832781.88375,60.06,61.7220402686,1.66204026858
340647.391875,3832785.8825,57.01,59.4736746602,2.46367466017
340650.44125,3832794.5775,65.32,60.9080779966,-4.41192200339
340651.993875,3832799.00375,58.65,58.6934201206,0.0434201206495
340606.530125,3832679.2425,60.72,61.8548383418,1.13483834184
340608.10625,3832683.705,62.56,63.268662325,0.708662324986
340609.595375,3832687.9175,60.97,62.8408996597,1.87089965972
340611.088,3832692.145,55.74,58.7137748191,2.97377481905
340612.628125,3832696.50375,62.52,61.080427651,-1.43957234898
340614.112375,3832700.7025,63.03,63.2616166116,0.231616611554
340615.668875,3832705.10625,63.3,61.9051535062,-1.39484649385
340617.252125,3832709.585,64.94,63.3843923896,-1.55560761042
340618.78075,3832713.91375,61.6,61.8983863037,0.298386303714
340620.303,3832718.2225,54.19,58.3039852277,4.11398522771
340621.81575,3832722.505,63.61,63.8156933767,0.205693376693
340623.33925,3832726.81875,66.33,63.7972681351,-2.53273186487
340624.8045,3832730.965,64.52,65.2553963738,0.735396373752
340627.81625,3832739.4875,63.22,63.0348016102,-0.18519838984
340629.34825,3832743.825,64.25,63.6126808745,-0.637319125517
340632.39275,3832752.44375,62.05,63.1453954742,1.09539547421
340633.916125,3832756.7525,61.56,62.3582863925,0.798286392472
340635.48925,3832761.205,63.63,62.0596547599,-1.57034524011
340636.992875,3832765.46125,64.9,61.988095461,-2.91190453903
340640.081375,3832774.2025,58.48,59.0717384612,0.591738461232
340643.126125,3832782.82,64.13,63.7155987714,-0.414401228626
340603.900875,3832680.13625,64.83,61.9423854585,-2.88761454152
340605.456875,3832684.5825,64.01,62.7157360079,-1.29426399214
340606.934875,3832688.8025,63.83,63.5501051433,-0.279894856737
340608.442375,3832693.11125,58.58,56.0721894162,-2.50781058376
340611.386375,3832701.52,66.87,62.8014508956,-4.06854910438
340612.9255,3832705.915,64.83,62.8257860487,-2.00421395126
340614.522625,3832710.47875,64.93,61.9984541186,-2.93154588137
340616.036375,3832714.8025,58.41,58.5411944978,0.131194497773
340617.548,3832719.1225,63.57,63.1746375923,-0.395362407736
340622.01825,3832731.89,64.25,62.3205603828,-1.92943961717
340623.51475,3832736.1675,52.83,55.1040821959,2.27408219594
340625.029875,3832740.49625,61.58,61.5876132114,0.00761321138285
340626.547375,3832744.83,68.21,64.1031413609,-4.10685863909
340628.077875,3832749.2025,61.79,62.1776162671,0.387616267071
340629.545,3832753.395,64.24,62.7096856832,-1.53031431683
340631.045875,3832757.68125,63.83,62.5338121851,-1.29618781487
340632.6275,3832762.2,60.54,61.1616631582,0.621663158169
340634.108,3832766.42875,62.69,61.9132876294,-0.776712370635
340635.585875,3832770.64875,58.55,60.2905930973,1.74059309728
340638.673,3832779.4675,59.06,60.638901572,1.57890157204
340640.1695,3832783.7425,65.21,63.3838778955,-1.82612210454
340600.827875,3832681.2025,65.69,62.9791816592,-2.7108183408
340602.39125,3832685.6525,61.56,62.8322882822,1.2722882822
340603.884875,3832689.905,66.01,63.5581329974,-2.45186700261
340605.398375,3832694.2125,63.62,63.2022623928,-0.41773760725
340606.91175,3832698.52125,64.36,63.4803576218,-0.879642378199
340608.364625,3832702.655,63.55,62.2520198386,-1.29798016141
340609.915625,3832707.07125,53.66,56.3203841865,2.66038418646
340611.495875,3832711.5675,58.59,63.4181958527,4.82819585267
340613.004875,3832715.8625,58.32,61.5595994946,3.23959949458
340616.065,3832724.57,63.77,62.4674437053,-1.30255629466
340619.016625,3832732.97375,61.4,61.8235441462,0.423544146205
340620.501375,3832737.19875,63.15,62.5364562072,-0.613543792847
340622.017875,3832741.515,62.31,61.9622902161,-0.347709783906
340625.0645,3832750.1875,61.8,62.4705161942,0.670516194205
340626.571125,3832754.47375,60.87,62.9483497181,2.07834971805
340628.077625,3832758.75875,64.75,62.8587547082,-1.89124529185
340631.117,3832767.4125,61.99,62.3363415372,0.346341537153
340635.702875,3832780.4625,60.0,59.7782730404,-0.221726959614
340637.219875,3832784.78125,64.91,62.6107344806,-2.2992655194
340598.253625,3832681.97625,59.29,57.7871458473,-1.50285415265
340599.815125,3832686.42625,58.74,57.802744756,-0.937255244004
340601.292,3832690.63375,66.08,62.2930384194,-3.78696158058
340604.326375,3832699.28125,60.95,58.2749581209,-2.67504187912
340607.30625,3832707.77,58.71,60.5100110298,1.8000110298
340608.901875,3832712.3175,58.48,60.5214844315,2.04148443149
340610.409375,3832716.61375,55.25,57.5111389067,2.26113890666
340613.475,3832725.35,57.52,56.0567261003,-1.4632738997
340614.98225,3832729.64875,57.51,60.2398073468,2.72980734681
340617.895625,3832737.95,56.08,58.7133872024,2.63338720244
340619.404625,3832742.2475,59.25,56.959743171,-2.29025682898
340620.92975,3832746.59625,54.63,53.585816417,-1.04418358304
340622.463625,3832750.9675,59.19,60.1884085407,0.998408540661
340625.440875,3832759.45,62.05,59.2744063214,-2.77559367861
340627.013375,3832763.9325,59.82,58.8240124805,-0.995987519503
340628.515,3832768.21125,59.04,60.3138515515,1.27385155145
340630.021375,3832772.50375,62.12,59.128328028,-2.99167197197
340633.093,3832781.2575,59.5,58.6831962505,-0.816803749494
340634.603625,3832785.5575,65.05,61.61217258,-3.43782741997
340618.14425,3832747.5375,56.91,58.667257044,1.75725704397
340619.676,3832751.90375,57.91,58.6083527113,0.698352711295
340625.723,3832769.14375,57.06,59.5309732864,2.47097328637
340627.228375,3832773.43375,61.27,58.0062730041,-3.26372699589
340628.788875,3832777.8825,60.43,60.1130275723,-0.316972427719
340630.301,3832782.19375,61.63,60.5273882005,-1.1026117995
