gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,71.0684731288,3.27847312881
340655.017375,3832763.75125,71.54,67.640954478,-3.89904552195
340656.56675,3832768.1525,68.85,67.6024493698,-1.24755063024
340658.10225,3832772.5125,63.11,68.2566961028,5.14669610285
340659.613625,3832776.8025,67.38,65.6991821849,-1.68081781508
340661.128625,3832780.90125,72.78,68.9320115783,-3.84798842166
340662.62325,3832785.15625,70.41,65.8299916851,-4.58000831489
340664.142625,3832789.4725,65.7,64.8121659989,-0.887834001109
340665.680375,3832793.84625,72.31,73.2417464119,0.931746411867
340616.063625,3832661.39375,61.45,65.7776091388,4.32760913884
340617.624,3832665.83625,57.64,59.4944145298,1.8544145298
340619.142,3832670.15625,65.1,66.3311317385,1.23113173847
340620.484625,3832674.4975,66.79,64.82731344,-1.96268655999
340622.028,3832678.8825,68.54,71.8121284374,3.27212843745
340623.525625,3832683.13625,63.51,65.9892701747,2.47927017473
340625.046625,3832687.45625,63.17,64.2222195915,1.0522195915
340626.593625,3832691.85,66.37,66.5683842595,0.198384259533
340628.068,3832696.04,66.41,64.8861365414,-1.52386345858
340629.59,3832700.36,64.17,64.8854878313,0.715487831328
340631.148375,3832704.7875,71.73,65.2826839842,-6.44731601576
340632.675125,3832709.12375,70.28,64.3494515733,-5.93054842673
340634.18875,3832713.4225,65.07,67.3035198381,2.2335198381
340635.683,3832717.67,59.5,65.2589051124,5.7589051124
340637.205625,3832721.99,68.78,66.6672373786,-2.11276262143
340638.688,3832726.2025,76.04,70.0263053348,-6.01369466523
340640.189625,3832730.4675,68.77,66.3024825195,-2.46751748053
340641.699,3832734.75625,67.05,64.9051580357,-2.14484196433
340643.21625,3832739.0625,69.64,66.9314462817,-2.70855371827
340644.764,3832743.4625,66.32,69.986032179,3.66603217902
340646.281,3832747.77,73.16,68.7705369184,-4.38946308163
340647.784,3832752.03875,68.76,69.5580599466,0.798059946572
340649.33275,3832756.4375,67.64,67.3562457807,-0.283754219294
340652.367,3832765.05625,80.03,73.4528718782,-6.57712812184
340653.908875,3832769.43625,64.02,67.2720117454,3.25201174536
340655.43,3832773.75625,75.7,66.9051317199,-8.79486828012
340656.929,3832778.0125,69.11,68.4479976953,-0.662002304694
340658.457625,3832782.05,62.43,65.3722245895,2.94222458947
340659.977375,3832786.37,69.84,69.4811224616,-0.358877538377
340661.493,3832790.6825,62.63,64.6711602275,2.04116022747
340663.024375,3832795.04375,68.11,69.6734749799,1.56347497986
340613.23575,3832662.39625,64.18,65.1688057957,0.988805795693
340614.796375,3832666.8475,67.8,68.559572003,0.759572003027
340616.304125,3832671.15,65.18,64.2925777045,-0.887422295544
340617.650875,3832675.42875,62.37,64.9254847772,2.55548477724
340619.187375,3832679.80625,68.21,66.7636215738,-1.44637842622
340620.686375,3832684.0725,68.26,62.3075704108,-5.95242958922
340622.216,3832688.43,63.25,64.899648102,1.64964810201
340623.75,3832692.79875,67.58,68.7223925841,1.14239258409
340625.220125,3832696.9875,70.17,67.2051729222,-2.96482707778
340626.743125,3832701.32375,71.55,67.0464727787,-4.50352722128
340628.271125,3832705.675,64.33,67.9089220461,3.57892204609
340629.78525,3832709.9875,69.37,67.9501039742,-1.4198960258
340631.33475,3832714.4,64.28,66.150353267,1.87035326704
340632.895,3832718.8475,73.04,68.5970840391,-4.44291596085
340634.4145,3832723.175,69.98,66.9407595585,-3.03924044151
340635.84725,3832727.25375,67.58,64.9375670416,-2.64243295836
340637.315125,3832731.43375,73.81,66.6214105102,-7.18858948978
340638.805625,3832735.68,68.36,69.6302873993,1.27028739933
340640.33175,3832740.02625,63.9,67.6301926833,3.73019268325
340641.882375,3832744.4425,64.07,70.4263919439,6.35639194386
340644.821875,3832752.81125,67.26,69.9599318656,2.69993186559
340646.4035,3832757.31625,69.21,71.4356989538,2.22569895375
340647.97725,3832761.80125,65.54,65.1521469575,-0.38785304252
340649.515375,3832766.18375,65.61,67.9424055317,2.33240553173
340651.044625,3832770.5375,67.88,66.786185782,-1.09381421797
340652.5265,3832774.7575,71.67,69.6914716294,-1.97852837056
340654.004125,3832778.96625,63.89,65.727104524,1.83710452397
340655.521625,3832783.03,63.64,63.9508060724,0.310806072399
340657.052125,3832787.39375,59.91,65.8192011028,5.90920110282
340658.55675,3832791.685,70.59,68.5494866533,-2.04051334672
340660.073125,3832796.0125,71.16,65.771871555,-5.38812844503
340610.547125,3832663.24375,66.02,68.8320827194,2.8120827194
340612.118125,3832667.71875,70.01,66.7896828967,-3.22031710326
340613.646,3832672.0675,65.35,66.091001447,0.741001447002
340614.965625,3832676.32125,61.0,65.307624664,4.30762466404
340616.48875,3832680.6525,67.1,66.5134095653,-0.586590434745
340617.996625,3832684.9375,67.73,67.9814325644,0.251432564371
340619.537875,3832689.32125,59.82,65.2855362732,5.46553627322
340621.106625,3832693.77875,64.6,64.7385892736,0.138589273573
340622.555875,3832697.9,74.53,67.7555741777,-6.77442582229
340624.027,3832702.07875,66.63,67.7100625568,1.0800625568
340625.605375,3832706.57,68.11,65.8005201225,-2.30947987748
340627.147625,3832710.95375,66.8,66.7517383547,-0.0482616453346
340628.64725,3832715.21625,73.24,65.9706927763,-7.26930722368
340630.185,3832719.59,65.62,67.1144770561,1.49447705607
340631.71875,3832723.94875,59.99,65.4501520614,5.46015206141
340633.173875,3832728.085,74.83,65.7503005788,-9.07969942122
340634.65825,3832732.305,70.64,66.6287961633,-4.01120383668
340636.123875,3832736.47,81.3,68.3176356838,-12.9823643162
340637.669375,3832740.865,64.67,71.7006164625,7.03061646251
340639.241,3832745.3325,66.94,67.1218172775,0.181817277479
340640.75175,3832749.62625,79.89,68.8413383756,-11.0486616244
340642.245375,3832753.87,68.69,71.3834338305,2.69343383046
340643.80725,3832758.3125,64.63,65.0342718184,0.404271818423
340645.3425,3832762.67625,61.26,65.8253396523,4.56533965228
340646.855875,3832766.97875,66.48,68.1251472208,1.64514722085
340648.389875,3832771.34,65.44,66.1107171963,0.670717196326
340649.91325,3832775.67,66.94,70.1314385081,3.19143850807
340652.928375,3832783.9475,74.53,71.2481765652,-3.2818234348
340654.479125,3832788.35875,63.51,64.5093674195,0.999367419488
340655.99875,3832792.69125,59.37,59.4833763072,0.113376307213
340657.538625,3832797.07375,65.41,69.1549155843,3.74491558433
340607.779,3832664.17125,62.84,66.4478212911,3.60782129106
340609.35375,3832668.65875,64.29,68.8743666595,4.5843666595
340610.868875,3832672.98125,63.76,68.5964098613,4.83640986126
340612.205625,3832677.325,65.09,65.0290075822,-0.0609924177652
340613.753125,3832681.73,62.52,64.6954205029,2.17542050291
340615.2385,3832685.955,67.47,66.8299164285,-0.640083571488
340616.778375,3832690.3375,64.74,64.7133529329,-0.0266470670728
340618.323625,3832694.73375,64.95,63.3857928182,-1.56420718177
340619.778375,3832698.8725,65.51,65.9521764555,0.442176455533
340621.287375,3832703.165,63.93,65.3075016494,1.37750164935
340622.86475,3832707.6525,69.11,66.6108676738,-2.49913232616
340624.396625,3832712.01,69.12,65.6945250318,-3.42547496822
340625.90075,3832716.29,62.62,65.0908744582,2.47087445821
340627.42075,3832720.615,62.64,63.9132567596,1.27325675958
340628.9315,3832724.91,61.67,65.0275087459,3.35750874595
340630.395,3832729.075,63.0,63.9970952366,0.997095236582
340631.888375,3832733.32375,66.32,65.2173271454,-1.10267285461
340633.418375,3832737.67875,57.43,57.977546216,0.547546216047
340634.9465,3832742.025,65.47,66.2378209227,0.767820922688
340636.462125,3832746.33875,76.58,72.3214751719,-4.25852482813
340637.95825,3832750.59125,72.98,68.3281008866,-4.65189911345
340639.458375,3832754.86125,77.01,65.1364202495,-11.8735797505
340641.01425,3832759.2875,66.76,69.7603591155,3.00035911549
340642.52075,3832763.575,71.67,70.1777918297,-1.49220817032
340644.036125,3832767.88625,68.72,66.1764093687,-2.54359063131
340645.585875,3832772.295,67.95,68.6648389004,0.714838900407
340647.09425,3832776.585,77.12,69.6097452709,-7.51025472912
340648.617,3832780.9175,62.39,65.3513293555,2.96132935553
340650.159625,3832784.9875,59.85,64.4657859163,4.61578591629
340651.685875,3832789.33625,64.7,70.2477423959,5.54774239588
340653.209625,3832793.6825,65.07,68.8106472672,3.74064726723
340654.72975,3832798.01,64.27,67.9092771531,3.63927715314
340605.045625,3832665.13125,68.36,66.3141217695,-2.04587823053
340606.630375,3832669.6475,66.27,65.0469964535,-1.22300354652
340608.150375,3832673.9825,64.97,67.0023608833,2.03236088334
340609.4685,3832678.33625,67.12,66.018505662,-1.10149433797
340611.022125,3832682.75625,73.33,65.5208568214,-7.80914317858
340612.509625,3832686.98875,63.88,65.4310360224,1.55103602243
340614.016625,3832691.27875,61.24,67.9482107242,6.70821072422
340616.998875,3832699.765,64.24,66.7938521781,2.55385217808
340618.518,3832704.08625,62.02,66.0395563026,4.01955630263
340620.100375,3832708.585,65.81,66.8073589911,0.997358991108
340621.615375,3832712.8975,75.12,66.2113488466,-8.90865115345
340623.125625,3832717.195,71.62,66.4625968489,-5.15740315107
340624.6535,3832721.5425,60.86,66.1327460534,5.27274605338
340626.1835,3832725.8975,64.68,65.9424212538,1.26242125383
340627.64125,3832730.045,60.79,64.1346630897,3.34466308974
340629.127875,3832734.2725,61.4,64.6127237707,3.21272377066
340630.627125,3832738.54,63.06,67.4785792183,4.41857921833
340632.1465,3832742.8625,64.98,64.8634286726,-0.116571327363
340633.69625,3832747.27,68.23,67.8947023613,-0.335297638658
340635.190125,3832751.51875,65.15,65.7926440684,0.642644068437
340636.701375,3832755.81875,62.54,66.0762400698,3.53624006982
340638.263,3832760.26375,59.54,64.0120214806,4.47202148058
340639.77275,3832764.56125,66.88,69.535642448,2.65564244796
340641.294625,3832768.88875,72.76,68.6038620387,-4.15613796126
340642.834375,3832773.27,81.57,71.4556267722,-10.1143732278
340644.344,3832777.56625,60.03,63.2617794135,3.23177941355
340645.861375,3832781.88375,67.96,64.3609045805,-3.59909541952
340647.391875,3832785.8825,61.42,64.1205803313,2.70058033129
340650.44125,3832794.5775,65.53,63.8397915028,-1.69020849723
340651.993875,3832799.00375,62.06,63.3250604576,1.26506045756
340606.530125,3832679.2425,62.49,65.7215956435,3.23159564355
340608.10625,3832683.705,65.94,65.8935125265,-0.0464874735182
340609.595375,3832687.9175,63.97,64.9230791215,0.953079121457
340611.088,3832692.145,56.84,63.4551073609,6.61510736087
340612.628125,3832696.50375,66.06,63.9540229937,-2.10597700631
340614.112375,3832700.7025,67.19,66.0308574498,-1.15914255016
340615.668875,3832705.10625,65.46,65.1838747763,-0.276125223719
340617.252125,3832709.585,64.14,65.2938852286,1.15388522859
340618.78075,3832713.91375,66.5,65.0660830657,-1.43391693432
340620.303,3832718.2225,62.35,61.704091736,-0.645908264014
340621.81575,3832722.505,63.98,65.2481363423,1.26813634225
340623.33925,3832726.81875,67.84,65.4030731952,-2.43692680485
340624.8045,3832730.965,66.42,65.5696277631,-0.85037223691
340627.81625,3832739.4875,67.2,65.1271114502,-2.07288854975
340629.34825,3832743.825,68.58,65.0346484965,-3.54535150346
340632.39275,3832752.44375,66.21,65.1768096826,-1.03319031741
340633.916125,3832756.7525,63.36,65.2427570417,1.88275704167
340635.48925,3832761.205,65.88,65.8774826092,-0.00251739075854
340636.992875,3832765.46125,67.46,64.4541146206,-3.0058853794
340640.081375,3832774.2025,62.58,62.9229803615,0.342980361468
340643.126125,3832782.82,68.54,65.7892962712,-2.7507037288
340603.900875,3832680.13625,66.05,65.3515044385,-0.698495561472
340605.456875,3832684.5825,67.77,65.2254139024,-2.54458609765
340606.934875,3832688.8025,67.22,65.1339425542,-2.08605744578
340608.442375,3832693.11125,60.67,62.812675224,2.14267522397
340611.386375,3832701.52,66.63,65.8213801119,-0.80861988808
340612.9255,3832705.915,65.69,65.2143878558,-0.475612144187
340614.522625,3832710.47875,64.5,65.1444318368,0.644431836821
340616.036375,3832714.8025,64.68,60.250085799,-4.42991420099
340617.548,3832719.1225,70.31,65.3992768434,-4.9107231566
340622.01825,3832731.89,65.69,64.4574747992,-1.23252520081
340623.51475,3832736.1675,56.41,59.2250294402,2.81502944019
340625.029875,3832740.49625,73.36,66.6953262621,-6.66467373789
340626.547375,3832744.83,67.15,65.8995168439,-1.25048315606
340628.077875,3832749.2025,63.14,64.5256146524,1.38561465239
340629.545,3832753.395,66.28,64.7759610702,-1.50403892978
340631.045875,3832757.68125,66.56,65.2762389786,-1.28376102138
340632.6275,3832762.2,62.03,64.5830678859,2.55306788591
340634.108,3832766.42875,66.46,63.6199515782,-2.84004842179
340635.585875,3832770.64875,63.66,64.9417666524,1.28176665243
340638.673,3832779.4675,58.72,62.840775732,4.12077573198
340640.1695,3832783.7425,65.28,65.8583322415,0.578332241495
340600.827875,3832681.2025,68.06,65.3465982592,-2.71340174079
340602.39125,3832685.6525,60.7,64.0072015317,3.30720153174
340603.884875,3832689.905,65.27,65.4110114957,0.141011495659
340605.398375,3832694.2125,68.75,65.6525319618,-3.09746803823
340606.91175,3832698.52125,66.45,65.8254623981,-0.624537601897
340608.364625,3832702.655,66.28,66.1220557236,-0.157944276386
340609.915625,3832707.07125,58.46,62.6363352923,4.17633529232
340611.495875,3832711.5675,62.03,64.4006141327,2.37061413266
340613.004875,3832715.8625,60.8,64.9056346306,4.10563463058
340616.065,3832724.57,65.96,65.5102669242,-0.449733075758
340619.016625,3832732.97375,62.63,65.0515238097,2.42152380971
340620.501375,3832737.19875,64.98,65.3415126616,0.361512661564
340622.017875,3832741.515,68.05,65.3222053456,-2.72779465442
340625.0645,3832750.1875,64.72,64.3787013851,-0.341298614903
340626.571125,3832754.47375,62.89,65.2551444123,2.36514441234
340628.077625,3832758.75875,66.53,65.4281503238,-1.10184967622
340631.117,3832767.4125,66.58,64.9930418121,-1.58695818793
340635.702875,3832780.4625,60.89,62.6072880214,1.71728802138
340637.219875,3832784.78125,67.23,64.5017673923,-2.7282326077
340598.253625,3832681.97625,63.15,65.2137306417,2.06373064174
340599.815125,3832686.42625,67.95,65.5607697343,-2.38923026568
340601.292,3832690.63375,68.63,65.8070256103,-2.82297438967
340604.326375,3832699.28125,68.39,63.2503617111,-5.13963828886
340607.30625,3832707.77,66.06,64.0684204401,-1.9915795599
340608.901875,3832712.3175,61.92,65.3861774418,3.46617744178
340610.409375,3832716.61375,61.23,64.8220098639,3.59200986389
340613.475,3832725.35,58.89,63.2228831403,4.33288314026
340614.98225,3832729.64875,72.9,66.2989866963,-6.60101330368
340617.895625,3832737.95,63.55,62.9559549405,-0.594045059526
340619.404625,3832742.2475,68.89,62.1017337095,-6.78826629047
340620.92975,3832746.59625,59.13,58.8957893728,-0.234210627237
340622.463625,3832750.9675,63.73,65.345018618,1.61501861799
340625.440875,3832759.45,66.58,64.7838147622,-1.79618523781
340627.013375,3832763.9325,63.33,65.6213285958,2.29132859577
340628.515,3832768.21125,62.55,64.6792975372,2.12929753719
340630.021375,3832772.50375,63.68,64.3861688772,0.706168877173
340633.093,3832781.2575,65.29,64.6968457642,-0.593154235833
340634.603625,3832785.5575,69.11,64.3855563415,-4.72444365852
340618.14425,3832747.5375,62.99,67.0591495074,4.06914950742
340619.676,3832751.90375,67.12,65.8953889536,-1.22461104642
340625.723,3832769.14375,62.08,65.1035068862,3.02350688618
340627.228375,3832773.43375,64.59,68.2987354938,3.70873549379
340628.788875,3832777.8825,68.54,64.3445683816,-4.19543161842
340630.301,3832782.19375,64.45,64.8175069569,0.367506956923
