gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.7471854695,4.21718546947
340655.017375,3832763.75125,32.49,33.2136569714,0.723656971358
340656.56675,3832768.1525,29.22,31.9903633628,2.77036336279
340658.10225,3832772.5125,34.35,34.3290161146,-0.0209838854125
340659.613625,3832776.8025,32.17,31.0911588612,-1.07884113876
340661.128625,3832780.90125,34.55,34.4416108941,-0.108389105867
340662.62325,3832785.15625,33.62,33.1054700301,-0.514529969858
340664.142625,3832789.4725,25.66,29.7249462017,4.0649462017
340665.680375,3832793.84625,34.34,34.3786556962,0.0386556962498
340616.063625,3832661.39375,31.62,32.4871531515,0.867153151462
340617.624,3832665.83625,41.72,37.2266133385,-4.4933866615
340619.142,3832670.15625,31.32,31.4905304546,0.170530454585
340620.484625,3832674.4975,31.51,28.3651005614,-3.14489943863
340622.028,3832678.8825,30.02,34.6405803487,4.62058034866
340623.525625,3832683.13625,34.56,33.798421764,-0.761578235966
340625.046625,3832687.45625,34.57,32.2078219632,-2.36217803682
340626.593625,3832691.85,37.37,35.4868586359,-1.88314136414
340628.068,3832696.04,34.37,31.9286970408,-2.44130295923
340629.59,3832700.36,25.64,26.3395153253,0.699515325296
340631.148375,3832704.7875,34.87,32.6712698027,-2.19873019734
340632.675125,3832709.12375,32.07,31.647601428,-0.42239857198
340634.18875,3832713.4225,31.74,34.0916537136,2.3516537136
340635.683,3832717.67,36.68,32.1176225401,-4.56237745991
340637.205625,3832721.99,32.33,33.0621512796,0.732151279607
340638.688,3832726.2025,33.0,33.7645166615,0.764516661482
340640.189625,3832730.4675,31.21,31.5014981739,0.291498173935
340641.699,3832734.75625,31.24,31.4837258173,0.243725817259
340643.21625,3832739.0625,31.91,33.5315760859,1.6215760859
340644.764,3832743.4625,30.79,33.1481937002,2.35819370018
340646.281,3832747.77,35.51,33.2807149244,-2.22928507563
340647.784,3832752.03875,35.51,34.4323915651,-1.07760843491
340649.33275,3832756.4375,32.38,33.6366583887,1.25665838868
340652.367,3832765.05625,38.15,34.3840467056,-3.76595329436
340653.908875,3832769.43625,30.28,32.9647366567,2.6847366567
340655.43,3832773.75625,38.45,32.3125124009,-6.1374875991
340656.929,3832778.0125,36.07,33.8810223285,-2.18897767148
340658.457625,3832782.05,38.28,31.3870735322,-6.89292646779
340659.977375,3832786.37,34.29,34.7629819006,0.472981900608
340661.493,3832790.6825,31.35,31.2745065037,-0.0754934963485
340663.024375,3832795.04375,39.16,33.8209240106,-5.33907598936
340613.23575,3832662.39625,25.32,28.2707605374,2.95076053744
340614.796375,3832666.8475,38.52,34.5325254693,-3.98747453074
340616.304125,3832671.15,41.99,29.1607257095,-12.8292742905
340617.650875,3832675.42875,34.45,31.7270126562,-2.72298734377
340619.187375,3832679.80625,32.08,32.7402687932,0.660268793189
340620.686375,3832684.0725,36.1,32.0317586067,-4.06824139326
340622.216,3832688.43,25.16,25.2238803302,0.0638803301915
340623.75,3832692.79875,37.76,34.1123859251,-3.64761407491
340625.220125,3832696.9875,34.71,33.481487235,-1.22851276499
340626.743125,3832701.32375,33.17,33.30536264,0.135362639999
340628.271125,3832705.675,33.21,33.8957714,0.685771400029
340629.78525,3832709.9875,27.81,32.0862523687,4.27625236866
340631.33475,3832714.4,24.94,32.5163181598,7.5763181598
340632.895,3832718.8475,35.1,34.0297038419,-1.07029615815
340634.4145,3832723.175,32.89,33.9680520914,1.07805209139
340635.84725,3832727.25375,32.35,32.6607118717,0.310711871662
340637.315125,3832731.43375,31.53,32.5875038329,1.0575038329
340638.805625,3832735.68,32.21,34.0670341532,1.85703415322
340640.33175,3832740.02625,30.26,32.6647033204,2.4047033204
340641.882375,3832744.4425,31.23,33.9673441532,2.73734415315
340644.821875,3832752.81125,32.34,33.8721238248,1.53212382479
340646.4035,3832757.31625,32.12,33.8295858371,1.70958583707
340647.97725,3832761.80125,28.3,31.0118121996,2.71181219961
340649.515375,3832766.18375,33.36,33.5545012142,0.194501214184
340651.044625,3832770.5375,40.41,38.2916840271,-2.11831597292
340652.5265,3832774.7575,33.28,33.6576444837,0.377644483657
340654.004125,3832778.96625,27.66,32.0979018061,4.43790180612
340655.521625,3832783.03,31.88,32.0211122169,0.141112216919
340657.052125,3832787.39375,29.56,32.9287504004,3.36875040038
340658.55675,3832791.685,35.71,34.5228442751,-1.18715572485
340660.073125,3832796.0125,45.11,32.2375486065,-12.8724513935
340610.547125,3832663.24375,32.65,33.565507219,0.915507219005
340612.118125,3832667.71875,35.41,33.2859812568,-2.12401874324
340613.646,3832672.0675,39.53,34.766089281,-4.763910719
340614.965625,3832676.32125,33.43,33.1474453832,-0.282554616835
340616.48875,3832680.6525,31.0,32.764513701,1.76451370097
340617.996625,3832684.9375,40.54,34.2449126573,-6.29508734268
340619.537875,3832689.32125,35.46,32.766995865,-2.69300413497
340621.106625,3832693.77875,25.7,28.5635507391,2.86355073907
340622.555875,3832697.9,37.34,33.4134242087,-3.92657579127
340624.027,3832702.07875,33.41,33.3722533084,-0.0377466916279
340625.605375,3832706.57,27.25,32.0622699686,4.81226996857
340627.147625,3832710.95375,38.52,32.8084020073,-5.71159799271
340628.64725,3832715.21625,35.46,32.40112171,-3.05887829
340630.185,3832719.59,32.98,33.9244649982,0.944464998247
340631.71875,3832723.94875,30.14,31.1187918592,0.978791859245
340633.173875,3832728.085,36.98,32.9719600906,-4.00803990935
340634.65825,3832732.305,35.55,32.7252724963,-2.82472750369
340636.123875,3832736.47,40.03,33.7215061335,-6.30849386648
340637.669375,3832740.865,30.68,33.2918260008,2.6118260008
340639.241,3832745.3325,28.24,33.0365829921,4.79658299215
340640.75175,3832749.62625,37.74,33.9391906644,-3.80080933561
340642.245375,3832753.87,31.49,33.3229332257,1.83293322569
340643.80725,3832758.3125,29.87,31.0806187689,1.21061876891
340645.3425,3832762.67625,32.72,31.1291377462,-1.59086225379
340646.855875,3832766.97875,31.25,33.3331968033,2.08319680328
340648.389875,3832771.34,29.22,31.6841716184,2.46417161842
340649.91325,3832775.67,33.17,34.7144330213,1.54443302132
340652.928375,3832783.9475,31.55,33.3318992039,1.78189920385
340654.479125,3832788.35875,34.77,31.8940116326,-2.87598836742
340655.99875,3832792.69125,38.26,37.9952965343,-0.264703465705
340657.538625,3832797.07375,32.69,34.7229547895,2.03295478954
340607.779,3832664.17125,33.76,33.097848333,-0.66215166704
340609.35375,3832668.65875,34.64,35.3662720298,0.726272029773
340610.868875,3832672.98125,33.21,33.7698775758,0.559877575777
340612.205625,3832677.325,25.26,29.2859347681,4.02593476813
340613.753125,3832681.73,31.46,32.4503970705,0.990397070477
340615.2385,3832685.955,32.08,33.0439242974,0.963924297389
340616.778375,3832690.3375,26.22,27.7230008986,1.50300089862
340618.323625,3832694.73375,25.43,28.2762544351,2.84625443508
340619.778375,3832698.8725,30.54,32.2242205771,1.68422057708
340621.287375,3832703.165,30.25,32.5597164253,2.30971642531
340622.86475,3832707.6525,34.12,32.7523137998,-1.36768620018
340624.396625,3832712.01,32.98,32.6206213912,-0.359378608814
340625.90075,3832716.29,31.67,31.3923042537,-0.277695746318
340627.42075,3832720.615,27.82,28.4430705428,0.623070542774
340628.9315,3832724.91,28.94,28.0578237932,-0.88217620676
340630.395,3832729.075,28.79,30.5313218422,1.74132184224
340631.888375,3832733.32375,30.3,33.0266996394,2.72669963936
340633.418375,3832737.67875,38.42,38.4861228663,0.0661228662644
340634.9465,3832742.025,25.99,29.3528787329,3.36287873294
340636.462125,3832746.33875,33.27,33.4744630186,0.204463018591
340637.95825,3832750.59125,35.74,33.1011568957,-2.63884310431
340639.458375,3832754.86125,26.7,26.291928513,-0.408071486968
340641.01425,3832759.2875,31.63,32.9778677001,1.34786770009
340642.52075,3832763.575,34.38,33.4364421309,-0.943557869098
340644.036125,3832767.88625,29.25,32.7895563632,3.53955636317
340645.585875,3832772.295,31.06,33.3192980335,2.25929803347
340647.09425,3832776.585,35.28,33.6082114457,-1.67178855434
340648.617,3832780.9175,31.06,32.4840445175,1.42404451753
340650.159625,3832784.9875,26.82,26.402124675,-0.417875324978
340651.685875,3832789.33625,33.45,34.2144870554,0.764487055379
340653.209625,3832793.6825,28.78,35.0401833253,6.26018332527
340654.72975,3832798.01,32.46,34.0288260203,1.56882602032
340605.045625,3832665.13125,33.92,33.2259999374,-0.694000062588
340606.630375,3832669.6475,32.18,30.8204874801,-1.35951251995
340608.150375,3832673.9825,34.42,33.4209086533,-0.999091346708
340609.4685,3832678.33625,31.23,31.9825750014,0.752575001389
340611.022125,3832682.75625,30.23,31.6687442668,1.43874426675
340612.509625,3832686.98875,30.12,32.8090644214,2.68906442143
340614.016625,3832691.27875,33.26,33.8026696734,0.542669673412
340616.998875,3832699.765,35.14,32.1247323477,-3.01526765235
340618.518,3832704.08625,32.34,32.493170227,0.153170227012
340620.100375,3832708.585,32.07,32.3133938746,0.243393874621
340621.615375,3832712.8975,34.82,33.0995101678,-1.72048983222
340623.125625,3832717.195,32.34,34.1876549973,1.84765499728
340624.6535,3832721.5425,35.27,32.7069523452,-2.5630476548
340626.1835,3832725.8975,28.5,33.1872214404,4.68722144041
340627.64125,3832730.045,29.68,28.2887228287,-1.39127717127
340629.127875,3832734.2725,29.22,32.9211486977,3.70114869774
340630.627125,3832738.54,34.92,34.0780446783,-0.841955321717
340632.1465,3832742.8625,31.91,31.7408120438,-0.169187956154
340633.69625,3832747.27,34.24,33.6998896255,-0.540110374525
340635.190125,3832751.51875,32.85,32.5996669299,-0.25033307009
340636.701375,3832755.81875,28.64,32.7267888365,4.08678883646
340638.263,3832760.26375,31.36,31.081367149,-0.278632850958
340639.77275,3832764.56125,31.08,33.9543262534,2.87432625345
340641.294625,3832768.88875,35.55,33.6990353168,-1.85096468318
340642.834375,3832773.27,36.35,33.5146512447,-2.83534875526
340644.344,3832777.56625,33.36,33.3944418223,0.0344418223311
340645.861375,3832781.88375,34.1,27.2613408079,-6.8386591921
340647.391875,3832785.8825,34.15,33.3714203995,-0.778579600486
340650.44125,3832794.5775,25.52,30.3305258129,4.81052581294
340651.993875,3832799.00375,34.84,34.4697563924,-0.370243607647
340606.530125,3832679.2425,26.51,29.3040114677,2.79401146768
340608.10625,3832683.705,26.4,25.6306676852,-0.769332314842
340609.595375,3832687.9175,25.36,26.2774302691,0.917430269066
340611.088,3832692.145,37.04,33.3418467371,-3.69815326289
340612.628125,3832696.50375,28.02,29.8312950154,1.81129501541
340614.112375,3832700.7025,25.19,26.1661100563,0.976110056332
340615.668875,3832705.10625,24.69,27.6690808539,2.97908085389
340617.252125,3832709.585,25.78,26.3849158421,0.604915842116
340618.78075,3832713.91375,30.64,26.6441782723,-3.99582172773
340620.303,3832718.2225,39.08,34.8031117033,-4.27688829671
340621.81575,3832722.505,29.79,26.6138477993,-3.17615220073
340623.33925,3832726.81875,23.67,25.5094623911,1.83946239109
340624.8045,3832730.965,24.27,25.1727970558,0.902797055842
340627.81625,3832739.4875,23.5,25.9420541673,2.44205416734
340629.34825,3832743.825,24.67,25.8418377103,1.17183771034
340632.39275,3832752.44375,28.18,25.5674038144,-2.61259618558
340633.916125,3832756.7525,26.62,27.6337961423,1.01379614229
340635.48925,3832761.205,24.24,27.3619052168,3.1219052168
340636.992875,3832765.46125,22.37,27.0383392542,4.66833925417
340640.081375,3832774.2025,32.29,33.8858990608,1.5958990608
340643.126125,3832782.82,26.12,26.1444218999,0.0244218998502
340603.900875,3832680.13625,25.21,29.8723682529,4.66236825287
340605.456875,3832684.5825,24.35,26.3897476545,2.03974765446
340606.934875,3832688.8025,24.76,26.2682598177,1.50825981775
340608.442375,3832693.11125,39.06,35.869484189,-3.190515811
340611.386375,3832701.52,24.29,25.8838425721,1.59384257214
340612.9255,3832705.915,24.45,26.3763832102,1.92638321021
340614.522625,3832710.47875,24.19,27.8160830363,3.62608303633
340616.036375,3832714.8025,36.67,31.8827662571,-4.78723374292
340617.548,3832719.1225,28.52,25.888701082,-2.63129891804
340622.01825,3832731.89,23.59,26.1426939901,2.55269399015
340623.51475,3832736.1675,39.18,36.8651656119,-2.31483438811
340625.029875,3832740.49625,32.74,29.48411897,-3.25588102998
340626.547375,3832744.83,21.5,25.2288483128,3.72884831279
340628.077875,3832749.2025,28.79,27.2218809769,-1.56811902307
340629.545,3832753.395,28.5,26.7568116792,-1.74318832076
340631.045875,3832757.68125,24.26,26.3066375147,2.04663751467
340632.6275,3832762.2,28.67,29.4028683391,0.732868339116
340634.108,3832766.42875,27.42,28.5971990614,1.17719906135
340635.585875,3832770.64875,31.58,32.4574453074,0.877445307438
340638.673,3832779.4675,31.26,29.882058034,-1.37794196604
340640.1695,3832783.7425,22.16,26.1290169023,3.96901690232
340600.827875,3832681.2025,21.21,26.3077410391,5.09774103908
340602.39125,3832685.6525,31.88,27.7390006878,-4.14099931216
340603.884875,3832689.905,25.09,25.4192021388,0.329202138823
340605.398375,3832694.2125,27.93,25.1091709593,-2.82082904074
340606.91175,3832698.52125,25.78,26.2796615191,0.499661519128
340608.364625,3832702.655,25.46,27.7268786153,2.26687861534
340609.915625,3832707.07125,40.22,34.0518294822,-6.16817051784
340611.495875,3832711.5675,31.35,27.1516908649,-4.19830913512
340613.004875,3832715.8625,29.76,28.1546283986,-1.60537160139
340616.065,3832724.57,24.16,26.4509871953,2.29098719535
340619.016625,3832732.97375,25.96,27.1658542519,1.20585425194
340620.501375,3832737.19875,24.07,26.3764860362,2.30648603625
340622.017875,3832741.515,27.31,28.1014379541,0.791437954146
340625.0645,3832750.1875,26.64,26.5933936622,-0.0466063377661
340626.571125,3832754.47375,28.01,25.7412299409,-2.26877005909
340628.077625,3832758.75875,23.92,25.769458729,1.84945872899
340631.117,3832767.4125,26.81,27.9330133381,1.12301333814
340635.702875,3832780.4625,31.14,32.1467912005,1.00679120051
340637.219875,3832784.78125,24.19,26.2898842906,2.09988429061
340598.253625,3832681.97625,30.15,36.9721719243,6.82217192426
340599.815125,3832686.42625,42.19,39.1500337324,-3.03996626762
340601.292,3832690.63375,23.0,27.2331727531,4.23317275309
340604.326375,3832699.28125,31.72,34.0061720691,2.28617206908
340607.30625,3832707.77,32.09,32.9368340686,0.846834068554
340608.901875,3832712.3175,28.41,28.7037933033,0.2937933033
340610.409375,3832716.61375,39.18,36.9172149228,-2.26278507725
340613.475,3832725.35,29.3,37.1831005745,7.88310057455
340614.98225,3832729.64875,40.14,36.7682611786,-3.37173882139
340617.895625,3832737.95,38.83,34.8912463379,-3.93875366215
340619.404625,3832742.2475,38.08,34.8181381703,-3.26186182966
340620.92975,3832746.59625,34.06,38.0033759343,3.94337593433
340622.463625,3832750.9675,28.62,30.2269955304,1.60699553038
340625.440875,3832759.45,30.38,33.8792786088,3.49927860875
340627.013375,3832763.9325,32.29,33.9553937249,1.66539372491
340628.515,3832768.21125,34.09,33.0773946565,-1.01260534355
340630.021375,3832772.50375,26.28,33.3642861507,7.08428615074
340633.093,3832781.2575,30.59,31.8836304339,1.29363043391
340634.603625,3832785.5575,22.48,28.8903448052,6.41034480523
340618.14425,3832747.5375,41.22,39.2614822987,-1.95851770135
340619.676,3832751.90375,40.43,39.0432725735,-1.38672742647
340625.723,3832769.14375,30.29,32.7768876509,2.48688765086
340627.228375,3832773.43375,26.01,37.0607221458,11.0507221458
340628.788875,3832777.8825,30.79,31.3845774127,0.594577412663
340630.301,3832782.19375,27.39,32.258660918,4.86866091797
