gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340619.142,3832670.15625,7.13,361.527177502,354.397177502
340620.484625,3832674.4975,5.65,6.18512333956,0.535123339557
340622.028,3832678.8825,3.13,236.693202803,233.563202803
340623.525625,3832683.13625,5.85,33.2933775378,27.4433775378
340625.046625,3832687.45625,5.04,55559.3312983,55554.2912983
340626.593625,3832691.85,3.6,99121.9174588,99118.3174588
340628.068,3832696.04,4.48,55558.6564768,55554.1764768
340629.59,3832700.36,5.85,99122.2693794,99116.4193794
340631.148375,3832704.7875,4.52,4673.74881572,4669.22881572
340632.675125,3832709.12375,5.29,99119.8717508,99114.5817508
340634.18875,3832713.4225,2.76,-9503.05384684,-9505.81384684
340635.683,3832717.67,5.79,99118.9596179,99113.1696179
340637.205625,3832721.99,4.75,33.8797333158,29.1297333158
340638.688,3832726.2025,2.32,99120.3174628,99117.9974628
340640.189625,3832730.4675,4.58,4674.49613429,4669.91613429
340641.699,3832734.75625,5.13,39163.4032253,39158.2732253
340643.21625,3832739.0625,5.51,55559.4785726,55553.9685726
340644.764,3832743.4625,4.91,364.638703027,359.728703027
340646.281,3832747.77,2.39,363.44434964,361.05434964
340647.784,3832752.03875,2.28,34.4765328618,32.1965328618
340649.33275,3832756.4375,4.31,1205.60510832,1201.29510832
340652.367,3832765.05625,-1.12,99117.9496829,99119.0696829
340653.908875,3832769.43625,6.0,232.452290743,226.452290743
340655.43,3832773.75625,5.17,99118.2464622,99113.0764622
340656.929,3832778.0125,3.68,1206.91498017,1203.23498017
340658.457625,3832782.05,5.45,235.915745312,230.465745312
340659.977375,3832786.37,4.99,32.5563067395,27.5663067395
340661.493,3832790.6825,5.28,361.888737179,356.608737179
340663.024375,3832795.04375,3.52,33.403625022,29.883625022
340613.23575,3832662.39625,5.16,39162.103376,39156.943376
340614.796375,3832666.8475,3.87,4673.84783836,4669.97783836
340616.304125,3832671.15,5.7,10.5496553335,4.84965533346
340617.650875,3832675.42875,5.47,363.078147677,357.608147677
340619.187375,3832679.80625,5.28,1203.92274006,1198.64274006
340620.686375,3832684.0725,4.73,1204.36112751,1199.63112751
340622.216,3832688.43,5.56,1203.26660699,1197.70660699
340623.75,3832692.79875,4.78,237.301742812,232.521742812
340625.220125,3832696.9875,3.83,39161.5546039,39157.7246039
340626.743125,3832701.32375,2.88,39162.6871935,39159.8071935
340628.271125,3832705.675,4.91,234.13491017,229.22491017
340629.78525,3832709.9875,5.85,-9502.45471153,-9508.30471153
340631.33475,3832714.4,5.42,1204.46454904,1199.04454904
340632.895,3832718.8475,0.7,236.615697524,235.915697524
340634.4145,3832723.175,4.5,26.9007470107,22.4007470107
340635.84725,3832727.25375,5.64,4676.30509933,4670.66509933
340637.315125,3832731.43375,5.18,361.508001386,356.328001386
340638.805625,3832735.68,5.16,39163.4564307,39158.2964307
340640.33175,3832740.02625,5.72,-9505.97041576,-9511.69041576
340641.882375,3832744.4425,5.8,4676.71223604,4670.91223604
340644.821875,3832752.81125,3.09,55560.423981,55557.333981
340646.4035,3832757.31625,4.08,1203.62018144,1199.54018144
340647.97725,3832761.80125,5.55,364.354626204,358.804626204
340649.515375,3832766.18375,3.99,4676.65580323,4672.66580323
340651.044625,3832770.5375,4.48,9.07944737703,4.59944737703
340652.5265,3832774.7575,4.58,99117.981186,99113.401186
340654.004125,3832778.96625,5.68,32.9885207844,27.3085207844
340655.521625,3832783.03,5.5,55558.7548164,55553.2548164
340657.052125,3832787.39375,5.3,39165.2928501,39159.9928501
340658.55675,3832791.685,4.33,360.611492977,356.281492977
340660.073125,3832796.0125,4.33,4676.30107298,4671.97107298
340610.547125,3832663.24375,3.53,1205.95959726,1202.42959726
340612.118125,3832667.71875,5.55,363.343612488,357.793612488
340613.646,3832672.0675,3.48,13.0868726619,9.6068726619
340614.965625,3832676.32125,5.54,39159.4878566,39153.9478566
340616.48875,3832680.6525,4.29,363.986215101,359.696215101
340617.996625,3832684.9375,1.59,37.4405551299,35.8505551299
340619.537875,3832689.32125,5.97,239.330629008,233.360629008
340621.106625,3832693.77875,5.35,99122.1276346,99116.7776346
340622.555875,3832697.9,4.88,1205.98118843,1201.10118843
340624.027,3832702.07875,5.0,35.4464786163,30.4464786163
340625.605375,3832706.57,4.78,4676.49230212,4671.71230212
340627.147625,3832710.95375,2.33,10.6602388987,8.33023889871
340628.64725,3832715.21625,4.94,-9502.49942452,-9507.43942452
340630.185,3832719.59,5.38,11.2124089991,5.83240899906
340631.71875,3832723.94875,6.19,99120.6579856,99114.4679856
340633.173875,3832728.085,4.86,1206.34405335,1201.48405335
340634.65825,3832732.305,3.94,4676.13327191,4672.19327191
340636.123875,3832736.47,4.65,363.066933292,358.416933292
340637.669375,3832740.865,3.87,31.1037656229,27.2337656229
340639.241,3832745.3325,6.04,39160.9335047,39154.8935047
340640.75175,3832749.62625,2.87,39162.4388979,39159.5688979
340642.245375,3832753.87,4.36,-9503.23094368,-9507.59094368
340643.80725,3832758.3125,5.99,35.7777304494,29.7877304494
340645.3425,3832762.67625,4.9,4677.17289075,4672.27289075
340646.855875,3832766.97875,3.19,33.5053468533,30.3153468533
340648.389875,3832771.34,6.05,55558.9346481,55552.8846481
340649.91325,3832775.67,3.37,234.560316128,231.190316128
340652.928375,3832783.9475,3.32,-9504.36501663,-9507.68501663
340654.479125,3832788.35875,4.3,55557.3864412,55553.0864412
340655.99875,3832792.69125,6.73,1206.14649344,1199.41649344
340657.538625,3832797.07375,5.19,232.979330473,227.789330473
340607.779,3832664.17125,5.29,39161.5247553,39156.2347553
340609.35375,3832668.65875,3.0,99118.9187815,99115.9187815
340610.868875,3832672.98125,4.78,31.1964165883,26.4164165883
340612.205625,3832677.325,6.3,28.8857810841,22.5857810841
340613.753125,3832681.73,4.72,28.3278115278,23.6078115278
340615.2385,3832685.955,3.96,13.9137644389,9.95376443889
340616.778375,3832690.3375,5.63,1206.18652056,1200.55652056
340618.323625,3832694.73375,5.58,28.4009623014,22.8209623014
340619.778375,3832698.8725,5.13,363.553798324,358.423798324
340621.287375,3832703.165,4.5,-9499.43220584,-9503.93220584
340622.86475,3832707.6525,5.08,39163.0337274,39157.9537274
340624.396625,3832712.01,4.18,4673.67178384,4669.49178384
340625.90075,3832716.29,4.73,238.364156986,233.634156986
340627.42075,3832720.615,5.71,27.2750891736,21.5650891736
340628.9315,3832724.91,7.42,12.717932118,5.29793211799
340630.395,3832729.075,5.72,1205.30083473,1199.58083473
340631.888375,3832733.32375,4.41,4673.77215452,4669.36215452
340633.418375,3832737.67875,6.59,55559.1142804,55552.5242804
340634.9465,3832742.025,4.99,237.56766509,232.57766509
340636.462125,3832746.33875,2.32,-9505.76051419,-9508.08051419
340637.95825,3832750.59125,4.34,6.6908765803,2.3508765803
340639.458375,3832754.86125,2.28,4674.91002142,4672.63002142
340641.01425,3832759.2875,4.09,11.0012234437,6.91122344368
340642.52075,3832763.575,3.83,365.350925838,361.520925838
340644.036125,3832767.88625,5.43,-9506.08983401,-9511.51983401
340645.585875,3832772.295,4.62,55560.6948236,55556.0748236
340647.09425,3832776.585,4.76,233.224496556,228.464496556
340648.617,3832780.9175,5.07,4675.08628211,4670.01628211
340650.159625,3832784.9875,7.15,39163.7830522,39156.6330522
340651.685875,3832789.33625,4.32,39165.1745616,39160.8545616
340653.209625,3832793.6825,3.82,55560.1359274,55556.3159274
340654.72975,3832798.01,6.14,55558.6402888,55552.5002888
340605.045625,3832665.13125,5.87,99120.5098932,99114.6398932
340606.630375,3832669.6475,5.43,99120.483971,99115.053971
340608.150375,3832673.9825,5.89,-9498.12105488,-9504.01105488
340609.4685,3832678.33625,5.62,362.808518996,357.188518996
340611.022125,3832682.75625,4.46,364.490308168,360.030308168
340612.509625,3832686.98875,4.07,361.874145743,357.804145743
340614.016625,3832691.27875,5.31,4673.72213413,4668.41213413
340616.998875,3832699.765,4.74,363.157139169,358.417139169
340618.518,3832704.08625,7.03,362.16734312,355.13734312
340620.100375,3832708.585,5.01,4675.27707663,4670.26707663
340621.615375,3832712.8975,3.7,99121.3725082,99117.6725082
340623.125625,3832717.195,4.82,99123.2409304,99118.4209304
340624.6535,3832721.5425,5.39,1206.60962797,1201.21962797
340626.1835,3832725.8975,4.59,-9499.11528961,-9503.70528961
340627.64125,3832730.045,7.06,39160.6842266,39153.6242266
340629.127875,3832734.2725,6.74,55557.3044749,55550.5644749
340630.627125,3832738.54,5.08,4675.07384322,4669.99384322
340632.1465,3832742.8625,5.69,-9501.17266532,-9506.86266532
340633.69625,3832747.27,2.82,236.142854022,233.322854022
340635.190125,3832751.51875,4.63,31.7673690832,27.1373690832
340636.701375,3832755.81875,5.55,234.351057878,228.801057878
340638.263,3832760.26375,6.01,-9505.65651887,-9511.66651887
340639.77275,3832764.56125,5.17,236.229815172,231.059815172
340641.294625,3832768.88875,3.04,1206.01549416,1202.97549416
340642.834375,3832773.27,5.01,366.187819877,361.177819877
340644.344,3832777.56625,5.71,364.579023791,358.869023791
340645.861375,3832781.88375,5.75,1205.97212545,1200.22212545
340647.391875,3832785.8825,6.19,55557.6244485,55551.4344485
340650.44125,3832794.5775,5.21,-9502.41362046,-9507.62362046
340651.993875,3832799.00375,4.97,10.1936250488,5.22362504883
340606.530125,3832679.2425,5.71,364.827880351,359.117880351
340608.10625,3832683.705,5.33,1206.89416688,1201.56416688
340609.595375,3832687.9175,6.32,55562.1218384,55555.8018384
340611.088,3832692.145,6.63,55563.4584396,55556.8284396
340612.628125,3832696.50375,5.07,1206.62045233,1201.55045233
340614.112375,3832700.7025,5.63,1206.7963533,1201.1663533
340615.668875,3832705.10625,5.4,-9503.60618656,-9509.00618656
340617.252125,3832709.585,5.08,1206.30809045,1201.22809045
340618.78075,3832713.91375,4.89,4672.53213961,4667.64213961
340620.303,3832718.2225,6.78,365.333055808,358.553055808
340621.81575,3832722.505,4.71,55560.6065143,55555.8965143
340623.33925,3832726.81875,4.82,4671.53016689,4666.71016689
340624.8045,3832730.965,5.91,4673.91896647,4668.00896647
340627.81625,3832739.4875,5.39,233.813897686,228.423897686
340629.34825,3832743.825,4.82,-9504.89511382,-9509.71511382
340632.39275,3832752.44375,5.49,8.71824119869,3.22824119869
340633.916125,3832756.7525,5.94,11.3179426477,5.3779426477
340635.48925,3832761.205,5.33,236.415214585,231.085214585
340636.992875,3832765.46125,4.81,10.831277812,6.02127781204
340640.081375,3832774.2025,6.46,234.412834299,227.952834299
340643.126125,3832782.82,4.85,99123.2351112,99118.3851112
340603.900875,3832680.13625,4.17,236.740414991,232.570414991
340605.456875,3832684.5825,5.38,1207.86241911,1202.48241911
340606.934875,3832688.8025,5.45,364.66511166,359.21511166
340608.442375,3832693.11125,4.38,99119.4288416,99115.0488416
340611.386375,3832701.52,3.95,8.54530772951,4.59530772951
340612.9255,3832705.915,4.8,-9499.81368519,-9504.61368519
340614.522625,3832710.47875,5.24,99122.1043083,99116.8643083
340616.036375,3832714.8025,5.75,9.07408936407,3.32408936407
340617.548,3832719.1225,4.15,33.1610285316,29.0110285316
340622.01825,3832731.89,5.23,238.650922604,233.420922604
340623.51475,3832736.1675,7.05,-9504.54192359,-9511.59192359
340625.029875,3832740.49625,4.99,1206.82047957,1201.83047957
340626.547375,3832744.83,4.91,-9501.21068031,-9506.12068031
340628.077875,3832749.2025,5.97,9.82685327512,3.85685327512
340629.545,3832753.395,4.34,33.6873663718,29.3473663718
340631.045875,3832757.68125,5.12,-9501.95539148,-9507.07539148
340632.6275,3832762.2,5.84,-9503.8309056,-9509.6709056
340634.108,3832766.42875,4.65,4674.19728796,4669.54728796
340635.585875,3832770.64875,6.27,9.29917138738,3.02917138738
340638.673,3832779.4675,6.1,99120.628199,99114.528199
340640.1695,3832783.7425,4.91,99123.4653838,99118.5553838
340600.827875,3832681.2025,4.86,237.474829344,232.614829344
340602.39125,3832685.6525,5.84,39161.8391331,39155.9991331
340603.884875,3832689.905,5.04,-9498.93222693,-9503.97222693
340605.398375,3832694.2125,4.7,2.83719159287,-1.86280840713
340606.91175,3832698.52125,5.09,4670.2213314,4665.1313314
340608.364625,3832702.655,5.72,4671.48173745,4665.76173745
340609.915625,3832707.07125,7.09,4.35955417759,-2.73044582241
340611.495875,3832711.5675,6.98,-9500.02346694,-9507.00346694
340613.004875,3832715.8625,6.64,32.9415128106,26.3015128106
340616.065,3832724.57,5.37,1207.02311532,1201.65311532
340619.016625,3832732.97375,5.37,32.1569193013,26.7869193013
340620.501375,3832737.19875,5.5,30.1284154728,24.6284154728
340622.017875,3832741.515,5.97,35.1956808743,29.2256808743
340625.0645,3832750.1875,5.89,55561.9536269,55556.0636269
340626.571125,3832754.47375,5.56,-9503.05115828,-9508.61115828
340628.077625,3832758.75875,4.8,39161.4372642,39156.6372642
340631.117,3832767.4125,5.57,99120.5693605,99114.9993605
340635.702875,3832780.4625,5.79,99121.8997459,99116.1097459
340637.219875,3832784.78125,4.73,236.924481515,232.194481515
340598.253625,3832681.97625,5.3,1205.29629399,1199.99629399
340599.815125,3832686.42625,5.09,39160.6911032,39155.6011032
340601.292,3832690.63375,4.34,99119.3658737,99115.0258737
340604.326375,3832699.28125,4.5,-9503.03933412,-9507.53933412
340607.30625,3832707.77,6.19,5.96319344234,-0.226806557655
340608.901875,3832712.3175,6.64,1205.43137435,1198.79137435
340610.409375,3832716.61375,5.64,5.08528636956,-0.554713630438
340613.475,3832725.35,6.42,27.0943824937,20.6743824937
340614.98225,3832729.64875,5.9,99119.0723367,99113.1723367
340617.895625,3832737.95,5.7,39162.1169527,39156.4169527
340619.404625,3832742.2475,5.25,4670.88579424,4665.63579424
340620.92975,3832746.59625,7.02,4670.88278548,4663.86278548
340622.463625,3832750.9675,6.72,232.880526813,226.160526813
340625.440875,3832759.45,4.83,4681.60099552,4676.77099552
340627.013375,3832763.9325,4.98,39162.8002527,39157.8202527
340628.515,3832768.21125,4.9,-9508.92856825,-9513.82856825
340630.021375,3832772.50375,5.41,39162.988667,39157.578667
340633.093,3832781.2575,5.89,371.691669335,365.801669335
340634.603625,3832785.5575,5.19,4681.88186223,4676.69186223
340618.14425,3832747.5375,5.16,367.535652783,362.375652783
340619.676,3832751.90375,4.92,27.3002529414,22.3802529414
340625.723,3832769.14375,6.82,4.7508659584,-2.0691340416
340627.228375,3832773.43375,5.65,231.659299688,226.009299688
340628.788875,3832777.8825,5.21,99119.5304617,99114.3204617
340630.301,3832782.19375,5.26,-9505.0371497,-9510.2971497
