gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,59380.2603532,59346.9603532
340653.53,3832759.53,29.53,4100.81079804,4071.28079804
340655.017375,3832763.75125,32.49,-92329.6274644,-92362.1174644
340656.56675,3832768.1525,29.22,25.1083411744,-4.11165882561
340658.10225,3832772.5125,34.35,-32.0665506504,-66.4165506504
340659.613625,3832776.8025,32.17,64456.3769242,64424.2069242
340661.128625,3832780.90125,34.55,-92341.0861458,-92375.6361458
340662.62325,3832785.15625,33.62,4278.59638813,4244.97638813
340664.142625,3832789.4725,25.66,65261.3720489,65235.7120489
340665.680375,3832793.84625,34.34,4281.35540996,4247.01540996
340616.063625,3832661.39375,31.62,4106.21045103,4074.59045103
340617.624,3832665.83625,41.72,64462.1326832,64420.4126832
340619.142,3832670.15625,31.32,32.4881759255,1.16817592552
340620.484625,3832674.4975,31.51,82076.5094453,82044.9994453
340622.028,3832678.8825,30.02,4106.01700667,4075.99700667
340623.525625,3832683.13625,34.56,4283.48339272,4248.92339272
340625.046625,3832687.45625,34.57,-92343.2824069,-92377.8524069
340626.593625,3832691.85,37.37,64468.7497136,64431.3797136
340628.068,3832696.04,34.37,-92345.9527156,-92380.3227156
340629.59,3832700.36,25.64,64469.1111623,64443.4711623
340631.148375,3832704.7875,34.87,-28.8804040116,-63.7504040116
340632.675125,3832709.12375,32.07,64462.9235129,64430.8535129
340634.18875,3832713.4225,31.74,65258.1496811,65226.4096811
340635.683,3832717.67,36.68,64462.5024467,64425.8224467
340637.205625,3832721.99,32.33,4280.36481831,4248.03481831
340638.688,3832726.2025,33.0,64459.7540641,64426.7540641
340640.189625,3832730.4675,31.21,-30.4058957059,-61.6158957059
340641.699,3832734.75625,31.24,59387.228714,59355.988714
340643.21625,3832739.0625,31.91,-92329.8930823,-92361.8030823
340644.764,3832743.4625,30.79,31.929584616,1.13958461596
340646.281,3832747.77,35.51,33.6794348323,-1.83056516771
340647.784,3832752.03875,35.51,4277.44614096,4241.93614096
340649.33275,3832756.4375,32.38,-38.988142251,-71.368142251
340652.367,3832765.05625,38.15,64452.4490898,64414.2990898
340653.908875,3832769.43625,30.28,4101.94039444,4071.66039444
340655.43,3832773.75625,38.45,64457.1805766,64418.7305766
340656.929,3832778.0125,36.07,-37.8743731136,-73.9443731136
340658.457625,3832782.05,38.28,4106.42832748,4068.14832748
340659.977375,3832786.37,34.29,4280.38132753,4246.09132753
340661.493,3832790.6825,31.35,28.8287282936,-2.52127170637
340663.024375,3832795.04375,39.16,4280.75560431,4241.59560431
340613.23575,3832662.39625,25.32,59385.1260152,59359.8060152
340614.796375,3832666.8475,38.52,-28.0572782576,-66.5772782576
340616.304125,3832671.15,41.99,82075.4730519,82033.4830519
340617.650875,3832675.42875,34.45,30.0249764824,-4.42502351761
340619.187375,3832679.80625,32.08,-39.1991472616,-71.2791472616
340620.686375,3832684.0725,36.1,-40.0892611776,-76.1892611776
340622.216,3832688.43,25.16,-43.7291051088,-68.8891051088
340623.75,3832692.79875,37.76,4105.74012763,4067.98012763
340625.220125,3832696.9875,34.71,59386.353589,59351.643589
340626.743125,3832701.32375,33.17,59385.0186154,59351.8486154
340628.271125,3832705.675,33.21,4102.53696058,4069.32696058
340629.78525,3832709.9875,27.81,65257.9811971,65230.1711971
340631.33475,3832714.4,24.94,-39.4299174963,-64.3699174963
340632.895,3832718.8475,35.1,4106.96190442,4071.86190442
340634.4145,3832723.175,32.89,4276.80641376,4243.91641376
340635.84725,3832727.25375,32.35,-32.7270186856,-65.0770186856
340637.315125,3832731.43375,31.53,29.3839478431,-2.14605215688
340638.805625,3832735.68,32.21,59387.4730197,59355.2630197
340640.33175,3832740.02625,30.26,65256.8779904,65226.6179904
340641.882375,3832744.4425,31.23,-26.1402092031,-57.3702092031
340644.821875,3832752.81125,32.34,-92329.8126367,-92362.1526367
340646.4035,3832757.31625,32.12,-37.6641905111,-69.7841905111
340647.97725,3832761.80125,28.3,29.6448220434,1.34482204338
340649.515375,3832766.18375,33.36,-28.5047775546,-61.8647775546
340651.044625,3832770.5375,40.41,82077.6115462,82037.2015462
340652.5265,3832774.7575,33.28,64456.5505986,64423.2705986
340654.004125,3832778.96625,27.66,4278.67562571,4251.01562571
340655.521625,3832783.03,31.88,-92334.5055411,-92366.3855411
340657.052125,3832787.39375,29.56,59386.9101771,59357.3501771
340658.55675,3832791.685,35.71,26.3205384235,-9.3894615765
340660.073125,3832796.0125,45.11,-22.5930800638,-67.7030800638
340610.547125,3832663.24375,32.65,-34.9944469202,-67.6444469202
340612.118125,3832667.71875,35.41,35.7980420139,0.388042013934
340613.646,3832672.0675,39.53,82073.5019167,82033.9719167
340614.965625,3832676.32125,33.43,59385.7135661,59352.2835661
340616.48875,3832680.6525,31.0,34.8480625984,3.84806259839
340617.996625,3832684.9375,40.54,4277.64047346,4237.10047346
340619.537875,3832689.32125,35.46,4112.70300797,4077.24300797
340621.106625,3832693.77875,25.7,64457.4921915,64431.7921915
340622.555875,3832697.9,37.34,-39.2885995367,-76.6285995367
340624.027,3832702.07875,33.41,4277.59503836,4244.18503836
340625.605375,3832706.57,27.25,-22.4704636334,-49.7204636334
340627.147625,3832710.95375,38.52,82074.4361715,82035.9161715
340628.64725,3832715.21625,35.46,65255.070315,65219.610315
340630.185,3832719.59,32.98,82073.1462789,82040.1662789
340631.71875,3832723.94875,30.14,64456.173117,64426.033117
340633.173875,3832728.085,36.98,-39.5700246276,-76.5500246276
340634.65825,3832732.305,35.55,-22.3500219935,-57.9000219935
340636.123875,3832736.47,40.03,36.1491766527,-3.88082334727
340637.669375,3832740.865,30.68,4278.23699069,4247.55699069
340639.241,3832745.3325,28.24,59382.4553935,59354.2153935
340640.75175,3832749.62625,37.74,59382.3661959,59344.6261959
340642.245375,3832753.87,31.49,65255.1824561,65223.6924561
340643.80725,3832758.3125,29.87,4277.64473089,4247.77473089
340645.3425,3832762.67625,32.72,-28.3050181982,-61.0250181982
340646.855875,3832766.97875,31.25,4278.84399702,4247.59399702
340648.389875,3832771.34,29.22,-92331.5266818,-92360.7466818
340649.91325,3832775.67,33.17,4106.43654931,4073.26654931
340652.928375,3832783.9475,31.55,65257.2148297,65225.6648297
340654.479125,3832788.35875,34.77,-92331.6215524,-92366.3915524
340655.99875,3832792.69125,38.26,-40.405353975,-78.665353975
340657.538625,3832797.07375,32.69,4104.0499642,4071.3599642
340607.779,3832664.17125,33.76,59385.4141072,59351.6541072
340609.35375,3832668.65875,34.64,64459.6979598,64425.0579598
340610.868875,3832672.98125,33.21,4279.28102105,4246.07102105
340612.205625,3832677.325,25.26,4280.12304266,4254.86304266
340613.753125,3832681.73,31.46,4280.94619455,4249.48619455
340615.2385,3832685.955,32.08,82082.5811587,82050.5011587
340616.778375,3832690.3375,26.22,-37.2387148037,-63.4587148037
340618.323625,3832694.73375,25.43,4277.65581502,4252.22581502
340619.778375,3832698.8725,30.54,31.3215351559,0.781535155859
340621.287375,3832703.165,30.25,65259.6953161,65229.4453161
340622.86475,3832707.6525,34.12,59390.2063747,59356.0863747
340624.396625,3832712.01,32.98,-28.4270535474,-61.4070535474
340625.90075,3832716.29,31.67,4107.50553197,4075.83553197
340627.42075,3832720.615,27.82,4279.33016113,4251.51016113
340628.9315,3832724.91,28.94,82082.0821909,82053.1421909
340630.395,3832729.075,28.79,-40.2167660612,-69.0067660612
340631.888375,3832733.32375,30.3,-27.977728435,-58.277728435
340633.418375,3832737.67875,38.42,-92341.8342188,-92380.2542188
340634.9465,3832742.025,25.99,4107.15661527,4081.16661527
340636.462125,3832746.33875,33.27,65256.4404026,65223.1704026
340637.95825,3832750.59125,35.74,82073.7040013,82037.9640013
340639.458375,3832754.86125,26.7,-29.5011334173,-56.2011334173
340641.01425,3832759.2875,31.63,82077.2667632,82045.6367632
340642.52075,3832763.575,34.38,29.9636677787,-4.41633222125
340644.036125,3832767.88625,29.25,65259.1541359,65229.9041359
340645.585875,3832772.295,31.06,-92336.1570964,-92367.2170964
340647.09425,3832776.585,35.28,4101.32344306,4066.04344306
340648.617,3832780.9175,31.06,-31.0369111959,-62.0969111959
340650.159625,3832784.9875,26.82,59385.5452055,59358.7252055
340651.685875,3832789.33625,33.45,59386.0805887,59352.6305887
340653.209625,3832793.6825,28.78,-92336.6332968,-92365.4132968
340654.72975,3832798.01,32.46,-92341.6101968,-92374.0701968
340605.045625,3832665.13125,33.92,64454.2337646,64420.3137646
340606.630375,3832669.6475,32.18,64453.6974962,64421.5174962
340608.150375,3832673.9825,34.42,65252.446482,65218.026482
340609.4685,3832678.33625,31.23,37.5543283703,6.32432837027
340611.022125,3832682.75625,30.23,35.9729256607,5.74292566071
340612.509625,3832686.98875,30.12,38.1948103655,8.07481036548
340614.016625,3832691.27875,33.26,-22.0896542735,-55.3496542735
340616.998875,3832699.765,35.14,36.5076432947,1.36764329468
340618.518,3832704.08625,32.34,38.458821732,6.11882173204
340620.100375,3832708.585,32.07,-23.234123193,-55.304123193
340621.615375,3832712.8975,34.82,64456.0876588,64421.2676588
340623.125625,3832717.195,32.34,64459.6990603,64427.3590603
340624.6535,3832721.5425,35.27,-39.3352327733,-74.6052327733
340626.1835,3832725.8975,28.5,65253.2823906,65224.7823906
340627.64125,3832730.045,29.68,59388.1884455,59358.5084455
340629.127875,3832734.2725,29.22,-92332.8980919,-92362.1180919
340630.627125,3832738.54,34.92,-19.6017549141,-54.5217549141
340632.1465,3832742.8625,31.91,65255.5978652,65223.6878652
340633.69625,3832747.27,34.24,4108.24052913,4074.00052913
340635.190125,3832751.51875,32.85,4277.76779311,4244.91779311
340636.701375,3832755.81875,28.64,4104.70148489,4076.06148489
340638.263,3832760.26375,31.36,65255.3746344,65224.0146344
340639.77275,3832764.56125,31.08,4108.95531013,4077.87531013
340641.294625,3832768.88875,35.55,-38.337185367,-73.887185367
340642.834375,3832773.27,36.35,31.5204128581,-4.82958714188
340644.344,3832777.56625,33.36,33.9107871656,0.550787165585
340645.861375,3832781.88375,34.1,-40.0289946835,-74.1289946835
340647.391875,3832785.8825,34.15,-92331.5068083,-92365.6568083
340650.44125,3832794.5775,25.52,65257.5275135,65232.0075135
340651.993875,3832799.00375,34.84,82074.0082335,82039.1682335
340606.530125,3832679.2425,26.51,37.2895923747,10.7795923747
340608.10625,3832683.705,26.4,-36.4256093907,-62.8256093907
340609.595375,3832687.9175,25.36,-92329.615204,-92354.975204
340611.088,3832692.145,37.04,-92330.9417419,-92367.9817419
340612.628125,3832696.50375,28.02,-34.907691109,-62.927691109
340614.112375,3832700.7025,25.19,-37.7372072009,-62.9272072009
340615.668875,3832705.10625,24.69,65255.1522873,65230.4622873
340617.252125,3832709.585,25.78,-36.8192040005,-62.5992040005
340618.78075,3832713.91375,30.64,-23.960225425,-54.600225425
340620.303,3832718.2225,39.08,37.0117867068,-2.06821329324
340621.81575,3832722.505,29.79,-92335.659003,-92365.449003
340623.33925,3832726.81875,23.67,-22.8562617614,-46.5262617614
340624.8045,3832730.965,24.27,-23.4650027072,-47.7350027072
340627.81625,3832739.4875,23.5,4102.60846984,4079.10846984
340629.34825,3832743.825,24.67,65258.2401652,65233.5701652
340632.39275,3832752.44375,28.18,82073.1360446,82044.9560446
340633.916125,3832756.7525,26.62,82074.5514066,82047.9314066
340635.48925,3832761.205,24.24,4107.57405778,4083.33405778
340636.992875,3832765.46125,22.37,82075.5328787,82053.1628787
340640.081375,3832774.2025,32.29,4104.28563056,4071.99563056
340643.126125,3832782.82,26.12,64462.4602202,64436.3402202
340603.900875,3832680.13625,25.21,4105.32617796,4080.11617796
340605.456875,3832684.5825,24.35,-35.8984251489,-60.2484251489
340606.934875,3832688.8025,24.76,41.0230048329,16.2630048329
340608.442375,3832693.11125,39.06,64455.3029282,64416.2429282
340611.386375,3832701.52,24.29,82073.2556651,82048.9656651
340612.9255,3832705.915,24.45,65256.9884672,65232.5384672
340614.522625,3832710.47875,24.19,64461.0420115,64436.8520115
340616.036375,3832714.8025,36.67,82072.7806973,82036.1106973
340617.548,3832719.1225,28.52,4278.20175879,4249.68175879
340622.01825,3832731.89,23.59,4107.6043093,4084.0143093
340623.51475,3832736.1675,39.18,65257.2941093,65218.1141093
340625.029875,3832740.49625,32.74,-37.8555004332,-70.5955004332
340626.547375,3832744.83,21.5,65260.2961493,65238.7961493
340628.077875,3832749.2025,28.79,82073.8304244,82045.0404244
340629.545,3832753.395,28.5,4279.81269403,4251.31269403
340631.045875,3832757.68125,24.26,65257.6073672,65233.3473672
340632.6275,3832762.2,28.67,65257.0374172,65228.3674172
340634.108,3832766.42875,27.42,-25.6211197889,-53.0411197889
340635.585875,3832770.64875,31.58,82074.2621569,82042.6821569
340638.673,3832779.4675,31.26,64457.7402782,64426.4802782
340640.1695,3832783.7425,22.16,64462.6189031,64440.4589031
340600.827875,3832681.2025,21.21,4106.16736218,4084.95736218
340602.39125,3832685.6525,31.88,59393.5701572,59361.6901572
340603.884875,3832689.905,25.09,65257.8026626,65232.7126626
340605.398375,3832694.2125,27.93,82068.248126,82040.318126
340606.91175,3832698.52125,25.78,-21.4997661013,-47.2797661013
340608.364625,3832702.655,25.46,-19.7474142008,-45.2074142008
340609.915625,3832707.07125,40.22,82069.4064414,82029.1864414
340611.495875,3832711.5675,31.35,65257.1898615,65225.8398615
340613.004875,3832715.8625,29.76,4282.17095126,4252.41095126
340616.065,3832724.57,24.16,-36.7702552771,-60.9302552771
340619.016625,3832732.97375,25.96,4280.74872021,4254.78872021
340620.501375,3832737.19875,24.07,4280.18354208,4256.11354208
340622.017875,3832741.515,27.31,4280.64161489,4253.33161489
340625.0645,3832750.1875,26.64,-92332.6291382,-92359.2691382
340626.571125,3832754.47375,28.01,65256.6566568,65228.6466568
340628.077625,3832758.75875,23.92,59386.0705682,59362.1505682
340631.117,3832767.4125,26.81,64457.6923409,64430.8823409
340635.702875,3832780.4625,31.14,64458.9983711,64427.8583711
340637.219875,3832784.78125,24.19,4107.49915745,4083.30915745
340598.253625,3832681.97625,30.15,-32.5915861231,-62.7415861231
340599.815125,3832686.42625,42.19,59381.6201515,59339.4301515
340601.292,3832690.63375,23.0,64454.9673176,64431.9673176
340604.326375,3832699.28125,31.72,65253.0206777,65221.3006777
340607.30625,3832707.77,32.09,82067.1133899,82035.0233899
340608.901875,3832712.3175,28.41,-34.7164730002,-63.1264730002
340610.409375,3832716.61375,39.18,82067.7152402,82028.5352402
340613.475,3832725.35,29.3,4279.93288092,4250.63288092
340614.98225,3832729.64875,40.14,64473.2430334,64433.1030334
340617.895625,3832737.95,38.83,59381.9822458,59343.1522458
340619.404625,3832742.2475,38.08,-24.3243589017,-62.4043589017
340620.92975,3832746.59625,34.06,-26.0886307773,-60.1486307773
340622.463625,3832750.9675,28.62,4100.58921643,4071.96921643
340625.440875,3832759.45,30.38,-56.013676013,-86.393676013
340627.013375,3832763.9325,32.29,59376.0068529,59343.7168529
340628.515,3832768.21125,34.09,65246.8099237,65212.7199237
340630.021375,3832772.50375,26.28,59375.9304295,59349.6504295
340633.093,3832781.2575,30.59,26.1904083007,-4.39959169932
340634.603625,3832785.5575,22.48,-56.5199900175,-78.9999900175
340618.14425,3832747.5375,41.22,30.4602947414,-10.7597052586
340619.676,3832751.90375,40.43,4279.32900084,4238.89900084
340625.723,3832769.14375,30.29,82070.5827411,82040.2927411
340627.228375,3832773.43375,26.01,4099.24969596,4073.23969596
340628.788875,3832777.8825,30.79,64454.183081,64423.393081
340630.301,3832782.19375,27.39,65254.4190502,65227.0290502
