gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340650.489375,3832750.8975,32.01,-46349.0001639,-46381.0101639
340652.0315,3832755.275,41.53,35.7249013843,-5.80509861568
340653.53,3832759.53,37.15,66.5162954588,29.3662954588
340655.017375,3832763.75125,37.33,-11.8779540374,-49.2079540374
340656.56675,3832768.1525,35.6,4452.0731779,4416.4731779
340658.10225,3832772.5125,31.46,-46348.7620077,-46380.2220077
340659.613625,3832776.8025,33.97,-6992.43028763,-7026.40028763
340661.128625,3832780.90125,35.24,-14.8898845005,-50.1298845005
340662.62325,3832785.15625,33.08,-5377.91757038,-5410.99757038
340664.142625,3832789.4725,35.02,9854.97640246,9819.95640246
340665.680375,3832793.84625,36.76,-5378.80271663,-5415.56271663
340616.063625,3832661.39375,31.99,73.7918600747,41.8018600747
340617.624,3832665.83625,20.66,-6993.47232517,-7014.13232517
340619.142,3832670.15625,29.22,4435.75408683,4406.53408683
340620.484625,3832674.4975,32.14,101290.717083,101258.577083
340622.028,3832678.8825,39.57,72.979063974,33.409063974
340623.525625,3832683.13625,30.47,-5374.68178201,-5405.15178201
340625.046625,3832687.45625,30.73,-15.3594387102,-46.0894387102
340626.593625,3832691.85,33.31,-6989.54258018,-7022.85258018
340628.068,3832696.04,33.2,-13.6617722884,-46.8617722884
340629.59,3832700.36,35.2,-6990.0782401,-7025.2782401
340631.148375,3832704.7875,31.21,-46347.4011889,-46378.6111889
340632.675125,3832709.12375,33.07,-6992.1876317,-7025.2576317
340634.18875,3832713.4225,38.72,9851.32891931,9812.60891931
340635.683,3832717.67,30.59,-6992.96274176,-7023.55274176
340637.205625,3832721.99,34.29,-5374.96862835,-5409.25862835
340638.688,3832726.2025,37.39,-6997.00659681,-7034.39659681
340640.189625,3832730.4675,34.32,-46348.6175795,-46382.9375795
340641.699,3832734.75625,31.49,36.227700153,4.73770015301
340643.21625,3832739.0625,34.87,-13.8830464927,-48.7530464927
340644.764,3832743.4625,32.5,4441.28177911,4408.78177911
340646.281,3832747.77,39.58,4441.58295935,4402.00295935
340647.784,3832752.03875,39.96,-5377.94031244,-5417.90031244
340649.33275,3832756.4375,34.26,60.2673501649,26.0073501649
340652.367,3832765.05625,50.15,-6994.80515927,-7044.95515927
340653.908875,3832769.43625,31.96,66.9722392855,35.0122392855
340655.43,3832773.75625,36.15,-6996.58030782,-7032.73030782
340656.929,3832778.0125,37.13,61.2775722196,24.1475722196
340658.457625,3832782.05,31.93,68.0602073237,36.1302073237
340659.977375,3832786.37,33.24,-5374.3828979,-5407.6228979
340661.493,3832790.6825,31.32,4436.36451793,4405.04451793
340663.024375,3832795.04375,36.78,-5376.15609513,-5412.93609513
340613.23575,3832662.39625,36.35,34.7031789309,-1.6468210691
340614.796375,3832666.8475,34.69,-46345.668723,-46380.358723
340616.304125,3832671.15,27.07,101290.881809,101263.811809
340617.650875,3832675.42875,30.58,4437.26224242,4406.68224242
340619.187375,3832679.80625,32.73,62.3905294161,29.6605294161
340620.686375,3832684.0725,30.82,62.2649055389,31.4449055389
340622.216,3832688.43,35.13,65.8267250313,30.6967250313
340623.75,3832692.79875,33.29,69.4211075132,36.1311075132
340625.220125,3832696.9875,36.42,37.2186245697,0.7986245697
340626.743125,3832701.32375,39.59,37.3889879756,-2.20101202441
340628.271125,3832705.675,32.9,72.5039685164,39.6039685164
340629.78525,3832709.9875,33.16,9846.40727025,9813.24727025
340631.33475,3832714.4,34.3,60.2311661994,25.9311661994
340632.895,3832718.8475,45.57,74.9989059185,29.4289059185
340634.4145,3832723.175,35.88,-5373.31762196,-5409.19762196
340635.84725,3832727.25375,30.99,-46344.5404404,-46375.5304404
340637.315125,3832731.43375,35.77,4436.73196287,4400.96196287
340638.805625,3832735.68,33.66,39.4414472143,5.78144721433
340640.33175,3832740.02625,31.46,9852.30935852,9820.84935852
340641.882375,3832744.4425,30.03,-46348.429086,-46378.459086
340644.821875,3832752.81125,39.47,-13.894201809,-53.364201809
340646.4035,3832757.31625,37.08,63.2185368312,26.1385368312
340647.97725,3832761.80125,33.34,4440.62345628,4407.28345628
340649.515375,3832766.18375,34.33,-46347.5012292,-46381.8312292
340651.044625,3832770.5375,33.44,101292.406795,101258.966795
340652.5265,3832774.7575,37.24,-6994.68043666,-7031.92043666
340654.004125,3832778.96625,33.41,-5374.5400138,-5407.9500138
340655.521625,3832783.03,30.8,-10.4667051536,-41.2667051536
340657.052125,3832787.39375,31.44,40.5275703014,9.08757030137
340658.55675,3832791.685,34.74,4434.49849492,4399.75849492
340660.073125,3832796.0125,36.79,-46353.4473292,-46390.2373292
340610.547125,3832663.24375,35.66,57.0940738272,21.4340738272
340612.118125,3832667.71875,31.89,4441.39482843,4409.50482843
340613.646,3832672.0675,34.43,101276.147856,101241.717856
340614.965625,3832676.32125,31.29,40.2210926645,8.93109266445
340616.48875,3832680.6525,34.53,4440.92672751,4406.39672751
340617.996625,3832684.9375,39.83,-5376.18849797,-5416.01849797
340619.537875,3832689.32125,29.23,84.0750284059,54.8450284059
340621.106625,3832693.77875,36.2,-6991.32747464,-7027.52747464
340622.555875,3832697.9,34.72,58.5651461221,23.8451461221
340624.027,3832702.07875,31.14,-5375.84465342,-5406.98465342
340625.605375,3832706.57,34.99,-46347.2424399,-46382.2324399
340627.147625,3832710.95375,37.02,101277.488027,101240.468027
340628.64725,3832715.21625,33.88,9851.84044661,9817.96044661
340630.185,3832719.59,32.5,101280.150522,101247.650522
340631.71875,3832723.94875,29.53,-6993.73528719,-7023.26528719
340633.173875,3832728.085,33.52,60.4553421891,26.9353421891
340634.65825,3832732.305,34.92,-46349.0255496,-46383.9455496
340636.123875,3832736.47,36.24,4444.18099087,4407.94099087
340637.669375,3832740.865,35.94,-5375.79891574,-5411.73891574
340639.241,3832745.3325,34.16,36.0636085161,1.90360851606
340640.75175,3832749.62625,40.06,38.1801988021,-1.87980119786
340642.245375,3832753.87,36.16,9855.38203303,9819.22203303
340643.80725,3832758.3125,31.99,-5375.43488359,-5407.42488359
340645.3425,3832762.67625,31.65,-46346.4609662,-46378.1109662
340646.855875,3832766.97875,38.1,-5376.37499977,-5414.47499977
340648.389875,3832771.34,32.6,-10.9433178918,-43.5433178918
340649.91325,3832775.67,37.96,71.3217303168,33.3617303168
340652.928375,3832783.9475,35.77,9855.56768932,9819.79768932
340654.479125,3832788.35875,34.28,-8.85598938206,-43.1359893821
340655.99875,3832792.69125,23.78,62.3100687329,38.5300687329
340657.538625,3832797.07375,31.52,73.8956615004,42.3756615004
340607.779,3832664.17125,31.61,34.1148672753,2.50486727528
340609.35375,3832668.65875,36.64,-6988.77942746,-7025.41942746
340610.868875,3832672.98125,31.02,-5374.38695583,-5405.40695583
340612.205625,3832677.325,34.1,-5371.76694189,-5405.86694189
340613.753125,3832681.73,33.32,-5371.77209222,-5405.09209222
340615.2385,3832685.955,34.2,101294.57786,101260.37786
340616.778375,3832690.3375,34.63,62.7572769766,28.1272769766
340618.323625,3832694.73375,36.29,-5374.48702486,-5410.77702486
340619.778375,3832698.8725,32.88,4435.93013887,4403.05013887
340621.287375,3832703.165,33.13,9845.88288884,9812.75288884
340622.86475,3832707.6525,32.29,39.8949925319,7.60499253185
340624.396625,3832712.01,34.63,-46348.3003702,-46382.9303702
340625.90075,3832716.29,33.04,69.1896351054,36.1496351054
340627.42075,3832720.615,33.18,-5373.46533132,-5406.64533132
340628.9315,3832724.91,29.08,101293.188935,101264.108935
340630.395,3832729.075,32.58,64.1158049661,31.5358049661
340631.888375,3832733.32375,34.54,-46350.0015815,-46384.5415815
340633.418375,3832737.67875,23.33,-14.8454775401,-38.1754775401
340634.9465,3832742.025,35.38,70.9772447176,35.5972447176
340636.462125,3832746.33875,39.24,9851.88314219,9812.64314219
340637.95825,3832750.59125,33.76,101283.591971,101249.831971
340639.458375,3832754.86125,42.36,-46348.1131895,-46390.4731895
340641.01425,3832759.2875,36.56,101289.584774,101253.024774
340642.52075,3832763.575,37.25,4438.75415211,4401.50415211
340644.036125,3832767.88625,34.26,9853.00154203,9818.74154203
340645.585875,3832772.295,34.67,-16.0235860496,-50.6935860496
340647.09425,3832776.585,36.1,66.3125644056,30.2125644056
340648.617,3832780.9175,31.76,-46347.7386145,-46379.4986145
340650.159625,3832784.9875,29.79,37.8861944232,8.09619442324
340651.685875,3832789.33625,34.77,38.119015654,3.34901565402
340653.209625,3832793.6825,36.55,-12.350882983,-48.900882983
340654.72975,3832798.01,29.72,-12.1303769878,-41.8503769878
340605.045625,3832665.13125,31.8,-6990.76401353,-7022.56401353
340606.630375,3832669.6475,31.5,-6989.88207613,-7021.38207613
340608.150375,3832673.9825,30.02,9851.73652707,9821.71652707
340609.4685,3832678.33625,31.67,4442.02722878,4410.35722878
340611.022125,3832682.75625,34.52,4441.64231292,4407.12231292
340612.509625,3832686.98875,36.06,4442.15987436,4406.09987436
340614.016625,3832691.27875,29.02,-46346.5343468,-46375.5543468
340616.998875,3832699.765,29.49,4443.68313174,4414.19313174
340618.518,3832704.08625,28.19,4443.24549059,4415.05549059
340620.100375,3832708.585,32.9,-46346.2564606,-46379.1564606
340621.615375,3832712.8975,35.89,-6991.81725115,-7027.70725115
340623.125625,3832717.195,32.88,-6992.21625302,-7025.09625302
340624.6535,3832721.5425,29.09,60.4532147303,31.3632147303
340626.1835,3832725.8975,36.5,9854.52638765,9818.02638765
340627.64125,3832730.045,29.1,44.0041339719,14.9041339719
340629.127875,3832734.2725,30.26,-7.88777818794,-38.1477781879
340630.627125,3832738.54,31.27,-46350.6647249,-46381.9347249
340632.1465,3832742.8625,30.67,9853.61015315,9822.94015315
340633.69625,3832747.27,38.51,76.5190474458,38.0090474458
340635.190125,3832751.51875,33.93,-5375.63440937,-5409.56440937
340636.701375,3832755.81875,32.69,75.6056791642,42.9156791642
340638.263,3832760.26375,29.5,9855.14574719,9825.64574719
340639.77275,3832764.56125,33.95,77.6121640874,43.6621640874
340641.294625,3832768.88875,37.24,59.454244119,22.214244119
340642.834375,3832773.27,36.48,4443.00339539,4406.52339539
340644.344,3832777.56625,28.82,4444.78643082,4415.96643082
340645.861375,3832781.88375,31.93,60.0523722254,28.1223722254
340647.391875,3832785.8825,27.86,-9.45487725756,-37.3148772576
340650.44125,3832794.5775,35.92,9857.50591624,9821.58591624
340651.993875,3832799.00375,30.6,101283.249783,101252.649783
340606.530125,3832679.2425,32.49,4440.9326003,4408.4426003
340608.10625,3832683.705,34.92,56.6484568593,21.7284568593
340609.595375,3832687.9175,32.57,-15.1495502754,-47.7195502754
340611.088,3832692.145,25.89,-17.6302102611,-43.5202102611
340612.628125,3832696.50375,34.79,55.9034373734,21.1134373734
340614.112375,3832700.7025,36.14,55.137392545,18.997392545
340615.668875,3832705.10625,34.7,9850.94414732,9816.24414732
340617.252125,3832709.585,36.07,56.457875842,20.387875842
340618.78075,3832713.91375,33.73,-46346.8968673,-46380.6268673
340620.303,3832718.2225,24.06,4441.41677025,4417.35677025
340621.81575,3832722.505,34.6,-13.186569121,-47.786569121
340623.33925,3832726.81875,38.25,-46349.0481439,-46387.2981439
340624.8045,3832730.965,36.18,-46347.8820141,-46384.0620141
340627.81625,3832739.4875,35.21,70.9051520604,35.6951520604
340629.34825,3832743.825,36.35,9853.39254909,9817.04254909
340632.39275,3832752.44375,34.64,101280.159295,101245.519295
340633.916125,3832756.7525,33.44,101282.403069,101248.963069
340635.48925,3832761.205,34.98,75.0528648266,40.0728648266
340636.992875,3832765.46125,37.68,101280.038401,101242.358401
340640.081375,3832774.2025,29.42,73.2295211217,43.8095211217
340643.126125,3832782.82,36.58,-6995.8171409,-7032.3971409
340603.900875,3832680.13625,36.67,80.1799664537,43.5099664537
340605.456875,3832684.5825,36.69,55.827359844,19.137359844
340606.934875,3832688.8025,35.59,4441.8110311,4406.2210311
340608.442375,3832693.11125,29.25,-6994.05037035,-7023.30037035
340611.386375,3832701.52,38.79,101276.051202,101237.261202
340612.9255,3832705.915,38.33,9850.20179434,9811.87179434
340614.522625,3832710.47875,36.98,-6992.13867121,-7029.11867121
340616.036375,3832714.8025,29.22,101277.276379,101248.056379
340617.548,3832719.1225,36.02,-5376.25286419,-5412.27286419
340622.01825,3832731.89,36.17,75.6604384177,39.4904384177
340623.51475,3832736.1675,21.55,9850.43118655,9828.88118655
340625.029875,3832740.49625,36.1,59.0444355694,22.9444355694
340626.547375,3832744.83,39.74,9850.47360053,9810.73360053
340628.077875,3832749.2025,32.27,101280.686064,101248.416064
340629.545,3832753.395,37.26,-5375.44187269,-5412.70187269
340631.045875,3832757.68125,36.36,9852.64718675,9816.28718675
340632.6275,3832762.2,31.74,9852.92849625,9821.18849625
340634.108,3832766.42875,35.09,-46347.5963399,-46382.6863399
340635.585875,3832770.64875,29.65,101280.110721,101250.460721
340638.673,3832779.4675,29.24,-6996.715041,-7025.955041
340640.1695,3832783.7425,36.65,-6995.30103392,-7031.95103392
340600.827875,3832681.2025,37.39,79.3766936122,41.9866936122
340602.39125,3832685.6525,31.75,43.3511010425,11.6011010425
340603.884875,3832689.905,37.44,9846.80412425,9809.36412425
340605.398375,3832694.2125,36.94,101277.158556,101240.218556
340606.91175,3832698.52125,35.59,-46347.7461548,-46383.3361548
340608.364625,3832702.655,35.37,-46348.8813869,-46384.2513869
340609.915625,3832707.07125,22.84,101278.095524,101255.255524
340611.495875,3832711.5675,29.52,9852.05213238,9822.53213238
340613.004875,3832715.8625,29.32,-5377.19302535,-5406.51302535
340616.065,3832724.57,36.02,56.0538069091,20.0338069091
340619.016625,3832732.97375,32.72,-5375.31376506,-5408.03376506
340620.501375,3832737.19875,34.69,-5375.34067865,-5410.03067865
340622.017875,3832741.515,34.6,-5375.890111,-5410.490111
340625.0645,3832750.1875,34.48,-14.7700298804,-49.2500298804
340626.571125,3832754.47375,32.41,9851.76082022,9819.35082022
340628.077625,3832758.75875,36.72,37.9578210685,1.23782106852
340631.117,3832767.4125,34.98,-6995.585267,-7030.565267
340635.702875,3832780.4625,30.27,-6995.00027694,-7025.27027694
340637.219875,3832784.78125,37.27,76.2677355614,38.9977355614
340598.253625,3832681.97625,31.05,53.1223015241,22.0723015241
340599.815125,3832686.42625,30.21,33.1866622901,2.97666229006
340601.292,3832690.63375,39.8,-6992.26587637,-7032.06587637
340604.326375,3832699.28125,33.52,9849.92675666,9816.40675666
340607.30625,3832707.77,30.76,101276.658066,101245.898066
340608.901875,3832712.3175,30.17,53.3145433274,23.1445433274
340610.409375,3832716.61375,25.91,101277.090109,101251.180109
340613.475,3832725.35,28.86,-5372.77874368,-5401.63874368
340614.98225,3832729.64875,30.09,-7011.85636479,-7041.94636479
340617.895625,3832737.95,26.14,33.8774604148,7.73746041483
340619.404625,3832742.2475,31.07,-46347.0982039,-46378.1682039
340620.92975,3832746.59625,24.66,-46346.3734035,-46371.0334035
340622.463625,3832750.9675,30.72,72.2641486562,41.5441486562
340625.440875,3832759.45,35.13,-46323.5493798,-46358.6793798
340627.013375,3832763.9325,32.63,30.9376853697,-1.69231463032
340628.515,3832768.21125,31.19,9838.66771339,9807.47771339
340630.021375,3832772.50375,33.96,30.8946642848,-3.06533571518
340633.093,3832781.2575,31.74,4449.47572685,4417.73572685
340634.603625,3832785.5575,36.94,-46324.2723429,-46361.2123429
340618.14425,3832747.5375,27.6,4440.22394415,4412.62394415
340619.676,3832751.90375,29.67,-5372.56156118,-5402.23156118
340625.723,3832769.14375,27.66,101277.25838,101249.59838
340627.228375,3832773.43375,34.1,70.4286460808,36.3286460808
340628.788875,3832777.8825,33.0,-6995.18076116,-7028.18076116
340630.301,3832782.19375,33.31,9856.7618567,9823.4518567
