gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340648.97425,3832746.59625,65.55,-2391.2145149,-2456.7645149
340650.489375,3832750.8975,63.93,75.7418641178,11.8118641178
340652.0315,3832755.275,86.27,34.9937990563,-51.2762009437
340653.53,3832759.53,70.44,895.083224305,824.643224305
340655.017375,3832763.75125,79.76,-2394.49836493,-2474.25836493
340656.56675,3832768.1525,73.94,21989.3625265,21915.4225265
340658.10225,3832772.5125,70.39,75.486407223,5.09640722299
340659.613625,3832776.8025,72.39,-24.7951937062,-97.1851937062
340661.128625,3832780.90125,81.01,-2393.69841944,-2474.70841944
340662.62325,3832785.15625,78.85,-84004.2685559,-84083.1185559
340664.142625,3832789.4725,67.75,61466.46856,61398.71856
340665.680375,3832793.84625,81.49,-84004.5026124,-84085.9926124
340616.063625,3832661.39375,66.47,905.181809423,838.711809423
340617.624,3832665.83625,69.28,-25.9683917712,-95.2483917712
340619.142,3832670.15625,71.11,22007.5041099,21936.3941099
340620.484625,3832674.4975,71.33,50.0136505508,-21.3163494492
340622.028,3832678.8825,74.06,901.890730505,827.830730505
340623.525625,3832683.13625,67.96,-84004.1812564,-84072.1412564
340625.046625,3832687.45625,67.52,-2392.40080701,-2459.92080701
340626.593625,3832691.85,72.98,-28.2287293957,-101.208729396
340628.068,3832696.04,72.73,-2395.59456339,-2468.32456339
340629.59,3832700.36,70.37,-28.1189021586,-98.4889021586
340631.148375,3832704.7875,84.62,76.7367603275,-7.88323967247
340632.675125,3832709.12375,77.44,-25.2237712643,-102.663771264
340634.18875,3832713.4225,70.49,61464.3639027,61393.8739027
340635.683,3832717.67,71.01,-25.9343122115,-96.9443122115
340637.205625,3832721.99,74.0,-84005.6070461,-84079.6070461
340638.688,3832726.2025,85.72,-19.707886719,-105.427886719
340640.189625,3832730.4675,74.84,76.5825407631,1.74254076306
340641.699,3832734.75625,72.82,34.4279431908,-38.3920568092
340643.21625,3832739.0625,76.49,-2392.32223902,-2468.81223902
340644.764,3832743.4625,72.29,22001.4054766,21929.1154766
340646.281,3832747.77,79.32,22003.2284734,21923.9084734
340647.784,3832752.03875,70.16,-84001.3662222,-84071.5262222
340649.33275,3832756.4375,76.79,75.15557723,-1.63442277004
340652.367,3832765.05625,80.98,-20.9328106948,-101.912810695
340653.908875,3832769.43625,70.69,896.674485622,825.984485622
340655.43,3832773.75625,87.11,-21.9026574908,-109.012657491
340656.929,3832778.0125,73.81,75.5058869189,1.6958869189
340658.457625,3832782.05,75.03,900.454628934,825.424628934
340659.977375,3832786.37,78.99,-84007.9690232,-84086.9590232
340661.493,3832790.6825,65.75,22005.6064852,21939.8564852
340663.024375,3832795.04375,73.11,-84007.2093676,-84080.3193676
340613.23575,3832662.39625,71.65,39.5110237016,-32.1389762984
340614.796375,3832666.8475,73.24,79.1039108742,5.8639108742
340616.304125,3832671.15,74.9,53.0272559173,-21.8727440827
340617.650875,3832675.42875,65.01,22004.0748353,21939.0648353
340619.187375,3832679.80625,73.68,81.8426611392,8.16266113921
340620.686375,3832684.0725,76.59,81.5821885908,4.9921885908
340622.216,3832688.43,68.19,84.0765587743,15.8865587743
340623.75,3832692.79875,71.5,903.913900441,832.413900441
340625.220125,3832696.9875,75.82,39.8130018797,-36.0069981203
340626.743125,3832701.32375,73.94,40.2650706635,-33.6749293365
340628.271125,3832705.675,71.92,896.93340823,825.01340823
340629.78525,3832709.9875,75.5,61462.0172555,61386.5172555
340631.33475,3832714.4,67.96,78.8644946059,10.9044946059
340632.895,3832718.8475,72.6,905.97243801,833.37243801
340634.4145,3832723.175,73.21,-84002.0144498,-84075.2244498
340635.84725,3832727.25375,77.44,76.5433715916,-0.896628408436
340637.315125,3832731.43375,82.01,22005.2312806,21923.2212806
340638.805625,3832735.68,73.93,38.6222000906,-35.3077999094
340640.33175,3832740.02625,67.4,61457.4161981,61390.0161981
340641.882375,3832744.4425,71.52,74.9252465693,3.40524656926
340644.821875,3832752.81125,72.76,-2391.32030759,-2464.08030759
340646.4035,3832757.31625,75.5,76.5718645996,1.07186459961
340647.97725,3832761.80125,68.69,22001.9275087,21933.2375087
340649.515375,3832766.18375,68.48,75.5877311905,7.10773119055
340651.044625,3832770.5375,78.52,50.4394755421,-28.0805244579
340652.5265,3832774.7575,78.3,-23.3010400518,-101.601040052
340654.004125,3832778.96625,66.95,-84007.1712036,-84074.1212036
340655.521625,3832783.03,67.62,-2396.72185391,-2464.34185391
340657.052125,3832787.39375,68.72,37.4264737343,-31.2935262657
340658.55675,3832791.685,80.32,22007.0990144,21926.7790144
340660.073125,3832796.0125,83.89,72.4719594307,-11.4180405693
340610.547125,3832663.24375,68.82,81.5929118537,12.7729118537
340612.118125,3832667.71875,76.61,22005.4185519,21928.8085519
340613.646,3832672.0675,68.96,63.7520035034,-5.20799649656
340614.965625,3832676.32125,67.68,42.0471940673,-25.6328059327
340616.48875,3832680.6525,70.37,22003.8044372,21933.4344372
340617.996625,3832684.9375,71.16,-83995.597037,-84066.757037
340619.537875,3832689.32125,62.93,921.162078836,858.232078836
340621.106625,3832693.77875,68.91,-19.4809851884,-88.3909851884
340622.555875,3832697.9,83.69,80.267149864,-3.42285013604
340624.027,3832702.07875,73.99,-83997.8499812,-84071.8399812
340625.605375,3832706.57,71.38,75.8497742398,4.46977423976
340627.147625,3832710.95375,68.81,60.5957444785,-8.21425552148
340628.64725,3832715.21625,84.16,61455.9600386,61371.8000386
340630.185,3832719.59,70.33,56.4801846551,-13.8498153449
340631.71875,3832723.94875,67.86,-19.1381662827,-86.9981662827
340633.173875,3832728.085,87.32,79.5824299901,-7.7375700099
340634.65825,3832732.305,78.21,75.033363052,-3.17663694803
340636.123875,3832736.47,94.9,22003.7558997,21908.8558997
340637.669375,3832740.865,72.04,-84002.3007368,-84074.3407368
340639.241,3832745.3325,71.32,37.0889013259,-34.2310986741
340640.75175,3832749.62625,91.06,38.354897008,-52.705102992
340642.245375,3832753.87,74.66,61456.6224597,61381.9624597
340643.80725,3832758.3125,67.75,-84003.346521,-84071.096521
340645.3425,3832762.67625,64.71,75.9284124674,11.2184124674
340646.855875,3832766.97875,73.81,-84003.0343223,-84076.8443223
340648.389875,3832771.34,68.68,-2395.57316082,-2464.25316082
340649.91325,3832775.67,69.49,906.056324089,836.566324089
340652.928375,3832783.9475,86.84,61460.8338699,61373.9938699
340654.479125,3832788.35875,71.68,-2398.13696288,-2469.81696288
340655.99875,3832792.69125,70.92,76.7178486612,5.79784866117
340657.538625,3832797.07375,71.14,901.365367155,830.225367155
340607.779,3832664.17125,69.08,40.1763647594,-28.9036352406
340609.35375,3832668.65875,66.11,-27.084841446,-93.194841446
340610.868875,3832672.98125,69.89,-83998.9360586,-84068.8260586
340612.205625,3832677.325,66.9,-84003.93,-84070.83
340613.753125,3832681.73,65.84,-84004.0342487,-84069.8742487
340615.2385,3832685.955,72.84,63.4484725336,-9.39152746637
340616.778375,3832690.3375,67.74,84.696422899,16.956422899
340618.323625,3832694.73375,67.3,-83999.2515933,-84066.5515933
340619.778375,3832698.8725,68.31,22005.7033519,21937.3933519
340621.287375,3832703.165,67.89,61468.5481643,61400.6581643
340622.86475,3832707.6525,76.52,39.5869161827,-36.9330838173
340624.396625,3832712.01,76.08,77.7523518684,1.6723518684
340625.90075,3832716.29,65.83,901.408717969,835.578717969
340627.42075,3832720.615,67.29,-84004.2163724,-84071.5063724
340628.9315,3832724.91,65.22,60.0824234899,-5.1375765101
340630.395,3832729.075,66.69,82.5566957307,15.8666957307
340631.888375,3832733.32375,69.56,75.8263187127,6.26631871272
340633.418375,3832737.67875,64.72,-2391.28873224,-2456.00873224
340634.9465,3832742.025,69.15,905.014695073,835.864695073
340636.462125,3832746.33875,88.79,61456.7743981,61367.9843981
340637.95825,3832750.59125,83.31,53.1081351785,-30.2018648215
340639.458375,3832754.86125,83.17,77.6138617729,-5.55613822715
340641.01425,3832759.2875,71.18,54.4822975894,-16.6977024106
340642.52075,3832763.575,78.12,22000.7486484,21922.6286484
340644.036125,3832767.88625,73.37,61461.5100036,61388.1400036
340645.585875,3832772.295,72.58,-2390.6820146,-2463.2620146
340647.09425,3832776.585,87.01,892.572003093,805.562003093
340648.617,3832780.9175,66.68,76.1711006884,9.49110068838
340650.159625,3832784.9875,69.8,36.3772439038,-33.4227560962
340651.685875,3832789.33625,71.54,37.3095124528,-34.2304875472
340653.209625,3832793.6825,71.13,-2394.78399369,-2465.91399369
340654.72975,3832798.01,71.08,-2393.91757514,-2464.99757514
340605.045625,3832665.13125,75.37,-20.3153039581,-95.6853039581
340606.630375,3832669.6475,72.1,-20.1087411087,-92.2087411087
340608.150375,3832673.9825,69.57,61451.0062097,61381.4362097
340609.4685,3832678.33625,73.14,22005.8873409,21932.7473409
340611.022125,3832682.75625,80.06,22003.6312763,21923.5712763
340612.509625,3832686.98875,69.35,22007.5113313,21938.1613313
340614.016625,3832691.27875,65.54,77.1021491627,11.5621491627
340616.998875,3832699.765,71.57,22006.0641707,21934.4941707
340618.518,3832704.08625,65.97,22006.5317134,21940.5617134
340620.100375,3832708.585,69.61,76.5674228711,6.95742287108
340621.615375,3832712.8975,86.53,-19.9842586866,-106.514258687
340623.125625,3832717.195,80.65,-19.4454294356,-100.095429436
340624.6535,3832721.5425,66.27,82.1683844245,15.8983844245
340626.1835,3832725.8975,71.15,61454.4641911,61383.3141911
340627.64125,3832730.045,70.66,41.6700480792,-28.9899519208
340629.127875,3832734.2725,64.22,-2396.94177148,-2461.16177148
340630.627125,3832738.54,67.14,73.8454971733,6.70549717326
340632.1465,3832742.8625,71.34,61457.2658204,61385.9258204
340633.69625,3832747.27,72.71,911.44111224,838.73111224
340635.190125,3832751.51875,69.08,-84001.9325855,-84071.0125855
340636.701375,3832755.81875,67.01,905.776392918,838.766392918
340638.263,3832760.26375,63.9,61452.3743032,61388.4743032
340639.77275,3832764.56125,73.23,912.226421016,838.996421016
340641.294625,3832768.88875,82.03,77.3591068699,-4.6708931301
340642.834375,3832773.27,93.98,21999.7708168,21905.7908168
340644.344,3832777.56625,63.81,22002.4160858,21938.6060858
340645.861375,3832781.88375,71.29,77.5051639164,6.2151639164
340647.391875,3832785.8825,68.02,-2395.20070308,-2463.22070308
340650.44125,3832794.5775,69.42,61462.5982864,61393.1782864
340651.993875,3832799.00375,70.3,53.6116303079,-16.6883696921
340606.530125,3832679.2425,65.84,22004.5751837,21938.7351837
340608.10625,3832683.705,67.73,83.8857479721,16.1557479721
340609.595375,3832687.9175,69.84,-2387.97742516,-2457.81742516
340611.088,3832692.145,61.79,-2389.79066402,-2451.58066402
340612.628125,3832696.50375,69.35,81.6710936827,12.3210936827
340614.112375,3832700.7025,69.44,82.225969275,12.785969275
340615.668875,3832705.10625,68.86,61453.8091691,61384.9491691
340617.252125,3832709.585,68.95,81.2879923672,12.3379923672
340618.78075,3832713.91375,78.55,77.6474737028,-0.902526297218
340620.303,3832718.2225,78.58,22003.2905546,21924.7105546
340621.81575,3832722.505,64.37,-2396.9361952,-2461.3061952
340623.33925,3832726.81875,68.38,77.9890149229,9.60901492294
340624.8045,3832730.965,67.58,77.6188090414,10.0388090414
340627.81625,3832739.4875,72.41,897.761517701,825.351517701
340629.34825,3832743.825,71.13,61459.2560857,61388.1260857
340632.39275,3832752.44375,69.12,55.382084684,-13.737915316
340633.916125,3832756.7525,67.59,57.3495041694,-10.2404958306
340635.48925,3832761.205,68.21,907.018053966,838.808053966
340636.992875,3832765.46125,69.98,60.153229403,-9.82677059704
340640.081375,3832774.2025,67.18,902.755926942,835.575926942
340643.126125,3832782.82,69.71,-19.9308005502,-89.6408005502
340603.900875,3832680.13625,67.76,908.574074194,840.814074194
340605.456875,3832684.5825,69.95,84.9001298548,14.9501298548
340606.934875,3832688.8025,67.0,22004.7226764,21937.7226764
340608.442375,3832693.11125,70.97,-20.4021285285,-91.3721285285
340611.386375,3832701.52,71.91,60.7047484709,-11.2052515291
340612.9255,3832705.915,68.85,61461.4430548,61392.5930548
340614.522625,3832710.47875,69.54,-21.6981097537,-91.2381097537
340616.036375,3832714.8025,74.02,60.4173460459,-13.6026539541
340617.548,3832719.1225,78.13,-83998.6567629,-84076.7867629
340622.01825,3832731.89,69.1,902.549935359,833.449935359
340623.51475,3832736.1675,65.4,61459.8539511,61394.4539511
340625.029875,3832740.49625,81.09,82.3023603559,1.21236035589
340626.547375,3832744.83,69.9,61468.6153801,61398.7153801
340628.077875,3832749.2025,65.92,57.9289372262,-7.99106277378
340629.545,3832753.395,68.5,-84003.5966606,-84072.0966606
340631.045875,3832757.68125,68.27,61460.8569082,61392.5869082
340632.6275,3832762.2,64.33,61458.2249403,61393.8949403
340634.108,3832766.42875,69.6,76.0968958045,6.49689580449
340635.585875,3832770.64875,69.04,57.9513054039,-11.0886945961
340638.673,3832779.4675,61.51,-20.2678533577,-81.7778533577
340640.1695,3832783.7425,70.02,-20.8426972544,-90.8626972544
340600.827875,3832681.2025,70.77,908.62750008,837.85750008
340602.39125,3832685.6525,66.39,40.437168176,-25.952831824
340603.884875,3832689.905,68.72,61462.9654071,61394.2454071
340605.398375,3832694.2125,74.6,49.6992968033,-24.9007031967
340606.91175,3832698.52125,68.24,78.6553366215,10.4153366215
340608.364625,3832702.655,65.87,76.9506581119,11.0806581119
340609.915625,3832707.07125,68.48,53.0233326485,-15.4566673515
340611.495875,3832711.5675,67.57,61461.4426313,61393.8726313
340613.004875,3832715.8625,65.6,-84000.232708,-84065.832708
340616.065,3832724.57,68.17,82.6190174958,14.4490174958
340619.016625,3832732.97375,69.1,-84002.1519058,-84071.2519058
340620.501375,3832737.19875,68.66,-84001.1841493,-84069.8441493
340622.017875,3832741.515,70.45,-84001.1941775,-84071.6441775
340625.0645,3832750.1875,69.9,-2392.26109944,-2462.16109944
340626.571125,3832754.47375,69.15,61457.4707257,61388.3207257
340628.077625,3832758.75875,68.51,38.5485519163,-29.9614480837
340631.117,3832767.4125,70.62,-20.3902230897,-91.0102230897
340635.702875,3832780.4625,64.91,-20.9265516182,-85.8365516182
340637.219875,3832784.78125,70.19,907.842562496,837.652562496
340598.253625,3832681.97625,69.31,81.8391012767,12.5291012767
340599.815125,3832686.42625,73.49,42.6880613192,-30.8019386808
340601.292,3832690.63375,71.89,-21.1944559027,-93.0844559027
340604.326375,3832699.28125,77.09,61445.8299429,61368.7399429
340607.30625,3832707.77,74.33,50.4933728535,-23.8366271465
340608.901875,3832712.3175,70.23,80.6210236273,10.3910236273
340610.409375,3832716.61375,82.7,49.3921580701,-33.3078419299
340613.475,3832725.35,70.64,-84002.1334564,-84072.7734564
340614.98225,3832729.64875,91.21,-19.6566021613,-110.866602161
340617.895625,3832737.95,76.12,39.495157871,-36.624842129
340619.404625,3832742.2475,80.1,77.7357579799,-2.36424202014
340620.92975,3832746.59625,67.13,78.7884533491,11.6584533491
340622.463625,3832750.9675,73.12,893.534868438,820.414868438
340625.440875,3832759.45,77.73,81.6227793104,3.8927793104
340627.013375,3832763.9325,69.07,27.5147949088,-41.5552050912
340628.515,3832768.21125,67.99,61436.4165184,61368.4265184
340630.021375,3832772.50375,69.02,27.2690483622,-41.7509516378
340633.093,3832781.2575,71.67,21989.8632459,21918.1932459
340634.603625,3832785.5575,69.61,81.0377947946,11.4277947946
340618.14425,3832747.5375,73.71,21999.318851,21925.608851
340619.676,3832751.90375,80.07,-84002.7106514,-84082.7806514
340625.723,3832769.14375,72.08,49.7239632014,-22.3560367986
340627.228375,3832773.43375,70.19,896.555054294,826.365054294
340628.788875,3832777.8825,80.25,-19.9422325505,-100.19223255
340630.301,3832782.19375,67.21,61448.546094,61381.336094
