gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340644.363125,3832733.5025,0.45,15946.8988979,15946.4488979
340645.885,3832737.825,0.9,-1297.05851877,-1297.95851877
340647.443625,3832742.2475,0.36,4.77628976951,4.41628976951
340648.97425,3832746.59625,0.24,-3745.99342917,-3746.23342917
340650.489375,3832750.8975,0.76,40396.9303528,40396.1703528
340652.0315,3832755.275,1.06,1744.05826342,1742.99826342
340653.53,3832759.53,0.63,-1293.24973973,-1293.87973973
340655.017375,3832763.75125,1.09,-3744.4011455,-3745.4911455
340656.56675,3832768.1525,0.7,15938.1063651,15937.4063651
340658.10225,3832772.5125,0.53,40396.8750075,40396.3450075
340659.613625,3832776.8025,0.44,-79276.9394989,-79277.3794989
340661.128625,3832780.90125,0.53,-3742.58141943,-3743.11141943
340662.62325,3832785.15625,0.47,106110.231187,106109.761187
340664.142625,3832789.4725,0.88,-10629.2664156,-10630.1464156
340665.680375,3832793.84625,0.34,106109.877953,106109.537953
340616.063625,3832661.39375,0.5,-1297.13024024,-1297.63024024
340617.624,3832665.83625,0.16,-79279.9712774,-79280.1312774
340619.142,3832670.15625,0.74,15952.5232347,15951.7832347
340620.484625,3832674.4975,0.58,-5118.65554478,-5119.23554478
340622.028,3832678.8825,1.21,-1297.71345949,-1298.92345949
340623.525625,3832683.13625,0.66,106137.590001,106136.930001
340625.046625,3832687.45625,0.2,-3752.31194355,-3752.51194355
340626.593625,3832691.85,0.3,-79291.8819374,-79292.1819374
340628.068,3832696.04,0.5,-3750.72228891,-3751.22228891
340629.59,3832700.36,1.09,-79289.32449,-79290.41449
340631.148375,3832704.7875,-0.25,40394.7227914,40394.9727914
340632.675125,3832709.12375,0.47,-79282.7506918,-79283.2206918
340634.18875,3832713.4225,1.08,-10636.6860657,-10637.7660657
340635.683,3832717.67,0.69,-79279.445282,-79280.135282
340637.205625,3832721.99,0.61,106112.40778,106111.79778
340638.688,3832726.2025,-0.14,-79274.4047241,-79274.2647241
340640.189625,3832730.4675,0.5,40397.3044117,40396.8044117
340641.699,3832734.75625,0.28,1745.79686822,1745.51686822
340643.21625,3832739.0625,0.69,-3746.09249935,-3746.78249935
340644.764,3832743.4625,0.16,15947.7299399,15947.5699399
340646.281,3832747.77,0.54,15948.6767388,15948.1367388
340647.784,3832752.03875,0.74,106118.26651,106117.52651
340649.33275,3832756.4375,0.74,4.11878847997,3.37878847997
340652.367,3832765.05625,-0.15,-79271.3262506,-79271.1762506
340653.908875,3832769.43625,0.85,-1293.06566165,-1293.91566165
340655.43,3832773.75625,0.85,-79273.3273839,-79274.1773839
340656.929,3832778.0125,1.08,4.51839156373,3.43839156373
340658.457625,3832782.05,0.31,-1291.92985299,-1292.23985299
340659.977375,3832786.37,0.32,106131.863537,106131.543537
340661.493,3832790.6825,0.56,15951.0375451,15950.4775451
340663.024375,3832795.04375,1.43,106111.481693,106110.051693
340613.23575,3832662.39625,0.96,1749.90914612,1748.94914612
340614.796375,3832666.8475,1.28,40396.1557202,40394.8757202
340616.304125,3832671.15,0.87,-5119.69449143,-5120.56449143
340617.650875,3832675.42875,0.51,15949.6070032,15949.0970032
340619.187375,3832679.80625,0.41,-0.0315700380782,-0.441570038078
340620.686375,3832684.0725,-0.21,1.34539584598,1.55539584598
340622.216,3832688.43,0.94,-1.73235884217,-2.67235884217
340623.75,3832692.79875,1.39,-1300.00596939,-1301.39596939
340625.220125,3832696.9875,0.78,1751.57191116,1750.79191116
340626.743125,3832701.32375,0.46,1750.30379303,1749.84379303
340628.271125,3832705.675,1.0,-1296.85381781,-1297.85381781
340629.78525,3832709.9875,0.57,-10637.8735658,-10638.4435658
340631.33475,3832714.4,0.95,2.63895702568,1.68895702568
340632.895,3832718.8475,0.48,-1292.11254724,-1292.59254724
340634.4145,3832723.175,0.97,106125.707235,106124.737235
340635.84725,3832727.25375,0.22,40394.2955808,40394.0755808
340637.315125,3832731.43375,0.62,15950.2072804,15949.5872804
340638.805625,3832735.68,0.83,1751.58710989,1750.75710989
340640.33175,3832740.02625,0.49,-10630.4183833,-10630.9083833
340641.882375,3832744.4425,0.37,40396.3377662,40395.9677662
340644.821875,3832752.81125,1.44,-3744.26897707,-3745.70897707
340646.4035,3832757.31625,0.99,0.643115353396,-0.346884646604
340647.97725,3832761.80125,0.61,15947.3650984,15946.7550984
340649.515375,3832766.18375,0.37,40395.6743169,40395.3043169
340651.044625,3832770.5375,0.62,-5115.89628754,-5116.51628754
340652.5265,3832774.7575,0.96,-79271.7679426,-79272.7279426
340654.004125,3832778.96625,0.57,106110.378264,106109.808264
340655.521625,3832783.03,0.36,-3746.83510033,-3747.19510033
340657.052125,3832787.39375,0.88,1749.43107077,1748.55107077
340658.55675,3832791.685,0.58,15950.9629649,15950.3829649
340660.073125,3832796.0125,0.72,40399.2076124,40398.4876124
340610.547125,3832663.24375,0.77,5.31821748055,4.54821748055
340612.118125,3832667.71875,0.7,15948.3790951,15947.6790951
340613.646,3832672.0675,0.98,-5126.57845734,-5127.55845734
340614.965625,3832676.32125,1.23,1755.48199225,1754.25199225
340616.48875,3832680.6525,0.43,15948.0188736,15947.5888736
340617.996625,3832684.9375,1.74,106111.657521,106109.917521
340619.537875,3832689.32125,0.92,-1285.01326911,-1285.93326911
340621.106625,3832693.77875,1.09,-79277.6668255,-79278.7568255
340622.555875,3832697.9,0.68,5.98067181487,5.30067181487
340624.027,3832702.07875,0.32,106108.747858,106108.427858
340625.605375,3832706.57,0.41,40394.4306988,40394.0206988
340627.147625,3832710.95375,1.11,-5124.2453501,-5125.3553501
340628.64725,3832715.21625,0.73,-10634.7401585,-10635.4701585
340630.185,3832719.59,0.62,-5124.81994468,-5125.43994468
340631.71875,3832723.94875,0.73,-79274.6992794,-79275.4292794
340633.173875,3832728.085,0.7,6.52342695755,5.82342695755
340634.65825,3832732.305,0.4,40396.015803,40395.615803
340636.123875,3832736.47,0.84,15946.8340139,15945.9940139
340637.669375,3832740.865,1.16,106101.740001,106100.580001
340639.241,3832745.3325,0.8,1748.38368766,1747.58368766
340640.75175,3832749.62625,0.53,1748.96439893,1748.43439893
340642.245375,3832753.87,1.17,-10634.1512753,-10635.3212753
340643.80725,3832758.3125,0.58,106110.082659,106109.502659
340645.3425,3832762.67625,0.49,40394.1349193,40393.6449193
340646.855875,3832766.97875,1.51,106105.045328,106103.535328
340648.389875,3832771.34,0.74,-3749.98433252,-3750.72433252
340649.91325,3832775.67,0.69,-1288.84816701,-1289.53816701
340652.928375,3832783.9475,-0.16,-10634.9218063,-10634.7618063
340654.479125,3832788.35875,1.14,-3748.14205422,-3749.28205422
340655.99875,3832792.69125,-0.02,7.08224212002,7.10224212002
340657.538625,3832797.07375,0.55,-1286.33812971,-1286.88812971
340607.779,3832664.17125,1.1,1748.36945989,1747.26945989
340609.35375,3832668.65875,0.83,-79280.6190088,-79281.4490088
340610.868875,3832672.98125,0.49,106110.29752,106109.80752
340612.205625,3832677.325,0.75,106119.132783,106118.382783
340613.753125,3832681.73,0.69,106123.592248,106122.902248
340615.2385,3832685.955,0.08,-5119.73502933,-5119.81502933
340616.778375,3832690.3375,0.58,-6.5890301628,-7.1690301628
340618.323625,3832694.73375,1.07,106120.236695,106119.166695
340619.778375,3832698.8725,0.58,15952.1307244,15951.5507244
340621.287375,3832703.165,0.52,-10643.9437604,-10644.4637604
340622.86475,3832707.6525,0.3,1753.78159767,1753.48159767
340624.396625,3832712.01,0.33,40397.862388,40397.532388
340625.90075,3832716.29,0.49,-1301.28519631,-1301.77519631
340627.42075,3832720.615,0.7,106128.40351,106127.70351
340628.9315,3832724.91,0.59,-5118.64971772,-5119.23971772
340630.395,3832729.075,0.62,-0.381844849897,-1.0018448499
340631.888375,3832733.32375,0.35,40399.0670972,40398.7170972
340633.418375,3832737.67875,0.22,-3749.58272996,-3749.80272996
340634.9465,3832742.025,0.8,-1295.87680044,-1296.67680044
340636.462125,3832746.33875,-0.15,-10630.939858,-10630.789858
340637.95825,3832750.59125,0.65,-5120.25684029,-5120.90684029
340639.458375,3832754.86125,0.22,40397.0507678,40396.8307678
340641.01425,3832759.2875,0.98,-5120.29746667,-5121.27746667
340642.52075,3832763.575,0.62,15948.8583351,15948.2383351
340644.036125,3832767.88625,0.56,-10631.3609275,-10631.9209275
340645.585875,3832772.295,0.79,-3746.22041398,-3747.01041398
340647.09425,3832776.585,0.53,-1298.24197079,-1298.77197079
340648.617,3832780.9175,0.44,40395.8798726,40395.4398726
340650.159625,3832784.9875,0.76,1748.39043712,1747.63043712
340651.685875,3832789.33625,0.97,1745.75341466,1744.78341466
340653.209625,3832793.6825,0.63,-3745.48206083,-3746.11206083
340654.72975,3832798.01,0.28,-3744.17195598,-3744.45195598
340605.045625,3832665.13125,0.92,-79275.2349659,-79276.1549659
340606.630375,3832669.6475,0.47,-79276.2990033,-79276.7690033
340608.150375,3832673.9825,0.82,-10637.0878101,-10637.9078101
340609.4685,3832678.33625,0.75,15948.7605913,15948.0105913
340611.022125,3832682.75625,0.28,15948.2881837,15948.0081837
340612.509625,3832686.98875,1.12,15949.1002023,15947.9802023
340614.016625,3832691.27875,0.42,40393.1800354,40392.7600354
340616.998875,3832699.765,0.08,15947.5174828,15947.4374828
340618.518,3832704.08625,0.62,15948.4762934,15947.8562934
340620.100375,3832708.585,0.77,40393.3796747,40392.6096747
340621.615375,3832712.8975,-0.03,-79276.3086873,-79276.2786873
340623.125625,3832717.195,0.08,-79278.8248093,-79278.9048093
340624.6535,3832721.5425,0.8,5.97759620497,5.17759620497
340626.1835,3832725.8975,0.94,-10637.9099326,-10638.8499326
340627.64125,3832730.045,0.27,1757.81630065,1757.54630065
340629.127875,3832734.2725,0.53,-3754.04116551,-3754.57116551
340630.627125,3832738.54,0.49,40395.9985213,40395.5085213
340632.1465,3832742.8625,0.33,-10636.8488336,-10637.1788336
340633.69625,3832747.27,1.23,-1288.73860094,-1289.96860094
340635.190125,3832751.51875,0.63,106103.933056,106103.303056
340636.701375,3832755.81875,0.84,-1290.23425967,-1291.07425967
340638.263,3832760.26375,0.44,-10628.312972,-10628.752972
340639.77275,3832764.56125,0.69,-1286.40886327,-1287.09886327
340641.294625,3832768.88875,0.11,5.02519686308,4.91519686308
340642.834375,3832773.27,0.43,15945.7924149,15945.3624149
340644.344,3832777.56625,0.66,15945.3744936,15944.7144936
340645.861375,3832781.88375,1.07,6.5226337813,5.4526337813
340647.391875,3832785.8825,0.16,-3750.01307968,-3750.17307968
340650.44125,3832794.5775,0.96,-10637.3465396,-10638.3065396
340651.993875,3832799.00375,0.33,-5121.082455,-5121.412455
340606.530125,3832679.2425,0.56,15949.5186811,15948.9586811
340608.10625,3832683.705,0.99,3.89145025934,2.90145025934
340609.595375,3832687.9175,0.63,-3751.20541375,-3751.83541375
340611.088,3832692.145,0.38,-3750.19707141,-3750.57707141
340612.628125,3832696.50375,0.67,3.62202484244,2.95202484244
340614.112375,3832700.7025,0.74,2.25524689182,1.51524689182
340615.668875,3832705.10625,0.85,-10631.8220991,-10632.6720991
340617.252125,3832709.585,0.72,3.89445922015,3.17445922015
340618.78075,3832713.91375,0.44,40392.3950451,40391.9550451
340620.303,3832718.2225,-0.1,15949.6257862,15949.7257862
340621.81575,3832722.505,0.9,-3757.7369635,-3758.6369635
340623.33925,3832726.81875,0.65,40393.7460653,40393.0960653
340624.8045,3832730.965,0.77,40394.053994,40393.283994
340627.81625,3832739.4875,0.81,-1297.98857094,-1298.79857094
340629.34825,3832743.825,0.44,-10631.4177381,-10631.8577381
340632.39275,3832752.44375,0.9,-5123.26576519,-5124.16576519
340633.916125,3832756.7525,0.5,-5124.15701692,-5124.65701692
340635.48925,3832761.205,0.79,-1291.62555724,-1292.41555724
340636.992875,3832765.46125,0.88,-5123.16687071,-5124.04687071
340640.081375,3832774.2025,0.59,-1292.07640336,-1292.66640336
340643.126125,3832782.82,0.89,-79280.0898234,-79280.9798234
340603.900875,3832680.13625,0.82,-1296.04850103,-1296.86850103
340605.456875,3832684.5825,1.14,2.26653908561,1.12653908561
340606.934875,3832688.8025,0.66,15951.2054411,15950.5454411
340608.442375,3832693.11125,0.04,-79271.6208491,-79271.6608491
340611.386375,3832701.52,1.04,-5126.06394052,-5127.10394052
340612.9255,3832705.915,1.28,-10639.6416015,-10640.9216015
340614.522625,3832710.47875,1.18,-79286.9159933,-79288.0959933
340616.036375,3832714.8025,0.27,-5125.24363216,-5125.51363216
340617.548,3832719.1225,0.42,106105.449093,106105.029093
340622.01825,3832731.89,0.95,-1297.83935932,-1298.78935932
340623.51475,3832736.1675,0.1,-10633.1462661,-10633.2462661
340625.029875,3832740.49625,0.69,5.03365242685,4.34365242685
340626.547375,3832744.83,1.32,-10641.1502979,-10642.4702979
340628.077875,3832749.2025,0.68,-5124.31745116,-5124.99745116
340629.545,3832753.395,1.09,106107.551186,106106.461186
340631.045875,3832757.68125,1.03,-10637.645251,-10638.675251
340632.6275,3832762.2,0.84,-10633.7015664,-10634.5415664
340634.108,3832766.42875,1.05,40393.5924332,40392.5424332
340635.585875,3832770.64875,0.6,-5123.21331743,-5123.81331743
340638.673,3832779.4675,0.55,-79274.275084,-79274.825084
340640.1695,3832783.7425,1.27,-79281.6510889,-79282.9210889
340600.827875,3832681.2025,0.92,-1297.43169679,-1298.35169679
340602.39125,3832685.6525,0.97,1751.23714646,1750.26714646
340603.884875,3832689.905,0.76,-10641.6743167,-10642.4343167
340605.398375,3832694.2125,0.74,-5125.24991766,-5125.98991766
340606.91175,3832698.52125,0.65,40392.1915726,40391.5415726
340608.364625,3832702.655,0.65,40393.0434307,40392.3934307
340609.915625,3832707.07125,0.37,-5124.38431997,-5124.75431997
340611.495875,3832711.5675,0.62,-10637.6757892,-10638.2957892
340613.004875,3832715.8625,0.64,106102.688745,106102.048745
340616.065,3832724.57,0.78,3.25775971199,2.47775971199
340619.016625,3832732.97375,0.71,106104.52695,106103.81695
340620.501375,3832737.19875,0.98,106101.313156,106100.333156
340622.017875,3832741.515,0.87,106108.892104,106108.022104
340625.0645,3832750.1875,0.36,-3752.74806265,-3753.10806265
340626.571125,3832754.47375,0.52,-10634.2761899,-10634.7961899
340628.077625,3832758.75875,1.08,1749.94991917,1748.86991917
340631.117,3832767.4125,0.96,-79275.0822833,-79276.0422833
340635.702875,3832780.4625,0.83,-79280.1480907,-79280.9780907
340637.219875,3832784.78125,0.98,-1290.62549572,-1291.60549572
340598.253625,3832681.97625,0.55,3.08113898047,2.53113898047
340599.815125,3832686.42625,0.7,1748.81449719,1748.11449719
340601.292,3832690.63375,1.0,-79273.1876085,-79274.1876085
340604.326375,3832699.28125,0.13,-10628.1373374,-10628.2673374
340607.30625,3832707.77,0.74,-5125.29255812,-5126.03255812
340608.901875,3832712.3175,0.48,2.25278758094,1.77278758094
340610.409375,3832716.61375,-0.48,-5124.72439912,-5124.24439912
340613.475,3832725.35,0.41,106100.369478,106099.959478
340614.98225,3832729.64875,0.14,-79266.8963812,-79267.0363812
340617.895625,3832737.95,0.07,1745.5549879,1745.4849879
340619.404625,3832742.2475,0.48,40391.8749899,40391.3949899
340620.92975,3832746.59625,0.01,40391.791002,40391.781002
340622.463625,3832750.9675,0.32,-1301.15917272,-1301.47917272
340625.440875,3832759.45,0.64,40375.4336678,40374.7936678
340627.013375,3832763.9325,0.06,1743.93179835,1743.87179835
340628.515,3832768.21125,0.48,-10629.7675372,-10630.2475372
340630.021375,3832772.50375,0.41,1743.82691443,1743.41691443
340633.093,3832781.2575,0.66,15940.1804077,15939.5204077
340634.603625,3832785.5575,1.02,40376.2283801,40375.2083801
340618.14425,3832747.5375,0.06,15946.4988233,15946.4388233
340619.676,3832751.90375,-0.07,106100.860027,106100.930027
340625.723,3832769.14375,0.19,-5123.67685314,-5123.86685314
340627.228375,3832773.43375,0.59,-1298.6573724,-1299.2473724
340628.788875,3832777.8825,0.15,-79270.2758585,-79270.4258585
340630.301,3832782.19375,0.72,-10625.927377,-10626.647377
