gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340645.885,3832737.825,104.23,-69004.8677568,-69109.0977568
340647.443625,3832742.2475,90.5,483.832462395,393.332462395
340648.97425,3832746.59625,71.26,79537.9475057,79466.6875057
340650.489375,3832750.8975,61.93,-8630.04293724,-8691.97293724
340652.0315,3832755.275,83.81,7562.24477742,7478.43477742
340653.53,3832759.53,115.17,-68996.1784875,-69111.3484875
340655.017375,3832763.75125,96.67,79535.6233983,79438.9533983
340656.56675,3832768.1525,51.24,-8050.44850088,-8101.68850088
340658.10225,3832772.5125,68.67,-8628.4977408,-8697.1677408
340659.613625,3832776.8025,92.19,-103170.463792,-103262.653792
340661.128625,3832780.90125,59.41,79549.5682127,79490.1582127
340662.62325,3832785.15625,68.41,-3357.64525814,-3426.05525814
340664.142625,3832789.4725,51.91,-4079.39903989,-4131.30903989
340665.680375,3832793.84625,81.66,-3360.73901775,-3442.39901775
340616.063625,3832661.39375,112.49,-68998.3330394,-69110.8230394
340617.624,3832665.83625,-35.63,-103158.934807,-103123.304807
340619.142,3832670.15625,65.73,-8045.29538991,-8111.02538991
340620.484625,3832674.4975,59.31,19817.4885541,19758.1785541
340622.028,3832678.8825,134.98,-69001.4646197,-69136.4446197
340623.525625,3832683.13625,68.63,-3349.35413489,-3417.98413489
340625.046625,3832687.45625,57.67,79545.9405963,79488.2705963
340626.593625,3832691.85,84.69,-103164.444799,-103249.134799
340628.068,3832696.04,88.34,79551.9151192,79463.5751192
340629.59,3832700.36,36.0,-103163.887906,-103199.887906
340631.148375,3832704.7875,36.92,-8633.63986832,-8670.55986832
340632.675125,3832709.12375,80.75,-103164.197894,-103244.947894
340634.18875,3832713.4225,153.63,-4081.82715337,-4235.45715337
340635.683,3832717.67,76.73,-103162.910837,-103239.640837
340637.205625,3832721.99,65.96,-3354.38493693,-3420.34493693
340638.688,3832726.2025,80.9,-103163.597698,-103244.497698
340640.189625,3832730.4675,58.92,-8633.37490519,-8692.29490519
340641.699,3832734.75625,32.0,7560.62663077,7528.62663077
340643.21625,3832739.0625,94.09,79532.5237645,79438.4337645
340644.764,3832743.4625,92.61,-8047.47243856,-8140.08243856
340646.281,3832747.77,81.96,-8047.91716995,-8129.87716995
340647.784,3832752.03875,127.6,-3350.93151229,-3478.53151229
340649.33275,3832756.4375,77.46,484.040574536,406.580574536
340652.367,3832765.05625,171.58,-103167.594922,-103339.174922
340653.908875,3832769.43625,92.59,-68997.9791559,-69090.5691559
340655.43,3832773.75625,62.71,-103168.389937,-103231.099937
340656.929,3832778.0125,89.35,483.102756676,393.752756676
340658.457625,3832782.05,86.74,-69005.9766512,-69092.7166512
340659.977375,3832786.37,78.85,-3356.97750435,-3435.82750435
340661.493,3832790.6825,45.68,-8052.63968927,-8098.31968927
340663.024375,3832795.04375,90.59,-3361.64695578,-3452.23695578
340613.23575,3832662.39625,102.36,7561.23532978,7458.87532978
340614.796375,3832666.8475,92.53,-8630.59684269,-8723.12684269
340616.304125,3832671.15,43.99,19814.780153,19770.790153
340617.650875,3832675.42875,54.62,-8044.22715141,-8098.84715141
340619.187375,3832679.80625,73.99,482.354606541,408.364606541
340620.686375,3832684.0725,51.72,483.013526778,431.293526778
340622.216,3832688.43,56.07,481.874661555,425.804661555
340623.75,3832692.79875,66.28,-69007.1965002,-69073.4765002
340625.220125,3832696.9875,83.79,7562.30710454,7478.51710454
340626.743125,3832701.32375,114.09,7563.76971935,7449.67971935
340628.271125,3832705.675,83.62,-68996.4767145,-69080.0967145
340629.78525,3832709.9875,58.3,-4084.51693358,-4142.81693358
340631.33475,3832714.4,64.3,484.289563975,419.989563975
340632.895,3832718.8475,152.16,-69000.3798439,-69152.5398439
340634.4145,3832723.175,108.64,-3349.46043908,-3458.10043908
340635.84725,3832727.25375,67.33,-8628.43934414,-8695.76934414
340637.315125,3832731.43375,63.77,-8048.99722405,-8112.76722405
340638.805625,3832735.68,74.37,7562.52102921,7488.15102921
340640.33175,3832740.02625,54.62,-4084.55197087,-4139.17197087
340641.882375,3832744.4425,49.31,-8629.65467829,-8678.96467829
340644.821875,3832752.81125,107.62,79531.897386,79424.277386
340646.4035,3832757.31625,88.95,482.489150973,393.539150973
340647.97725,3832761.80125,50.95,-8049.3614286,-8100.3114286
340649.515375,3832766.18375,109.93,-8628.38535893,-8738.31535893
340651.044625,3832770.5375,25.36,19818.0729843,19792.7129843
340652.5265,3832774.7575,74.97,-103165.664217,-103240.634217
340654.004125,3832778.96625,61.78,-3357.6020424,-3419.3820424
340655.521625,3832783.03,53.57,79543.4009106,79489.8309106
340657.052125,3832787.39375,66.52,7563.48152993,7496.96152993
340658.55675,3832791.685,83.72,-8052.63865754,-8136.35865754
340660.073125,3832796.0125,94.93,-8629.12087508,-8724.05087508
340610.547125,3832663.24375,83.53,484.633467447,401.103467447
340612.118125,3832667.71875,58.03,-8039.30509005,-8097.33509005
340613.646,3832672.0675,67.28,19823.1253005,19755.8453005
340614.965625,3832676.32125,105.26,7562.38143954,7457.12143954
340616.48875,3832680.6525,76.14,-8040.6072237,-8116.7472237
340617.996625,3832684.9375,81.65,-3342.58494062,-3424.23494062
340619.537875,3832689.32125,65.0,-68995.8008999,-69060.8008999
340621.106625,3832693.77875,65.57,-103159.927929,-103225.497929
340622.555875,3832697.9,47.16,485.230448762,438.070448762
340624.027,3832702.07875,80.73,-3345.8732076,-3426.6032076
340625.605375,3832706.57,45.7,-8631.36992732,-8677.06992732
340627.147625,3832710.95375,74.41,19824.2767266,19749.8667266
340628.64725,3832715.21625,51.82,-4085.86416551,-4137.68416551
340630.185,3832719.59,76.02,19820.9753721,19744.9553721
340631.71875,3832723.94875,36.93,-103161.929426,-103198.859426
340633.173875,3832728.085,57.06,485.078511786,428.018511786
340634.65825,3832732.305,76.79,-8630.64571105,-8707.43571105
340636.123875,3832736.47,31.33,-8044.28903099,-8075.61903099
340637.669375,3832740.865,125.17,-3354.77102492,-3479.94102492
340639.241,3832745.3325,82.28,7560.68460519,7478.40460519
340640.75175,3832749.62625,81.79,7563.14305143,7481.35305143
340642.245375,3832753.87,72.73,-4084.25685157,-4156.98685157
340643.80725,3832758.3125,28.03,-3351.12217375,-3379.15217375
340645.3425,3832762.67625,63.94,-8628.77464576,-8692.71464576
340646.855875,3832766.97875,89.75,-3355.70120926,-3445.45120926
340648.389875,3832771.34,63.18,79537.8513,79474.6713
340649.91325,3832775.67,114.85,-68999.4942111,-69114.3442111
340652.928375,3832783.9475,61.83,-4082.98879419,-4144.81879419
340654.479125,3832788.35875,71.92,79540.5510279,79468.6310279
340655.99875,3832792.69125,-22.63,485.236658517,507.866658517
340657.538625,3832797.07375,69.01,-68994.4844505,-69063.4944505
340607.779,3832664.17125,100.31,7563.53231546,7463.22231546
340609.35375,3832668.65875,108.9,-103156.038979,-103264.938979
340610.868875,3832672.98125,95.84,-3347.25585624,-3443.09585624
340612.205625,3832677.325,59.07,-3349.11555303,-3408.18555303
340613.753125,3832681.73,92.6,-3349.40328097,-3442.00328097
340615.2385,3832685.955,96.66,19818.889657,19722.229657
340616.778375,3832690.3375,38.28,475.592903132,437.312903132
340618.323625,3832694.73375,65.43,-3346.07705044,-3411.50705044
340619.778375,3832698.8725,59.8,-8043.77617224,-8103.57617224
340621.287375,3832703.165,88.14,-4082.55036191,-4170.69036191
340622.86475,3832707.6525,66.4,7561.50530488,7495.10530488
340624.396625,3832712.01,97.95,-8634.054753,-8732.004753
340625.90075,3832716.29,75.2,-69008.3848282,-69083.5848282
340627.42075,3832720.615,68.29,-3350.09550877,-3418.38550877
340628.9315,3832724.91,10.59,19819.5414164,19808.9514164
340630.395,3832729.075,61.05,480.832087429,419.782087429
340631.888375,3832733.32375,86.66,-8633.89383665,-8720.55383665
340633.418375,3832737.67875,-7.64,79543.022648,79550.662648
340634.9465,3832742.025,75.66,-69004.4042782,-69080.0642782
340636.462125,3832746.33875,90.43,-4084.24859399,-4174.67859399
340637.95825,3832750.59125,42.99,19821.6998868,19778.7098868
340639.458375,3832754.86125,48.85,-8631.91861382,-8680.76861382
340641.01425,3832759.2875,120.4,19819.4655849,19699.0655849
340642.52075,3832763.575,99.84,-8048.1118677,-8147.9518677
340644.036125,3832767.88625,68.2,-4082.37172541,-4150.57172541
340645.585875,3832772.295,51.58,79538.2124651,79486.6324651
340647.09425,3832776.585,73.86,-69000.128484,-69073.988484
340648.617,3832780.9175,70.75,-8631.32033692,-8702.07033692
340650.159625,3832784.9875,58.86,7561.87988034,7503.01988034
340651.685875,3832789.33625,94.5,7565.20602824,7470.70602824
340653.209625,3832793.6825,141.21,79543.3840592,79402.1740592
340654.72975,3832798.01,68.33,79548.20131,79479.87131
340605.045625,3832665.13125,64.68,-103154.949006,-103219.629006
340606.630375,3832669.6475,54.31,-103155.958228,-103210.268228
340608.150375,3832673.9825,60.77,-4087.90889301,-4148.67889301
340609.4685,3832678.33625,83.28,-8039.43117962,-8122.71117962
340611.022125,3832682.75625,50.62,-8039.98694374,-8090.60694374
340612.509625,3832686.98875,122.76,-8038.78334109,-8161.54334109
340614.016625,3832691.27875,59.91,-8631.23840444,-8691.14840444
340616.998875,3832699.765,67.59,-8039.38611525,-8106.97611525
340618.518,3832704.08625,42.95,-8040.65106619,-8083.60106619
340620.100375,3832708.585,65.32,-8631.09755981,-8696.41755981
340621.615375,3832712.8975,56.05,-103160.129906,-103216.179906
340623.125625,3832717.195,49.0,-103160.239413,-103209.239413
340624.6535,3832721.5425,94.53,484.907827272,390.377827272
340626.1835,3832725.8975,153.94,-4086.20393718,-4240.14393718
340627.64125,3832730.045,27.94,7562.68575339,7534.74575339
340629.127875,3832734.2725,23.01,79537.7896612,79514.7796612
340630.627125,3832738.54,90.08,-8631.36599904,-8721.44599904
340632.1465,3832742.8625,70.24,-4085.54235002,-4155.78235002
340633.69625,3832747.27,100.37,-68996.9855988,-69097.3555988
340635.190125,3832751.51875,90.0,-3352.27465907,-3442.27465907
340636.701375,3832755.81875,84.92,-68993.6460936,-69078.5660936
340638.263,3832760.26375,75.9,-4085.56201744,-4161.46201744
340639.77275,3832764.56125,98.68,-68997.5262869,-69096.2062869
340641.294625,3832768.88875,63.02,485.141675984,422.121675984
340642.834375,3832773.27,60.19,-8044.64473146,-8104.83473146
340644.344,3832777.56625,31.24,-8044.5175908,-8075.7575908
340645.861375,3832781.88375,30.47,485.855690542,455.385690542
340647.391875,3832785.8825,-0.36,79537.0275369,79537.3875369
340650.44125,3832794.5775,61.25,-4082.88476724,-4144.13476724
340651.993875,3832799.00375,29.62,19821.3788766,19791.7588766
340606.530125,3832679.2425,89.72,-8038.57675016,-8128.29675016
340608.10625,3832683.705,44.18,483.504798791,439.324798791
340609.595375,3832687.9175,-3.9,79524.9218174,79528.8218174
340611.088,3832692.145,19.84,79527.8585267,79508.0185267
340612.628125,3832696.50375,49.41,483.934601308,434.524601308
340614.112375,3832700.7025,56.53,483.147443125,426.617443125
340615.668875,3832705.10625,2.74,-4085.9832201,-4088.7232201
340617.252125,3832709.585,3.08,484.06408979,480.98408979
340618.78075,3832713.91375,-4.24,-8633.4656894,-8629.2256894
340620.303,3832718.2225,-7.53,-8039.99201023,-8032.46201023
340621.81575,3832722.505,39.84,79540.3092925,79500.4692925
340623.33925,3832726.81875,34.2,-8636.63976898,-8670.83976898
340624.8045,3832730.965,44.5,-8634.44125945,-8678.94125945
340627.81625,3832739.4875,-6.84,-68993.1689322,-68986.3289322
340629.34825,3832743.825,4.48,-4083.94550302,-4088.42550302
340632.39275,3832752.44375,36.45,19822.7062997,19786.2562997
340633.916125,3832756.7525,63.17,19822.0041427,19758.8341427
340635.48925,3832761.205,26.41,-68997.783945,-69024.193945
340636.992875,3832765.46125,58.9,19824.883807,19765.983807
340640.081375,3832774.2025,26.41,-68994.4183687,-69020.8283687
340643.126125,3832782.82,19.44,-103166.38289,-103185.82289
340603.900875,3832680.13625,68.81,-68989.6956548,-69058.5056548
340605.456875,3832684.5825,56.11,481.474482637,425.364482637
340606.934875,3832688.8025,9.22,-8038.55984022,-8047.77984022
340608.442375,3832693.11125,0.33,-103153.958047,-103154.288047
340611.386375,3832701.52,16.85,19824.1408527,19807.2908527
340612.9255,3832705.915,93.02,-4084.67777931,-4177.69777931
340614.522625,3832710.47875,60.4,-103163.339781,-103223.739781
340616.036375,3832714.8025,46.75,19823.7270469,19776.9770469
340617.548,3832719.1225,15.64,-3345.89536272,-3361.53536272
340622.01825,3832731.89,53.15,-68996.6537801,-69049.8037801
340623.51475,3832736.1675,-24.51,-4083.38853265,-4058.87853265
340625.029875,3832740.49625,73.69,483.816061594,410.126061594
340626.547375,3832744.83,45.42,-4082.04367911,-4127.46367911
340628.077875,3832749.2025,39.47,19822.7764066,19783.3064066
340629.545,3832753.395,58.46,-3351.21269001,-3409.67269001
340631.045875,3832757.68125,36.52,-4084.68473229,-4121.20473229
340632.6275,3832762.2,33.69,-4085.1114838,-4118.8014838
340634.108,3832766.42875,19.68,-8631.68283998,-8651.36283998
340635.585875,3832770.64875,25.94,19823.5898262,19797.6498262
340638.673,3832779.4675,51.26,-103163.601891,-103214.861891
340640.1695,3832783.7425,37.18,-103166.65316,-103203.83316
340600.827875,3832681.2025,28.99,-68989.653044,-69018.643044
340602.39125,3832685.6525,85.05,7566.85336041,7481.80336041
340603.884875,3832689.905,32.42,-4085.49283066,-4117.91283066
340605.398375,3832694.2125,25.59,19820.8227895,19795.2327895
340606.91175,3832698.52125,18.37,-8636.55952962,-8654.92952962
340608.364625,3832702.655,27.03,-8636.08463666,-8663.11463666
340609.915625,3832707.07125,-4.34,19821.8635829,19826.2035829
340611.495875,3832711.5675,38.77,-4083.24595628,-4122.01595628
340613.004875,3832715.8625,22.19,-3350.14539767,-3372.33539767
340616.065,3832724.57,20.44,482.942007965,462.502007965
340619.016625,3832732.97375,-1.92,-3350.52372583,-3348.60372583
340620.501375,3832737.19875,15.28,-3351.88045402,-3367.16045402
340622.017875,3832741.515,39.27,-3348.36690411,-3387.63690411
340625.0645,3832750.1875,51.86,79533.026526,79481.166526
340626.571125,3832754.47375,-1.04,-4085.50567753,-4084.46567753
340628.077625,3832758.75875,44.04,7562.95539235,7518.91539235
340631.117,3832767.4125,31.37,-103161.89832,-103193.26832
340635.702875,3832780.4625,47.12,-103165.828413,-103212.948413
340637.219875,3832784.78125,38.32,-68996.8166551,-69035.1366551
340598.253625,3832681.97625,88.64,484.061871583,395.421871583
340599.815125,3832686.42625,25.48,7564.45818164,7538.97818164
340601.292,3832690.63375,47.67,-103152.492818,-103200.162818
340604.326375,3832699.28125,64.78,-4089.89230453,-4154.67230453
340607.30625,3832707.77,36.74,19818.8274387,19782.0874387
340608.901875,3832712.3175,47.26,484.181255783,436.921255783
340610.409375,3832716.61375,-39.19,19819.6031128,19858.7931128
340613.475,3832725.35,63.15,-3352.49822559,-3415.64822559
340614.98225,3832729.64875,14.17,-103150.024821,-103164.194821
340617.895625,3832737.95,-5.47,7564.12698914,7569.59698914
340619.404625,3832742.2475,4.87,-8632.14727316,-8637.01727316
340620.92975,3832746.59625,0.61,-8632.82482908,-8633.43482908
340622.463625,3832750.9675,18.45,-68990.826111,-69009.276111
340625.440875,3832759.45,24.5,-8627.74890167,-8652.24890167
340627.013375,3832763.9325,80.35,7548.99268126,7468.64268126
340628.515,3832768.21125,53.26,-4092.05728805,-4145.31728805
340630.021375,3832772.50375,6.89,7548.47126871,7541.58126871
340633.093,3832781.2575,34.91,-8044.77090909,-8079.68090909
340634.603625,3832785.5575,-3.43,-8627.3138386,-8623.8838386
340618.14425,3832747.5375,-11.36,-8039.76290532,-8028.40290532
340619.676,3832751.90375,28.73,-3352.86265609,-3381.59265609
340625.723,3832769.14375,5.7,19822.3187418,19816.6187418
340627.228375,3832773.43375,43.87,-68990.7776929,-69034.6476929
340628.788875,3832777.8825,24.17,-103159.148734,-103183.318734
340630.301,3832782.19375,31.22,-4087.01168601,-4118.23168601
