gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,-36511.0969091,-36574.2369091
340655.017375,3832763.75125,62.55,-96248.6762585,-96311.2262585
340656.56675,3832768.1525,62.66,68064.5934798,68001.9334798
340658.10225,3832772.5125,58.83,75987.3204978,75928.4904978
340659.613625,3832776.8025,60.75,1428.45121835,1367.70121835
340661.128625,3832780.90125,60.89,-96261.084393,-96321.974393
340662.62325,3832785.15625,59.98,80437.487748,80377.507748
340664.142625,3832789.4725,63.41,-69.814256819,-133.224256819
340665.680375,3832793.84625,62.21,80438.6488311,80376.4388311
340616.063625,3832661.39375,61.09,-36516.1528889,-36577.2428889
340617.624,3832665.83625,52.21,1433.60338787,1381.39338787
340619.142,3832670.15625,56.87,68081.2540298,68024.3840298
340620.484625,3832674.4975,60.76,13298.2934375,13237.5334375
340622.028,3832678.8825,64.41,-36517.8250521,-36582.2350521
340623.525625,3832683.13625,58.79,80446.6465649,80387.8565649
340625.046625,3832687.45625,60.07,-96259.4021555,-96319.4721555
340626.593625,3832691.85,60.3,1431.32507317,1371.02507317
340628.068,3832696.04,60.99,-96265.1046941,-96326.0946941
340629.59,3832700.36,63.77,1428.12771821,1364.35771821
340631.148375,3832704.7875,59.93,75986.6063789,75926.6763789
340632.675125,3832709.12375,60.43,1431.05409726,1370.62409726
340634.18875,3832713.4225,64.55,-70.3499736176,-134.899973618
340635.683,3832717.67,57.85,1430.45680025,1372.60680025
340637.205625,3832721.99,61.22,80433.9147976,80372.6947976
340638.688,3832726.2025,64.67,1434.24782758,1369.57782758
340640.189625,3832730.4675,61.86,75991.3102057,75929.4502057
340641.699,3832734.75625,60.45,32159.8447088,32099.3947088
340643.21625,3832739.0625,60.92,-96246.9205478,-96307.8405478
340644.764,3832743.4625,60.02,68079.3607633,68019.3407633
340646.281,3832747.77,64.81,68080.5414522,68015.7314522
340647.784,3832752.03875,64.78,80439.8921765,80375.1121765
340649.33275,3832756.4375,60.97,-879.185936224,-940.155936224
340652.367,3832765.05625,72.12,1432.00569054,1359.88569054
340653.908875,3832769.43625,58.85,-36511.7533432,-36570.6033432
340655.43,3832773.75625,61.38,1430.9298426,1369.5498426
340656.929,3832778.0125,62.72,-877.682261396,-940.402261396
340658.457625,3832782.05,58.73,-36514.3420769,-36573.0720769
340659.977375,3832786.37,59.28,80444.7173736,80385.4373736
340661.493,3832790.6825,60.28,68087.3217578,68027.0417578
340663.024375,3832795.04375,62.73,80436.4225116,80373.6925116
340613.23575,3832662.39625,64.21,32150.5927893,32086.3827893
340614.796375,3832666.8475,61.11,75987.6538979,75926.5438979
340616.304125,3832671.15,56.17,13297.680756,13241.510756
340617.650875,3832675.42875,59.28,68076.4707403,68017.1907403
340619.187375,3832679.80625,60.52,-878.607396335,-939.127396335
340620.686375,3832684.0725,60.49,-877.080204612,-937.570204612
340622.216,3832688.43,63.86,-875.988230054,-939.848230054
340623.75,3832692.79875,60.23,-36516.5230359,-36576.7530359
340625.220125,3832696.9875,62.6,32157.1054005,32094.5054005
340626.743125,3832701.32375,64.49,32154.437418,32089.947418
340628.271125,3832705.675,60.04,-36515.3254613,-36575.3654613
340629.78525,3832709.9875,60.32,-71.8825399312,-132.202539931
340631.33475,3832714.4,62.45,-878.878386848,-941.328386848
340632.895,3832718.8475,68.48,-36515.2391655,-36583.7191655
340634.4145,3832723.175,62.11,80438.5548311,80376.4448311
340635.84725,3832727.25375,58.4,75983.9492536,75925.5492536
340637.315125,3832731.43375,61.97,68081.887937,68019.917937
340638.805625,3832735.68,60.41,32161.1609694,32100.7509694
340640.33175,3832740.02625,60.09,-70.2787324209,-130.368732421
340641.882375,3832744.4425,58.25,75984.4162041,75926.1662041
340644.821875,3832752.81125,63.96,-96247.118872,-96311.078872
340646.4035,3832757.31625,62.51,-882.329078352,-944.839078352
340647.97725,3832761.80125,61.91,68080.6178382,68018.7078382
340649.515375,3832766.18375,61.86,75981.3111904,75919.4511904
340651.044625,3832770.5375,60.2,13300.3934796,13240.1934796
340652.5265,3832774.7575,62.41,1429.63576347,1367.22576347
340654.004125,3832778.96625,60.94,80433.5951213,80372.6551213
340655.521625,3832783.03,59.81,-96256.4249699,-96316.2349699
340657.052125,3832787.39375,60.47,32162.9815512,32102.5115512
340658.55675,3832791.685,60.7,68086.8027177,68026.1027177
340660.073125,3832796.0125,61.51,75989.4460099,75927.9360099
340610.547125,3832663.24375,62.14,-877.185806623,-939.325806623
340612.118125,3832667.71875,59.53,68073.7362772,68014.2062772
340613.646,3832672.0675,61.52,13294.8648161,13233.3448161
340614.965625,3832676.32125,59.18,32160.4863527,32101.3063527
340616.48875,3832680.6525,61.89,68074.7903138,68012.9003138
340617.996625,3832684.9375,65.97,80435.4137435,80369.4437435
340619.537875,3832689.32125,57.98,-36515.6600298,-36573.6400298
340621.106625,3832693.77875,65.42,1433.39554053,1367.97554053
340622.555875,3832697.9,60.93,-875.700711217,-936.630711217
340624.027,3832702.07875,59.64,80433.1827599,80373.5427599
340625.605375,3832706.57,63.05,75979.370344,75916.320344
340627.147625,3832710.95375,63.73,13295.4696184,13231.7396184
340628.64725,3832715.21625,60.65,-72.93021428,-133.58021428
340630.185,3832719.59,59.63,13293.9756469,13234.3456469
340631.71875,3832723.94875,59.16,1434.66905699,1375.50905699
340633.173875,3832728.085,60.1,-875.404727077,-935.504727077
340634.65825,3832732.305,61.65,75981.6944147,75920.0444147
340636.123875,3832736.47,62.23,68075.7966502,68013.5666502
340637.669375,3832740.865,62.15,80429.943963,80367.793963
340639.241,3832745.3325,60.81,32156.7329914,32095.9229914
340640.75175,3832749.62625,64.65,32157.8944619,32093.2444619
340642.245375,3832753.87,62.51,-73.7622390501,-136.27223905
340643.80725,3832758.3125,60.99,80434.5774636,80373.5874636
340645.3425,3832762.67625,60.27,75977.5252025,75917.2552025
340646.855875,3832766.97875,64.49,80432.8832435,80368.3932435
340648.389875,3832771.34,60.33,-96251.6575005,-96311.9875005
340649.91325,3832775.67,63.62,-36512.600412,-36576.220412
340652.928375,3832783.9475,62.63,-69.9960951189,-132.626095119
340654.479125,3832788.35875,61.71,-96253.3558464,-96315.0658464
340655.99875,3832792.69125,54.29,-876.584535473,-930.874535473
340657.538625,3832797.07375,59.29,-36512.1085184,-36571.3985184
340607.779,3832664.17125,59.13,32150.0445905,32090.9145905
340609.35375,3832668.65875,63.12,1430.36262672,1367.24262672
340610.868875,3832672.98125,59.06,80432.3283794,80373.2683794
340612.205625,3832677.325,61.98,80433.8119097,80371.8319097
340613.753125,3832681.73,61.39,80435.8603134,80374.4703134
340615.2385,3832685.955,62.03,13307.2880736,13245.2580736
340616.778375,3832690.3375,63.84,-872.591552209,-936.431552209
340618.323625,3832694.73375,63.25,80436.7510821,80373.5010821
340619.778375,3832698.8725,61.37,68079.9996047,68018.6296047
340621.287375,3832703.165,61.71,-71.3278991019,-133.037899102
340622.86475,3832707.6525,59.84,32163.3634646,32103.5234646
340624.396625,3832712.01,61.47,75994.3653693,75932.8953693
340625.90075,3832716.29,61.89,-36519.4694396,-36581.3594396
340627.42075,3832720.615,61.7,80440.0159752,80378.3159752
340628.9315,3832724.91,58.77,13306.1268933,13247.3568933
340630.395,3832729.075,61.69,-874.932019506,-936.622019506
340631.888375,3832733.32375,62.32,75998.1207381,75935.8007381
340633.418375,3832737.67875,54.05,-96256.1575778,-96310.2075778
340634.9465,3832742.025,62.78,-36516.2261447,-36579.0061447
340636.462125,3832746.33875,64.58,-72.1643223309,-136.744322331
340637.95825,3832750.59125,60.81,13295.8816511,13235.0716511
340639.458375,3832754.86125,68.56,75989.4441025,75920.8841025
340641.01425,3832759.2875,62.79,13299.6739457,13236.8839457
340642.52075,3832763.575,62.54,68081.1562244,68018.6162244
340644.036125,3832767.88625,61.3,-72.1228613819,-133.422861382
340645.585875,3832772.295,61.46,-96252.0686471,-96313.5286471
340647.09425,3832776.585,61.81,-36515.0252878,-36576.8352878
340648.617,3832780.9175,60.82,75986.7334622,75925.9134622
340650.159625,3832784.9875,59.06,32161.0513148,32101.9913148
340651.685875,3832789.33625,61.24,32159.7076617,32098.4676617
340653.209625,3832793.6825,63.86,-96257.3982871,-96321.2582871
340654.72975,3832798.01,58.41,-96261.5109786,-96319.9209786
340605.045625,3832665.13125,59.31,1435.84724993,1376.53724993
340606.630375,3832669.6475,59.83,1436.28779882,1376.45779882
340608.150375,3832673.9825,58.11,-80.252605063,-138.362605063
340609.4685,3832678.33625,59.56,68073.3785886,68013.8185886
340611.022125,3832682.75625,62.5,68073.7370481,68011.2370481
340612.509625,3832686.98875,63.12,68073.9799822,68010.8599822
340614.016625,3832691.27875,58.5,75977.5283596,75919.0283596
340616.998875,3832699.765,59.63,68072.3914559,68012.7614559
340618.518,3832704.08625,57.56,68074.4224199,68016.8624199
340620.100375,3832708.585,60.51,75977.4261643,75916.9161643
340621.615375,3832712.8975,62.45,1435.5214837,1373.0714837
340623.125625,3832717.195,60.55,1433.79018861,1373.24018861
340624.6535,3832721.5425,57.47,-874.117278281,-931.587278281
340626.1835,3832725.8975,62.72,-78.0576445974,-140.777644597
340627.64125,3832730.045,58.07,32168.7634797,32110.6934797
340629.127875,3832734.2725,59.8,-96253.3908654,-96313.1908654
340630.627125,3832738.54,59.77,75984.4029632,75924.6329632
340632.1465,3832742.8625,58.86,-74.2883962463,-133.148396246
340633.69625,3832747.27,64.35,-36514.0397602,-36578.3897602
340635.190125,3832751.51875,62.32,80430.643943,80368.323943
340636.701375,3832755.81875,60.24,-36513.3592037,-36573.5992037
340638.263,3832760.26375,58.61,-75.7309222411,-134.340922241
340639.77275,3832764.56125,60.39,-36514.1907691,-36574.5807691
340641.294625,3832768.88875,63.3,-878.368332808,-941.668332808
340642.834375,3832773.27,61.75,68076.011733,68014.261733
340644.344,3832777.56625,58.01,68075.2814315,68017.2714315
340645.861375,3832781.88375,60.06,-877.159674204,-937.219674204
340647.391875,3832785.8825,57.01,-96250.537552,-96307.547552
340650.44125,3832794.5775,65.32,-72.4111732261,-137.731173226
340651.993875,3832799.00375,58.65,13295.4898078,13236.8398078
340606.530125,3832679.2425,60.72,68074.5901821,68013.8701821
340608.10625,3832683.705,62.56,-873.341176979,-935.901176979
340609.595375,3832687.9175,60.97,-96244.6635358,-96305.6335358
340611.088,3832692.145,55.74,-96246.7749901,-96302.5149901
340612.628125,3832696.50375,62.52,-875.788778932,-938.308778932
340614.112375,3832700.7025,63.03,-873.753387171,-936.783387171
340615.668875,3832705.10625,63.3,-76.5956641178,-139.895664118
340617.252125,3832709.585,64.94,-875.445013864,-940.385013864
340618.78075,3832713.91375,61.6,75979.3636109,75917.7636109
340620.303,3832718.2225,54.19,68076.3195775,68022.1295775
340621.81575,3832722.505,63.61,-96255.3988961,-96319.0088961
340623.33925,3832726.81875,66.33,75982.3430134,75916.0130134
340624.8045,3832730.965,64.52,75980.2737058,75915.7537058
340627.81625,3832739.4875,63.22,-36515.7008036,-36578.9208036
340629.34825,3832743.825,64.25,-74.3180468818,-138.568046882
340632.39275,3832752.44375,62.05,13294.0356191,13231.9856191
340633.916125,3832756.7525,61.56,13296.3154897,13234.7554897
340635.48925,3832761.205,63.63,-36515.697488,-36579.327488
340636.992875,3832765.46125,64.9,13297.3235227,13232.4235227
340640.081375,3832774.2025,58.48,-36514.1643991,-36572.6443991
340643.126125,3832782.82,64.13,1432.55020065,1368.42020065
340603.900875,3832680.13625,64.83,-36517.002454,-36581.832454
340605.456875,3832684.5825,64.01,-871.273398196,-935.283398196
340606.934875,3832688.8025,63.83,68076.7107254,68012.8807254
340608.442375,3832693.11125,58.58,1435.82235552,1377.24235552
340611.386375,3832701.52,66.87,13293.9961171,13227.1261171
340612.9255,3832705.915,64.83,-75.1291680153,-139.959168015
340614.522625,3832710.47875,64.93,1435.51090373,1370.58090373
340616.036375,3832714.8025,58.41,13294.1338466,13235.7238466
340617.548,3832719.1225,63.57,80431.8715848,80368.3015848
340622.01825,3832731.89,64.25,-36520.844563,-36585.094563
340623.51475,3832736.1675,52.83,-73.7257997372,-126.555799737
340625.029875,3832740.49625,61.58,-872.964646677,-934.544646677
340626.547375,3832744.83,68.21,-69.9620022546,-138.172002255
340628.077875,3832749.2025,61.79,13295.6647266,13233.8747266
340629.545,3832753.395,64.24,80432.7635376,80368.5235376
340631.045875,3832757.68125,63.83,-72.8356643909,-136.665664391
340632.6275,3832762.2,60.54,-73.3625112234,-133.902511223
340634.108,3832766.42875,62.69,75980.5549843,75917.8649843
340635.585875,3832770.64875,58.55,13295.5582319,13237.0082319
340638.673,3832779.4675,59.06,1434.65151315,1375.59151315
340640.1695,3832783.7425,65.21,1431.16346353,1365.95346353
340600.827875,3832681.2025,65.69,-36517.898934,-36583.588934
340602.39125,3832685.6525,61.56,32170.7067644,32109.1467644
340603.884875,3832689.905,66.01,-73.0601293179,-139.070129318
340605.398375,3832694.2125,63.62,13286.9002339,13223.2802339
340606.91175,3832698.52125,64.36,75980.2558037,75915.8958037
340608.364625,3832702.655,63.55,75982.1929741,75918.6429741
340609.915625,3832707.07125,53.66,13290.1109487,13236.4509487
340611.495875,3832711.5675,58.59,-78.4853725301,-137.07537253
340613.004875,3832715.8625,58.32,80431.8478834,80373.5278834
340616.065,3832724.57,63.77,-873.468448125,-937.238448125
340619.016625,3832732.97375,61.4,80430.9473888,80369.5473888
340620.501375,3832737.19875,63.15,80429.4645746,80366.3145746
340622.017875,3832741.515,62.31,80434.2302867,80371.9202867
340625.0645,3832750.1875,61.8,-96250.3300965,-96312.1300965
340626.571125,3832754.47375,60.87,-74.2294231339,-135.099423134
340628.077625,3832758.75875,64.75,32160.2026012,32095.4526012
340631.117,3832767.4125,61.99,1434.68548512,1372.69548512
340635.702875,3832780.4625,60.0,1435.25460428,1375.25460428
340637.219875,3832784.78125,64.91,-36516.0994131,-36581.0094131
340598.253625,3832681.97625,59.29,-878.783855856,-938.073855856
340599.815125,3832686.42625,58.74,32144.3486807,32085.6086807
340601.292,3832690.63375,66.08,1434.16038679,1368.08038679
340604.326375,3832699.28125,60.95,-81.9638095643,-142.913809564
340607.30625,3832707.77,58.71,13286.0307572,13227.3207572
340608.901875,3832712.3175,58.48,-878.571699595,-937.051699595
340610.409375,3832716.61375,55.25,13286.3187197,13231.0687197
340613.475,3832725.35,57.52,80425.9011959,80368.3811959
340614.98225,3832729.64875,57.51,1443.08560586,1385.57560586
340617.895625,3832737.95,56.08,32147.8298487,32091.7498487
340619.404625,3832742.2475,59.25,75979.6973752,75920.4473752
340620.92975,3832746.59625,54.63,75978.453833,75923.823833
340622.463625,3832750.9675,59.19,-36516.776211,-36575.966211
340625.440875,3832759.45,62.05,75949.8345685,75887.7845685
340627.013375,3832763.9325,59.82,32153.1741928,32093.3541928
340628.515,3832768.21125,59.04,-64.8691570835,-123.909157083
340630.021375,3832772.50375,62.12,32153.5414526,32091.4214526
340633.093,3832781.2575,59.5,68062.0771438,68002.5771438
340634.603625,3832785.5575,65.05,75951.0111399,75885.9611399
340618.14425,3832747.5375,56.91,68073.3811849,68016.4711849
340619.676,3832751.90375,57.91,80426.5287838,80368.6187838
340625.723,3832769.14375,57.06,13288.1988706,13231.1388706
340627.228375,3832773.43375,61.27,-36513.3997737,-36574.6697737
340628.788875,3832777.8825,60.43,1434.3265803,1373.8965803
340630.301,3832782.19375,61.63,-82.6288886198,-144.25888862
