gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340662.62325,3832785.15625,1.03,7940.47407189,7939.44407189
340664.142625,3832789.4725,0.87,7.46844020738,6.59844020738
340665.680375,3832793.84625,1.1,7941.8735692,7940.7735692
340616.063625,3832661.39375,0.86,94011.0145492,94010.1545492
340617.624,3832665.83625,1.02,131.741356188,130.721356188
340619.142,3832670.15625,0.98,568.379510594,567.399510594
340620.484625,3832674.4975,0.87,29102.7805978,29101.9105978
340622.028,3832678.8825,1.0,94012.9870474,94011.9870474
340623.525625,3832683.13625,0.95,7944.80342069,7943.85342069
340625.046625,3832687.45625,0.95,-0.130798726953,-1.08079872695
340626.593625,3832691.85,1.11,133.242091548,132.132091548
340628.068,3832696.04,0.99,2.07359225457,1.08359225457
340629.59,3832700.36,0.75,131.877079354,131.127079354
340631.148375,3832704.7875,1.02,2.35138654074,1.33138654074
340632.675125,3832709.12375,1.0,131.740001625,130.740001625
340634.18875,3832713.4225,1.03,5.15250311479,4.12250311479
340635.683,3832717.67,0.98,131.593597931,130.613597931
340637.205625,3832721.99,1.0,7942.81053528,7941.81053528
340638.688,3832726.2025,1.03,133.75400133,132.72400133
340640.189625,3832730.4675,0.94,2.20695101413,1.26695101413
340641.699,3832734.75625,0.93,-59688.3642881,-59689.2942881
340643.21625,3832739.0625,1.03,0.639280219651,-0.390719780349
340644.764,3832743.4625,1.03,568.491238037,567.461238037
340646.281,3832747.77,1.05,568.956044646,567.906044646
340647.784,3832752.03875,1.05,7940.59208127,7939.54208127
340649.33275,3832756.4375,1.02,23215.473111,23214.453111
340652.367,3832765.05625,1.13,130.906120963,129.776120963
340653.908875,3832769.43625,0.95,94017.9292797,94016.9792797
340655.43,3832773.75625,1.12,131.563164336,130.443164336
340656.929,3832778.0125,1.08,23218.6305652,23217.5505652
340658.457625,3832782.05,1.15,94020.486911,94019.336911
340659.977375,3832786.37,1.14,7942.21288933,7941.07288933
340661.493,3832790.6825,0.9,566.3929784,565.4929784
340663.024375,3832795.04375,1.08,7942.07457725,7940.99457725
340613.23575,3832662.39625,0.83,-59682.1312805,-59682.9612805
340614.796375,3832666.8475,1.06,0.432428099826,-0.627571900174
340616.304125,3832671.15,1.06,29101.1170434,29100.0570434
340617.650875,3832675.42875,0.95,566.472788898,565.522788898
340619.187375,3832679.80625,0.98,23216.7731394,23215.7931394
340620.686375,3832684.0725,0.96,23216.2365813,23215.2765813
340622.216,3832688.43,0.85,23219.1769013,23218.3269013
340623.75,3832692.79875,1.03,94013.960416,94012.930416
340625.220125,3832696.9875,1.01,-59685.8797526,-59686.8897526
340626.743125,3832701.32375,1.08,-59684.6269433,-59685.7069433
340628.271125,3832705.675,0.98,94013.8704379,94012.8904379
340629.78525,3832709.9875,0.94,9.69978043061,8.75978043061
340631.33475,3832714.4,0.86,23213.9610153,23213.1010153
340632.895,3832718.8475,1.08,94014.7039565,94013.6239565
340634.4145,3832723.175,1.01,7942.3185304,7941.3085304
340635.84725,3832727.25375,1.04,0.776833819433,-0.263166180567
340637.315125,3832731.43375,1.01,565.867419996,564.857419996
340638.805625,3832735.68,0.97,-59688.7789536,-59689.7489536
340640.33175,3832740.02625,0.89,-3.87294058442,-4.76294058442
340641.882375,3832744.4425,0.95,2.3189380375,1.3689380375
340644.821875,3832752.81125,0.99,2.17664961217,1.18664961217
340646.4035,3832757.31625,1.03,23219.7452996,23218.7152996
340647.97725,3832761.80125,0.85,565.836242507,564.986242507
340649.515375,3832766.18375,1.02,1.08584964966,0.0658496496585
340651.044625,3832770.5375,1.04,29099.8192631,29098.7792631
340652.5265,3832774.7575,1.03,130.642915091,129.612915091
340654.004125,3832778.96625,0.87,7941.83944524,7940.96944524
340655.521625,3832783.03,0.91,2.00696436429,1.09696436429
340657.052125,3832787.39375,0.89,-59689.1795745,-59690.0695745
340658.55675,3832791.685,1.08,567.693741993,566.613741993
340660.073125,3832796.0125,1.18,2.64606464602,1.46606464602
340610.547125,3832663.24375,1.05,23210.8742254,23209.8242254
340612.118125,3832667.71875,1.01,573.947335269,572.937335269
340613.646,3832672.0675,1.04,29097.6682514,29096.6282514
340614.965625,3832676.32125,0.93,-59683.2001256,-59684.1301256
340616.48875,3832680.6525,0.99,573.181656709,572.191656709
340617.996625,3832684.9375,1.0,7941.36250309,7940.36250309
340619.537875,3832689.32125,0.95,94010.0612482,94009.1112482
340621.106625,3832693.77875,0.76,131.408113761,130.648113761
340622.555875,3832697.9,1.11,23210.6016268,23209.4916268
340624.027,3832702.07875,0.98,7941.46194577,7940.48194577
340625.605375,3832706.57,0.91,3.38811370927,2.47811370927
340627.147625,3832710.95375,0.98,29097.0422516,29096.0622516
340628.64725,3832715.21625,1.04,-2.99924174386,-4.03924174386
340630.185,3832719.59,1.03,29098.0914018,29097.0614018
340631.71875,3832723.94875,0.82,132.074591117,131.254591117
340633.173875,3832728.085,1.09,23213.3957997,23212.3057997
340634.65825,3832732.305,1.05,2.94617887954,1.89617887954
340636.123875,3832736.47,1.09,571.467594102,570.377594102
340637.669375,3832740.865,0.92,7942.20637784,7941.28637784
340639.241,3832745.3325,0.93,-59682.6943932,-59683.6243932
340640.75175,3832749.62625,1.12,-59682.7772062,-59683.8972062
340642.245375,3832753.87,0.96,-0.581739039578,-1.54173903958
340643.80725,3832758.3125,0.82,7941.55489771,7940.73489771
340645.3425,3832762.67625,0.92,1.26878298344,0.348782983439
340646.855875,3832766.97875,0.92,7941.94011797,7941.02011797
340648.389875,3832771.34,0.91,0.637427139126,-0.272572860874
340649.91325,3832775.67,1.04,94016.7929888,94015.7529888
340652.928375,3832783.9475,1.04,-0.148990751283,-1.18899075128
340654.479125,3832788.35875,0.91,1.80935706015,0.89935706015
340655.99875,3832792.69125,0.96,23216.5492896,23215.5892896
340657.538625,3832797.07375,0.98,94018.4288928,94017.4488928
340607.779,3832664.17125,0.97,-59682.0347176,-59683.0047176
340609.35375,3832668.65875,1.01,128.902318842,127.892318842
340610.868875,3832672.98125,0.98,7943.96871433,7942.98871433
340612.205625,3832677.325,0.81,7945.33298209,7944.52298209
340613.753125,3832681.73,0.95,7945.58912396,7944.63912396
340615.2385,3832685.955,1.0,29098.4101231,29097.4101231
340616.778375,3832690.3375,0.76,23226.7516718,23225.9916718
340618.323625,3832694.73375,0.81,7943.52124638,7942.71124638
340619.778375,3832698.8725,0.89,568.068606844,567.178606844
340621.287375,3832703.165,0.93,13.6717575711,12.7417575711
340622.86475,3832707.6525,1.04,-59689.3444292,-59690.3844292
340624.396625,3832712.01,1.03,2.24239126662,1.21239126662
340625.90075,3832716.29,0.9,94014.9528482,94014.0528482
340627.42075,3832720.615,0.83,7944.38696319,7943.55696319
340628.9315,3832724.91,0.77,29097.9153279,29097.1453279
340630.395,3832729.075,0.86,23221.8554132,23220.9954132
340631.888375,3832733.32375,0.95,3.35678562994,2.40678562994
340633.418375,3832737.67875,0.95,0.826595813998,-0.123404186002
340634.9465,3832742.025,0.91,94015.3650077,94014.4550077
340636.462125,3832746.33875,1.08,-3.11259076527,-4.19259076527
340637.95825,3832750.59125,1.02,29103.1173694,29102.0973694
340639.458375,3832754.86125,0.93,1.6784993206,0.748499320602
340641.01425,3832759.2875,1.01,29098.4303253,29097.4203253
340642.52075,3832763.575,1.09,567.489097306,566.399097306
340644.036125,3832767.88625,0.95,2.94120329943,1.99120329943
340645.585875,3832772.295,0.96,1.33523728428,0.375237284279
340647.09425,3832776.585,1.09,94017.9932846,94016.9032846
340648.617,3832780.9175,0.86,1.47568532728,0.615685327285
340650.159625,3832784.9875,0.74,-59686.6298503,-59687.3698503
340651.685875,3832789.33625,0.99,-59688.6245253,-59689.6145253
340653.209625,3832793.6825,0.96,3.06767092421,2.10767092421
340654.72975,3832798.01,0.9,4.38638063727,3.48638063727
340605.045625,3832665.13125,0.97,131.003694082,130.033694082
340606.630375,3832669.6475,0.94,130.811102832,129.871102832
340608.150375,3832673.9825,0.97,-0.209304264291,-1.17930426429
340609.4685,3832678.33625,0.96,572.529905891,571.569905891
340611.022125,3832682.75625,0.99,571.247311676,570.257311676
340612.509625,3832686.98875,0.97,574.434550162,573.464550162
340614.016625,3832691.27875,0.95,1.48776625854,0.537766258542
340616.998875,3832699.765,0.93,571.309078322,570.379078322
340618.518,3832704.08625,0.87,573.254712668,572.384712668
340620.100375,3832708.585,0.93,2.17082271999,1.24082271999
340621.615375,3832712.8975,1.07,131.981941679,130.911941679
340623.125625,3832717.195,1.03,132.346378866,131.316378866
340624.6535,3832721.5425,1.03,23213.063609,23212.033609
340626.1835,3832725.8975,0.98,2.03717000781,1.05717000781
340627.64125,3832730.045,0.91,-59686.5188773,-59687.4288773
340629.127875,3832734.2725,0.83,0.902381155263,0.0723811552627
340630.627125,3832738.54,0.98,3.73742777719,2.75742777719
340632.1465,3832742.8625,1.0,-0.310323649358,-1.31032364936
340633.69625,3832747.27,0.99,94013.3200993,94012.3300993
340635.190125,3832751.51875,0.92,7942.18560983,7941.26560983
340636.701375,3832755.81875,0.93,94014.1444588,94013.2144588
340638.263,3832760.26375,0.93,-4.90081398964,-5.83081398964
340639.77275,3832764.56125,1.0,94014.8915021,94013.8915021
340641.294625,3832768.88875,1.06,23212.9947541,23211.9347541
340642.834375,3832773.27,1.13,569.245079368,568.115079368
340644.344,3832777.56625,0.92,569.701495815,568.781495815
340645.861375,3832781.88375,0.93,23213.6937061,23212.7637061
340647.391875,3832785.8825,0.95,0.803780512274,-0.146219487726
340650.44125,3832794.5775,0.78,3.14357804425,2.36357804425
340651.993875,3832799.00375,0.99,29099.9356245,29098.9456245
340606.530125,3832679.2425,0.88,572.835539221,571.955539221
340608.10625,3832683.705,0.84,23211.5294789,23210.6894789
340609.595375,3832687.9175,0.84,-0.071952818688,-0.911952818688
340611.088,3832692.145,0.93,-1.26977414379,-2.19977414379
340612.628125,3832696.50375,0.87,23211.1778857,23210.3078857
340614.112375,3832700.7025,0.86,23209.5909296,23208.7309296
340615.668875,3832705.10625,0.78,-3.6746651703,-4.4546651703
340617.252125,3832709.585,0.77,23211.0838095,23210.3138095
340618.78075,3832713.91375,0.99,2.06868800886,1.07868800886
340620.303,3832718.2225,1.01,573.000220776,571.990220776
340621.81575,3832722.505,0.82,-3.457507204,-4.277507204
340623.33925,3832726.81875,0.8,2.98880943273,2.18880943273
340624.8045,3832730.965,0.77,2.89046866859,2.12046866859
340627.81625,3832739.4875,0.83,94013.2901628,94012.4601628
340629.34825,3832743.825,0.87,-2.20649887986,-3.07649887986
340632.39275,3832752.44375,0.89,29101.5261015,29100.6361015
340633.916125,3832756.7525,0.86,29101.0712939,29100.2112939
340635.48925,3832761.205,0.84,94014.3503491,94013.5103491
340636.992875,3832765.46125,0.83,29099.6505264,29098.8205264
340640.081375,3832774.2025,0.87,94015.0516832,94014.1816832
340643.126125,3832782.82,0.87,132.760067059,131.890067059
340603.900875,3832680.13625,0.88,94007.2839237,94006.4039237
340605.456875,3832684.5825,0.8,23212.8885764,23212.0885764
340606.934875,3832688.8025,0.81,573.331004861,572.521004861
340608.442375,3832693.11125,0.98,130.463230373,129.483230373
340611.386375,3832701.52,0.76,29103.0198715,29102.2598715
340612.9255,3832705.915,0.84,2.86865843116,2.02865843116
340614.522625,3832710.47875,0.82,131.536403655,130.716403655
340616.036375,3832714.8025,0.95,29104.1915431,29103.2415431
340617.548,3832719.1225,0.91,7943.16588249,7942.25588249
340622.01825,3832731.89,0.82,94012.5414859,94011.7214859
340623.51475,3832736.1675,0.94,-0.998600278176,-1.93860027818
340625.029875,3832740.49625,1.06,23214.5746347,23213.5146347
340626.547375,3832744.83,0.88,4.50779199404,3.62779199404
340628.077875,3832749.2025,0.8,29103.359846,29102.559846
340629.545,3832753.395,0.87,7943.65754869,7942.78754869
340631.045875,3832757.68125,0.82,0.436485405507,-0.383514594493
340632.6275,3832762.2,0.85,-2.25247504234,-3.10247504234
340634.108,3832766.42875,0.89,2.09135284967,1.20135284967
340635.585875,3832770.64875,0.91,29102.0158546,29101.1058546
340638.673,3832779.4675,0.85,131.766148131,130.916148131
340640.1695,3832783.7425,0.84,131.557215938,130.717215938
340600.827875,3832681.2025,0.76,94007.352571,94006.592571
340602.39125,3832685.6525,0.81,-59689.2693687,-59690.0793687
340603.884875,3832689.905,0.81,1.57637238702,0.766372387023
340605.398375,3832694.2125,0.91,29109.8359056,29108.9259056
340606.91175,3832698.52125,0.8,2.66170694897,1.86170694897
340608.364625,3832702.655,0.81,3.85871722412,3.04871722412
340609.915625,3832707.07125,0.94,29109.9917886,29109.0517886
340611.495875,3832711.5675,0.86,4.66095743499,3.80095743499
340613.004875,3832715.8625,0.87,7945.33300692,7944.46300692
340616.065,3832724.57,0.8,23212.0622407,23211.2622407
340619.016625,3832732.97375,0.82,7944.7922189,7943.9722189
340620.501375,3832737.19875,0.78,7944.74231766,7943.96231766
340622.017875,3832741.515,0.86,7944.1373885,7943.2773885
340625.0645,3832750.1875,0.92,-1.45236912407,-2.37236912407
340626.571125,3832754.47375,0.85,-2.08563637368,-2.93563637368
340628.077625,3832758.75875,0.81,-59684.9569539,-59685.7669539
340631.117,3832767.4125,0.89,131.304692137,130.414692137
340635.702875,3832780.4625,0.83,132.455216694,131.625216694
340637.219875,3832784.78125,0.81,94014.8386923,94014.0286923
340598.253625,3832681.97625,0.92,23207.9704711,23207.0504711
340599.815125,3832686.42625,1.05,-59676.6899531,-59677.7399531
340601.292,3832690.63375,0.81,128.583152643,127.773152643
340604.326375,3832699.28125,1.0,-8.66654534985,-9.66654534985
340607.30625,3832707.77,0.96,29107.2778824,29106.3178824
340608.901875,3832712.3175,0.88,23207.8080526,23206.9280526
340610.409375,3832716.61375,1.07,29107.2712559,29106.2012559
340613.475,3832725.35,0.93,7946.11258544,7945.18258544
340614.98225,3832729.64875,1.13,139.177248058,138.047248058
340617.895625,3832737.95,1.04,-59678.9526741,-59679.9926741
340619.404625,3832742.2475,1.03,0.570193154592,-0.459806845408
340620.92975,3832746.59625,0.92,0.111238611258,-0.808761388742
340622.463625,3832750.9675,0.9,94012.1814019,94011.2814019
340625.440875,3832759.45,0.98,0.0294237395792,-0.950576260421
340627.013375,3832763.9325,1.04,-59668.2188021,-59669.2588021
340628.515,3832768.21125,0.96,-19.8807009974,-20.8407009974
340630.021375,3832772.50375,0.84,-59668.8141038,-59669.6541038
340633.093,3832781.2575,0.92,549.319986032,548.399986032
340634.603625,3832785.5575,0.81,-0.206966625199,-1.0169666252
340618.14425,3832747.5375,1.06,568.576997801,567.516997801
340619.676,3832751.90375,1.15,7945.76752052,7944.61752052
340625.723,3832769.14375,0.9,29102.6822555,29101.7822555
340627.228375,3832773.43375,0.9,94012.3463644,94011.4463644
340628.788875,3832777.8825,0.97,129.910716579,128.940716579
340630.301,3832782.19375,0.83,-4.90798380591,-5.73798380591
