gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340647.443625,3832742.2475,11.24,-67620.7391,-67631.9791
340648.97425,3832746.59625,20.2,113.851975978,93.6519759782
340650.489375,3832750.8975,18.13,-3951.29651487,-3969.42651487
340652.0315,3832755.275,13.5,-45939.557128,-45953.057128
340653.53,3832759.53,15.73,-91340.5337814,-91356.2637814
340655.017375,3832763.75125,14.6,111.716460518,97.1164605179
340656.56675,3832768.1525,18.01,50727.7953958,50709.7853958
340658.10225,3832772.5125,12.38,-3953.60401652,-3965.98401652
340659.613625,3832776.8025,13.08,-96.6622592058,-109.742259206
340661.128625,3832780.90125,16.94,111.311183469,94.3711834688
340662.62325,3832785.15625,12.01,-119844.510133,-119856.520133
340664.142625,3832789.4725,24.52,-100.856652303,-125.376652303
340665.680375,3832793.84625,11.22,-119843.586699,-119854.806699
340616.063625,3832661.39375,11.99,-91349.8930115,-91361.8830115
340617.624,3832665.83625,7.16,-92.4499853277,-99.6099853277
340619.142,3832670.15625,14.74,50762.6159394,50747.8759394
340620.484625,3832674.4975,14.22,-116.965376949,-131.185376949
340622.028,3832678.8825,18.45,-91354.6659486,-91373.1159486
340623.525625,3832683.13625,13.74,-119868.189743,-119881.929743
340625.046625,3832687.45625,13.6,109.461332533,95.8613325332
340626.593625,3832691.85,11.42,-84.1703840345,-95.5903840345
340628.068,3832696.04,10.74,106.273741536,95.5337415361
340629.59,3832700.36,29.56,-88.9696659096,-118.52966591
340631.148375,3832704.7875,9.94,-3949.91244817,-3959.85244817
340632.675125,3832709.12375,12.25,-91.0423598341,-103.292359834
340634.18875,3832713.4225,15.34,-93.7679826152,-109.107982615
340635.683,3832717.67,9.71,-95.4067944728,-105.116794473
340637.205625,3832721.99,14.1,-119843.846719,-119857.946719
340638.688,3832726.2025,7.93,-94.6614686538,-102.591468654
340640.189625,3832730.4675,15.59,-3950.79209311,-3966.38209311
340641.699,3832734.75625,15.11,-45939.1775448,-45954.2875448
340643.21625,3832739.0625,14.52,111.985969546,97.4659695463
340644.764,3832743.4625,12.32,50758.4431295,50746.1231295
340646.281,3832747.77,13.68,50760.9822872,50747.3022872
340647.784,3832752.03875,14.17,-119853.920484,-119868.090484
340649.33275,3832756.4375,12.17,-67619.2632082,-67631.4332082
340652.367,3832765.05625,12.84,-96.9965696581,-109.836569658
340653.908875,3832769.43625,11.15,-91343.1668686,-91354.3168686
340655.43,3832773.75625,13.63,-98.4929336526,-112.122933653
340656.929,3832778.0125,15.95,-67623.282285,-67639.232285
340658.457625,3832782.05,6.05,-91358.0092298,-91364.0592298
340659.977375,3832786.37,12.67,-119859.19344,-119871.86344
340661.493,3832790.6825,17.81,50765.161278,50747.351278
340663.024375,3832795.04375,15.09,-119841.912275,-119857.002275
340613.23575,3832662.39625,21.55,-45934.7018403,-45956.2518403
340614.796375,3832666.8475,10.7,-3951.78324144,-3962.48324144
340616.304125,3832671.15,8.04,-117.782862251,-125.822862251
340617.650875,3832675.42875,16.56,50755.5743112,50739.0143112
340619.187375,3832679.80625,13.41,-67618.9882008,-67632.3982008
340620.686375,3832684.0725,9.35,-67620.2053343,-67629.5553343
340622.216,3832688.43,27.8,-67628.2681741,-67656.0681741
340623.75,3832692.79875,13.73,-91360.689228,-91374.419228
340625.220125,3832696.9875,14.13,-45938.1713533,-45952.3013533
340626.743125,3832701.32375,16.26,-45938.0432247,-45954.3032247
340628.271125,3832705.675,17.09,-91351.2637902,-91368.3537902
340629.78525,3832709.9875,16.76,-101.287372527,-118.047372527
340631.33475,3832714.4,20.95,-67617.3141372,-67638.2641372
340632.895,3832718.8475,15.96,-91355.6142473,-91371.5742473
340634.4145,3832723.175,14.68,-119854.540461,-119869.220461
340635.84725,3832727.25375,10.55,-3954.46228667,-3965.01228667
340637.315125,3832731.43375,16.22,50760.0162963,50743.7962963
340638.805625,3832735.68,13.62,-45939.9843297,-45953.6043297
340640.33175,3832740.02625,17.83,-95.4863838107,-113.316383811
340641.882375,3832744.4425,13.12,-3951.05320738,-3964.17320738
340644.821875,3832752.81125,17.82,111.691779139,93.8717791393
340646.4035,3832757.31625,15.91,-67621.0612504,-67636.9712504
340647.97725,3832761.80125,20.38,50757.054216,50736.674216
340649.515375,3832766.18375,12.49,-3951.30471872,-3963.79471872
340651.044625,3832770.5375,10.1,-118.325605063,-128.425605063
340652.5265,3832774.7575,14.5,-102.006627513,-116.506627513
340654.004125,3832778.96625,18.12,-119840.690075,-119858.810075
340655.521625,3832783.03,14.9,111.037159343,96.1371593432
340657.052125,3832787.39375,18.35,-45941.9583974,-45960.3083974
340658.55675,3832791.685,11.15,50766.2101601,50755.0601601
340660.073125,3832796.0125,5.99,-3951.65431326,-3957.64431326
340610.547125,3832663.24375,16.83,-67608.5258611,-67625.3558611
340612.118125,3832667.71875,10.55,50760.5959392,50750.0459392
340613.646,3832672.0675,12.83,-132.054068846,-144.884068846
340614.965625,3832676.32125,14.1,-45937.5819633,-45951.6819633
340616.48875,3832680.6525,16.24,50759.6569637,50743.4169637
340617.996625,3832684.9375,16.41,-119847.025024,-119863.435024
340619.537875,3832689.32125,16.71,-91346.3956986,-91363.1056986
340621.106625,3832693.77875,29.2,-90.6590872927,-119.859087293
340622.555875,3832697.9,14.83,-67614.6016911,-67629.4316911
340624.027,3832702.07875,11.05,-119843.464207,-119854.514207
340625.605375,3832706.57,19.89,-3948.46631566,-3968.35631566
340627.147625,3832710.95375,16.32,-129.767268914,-146.087268914
340628.64725,3832715.21625,12.98,-95.2652665881,-108.245266588
340630.185,3832719.59,15.53,-127.110898432,-142.640898432
340631.71875,3832723.94875,20.35,-92.9619178932,-113.311917893
340633.173875,3832728.085,10.78,-67619.2289747,-67630.0089747
340634.65825,3832732.305,12.3,-3948.39895572,-3960.69895572
340636.123875,3832736.47,11.12,50760.6834245,50749.5634245
340637.669375,3832740.865,14.73,-119835.488173,-119850.218173
340639.241,3832745.3325,18.48,-45939.0318299,-45957.5118299
340640.75175,3832749.62625,12.73,-45939.8358627,-45952.5658627
340642.245375,3832753.87,15.68,-97.6982053904,-113.37820539
340643.80725,3832758.3125,19.81,-119843.523207,-119863.333207
340645.3425,3832762.67625,15.51,-3950.98491613,-3966.49491613
340646.855875,3832766.97875,18.4,-119838.380955,-119856.780955
340648.389875,3832771.34,18.21,112.490825537,94.2808255371
340649.91325,3832775.67,15.34,-91343.1639728,-91358.5039728
340652.928375,3832783.9475,9.1,-95.2128086763,-104.312808676
340654.479125,3832788.35875,17.97,110.688916215,92.7189162147
340655.99875,3832792.69125,9.3,-67625.0486846,-67634.3486846
340657.538625,3832797.07375,14.34,-91346.8026956,-91361.1426956
340607.779,3832664.17125,11.07,-45935.0691802,-45946.1391802
340609.35375,3832668.65875,13.67,-95.3366213472,-109.006621347
340610.868875,3832672.98125,8.1,-119843.829079,-119851.929079
340612.205625,3832677.325,22.32,-119848.233013,-119870.553013
340613.753125,3832681.73,15.46,-119851.046357,-119866.506357
340615.2385,3832685.955,11.6,-126.997738068,-138.597738068
340616.778375,3832690.3375,26.4,-67627.4555219,-67653.8555219
340618.323625,3832694.73375,24.41,-119852.995517,-119877.405517
340619.778375,3832698.8725,16.38,50759.9897167,50743.6097167
340621.287375,3832703.165,16.71,-95.3780713196,-112.08807132
340622.86475,3832707.6525,13.9,-45938.2447922,-45952.1447922
340624.396625,3832712.01,11.51,-3951.43793648,-3962.94793648
340625.90075,3832716.29,17.55,-91359.5808685,-91377.1308685
340627.42075,3832720.615,20.29,-119858.484776,-119878.774776
340628.9315,3832724.91,21.28,-125.126295747,-146.406295747
340630.395,3832729.075,19.99,-67627.4796687,-67647.4696687
340631.888375,3832733.32375,16.85,-3952.1288954,-3968.9788954
340633.418375,3832737.67875,10.38,108.922082153,98.5420821528
340634.9465,3832742.025,20.96,-91354.0852491,-91375.0452491
340636.462125,3832746.33875,9.4,-95.1974922934,-104.597492293
340637.95825,3832750.59125,10.94,-123.284556301,-134.224556301
340639.458375,3832754.86125,21.14,-3952.00718535,-3973.14718535
340641.01425,3832759.2875,14.36,-123.473229522,-137.833229522
340642.52075,3832763.575,14.57,50757.2226732,50742.6526732
340644.036125,3832767.88625,17.43,-97.7502258013,-115.180225801
340645.585875,3832772.295,14.64,111.965071877,97.3250718768
340647.09425,3832776.585,12.18,-91348.8701112,-91361.0501112
340648.617,3832780.9175,14.2,-3951.88486403,-3966.08486403
340650.159625,3832784.9875,20.55,-45940.6565027,-45961.2065027
340651.685875,3832789.33625,16.54,-45942.0227711,-45958.5627711
340653.209625,3832793.6825,12.58,110.547587142,97.9675871424
340654.72975,3832798.01,9.3,108.404427722,99.1044277216
340605.045625,3832665.13125,12.1,-91.9377201551,-104.037720155
340606.630375,3832669.6475,14.29,-89.9467025371,-104.236702537
340608.150375,3832673.9825,14.14,-100.26105182,-114.40105182
340609.4685,3832678.33625,13.66,50760.1108464,50746.4508464
340611.022125,3832682.75625,15.07,50757.2775074,50742.2075074
340612.509625,3832686.98875,18.96,50763.2641166,50744.3041166
340614.016625,3832691.27875,13.52,-3948.09600172,-3961.61600172
340616.998875,3832699.765,9.4,50759.0864451,50749.6864451
340618.518,3832704.08625,16.44,50762.2597317,50745.8197317
340620.100375,3832708.585,13.91,-3948.43793893,-3962.34793893
340621.615375,3832712.8975,10.95,-91.3597214334,-102.309721433
340623.125625,3832717.195,14.11,-91.0700602282,-105.180060228
340624.6535,3832721.5425,11.44,-67618.84679,-67630.28679
340626.1835,3832725.8975,16.28,-99.6174487932,-115.897448793
340627.64125,3832730.045,20.83,-45940.3196805,-45961.1496805
340629.127875,3832734.2725,24.95,109.006296812,84.0562968123
340630.627125,3832738.54,12.53,-3948.88111887,-3961.41111887
340632.1465,3832742.8625,12.59,-96.6258958666,-109.215895867
340633.69625,3832747.27,18.47,-91343.0951675,-91361.5651675
340635.190125,3832751.51875,13.9,-119837.705975,-119851.605975
340636.701375,3832755.81875,16.31,-91342.4962324,-91358.8062324
340638.263,3832760.26375,16.38,-99.4655942178,-115.845594218
340639.77275,3832764.56125,13.33,-91346.1366253,-91359.4666253
340641.294625,3832768.88875,13.34,-67616.7847582,-67630.1247582
340642.834375,3832773.27,11.14,50755.0684962,50743.9284962
340644.344,3832777.56625,14.69,50757.9695378,50743.2795378
340645.861375,3832781.88375,19.21,-67620.4330532,-67639.6430532
340647.391875,3832785.8825,14.47,110.952267141,96.4822671414
340650.44125,3832794.5775,28.11,-97.8921292877,-126.002129288
340651.993875,3832799.00375,11.6,-126.132058867,-137.732058867
340606.530125,3832679.2425,17.69,50759.3486847,50741.6586847
340608.10625,3832683.705,23.32,-67612.3989257,-67635.7189257
340609.595375,3832687.9175,27.13,110.803192017,83.6731920171
340611.088,3832692.145,13.53,110.20927767,96.6792776699
340612.628125,3832696.50375,19.08,-67609.881525,-67628.961525
340614.112375,3832700.7025,23.86,-67611.6519029,-67635.5119029
340615.668875,3832705.10625,27.19,-95.702699696,-122.892699696
340617.252125,3832709.585,31.7,-67611.948623,-67643.648623
340618.78075,3832713.91375,22.32,-3948.28170842,-3970.60170842
340620.303,3832718.2225,7.09,50760.0511694,50752.9611694
340621.81575,3832722.505,22.63,110.934765726,88.3047657262
340623.33925,3832726.81875,31.47,-3945.45331201,-3976.92331201
340624.8045,3832730.965,29.29,-3946.50772064,-3975.79772064
340627.81625,3832739.4875,28.23,-91337.0492469,-91365.2792469
340629.34825,3832743.825,28.04,-95.6421979636,-123.682197964
340632.39275,3832752.44375,22.22,-127.154131172,-149.374131172
340633.916125,3832756.7525,22.28,-129.941606891,-152.221606891
340635.48925,3832761.205,25.95,-91343.7447362,-91369.6947362
340636.992875,3832765.46125,23.48,-131.317592586,-154.797592586
340640.081375,3832774.2025,16.4,-91341.7308479,-91358.1308479
340643.126125,3832782.82,27.78,-91.3258490514,-119.105849051
340603.900875,3832680.13625,24.35,-91338.1901804,-91362.5401804
340605.456875,3832684.5825,26.44,-67613.2181991,-67639.6581991
340606.934875,3832688.8025,29.81,50761.4692529,50731.6592529
340608.442375,3832693.11125,11.27,-97.2857974833,-108.555797483
340611.386375,3832701.52,30.88,-130.57169908,-161.45169908
340612.9255,3832705.915,23.18,-92.3919877722,-115.571987772
340614.522625,3832710.47875,28.4,-82.4738678237,-110.873867824
340616.036375,3832714.8025,10.69,-130.700200758,-141.390200758
340617.548,3832719.1225,18.75,-119842.267777,-119861.017777
340622.01825,3832731.89,25.19,-91342.3385956,-91367.5285956
340623.51475,3832736.1675,8.91,-92.0786818642,-100.988681864
340625.029875,3832740.49625,15.31,-67618.7968659,-67634.1068659
340626.547375,3832744.83,38.1,-88.6170488201,-126.71704882
340628.077875,3832749.2025,23.41,-130.118079926,-153.528079926
340629.545,3832753.395,21.98,-119841.377942,-119863.357942
340631.045875,3832757.68125,26.49,-94.3210390137,-120.811039014
340632.6275,3832762.2,20.12,-94.9974225287,-115.117422529
340634.108,3832766.42875,23.05,-3949.51581605,-3972.56581605
340635.585875,3832770.64875,16.25,-129.057922616,-145.307922616
340638.673,3832779.4675,17.43,-94.8779900727,-112.307990073
340640.1695,3832783.7425,30.96,-91.1644149394,-122.124414939
340600.827875,3832681.2025,29.85,-91336.3318691,-91366.1818691
340602.39125,3832685.6525,21.05,-45938.8925288,-45959.9425288
340603.884875,3832689.905,33.1,-89.0908907639,-122.190890764
340605.398375,3832694.2125,24.15,-121.661789554,-145.811789554
340606.91175,3832698.52125,29.31,-3945.25586177,-3974.56586177
340608.364625,3832702.655,26.41,-3945.90502511,-3972.31502511
340609.915625,3832707.07125,8.45,-125.245235135,-133.695235135
340611.495875,3832711.5675,18.35,-94.6911698005,-113.041169801
340613.004875,3832715.8625,18.62,-119840.91778,-119859.53778
340616.065,3832724.57,26.58,-67613.386031,-67639.966031
340619.016625,3832732.97375,22.04,-119839.537216,-119861.577216
340620.501375,3832737.19875,25.53,-119836.010736,-119861.540736
340622.017875,3832741.515,22.06,-119844.88917,-119866.94917
340625.0645,3832750.1875,23.84,111.826701719,87.9867017186
340626.571125,3832754.47375,22.01,-94.9912575089,-117.001257509
340628.077625,3832758.75875,26.28,-45939.21182,-45965.49182
340631.117,3832767.4125,22.14,-94.39249471,-116.53249471
340635.702875,3832780.4625,17.56,-88.4877676527,-106.047767653
340637.219875,3832784.78125,27.03,-91344.5926304,-91371.6226304
340598.253625,3832681.97625,10.75,-67600.7293154,-67611.4793154
340599.815125,3832686.42625,11.27,-45933.6522794,-45944.9222794
340601.292,3832690.63375,27.93,-97.6047812938,-125.534781294
340604.326375,3832699.28125,11.8,-100.218092155,-112.018092155
340607.30625,3832707.77,15.92,-120.86120067,-136.78120067
340608.901875,3832712.3175,17.01,-67603.880027,-67620.890027
340610.409375,3832716.61375,9.06,-120.523005022,-129.583005022
340613.475,3832725.35,14.64,-119830.842087,-119845.482087
340614.98225,3832729.64875,7.19,-103.788482577,-110.978482577
340617.895625,3832737.95,9.38,-45935.8034986,-45945.1834986
340619.404625,3832742.2475,12.51,-3949.90841051,-3962.41841051
340620.92975,3832746.59625,11.26,-3949.03385481,-3960.29385481
340622.463625,3832750.9675,18.64,-91336.6601792,-91355.3001792
340625.440875,3832759.45,20.1,-3957.98232641,-3978.08232641
340627.013375,3832763.9325,11.47,-45929.0354494,-45940.5054494
340628.515,3832768.21125,11.12,-83.4263569449,-94.5463569449
340630.021375,3832772.50375,23.19,-45929.7746496,-45952.9646496
340633.093,3832781.2575,15.8,50725.5732118,50709.7732118
340634.603625,3832785.5575,31.44,-3958.13970842,-3989.57970842
340618.14425,3832747.5375,8.77,50750.5510237,50741.7810237
340619.676,3832751.90375,11.35,-119831.239189,-119842.589189
340625.723,3832769.14375,16.09,-119.911854865,-136.001854865
340627.228375,3832773.43375,18.71,-91334.4643772,-91353.1743772
340628.788875,3832777.8825,15.85,-99.6637554836,-115.513755484
340630.301,3832782.19375,19.81,-105.026609658,-124.836609658
