gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340658.10225,3832772.5125,56.54,-3.43500426452,-59.9750042645
340659.613625,3832776.8025,58.45,55.7365200167,-2.71347998327
340661.128625,3832780.90125,59.27,52940.1254259,52880.8554259
340662.62325,3832785.15625,56.76,356.804056531,300.044056531
340664.142625,3832789.4725,60.56,49.5037174779,-11.0562825221
340665.680375,3832793.84625,61.11,356.065513483,294.955513483
340616.063625,3832661.39375,57.56,230.709213788,173.149213788
340617.624,3832665.83625,43.67,62.3605606235,18.6905606235
340619.142,3832670.15625,53.68,-189.54933913,-243.22933913
340620.484625,3832674.4975,55.24,-7725.35693639,-7780.59693639
340622.028,3832678.8825,66.05,232.947992134,166.897992134
340623.525625,3832683.13625,54.34,365.484821772,311.144821772
340625.046625,3832687.45625,54.59,52930.1505582,52875.5605582
340626.593625,3832691.85,58.2,72.663622978,14.463622978
340628.068,3832696.04,57.29,52932.0317549,52874.7417549
340629.59,3832700.36,60.97,68.4174920435,7.4474920435
340631.148375,3832704.7875,54.02,-2.86484059685,-56.8848405968
340632.675125,3832709.12375,56.3,63.0617933455,6.76179334548
340634.18875,3832713.4225,65.84,45.5616775048,-20.2783224952
340635.683,3832717.67,56.03,61.7094582685,5.67945826847
340637.205625,3832721.99,58.52,357.666382012,299.146382012
340638.688,3832726.2025,60.53,60.5646903717,0.0346903717288
340640.189625,3832730.4675,56.9,-4.05103982929,-60.9510398293
340641.699,3832734.75625,55.22,-46626.2526639,-46681.4726639
340643.21625,3832739.0625,60.13,52929.4276128,52869.2976128
340644.764,3832743.4625,57.51,-184.605188607,-242.115188607
340646.281,3832747.77,64.36,-186.766704042,-251.126704042
340647.784,3832752.03875,65.93,361.484159923,295.554159923
340649.33275,3832756.4375,58.8,22783.7228937,22724.9228937
340652.367,3832765.05625,76.47,53.8174795744,-22.6525204256
340653.908875,3832769.43625,56.76,242.764306533,186.004306533
340655.43,3832773.75625,60.77,53.4748982658,-7.29510173422
340656.929,3832778.0125,62.74,22788.3972293,22725.6572293
340658.457625,3832782.05,57.33,237.316680126,179.986680126
340659.977375,3832786.37,57.45,359.359818415,301.909818415
340661.493,3832790.6825,55.88,-190.703345461,-246.583345461
340663.024375,3832795.04375,61.73,354.969591534,293.239591534
340613.23575,3832662.39625,63.28,-46626.7400034,-46690.0200034
340614.796375,3832666.8475,59.11,-3.50431731974,-62.6143173197
340616.304125,3832671.15,50.71,-7722.02231302,-7772.73231302
340617.650875,3832675.42875,55.25,-184.508606895,-239.758606895
340619.187375,3832679.80625,56.62,22780.5876363,22723.9676363
340620.686375,3832684.0725,54.12,22780.3489234,22726.2289234
340622.216,3832688.43,61.38,22778.406873,22717.026873
340623.75,3832692.79875,58.31,230.096970372,171.786970372
340625.220125,3832696.9875,60.33,-46627.3339064,-46687.6639064
340626.743125,3832701.32375,64.84,-46628.556956,-46693.396956
340628.271125,3832705.675,58.38,235.439129865,177.059129865
340629.78525,3832709.9875,56.76,54.6515919811,-2.10840801888
340631.33475,3832714.4,60.38,22780.1716838,22719.7916838
340632.895,3832718.8475,72.0,231.361464888,159.361464888
340634.4145,3832723.175,61.01,363.373763934,302.363763934
340635.84725,3832727.25375,54.08,-1.70317047301,-55.783170473
340637.315125,3832731.43375,58.99,-187.998850173,-246.988850173
340638.805625,3832735.68,58.34,-46627.3719259,-46685.7119259
340640.33175,3832740.02625,55.83,44.3188239644,-11.5111760356
340641.882375,3832744.4425,53.84,0.330385423885,-53.5096145761
340644.821875,3832752.81125,65.3,52931.7782545,52866.4782545
340646.4035,3832757.31625,62.13,22787.0303512,22724.9003512
340647.97725,3832761.80125,57.54,-184.969256178,-242.509256178
340649.515375,3832766.18375,59.57,0.524868023707,-59.0451319763
340651.044625,3832770.5375,57.91,-7718.59165886,-7776.50165886
340652.5265,3832774.7575,62.39,54.4458356413,-7.94416435872
340654.004125,3832778.96625,58.13,355.314324306,297.184324306
340655.521625,3832783.03,55.0,52935.1266634,52880.1266634
340657.052125,3832787.39375,57.42,-46627.9875616,-46685.4075616
340658.55675,3832791.685,58.42,-190.354720626,-248.774720626
340660.073125,3832796.0125,62.9,0.540271391926,-62.3597286081
340610.547125,3832663.24375,61.24,22782.0336538,22720.7936538
340612.118125,3832667.71875,55.47,-184.228984915,-239.698984915
340613.646,3832672.0675,59.17,-7727.08833854,-7786.25833854
340614.965625,3832676.32125,56.74,-46625.9044571,-46682.6444571
340616.48875,3832680.6525,59.47,-183.077423601,-242.547423601
340617.996625,3832684.9375,65.74,363.51463064,297.77463064
340619.537875,3832689.32125,53.93,227.696645272,173.766645272
340621.106625,3832693.77875,62.46,65.4500709104,2.99007091037
340622.555875,3832697.9,58.49,22779.1517251,22720.6617251
340624.027,3832702.07875,54.56,361.634076708,307.074076708
340625.605375,3832706.57,59.18,2.78200359824,-56.3979964018
340627.147625,3832710.95375,62.57,-7724.9682385,-7787.5382385
340628.64725,3832715.21625,57.88,43.7164889666,-14.1635110334
340630.185,3832719.59,57.65,-7722.11160983,-7779.76160983
340631.71875,3832723.94875,55.14,61.6393686884,6.49936868838
340633.173875,3832728.085,56.73,22782.4078731,22725.6778731
340634.65825,3832732.305,58.29,1.85687004377,-56.4331299562
340636.123875,3832736.47,59.1,-186.015275155,-245.115275155
340637.669375,3832740.865,62.67,357.526964229,294.856964229
340639.241,3832745.3325,59.59,-46626.5621028,-46686.1521028
340640.75175,3832749.62625,63.73,-46627.4710202,-46691.2010202
340642.245375,3832753.87,60.68,42.8735717572,-17.8064282428
340643.80725,3832758.3125,55.74,357.93491254,302.19491254
340645.3425,3832762.67625,56.69,1.62636281926,-55.0636371807
340646.855875,3832766.97875,65.26,357.314541072,292.054541072
340648.389875,3832771.34,56.18,52931.6558112,52875.4758112
340649.91325,3832775.67,63.57,240.443765946,176.873765946
340652.928375,3832783.9475,58.69,42.7344939743,-15.9555060257
340654.479125,3832788.35875,60.18,52931.7219644,52871.5419644
340655.99875,3832792.69125,46.92,22785.6449946,22738.7249946
340657.538625,3832797.07375,55.55,239.056203967,183.506203967
340607.779,3832664.17125,56.21,-46628.2565437,-46684.4665437
340609.35375,3832668.65875,62.48,61.8552186237,-0.624781376307
340610.868875,3832672.98125,54.92,362.367021221,307.447021221
340612.205625,3832677.325,58.67,361.477220486,302.807220486
340613.753125,3832681.73,59.31,361.979329639,302.669329639
340615.2385,3832685.955,59.27,-7732.46764,-7791.73764
340616.778375,3832690.3375,59.98,22781.6166782,22721.6366782
340618.323625,3832694.73375,60.26,364.510703052,304.250703052
340619.778375,3832698.8725,56.88,-186.46612256,-243.34612256
340621.287375,3832703.165,58.64,52.4199017066,-6.22009829343
340622.86475,3832707.6525,55.63,-46625.62611,-46681.25611
340624.396625,3832712.01,58.46,-4.62899592678,-63.0889959268
340625.90075,3832716.29,58.75,232.863827181,174.113827181
340627.42075,3832720.615,59.07,363.556157662,304.486157662
340628.9315,3832724.91,52.78,-7728.96709258,-7781.74709258
340630.395,3832729.075,57.91,22782.5543147,22724.6443147
340631.888375,3832733.32375,59.62,-5.25805739036,-64.8780573904
340633.418375,3832737.67875,47.12,52929.0928194,52881.9728194
340634.9465,3832742.025,61.18,233.729425185,172.549425185
340636.462125,3832746.33875,62.63,43.2249240305,-19.4050759695
340637.95825,3832750.59125,57.13,-7721.57474296,-7778.70474296
340639.458375,3832754.86125,65.37,-2.6357817806,-68.0057817806
340641.01425,3832759.2875,62.1,-7722.96301202,-7785.06301202
340642.52075,3832763.575,61.79,-183.270602868,-245.060602868
340644.036125,3832767.88625,58.69,46.3679557139,-12.3220442861
340645.585875,3832772.295,59.67,52932.6682991,52872.9982991
340647.09425,3832776.585,59.7,241.328268522,181.628268522
340648.617,3832780.9175,57.14,-2.18142883217,-59.3214288322
340650.159625,3832784.9875,55.15,-46627.153847,-46682.303847
340651.685875,3832789.33625,60.53,-46629.1290112,-46689.6590112
340653.209625,3832793.6825,62.97,52936.4286411,52873.4586411
340654.72975,3832798.01,53.11,52937.505926,52884.395926
340605.045625,3832665.13125,55.64,63.8866263229,8.24662632291
340606.630375,3832669.6475,55.11,65.332623067,10.222623067
340608.150375,3832673.9825,54.13,45.0194622781,-9.11053772195
340609.4685,3832678.33625,55.28,-185.61396901,-240.89396901
340611.022125,3832682.75625,58.09,-182.666656268,-240.756656268
340612.509625,3832686.98875,62.0,-186.876242679,-248.876242679
340614.016625,3832691.27875,53.31,0.477146185274,-52.8328538147
340616.998875,3832699.765,53.23,-185.603775468,-238.833775468
340618.518,3832704.08625,51.9,-187.093969496,-238.993969496
340620.100375,3832708.585,56.81,1.48215728254,-55.3278427175
340621.615375,3832712.8975,58.79,64.5108593202,5.72085932022
340623.125625,3832717.195,56.7,66.1692259935,9.46922599349
340624.6535,3832721.5425,53.84,22781.7484915,22727.9084915
340626.1835,3832725.8975,63.03,43.9414505447,-19.0885494553
340627.64125,3832730.045,53.66,-46625.4615533,-46679.1215533
340629.127875,3832734.2725,54.76,52926.7500648,52871.9900648
340630.627125,3832738.54,56.26,1.48767436823,-54.7723256318
340632.1465,3832742.8625,54.48,43.627313773,-10.852686227
340633.69625,3832747.27,65.8,234.645598278,168.845598278
340635.190125,3832751.51875,58.65,358.603811586,299.953811586
340636.701375,3832755.81875,58.07,236.261210963,178.191210963
340638.263,3832760.26375,54.52,42.4285638437,-12.0914361563
340639.77275,3832764.56125,58.41,234.056351714,175.646351714
340641.294625,3832768.88875,61.07,22783.815659,22722.745659
340642.834375,3832773.27,59.43,-180.41658695,-239.84658695
340644.344,3832777.56625,53.66,-183.256500971,-236.916500971
340645.861375,3832781.88375,56.68,22781.9741555,22725.2941555
340647.391875,3832785.8825,51.81,52929.0773513,52877.2673513
340650.44125,3832794.5775,61.59,43.7786925458,-17.8113074542
340651.993875,3832799.00375,55.03,-7718.1235141,-7773.1535141
340606.530125,3832679.2425,57.61,-183.385257225,-240.995257225
340608.10625,3832683.705,59.55,22778.6751076,22719.1251076
340609.595375,3832687.9175,56.53,52924.1882354,52867.6582354
340611.088,3832692.145,50.0,52923.7333984,52873.7333984
340612.628125,3832696.50375,59.67,22779.925673,22720.255673
340614.112375,3832700.7025,60.0,22775.9625016,22715.9625016
340615.668875,3832705.10625,60.35,42.4842021872,-17.8657978128
340617.252125,3832709.585,61.91,22778.9293819,22717.0193819
340618.78075,3832713.91375,58.4,-0.242953403699,-58.6429534037
340620.303,3832718.2225,46.94,-182.727160581,-229.667160581
340621.81575,3832722.505,59.01,52925.228047,52866.218047
340623.33925,3832726.81875,64.01,-1.23933475362,-65.2493347536
340624.8045,3832730.965,61.5,0.611066329796,-60.8889336702
340627.81625,3832739.4875,61.04,240.222955132,179.182955132
340629.34825,3832743.825,61.5,43.2747874513,-18.2252125487
340632.39275,3832752.44375,58.97,-7722.48852541,-7781.45852541
340633.916125,3832756.7525,58.49,-7724.29914378,-7782.78914378
340635.48925,3832761.205,60.56,237.192611252,176.632611252
340636.992875,3832765.46125,63.32,-7724.32165775,-7787.64165775
340640.081375,3832774.2025,53.69,237.951768951,184.261768951
340643.126125,3832782.82,62.22,61.3208564495,-0.899143550528
340603.900875,3832680.13625,63.42,230.891357075,167.471357075
340605.456875,3832684.5825,62.71,22777.705961,22714.995961
340606.934875,3832688.8025,60.06,-185.511364635,-245.571364635
340608.442375,3832693.11125,54.81,57.9923682742,3.18236827424
340611.386375,3832701.52,64.57,-7727.76024337,-7792.33024337
340612.9255,3832705.915,61.45,43.6512164473,-17.7987835527
340614.522625,3832710.47875,63.31,63.5741499715,0.264149971523
340616.036375,3832714.8025,51.44,-7726.40571637,-7777.84571637
340617.548,3832719.1225,59.0,362.285548426,303.285548426
340622.01825,3832731.89,62.04,236.285102602,174.245102602
340623.51475,3832736.1675,44.66,41.9983169662,-2.66168303383
340625.029875,3832740.49625,60.12,22781.4787452,22721.3587452
340626.547375,3832744.83,65.4,43.5959293807,-21.8040706193
340628.077875,3832749.2025,57.88,-7725.33123959,-7783.21123959
340629.545,3832753.395,60.17,359.284404532,299.114404532
340631.045875,3832757.68125,61.59,43.478209098,-18.111790902
340632.6275,3832762.2,56.9,42.8937302061,-14.0062697939
340634.108,3832766.42875,60.87,0.27620912574,-60.5937908743
340635.585875,3832770.64875,54.16,-7723.0069256,-7777.1669256
340638.673,3832779.4675,54.65,57.6336326496,2.9836326496
340640.1695,3832783.7425,64.03,59.4069568674,-4.62304313258
340600.827875,3832681.2025,63.45,230.462709815,167.012709815
340602.39125,3832685.6525,57.06,-46626.1427463,-46683.2027463
340603.884875,3832689.905,63.47,44.5797793361,-18.8902206639
340605.398375,3832694.2125,61.19,-7723.84337617,-7785.03337617
340606.91175,3832698.52125,60.79,-1.65510894075,-62.4451089408
340608.364625,3832702.655,59.89,-0.700963335045,-60.590963335
340609.915625,3832707.07125,46.23,-7724.90525391,-7771.13525391
340611.495875,3832711.5675,51.55,43.4535462179,-8.09645378207
340613.004875,3832715.8625,54.03,361.910807014,307.880807014
340616.065,3832724.57,60.1,22778.0906624,22717.9906624
340619.016625,3832732.97375,58.61,360.248833551,301.638833551
340620.501375,3832737.19875,60.52,359.955898995,299.435898995
340622.017875,3832741.515,59.14,361.306290886,302.166290886
340625.0645,3832750.1875,59.14,52925.8277441,52866.6877441
340626.571125,3832754.47375,57.38,43.2791485917,-14.1008514083
340628.077625,3832758.75875,63.31,-46627.48518,-46690.79518
340631.117,3832767.4125,60.51,57.9411841411,-2.56881585886
340635.702875,3832780.4625,55.74,59.5730134038,3.83301340385
340637.219875,3832784.78125,63.0,234.697723247,171.697723247
340598.253625,3832681.97625,55.93,22778.8488538,22722.9188538
340599.815125,3832686.42625,55.52,-46629.0543864,-46684.5743864
340601.292,3832690.63375,63.62,56.294312784,-7.32568721603
340604.326375,3832699.28125,57.26,44.145620852,-13.114379148
340607.30625,3832707.77,54.39,-7718.70140782,-7773.09140782
340608.901875,3832712.3175,56.15,22777.6833183,22721.5333183
340610.409375,3832716.61375,49.43,-7719.29234428,-7768.72234428
340613.475,3832725.35,54.26,359.213484261,304.953484261
340614.98225,3832729.64875,53.15,55.0946402372,1.94464023721
340617.895625,3832737.95,49.57,-46628.654604,-46678.224604
340619.404625,3832742.2475,56.15,-1.82787315678,-57.9778731568
340620.92975,3832746.59625,47.92,-2.4736739245,-50.3936739245
340622.463625,3832750.9675,56.31,241.294885241,184.984885241
340625.440875,3832759.45,59.05,5.11059906014,-53.9394009399
340627.013375,3832763.9325,57.36,-46616.0906834,-46673.4506834
340628.515,3832768.21125,55.66,33.9314843986,-21.7285156014
340630.021375,3832772.50375,59.4,-46616.2493866,-46675.6493866
340633.093,3832781.2575,56.32,-172.017789997,-228.337789997
340634.603625,3832785.5575,62.97,4.8511904511,-58.1188095489
340618.14425,3832747.5375,51.48,-176.198518791,-227.678518791
340619.676,3832751.90375,54.38,358.563603851,304.183603851
340625.723,3832769.14375,52.2,-7719.11666519,-7771.31666519
340627.228375,3832773.43375,59.47,240.447405015,180.977405015
340628.788875,3832777.8825,56.55,54.1393939433,-2.41060605665
340630.301,3832782.19375,58.51,43.4971252225,-15.0128747775
