gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340656.56675,3832768.1525,2.02,683.714016014,681.694016014
340658.10225,3832772.5125,3.2,-29.8632930009,-33.0632930009
340659.613625,3832776.8025,3.01,20013.793418,20010.783418
340661.128625,3832780.90125,1.76,-4390.94410546,-4392.70410546
340662.62325,3832785.15625,2.24,63054.7330033,63052.4930033
340664.142625,3832789.4725,3.1,98059.8767379,98056.7767379
340665.680375,3832793.84625,3.07,63057.2968365,63054.2268365
340616.063625,3832661.39375,3.27,45344.331024,45341.061024
340617.624,3832665.83625,3.73,20011.2153217,20007.4853217
340619.142,3832670.15625,3.22,704.675929233,701.455929233
340620.484625,3832674.4975,1.91,-102151.147251,-102153.057251
340622.028,3832678.8825,2.83,45346.9032841,45344.0732841
340623.525625,3832683.13625,2.58,63073.9749597,63071.3949597
340625.046625,3832687.45625,3.14,-4393.84485426,-4396.98485426
340626.593625,3832691.85,3.06,20011.7791455,20008.7191455
340628.068,3832696.04,2.56,-4392.58167007,-4395.14167007
340629.59,3832700.36,2.17,20010.9856985,20008.8156985
340631.148375,3832704.7875,2.66,-21.4886552568,-24.1486552568
340632.675125,3832709.12375,2.92,20012.3590521,20009.4390521
340634.18875,3832713.4225,3.27,98047.9277115,98044.6577115
340635.683,3832717.67,1.84,20010.183368,20008.343368
340637.205625,3832721.99,2.7,63055.9943059,63053.2943059
340638.688,3832726.2025,2.48,20009.4746468,20006.9946468
340640.189625,3832730.4675,3.12,-20.6852821957,-23.8052821957
340641.699,3832734.75625,2.68,1617.85969672,1615.17969672
340643.21625,3832739.0625,2.0,-4397.6186589,-4399.6186589
340644.764,3832743.4625,3.94,705.418492753,701.478492753
340646.281,3832747.77,0.94,704.033573249,703.093573249
340647.784,3832752.03875,1.34,63058.1242372,63056.7842372
340649.33275,3832756.4375,3.37,-5705.47871762,-5708.84871762
340652.367,3832765.05625,-1.78,20013.7172998,20015.4972998
340653.908875,3832769.43625,3.44,45345.3656825,45341.9256825
340655.43,3832773.75625,0.45,20011.6862058,20011.2362058
340656.929,3832778.0125,2.05,-5702.77022289,-5704.82022289
340658.457625,3832782.05,1.06,45348.1726114,45347.1126114
340659.977375,3832786.37,3.61,63067.510565,63063.900565
340661.493,3832790.6825,3.19,704.702456902,701.512456902
340663.024375,3832795.04375,1.92,63055.7509692,63053.8309692
340613.23575,3832662.39625,2.67,1625.37314271,1622.70314271
340614.796375,3832666.8475,2.12,-21.5155219967,-23.6355219967
340616.304125,3832671.15,2.27,-102151.969433,-102154.239433
340617.650875,3832675.42875,2.92,705.367301769,702.447301769
340619.187375,3832679.80625,2.66,-5696.55977071,-5699.21977071
340620.686375,3832684.0725,2.3,-5697.56219879,-5699.86219879
340622.216,3832688.43,2.91,-5688.81102896,-5691.72102896
340623.75,3832692.79875,1.9,45346.3954033,45344.4954033
340625.220125,3832696.9875,1.97,1623.47293603,1621.50293603
340626.743125,3832701.32375,2.26,1623.93096408,1621.67096408
340628.271125,3832705.675,3.26,45346.6249561,45343.3649561
340629.78525,3832709.9875,2.89,98058.3350473,98055.4450473
340631.33475,3832714.4,3.19,-5703.13876441,-5706.32876441
340632.895,3832718.8475,0.04,45344.9347488,45344.8947488
340634.4145,3832723.175,1.81,63061.5466405,63059.7366405
340635.84725,3832727.25375,3.16,-26.8363633076,-29.9963633076
340637.315125,3832731.43375,1.5,704.971081799,703.471081799
340638.805625,3832735.68,2.64,1619.49735308,1616.85735308
340640.33175,3832740.02625,3.23,98041.3895425,98038.1595425
340641.882375,3832744.4425,3.77,-22.4938955378,-26.2638955378
340644.821875,3832752.81125,2.35,-4397.73509413,-4400.08509413
340646.4035,3832757.31625,2.39,-5699.28459706,-5701.67459706
340647.97725,3832761.80125,2.8,704.717998543,701.917998543
340649.515375,3832766.18375,3.2,-25.1796238673,-28.3796238673
340651.044625,3832770.5375,0.48,-102148.187616,-102148.667616
340652.5265,3832774.7575,1.56,20010.3212259,20008.7612259
340654.004125,3832778.96625,2.83,63053.0778917,63050.2478917
340655.521625,3832783.03,2.81,-4396.32374107,-4399.13374107
340657.052125,3832787.39375,4.04,1616.14684608,1612.10684608
340658.55675,3832791.685,2.4,710.25082082,707.85082082
340660.073125,3832796.0125,-0.64,-24.8208894817,-24.1808894817
340610.547125,3832663.24375,3.38,-5708.21983453,-5711.59983453
340612.118125,3832667.71875,1.94,711.138360644,709.198360644
340613.646,3832672.0675,1.85,-102162.313457,-102164.163457
340614.965625,3832676.32125,3.69,1628.56196953,1624.87196953
340616.48875,3832680.6525,3.28,710.903298064,707.623298064
340617.996625,3832684.9375,1.09,63063.4708604,63062.3808604
340619.537875,3832689.32125,3.4,45339.3141539,45335.9141539
340621.106625,3832693.77875,2.46,20011.5697317,20009.1097317
340622.555875,3832697.9,1.58,-5707.21999064,-5708.79999064
340624.027,3832702.07875,3.29,63058.0949079,63054.8049079
340625.605375,3832706.57,2.93,-18.0439649885,-20.9739649885
340627.147625,3832710.95375,2.16,-102157.579359,-102159.739359
340628.64725,3832715.21625,1.6,98037.9882808,98036.3882808
340630.185,3832719.59,3.09,-102155.272223,-102158.362223
340631.71875,3832723.94875,3.31,20011.3081464,20007.9981464
340633.173875,3832728.085,1.69,-5705.31699666,-5707.00699666
340634.65825,3832732.305,2.48,-19.4665427585,-21.9465427585
340636.123875,3832736.47,-0.8,707.137331815,707.937331815
340637.669375,3832740.865,3.44,63050.0634381,63046.6234381
340639.241,3832745.3325,2.67,1624.0801659,1621.4101659
340640.75175,3832749.62625,0.01,1624.25590403,1624.24590403
340642.245375,3832753.87,2.26,98039.8044929,98037.5444929
340643.80725,3832758.3125,1.69,63055.8413887,63054.1513887
340645.3425,3832762.67625,3.41,-24.299903694,-27.709903694
340646.855875,3832766.97875,2.71,63052.970398,63050.260398
340648.389875,3832771.34,2.6,-4399.00096449,-4401.60096449
340649.91325,3832775.67,2.17,45342.7787932,45340.6087932
340652.928375,3832783.9475,3.07,98042.1592085,98039.0892085
340654.479125,3832788.35875,2.44,-4397.86726305,-4400.30726305
340655.99875,3832792.69125,3.25,-5704.96364689,-5708.21364689
340657.538625,3832797.07375,3.12,45344.6736474,45341.5536474
340607.779,3832664.17125,3.2,1628.10424908,1624.90424908
340609.35375,3832668.65875,2.73,20012.0623832,20009.3323832
340610.868875,3832672.98125,4.08,63059.2475594,63055.1675594
340612.205625,3832677.325,2.35,63060.7850947,63058.4350947
340613.753125,3832681.73,3.29,63063.2269815,63059.9369815
340615.2385,3832685.955,3.54,-102172.620805,-102176.160805
340616.778375,3832690.3375,2.23,-5682.07582494,-5684.30582494
340618.323625,3832694.73375,2.94,63060.9558178,63058.0158178
340619.778375,3832698.8725,2.64,704.879067442,702.239067442
340621.287375,3832703.165,4.01,98058.7629812,98054.7529812
340622.86475,3832707.6525,2.96,1621.43110136,1618.47110136
340624.396625,3832712.01,2.92,-18.8772042328,-21.7972042328
340625.90075,3832716.29,3.18,45349.3367724,45346.1567724
340627.42075,3832720.615,2.84,63064.0316877,63061.1916877
340628.9315,3832724.91,2.27,-102167.040024,-102169.310024
340630.395,3832729.075,2.47,-5691.44443773,-5693.91443773
340631.888375,3832733.32375,3.35,-19.4513071955,-22.8013071955
340633.418375,3832737.67875,3.69,-4393.42707245,-4397.11707245
340634.9465,3832742.025,3.15,45346.1960447,45343.0460447
340636.462125,3832746.33875,1.75,98041.0132739,98039.2632739
340637.95825,3832750.59125,1.94,-102148.756387,-102150.696387
340639.458375,3832754.86125,2.15,-22.0313820565,-24.1813820565
340641.01425,3832759.2875,2.56,-102157.371575,-102159.931575
340642.52075,3832763.575,2.09,705.228095832,703.138095832
340644.036125,3832767.88625,2.48,98050.094522,98047.614522
340645.585875,3832772.295,3.04,-4394.69952597,-4397.73952597
340647.09425,3832776.585,1.19,45349.1615019,45347.9715019
340648.617,3832780.9175,3.33,-24.6418911972,-27.9718911972
340650.159625,3832784.9875,3.49,1619.71345478,1616.22345478
340651.685875,3832789.33625,3.27,1619.00202483,1615.73202483
340653.209625,3832793.6825,3.42,-4395.26060375,-4398.68060375
340654.72975,3832798.01,2.46,-4391.87684578,-4394.33684578
340605.045625,3832665.13125,2.22,20012.4392245,20010.2192245
340606.630375,3832669.6475,3.14,20012.8348776,20009.6948776
340608.150375,3832673.9825,3.22,98036.0048754,98032.7848754
340609.4685,3832678.33625,3.52,708.157513885,704.637513885
340611.022125,3832682.75625,2.88,707.631399175,704.751399175
340612.509625,3832686.98875,4.22,710.788822984,706.568822984
340614.016625,3832691.27875,4.08,-21.3266389001,-25.4066389001
340616.998875,3832699.765,3.77,708.129658744,704.359658744
340618.518,3832704.08625,2.63,708.370534782,705.740534782
340620.100375,3832708.585,2.89,-20.230780944,-23.120780944
340621.615375,3832712.8975,1.52,20011.908504,20010.388504
340623.125625,3832717.195,2.68,20010.7986694,20008.1186694
340624.6535,3832721.5425,4.94,-5703.51577048,-5708.45577048
340626.1835,3832725.8975,3.49,98038.6287033,98035.1387033
340627.64125,3832730.045,3.2,1625.59148824,1622.39148824
340629.127875,3832734.2725,2.5,-4401.28026778,-4403.78026778
340630.627125,3832738.54,3.05,-20.3304056069,-23.3804056069
340632.1465,3832742.8625,3.58,98039.7596954,98036.1796954
340633.69625,3832747.27,2.09,45341.0560482,45338.9660482
340635.190125,3832751.51875,2.01,63051.5900212,63049.5800212
340636.701375,3832755.81875,3.36,45342.8020401,45339.4420401
340638.263,3832760.26375,4.11,98038.0186499,98033.9086499
340639.77275,3832764.56125,2.99,45341.7542856,45338.7642856
340641.294625,3832768.88875,1.45,-5707.13577338,-5708.58577338
340642.834375,3832773.27,0.62,708.329931594,707.709931594
340644.344,3832777.56625,3.66,707.337497851,703.677497851
340645.861375,3832781.88375,1.59,-5706.83093989,-5708.42093989
340647.391875,3832785.8825,3.27,-4398.82293842,-4402.09293842
340650.44125,3832794.5775,2.25,98044.9968163,98042.7468163
340651.993875,3832799.00375,3.29,-102149.489049,-102152.779049
340606.530125,3832679.2425,4.1,707.047917232,702.947917232
340608.10625,3832683.705,2.84,-5703.7436885,-5706.5836885
340609.595375,3832687.9175,3.01,-4402.66525937,-4405.67525937
340611.088,3832692.145,3.09,-4401.8952449,-4404.9852449
340612.628125,3832696.50375,2.79,-5706.79566462,-5709.58566462
340614.112375,3832700.7025,2.59,-5704.05490674,-5706.64490674
340615.668875,3832705.10625,2.6,98037.0333159,98034.4333159
340617.252125,3832709.585,2.18,-5705.79947609,-5707.97947609
340618.78075,3832713.91375,3.96,-21.7680580801,-25.7280580801
340620.303,3832718.2225,3.2,705.940742668,702.740742668
340621.81575,3832722.505,2.47,-4401.70288563,-4404.17288563
340623.33925,3832726.81875,2.33,-17.7680048619,-20.0980048619
340624.8045,3832730.965,1.63,-17.3349991542,-18.9649991542
340627.81625,3832739.4875,3.21,45345.0879722,45341.8779722
340629.34825,3832743.825,2.8,98042.0595922,98039.2595922
340632.39275,3832752.44375,2.39,-102153.118288,-102155.508288
340633.916125,3832756.7525,3.28,-102159.868413,-102163.148413
340635.48925,3832761.205,2.9,45344.2926268,45341.3926268
340636.992875,3832765.46125,2.91,-102159.434122,-102162.344122
340640.081375,3832774.2025,2.22,45344.3116217,45342.0916217
340643.126125,3832782.82,2.38,20011.4047647,20009.0247647
340603.900875,3832680.13625,3.56,45342.1973184,45338.6373184
340605.456875,3832684.5825,2.65,-5700.88840384,-5703.53840384
340606.934875,3832688.8025,2.6,702.745553075,700.145553075
340608.442375,3832693.11125,2.63,20010.7082673,20008.0782673
340611.386375,3832701.52,2.97,-102158.204153,-102161.174153
340612.9255,3832705.915,3.67,98041.2192463,98037.5492463
340614.522625,3832710.47875,2.91,20016.6718687,20013.7618687
340616.036375,3832714.8025,2.61,-102157.040613,-102159.650613
340617.548,3832719.1225,2.84,63055.0282603,63052.1882603
340622.01825,3832731.89,2.85,45348.0559582,45345.2059582
340623.51475,3832736.1675,3.67,98040.700566,98037.030566
340625.029875,3832740.49625,1.86,-5702.87765464,-5704.73765464
340626.547375,3832744.83,1.97,98045.5158166,98043.5458166
340628.077875,3832749.2025,2.23,-102157.781978,-102160.011978
340629.545,3832753.395,2.99,63055.0691839,63052.0791839
340631.045875,3832757.68125,2.78,98041.7315424,98038.9515424
340632.6275,3832762.2,2.78,98040.545032,98037.765032
340634.108,3832766.42875,3.17,-23.8660953742,-27.0360953742
340635.585875,3832770.64875,2.87,-102153.990572,-102156.860572
340638.673,3832779.4675,3.32,20011.7014502,20008.3814502
340640.1695,3832783.7425,3.16,20012.9181357,20009.7581357
340600.827875,3832681.2025,2.82,45342.0329632,45339.2129632
340602.39125,3832685.6525,2.73,1628.04822471,1625.31822471
340603.884875,3832689.905,2.43,98040.7861629,98038.3561629
340605.398375,3832694.2125,3.03,-102143.352289,-102146.382289
340606.91175,3832698.52125,2.57,-18.4693371429,-21.0393371429
340608.364625,3832702.655,1.78,-17.6499129868,-19.4299129868
340609.915625,3832707.07125,2.57,-102146.615643,-102149.185643
340611.495875,3832711.5675,2.77,98043.2439627,98040.4739627
340613.004875,3832715.8625,2.95,63054.5019075,63051.5519075
340616.065,3832724.57,2.97,-5703.93404534,-5706.90404534
340619.016625,3832732.97375,3.55,63054.3472836,63050.7972836
340620.501375,3832737.19875,2.55,63052.4525948,63049.9025948
340622.017875,3832741.515,1.83,63058.4582871,63056.6282871
340625.0645,3832750.1875,2.7,-4401.35243426,-4404.05243426
340626.571125,3832754.47375,3.11,98039.6716386,98036.5616386
340628.077625,3832758.75875,2.68,1626.15340703,1623.47340703
340631.117,3832767.4125,2.35,20012.3693436,20010.0193436
340635.702875,3832780.4625,2.75,20014.2694447,20011.5194447
340637.219875,3832784.78125,2.72,45344.1912519,45341.4712519
340598.253625,3832681.97625,3.67,-5711.18519869,-5714.85519869
340599.815125,3832686.42625,1.84,1634.56953248,1632.72953248
340601.292,3832690.63375,3.19,20012.2914726,20009.1014726
340604.326375,3832699.28125,2.93,98033.2346538,98030.3046538
340607.30625,3832707.77,2.7,-102140.805091,-102143.505091
340608.901875,3832712.3175,3.6,-5710.53200672,-5714.13200672
340610.409375,3832716.61375,3.74,-102140.894786,-102144.634786
340613.475,3832725.35,3.96,63050.6581106,63046.6981106
340614.98225,3832729.64875,1.29,19998.922936,19997.632936
340617.895625,3832737.95,3.62,1630.53341553,1626.91341553
340619.404625,3832742.2475,1.68,-27.2147310195,-28.8947310195
340620.92975,3832746.59625,3.79,-26.5372394548,-30.3272394548
340622.463625,3832750.9675,2.69,45346.5145388,45343.8245388
340625.440875,3832759.45,3.45,-33.7784567595,-37.2284567595
340627.013375,3832763.9325,3.81,1627.0970299,1623.2870299
340628.515,3832768.21125,3.21,98015.2348875,98012.0248875
340630.021375,3832772.50375,2.92,1626.64898307,1623.72898307
340633.093,3832781.2575,2.71,682.863383429,680.153383429
340634.603625,3832785.5575,2.26,-34.4094652189,-36.6694652189
340618.14425,3832747.5375,3.16,707.732571708,704.572571708
340619.676,3832751.90375,2.87,63050.9969862,63048.1269862
340625.723,3832769.14375,3.82,-102142.234857,-102146.054857
340627.228375,3832773.43375,2.88,45343.0740854,45340.1940854
340628.788875,3832777.8825,2.81,20011.5545353,20008.7445353
340630.301,3832782.19375,3.2,98038.6126215,98035.4126215
