gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340639.8745,3832720.76125,26.69,-37622.1958343,-37648.8858343
340641.352,3832724.955,4.72,-2433.11161729,-2437.83161729
340642.852875,3832729.215,12.81,-18518.0020503,-18530.8120503
340644.363125,3832733.5025,27.25,26543.036318,26515.786318
340645.885,3832737.825,8.31,-61549.9361048,-61558.2461048
340647.443625,3832742.2475,11.32,-74482.5311804,-74493.8511804
340648.97425,3832746.59625,28.96,-2430.42192869,-2459.38192869
340650.489375,3832750.8975,26.27,-43195.1023681,-43221.3723681
340652.0315,3832755.275,15.3,24355.1415295,24339.8415295
340653.53,3832759.53,21.75,-61541.478364,-61563.228364
340655.017375,3832763.75125,1.1,-2433.11039039,-2434.21039039
340656.56675,3832768.1525,22.97,26543.4220854,26520.4520854
340658.10225,3832772.5125,15.15,-43192.8070369,-43207.9570369
340659.613625,3832776.8025,22.75,65740.2240435,65717.4740435
340661.128625,3832780.90125,-2.54,-2437.46240049,-2434.92240049
340662.62325,3832785.15625,13.29,-37621.4938669,-37634.7838669
340664.142625,3832789.4725,26.09,1701.31153685,1675.22153685
340665.680375,3832793.84625,16.57,-37624.6262021,-37641.1962021
340616.063625,3832661.39375,28.83,-61544.3259526,-61573.1559526
340617.624,3832665.83625,21.73,65734.3836968,65712.6536968
340619.142,3832670.15625,15.07,26545.305366,26530.235366
340620.484625,3832674.4975,29.74,-18523.4119424,-18553.1519424
340622.028,3832678.8825,15.29,-61545.0959051,-61560.3859051
340623.525625,3832683.13625,19.04,-37636.5557287,-37655.5957287
340625.046625,3832687.45625,24.71,-2438.45879993,-2463.16879993
340626.593625,3832691.85,17.13,65734.83532,65717.70532
340628.068,3832696.04,24.99,-2444.11694746,-2469.10694746
340629.59,3832700.36,12.83,65736.9820177,65724.1520177
340631.148375,3832704.7875,26.04,-43198.8945276,-43224.9345276
340632.675125,3832709.12375,23.36,65737.2225917,65713.8625917
340634.18875,3832713.4225,20.53,1699.0711096,1678.5411096
340635.683,3832717.67,2.99,65735.4370933,65732.4470933
340637.205625,3832721.99,17.8,-37619.6337858,-37637.4337858
340638.688,3832726.2025,32.87,65735.359036,65702.489036
340640.189625,3832730.4675,25.3,-43201.8389312,-43227.1389312
340641.699,3832734.75625,27.65,24352.9195035,24325.2695035
340643.21625,3832739.0625,7.88,-2430.44722809,-2438.32722809
340644.764,3832743.4625,25.08,26543.5042756,26518.4242756
340646.281,3832747.77,19.35,26545.4461484,26526.0961484
340647.784,3832752.03875,18.71,-37626.1233233,-37644.8333233
340649.33275,3832756.4375,16.51,-74481.5925552,-74498.1025552
340652.367,3832765.05625,26.6,65739.6379896,65713.0379896
340653.908875,3832769.43625,20.72,-61542.8483508,-61563.5683508
340655.43,3832773.75625,-15.05,65738.3463102,65753.3963102
340656.929,3832778.0125,-1.84,-74484.4104972,-74482.5704972
340658.457625,3832782.05,-2.98,-61550.746292,-61547.766292
340659.977375,3832786.37,5.69,-37628.9353697,-37634.6253697
340661.493,3832790.6825,22.98,26551.7012616,26528.7212616
340663.024375,3832795.04375,-16.79,-37620.441872,-37603.651872
340613.23575,3832662.39625,26.64,24350.2115002,24323.5715002
340614.796375,3832666.8475,0.16,-43198.7948047,-43198.9548047
340616.304125,3832671.15,6.89,-18521.9224637,-18528.8124637
340617.650875,3832675.42875,16.77,26541.3447974,26524.5747974
340619.187375,3832679.80625,24.25,-74488.3082809,-74512.5582809
340620.686375,3832684.0725,24.53,-74488.4255935,-74512.9555935
340622.216,3832688.43,21.73,-74497.5258138,-74519.2558138
340623.75,3832692.79875,-4.66,-61549.5005502,-61544.8405502
340625.220125,3832696.9875,17.25,24351.714186,24334.464186
340626.743125,3832701.32375,17.76,24354.9404741,24337.1804741
340628.271125,3832705.675,12.17,-61541.9614988,-61554.1314988
340629.78525,3832709.9875,25.48,1697.18793344,1671.70793344
340631.33475,3832714.4,28.71,-74483.1826795,-74511.8926795
340632.895,3832718.8475,24.02,-61545.4337539,-61569.4537539
340634.4145,3832723.175,11.78,-37624.6328739,-37636.4128739
340635.84725,3832727.25375,24.0,-43191.9043699,-43215.9043699
340637.315125,3832731.43375,12.65,26546.5218796,26533.8718796
340638.805625,3832735.68,14.8,24353.3814448,24338.5814448
340640.33175,3832740.02625,25.74,1699.49050335,1673.75050335
340641.882375,3832744.4425,27.56,-43193.7588557,-43221.3188557
340644.821875,3832752.81125,9.99,-2428.2610208,-2438.2510208
340646.4035,3832757.31625,6.82,-74486.1967708,-74493.0167708
340647.97725,3832761.80125,27.4,26544.4230855,26517.0230855
340649.515375,3832766.18375,19.96,-43190.8962346,-43210.8562346
340651.044625,3832770.5375,3.3,-18521.6744809,-18524.9744809
340652.5265,3832774.7575,5.43,65737.5320198,65732.1020198
340654.004125,3832778.96625,33.46,-37616.1695394,-37649.6295394
340655.521625,3832783.03,24.9,-2436.69871311,-2461.59871311
340657.052125,3832787.39375,18.55,24356.4641537,24337.9141537
340658.55675,3832791.685,9.44,26550.2676666,26540.8276666
340660.073125,3832796.0125,-30.77,-43193.556321,-43162.786321
340610.547125,3832663.24375,16.22,-74476.7256379,-74492.9456379
340612.118125,3832667.71875,18.25,26536.8563849,26518.6063849
340613.646,3832672.0675,9.76,-18516.6656362,-18526.4256362
340614.965625,3832676.32125,11.62,24348.6550913,24337.0350913
340616.48875,3832680.6525,27.02,26536.5615884,26509.5415884
340617.996625,3832684.9375,-8.75,-37626.880347,-37618.130347
340619.537875,3832689.32125,11.22,-61539.2106169,-61550.4306169
340621.106625,3832693.77875,13.62,65739.2944094,65725.6744094
340622.555875,3832697.9,-4.72,-74479.6911162,-74474.9711162
340624.027,3832702.07875,26.12,-37622.4335,-37648.5535
340625.605375,3832706.57,30.86,-43193.6009621,-43224.4609621
340627.147625,3832710.95375,13.48,-18516.2510739,-18529.7310739
340628.64725,3832715.21625,5.88,1698.80383946,1692.92383946
340630.185,3832719.59,12.22,-18518.8770899,-18531.0970899
340631.71875,3832723.94875,19.41,65737.8052321,65718.3952321
340633.173875,3832728.085,2.48,-74482.0406264,-74484.5206264
340634.65825,3832732.305,15.52,-43194.3787644,-43209.8987644
340636.123875,3832736.47,-4.32,26540.0154261,26544.3354261
340637.669375,3832740.865,18.8,-37615.6995945,-37634.4995945
340639.241,3832745.3325,14.86,24351.4712299,24336.6112299
340640.75175,3832749.62625,2.61,24353.807679,24351.197679
340642.245375,3832753.87,12.05,1699.4426862,1687.3926862
340643.80725,3832758.3125,24.38,-37619.6192921,-37643.9992921
340645.3425,3832762.67625,25.83,-43190.0649292,-43215.8949292
340646.855875,3832766.97875,11.21,-37618.4693037,-37629.6793037
340648.389875,3832771.34,23.62,-2433.53063865,-2457.15063865
340649.91325,3832775.67,20.04,-61541.4174952,-61561.4574952
340652.928375,3832783.9475,33.11,1698.35634311,1665.24634311
340654.479125,3832788.35875,5.75,-2437.73954269,-2443.48954269
340655.99875,3832792.69125,25.21,-74483.6938819,-74508.9038819
340657.538625,3832797.07375,19.41,-61540.9741591,-61560.3841591
340607.779,3832664.17125,17.63,24353.0067145,24335.3767145
340609.35375,3832668.65875,21.58,65738.2253535,65716.6453535
340610.868875,3832672.98125,30.19,-37622.4176499,-37652.6076499
340612.205625,3832677.325,28.68,-37621.0625519,-37649.7425519
340613.753125,3832681.73,26.47,-37623.6232066,-37650.0932066
340615.2385,3832685.955,29.22,-18525.6041865,-18554.8241865
340616.778375,3832690.3375,17.84,-74503.4821486,-74521.3221486
340618.323625,3832694.73375,22.79,-37625.5419121,-37648.3319121
340619.778375,3832698.8725,27.47,26544.7206938,26517.2506938
340621.287375,3832703.165,24.93,1696.85057382,1671.92057382
340622.86475,3832707.6525,15.54,24349.0324386,24333.4924386
340624.396625,3832712.01,24.97,-43204.7120527,-43229.6820527
340625.90075,3832716.29,24.64,-61551.3068683,-61575.9468683
340627.42075,3832720.615,24.1,-37626.7040951,-37650.8040951
340628.9315,3832724.91,27.11,-18523.7145099,-18550.8245099
340630.395,3832729.075,24.14,-74495.7992868,-74519.9392868
340631.888375,3832733.32375,25.34,-43205.8805488,-43231.2205488
340633.418375,3832737.67875,23.56,-2437.104289,-2460.664289
340634.9465,3832742.025,27.44,-61548.4021626,-61575.8421626
340636.462125,3832746.33875,30.87,1699.8963392,1669.0263392
340637.95825,3832750.59125,16.62,-18520.0389547,-18536.6589547
340639.458375,3832754.86125,32.96,-43198.9950963,-43231.9550963
340641.01425,3832759.2875,15.03,-18522.3699203,-18537.3999203
340642.52075,3832763.575,6.33,26544.3255483,26537.9955483
340644.036125,3832767.88625,19.01,1700.79666709,1681.78666709
340645.585875,3832772.295,24.54,-2431.70178372,-2456.24178372
340647.09425,3832776.585,3.78,-61545.440674,-61549.220674
340648.617,3832780.9175,27.82,-43195.8558323,-43223.6758323
340650.159625,3832784.9875,19.69,24353.4284088,24333.7384088
340651.685875,3832789.33625,7.68,24359.0882493,24351.4082493
340653.209625,3832793.6825,32.51,-2435.29373316,-2467.80373316
340654.72975,3832798.01,31.97,-2438.44254438,-2470.41254438
340605.045625,3832665.13125,9.69,65737.8384346,65728.1484346
340606.630375,3832669.6475,28.61,65738.8072197,65710.1972197
340608.150375,3832673.9825,12.62,1700.37415507,1687.75415507
340609.4685,3832678.33625,20.92,26536.6044138,26515.6844138
340611.022125,3832682.75625,25.63,26536.493679,26510.863679
340612.509625,3832686.98875,15.53,26536.9643171,26521.4343171
340614.016625,3832691.27875,25.26,-43193.0203156,-43218.2803156
340616.998875,3832699.765,26.5,26537.3539344,26510.8539344
340618.518,3832704.08625,18.67,26538.0820561,26519.4120561
340620.100375,3832708.585,24.95,-43192.9520799,-43217.9020799
340621.615375,3832712.8975,26.16,65738.3814815,65712.2214815
340623.125625,3832717.195,22.32,65738.6678739,65716.3478739
340624.6535,3832721.5425,13.08,-74483.5762913,-74496.6562913
340626.1835,3832725.8975,22.46,1699.41727882,1676.95727882
340627.64125,3832730.045,19.91,24348.0546265,24328.1446265
340629.127875,3832734.2725,16.65,-2436.45801004,-2453.10801004
340630.627125,3832738.54,20.71,-43194.5007429,-43215.2107429
340632.1465,3832742.8625,24.27,1699.01184133,1674.74184133
340633.69625,3832747.27,8.17,-61539.6848118,-61547.8548118
340635.190125,3832751.51875,24.63,-37616.7163558,-37641.3463558
340636.701375,3832755.81875,27.16,-61538.6396836,-61565.7996836
340638.263,3832760.26375,21.42,1701.78490264,1680.36490264
340639.77275,3832764.56125,15.06,-61540.6376392,-61555.6976392
340641.294625,3832768.88875,21.03,-74480.2509191,-74501.2809191
340642.834375,3832773.27,-2.74,26538.7775582,26541.5175582
340644.344,3832777.56625,24.8,26539.9894091,26515.1894091
340645.861375,3832781.88375,4.19,-74482.0550352,-74486.2450352
340647.391875,3832785.8825,25.84,-2434.47520786,-2460.31520786
340650.44125,3832794.5775,16.61,1699.87622203,1683.26622203
340651.993875,3832799.00375,26.6,-18518.9351162,-18545.5351162
340606.530125,3832679.2425,30.13,26537.5154464,26507.3854464
340608.10625,3832683.705,23.9,-74482.8103783,-74506.7103783
340609.595375,3832687.9175,25.32,-2423.08473759,-2448.40473759
340611.088,3832692.145,17.27,-2426.01642428,-2443.28642428
340612.628125,3832696.50375,28.0,-74479.792607,-74507.792607
340614.112375,3832700.7025,24.22,-74483.297048,-74507.517048
340615.668875,3832705.10625,25.83,1701.64209389,1675.81209389
340617.252125,3832709.585,14.29,-74481.1796321,-74495.4696321
340618.78075,3832713.91375,17.33,-43193.7541267,-43211.0841267
340620.303,3832718.2225,18.89,26539.9475303,26521.0575303
340621.81575,3832722.505,20.42,-2436.62215752,-2457.04215752
340623.33925,3832726.81875,20.58,-43199.5289368,-43220.1089368
340624.8045,3832730.965,15.16,-43197.1693274,-43212.3293274
340627.81625,3832739.4875,21.67,-61539.0324862,-61560.7024862
340629.34825,3832743.825,25.09,1702.19117754,1677.10117754
340632.39275,3832752.44375,21.92,-18518.9764196,-18540.8964196
340633.916125,3832756.7525,22.37,-18521.4606867,-18543.8306867
340635.48925,3832761.205,26.6,-61541.1575837,-61567.7575837
340636.992875,3832765.46125,31.79,-18518.2769467,-18550.0669467
340640.081375,3832774.2025,19.91,-61540.7318094,-61560.6418094
340643.126125,3832782.82,13.81,65739.8721926,65726.0621926
340603.900875,3832680.13625,26.8,-61536.9511643,-61563.7511643
340605.456875,3832684.5825,20.7,-74485.3954288,-74506.0954288
340606.934875,3832688.8025,24.1,26539.4810637,26515.3810637
340608.442375,3832693.11125,22.39,65737.0263383,65714.6363383
340611.386375,3832701.52,24.35,-18517.5601651,-18541.9101651
340612.9255,3832705.915,26.35,1699.77925418,1673.42925418
340614.522625,3832710.47875,13.88,65741.2316906,65727.3516906
340616.036375,3832714.8025,19.72,-18518.3959132,-18538.1159132
340617.548,3832719.1225,30.62,-37620.6543733,-37651.2743733
340622.01825,3832731.89,28.53,-61544.173077,-61572.703077
340623.51475,3832736.1675,25.27,1700.78617792,1675.51617792
340625.029875,3832740.49625,7.69,-74485.044961,-74492.734961
340626.547375,3832744.83,13.84,1698.51702777,1684.67702777
340628.077875,3832749.2025,17.98,-18520.6917111,-18538.6717111
340629.545,3832753.395,27.27,-37619.3058622,-37646.5758622
340631.045875,3832757.68125,23.87,1699.3686875,1675.4986875
340632.6275,3832762.2,23.95,1700.10437034,1676.15437034
340634.108,3832766.42875,15.94,-43191.9614277,-43207.9014277
340635.585875,3832770.64875,19.36,-18518.4314122,-18537.7914122
340638.673,3832779.4675,24.27,65738.1947852,65713.9247852
340640.1695,3832783.7425,14.04,65741.7685389,65727.7285389
340600.827875,3832681.2025,28.0,-61538.0529309,-61566.0529309
340602.39125,3832685.6525,14.17,24351.8364936,24337.6664936
340603.884875,3832689.905,15.55,1698.44427325,1682.89427325
340605.398375,3832694.2125,20.44,-18519.0748676,-18539.5148676
340606.91175,3832698.52125,22.69,-43198.4726461,-43221.1626461
340608.364625,3832702.655,24.53,-43198.3325569,-43222.8625569
340609.915625,3832707.07125,15.94,-18519.9617492,-18535.9017492
340611.495875,3832711.5675,20.68,1702.32912373,1681.64912373
340613.004875,3832715.8625,22.53,-37622.1740807,-37644.7040807
340616.065,3832724.57,28.14,-74483.345158,-74511.485158
340619.016625,3832732.97375,28.92,-37619.0261865,-37647.9461865
340620.501375,3832737.19875,26.08,-37617.7539692,-37643.8339692
340622.017875,3832741.515,22.9,-37622.9220968,-37645.8220968
340625.0645,3832750.1875,20.81,-2429.91723484,-2450.72723484
340626.571125,3832754.47375,27.92,1700.27887389,1672.35887389
340628.077625,3832758.75875,29.08,24351.2821939,24322.2021939
340631.117,3832767.4125,16.93,65738.8067151,65721.8767151
340635.702875,3832780.4625,22.92,65739.3373267,65716.4173267
340637.219875,3832784.78125,23.9,-61542.639584,-61566.539584
340598.253625,3832681.97625,32.53,-74474.2472017,-74506.7772017
340599.815125,3832686.42625,-9.42,24352.7087505,24362.1287505
340601.292,3832690.63375,23.26,65740.4454657,65717.1854657
340604.326375,3832699.28125,29.01,1703.20812119,1674.19812119
340607.30625,3832707.77,17.32,-18517.207975,-18534.527975
340608.901875,3832712.3175,20.08,-74476.4569279,-74496.5369279
340610.409375,3832716.61375,24.62,-18517.7216833,-18542.3416833
340613.475,3832725.35,30.7,-37613.6829945,-37644.3829945
340614.98225,3832729.64875,3.59,65720.7167799,65717.1267799
340617.895625,3832737.95,19.42,24354.4278052,24335.0078052
340619.404625,3832742.2475,5.95,-43190.7358885,-43196.6858885
340620.92975,3832746.59625,32.07,-43191.2909595,-43223.3609595
340622.463625,3832750.9675,20.66,-61537.2334696,-61557.8934696
340625.440875,3832759.45,18.63,-43167.5731098,-43186.2031098
340627.013375,3832763.9325,28.56,24329.0477244,24300.4877244
340628.515,3832768.21125,30.3,1690.09018294,1659.79018294
340630.021375,3832772.50375,28.56,24328.8748521,24300.3148521
340633.093,3832781.2575,22.0,26540.116304,26518.116304
340634.603625,3832785.5575,21.75,-43167.8604324,-43189.6104324
340618.14425,3832747.5375,10.43,26535.7578095,26525.3278095
340619.676,3832751.90375,5.98,-37613.3287727,-37619.3087727
340625.723,3832769.14375,23.22,-18515.3401194,-18538.5601194
340627.228375,3832773.43375,26.28,-61535.1771533,-61561.4571533
340628.788875,3832777.8825,26.36,65739.7328079,65713.3728079
340630.301,3832782.19375,25.76,1705.21287916,1679.45287916
