gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340661.128625,3832780.90125,90.93,67947.9393497,67857.0093497
340662.62325,3832785.15625,91.72,-94706.5974714,-94798.3174714
340664.142625,3832789.4725,91.77,22490.3681241,22398.5981241
340665.680375,3832793.84625,90.75,-94706.0354642,-94796.7854642
340616.063625,3832661.39375,92.57,-85269.3118086,-85361.8818086
340617.624,3832665.83625,92.72,107520.055049,107427.335049
340619.142,3832670.15625,92.14,8074.31439999,7982.17439999
340620.484625,3832674.4975,92.21,104.217148926,12.0071489257
340622.028,3832678.8825,91.98,-85271.1366764,-85363.1166764
340623.525625,3832683.13625,92.07,-94725.9449463,-94818.0149463
340625.046625,3832687.45625,91.85,67949.7642258,67857.9142258
340626.593625,3832691.85,91.25,107524.308565,107433.058565
340628.068,3832696.04,91.76,67951.3691477,67859.6091477
340629.59,3832700.36,92.9,107527.255012,107434.355012
340631.148375,3832704.7875,90.95,4322.82507167,4231.87507167
340632.675125,3832709.12375,91.83,107522.657313,107430.827313
340634.18875,3832713.4225,92.7,22491.6195368,22398.9195368
340635.683,3832717.67,93.18,107524.088034,107430.908034
340637.205625,3832721.99,91.22,-94705.3412713,-94796.5612713
340638.688,3832726.2025,90.91,107514.935683,107424.025683
340640.189625,3832730.4675,91.13,4323.5803308,4232.4503308
340641.699,3832734.75625,91.78,71.3480130113,-20.4319869887
340643.21625,3832739.0625,91.02,67942.8761864,67851.8561864
340644.764,3832743.4625,91.38,8073.4335915,7982.0535915
340646.281,3832747.77,90.7,8074.66196528,7983.96196528
340647.784,3832752.03875,91.55,-94717.1629772,-94808.7129772
340649.33275,3832756.4375,91.52,94649.6067772,94558.0867772
340652.367,3832765.05625,89.91,107519.168792,107429.258792
340653.908875,3832769.43625,92.46,-85275.3257071,-85367.7857071
340655.43,3832773.75625,91.1,107523.218718,107432.118718
340656.929,3832778.0125,91.18,94651.830974,94560.650974
340658.457625,3832782.05,91.99,-85278.5374098,-85370.5274098
340659.977375,3832786.37,91.24,-94713.8021619,-94805.0421619
340661.493,3832790.6825,92.36,8076.66092972,7984.30092972
340663.024375,3832795.04375,91.61,-94701.5260839,-94793.1360839
340613.23575,3832662.39625,92.48,79.1791398476,-13.3008601524
340614.796375,3832666.8475,92.31,4321.25346089,4228.94346089
340616.304125,3832671.15,92.42,105.716580485,13.2965804849
340617.650875,3832675.42875,92.23,8071.09997433,7978.86997433
340619.187375,3832679.80625,91.33,94649.5334126,94558.2034126
340620.686375,3832684.0725,91.37,94649.841558,94558.471558
340622.216,3832688.43,93.23,94658.3730593,94565.1430593
340623.75,3832692.79875,92.27,-85269.9379704,-85362.2079704
340625.220125,3832696.9875,91.15,75.1188757024,-16.0311242976
340626.743125,3832701.32375,90.93,76.2113103747,-14.7186896253
340628.271125,3832705.675,92.39,-85273.612316,-85366.002316
340629.78525,3832709.9875,90.98,22490.3223001,22399.3423001
340631.33475,3832714.4,91.65,94647.5262427,94555.8762427
340632.895,3832718.8475,90.73,-85275.0082135,-85365.7382135
340634.4145,3832723.175,91.69,-94714.0930938,-94805.7830938
340635.84725,3832727.25375,91.69,4320.83103961,4229.14103961
340637.315125,3832731.43375,91.15,8074.22361127,7983.07361127
340638.805625,3832735.68,91.94,74.020543734,-17.919456266
340640.33175,3832740.02625,91.73,22489.824957,22398.094957
340641.882375,3832744.4425,91.83,4324.76868991,4232.93868991
340644.821875,3832752.81125,91.41,67942.2315212,67850.8215212
340646.4035,3832757.31625,91.08,94651.3954556,94560.3154556
340647.97725,3832761.80125,91.12,8074.76724168,7983.64724168
340649.515375,3832766.18375,91.61,4325.6670958,4234.0570958
340651.044625,3832770.5375,90.71,108.623696796,17.9136967963
340652.5265,3832774.7575,91.13,107524.762338,107433.632338
340654.004125,3832778.96625,91.54,-94700.3324372,-94791.8724372
340655.521625,3832783.03,92.19,67945.8123626,67853.6223626
340657.052125,3832787.39375,93.34,73.4294316204,-19.9105683796
340658.55675,3832791.685,91.56,8076.42469911,7984.86469911
340660.073125,3832796.0125,90.44,4326.41006116,4235.97006116
340610.547125,3832663.24375,91.04,94637.1227591,94546.0827591
340612.118125,3832667.71875,91.92,8072.0472526,7980.1272526
340613.646,3832672.0675,91.78,107.25434703,15.4743470298
340614.965625,3832676.32125,93.45,70.8446935668,-22.6053064332
340616.48875,3832680.6525,90.96,8072.72833008,7981.76833008
340617.996625,3832684.9375,91.72,-94714.0979003,-94805.8179003
340619.537875,3832689.32125,92.96,-85271.5595313,-85364.5195313
340621.106625,3832693.77875,93.39,107512.243232,107418.853232
340622.555875,3832697.9,91.32,94642.6102475,94551.2902475
340624.027,3832702.07875,91.74,-94709.9746329,-94801.7146329
340625.605375,3832706.57,90.65,4325.35855648,4234.70855648
340627.147625,3832710.95375,92.16,108.053046418,15.8930464177
340628.64725,3832715.21625,91.46,22489.5157805,22398.0557805
340630.185,3832719.59,91.49,108.780751532,17.290751532
340631.71875,3832723.94875,93.26,107512.410041,107419.150041
340633.173875,3832728.085,91.75,94645.331573,94553.581573
340634.65825,3832732.305,91.32,4326.19386511,4234.87386511
340636.123875,3832736.47,91.07,8072.91983025,7981.84983025
340637.669375,3832740.865,92.63,-94700.8170022,-94793.4470022
340639.241,3832745.3325,91.65,71.7125158371,-19.9374841629
340640.75175,3832749.62625,90.57,72.0702019752,-18.4997980248
340642.245375,3832753.87,91.51,22487.8048705,22396.2948705
340643.80725,3832758.3125,92.08,-94705.698057,-94797.778057
340645.3425,3832762.67625,92.5,4325.86117664,4233.36117664
340646.855875,3832766.97875,91.98,-94702.3838635,-94794.3638635
340648.389875,3832771.34,91.86,67944.787211,67852.927211
340649.91325,3832775.67,91.19,-85274.6236324,-85365.8136324
340652.928375,3832783.9475,90.77,22488.9843747,22398.2143747
340654.479125,3832788.35875,92.26,67944.4943387,67852.2343387
340655.99875,3832792.69125,92.44,94649.9113157,94557.4713157
340657.538625,3832797.07375,91.87,-85280.644744,-85372.514744
340607.779,3832664.17125,92.61,77.2361217234,-15.3738782766
340609.35375,3832668.65875,91.43,107523.880635,107432.450635
340610.868875,3832672.98125,92.46,-94709.4190706,-94801.8790706
340612.205625,3832677.325,91.44,-94708.863379,-94800.303379
340613.753125,3832681.73,92.19,-94711.2807716,-94803.4707716
340615.2385,3832685.955,90.85,99.7710883481,8.9210883481
340616.778375,3832690.3375,91.37,94668.0786269,94576.7086269
340618.323625,3832694.73375,91.19,-94716.0262521,-94807.2162521
340619.778375,3832698.8725,91.92,8071.92217968,7980.00217968
340621.287375,3832703.165,91.33,22492.7667265,22401.4367265
340622.86475,3832707.6525,91.38,73.7036272473,-17.6763727527
340624.396625,3832712.01,91.14,4321.40815259,4230.26815259
340625.90075,3832716.29,92.17,-85269.924027,-85362.094027
340627.42075,3832720.615,91.9,-94716.9007852,-94808.8007852
340628.9315,3832724.91,92.27,102.874050911,10.6040509107
340630.395,3832729.075,92.07,94658.7647744,94566.6947744
340631.888375,3832733.32375,90.98,4321.09212361,4230.11212361
340633.418375,3832737.67875,92.93,67947.7196068,67854.7896068
340634.9465,3832742.025,91.46,-85271.977793,-85363.437793
340636.462125,3832746.33875,90.27,22489.5995538,22399.3295538
340637.95825,3832750.59125,91.51,108.145711956,16.6357119563
340639.458375,3832754.86125,89.26,4323.54296748,4234.28296748
340641.01425,3832759.2875,91.46,107.313960926,15.8539609263
340642.52075,3832763.575,91.07,8074.357128,7983.287128
340644.036125,3832767.88625,91.55,22490.2544466,22398.7044466
340645.585875,3832772.295,91.2,67945.3956676,67854.1956676
340647.09425,3832776.585,91.32,-85275.0364397,-85366.3564397
340648.617,3832780.9175,92.18,4323.69879191,4231.51879191
340650.159625,3832784.9875,93.03,72.4228487661,-20.6071512339
340651.685875,3832789.33625,92.25,72.5463574082,-19.7036425918
340653.209625,3832793.6825,91.34,67946.3656657,67855.0256657
340654.72975,3832798.01,92.26,67946.9056061,67854.6456061
340605.045625,3832665.13125,92.04,107509.117098,107417.077098
340606.630375,3832669.6475,91.77,107507.978824,107416.208824
340608.150375,3832673.9825,92.59,22487.696936,22395.106936
340609.4685,3832678.33625,91.9,8071.53965124,7979.63965124
340611.022125,3832682.75625,90.96,8072.24866283,7981.28866283
340612.509625,3832686.98875,92.35,8071.96736581,7979.61736581
340614.016625,3832691.27875,91.83,4323.63866994,4231.80866994
340616.998875,3832699.765,91.76,8069.85038929,7978.09038929
340618.518,3832704.08625,92.73,8072.81393966,7980.08393966
340620.100375,3832708.585,92.58,4324.27569663,4231.69569663
340621.615375,3832712.8975,90.81,107511.090215,107420.280215
340623.125625,3832717.195,90.75,107512.98409,107422.23409
340624.6535,3832721.5425,92.75,94644.4896482,94551.7396482
340626.1835,3832725.8975,91.39,22487.0068243,22395.6168243
340627.64125,3832730.045,91.02,68.1655948964,-22.8544051036
340629.127875,3832734.2725,91.83,67945.9145912,67854.0845912
340630.627125,3832738.54,92.08,4324.39181191,4232.31181191
340632.1465,3832742.8625,91.62,22489.0519582,22397.4319582
340633.69625,3832747.27,92.33,-85272.4524286,-85364.7824286
340635.190125,3832751.51875,92.1,-94703.1174299,-94795.2174299
340636.701375,3832755.81875,92.15,-85273.9049454,-85366.0549454
340638.263,3832760.26375,92.35,22487.7908286,22395.4408286
340639.77275,3832764.56125,91.54,-85275.218893,-85366.758893
340641.294625,3832768.88875,90.53,94644.6312072,94554.1012072
340642.834375,3832773.27,91.0,8072.44695553,7981.44695553
340644.344,3832777.56625,92.69,8071.84918887,7979.15918887
340645.861375,3832781.88375,92.38,94647.1439735,94554.7639735
340647.391875,3832785.8825,91.97,67944.0563181,67852.0863181
340650.44125,3832794.5775,91.53,22489.3283942,22397.7983942
340651.993875,3832799.00375,91.67,111.470881984,19.8008819841
340606.530125,3832679.2425,91.63,8073.18906928,7981.55906928
340608.10625,3832683.705,91.58,94643.5607413,94551.9807413
340609.595375,3832687.9175,91.35,67944.4327421,67853.0827421
340611.088,3832692.145,92.71,67947.138381,67854.428381
340612.628125,3832696.50375,91.47,94641.0515627,94549.5815627
340614.112375,3832700.7025,90.9,94646.6363769,94555.7363769
340615.668875,3832705.10625,91.78,22489.9891168,22398.2091168
340617.252125,3832709.585,93.07,94643.6077043,94550.5377043
340618.78075,3832713.91375,89.49,4323.20618778,4233.71618778
340620.303,3832718.2225,92.02,8072.46871168,7980.44871168
340621.81575,3832722.505,91.74,67950.9432102,67859.2032102
340623.33925,3832726.81875,90.94,4325.50924799,4234.56924799
340624.8045,3832730.965,91.37,4326.04004829,4234.67004829
340627.81625,3832739.4875,90.55,-85269.5540804,-85360.1040804
340629.34825,3832743.825,90.58,22491.5513507,22400.9713507
340632.39275,3832752.44375,91.5,108.736683609,17.2366836089
340633.916125,3832756.7525,91.56,108.406712285,16.846712285
340635.48925,3832761.205,91.4,-85272.1926387,-85363.5926387
340636.992875,3832765.46125,91.03,108.324056042,17.2940560415
340640.081375,3832774.2025,92.51,-85273.6494819,-85366.1594819
340643.126125,3832782.82,91.26,107517.791611,107426.531611
340603.900875,3832680.13625,91.51,-85266.2151791,-85357.7251791
340605.456875,3832684.5825,91.42,94647.106177,94555.686177
340606.934875,3832688.8025,91.06,8074.04752522,7982.98752522
340608.442375,3832693.11125,90.57,107511.795743,107421.225743
340611.386375,3832701.52,91.73,105.665225176,13.9352251761
340612.9255,3832705.915,90.97,22492.4607449,22401.4907449
340614.522625,3832710.47875,92.41,107515.666989,107423.256989
340616.036375,3832714.8025,92.11,106.508682519,14.3986825192
340617.548,3832719.1225,90.62,-94710.3862909,-94801.0062909
340622.01825,3832731.89,91.87,-85269.1994965,-85361.0694965
340623.51475,3832736.1675,93.07,22491.3348598,22398.2648598
340625.029875,3832740.49625,91.05,94647.2081495,94556.1581495
340626.547375,3832744.83,92.44,22494.3901967,22401.9501967
340628.077875,3832749.2025,92.01,107.542050891,15.5320508905
340629.545,3832753.395,90.89,-94706.6423335,-94797.5323335
340631.045875,3832757.68125,91.33,22490.8359517,22399.5059517
340632.6275,3832762.2,92.37,22490.7689032,22398.3989032
340634.108,3832766.42875,91.75,4323.89576582,4232.14576582
340635.585875,3832770.64875,92.25,108.627916029,16.377916029
340638.673,3832779.4675,92.64,107516.127368,107423.487368
340640.1695,3832783.7425,93.06,107520.461579,107427.401579
340600.827875,3832681.2025,91.33,-85265.1331202,-85356.4631202
340602.39125,3832685.6525,93.07,60.8165503146,-32.2534496854
340603.884875,3832689.905,92.36,22494.3382487,22401.9782487
340605.398375,3832694.2125,90.36,106.99895894,16.6389589396
340606.91175,3832698.52125,91.28,4323.20631285,4231.92631285
340608.364625,3832702.655,91.07,4322.42597355,4231.35597355
340609.915625,3832707.07125,93.25,106.514881152,13.2648811525
340611.495875,3832711.5675,91.71,22492.0405685,22400.3305685
340613.004875,3832715.8625,91.99,-94710.2061602,-94802.1961602
340616.065,3832724.57,91.15,94646.4663602,94555.3163602
340619.016625,3832732.97375,91.5,-94706.1139543,-94797.6139543
340620.501375,3832737.19875,91.83,-94703.2891383,-94795.1191383
340622.017875,3832741.515,91.84,-94711.2347818,-94803.0747818
340625.0645,3832750.1875,90.62,67947.6381055,67857.0181055
340626.571125,3832754.47375,91.31,22490.6953985,22399.3853985
340628.077625,3832758.75875,91.56,69.8916029822,-21.6683970178
340631.117,3832767.4125,91.3,107515.370776,107424.070776
340635.702875,3832780.4625,92.76,107516.457423,107423.697423
340637.219875,3832784.78125,91.19,-85273.8476208,-85365.0376208
340598.253625,3832681.97625,92.01,94633.8057765,94541.7957765
340599.815125,3832686.42625,91.97,79.1181894843,-12.8518105157
340601.292,3832690.63375,89.93,107513.812705,107423.882705
340604.326375,3832699.28125,90.97,22489.0092253,22398.0392253
340607.30625,3832707.77,91.44,109.145401623,17.7054016234
340608.901875,3832712.3175,91.33,94637.6725026,94546.3425026
340610.409375,3832716.61375,90.81,109.009646541,18.1996465412
340613.475,3832725.35,92.21,-94698.0868609,-94790.2968609
340614.98225,3832729.64875,91.61,107509.909482,107418.299482
340617.895625,3832737.95,91.65,76.1989951,-15.4510049
340619.404625,3832742.2475,90.46,4320.83936313,4230.37936313
340620.92975,3832746.59625,92.65,4322.05063212,4229.40063212
340622.463625,3832750.9675,90.68,-85269.3907543,-85360.0707543
340625.440875,3832759.45,89.63,4315.57384315,4225.94384315
340627.013375,3832763.9325,91.26,74.0607018632,-17.1992981368
340628.515,3832768.21125,92.4,22483.377452,22390.977452
340630.021375,3832772.50375,91.18,74.7694083847,-16.4105916153
340633.093,3832781.2575,92.1,8056.06921044,7963.96921044
340634.603625,3832785.5575,91.44,4316.33715051,4224.89715051
340618.14425,3832747.5375,91.16,8070.86695446,7979.70695446
340619.676,3832751.90375,90.97,-94697.2506352,-94788.2206352
340625.723,3832769.14375,91.67,110.188173296,18.5181732957
340627.228375,3832773.43375,91.53,-85269.4989488,-85361.0289488
340628.788875,3832777.8825,90.83,107516.055157,107425.225157
340630.301,3832782.19375,91.89,22487.3811425,22395.4911425
