gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.128625,3832780.90125,8.73,55983.8316639,55975.1016639
340662.62325,3832785.15625,8.85,7.27516155346,-1.57483844654
340664.142625,3832789.4725,6.06,106636.511681,106630.451681
340665.680375,3832793.84625,11.14,7.72226333497,-3.41773666503
340616.063625,3832661.39375,9.53,21379.4963623,21369.9663623
340617.624,3832665.83625,3.76,107.476397933,103.716397933
340619.142,3832670.15625,8.65,1.44671904636,-7.20328095364
340620.484625,3832674.4975,7.49,7.38988894131,-0.10011105869
340622.028,3832678.8825,13.58,21379.9668124,21366.3868124
340623.525625,3832683.13625,8.34,-2.75345350181,-11.0934535018
340625.046625,3832687.45625,7.07,55980.4684667,55973.3984667
340626.593625,3832691.85,10.85,107.004002634,96.1540026336
340628.068,3832696.04,10.23,55982.913654,55972.683654
340629.59,3832700.36,6.18,108.126788673,101.946788673
340631.148375,3832704.7875,6.94,-79271.4129545,-79278.3529545
340632.675125,3832709.12375,9.15,107.927365432,98.7773654318
340634.18875,3832713.4225,14.84,106637.113388,106622.273388
340635.683,3832717.67,9.68,107.129040687,97.4490406866
340637.205625,3832721.99,9.83,8.47065117735,-1.35934882265
340638.688,3832726.2025,9.92,104.955588092,95.0355880918
340640.189625,3832730.4675,7.72,-79272.8357646,-79280.5557646
340641.699,3832734.75625,5.87,997.495983411,991.625983411
340643.21625,3832739.0625,11.65,55974.0237497,55962.3737497
340644.764,3832743.4625,10.01,5.83739226967,-4.17260773033
340646.281,3832747.77,12.06,5.53928494948,-6.52071505052
340647.784,3832752.03875,13.63,2.83244859543,-10.7975514046
340649.33275,3832756.4375,10.01,-97578.2817052,-97588.2917052
340652.367,3832765.05625,17.88,107.075598562,89.195598562
340653.908875,3832769.43625,10.23,21378.2117232,21367.9817232
340655.43,3832773.75625,9.92,106.775330383,96.8553303828
340656.929,3832778.0125,11.62,-97584.638825,-97596.258825
340658.457625,3832782.05,9.27,21380.6436676,21371.3736676
340659.977375,3832786.37,9.68,-0.802970228606,-10.4829702286
340661.493,3832790.6825,5.67,1.96019101891,-3.70980898109
340663.024375,3832795.04375,11.28,10.1973937631,-1.08260623689
340613.23575,3832662.39625,9.1,991.898705895,982.798705895
340614.796375,3832666.8475,11.82,-79267.8563514,-79279.6763514
340616.304125,3832671.15,9.65,9.75870296132,0.10870296132
340617.650875,3832675.42875,6.97,2.98940538147,-3.98059461853
340619.187375,3832679.80625,9.52,-97575.232523,-97584.752523
340620.686375,3832684.0725,7.27,-97574.9796014,-97582.2496014
340622.216,3832688.43,5.95,-97580.1198708,-97586.0698708
340623.75,3832692.79875,10.18,21381.0094391,21370.8294391
340625.220125,3832696.9875,11.56,993.061925685,981.501925685
340626.743125,3832701.32375,12.07,992.84375454,980.77375454
340628.271125,3832705.675,10.29,21378.6977973,21368.4077973
340629.78525,3832709.9875,8.82,106630.710972,106621.890972
340631.33475,3832714.4,7.67,-97572.9840182,-97580.6540182
340632.895,3832718.8475,16.33,21380.9117207,21364.5817207
340634.4145,3832723.175,11.73,1.65802261658,-10.0719773834
340635.84725,3832727.25375,8.38,-79267.4397841,-79275.8197841
340637.315125,3832731.43375,8.63,2.36715056538,-6.26284943462
340638.805625,3832735.68,9.59,995.468501324,985.878501324
340640.33175,3832740.02625,6.71,106632.23993,106625.52993
340641.882375,3832744.4425,8.56,-79270.9320871,-79279.4920871
340644.821875,3832752.81125,13.23,55974.9722755,55961.7422755
340646.4035,3832757.31625,11.17,-97582.7508255,-97593.9208255
340647.97725,3832761.80125,7.24,4.97257626511,-2.26742373489
340649.515375,3832766.18375,10.99,-79271.477247,-79282.467247
340651.044625,3832770.5375,10.81,11.4859401556,0.675940155631
340652.5265,3832774.7575,11.06,106.88583095,95.8258309504
340654.004125,3832778.96625,8.67,9.63183522196,0.961835221962
340655.521625,3832783.03,6.72,55978.5575603,55971.8375603
340657.052125,3832787.39375,7.49,998.36236615,990.87236615
340658.55675,3832791.685,10.18,1.89722552142,-8.28277447858
340660.073125,3832796.0125,12.61,-79274.9209806,-79287.5309806
340610.547125,3832663.24375,10.46,-97565.9393297,-97576.3993297
340612.118125,3832667.71875,9.93,6.56266862073,-3.36733137927
340613.646,3832672.0675,11.3,-2.71341710398,-14.013417104
340614.965625,3832676.32125,9.81,991.965464365,982.155464365
340616.48875,3832680.6525,9.77,6.3166742218,-3.4533257782
340617.996625,3832684.9375,13.12,-0.509727025599,-13.6297270256
340619.537875,3832689.32125,7.49,21382.8071332,21375.3171332
340621.106625,3832693.77875,5.78,107.017312684,101.237312684
340622.555875,3832697.9,8.15,-97568.194371,-97576.344371
340624.027,3832702.07875,9.57,3.86517303751,-5.70482696249
340625.605375,3832706.57,7.13,-79269.7210634,-79276.8510634
340627.147625,3832710.95375,11.24,-1.56092325857,-12.8009232586
340628.64725,3832715.21625,8.96,106631.318796,106622.358796
340630.185,3832719.59,9.78,0.70823681206,-9.07176318794
340631.71875,3832723.94875,5.89,106.226094408,100.336094408
340633.173875,3832728.085,8.87,-97573.682323,-97582.552323
340634.65825,3832732.305,9.58,-79271.5674088,-79281.1474088
340636.123875,3832736.47,10.2,8.41215665968,-1.78784334032
340637.669375,3832740.865,12.87,13.6030642333,0.733064233272
340639.241,3832745.3325,9.74,993.847079647,984.107079647
340640.75175,3832749.62625,11.73,993.765186981,982.035186981
340642.245375,3832753.87,10.64,106632.554573,106621.914573
340643.80725,3832758.3125,4.84,5.4658351444,0.625835144403
340645.3425,3832762.67625,7.27,-79270.6983892,-79277.9683892
340646.855875,3832766.97875,12.57,10.7038976282,-1.86610237176
340648.389875,3832771.34,7.44,55975.0380235,55967.5980235
340649.91325,3832775.67,12.86,21380.0040871,21367.1440871
340652.928375,3832783.9475,9.0,106634.979876,106625.979876
340654.479125,3832788.35875,11.59,55974.9659659,55963.3759659
340655.99875,3832792.69125,3.55,-97580.7043475,-97584.2543475
340657.538625,3832797.07375,8.64,21379.4055039,21370.7655039
340607.779,3832664.17125,11.47,990.524420685,979.054420685
340609.35375,3832668.65875,12.44,110.434374287,97.9943742872
340610.868875,3832672.98125,10.15,7.99220539518,-2.15779460482
340612.205625,3832677.325,7.17,7.17624452363,0.00624452363267
340613.753125,3832681.73,9.45,5.91524733332,-3.53475266668
340615.2385,3832685.955,11.08,7.49227295507,-3.58772704493
340616.778375,3832690.3375,3.63,-97588.5767469,-97592.2067469
340618.323625,3832694.73375,6.7,4.01567229062,-2.68432770938
340619.778375,3832698.8725,7.5,1.54170503436,-5.95829496564
340621.287375,3832703.165,9.56,106636.962486,106627.402486
340622.86475,3832707.6525,8.11,994.668992715,986.558992715
340624.396625,3832712.01,11.07,-79270.9870634,-79282.0570634
340625.90075,3832716.29,7.43,21380.7761945,21373.3461945
340627.42075,3832720.615,6.69,3.615648367,-3.074351633
340628.9315,3832724.91,4.34,8.0175181677,3.6775181677
340630.395,3832729.075,6.39,-97583.8511989,-97590.2411989
340631.888375,3832733.32375,9.02,-79272.2291773,-79281.2491773
340633.418375,3832737.67875,4.27,55978.8134054,55974.5434054
340634.9465,3832742.025,8.6,21380.6098526,21372.0098526
340636.462125,3832746.33875,11.73,106633.566093,106621.836093
340637.95825,3832750.59125,9.2,1.7647916101,-7.4352083899
340639.458375,3832754.86125,7.11,-79271.5417865,-79278.6517865
340641.01425,3832759.2875,13.24,6.89876026256,-6.34123973744
340642.52075,3832763.575,11.24,4.13976418463,-7.10023581537
340644.036125,3832767.88625,8.23,106635.672429,106627.442429
340645.585875,3832772.295,10.26,55978.0358666,55967.7758666
340647.09425,3832776.585,9.59,21377.8141834,21368.2241834
340648.617,3832780.9175,7.79,-79272.3270862,-79280.1170862
340650.159625,3832784.9875,8.17,996.361481195,988.191481195
340651.685875,3832789.33625,12.47,996.339252517,983.869252517
340653.209625,3832793.6825,13.23,55980.1686704,55966.9386704
340654.72975,3832798.01,8.82,55983.2140261,55974.3940261
340605.045625,3832665.13125,9.39,107.808472307,98.4184723066
340606.630375,3832669.6475,7.85,107.5088574,99.6588573998
340608.150375,3832673.9825,8.19,106628.048615,106619.858615
340609.4685,3832678.33625,9.42,6.54339135374,-2.87660864626
340611.022125,3832682.75625,7.84,5.85363070984,-1.98636929016
340612.509625,3832686.98875,11.58,6.63879435027,-4.94120564973
340614.016625,3832691.27875,7.5,-79269.088721,-79276.588721
340616.998875,3832699.765,7.59,7.09303778043,-0.496962219565
340618.518,3832704.08625,5.8,6.94758953006,1.14758953006
340620.100375,3832708.585,8.44,-79269.1629478,-79277.6029478
340621.615375,3832712.8975,9.51,106.743917863,97.2339178632
340623.125625,3832717.195,8.18,106.525814656,98.3458146558
340624.6535,3832721.5425,9.51,-97572.5422528,-97582.0522528
340626.1835,3832725.8975,13.97,106630.854514,106616.884514
340627.64125,3832730.045,5.28,994.428732092,989.148732092
340629.127875,3832734.2725,3.51,55973.660858,55970.150858
340630.627125,3832738.54,10.18,-79271.3828656,-79281.5628656
340632.1465,3832742.8625,8.44,106632.625174,106624.185174
340633.69625,3832747.27,12.74,21380.7560834,21368.0160834
340635.190125,3832751.51875,9.67,11.3861127915,1.71611279151
340636.701375,3832755.81875,9.65,21379.5806505,21369.9306505
340638.263,3832760.26375,6.55,106630.840495,106624.290495
340639.77275,3832764.56125,10.76,21381.2243714,21370.4643714
340641.294625,3832768.88875,10.23,-97574.337449,-97584.567449
340642.834375,3832773.27,9.39,7.49767050724,-1.89232949276
340644.344,3832777.56625,6.37,8.24550879622,1.87550879622
340645.861375,3832781.88375,5.72,-97575.1587048,-97580.8787048
340647.391875,3832785.8825,5.11,55973.5443168,55968.4343168
340650.44125,3832794.5775,5.51,106635.879422,106630.369422
340651.993875,3832799.00375,8.27,2.79617104121,-5.47382895879
340606.530125,3832679.2425,8.07,4.94066600187,-3.12933399813
340608.10625,3832683.705,5.95,-97567.5935797,-97573.5435797
340609.595375,3832687.9175,2.57,55972.5158958,55969.9458958
340611.088,3832692.145,5.16,55973.1607153,55968.0007153
340612.628125,3832696.50375,6.93,-97566.6454279,-97573.5754279
340614.112375,3832700.7025,6.6,-97567.8890188,-97574.4890188
340615.668875,3832705.10625,3.06,106632.711601,106629.651601
340617.252125,3832709.585,4.33,-97567.9097802,-97572.2397802
340618.78075,3832713.91375,5.47,-79270.0050445,-79275.4750445
340620.303,3832718.2225,4.41,5.61881596997,1.20881596997
340621.81575,3832722.505,4.92,55973.8455064,55968.9255064
340623.33925,3832726.81875,3.78,-79273.6970874,-79277.4770874
340624.8045,3832730.965,4.48,-79272.1245217,-79276.6045217
340627.81625,3832739.4875,3.69,21377.1584898,21373.4684898
340629.34825,3832743.825,3.23,106635.515015,106632.285015
340632.39275,3832752.44375,5.94,-0.929503503198,-6.8695035032
340633.916125,3832756.7525,5.9,-0.298707013106,-6.19870701311
340635.48925,3832761.205,4.57,21380.0696746,21375.4996746
340636.992875,3832765.46125,6.84,-1.44666306634,-8.28666306634
340640.081375,3832774.2025,5.4,21378.9070645,21373.5070645
340643.126125,3832782.82,4.28,106.417483195,102.137483195
340603.900875,3832680.13625,6.95,21379.0248724,21372.0748724
340605.456875,3832684.5825,7.0,-97569.5122608,-97576.5122608
340606.934875,3832688.8025,3.52,4.9351292965,1.4151292965
340608.442375,3832693.11125,8.83,107.919385891,99.0893858914
340611.386375,3832701.52,6.15,-5.78128525085,-11.9312852509
340612.9255,3832705.915,7.88,106637.383189,106629.503189
340614.522625,3832710.47875,6.98,109.488924562,102.508924562
340616.036375,3832714.8025,5.67,-4.53271232915,-10.2027123292
340617.548,3832719.1225,5.12,8.78377729548,3.66377729548
340622.01825,3832731.89,5.1,21378.6830149,21373.5830149
340623.51475,3832736.1675,3.12,106637.948284,106634.828284
340625.029875,3832740.49625,9.94,-97573.276153,-97583.216153
340626.547375,3832744.83,4.87,106641.593357,106636.723357
340628.077875,3832749.2025,4.66,-2.2063387612,-6.8663387612
340629.545,3832753.395,7.2,10.2998371947,3.09983719473
340631.045875,3832757.68125,5.63,106635.51405,106629.88405
340632.6275,3832762.2,5.33,106634.578716,106629.248716
340634.108,3832766.42875,4.71,-79271.0834449,-79275.7934449
340635.585875,3832770.64875,5.46,-1.41126209241,-6.87126209241
340638.673,3832779.4675,5.09,106.487351071,101.397351071
340640.1695,3832783.7425,5.27,108.134730045,102.864730045
340600.827875,3832681.2025,4.36,21378.3758797,21374.0158797
340602.39125,3832685.6525,7.3,995.845539651,988.545539651
340603.884875,3832689.905,5.62,106637.355919,106631.735919
340605.398375,3832694.2125,6.26,-5.02459725231,-11.2845972523
340606.91175,3832698.52125,2.82,-79271.3772613,-79274.1972613
340608.364625,3832702.655,4.83,-79270.9475366,-79275.7775366
340609.915625,3832707.07125,4.11,-5.46727738099,-9.57727738099
340611.495875,3832711.5675,5.02,106638.608573,106633.588573
340613.004875,3832715.8625,5.32,14.8914268618,9.5714268618
340616.065,3832724.57,3.86,-97569.5759973,-97573.4359973
340619.016625,3832732.97375,4.18,13.2292402649,9.04924026485
340620.501375,3832737.19875,4.01,15.4235963069,11.4135963069
340622.017875,3832741.515,6.89,8.37859906048,1.48859906048
340625.0645,3832750.1875,6.23,55973.911588,55967.681588
340626.571125,3832754.47375,4.23,106634.267677,106630.037677
340628.077625,3832758.75875,5.85,993.147847044,987.297847044
340631.117,3832767.4125,6.89,107.24425223,100.35425223
340635.702875,3832780.4625,5.57,107.150405188,101.580405188
340637.219875,3832784.78125,5.25,21380.0429571,21374.7929571
340598.253625,3832681.97625,9.77,-97559.3415193,-97569.1115193
340599.815125,3832686.42625,7.3,987.090129072,979.790129072
340601.292,3832690.63375,5.74,110.538849698,104.798849698
340604.326375,3832699.28125,9.41,106627.218137,106617.808137
340607.30625,3832707.77,7.63,-3.07876741365,-10.7087674137
340608.901875,3832712.3175,7.6,-97562.2502052,-97569.8502052
340610.409375,3832716.61375,4.3,-3.07476950347,-7.37476950347
340613.475,3832725.35,7.4,17.6475370335,10.2475370335
340614.98225,3832729.64875,6.77,100.584248956,93.8142489564
340617.895625,3832737.95,5.73,990.143911782,984.413911782
340619.404625,3832742.2475,8.33,-79270.0463472,-79278.3763472
340620.92975,3832746.59625,4.11,-79270.7091575,-79274.8191575
340622.463625,3832750.9675,6.75,21376.0397406,21369.2897406
340625.440875,3832759.45,7.42,-79254.214223,-79261.634223
340627.013375,3832763.9325,10.09,993.789001933,983.699001933
340628.515,3832768.21125,8.28,106626.050618,106617.770618
340630.021375,3832772.50375,4.38,993.729027025,989.349027025
340633.093,3832781.2575,6.95,7.76725007411,0.817250074105
340634.603625,3832785.5575,2.87,-79255.6026543,-79258.4726543
340618.14425,3832747.5375,6.02,5.25526728813,-0.764732711869
340619.676,3832751.90375,7.34,16.9459975537,9.60599755374
340625.723,3832769.14375,4.88,-1.83056392701,-6.71056392701
340627.228375,3832773.43375,6.98,21376.313666,21369.333666
340628.788875,3832777.8825,6.11,108.242120884,102.132120884
340630.301,3832782.19375,5.75,106629.829973,106624.079973
