gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,88733.9051237,88666.1151237
340655.017375,3832763.75125,71.54,0.753055994721,-70.7869440053
340656.56675,3832768.1525,68.85,4262.55354553,4193.70354553
340658.10225,3832772.5125,63.11,71.483736305,8.37373630496
340659.613625,3832776.8025,67.38,-36.1651599572,-103.545159957
340661.128625,3832780.90125,72.78,5.65173103416,-67.1282689658
340662.62325,3832785.15625,70.41,1072.62147678,1002.21147678
340664.142625,3832789.4725,65.7,50659.8279637,50594.1279637
340665.680375,3832793.84625,72.31,1071.04786405,998.737864049
340616.063625,3832661.39375,61.45,88739.8286189,88678.3786189
340617.624,3832665.83625,57.64,-38.7441165926,-96.3841165926
340619.142,3832670.15625,65.1,4243.21375283,4178.11375283
340620.484625,3832674.4975,66.79,-7611.51897394,-7678.30897394
340622.028,3832678.8825,68.54,88738.4335561,88669.8935561
340623.525625,3832683.13625,63.51,1070.71777176,1007.20777176
340625.046625,3832687.45625,63.17,2.79311167653,-60.3768883235
340626.593625,3832691.85,66.37,-48.9316369415,-115.301636941
340628.068,3832696.04,66.41,1.56388413397,-64.846115866
340629.59,3832700.36,64.17,-42.9150474619,-107.085047462
340631.148375,3832704.7875,71.73,66.4912052224,-5.23879477764
340632.675125,3832709.12375,70.28,-40.392330433,-110.672330433
340634.18875,3832713.4225,65.07,50656.5596371,50591.4896371
340635.683,3832717.67,59.5,-38.8506959686,-98.3506959686
340637.205625,3832721.99,68.78,1070.75600783,1001.97600783
340638.688,3832726.2025,76.04,-38.4589223785,-114.498922379
340640.189625,3832730.4675,68.77,67.409692628,-1.360307372
340641.699,3832734.75625,67.05,-119.479854535,-186.529854535
340643.21625,3832739.0625,69.64,0.927226687841,-68.7127733122
340644.764,3832743.4625,66.32,4247.57046237,4181.25046237
340646.281,3832747.77,73.16,4245.47496283,4172.31496283
340647.784,3832752.03875,68.76,1075.52491941,1006.76491941
340649.33275,3832756.4375,67.64,68.5852782689,0.945278268896
340652.367,3832765.05625,80.03,-34.6421717099,-114.67217171
340653.908875,3832769.43625,64.02,88735.2542998,88671.2342998
340655.43,3832773.75625,75.7,-33.5085033271,-109.208503327
340656.929,3832778.0125,69.11,66.6795722269,-2.43042777306
340658.457625,3832782.05,62.43,88739.5326787,88677.1026787
340659.977375,3832786.37,69.84,1067.04082654,997.200826539
340661.493,3832790.6825,62.63,4241.1020557,4178.4720557
340663.024375,3832795.04375,68.11,1068.53913549,1000.42913549
340613.23575,3832662.39625,64.18,-127.083857218,-191.263857218
340614.796375,3832666.8475,67.8,68.2058864454,0.405886445397
340616.304125,3832671.15,65.18,-7616.30845361,-7681.48845361
340617.650875,3832675.42875,62.37,4247.79839746,4185.42839746
340619.187375,3832679.80625,68.21,71.767493118,3.55749311796
340620.686375,3832684.0725,68.26,72.1919728134,3.93197281337
340622.216,3832688.43,63.25,78.7257297968,15.4757297968
340623.75,3832692.79875,67.58,88737.3237431,88669.7437431
340625.220125,3832696.9875,70.17,-124.826802991,-194.996802991
340626.743125,3832701.32375,71.55,-124.707370185,-196.257370185
340628.271125,3832705.675,64.33,88733.9596534,88669.6296534
340629.78525,3832709.9875,69.37,50656.1609456,50586.7909456
340631.33475,3832714.4,64.28,70.593041316,6.31304131599
340632.895,3832718.8475,73.04,88739.6151042,88666.5751042
340634.4145,3832723.175,69.98,1070.55160567,1000.57160567
340635.84725,3832727.25375,67.58,67.7390027622,0.159002762228
340637.315125,3832731.43375,73.81,4242.35467304,4168.54467304
340638.805625,3832735.68,68.36,-121.689431804,-190.049431804
340640.33175,3832740.02625,63.9,50655.9627021,50592.0627021
340641.882375,3832744.4425,64.07,68.3431133872,4.27311338716
340644.821875,3832752.81125,67.26,1.45693451946,-65.8030654805
340646.4035,3832757.31625,69.21,68.1203064389,-1.08969356106
340647.97725,3832761.80125,65.54,4244.77044445,4179.23044445
340649.515375,3832766.18375,65.61,68.4430672868,2.83306728679
340651.044625,3832770.5375,67.88,-7613.13770219,-7681.01770219
340652.5265,3832774.7575,71.67,-32.5378027853,-104.207802785
340654.004125,3832778.96625,63.89,1069.67972071,1005.78972071
340655.521625,3832783.03,63.64,0.222504829058,-63.4174951709
340657.052125,3832787.39375,59.91,-117.748385205,-177.658385205
340658.55675,3832791.685,70.59,4240.34252625,4169.75252625
340660.073125,3832796.0125,71.16,73.5793290486,2.41932904861
340610.547125,3832663.24375,66.02,63.7849222966,-2.23507770341
340612.118125,3832667.71875,70.01,4249.38995038,4179.37995038
340613.646,3832672.0675,65.35,-7609.64433047,-7674.99433047
340614.965625,3832676.32125,61.0,-126.471385147,-187.471385147
340616.48875,3832680.6525,67.1,4249.03986527,4181.93986527
340617.996625,3832684.9375,67.73,1073.84673947,1006.11673947
340619.537875,3832689.32125,59.82,88748.4883226,88688.6683226
340621.106625,3832693.77875,64.6,-39.5710902923,-104.171090292
340622.555875,3832697.9,74.53,67.9569677142,-6.57303228578
340624.027,3832702.07875,66.63,1073.49135449,1006.86135449
340625.605375,3832706.57,68.11,65.4388501992,-2.6711498008
340627.147625,3832710.95375,66.8,-7607.45005519,-7674.25005519
340628.64725,3832715.21625,73.24,50655.6838769,50582.4438769
340630.185,3832719.59,65.62,-7610.84116186,-7676.46116186
340631.71875,3832723.94875,59.99,-38.6436164264,-98.6336164264
340633.173875,3832728.085,74.83,67.1095607603,-7.72043923969
340634.65825,3832732.305,70.64,67.6006950295,-3.03930497053
340636.123875,3832736.47,81.3,4246.90976423,4165.60976423
340637.669375,3832740.865,64.67,1072.79595399,1008.12595399
340639.241,3832745.3325,66.94,-120.32504954,-187.26504954
340640.75175,3832749.62625,79.89,-120.211802806,-200.101802806
340642.245375,3832753.87,68.69,50656.6196912,50587.9296912
340643.80725,3832758.3125,64.63,1071.95022955,1007.32022955
340645.3425,3832762.67625,61.26,66.8319615125,5.57196151249
340646.855875,3832766.97875,66.48,1071.81224802,1005.33224802
340648.389875,3832771.34,65.44,-0.806932899925,-66.2469328999
340649.91325,3832775.67,66.94,88740.6875059,88673.7475059
340652.928375,3832783.9475,74.53,50657.4599736,50582.9299736
340654.479125,3832788.35875,63.51,-1.81679877109,-65.3267987711
340655.99875,3832792.69125,59.37,66.8237341589,7.45373415888
340657.538625,3832797.07375,65.41,88738.3417876,88672.9317876
340607.779,3832664.17125,62.84,-128.967239295,-191.807239295
340609.35375,3832668.65875,64.29,-35.0396491869,-99.3296491869
340610.868875,3832672.98125,63.76,1072.7886596,1009.0286596
340612.205625,3832677.325,65.09,1070.17619305,1005.08619305
340613.753125,3832681.73,62.52,1068.88311871,1006.36311871
340615.2385,3832685.955,67.47,-7612.75812176,-7680.22812176
340616.778375,3832690.3375,64.74,83.0467739887,18.3067739887
340618.323625,3832694.73375,64.95,1073.74524162,1008.79524162
340619.778375,3832698.8725,65.51,4248.69807472,4183.18807472
340621.287375,3832703.165,63.93,50656.8368906,50592.9068906
340622.86475,3832707.6525,69.11,-125.208095808,-194.318095808
340624.396625,3832712.01,69.12,68.0007323421,-1.11926765795
340625.90075,3832716.29,62.62,88741.0562533,88678.4362533
340627.42075,3832720.615,62.64,1070.83312342,1008.19312342
340628.9315,3832724.91,61.67,-7611.30578379,-7672.97578379
340630.395,3832729.075,63.0,76.2167554612,13.2167554612
340631.888375,3832733.32375,66.32,69.6426577318,3.32265773182
340633.418375,3832737.67875,57.43,3.17758606738,-54.2524139326
340634.9465,3832742.025,65.47,88741.6343089,88676.1643089
340636.462125,3832746.33875,76.58,50656.1059621,50579.5259621
340637.95825,3832750.59125,72.98,-7610.31851675,-7683.29851675
340639.458375,3832754.86125,77.01,67.7599340948,-9.25006590517
340641.01425,3832759.2875,66.76,-7612.36680018,-7679.12680018
340642.52075,3832763.575,71.67,4246.82179823,4175.15179823
340644.036125,3832767.88625,68.72,50657.4636549,50588.7436549
340645.585875,3832772.295,67.95,3.90055839063,-64.0494416094
340647.09425,3832776.585,77.12,88735.0770217,88657.9570217
340648.617,3832780.9175,62.39,67.8447662446,5.45476624462
340650.159625,3832784.9875,59.85,-118.112793629,-177.962793629
340651.685875,3832789.33625,64.7,-119.706684181,-184.406684181
340653.209625,3832793.6825,65.07,1.95093194622,-63.1190680538
340654.72975,3832798.01,64.27,3.7043555677,-60.5656444323
340605.045625,3832665.13125,68.36,-38.3139510067,-106.673951007
340606.630375,3832669.6475,66.27,-40.0696534986,-106.339653499
340608.150375,3832673.9825,64.97,50654.5147989,50589.5447989
340609.4685,3832678.33625,67.12,4248.24999283,4181.12999283
340611.022125,3832682.75625,73.33,4248.66066686,4175.33066686
340612.509625,3832686.98875,63.88,4248.56669832,4184.68669832
340614.016625,3832691.27875,61.24,66.6567920664,5.41679206645
340616.998875,3832699.765,64.24,4250.84377359,4186.60377359
340618.518,3832704.08625,62.02,4246.51939768,4184.49939768
340620.100375,3832708.585,65.81,65.6209608125,-0.189039187468
340621.615375,3832712.8975,75.12,-39.6743419027,-114.794341903
340623.125625,3832717.195,71.62,-39.6578207066,-111.277820707
340624.6535,3832721.5425,60.86,67.092777862,6.23277786197
340626.1835,3832725.8975,64.68,50655.7531215,50591.0731215
340627.64125,3832730.045,60.79,-123.548477941,-184.338477941
340629.127875,3832734.2725,61.4,-4.64118448124,-66.0411844812
340630.627125,3832738.54,63.06,69.566604199,6.50660419899
340632.1465,3832742.8625,64.98,50656.7011744,50591.7211744
340633.69625,3832747.27,68.23,88743.363953,88675.133953
340635.190125,3832751.51875,65.15,1073.07783716,1007.92783716
340636.701375,3832755.81875,62.54,88739.944764,88677.404764
340638.263,3832760.26375,59.54,50656.2020032,50596.6620032
340639.77275,3832764.56125,66.88,88744.4798756,88677.5998756
340641.294625,3832768.88875,72.76,64.840916709,-7.91908329102
340642.834375,3832773.27,81.57,4251.15808434,4169.58808434
340644.344,3832777.56625,60.03,4249.83113867,4189.80113867
340645.861375,3832781.88375,67.96,67.8190323479,-0.14096765213
340647.391875,3832785.8825,61.42,-1.40054539835,-62.8205453984
340650.44125,3832794.5775,65.53,50658.7469752,50593.2169752
340651.993875,3832799.00375,62.06,-7611.38690186,-7673.44690186
340606.530125,3832679.2425,62.49,4249.17707847,4186.68707847
340608.10625,3832683.705,65.94,69.0692633568,3.12926335682
340609.595375,3832687.9175,63.97,-1.00396559955,-64.9739655995
340611.088,3832692.145,56.84,-0.843461543698,-57.6834615437
340612.628125,3832696.50375,66.06,67.0308580911,0.970858091057
340614.112375,3832700.7025,67.19,71.9202199592,4.73021995916
340615.668875,3832705.10625,65.46,50654.7420335,50589.2820335
340617.252125,3832709.585,64.14,68.3580217824,4.21802178243
340618.78075,3832713.91375,66.5,65.6275288173,-0.872471182683
340620.303,3832718.2225,62.35,4252.23892246,4189.88892246
340621.81575,3832722.505,63.98,-2.90539812911,-66.8853981291
340623.33925,3832726.81875,67.84,64.6420672551,-3.19793274492
340624.8045,3832730.965,66.42,64.0488226166,-2.37117738344
340627.81625,3832739.4875,67.2,88738.3745826,88671.1745826
340629.34825,3832743.825,68.58,50657.4815537,50588.9015537
340632.39275,3832752.44375,66.21,-7609.1244112,-7675.3344112
340633.916125,3832756.7525,63.36,-7610.97884409,-7674.33884409
340635.48925,3832761.205,65.88,88743.6037152,88677.7237152
340636.992875,3832765.46125,67.46,-7607.89949904,-7675.35949904
340640.081375,3832774.2025,62.58,88740.4261053,88677.8461053
340643.126125,3832782.82,68.54,-38.2165576154,-106.756557615
340603.900875,3832680.13625,66.05,88742.9273792,88676.8773792
340605.456875,3832684.5825,67.77,71.6804381757,3.91043817575
340606.934875,3832688.8025,67.22,4247.9212766,4180.7012766
340608.442375,3832693.11125,60.67,-32.3498921279,-93.0198921279
340611.386375,3832701.52,66.63,-7607.38177741,-7674.01177741
340612.9255,3832705.915,65.69,50655.7806622,50590.0906622
340614.522625,3832710.47875,64.5,-41.173174777,-105.673174777
340616.036375,3832714.8025,64.68,-7609.07721015,-7673.75721015
340617.548,3832719.1225,70.31,1075.90503845,1005.59503845
340622.01825,3832731.89,65.69,88746.6322702,88680.9422702
340623.51475,3832736.1675,56.41,50655.5325982,50599.1225982
340625.029875,3832740.49625,73.36,69.2126718233,-4.14732817668
340626.547375,3832744.83,67.15,50657.1070027,50589.9570027
340628.077875,3832749.2025,63.14,-7610.20617054,-7673.34617054
340629.545,3832753.395,66.28,1073.44552317,1007.16552317
340631.045875,3832757.68125,66.56,50656.8293307,50590.2693307
340632.6275,3832762.2,62.03,50656.3158502,50594.2858502
340634.108,3832766.42875,66.46,66.6255201309,0.165520130892
340635.585875,3832770.64875,63.66,-7609.22437868,-7672.88437868
340638.673,3832779.4675,58.72,-35.7789572806,-94.4989572806
340640.1695,3832783.7425,65.28,-36.1569698259,-101.436969826
340600.827875,3832681.2025,68.06,88744.6868902,88676.6268902
340602.39125,3832685.6525,60.7,-129.622412861,-190.322412861
340603.884875,3832689.905,65.27,50655.0940825,50589.8240825
340605.398375,3832694.2125,68.75,-7610.38548684,-7679.13548684
340606.91175,3832698.52125,66.45,64.337306325,-2.11269367504
340608.364625,3832702.655,66.28,65.3277217137,-0.952278286267
340609.915625,3832707.07125,58.46,-7610.52763638,-7668.98763638
340611.495875,3832711.5675,62.03,50656.3104935,50594.2804935
340613.004875,3832715.8625,60.8,1076.45931989,1015.65931989
340616.065,3832724.57,65.96,70.9454881676,4.98548816765
340619.016625,3832732.97375,62.63,1073.71912314,1011.08912314
340620.501375,3832737.19875,64.98,1073.33463519,1008.35463519
340622.017875,3832741.515,68.05,1074.73223103,1006.68223103
340625.0645,3832750.1875,64.72,-1.09940455676,-65.8194045568
340626.571125,3832754.47375,62.89,50655.8121574,50592.9221574
340628.077625,3832758.75875,66.53,-123.835210792,-190.365210792
340631.117,3832767.4125,66.58,-35.2688230654,-101.848823065
340635.702875,3832780.4625,60.89,-39.0869459108,-99.9769459108
340637.219875,3832784.78125,67.23,88745.2787124,88678.0487124
340598.253625,3832681.97625,63.15,63.2789848195,0.128984819531
340599.815125,3832686.42625,67.95,-131.479148082,-199.429148082
340601.292,3832690.63375,68.63,-29.0165077841,-97.6465077841
340604.326375,3832699.28125,68.39,50654.2682205,50585.8782205
340607.30625,3832707.77,66.06,-7613.32643336,-7679.38643336
340608.901875,3832712.3175,61.92,66.0293654039,4.10936540388
340610.409375,3832716.61375,61.23,-7612.0368148,-7673.2668148
340613.475,3832725.35,58.89,1070.93592417,1012.04592417
340614.98225,3832729.64875,72.9,-32.1997021854,-105.099702185
340617.895625,3832737.95,63.55,-126.899694786,-190.449694786
340619.404625,3832742.2475,68.89,67.953055485,-0.936944514983
340620.92975,3832746.59625,59.13,66.6049114832,7.47491148317
340622.463625,3832750.9675,63.73,88736.3679563,88672.6379563
340625.440875,3832759.45,66.58,47.5296963061,-19.0503036939
340627.013375,3832763.9325,63.33,-114.733308575,-178.063308575
340628.515,3832768.21125,62.55,50643.0285709,50580.4785709
340630.021375,3832772.50375,63.68,-113.916925677,-177.596925677
340633.093,3832781.2575,65.29,4266.6779429,4201.3879429
340634.603625,3832785.5575,69.11,47.8908934941,-21.2191065059
340618.14425,3832747.5375,62.99,4254.13666702,4191.14666702
340619.676,3832751.90375,67.12,1070.27794524,1003.15794524
340625.723,3832769.14375,62.08,-7607.71397177,-7669.79397177
340627.228375,3832773.43375,64.59,88734.5653872,88669.9753872
340628.788875,3832777.8825,68.54,-30.4229940977,-98.9629940977
340630.301,3832782.19375,64.45,50657.1401948,50592.6901948
