gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.0315,3832755.275,35.22,-95276.5303563,-95311.7503563
340653.53,3832759.53,33.81,84447.6169827,84413.8069827
340655.017375,3832763.75125,37.27,-69018.9832463,-69056.2532463
340656.56675,3832768.1525,34.08,61583.8089101,61549.7289101
340658.10225,3832772.5125,39.68,40004.717223,39965.037223
340659.613625,3832776.8025,36.86,107031.003079,106994.143079
340661.128625,3832780.90125,39.75,-69020.7533522,-69060.5033522
340662.62325,3832785.15625,39.07,35.3711108047,-3.69888919534
340664.142625,3832789.4725,30.78,24667.0560787,24636.2760787
340665.680375,3832793.84625,37.67,34.2388218622,-3.43117813779
340616.063625,3832661.39375,36.75,84454.2414663,84417.4914663
340617.624,3832665.83625,48.54,107017.180715,106968.640715
340619.142,3832670.15625,38.45,61578.9472594,61540.4972594
340620.484625,3832674.4975,37.16,-90207.1376551,-90244.2976551
340622.028,3832678.8825,33.15,84455.850147,84422.700147
340623.525625,3832683.13625,40.41,40.1994573013,-0.210542698735
340625.046625,3832687.45625,39.61,-69020.9403543,-69060.5503543
340626.593625,3832691.85,40.97,107024.926623,106983.956623
340628.068,3832696.04,38.85,-69024.0943718,-69062.9443718
340629.59,3832700.36,31.49,107023.089478,106991.599478
340631.148375,3832704.7875,39.39,40013.8039851,39974.4139851
340632.675125,3832709.12375,37.36,107022.280119,106984.920119
340634.18875,3832713.4225,34.5,24665.5183448,24631.0183448
340635.683,3832717.67,42.47,107022.10443,106979.63443
340637.205625,3832721.99,37.08,37.8068149953,0.726814995276
340638.688,3832726.2025,35.32,107017.472821,106982.152821
340640.189625,3832730.4675,35.79,40015.0697903,39979.2797903
340641.699,3832734.75625,36.37,-95285.192209,-95321.562209
340643.21625,3832739.0625,37.42,-69017.5249372,-69054.9449372
340644.764,3832743.4625,35.7,61581.479817,61545.779817
340646.281,3832747.77,37.9,61583.8860986,61545.9860986
340647.784,3832752.03875,37.79,39.2554741831,1.4654741831
340649.33275,3832756.4375,36.69,-75848.7480502,-75885.4380502
340652.367,3832765.05625,37.03,107026.131758,106989.101758
340653.908875,3832769.43625,36.28,84449.1711569,84412.8911569
340655.43,3832773.75625,43.62,107023.117453,106979.497453
340656.929,3832778.0125,39.75,-75848.4756652,-75888.2256652
340658.457625,3832782.05,43.73,84454.6076257,84410.8776257
340659.977375,3832786.37,39.28,33.7485910149,-5.53140898512
340661.493,3832790.6825,36.63,61586.4830248,61549.8530248
340663.024375,3832795.04375,42.68,33.0945876485,-9.58541235148
340613.23575,3832662.39625,30.48,-95286.4073363,-95316.8873363
340614.796375,3832666.8475,42.39,40013.4865482,39971.0965482
340616.304125,3832671.15,47.69,-90200.789113,-90248.479113
340617.650875,3832675.42875,39.92,61574.4562945,61534.5362945
340619.187375,3832679.80625,37.36,-75861.33629,-75898.69629
340620.686375,3832684.0725,40.83,-75861.5018822,-75902.3318822
340622.216,3832688.43,30.72,-75873.0592654,-75903.7792654
340623.75,3832692.79875,42.54,84452.199625,84409.659625
340625.220125,3832696.9875,38.54,-95287.8565362,-95326.3965362
340626.743125,3832701.32375,36.05,-95287.1103884,-95323.1603884
340628.271125,3832705.675,38.12,84452.8339389,84414.7139389
340629.78525,3832709.9875,33.66,24665.0123968,24631.3523968
340631.33475,3832714.4,30.36,-75853.9942294,-75884.3542294
340632.895,3832718.8475,35.8,84458.7537606,84422.9537606
340634.4145,3832723.175,37.39,38.7903760779,1.4003760779
340635.84725,3832727.25375,37.99,40007.9966573,39970.0066573
340637.315125,3832731.43375,36.71,61578.7483596,61542.0383596
340638.805625,3832735.68,37.37,-95291.3181126,-95328.6881126
340640.33175,3832740.02625,35.98,24664.7613281,24628.7813281
340641.882375,3832744.4425,37.03,40009.6271917,39972.5971917
340644.821875,3832752.81125,35.43,-69017.0049512,-69052.4349512
340646.4035,3832757.31625,36.2,-75852.4202132,-75888.6202132
340647.97725,3832761.80125,33.85,61580.3368924,61546.4868924
340649.515375,3832766.18375,37.35,40006.9107029,39969.5607029
340651.044625,3832770.5375,44.89,-90201.390969,-90246.280969
340652.5265,3832774.7575,37.86,107024.500568,106986.640568
340654.004125,3832778.96625,33.34,35.4259252426,2.08592524263
340655.521625,3832783.03,37.38,-69024.819093,-69062.199093
340657.052125,3832787.39375,34.86,-95291.5887071,-95326.4487071
340658.55675,3832791.685,40.04,61582.1327115,61542.0927115
340660.073125,3832796.0125,49.44,40005.3805346,39955.9405346
340610.547125,3832663.24375,36.18,-75847.4850541,-75883.6650541
340612.118125,3832667.71875,40.96,61575.6294301,61534.6694301
340613.646,3832672.0675,43.01,-90204.7159764,-90247.7259764
340614.965625,3832676.32125,38.97,-95282.8342531,-95321.8042531
340616.48875,3832680.6525,35.29,61574.7742768,61539.4842768
340617.996625,3832684.9375,42.13,43.0663188238,0.936318823783
340619.537875,3832689.32125,41.43,84469.5327634,84428.1027634
340621.106625,3832693.77875,31.05,107018.995873,106987.945873
340622.555875,3832697.9,42.22,-75852.4270637,-75894.6470637
340624.027,3832702.07875,38.41,41.8196863135,3.40968631353
340625.605375,3832706.57,32.03,40013.3078268,39981.2778268
340627.147625,3832710.95375,40.85,-90204.6941265,-90245.5441265
340628.64725,3832715.21625,40.4,24664.5349508,24624.1349508
340630.185,3832719.59,38.36,-90204.8962722,-90243.2562722
340631.71875,3832723.94875,36.33,107020.435977,106984.105977
340633.173875,3832728.085,41.84,-75852.9485168,-75894.7885168
340634.65825,3832732.305,39.49,40011.3842465,39971.8942465
340636.123875,3832736.47,44.68,61580.7616223,61536.0816223
340637.669375,3832740.865,34.55,38.6892876541,4.1392876541
340639.241,3832745.3325,34.28,-95278.6603385,-95312.9403385
340640.75175,3832749.62625,40.61,-95280.1724205,-95320.7824205
340642.245375,3832753.87,35.85,24666.0030791,24630.1530791
340643.80725,3832758.3125,35.86,38.3931476349,2.53314763487
340645.3425,3832762.67625,37.62,40008.153841,39970.533841
340646.855875,3832766.97875,34.44,37.4041143388,2.96411433885
340648.389875,3832771.34,35.27,-69023.7947794,-69059.0647794
340649.91325,3832775.67,36.54,84455.8436654,84419.3036654
340652.928375,3832783.9475,34.87,24668.2955764,24633.4255764
340654.479125,3832788.35875,39.07,-69025.1417954,-69064.2117954
340655.99875,3832792.69125,44.99,-75850.2808887,-75895.2708887
340657.538625,3832797.07375,37.88,84458.3648912,84420.4848912
340607.779,3832664.17125,39.05,-95283.0279187,-95322.0779187
340609.35375,3832668.65875,37.64,107019.189545,106981.549545
340610.868875,3832672.98125,37.99,43.0207710759,5.03077107587
340612.205625,3832677.325,31.56,41.4388757539,9.87887575394
340613.753125,3832681.73,36.18,41.0434856834,4.86348568336
340615.2385,3832685.955,36.04,-90212.3869701,-90248.4269701
340616.778375,3832690.3375,31.85,-75872.5956097,-75904.4456097
340618.323625,3832694.73375,31.01,42.4138377978,11.4038377978
340619.778375,3832698.8725,35.67,61578.7744449,61543.1044449
340621.287375,3832703.165,34.75,24665.1894157,24630.4394157
340622.86475,3832707.6525,39.2,-95292.8125592,-95332.0125592
340624.396625,3832712.01,37.16,40017.6948473,39980.5348473
340625.90075,3832716.29,36.4,84454.1599851,84417.7599851
340627.42075,3832720.615,33.53,40.1157436639,6.58574366389
340628.9315,3832724.91,36.36,-90210.0294413,-90246.3894413
340630.395,3832729.075,34.51,-75866.0228832,-75900.5328832
340631.888375,3832733.32375,34.71,40016.8637577,39982.1537577
340633.418375,3832737.67875,45.01,-69017.2167688,-69062.2267688
340634.9465,3832742.025,30.98,84455.837639,84424.857639
340636.462125,3832746.33875,35.59,24663.5335697,24627.9435697
340637.95825,3832750.59125,40.08,-90205.0582014,-90245.1382014
340639.458375,3832754.86125,28.98,40013.7199276,39984.7399276
340641.01425,3832759.2875,35.72,-90207.8249761,-90243.5449761
340642.52075,3832763.575,38.21,61579.5026334,61541.2926334
340644.036125,3832767.88625,34.68,24664.6655339,24629.9855339
340645.585875,3832772.295,35.68,-69016.6150155,-69052.2950155
340647.09425,3832776.585,40.04,84449.1251504,84409.0851504
340648.617,3832780.9175,36.13,40010.7725179,39974.6425179
340650.159625,3832784.9875,33.97,-95284.9462806,-95318.9162806
340651.685875,3832789.33625,37.77,-95287.4005901,-95325.1705901
340653.209625,3832793.6825,32.6,-69022.9042878,-69055.5042878
340654.72975,3832798.01,38.6,-69020.9468299,-69059.5468299
340605.045625,3832665.13125,39.79,107016.483874,106976.693874
340606.630375,3832669.6475,37.61,107018.715482,106981.105482
340608.150375,3832673.9825,40.31,24661.6524672,24621.3424672
340609.4685,3832678.33625,36.85,61575.6543041,61538.8043041
340611.022125,3832682.75625,34.69,61574.3356255,61539.6456255
340612.509625,3832686.98875,34.19,61577.221201,61543.031201
340614.016625,3832691.27875,38.57,40011.46208,39972.89208
340616.998875,3832699.765,39.88,61577.8659689,61537.9859689
340618.518,3832704.08625,39.37,61578.424314,61539.054314
340620.100375,3832708.585,37.08,40012.2223367,39975.1423367
340621.615375,3832712.8975,38.52,107019.619475,106981.099475
340623.125625,3832717.195,37.16,107018.050509,106980.890509
340624.6535,3832721.5425,40.66,-75856.0891298,-75896.7491298
340626.1835,3832725.8975,33.09,24664.6564912,24631.5664912
340627.64125,3832730.045,36.74,-95285.8916907,-95322.6316907
340629.127875,3832734.2725,35.96,-69026.8900302,-69062.8500302
340630.627125,3832738.54,40.0,40010.0550016,39970.0550016
340632.1465,3832742.8625,37.6,24665.7395805,24628.1395805
340633.69625,3832747.27,37.06,84460.5596546,84423.4996546
340635.190125,3832751.51875,37.48,39.7482081997,2.26820819973
340636.701375,3832755.81875,34.19,84458.1703877,84423.9803877
340638.263,3832760.26375,37.37,24663.5457425,24626.1757425
340639.77275,3832764.56125,36.25,84463.4354593,84427.1854593
340641.294625,3832768.88875,38.59,-75849.2796188,-75887.8696188
340642.834375,3832773.27,41.36,61577.7765496,61536.4165496
340644.344,3832777.56625,39.07,61580.9165245,61541.8465245
340645.861375,3832781.88375,39.85,-75850.6379214,-75890.4879214
340647.391875,3832785.8825,40.34,-69022.3714255,-69062.7114255
340650.44125,3832794.5775,30.73,24668.832519,24638.102519
340651.993875,3832799.00375,39.81,-90202.6862713,-90242.4962713
340606.530125,3832679.2425,32.22,61576.253295,61544.033295
340608.10625,3832683.705,31.73,-75855.4736039,-75887.2036039
340609.595375,3832687.9175,31.68,-69017.3903699,-69049.0703699
340611.088,3832692.145,43.67,-69018.7288262,-69062.3988262
340612.628125,3832696.50375,33.09,-75850.9922874,-75884.0822874
340614.112375,3832700.7025,30.82,-75856.4504669,-75887.2704669
340615.668875,3832705.10625,30.09,24660.5284617,24630.4384617
340617.252125,3832709.585,30.86,-75853.3805256,-75884.2405256
340618.78075,3832713.91375,35.53,40012.5690941,39977.0390941
340620.303,3832718.2225,45.86,61580.0200461,61534.1600461
340621.81575,3832722.505,34.5,-69028.1469401,-69062.6469401
340623.33925,3832726.81875,28.49,40017.5647375,39989.0747375
340624.8045,3832730.965,30.18,40016.8080399,39986.6280399
340627.81625,3832739.4875,28.89,84451.4811093,84422.5911093
340629.34825,3832743.825,29.49,24663.0057957,24633.5157957
340632.39275,3832752.44375,33.67,-90206.0233348,-90239.6933348
340633.916125,3832756.7525,32.56,-90209.5739555,-90242.1339555
340635.48925,3832761.205,29.57,84460.050194,84430.480194
340636.992875,3832765.46125,27.18,-90206.9348508,-90234.1148508
340640.081375,3832774.2025,38.75,84456.0176898,84417.2676898
340643.126125,3832782.82,30.97,107019.571491,106988.601491
340603.900875,3832680.13625,29.38,84459.9719451,84430.5919451
340605.456875,3832684.5825,29.73,-75857.9539676,-75887.6839676
340606.934875,3832688.8025,30.21,61580.5535596,61550.3435596
340608.442375,3832693.11125,43.44,107011.819587,106968.379587
340611.386375,3832701.52,28.24,-90207.8181221,-90236.0581221
340612.9255,3832705.915,29.25,24663.1919499,24633.9419499
340614.522625,3832710.47875,29.43,107017.400065,106987.970065
340616.036375,3832714.8025,42.42,-90206.2371754,-90248.6571754
340617.548,3832719.1225,32.67,43.5835573544,10.9135573544
340622.01825,3832731.89,28.82,84460.0507244,84431.2307244
340623.51475,3832736.1675,46.23,24661.8579048,24615.6279048
340625.029875,3832740.49625,37.73,-75855.3298166,-75893.0598166
340626.547375,3832744.83,26.41,24666.3108513,24639.9008513
340628.077875,3832749.2025,34.76,-90208.706127,-90243.466127
340629.545,3832753.395,32.84,40.5763325996,7.73633259955
340631.045875,3832757.68125,29.38,24665.760503,24636.380503
340632.6275,3832762.2,34.51,24664.5563913,24630.0463913
340634.108,3832766.42875,32.07,40009.9830597,39977.9130597
340635.585875,3832770.64875,37.85,-90205.1432493,-90242.9932493
340638.673,3832779.4675,37.36,107018.722877,106981.362877
340640.1695,3832783.7425,27.07,107019.285257,106992.215257
340600.827875,3832681.2025,26.07,84459.2116057,84433.1416057
340602.39125,3832685.6525,37.72,-95281.4823959,-95319.2023959
340603.884875,3832689.905,30.13,24662.9259439,24632.7959439
340605.398375,3832694.2125,32.63,-90205.4160507,-90238.0460507
340606.91175,3832698.52125,30.87,40017.2945349,39986.4245349
340608.364625,3832702.655,31.18,40016.6216269,39985.4416269
340609.915625,3832707.07125,47.31,-90206.1995451,-90253.5095451
340611.495875,3832711.5675,38.33,24661.3596495,24623.0296495
340613.004875,3832715.8625,36.4,43.7734298199,7.37342981994
340616.065,3832724.57,29.53,-75854.8291748,-75884.3591748
340619.016625,3832732.97375,31.33,42.0749716624,10.7449716624
340620.501375,3832737.19875,29.57,41.5066685437,11.9366685437
340622.017875,3832741.515,33.28,42.6459173805,9.36591738054
340625.0645,3832750.1875,32.53,-69021.8661982,-69054.3961982
340626.571125,3832754.47375,33.57,24663.4534308,24629.8834308
340628.077625,3832758.75875,28.72,-95280.8663861,-95309.5863861
340631.117,3832767.4125,32.38,107017.694644,106985.314644
340635.702875,3832780.4625,36.93,107020.58905,106983.65905
340637.219875,3832784.78125,28.92,84461.4458427,84432.5258427
340598.253625,3832681.97625,35.45,-75847.4016235,-75882.8516235
340599.815125,3832686.42625,47.28,-95277.3051365,-95324.5851365
340601.292,3832690.63375,27.34,107010.778094,106983.438094
340604.326375,3832699.28125,36.22,24656.9735344,24620.7535344
340607.30625,3832707.77,38.28,-90198.9061226,-90237.1861226
340608.901875,3832712.3175,35.05,-75849.0614579,-75884.1114579
340610.409375,3832716.61375,44.82,-90200.5669007,-90245.3869007
340613.475,3832725.35,35.72,41.3250020525,5.60500205249
340614.98225,3832729.64875,46.04,106988.517957,106942.477957
340617.895625,3832737.95,44.53,-95276.0030205,-95320.5330205
340619.404625,3832742.2475,43.33,40007.7706784,39964.4406784
340620.92975,3832746.59625,41.08,40009.0990705,39968.0190705
340622.463625,3832750.9675,35.34,84450.4656705,84415.1256705
340625.440875,3832759.45,35.21,40005.0346183,39969.8246183
340627.013375,3832763.9325,37.27,-95260.8261832,-95298.0961832
340628.515,3832768.21125,38.99,24658.2851739,24619.2951739
340630.021375,3832772.50375,31.69,-95261.1619971,-95292.8519971
340633.093,3832781.2575,36.48,61578.746778,61542.266778
340634.603625,3832785.5575,27.67,40004.597881,39976.927881
340618.14425,3832747.5375,46.38,61571.9677315,61525.5877315
340619.676,3832751.90375,45.35,40.3149833317,-5.03501666828
340625.723,3832769.14375,37.11,-90201.5255698,-90238.6355698
340627.228375,3832773.43375,31.66,84447.5568649,84415.8968649
340628.788875,3832777.8825,36.0,107016.38427,106980.38427
340630.301,3832782.19375,32.65,24659.8477337,24627.1977337
