gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340650.489375,3832750.8975,0.55,-107.534589832,-108.084589832
340652.0315,3832755.275,0.63,8367.00137889,8366.37137889
340653.53,3832759.53,0.6,-3.15073074839,-3.75073074839
340655.017375,3832763.75125,0.71,315.289098308,314.579098308
340656.56675,3832768.1525,0.62,12500.2010027,12499.5810027
340658.10225,3832772.5125,0.69,-109.138549633,-109.828549633
340659.613625,3832776.8025,0.63,-47719.5674792,-47720.1974792
340661.128625,3832780.90125,0.74,319.399775347,318.659775347
340662.62325,3832785.15625,0.66,0.863832572153,0.203832572153
340664.142625,3832789.4725,0.5,98943.4352153,98942.9352153
340665.680375,3832793.84625,0.7,0.0505600077432,-0.649439992257
340616.063625,3832661.39375,0.49,-7.49988315221,-7.98988315221
340617.624,3832665.83625,0.81,-47716.0766974,-47716.8866974
340619.142,3832670.15625,0.69,12497.4940164,12496.8040164
340620.484625,3832674.4975,0.53,-80250.7935251,-80251.3235251
340622.028,3832678.8825,0.64,-7.43287337037,-8.07287337037
340623.525625,3832683.13625,0.62,-3.33955669735,-3.95955669735
340625.046625,3832687.45625,0.51,321.319138349,320.809138349
340626.593625,3832691.85,0.66,-47728.8933476,-47729.5533476
340628.068,3832696.04,0.57,319.868354081,319.298354081
340629.59,3832700.36,0.56,-47722.7661681,-47723.3261681
340631.148375,3832704.7875,0.59,-102.561036727,-103.151036727
340632.675125,3832709.12375,0.62,-47720.4871556,-47721.1071556
340634.18875,3832713.4225,0.65,98938.5055517,98937.8555517
340635.683,3832717.67,0.84,-47717.2957187,-47718.1357187
340637.205625,3832721.99,0.66,-0.416740751521,-1.07674075152
340638.688,3832726.2025,0.52,-47717.8184854,-47718.3384854
340640.189625,3832730.4675,0.54,-102.062732783,-102.602732783
340641.699,3832734.75625,0.54,8366.87869239,8366.33869239
340643.21625,3832739.0625,0.71,318.00861768,317.29861768
340644.764,3832743.4625,0.62,12502.91085,12502.29085
340646.281,3832747.77,0.66,12502.2095087,12501.5495087
340647.784,3832752.03875,0.62,-0.690245963999,-1.310245964
340649.33275,3832756.4375,0.66,-74955.115375,-74955.775375
340652.367,3832765.05625,0.59,-47717.1931482,-47717.7831482
340653.908875,3832769.43625,0.64,-3.36101090857,-4.00101090857
340655.43,3832773.75625,0.79,-47714.7673076,-47715.5573076
340656.929,3832778.0125,0.74,-74960.0634372,-74960.8034372
340658.457625,3832782.05,0.87,-4.00729557774,-4.87729557774
340659.977375,3832786.37,0.72,0.696808071951,-0.0231919280492
340661.493,3832790.6825,0.56,12501.4735301,12500.9135301
340663.024375,3832795.04375,0.82,1.03678708139,0.216787081392
340613.23575,3832662.39625,0.51,8366.06345199,8365.55345199
340614.796375,3832666.8475,0.72,-103.283349754,-104.003349754
340616.304125,3832671.15,0.74,-80251.8809489,-80252.6209489
340617.650875,3832675.42875,0.61,12499.4794943,12498.8694943
340619.187375,3832679.80625,0.58,-74960.8194106,-74961.3994106
340620.686375,3832684.0725,0.49,-74960.6295143,-74961.1195143
340622.216,3832688.43,0.51,-74964.4706445,-74964.9806445
340623.75,3832692.79875,0.77,-6.56651130774,-7.33651130774
340625.220125,3832696.9875,0.66,8368.33552323,8367.67552323
340626.743125,3832701.32375,0.65,8369.45236462,8368.80236462
340628.271125,3832705.675,0.68,-6.78780134746,-7.46780134746
340629.78525,3832709.9875,0.59,98937.0656982,98936.4756982
340631.33475,3832714.4,0.51,-74955.4384071,-74955.9484071
340632.895,3832718.8475,0.6,-6.80810016995,-7.40810016995
340634.4145,3832723.175,0.64,0.190949658018,-0.449050341982
340635.84725,3832727.25375,0.63,-103.078074409,-103.708074409
340637.315125,3832731.43375,0.65,12500.2886846,12499.6386846
340638.805625,3832735.68,0.69,8370.7102669,8370.0202669
340640.33175,3832740.02625,0.57,98935.0248806,98934.4548806
340641.882375,3832744.4425,0.63,-106.403674396,-107.033674396
340644.821875,3832752.81125,0.7,318.701444642,318.001444642
340646.4035,3832757.31625,0.7,-74960.6123865,-74961.3123865
340647.97725,3832761.80125,0.51,12503.5707147,12503.0607147
340649.515375,3832766.18375,0.56,-107.826073138,-108.386073138
340651.044625,3832770.5375,0.82,-80255.3283338,-80256.1483338
340652.5265,3832774.7575,0.73,-47712.4445742,-47713.1745742
340654.004125,3832778.96625,0.59,1.73728080118,1.14728080118
340655.521625,3832783.03,0.52,314.03278069,313.51278069
340657.052125,3832787.39375,0.57,8372.09155757,8371.52155757
340658.55675,3832791.685,0.68,12501.3444207,12500.6644207
340660.073125,3832796.0125,0.92,-112.282012603,-113.202012603
340610.547125,3832663.24375,0.66,-74955.694791,-74956.354791
340612.118125,3832667.71875,0.71,12501.49189,12500.78189
340613.646,3832672.0675,0.71,-80250.3561693,-80251.0661693
340614.965625,3832676.32125,0.68,8365.94336435,8365.26336435
340616.48875,3832680.6525,0.6,12502.7776187,12502.1776187
340617.996625,3832684.9375,0.72,-2.31695243293,-3.03695243293
340619.537875,3832689.32125,0.65,-9.7666929986,-10.4166929986
340621.106625,3832693.77875,0.41,-47719.7827721,-47720.1927721
340622.555875,3832697.9,0.76,-74954.8822258,-74955.6422258
340624.027,3832702.07875,0.55,-1.44436790323,-1.99436790323
340625.605375,3832706.57,0.5,-105.424481031,-105.924481031
340627.147625,3832710.95375,0.75,-80251.6539387,-80252.4039387
340628.64725,3832715.21625,0.69,98933.6275163,98932.9375163
340630.185,3832719.59,0.69,-80253.6525863,-80254.3425863
340631.71875,3832723.94875,0.58,-47719.3370297,-47719.9170297
340633.173875,3832728.085,0.7,-74957.9400183,-74958.6400183
340634.65825,3832732.305,0.63,-107.462564714,-108.092564714
340636.123875,3832736.47,0.77,12502.8587229,12502.0887229
340637.669375,3832740.865,0.65,0.427539648064,-0.222460351936
340639.241,3832745.3325,0.64,8366.01980439,8365.37980439
340640.75175,3832749.62625,0.7,8367.61552709,8366.91552709
340642.245375,3832753.87,0.65,98935.661044,98935.011044
340643.80725,3832758.3125,0.52,0.254243743153,-0.265756256847
340645.3425,3832762.67625,0.58,-107.154545071,-107.734545071
340646.855875,3832766.97875,0.68,0.436698391566,-0.243301608434
340648.389875,3832771.34,0.57,313.856665459,313.286665459
340649.91325,3832775.67,0.61,-5.44631517523,-6.05631517523
340652.928375,3832783.9475,0.56,98938.5322355,98937.9722355
340654.479125,3832788.35875,0.73,312.064098278,311.334098278
340655.99875,3832792.69125,0.77,-74958.276587,-74959.046587
340657.538625,3832797.07375,0.6,-4.79483327894,-5.39483327894
340607.779,3832664.17125,0.63,8365.41147319,8364.78147319
340609.35375,3832668.65875,0.64,-47711.5059959,-47712.1459959
340610.868875,3832672.98125,0.57,-1.91854475292,-2.48854475292
340612.205625,3832677.325,0.54,-0.852446511419,-1.39244651142
340613.753125,3832681.73,0.55,-1.51826892888,-2.06826892888
340615.2385,3832685.955,0.54,-80249.1862796,-80249.7262796
340616.778375,3832690.3375,0.42,-74965.6466217,-74966.0666217
340618.323625,3832694.73375,0.55,-1.59570363663,-2.14570363663
340619.778375,3832698.8725,0.53,12498.2009159,12497.6709159
340621.287375,3832703.165,0.51,98940.0657677,98939.5557677
340622.86475,3832707.6525,0.63,8368.62480986,8367.99480986
340624.396625,3832712.01,0.59,-100.298858778,-100.888858778
340625.90075,3832716.29,0.49,-6.93565885363,-7.42565885363
340627.42075,3832720.615,0.49,-1.09976039535,-1.58976039535
340628.9315,3832724.91,0.55,-80251.2112662,-80251.7612662
340630.395,3832729.075,0.49,-74963.321203,-74963.811203
340631.888375,3832733.32375,0.51,-100.785258099,-101.295258099
340633.418375,3832737.67875,0.76,321.918312234,321.158312234
340634.9465,3832742.025,0.55,-6.14421774635,-6.69421774635
340636.462125,3832746.33875,0.59,98934.1116153,98933.5216153
340637.95825,3832750.59125,0.69,-80252.7170991,-80253.4070991
340639.458375,3832754.86125,0.45,-103.494848333,-103.944848333
340641.01425,3832759.2875,0.6,-80254.8098096,-80255.4098096
340642.52075,3832763.575,0.68,12503.1712452,12502.4912452
340644.036125,3832767.88625,0.6,98938.6852965,98938.0852965
340645.585875,3832772.295,0.7,320.441127085,319.741127085
340647.09425,3832776.585,0.71,-3.81712103305,-4.52712103305
340648.617,3832780.9175,0.48,-104.45669885,-104.93669885
340650.159625,3832784.9875,0.57,8368.4400457,8367.8700457
340651.685875,3832789.33625,0.72,8370.59372578,8369.87372578
340653.209625,3832793.6825,0.47,316.516841335,316.046841335
340654.72975,3832798.01,0.55,317.783007394,317.233007394
340605.045625,3832665.13125,0.7,-47716.188048,-47716.888048
340606.630375,3832669.6475,0.58,-47718.997,-47719.577
340608.150375,3832673.9825,0.65,98931.1962346,98930.5462346
340609.4685,3832678.33625,0.58,12500.3838785,12499.8038785
340611.022125,3832682.75625,0.55,12501.6662653,12501.1162653
340612.509625,3832686.98875,0.6,12500.5554746,12499.9554746
340614.016625,3832691.27875,0.56,-107.970000087,-108.530000087
340616.998875,3832699.765,0.48,12500.3555432,12499.8755432
340618.518,3832704.08625,0.6,12500.5683028,12499.9683028
340620.100375,3832708.585,0.6,-106.300842555,-106.900842555
340621.615375,3832712.8975,0.64,-47719.6557394,-47720.2957394
340623.125625,3832717.195,0.6,-47719.267133,-47719.867133
340624.6535,3832721.5425,0.67,-74960.6977486,-74961.3677486
340626.1835,3832725.8975,0.59,98934.4187462,98933.8287462
340627.64125,3832730.045,0.63,8367.3754748,8366.7454748
340629.127875,3832734.2725,0.53,312.973113702,312.443113702
340630.627125,3832738.54,0.57,-108.746461086,-109.316461086
340632.1465,3832742.8625,0.6,98935.9892039,98935.3892039
340633.69625,3832747.27,0.71,-7.38969349933,-8.09969349933
340635.190125,3832751.51875,0.5,0.117088247671,-0.382911752329
340636.701375,3832755.81875,0.58,-6.51470616927,-7.09470616927
340638.263,3832760.26375,0.57,98933.9086087,98933.3386087
340639.77275,3832764.56125,0.63,-7.05011632074,-7.68011632074
340641.294625,3832768.88875,0.65,-74957.9912838,-74958.6412838
340642.834375,3832773.27,0.76,12505.8248068,12505.0648068
340644.344,3832777.56625,0.66,12504.0217158,12503.3617158
340645.861375,3832781.88375,0.68,-74955.5686523,-74956.2486523
340647.391875,3832785.8825,0.7,313.33755991,312.63755991
340650.44125,3832794.5775,0.4,98941.5737378,98941.1737378
340651.993875,3832799.00375,0.73,-80256.0167938,-80256.7467938
340606.530125,3832679.2425,0.51,12500.5041339,12499.9941339
340608.10625,3832683.705,0.55,-74957.4443283,-74957.9943283
340609.595375,3832687.9175,0.57,322.248902761,321.678902761
340611.088,3832692.145,0.75,323.572276811,322.822276811
340612.628125,3832696.50375,0.56,-74955.524266,-74956.084266
340614.112375,3832700.7025,0.55,-74955.5167025,-74956.0667025
340615.668875,3832705.10625,0.53,98932.1782523,98931.6482523
340617.252125,3832709.585,0.6,-74955.8600977,-74956.4600977
340618.78075,3832713.91375,0.74,-106.459283887,-107.199283887
340620.303,3832718.2225,0.73,12501.1315968,12500.4015968
340621.81575,3832722.505,0.49,316.503723177,316.013723177
340623.33925,3832726.81875,0.47,-105.558153094,-106.028153094
340624.8045,3832730.965,0.48,-104.913286383,-105.393286383
340627.81625,3832739.4875,0.62,-6.53488921061,-7.15488921061
340629.34825,3832743.825,0.55,98937.5546012,98937.0046012
340632.39275,3832752.44375,0.6,-80252.7483063,-80253.3483063
340633.916125,3832756.7525,0.53,-80253.6122987,-80254.1422987
340635.48925,3832761.205,0.49,-7.08329662886,-7.57329662886
340636.992875,3832765.46125,0.49,-80252.3180462,-80252.8080462
340640.081375,3832774.2025,0.63,-6.15994711589,-6.78994711589
340643.126125,3832782.82,0.6,-47719.4747336,-47720.0747336
340603.900875,3832680.13625,0.5,-10.027346917,-10.527346917
340605.456875,3832684.5825,0.54,-74957.4797612,-74958.0197612
340606.934875,3832688.8025,0.54,12499.0043562,12498.4643562
340608.442375,3832693.11125,0.84,-47708.4684515,-47709.3084515
340611.386375,3832701.52,0.57,-80248.5865857,-80249.1565857
340612.9255,3832705.915,0.48,98936.6166218,98936.1366218
340614.522625,3832710.47875,0.54,-47722.8828346,-47723.4228346
340616.036375,3832714.8025,0.57,-80249.2030183,-80249.7730183
340617.548,3832719.1225,0.53,-1.91925898427,-2.44925898427
340622.01825,3832731.89,0.47,-7.3127437212,-7.7827437212
340623.51475,3832736.1675,0.76,98935.5090215,98934.7490215
340625.029875,3832740.49625,0.68,-74958.4695148,-74959.1495148
340626.547375,3832744.83,0.51,98941.6772858,98941.1672858
340628.077875,3832749.2025,0.49,-80251.6888918,-80252.1788918
340629.545,3832753.395,0.54,-1.07650124695,-1.61650124695
340631.045875,3832757.68125,0.55,98938.1500537,98937.6000537
340632.6275,3832762.2,0.56,98936.4231922,98935.8631922
340634.108,3832766.42875,0.63,-107.137603605,-107.767603605
340635.585875,3832770.64875,0.64,-80252.2446474,-80252.8846474
340638.673,3832779.4675,0.54,-47715.9420393,-47716.4820393
340640.1695,3832783.7425,0.5,-47717.8353275,-47718.3353275
340600.827875,3832681.2025,0.49,-9.64310415539,-10.1331041554
340602.39125,3832685.6525,0.47,8360.81410186,8360.34410186
340603.884875,3832689.905,0.55,98936.4214573,98935.8714573
340605.398375,3832694.2125,0.64,-80249.3601635,-80250.0001635
340606.91175,3832698.52125,0.53,-105.577507047,-106.107507047
340608.364625,3832702.655,0.52,-105.192406669,-105.712406669
340609.915625,3832707.07125,0.74,-80248.6870187,-80249.4270187
340611.495875,3832711.5675,0.54,98937.6743039,98937.1343039
340613.004875,3832715.8625,0.65,-3.27150491609,-3.92150491609
340616.065,3832724.57,0.54,-74955.8578026,-74956.3978026
340619.016625,3832732.97375,0.63,-1.74340711314,-2.37340711314
340620.501375,3832737.19875,0.57,-1.29823590054,-1.86823590054
340622.017875,3832741.515,0.58,-2.23757721322,-2.81757721322
340625.0645,3832750.1875,0.61,319.644410506,319.034410506
340626.571125,3832754.47375,0.65,98935.6773131,98935.0273131
340628.077625,3832758.75875,0.53,8365.15174123,8364.62174123
340631.117,3832767.4125,0.65,-47715.0339945,-47715.6839945
340635.702875,3832780.4625,0.52,-47721.1101678,-47721.6301678
340637.219875,3832784.78125,0.53,-6.73184976536,-7.26184976536
340598.253625,3832681.97625,0.57,-74952.683298,-74953.253298
340599.815125,3832686.42625,0.86,8362.96333253,8362.10333253
340601.292,3832690.63375,0.5,-47704.5652648,-47705.0652648
340604.326375,3832699.28125,0.62,98927.1229351,98926.5029351
340607.30625,3832707.77,0.69,-80250.9731735,-80251.6631735
340608.901875,3832712.3175,0.71,-74951.6537502,-74952.3637502
340610.409375,3832716.61375,0.81,-80251.1462429,-80251.9562429
340613.475,3832725.35,0.65,-0.486155326174,-1.13615532617
340614.98225,3832729.64875,0.82,-47698.4755026,-47699.2955026
340617.895625,3832737.95,0.78,8363.06411958,8362.28411958
340619.404625,3832742.2475,0.83,-109.544075406,-110.374075406
340620.92975,3832746.59625,0.69,-108.936031068,-109.626031068
340622.463625,3832750.9675,0.72,-7.01931882308,-7.73931882308
340625.440875,3832759.45,0.74,-86.2589931692,-86.9989931692
340627.013375,3832763.9325,0.69,8350.60684832,8349.91684832
340628.515,3832768.21125,0.66,98911.0665693,98910.4065693
340630.021375,3832772.50375,0.61,8351.21369663,8350.60369663
340633.093,3832781.2575,0.66,12498.7348389,12498.0748389
340634.603625,3832785.5575,0.56,-86.605398014,-87.165398014
340618.14425,3832747.5375,0.86,12504.3734565,12503.5134565
340619.676,3832751.90375,0.83,0.139161741781,-0.690838258219
340625.723,3832769.14375,0.69,-80252.9677514,-80253.6577514
340627.228375,3832773.43375,0.61,-6.21757691995,-6.82757691995
340628.788875,3832777.8825,0.65,-47708.3206878,-47708.9706878
340630.301,3832782.19375,0.59,98932.8316837,98932.2416837
