gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340644.363125,3832733.5025,9.01,9.30053432216,0.290534322162
340645.885,3832737.825,15.04,-64849.8861402,-64864.9261402
340647.443625,3832742.2475,15.67,20.7189868293,5.04898682926
340648.97425,3832746.59625,7.46,7501.70138123,7494.24138123
340650.489375,3832750.8975,8.4,-1539.15083626,-1547.55083626
340652.0315,3832755.275,15.21,-12388.2812786,-12403.4912786
340653.53,3832759.53,13.62,-64851.1352885,-64864.7552885
340655.017375,3832763.75125,14.93,7499.11231931,7484.18231931
340656.56675,3832768.1525,11.55,-9.28735901593,-20.8373590159
340658.10225,3832772.5125,11.64,-1536.96558686,-1548.60558686
340659.613625,3832776.8025,11.86,-81524.9691649,-81536.8291649
340661.128625,3832780.90125,12.38,7500.96453221,7488.58453221
340662.62325,3832785.15625,12.06,45641.5325883,45629.4725883
340664.142625,3832789.4725,7.5,2.73900110604,-4.76099889396
340665.680375,3832793.84625,13.75,45640.6505291,45626.9005291
340616.063625,3832661.39375,9.9,-64845.7795993,-64855.6795993
340617.624,3832665.83625,6.98,-81520.911857,-81527.891857
340619.142,3832670.15625,11.16,17.1660216514,6.00602165142
340620.484625,3832674.4975,8.31,94664.1435592,94655.8335592
340622.028,3832678.8825,14.76,-64848.2457487,-64863.0057487
340623.525625,3832683.13625,9.88,45651.9044813,45642.0244813
340625.046625,3832687.45625,7.48,7503.97542257,7496.49542257
340626.593625,3832691.85,13.08,-81522.8821216,-81535.9621216
340628.068,3832696.04,11.03,7501.55356411,7490.52356411
340629.59,3832700.36,5.95,-81521.618654,-81527.568654
340631.148375,3832704.7875,10.25,-1539.69429142,-1549.94429142
340632.675125,3832709.12375,11.26,-81522.4917733,-81533.7517733
340634.18875,3832713.4225,14.8,4.78174724995,-10.0182527501
340635.683,3832717.67,8.65,-81521.5348295,-81530.1848295
340637.205625,3832721.99,12.11,45640.4210001,45628.3110001
340638.688,3832726.2025,11.86,-81521.9283288,-81533.7883288
340640.189625,3832730.4675,7.58,-1542.63297316,-1550.21297316
340641.699,3832734.75625,8.18,-12385.5350109,-12393.7150109
340643.21625,3832739.0625,14.24,7499.93161866,7485.69161866
340644.764,3832743.4625,11.74,10.7948338547,-0.945166145254
340646.281,3832747.77,14.96,11.8442257941,-3.11577420586
340647.784,3832752.03875,15.86,45645.6880361,45629.8280361
340649.33275,3832756.4375,12.31,21.2393954607,8.92939546071
340652.367,3832765.05625,21.08,-81525.2700097,-81546.3500097
340653.908875,3832769.43625,12.4,-64851.4776036,-64863.8776036
340655.43,3832773.75625,15.02,-81522.9791012,-81537.9991012
340656.929,3832778.0125,13.89,21.8757343543,7.98573435432
340658.457625,3832782.05,10.19,-64854.5664089,-64864.7564089
340659.977375,3832786.37,12.79,45650.7515711,45637.9615711
340661.493,3832790.6825,7.68,12.7900388057,5.11003880572
340663.024375,3832795.04375,13.94,45640.8604349,45626.9204349
340613.23575,3832662.39625,9.73,-12386.2546289,-12395.9846289
340614.796375,3832666.8475,15.03,-1544.41326156,-1559.44326156
340616.304125,3832671.15,13.43,94660.065669,94646.635669
340617.650875,3832675.42875,8.86,13.7309477333,4.87094773328
340619.187375,3832679.80625,10.95,20.5057759344,9.55577593445
340620.686375,3832684.0725,8.46,21.4369873527,12.9769873527
340622.216,3832688.43,6.12,23.202282505,17.082282505
340623.75,3832692.79875,13.33,-64847.1341738,-64860.4641738
340625.220125,3832696.9875,13.25,-12384.2443179,-12397.4943179
340626.743125,3832701.32375,14.38,-12384.9842043,-12399.3642043
340628.271125,3832705.675,12.03,-64851.6355899,-64863.6655899
340629.78525,3832709.9875,10.53,6.01788990223,-4.51211009777
340631.33475,3832714.4,9.42,21.1247189391,11.7047189391
340632.895,3832718.8475,18.94,-64852.6676329,-64871.6076329
340634.4145,3832723.175,13.82,45649.2824985,45635.4624985
340635.84725,3832727.25375,10.71,-1537.91993122,-1548.62993122
340637.315125,3832731.43375,11.51,13.0588958415,1.54889584151
340638.805625,3832735.68,12.68,-12383.1842259,-12395.8642259
340640.33175,3832740.02625,7.99,8.69267063347,0.702670633467
340641.882375,3832744.4425,11.11,-1540.46393072,-1551.57393072
340644.821875,3832752.81125,14.76,7499.4387316,7484.6787316
340646.4035,3832757.31625,13.4,19.1668443096,5.76684430961
340647.97725,3832761.80125,7.95,9.20982349789,1.25982349789
340649.515375,3832766.18375,12.68,-1537.1180931,-1549.7980931
340651.044625,3832770.5375,14.35,94658.104766,94643.754766
340652.5265,3832774.7575,13.35,-81522.7935324,-81536.1435324
340654.004125,3832778.96625,10.1,45640.0124215,45629.9124215
340655.521625,3832783.03,8.22,7498.20904803,7489.98904803
340657.052125,3832787.39375,7.73,-12383.9881409,-12391.7181409
340658.55675,3832791.685,13.07,14.2497900771,1.1797900771
340660.073125,3832796.0125,15.82,-1542.47812156,-1558.29812156
340610.547125,3832663.24375,12.38,18.8215177043,6.44151770433
340612.118125,3832667.71875,12.7,17.2856484427,4.58564844269
340613.646,3832672.0675,13.62,94672.6026593,94658.9826593
340614.965625,3832676.32125,11.28,-12382.0934675,-12393.3734675
340616.48875,3832680.6525,11.41,15.8727956697,4.46279566974
340617.996625,3832684.9375,15.81,45643.497952,45627.687952
340619.537875,3832689.32125,9.19,-64850.7497235,-64859.9397235
340621.106625,3832693.77875,5.23,-81523.4579065,-81528.6879065
340622.555875,3832697.9,11.98,21.7437244737,9.76372447371
340624.027,3832702.07875,10.75,45641.3920541,45630.6420541
340625.605375,3832706.57,8.27,-1539.73537086,-1548.00537086
340627.147625,3832710.95375,13.32,94669.0491542,94655.7291542
340628.64725,3832715.21625,13.15,7.4892042985,-5.6607957015
340630.185,3832719.59,11.88,94666.9585156,94655.0785156
340631.71875,3832723.94875,6.84,-81523.9737878,-81530.8137878
340633.173875,3832728.085,13.49,22.418372939,8.92837293897
340634.65825,3832732.305,12.0,-1540.9732935,-1552.9732935
340636.123875,3832736.47,16.42,13.3213630229,-3.09863697713
340637.669375,3832740.865,13.82,45636.9960493,45623.1760493
340639.241,3832745.3325,12.93,-12386.300168,-12399.230168
340640.75175,3832749.62625,16.23,-12385.6103775,-12401.8403775
340642.245375,3832753.87,12.93,6.21251764172,-6.71748235828
340643.80725,3832758.3125,7.46,45641.1212974,45633.6612974
340645.3425,3832762.67625,9.27,-1535.19920736,-1544.46920736
340646.855875,3832766.97875,13.32,45638.6380614,45625.3180614
340648.389875,3832771.34,8.48,7499.95978708,7491.47978708
340649.91325,3832775.67,14.56,-64852.1649848,-64866.7249848
340652.928375,3832783.9475,11.42,6.98442879742,-4.43557120258
340654.479125,3832788.35875,11.03,7498.33994658,7487.30994658
340655.99875,3832792.69125,6.62,23.2301390163,16.6101390163
340657.538625,3832797.07375,10.77,-64858.1882198,-64868.9582198
340607.779,3832664.17125,13.37,-12386.2418933,-12399.6118933
340609.35375,3832668.65875,13.82,-81521.427002,-81535.247002
340610.868875,3832672.98125,11.15,45640.7816505,45629.6316505
340612.205625,3832677.325,8.12,45643.1862009,45635.0662009
340613.753125,3832681.73,10.3,45645.49449,45635.19449
340615.2385,3832685.955,11.88,94687.0041568,94675.1241568
340616.778375,3832690.3375,4.06,22.4111301983,18.3511301983
340618.323625,3832694.73375,6.29,45646.6570354,45640.3670354
340619.778375,3832698.8725,8.44,16.1719209267,7.73192092672
340621.287375,3832703.165,10.56,3.30704482875,-7.25295517125
340622.86475,3832707.6525,9.93,-12381.6132868,-12391.5432868
340624.396625,3832712.01,11.83,-1546.99029811,-1558.82029811
340625.90075,3832716.29,8.51,-64845.4345541,-64853.9445541
340627.42075,3832720.615,7.83,45648.8302302,45641.0002302
340628.9315,3832724.91,6.52,94679.9651264,94673.4451264
340630.395,3832729.075,7.85,22.6551115611,14.8051115611
340631.888375,3832733.32375,9.36,-1548.01388238,-1557.37388238
340633.418375,3832737.67875,6.63,7504.57185027,7497.94185027
340634.9465,3832742.025,10.33,-64848.5688618,-64858.8988618
340636.462125,3832746.33875,13.6,8.29774065272,-5.30225934728
340637.95825,3832750.59125,12.92,94662.5092064,94649.5892064
340639.458375,3832754.86125,5.97,-1541.55960409,-1547.52960409
340641.01425,3832759.2875,15.12,94670.8929685,94655.7729685
340642.52075,3832763.575,13.72,10.7139043145,-3.00609568547
340644.036125,3832767.88625,10.6,5.25654119547,-5.34345880453
340645.585875,3832772.295,11.91,7502.99293887,7491.08293887
340647.09425,3832776.585,13.67,-64850.5362636,-64864.2062636
340648.617,3832780.9175,8.94,-1538.08801619,-1547.02801619
340650.159625,3832784.9875,7.34,-12385.7984627,-12393.1384627
340651.685875,3832789.33625,11.85,-12385.592344,-12397.442344
340653.209625,3832793.6825,13.83,7499.64942726,7485.81942726
340654.72975,3832798.01,10.49,7501.42581515,7490.93581515
340605.045625,3832665.13125,12.45,-81523.4745073,-81535.9245073
340606.630375,3832669.6475,8.94,-81524.7358891,-81533.6758891
340608.150375,3832673.9825,11.35,3.85916762482,-7.49083237518
340609.4685,3832678.33625,10.67,17.4450097725,6.77500977246
340611.022125,3832682.75625,10.18,15.0302359091,4.85023590907
340612.509625,3832686.98875,10.34,19.1376669313,8.79766693129
340614.016625,3832691.27875,8.41,-1538.09585069,-1546.50585069
340616.998875,3832699.765,7.69,15.9766705471,8.2866705471
340618.518,3832704.08625,8.25,17.0571041015,8.80710410147
340620.100375,3832708.585,10.4,-1538.0131689,-1548.4131689
340621.615375,3832712.8975,12.36,-81524.1277934,-81536.4877934
340623.125625,3832717.195,11.05,-81523.3004692,-81534.3504692
340624.6535,3832721.5425,11.99,22.2667848296,10.2767848296
340626.1835,3832725.8975,14.9,4.40430889547,-10.4956911045
340627.64125,3832730.045,6.32,-12380.2761514,-12386.5961514
340629.127875,3832734.2725,5.03,7498.95360248,7493.92360248
340630.627125,3832738.54,11.9,-1542.05568875,-1553.95568875
340632.1465,3832742.8625,9.39,5.18832493539,-4.20167506461
340633.69625,3832747.27,14.83,-64850.0337224,-64864.8637224
340635.190125,3832751.51875,11.1,45638.2337478,45627.1337478
340636.701375,3832755.81875,11.34,-64851.9624321,-64863.3024321
340638.263,3832760.26375,7.31,6.78435205561,-0.525647944391
340639.77275,3832764.56125,12.83,-64852.8539922,-64865.6839922
340641.294625,3832768.88875,13.01,20.4001404498,7.39014044982
340642.834375,3832773.27,14.82,9.56051340062,-5.25948659938
340644.344,3832777.56625,8.22,10.4602185205,2.24021852049
340645.861375,3832781.88375,9.36,22.5007194289,13.1407194289
340647.391875,3832785.8825,7.74,7499.89577285,7492.15577285
340650.44125,3832794.5775,5.13,2.98443426716,-2.14556573284
340651.993875,3832799.00375,10.1,94661.7671495,94651.6671495
340606.530125,3832679.2425,7.87,16.7443086635,8.87430866348
340608.10625,3832683.705,6.82,21.2954208153,14.4754208153
340609.595375,3832687.9175,3.99,7499.10970939,7495.11970939
340611.088,3832692.145,6.9,7497.81144239,7490.91144239
340612.628125,3832696.50375,7.97,20.142794642,12.172794642
340614.112375,3832700.7025,6.8,21.2869491757,14.4869491757
340615.668875,3832705.10625,5.4,6.44155365468,1.04155365468
340617.252125,3832709.585,6.22,20.8227819115,14.6027819115
340618.78075,3832713.91375,6.81,-1535.83151196,-1542.64151196
340620.303,3832718.2225,8.06,15.4367699983,7.37676999829
340621.81575,3832722.505,5.37,7499.48084374,7494.11084374
340623.33925,3832726.81875,4.46,-1537.69974165,-1542.15974165
340624.8045,3832730.965,5.18,-1538.15193544,-1543.33193544
340627.81625,3832739.4875,5.9,-64844.798082,-64850.698082
340629.34825,3832743.825,5.14,3.6953052989,-1.4446947011
340632.39275,3832752.44375,6.93,94666.2437936,94659.3137936
340633.916125,3832756.7525,6.82,94674.7495673,94667.9295673
340635.48925,3832761.205,5.96,-64849.9680435,-64855.9280435
340636.992875,3832765.46125,7.7,94672.3727392,94664.6727392
340640.081375,3832774.2025,7.8,-64850.0490651,-64857.8490651
340643.126125,3832782.82,6.72,-81523.5607127,-81530.2807127
340603.900875,3832680.13625,8.36,-64843.5234398,-64851.8834398
340605.456875,3832684.5825,8.16,21.8431671409,13.6831671409
340606.934875,3832688.8025,5.46,17.6572377126,12.1972377126
340608.442375,3832693.11125,9.27,-81521.6688839,-81530.9388839
340611.386375,3832701.52,4.96,94671.577874,94666.617874
340612.9255,3832705.915,5.17,3.24046953002,-1.92953046998
340614.522625,3832710.47875,6.51,-81524.1657396,-81530.6757396
340616.036375,3832714.8025,6.21,94670.0876546,94663.8776546
340617.548,3832719.1225,5.56,45639.1569945,45633.5969945
340622.01825,3832731.89,5.78,-64843.0768147,-64848.8568147
340623.51475,3832736.1675,5.71,6.26660669627,0.556606696274
340625.029875,3832740.49625,13.06,22.2890623683,9.22906236832
340626.547375,3832744.83,5.0,3.55794775123,-1.44205224877
340628.077875,3832749.2025,6.39,94672.84194,94666.45194
340629.545,3832753.395,5.27,45638.5785482,45633.3085482
340631.045875,3832757.68125,6.95,5.2453458753,-1.7046541247
340632.6275,3832762.2,7.47,6.39097748179,-1.07902251821
340634.108,3832766.42875,7.5,-1535.36116058,-1542.86116058
340635.585875,3832770.64875,8.49,94667.2605068,94658.7705068
340638.673,3832779.4675,6.74,-81523.7510174,-81530.4910174
340640.1695,3832783.7425,6.89,-81523.6768241,-81530.5668241
340600.827875,3832681.2025,5.79,-64840.2636209,-64846.0536209
340602.39125,3832685.6525,6.79,-12379.9657925,-12386.7557925
340603.884875,3832689.905,5.51,4.75461091253,-0.755389087471
340605.398375,3832694.2125,6.35,94657.4004437,94651.0504437
340606.91175,3832698.52125,2.99,-1537.16037379,-1540.15037379
340608.364625,3832702.655,5.72,-1539.16784279,-1544.88784279
340609.915625,3832707.07125,7.51,94661.9035408,94654.3935408
340611.495875,3832711.5675,4.56,0.166573689323,-4.39342631068
340613.004875,3832715.8625,7.26,45635.873617,45628.613617
340616.065,3832724.57,4.1,21.5067657401,17.4067657401
340619.016625,3832732.97375,5.63,45636.9360472,45631.3060472
340620.501375,3832737.19875,6.36,45636.0783566,45629.7183566
340622.017875,3832741.515,9.23,45639.35722,45630.12722
340625.0645,3832750.1875,6.3,7499.52091617,7493.22091617
340626.571125,3832754.47375,5.73,6.16639193861,0.436391938608
340628.077625,3832758.75875,6.94,-12384.7961255,-12391.7361255
340631.117,3832767.4125,9.3,-81523.764657,-81533.064657
340635.702875,3832780.4625,7.5,-81525.2486661,-81532.7486661
340637.219875,3832784.78125,5.97,-64849.6951779,-64855.6651779
340598.253625,3832681.97625,10.8,17.6024536423,6.80245364228
340599.815125,3832686.42625,11.39,-12388.5630456,-12399.9530456
340601.292,3832690.63375,4.3,-81521.0851259,-81525.3851259
340604.326375,3832699.28125,10.51,6.16837367794,-4.34162632206
340607.30625,3832707.77,9.11,94650.7046629,94641.5946629
340608.901875,3832712.3175,9.65,18.1017824534,8.45178245338
340610.409375,3832716.61375,9.08,94651.7463869,94642.6663869
340613.475,3832725.35,8.07,45634.547713,45626.477713
340614.98225,3832729.64875,12.24,-81511.6862564,-81523.9262564
340617.895625,3832737.95,8.53,-12389.2307846,-12397.7607846
340619.404625,3832742.2475,11.99,-1533.6645258,-1545.6545258
340620.92975,3832746.59625,6.2,-1532.30189195,-1538.50189195
340622.463625,3832750.9675,9.25,-64844.8121535,-64854.0621535
340625.440875,3832759.45,6.91,-1504.74172997,-1511.65172997
340627.013375,3832763.9325,10.2,-12391.7649205,-12401.9649205
340628.515,3832768.21125,9.87,38.3854765874,28.5154765874
340630.021375,3832772.50375,6.89,-12392.0388676,-12398.9288676
340633.093,3832781.2575,10.12,-6.19687053555,-16.3168705356
340634.603625,3832785.5575,6.17,-1504.91600531,-1511.08600531
340618.14425,3832747.5375,9.01,10.4632871627,1.45328716268
340619.676,3832751.90375,11.12,45635.3386115,45624.2186115
340625.723,3832769.14375,8.18,94652.1011798,94643.9211798
340627.228375,3832773.43375,9.34,-64845.4177424,-64854.7577424
340628.788875,3832777.8825,7.68,-81522.7831138,-81530.4631138
340630.301,3832782.19375,8.24,2.18133747662,-6.05866252338
