gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340653.53,3832759.53,25.51,-90362.4418092,-90387.9518092
340655.017375,3832763.75125,21.39,73505.4969653,73484.1069653
340656.56675,3832768.1525,26.64,16.8325758301,-9.80742416989
340658.10225,3832772.5125,21.44,-97645.8075705,-97667.2475705
340659.613625,3832776.8025,22.14,329.860575544,307.720575544
340661.128625,3832780.90125,23.25,73515.5426317,73492.2926317
340662.62325,3832785.15625,20.49,181.086384574,160.596384574
340664.142625,3832789.4725,33.65,-95356.8085958,-95390.4585958
340665.680375,3832793.84625,20.87,178.898705127,158.028705127
340616.063625,3832661.39375,23.88,-90361.3674004,-90385.2474004
340617.624,3832665.83625,13.36,327.501109186,314.141109186
340619.142,3832670.15625,22.35,41.0387054401,18.6887054401
340620.484625,3832674.4975,23.99,-1601.50497638,-1625.49497638
340622.028,3832678.8825,28.85,-90365.2880722,-90394.1380722
340623.525625,3832683.13625,21.79,184.225892998,162.435892998
340625.046625,3832687.45625,24.29,73509.7698601,73485.4798601
340626.593625,3832691.85,20.09,318.144402741,298.054402741
340628.068,3832696.04,20.68,73511.1280128,73490.4480128
340629.59,3832700.36,38.05,321.5813153,283.5313153
340631.148375,3832704.7875,20.41,-97649.9809729,-97670.3909729
340632.675125,3832709.12375,19.9,324.559338211,304.659338211
340634.18875,3832713.4225,27.38,-95353.187338,-95380.567338
340635.683,3832717.67,23.12,326.702531146,303.582531146
340637.205625,3832721.99,21.49,185.632118342,164.142118342
340638.688,3832726.2025,19.45,322.905098013,303.455098013
340640.189625,3832730.4675,24.9,-97655.9810544,-97680.8810544
340641.699,3832734.75625,25.65,-13049.1002056,-13074.7502056
340643.21625,3832739.0625,22.58,73503.8972745,73481.3172745
340644.764,3832743.4625,23.15,37.8749069508,14.7249069508
340646.281,3832747.77,21.53,38.8298987202,17.2998987202
340647.784,3832752.03875,22.44,182.908386556,160.468386556
340649.33275,3832756.4375,20.49,11116.9974754,11096.5074754
340652.367,3832765.05625,25.24,329.597078583,304.357078583
340653.908875,3832769.43625,22.52,-90363.1919825,-90385.7119825
340655.43,3832773.75625,18.97,329.033879647,310.063879647
340656.929,3832778.0125,20.42,11117.7481189,11097.3281189
340658.457625,3832782.05,23.02,-90366.2223479,-90389.2423479
340659.977375,3832786.37,21.74,180.676842956,158.936842956
340661.493,3832790.6825,26.46,38.1703481736,11.7103481736
340663.024375,3832795.04375,19.96,180.740289289,160.780289289
340613.23575,3832662.39625,34.91,-13050.7645497,-13085.6745497
340614.796375,3832666.8475,14.41,-97647.1013464,-97661.5113464
340616.304125,3832671.15,11.62,-1602.19648062,-1613.81648062
340617.650875,3832675.42875,23.06,38.7973850507,15.7373850507
340619.187375,3832679.80625,23.02,11116.1912352,11093.1712352
340620.686375,3832684.0725,22.26,11115.3682627,11093.1082627
340622.216,3832688.43,37.9,11117.3767844,11079.4767844
340623.75,3832692.79875,16.92,-90363.7338317,-90380.6538317
340625.220125,3832696.9875,20.02,-13047.7419929,-13067.7619929
340626.743125,3832701.32375,23.39,-13049.4323307,-13072.8223307
340628.271125,3832705.675,26.06,-90365.6019592,-90391.6619592
340629.78525,3832709.9875,27.07,-95352.2842255,-95379.3542255
340631.33475,3832714.4,32.58,11115.8642943,11083.2842943
340632.895,3832718.8475,26.25,-90365.9775363,-90392.2275363
340634.4145,3832723.175,21.35,187.716797325,166.366797325
340635.84725,3832727.25375,21.93,-97642.1673406,-97664.0973406
340637.315125,3832731.43375,23.47,40.4554582628,16.9854582628
340638.805625,3832735.68,20.67,-13044.6314956,-13065.3014956
340640.33175,3832740.02625,26.77,-95347.2356303,-95374.0056303
340641.882375,3832744.4425,22.66,-97644.676994,-97667.336994
340644.821875,3832752.81125,26.44,73503.6303915,73477.1903915
340646.4035,3832757.31625,24.12,11119.5663788,11095.4463788
340647.97725,3832761.80125,29.97,39.0450171427,9.0750171427
340649.515375,3832766.18375,21.54,-97643.2779468,-97664.8179468
340651.044625,3832770.5375,16.78,-1601.67989406,-1618.45989406
340652.5265,3832774.7575,21.71,331.031723137,309.321723137
340654.004125,3832778.96625,28.9,184.254277121,155.354277121
340655.521625,3832783.03,26.1,73509.6574694,73483.5574694
340657.052125,3832787.39375,32.42,-13045.2302278,-13077.6502278
340658.55675,3832791.685,19.15,40.288511078,21.138511078
340660.073125,3832796.0125,16.81,-97645.0647848,-97661.8747848
340610.547125,3832663.24375,24.04,11111.5154165,11087.4754165
340612.118125,3832667.71875,17.13,42.1367493004,25.0067493004
340613.646,3832672.0675,16.39,-1599.07804567,-1615.46804567
340614.965625,3832676.32125,22.32,-13048.8831511,-13071.2031511
340616.48875,3832680.6525,25.09,42.5220271251,17.4320271251
340617.996625,3832684.9375,16.09,193.523363197,177.433363197
340619.537875,3832689.32125,21.15,-90365.299115,-90386.449115
340621.106625,3832693.77875,39.19,322.819480596,283.629480596
340622.555875,3832697.9,19.23,11111.7105492,11092.4805492
340624.027,3832702.07875,20.35,191.588220635,171.238220635
340625.605375,3832706.57,31.72,-97642.862811,-97674.582811
340627.147625,3832710.95375,19.72,-1598.49877951,-1618.21877951
340628.64725,3832715.21625,19.44,-95346.0572906,-95365.4972906
340630.185,3832719.59,22.48,-1601.95064859,-1624.43064859
340631.71875,3832723.94875,30.4,324.092981894,293.692981894
340633.173875,3832728.085,16.84,11112.4252851,11095.5852851
340634.65825,3832732.305,19.48,-97644.2681306,-97663.7481306
340636.123875,3832736.47,15.16,41.2536994605,26.0936994605
340637.669375,3832740.865,26.62,188.069493133,161.449493133
340639.241,3832745.3325,26.44,-13055.0548922,-13081.4948922
340640.75175,3832749.62625,18.48,-13054.0506428,-13072.5306428
340642.245375,3832753.87,22.28,-95348.0213291,-95370.3013291
340643.80725,3832758.3125,29.72,187.357324373,157.637324373
340645.3425,3832762.67625,24.28,-97642.1509434,-97666.4309434
340646.855875,3832766.97875,27.4,186.006546049,158.606546049
340648.389875,3832771.34,27.52,73506.4338557,73478.9138557
340649.91325,3832775.67,24.21,-90365.0753854,-90389.2853854
340652.928375,3832783.9475,21.71,-95350.6150062,-95372.3250062
340654.479125,3832788.35875,25.49,73506.6184179,73481.1284179
340655.99875,3832792.69125,18.4,11114.9238385,11096.5238385
340657.538625,3832797.07375,22.05,-90367.3112918,-90389.3612918
340607.779,3832664.17125,17.72,-13053.3710252,-13071.0910252
340609.35375,3832668.65875,21.63,331.255734825,309.625734825
340610.868875,3832672.98125,18.6,193.218028976,174.618028976
340612.205625,3832677.325,32.33,191.740822848,159.410822848
340613.753125,3832681.73,24.72,191.109165066,166.389165066
340615.2385,3832685.955,23.31,-1599.30506587,-1622.61506587
340616.778375,3832690.3375,36.41,11121.4841834,11085.0741834
340618.323625,3832694.73375,32.96,190.926518057,157.966518057
340619.778375,3832698.8725,25.41,37.1031484729,11.6931484729
340621.287375,3832703.165,26.55,-95356.7454752,-95383.2954752
340622.86475,3832707.6525,20.94,-13042.3020699,-13063.2420699
340624.396625,3832712.01,21.24,-97655.7993724,-97677.0393724
340625.90075,3832716.29,27.91,-90364.6563721,-90392.5663721
340627.42075,3832720.615,32.5,186.761565944,154.261565944
340628.9315,3832724.91,30.3,-1599.29531212,-1629.59531212
340630.395,3832729.075,30.86,11117.714651,11086.854651
340631.888375,3832733.32375,27.5,-97656.8368466,-97684.3368466
340633.418375,3832737.67875,17.05,73507.5727417,73490.5227417
340634.9465,3832742.025,30.71,-90363.9688762,-90394.6788762
340636.462125,3832746.33875,21.99,-95348.1192073,-95370.1092073
340637.95825,3832750.59125,17.18,-1601.45301482,-1618.63301482
340639.458375,3832754.86125,33.34,-97651.8025558,-97685.1425558
340641.01425,3832759.2875,21.24,-1602.79438601,-1624.03438601
340642.52075,3832763.575,21.73,38.5139543269,16.7839543269
340644.036125,3832767.88625,26.62,-95352.6638495,-95379.2838495
340645.585875,3832772.295,23.67,73507.4079267,73483.7379267
340647.09425,3832776.585,18.58,-90364.845989,-90383.425989
340648.617,3832780.9175,26.56,-97649.5090155,-97676.0690155
340650.159625,3832784.9875,32.59,-13050.6828106,-13083.2728106
340651.685875,3832789.33625,26.51,-13050.269184,-13076.779184
340653.209625,3832793.6825,26.71,73510.1023763,73483.3923763
340654.72975,3832798.01,22.05,73511.4900615,73489.4400615
340605.045625,3832665.13125,18.48,326.644094923,308.164094923
340606.630375,3832669.6475,23.09,325.396515679,302.306515679
340608.150375,3832673.9825,18.99,-95343.4786182,-95362.4686182
340609.4685,3832678.33625,21.85,42.8235858311,20.9735858311
340611.022125,3832682.75625,23.94,42.4958653042,18.5558653042
340612.509625,3832686.98875,28.05,43.1916682258,15.1416682258
340614.016625,3832691.27875,23.45,-97638.3552194,-97661.8052194
340616.998875,3832699.765,21.35,39.5212980221,18.1712980221
340618.518,3832704.08625,23.6,43.1388544046,19.5388544046
340620.100375,3832708.585,21.62,-97640.2767062,-97661.8967062
340621.615375,3832712.8975,20.67,323.769583287,303.099583287
340623.125625,3832717.195,23.82,320.982360142,297.162360142
340624.6535,3832721.5425,18.52,11111.436404,11092.916404
340626.1835,3832725.8975,27.82,-95346.395134,-95374.215134
340627.64125,3832730.045,31.47,-13045.1475098,-13076.6175098
340629.127875,3832734.2725,31.88,73502.6000328,73470.7200328
340630.627125,3832738.54,20.86,-97641.1240592,-97661.9840592
340632.1465,3832742.8625,23.47,-95348.0176679,-95371.4876679
340633.69625,3832747.27,27.16,-90364.4221054,-90391.5821054
340635.190125,3832751.51875,23.49,189.34758222,165.85758222
340636.701375,3832755.81875,25.79,-90364.519196,-90390.309196
340638.263,3832760.26375,27.57,-95345.6625614,-95373.2325614
340639.77275,3832764.56125,23.05,-90366.084904,-90389.134904
340641.294625,3832768.88875,21.55,11114.3985309,11092.8485309
340642.834375,3832773.27,17.04,37.8727245718,20.8327245718
340644.344,3832777.56625,22.39,37.738049609,15.348049609
340645.861375,3832781.88375,22.44,11113.8036998,11091.3636998
340647.391875,3832785.8825,23.1,73504.0980825,73480.9980825
340650.44125,3832794.5775,38.66,-95352.2864632,-95390.9464632
340651.993875,3832799.00375,20.91,-1602.40754372,-1623.31754372
340606.530125,3832679.2425,29.56,41.3258711353,11.7658711353
340608.10625,3832683.705,31.63,11111.7211703,11080.0911703
340609.595375,3832687.9175,37.91,73497.7284288,73459.8184288
340611.088,3832692.145,21.02,73500.3355689,73479.3155689
340612.628125,3832696.50375,28.28,11112.5186561,11084.2386561
340614.112375,3832700.7025,32.36,11113.661899,11081.301899
340615.668875,3832705.10625,38.11,-95346.2204594,-95384.3304594
340617.252125,3832709.585,39.74,11112.8160944,11073.0760944
340618.78075,3832713.91375,30.38,-97640.6504657,-97671.0304657
340620.303,3832718.2225,16.67,37.8813134144,21.2113134144
340621.81575,3832722.505,31.37,73506.4665083,73475.0965083
340623.33925,3832726.81875,40.09,-97649.6979135,-97689.7879135
340624.8045,3832730.965,38.23,-97648.1455497,-97686.3755497
340627.81625,3832739.4875,37.0,-90360.9240781,-90397.9240781
340629.34825,3832743.825,36.39,-95350.1609251,-95386.5509251
340632.39275,3832752.44375,29.67,-1601.1438358,-1630.8138358
340633.916125,3832756.7525,34.45,-1602.76407464,-1637.21407464
340635.48925,3832761.205,37.22,-90365.0846705,-90402.3046705
340636.992875,3832765.46125,36.61,-1599.38213663,-1635.99213663
340640.081375,3832774.2025,23.1,-90363.3495184,-90386.4495184
340643.126125,3832782.82,33.37,321.834866857,288.464866857
340603.900875,3832680.13625,31.24,-90360.8099009,-90392.0499009
340605.456875,3832684.5825,35.45,11112.1512173,11076.7012173
340606.934875,3832688.8025,34.99,41.6477210771,6.65772107707
340608.442375,3832693.11125,21.57,331.107677598,309.537677598
340611.386375,3832701.52,40.73,-1598.82925746,-1639.55925746
340612.9255,3832705.915,33.58,-95351.4500996,-95385.0300996
340614.522625,3832710.47875,39.26,323.68335626,284.42335626
340616.036375,3832714.8025,20.53,-1599.67242939,-1620.20242939
340617.548,3832719.1225,30.57,192.044980468,161.474980468
340622.01825,3832731.89,38.49,-90362.9630492,-90401.4530492
340623.51475,3832736.1675,16.71,-95350.7282263,-95367.4382263
340625.029875,3832740.49625,22.05,11112.3395583,11090.2895583
340626.547375,3832744.83,42.57,-95355.9154529,-95398.4854529
340628.077875,3832749.2025,32.07,-1601.8498694,-1633.9198694
340629.545,3832753.395,30.12,188.787675789,158.667675789
340631.045875,3832757.68125,35.18,-95350.7494767,-95385.9294767
340632.6275,3832762.2,29.19,-95349.1827525,-95378.3727525
340634.108,3832766.42875,31.68,-97640.7592195,-97672.4392195
340635.585875,3832770.64875,24.02,-1600.81231609,-1624.83231609
340638.673,3832779.4675,27.89,326.919295795,299.029295795
340640.1695,3832783.7425,41.28,323.788921942,282.508921942
340600.827875,3832681.2025,39.46,-90358.6836732,-90398.1436732
340602.39125,3832685.6525,29.77,-13048.1776862,-13077.9476862
340603.884875,3832689.905,39.93,-95350.9237811,-95390.8537811
340605.398375,3832694.2125,31.38,-1603.3582906,-1634.7382906
340606.91175,3832698.52125,36.78,-97644.3337778,-97681.1137778
340608.364625,3832702.655,35.11,-97643.2225099,-97678.3325099
340609.915625,3832707.07125,15.71,-1602.24592945,-1617.95592945
340611.495875,3832711.5675,27.19,-95352.70907,-95379.89907
340613.004875,3832715.8625,27.93,189.794524104,161.864524104
340616.065,3832724.57,35.28,11112.9995632,11077.7195632
340619.016625,3832732.97375,33.94,190.684760513,156.744760513
340620.501375,3832737.19875,35.03,191.130194225,156.100194225
340622.017875,3832741.515,29.67,190.005220173,160.335220173
340625.0645,3832750.1875,33.54,73503.2375145,73469.6975145
340626.571125,3832754.47375,32.12,-95348.5095874,-95380.6295874
340628.077625,3832758.75875,36.47,-13052.7996681,-13089.2696681
340631.117,3832767.4125,30.83,327.957310044,297.127310044
340635.702875,3832780.4625,28.06,324.974626783,296.914626783
340637.219875,3832784.78125,37.05,-90364.4538292,-90401.5038292
340598.253625,3832681.97625,22.31,11110.882073,11088.572073
340599.815125,3832686.42625,14.27,-13060.0340563,-13074.3040563
340601.292,3832690.63375,37.1,333.757517267,296.657517267
340604.326375,3832699.28125,22.18,-95340.4452446,-95362.6252446
340607.30625,3832707.77,23.15,-1603.11083842,-1626.26083842
340608.901875,3832712.3175,27.37,11112.3635613,11084.9935613
340610.409375,3832716.61375,21.44,-1602.93413699,-1624.37413699
340613.475,3832725.35,27.78,194.018324642,166.238324642
340614.98225,3832729.64875,15.6,325.266516301,309.666516301
340617.895625,3832737.95,15.62,-13060.7658177,-13076.3858177
340619.404625,3832742.2475,18.98,-97634.4149834,-97653.3949834
340620.92975,3832746.59625,21.41,-97637.39929,-97658.80929
340622.463625,3832750.9675,29.31,-90362.2419053,-90391.5519053
340625.440875,3832759.45,29.2,-97622.6227038,-97651.8227038
340627.013375,3832763.9325,22.15,-13067.8917472,-13090.0417472
340628.515,3832768.21125,20.11,-95332.8825942,-95352.9925942
340630.021375,3832772.50375,34.4,-13067.8641884,-13102.2641884
340633.093,3832781.2575,24.08,16.7171771051,-7.36282289494
340634.603625,3832785.5575,37.49,-97624.5024725,-97661.9924725
340618.14425,3832747.5375,15.45,37.7214553259,22.2714553259
340619.676,3832751.90375,17.79,193.645373156,175.855373156
340625.723,3832769.14375,25.61,-1600.43221888,-1626.04221888
340627.228375,3832773.43375,31.55,-90360.8303923,-90392.3803923
340628.788875,3832777.8825,27.17,332.733559383,305.563559383
340630.301,3832782.19375,28.8,-95344.8258168,-95373.6258168
