gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,-99381.3946683,-99443.8146683
340656.56675,3832768.1525,59.94,116.946473834,57.0064738344
340658.10225,3832772.5125,66.0,64.8006040621,-1.19939593789
340659.613625,3832776.8025,63.76,-34414.9266294,-34478.6866294
340661.128625,3832780.90125,63.92,-99397.3740081,-99461.2940081
340662.62325,3832785.15625,65.67,129.078563412,63.4085634119
340664.142625,3832789.4725,54.22,116727.486059,116673.266059
340665.680375,3832793.84625,63.36,130.112907763,66.7529077633
340616.063625,3832661.39375,63.91,-98221.4886839,-98285.3986839
340617.624,3832665.83625,76.07,-34411.6535374,-34487.7235374
340619.142,3832670.15625,63.83,120.764922839,56.9349228395
340620.484625,3832674.4975,64.35,20577.533037,20513.183037
340622.028,3832678.8825,57.04,-98226.3934746,-98283.4334746
340623.525625,3832683.13625,66.29,136.037070758,69.7470707581
340625.046625,3832687.45625,66.27,-99397.8911932,-99464.1611932
340626.593625,3832691.85,66.25,-34419.7874729,-34486.0374729
340628.068,3832696.04,65.94,-99399.7716842,-99465.7116842
340629.59,3832700.36,56.55,-34418.0257096,-34474.5757096
340631.148375,3832704.7875,67.46,60.9925801897,-6.46741981027
340632.675125,3832709.12375,64.11,-34414.2735716,-34478.3835716
340634.18875,3832713.4225,58.89,116727.312007,116668.422007
340635.683,3832717.67,69.11,-34414.5823723,-34483.6923723
340637.205625,3832721.99,63.89,131.751957157,67.8619571568
340638.688,3832726.2025,64.33,-34411.0244769,-34475.3544769
340640.189625,3832730.4675,61.6,61.6653292265,0.065329226478
340641.699,3832734.75625,64.33,-10637.3609509,-10701.6909509
340643.21625,3832739.0625,62.57,-99380.4972326,-99443.0672326
340644.764,3832743.4625,62.91,123.189616039,60.2796160387
340646.281,3832747.77,63.35,120.506513739,57.1565137387
340647.784,3832752.03875,61.67,130.072844369,68.4028443692
340649.33275,3832756.4375,64.12,3245.74597562,3181.62597562
340652.367,3832765.05625,60.1,-34410.9183002,-34471.0183002
340653.908875,3832769.43625,62.61,-98211.5379191,-98274.1479191
340655.43,3832773.75625,66.77,-34410.8389864,-34477.6089864
340656.929,3832778.0125,64.04,3245.06064096,3181.02064096
340658.457625,3832782.05,68.19,-98224.6428896,-98292.8328896
340659.977375,3832786.37,64.51,132.593915401,68.0839154009
340661.493,3832790.6825,63.24,121.415010478,58.1750104781
340663.024375,3832795.04375,63.1,129.181624839,66.0816248388
340613.23575,3832662.39625,54.22,-10638.1352828,-10692.3552828
340614.796375,3832666.8475,66.77,66.9011722443,0.131172244292
340616.304125,3832671.15,74.0,20574.7673177,20500.7673177
340617.650875,3832675.42875,66.68,124.051529072,57.3715290721
340619.187375,3832679.80625,63.6,3240.68280794,3177.08280794
340620.686375,3832684.0725,68.75,3241.14400846,3172.39400846
340622.216,3832688.43,55.39,3240.4734454,3185.0834454
340623.75,3832692.79875,66.17,-98232.6656952,-98298.8356952
340625.220125,3832696.9875,63.92,-10640.5744829,-10704.4944829
340626.743125,3832701.32375,60.82,-10641.6654106,-10702.4854106
340628.271125,3832705.675,58.36,-98222.0617767,-98280.4217767
340629.78525,3832709.9875,58.93,116733.015263,116674.085263
340631.33475,3832714.4,55.06,3243.38151377,3188.32151377
340632.895,3832718.8475,57.96,-98226.6175941,-98284.5775941
340634.4145,3832723.175,62.28,130.495375084,68.2153750839
340635.84725,3832727.25375,65.14,65.4243181564,0.28431815639
340637.315125,3832731.43375,62.12,122.168613165,60.0486131646
340638.805625,3832735.68,64.17,-10639.5075342,-10703.6775342
340640.33175,3832740.02625,62.26,116723.051691,116660.791691
340641.882375,3832744.4425,63.87,63.2928647827,-0.577135217254
340644.821875,3832752.81125,55.06,-99379.5906324,-99434.6506324
340646.4035,3832757.31625,60.62,3245.22444503,3184.60444503
340647.97725,3832761.80125,58.46,122.649045014,64.1890450143
340649.515375,3832766.18375,63.89,63.2780408038,-0.611959196195
340651.044625,3832770.5375,69.4,20573.7541704,20504.3541704
340652.5265,3832774.7575,62.88,-34412.2993855,-34475.1793855
340654.004125,3832778.96625,58.35,129.519727324,71.1697273239
340655.521625,3832783.03,64.46,-99389.6456592,-99454.1056592
340657.052125,3832787.39375,60.82,-10638.4356065,-10699.2556065
340658.55675,3832791.685,65.91,125.333966877,59.4239668765
340660.073125,3832796.0125,70.45,64.7859773862,-5.66402261382
340610.547125,3832663.24375,60.99,3240.30654588,3179.31654588
340612.118125,3832667.71875,67.36,124.257585094,56.8975850941
340613.646,3832672.0675,67.55,20578.0794624,20510.5294624
340614.965625,3832676.32125,60.85,-10646.411766,-10707.261766
340616.48875,3832680.6525,61.15,125.37416793,64.2241679296
340617.996625,3832684.9375,65.38,137.532567512,72.152567512
340619.537875,3832689.32125,65.37,-98222.2155555,-98287.5855555
340621.106625,3832693.77875,52.14,-34412.3140145,-34464.4540145
340622.555875,3832697.9,66.23,3241.63882521,3175.40882521
340624.027,3832702.07875,65.99,134.6058333,68.6158333002
340625.605375,3832706.57,57.1,61.3412442616,4.24124426161
340627.147625,3832710.95375,63.34,20578.0068113,20514.6668113
340628.64725,3832715.21625,66.29,116723.101657,116656.811657
340630.185,3832719.59,63.68,20574.7669892,20511.0869892
340631.71875,3832723.94875,62.72,-34411.3695308,-34474.0895308
340633.173875,3832728.085,67.88,3242.45040948,3174.57040948
340634.65825,3832732.305,65.67,62.1789355558,-3.49106444419
340636.123875,3832736.47,68.4,121.255109238,52.8551092377
340637.669375,3832740.865,59.56,128.538772035,68.978772035
340639.241,3832745.3325,59.11,-10642.1752614,-10701.2852614
340640.75175,3832749.62625,65.19,-10644.0032312,-10709.1932312
340642.245375,3832753.87,61.69,116721.157366,116659.467366
340643.80725,3832758.3125,61.86,132.68449682,70.8244968205
340645.3425,3832762.67625,63.76,61.8931738881,-1.8668261119
340646.855875,3832766.97875,59.45,129.586801509,70.1368015094
340648.389875,3832771.34,60.89,-99386.0976183,-99446.9876183
340649.91325,3832775.67,60.17,-98215.656589,-98275.826589
340652.928375,3832783.9475,63.23,116722.758531,116659.528531
340654.479125,3832788.35875,62.71,-99385.4619548,-99448.1719548
340655.99875,3832792.69125,72.73,3245.84250332,3173.11250332
340657.538625,3832797.07375,64.59,-98215.1346856,-98279.7246856
340607.779,3832664.17125,64.9,-10641.8201063,-10706.7201063
340609.35375,3832668.65875,62.36,-34412.0258322,-34474.3858322
340610.868875,3832672.98125,65.97,133.520699357,67.5506993571
340612.205625,3832677.325,55.66,133.404073778,77.7440737783
340613.753125,3832681.73,62.1,133.88901134,71.7890113396
340615.2385,3832685.955,63.22,20584.1629871,20520.9429871
340616.778375,3832690.3375,56.58,3240.03778014,3183.45778014
340618.323625,3832694.73375,54.2,131.504186201,77.3041862015
340619.778375,3832698.8725,61.97,123.160597548,61.1905975479
340621.287375,3832703.165,59.65,116736.681386,116677.031386
340622.86475,3832707.6525,65.22,-10639.2634558,-10704.4834558
340624.396625,3832712.01,63.78,64.5644354678,0.784435467775
340625.90075,3832716.29,62.38,-98230.2104561,-98292.5904561
340627.42075,3832720.615,58.79,131.411365985,72.6213659854
340628.9315,3832724.91,60.47,20582.7521609,20522.2821609
340630.395,3832729.075,59.19,3242.20283142,3183.01283142
340631.888375,3832733.32375,59.68,64.4803016355,4.80030163553
340633.418375,3832737.67875,73.0,-99392.357757,-99465.357757
340634.9465,3832742.025,56.09,-98224.7040645,-98280.7940645
340636.462125,3832746.33875,62.59,116722.560584,116659.970584
340637.95825,3832750.59125,67.02,20574.4234679,20507.4034679
340639.458375,3832754.86125,53.59,63.3924111633,9.80241116326
340641.01425,3832759.2875,60.74,20576.470256,20515.730256
340642.52075,3832763.575,63.14,124.301550516,61.1615505165
340644.036125,3832767.88625,61.01,116726.232302,116665.222302
340645.585875,3832772.295,60.5,-99388.0421797,-99448.5421797
340647.09425,3832776.585,65.71,-98217.4844525,-98283.1944525
340648.617,3832780.9175,63.19,62.2811125545,-0.908887445506
340650.159625,3832784.9875,60.88,-10640.0184553,-10700.8984553
340651.685875,3832789.33625,61.06,-10640.8240838,-10701.8840838
340653.209625,3832793.6825,57.47,-99391.0992386,-99448.5692386
340654.72975,3832798.01,66.21,-99395.4688256,-99461.6788256
340605.045625,3832665.13125,66.13,-34409.6393259,-34475.7693259
340606.630375,3832669.6475,64.36,-34410.5600182,-34474.9200182
340608.150375,3832673.9825,65.78,116723.178883,116657.398883
340609.4685,3832678.33625,62.55,121.855298261,59.3052982615
340611.022125,3832682.75625,61.78,123.119959122,61.3399591216
340612.509625,3832686.98875,59.44,122.561647258,63.1216472576
340614.016625,3832691.27875,65.19,63.2535492892,-1.9364507108
340616.998875,3832699.765,67.79,122.256662901,54.4666629007
340618.518,3832704.08625,64.82,120.817374175,55.9973741748
340620.100375,3832708.585,64.03,62.1501265349,-1.87987346513
340621.615375,3832712.8975,65.08,-34411.6458611,-34476.7258611
340623.125625,3832717.195,63.78,-34412.2832313,-34476.0632313
340624.6535,3832721.5425,65.66,3240.14516286,3174.48516286
340626.1835,3832725.8975,53.47,116722.80296,116669.33296
340627.64125,3832730.045,61.89,-10646.833271,-10708.723271
340629.127875,3832734.2725,60.87,-99386.6821576,-99447.5521576
340630.627125,3832738.54,66.33,63.4851923796,-2.84480762037
340632.1465,3832742.8625,64.41,116724.442777,116660.032777
340633.69625,3832747.27,60.34,-98217.2340134,-98277.5740134
340635.190125,3832751.51875,64.06,129.700364196,65.640364196
340636.701375,3832755.81875,59.74,-98214.3491441,-98274.0891441
340638.263,3832760.26375,62.76,116719.983269,116657.223269
340639.77275,3832764.56125,62.66,-98219.2167036,-98281.8767036
340641.294625,3832768.88875,64.77,3242.71739008,3177.94739008
340642.834375,3832773.27,65.98,126.365341972,60.3853419723
340644.344,3832777.56625,65.5,122.907197667,57.4071976671
340645.861375,3832781.88375,66.15,3244.32479609,3178.17479609
340647.391875,3832785.8825,67.43,-99384.2840687,-99451.7140687
340650.44125,3832794.5775,53.16,116725.5919,116672.4319
340651.993875,3832799.00375,67.19,20572.1551295,20504.9651295
340606.530125,3832679.2425,58.26,121.884927887,63.6249278867
340608.10625,3832683.705,55.81,3238.63228934,3182.82228934
340609.595375,3832687.9175,53.88,-99377.1197472,-99430.9997472
340611.088,3832692.145,69.91,-99378.1884724,-99448.0984724
340612.628125,3832696.50375,59.9,3239.84724777,3179.94724777
340614.112375,3832700.7025,55.55,3238.94893071,3183.39893071
340615.668875,3832705.10625,52.56,116723.067549,116670.507549
340617.252125,3832709.585,55.34,3239.76670803,3184.42670803
340618.78075,3832713.91375,59.77,61.2261483201,1.45614832014
340620.303,3832718.2225,73.72,122.263136149,48.5431361486
340621.81575,3832722.505,58.9,-99390.7445209,-99449.6445209
340623.33925,3832726.81875,50.35,57.988818948,7.63881894799
340624.8045,3832730.965,52.23,59.1476363695,6.91763636946
340627.81625,3832739.4875,54.56,-98207.5407215,-98262.1007215
340629.34825,3832743.825,55.43,116726.13952,116670.70952
340632.39275,3832752.44375,58.67,20574.8786871,20516.2086871
340633.916125,3832756.7525,55.16,20575.9301146,20520.7701146
340635.48925,3832761.205,53.41,-98216.3434514,-98269.7534514
340636.992875,3832765.46125,52.68,20577.4442972,20524.7642972
340640.081375,3832774.2025,66.59,-98211.89258,-98278.48258
340643.126125,3832782.82,56.01,-34411.9612365,-34467.9712365
340603.900875,3832680.13625,55.13,-98211.5630682,-98266.6930682
340605.456875,3832684.5825,51.99,3237.69173643,3185.70173643
340606.934875,3832688.8025,54.82,117.386936943,62.5669369426
340608.442375,3832693.11125,67.36,-34406.2588331,-34473.6188331
340611.386375,3832701.52,49.5,20578.9929925,20529.4929925
340612.9255,3832705.915,51.36,116729.142779,116677.782779
340614.522625,3832710.47875,53.58,-34409.7424555,-34463.3224555
340616.036375,3832714.8025,68.8,20576.9242867,20508.1242867
340617.548,3832719.1225,58.5,132.521690987,74.021690987
340622.01825,3832731.89,52.9,-98211.7701972,-98264.6701972
340623.51475,3832736.1675,74.33,116725.413645,116651.083645
340625.029875,3832740.49625,62.78,3240.89959086,3178.11959086
340626.547375,3832744.83,48.8,116732.322097,116683.522097
340628.077875,3832749.2025,59.64,20576.0574484,20516.4174484
340629.545,3832753.395,55.85,131.82535858,75.9753585797
340631.045875,3832757.68125,54.02,116727.316425,116673.296425
340632.6275,3832762.2,60.26,116725.171818,116664.911818
340634.108,3832766.42875,57.3,61.7274875111,4.42748751107
340635.585875,3832770.64875,65.11,20575.4253768,20510.3153768
340638.673,3832779.4675,63.66,-34409.5850876,-34473.2450876
340640.1695,3832783.7425,51.7,-34410.8303065,-34462.5303065
340600.827875,3832681.2025,48.8,-98209.1937232,-98257.9937232
340602.39125,3832685.6525,60.69,-10650.4327571,-10711.1227571
340603.884875,3832689.905,53.87,116732.329842,116678.459842
340605.398375,3832694.2125,56.91,20572.4020005,20515.4920005
340606.91175,3832698.52125,54.01,59.4367379977,5.4267379977
340608.364625,3832702.655,56.5,60.1704495065,3.6704495065
340609.915625,3832707.07125,75.04,20573.2968629,20498.2568629
340611.495875,3832711.5675,62.69,116729.20342,116666.51342
340613.004875,3832715.8625,63.4,131.154189114,67.7541891141
340616.065,3832724.57,54.88,3240.05451657,3185.17451657
340619.016625,3832732.97375,56.65,131.706791916,75.0567919156
340620.501375,3832737.19875,55.47,130.219076654,74.749076654
340622.017875,3832741.515,57.77,133.582721962,75.812721962
340625.0645,3832750.1875,57.75,-99383.5253945,-99441.2753945
340626.571125,3832754.47375,60.19,116725.513894,116665.323894
340628.077625,3832758.75875,52.73,-10645.3407167,-10698.0707167
340631.117,3832767.4125,57.86,-34408.9841104,-34466.8441104
340635.702875,3832780.4625,62.65,-34410.377534,-34473.027534
340637.219875,3832784.78125,51.39,-98214.8230667,-98266.2130667
340598.253625,3832681.97625,63.53,3238.0542461,3174.5242461
340599.815125,3832686.42625,71.71,-10645.3434155,-10717.0534155
340601.292,3832690.63375,50.75,-34404.6631762,-34455.4131762
340604.326375,3832699.28125,63.72,116721.499646,116657.779646
340607.30625,3832707.77,63.88,20569.5387699,20505.6587699
340608.901875,3832712.3175,61.05,3239.09330112,3178.04330112
340610.409375,3832716.61375,71.05,20570.101325,20499.051325
340613.475,3832725.35,59.68,129.409743422,69.7297434221
340614.98225,3832729.64875,70.85,-34400.4853854,-34471.3353854
340617.895625,3832737.95,72.32,-10644.0917102,-10716.4117102
340619.404625,3832742.2475,68.24,64.1538227273,-4.08617727266
340620.92975,3832746.59625,69.39,62.6990249468,-6.69097505315
340622.463625,3832750.9675,61.45,-98208.2108427,-98269.6608427
340625.440875,3832759.45,58.67,54.1972290708,-4.47277092917
340627.013375,3832763.9325,64.29,-10632.2371202,-10696.5271202
340628.515,3832768.21125,66.78,116704.062042,116637.282042
340630.021375,3832772.50375,58.26,-10632.1320876,-10690.3920876
340633.093,3832781.2575,63.8,117.648951612,53.848951612
340634.603625,3832785.5575,52.57,53.9893272714,1.41932727136
340618.14425,3832747.5375,72.72,127.262503629,54.5425036286
340619.676,3832751.90375,70.48,129.587541155,59.1075411549
340625.723,3832769.14375,64.98,20573.2334932,20508.2534932
340627.228375,3832773.43375,57.91,-98207.0843687,-98264.9943687
340628.788875,3832777.8825,62.23,-34406.5838677,-34468.8138677
340630.301,3832782.19375,58.83,116720.269779,116661.439779
