gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340639.8745,3832720.76125,29.38,-89.8104406011,-119.190440601
340641.352,3832724.955,28.33,-59497.7175262,-59526.0475262
340642.852875,3832729.215,29.16,4226.55259472,4197.39259472
340644.363125,3832733.5025,28.92,-34.9472744221,-63.8672744221
340645.885,3832737.825,27.06,-3317.30356263,-3344.36356263
340647.443625,3832742.2475,27.25,33.4520228279,6.20202282793
340648.97425,3832746.59625,28.0,-59497.4695076,-59525.4695076
340650.489375,3832750.8975,28.04,21.449107395,-6.59089260496
340652.0315,3832755.275,28.46,-93781.7157824,-93810.1757824
340653.53,3832759.53,27.84,-3307.48190907,-3335.32190907
340655.017375,3832763.75125,27.82,-59499.3637063,-59527.1837063
340656.56675,3832768.1525,27.79,-42.4219159966,-70.2119159966
340658.10225,3832772.5125,28.06,17.2747988894,-10.7852011106
340659.613625,3832776.8025,28.86,-145.936911579,-174.796911579
340661.128625,3832780.90125,26.71,-59497.9401107,-59524.6501107
340662.62325,3832785.15625,28.67,-85.5468453101,-114.21684531
340664.142625,3832789.4725,24.83,-8703.87605346,-8728.70605346
340665.680375,3832793.84625,27.7,-84.909820069,-112.609820069
340616.063625,3832661.39375,28.88,-3320.65068189,-3349.53068189
340617.624,3832665.83625,29.14,-144.835138241,-173.975138241
340619.142,3832670.15625,26.76,-37.8408815085,-64.6008815085
340620.484625,3832674.4975,28.16,4221.68895281,4193.52895281
340622.028,3832678.8825,26.03,-3321.59660217,-3347.62660217
340623.525625,3832683.13625,27.41,-100.47889418,-127.88889418
340625.046625,3832687.45625,28.7,-59499.2008821,-59527.9008821
340626.593625,3832691.85,27.52,-151.387731637,-178.907731637
340628.068,3832696.04,28.99,-59500.6367405,-59529.6267405
340629.59,3832700.36,26.41,-147.9600768,-174.3700768
340631.148375,3832704.7875,30.98,27.5462624548,-3.43373754516
340632.675125,3832709.12375,28.61,-145.853021036,-174.463021036
340634.18875,3832713.4225,26.92,-8702.45583428,-8729.37583428
340635.683,3832717.67,29.8,-145.193085073,-174.993085073
340637.205625,3832721.99,28.91,-89.8590485585,-118.769048559
340638.688,3832726.2025,32.17,-141.706936601,-173.876936601
340640.189625,3832730.4675,28.29,28.5900352745,0.300035274529
340641.699,3832734.75625,30.11,-93775.4182225,-93805.5282225
340643.21625,3832739.0625,27.56,-59498.4752786,-59526.0352786
340644.764,3832743.4625,29.16,-34.5545700333,-63.7145700333
340646.281,3832747.77,27.55,-34.6021106,-62.1521106
340647.784,3832752.03875,25.77,-89.600850254,-115.370850254
340649.33275,3832756.4375,29.84,34.7477737549,4.90777375488
340652.367,3832765.05625,25.46,-140.85395006,-166.31395006
340653.908875,3832769.43625,27.87,-3308.91244201,-3336.78244201
340655.43,3832773.75625,26.04,-143.122790005,-169.162790005
340656.929,3832778.0125,26.74,32.889600179,6.14960017898
340658.457625,3832782.05,30.11,-3315.35794216,-3345.46794216
340659.977375,3832786.37,27.71,-93.4703107228,-121.180310723
340661.493,3832790.6825,27.76,-38.948922033,-66.708922033
340663.024375,3832795.04375,25.48,-86.6175743049,-112.097574305
340613.23575,3832662.39625,25.18,-93765.83211,-93791.01211
340614.796375,3832666.8475,26.65,23.249432827,-3.40056717304
340616.304125,3832671.15,28.53,4218.01953192,4189.48953192
340617.650875,3832675.42875,28.76,-37.3737486777,-66.1337486777
340619.187375,3832679.80625,28.06,37.5060867968,9.44608679681
340620.686375,3832684.0725,30.8,35.5146840636,4.71468406356
340622.216,3832688.43,26.35,38.9236002576,12.5736002576
340623.75,3832692.79875,26.5,-3324.77603079,-3351.27603079
340625.220125,3832696.9875,27.4,-93770.327339,-93797.727339
340626.743125,3832701.32375,26.87,-93771.4865697,-93798.3565697
340628.271125,3832705.675,25.4,-3317.31814733,-3342.71814733
340629.78525,3832709.9875,26.73,-8701.53676417,-8728.26676417
340631.33475,3832714.4,26.11,35.433695601,9.32369560095
340632.895,3832718.8475,23.93,-3319.03185021,-3342.96185021
340634.4145,3832723.175,26.88,-92.6949049838,-119.574904984
340635.84725,3832727.25375,29.24,21.5888827628,-7.65111723716
340637.315125,3832731.43375,27.83,-37.1921038904,-65.0221038904
340638.805625,3832735.68,28.72,-93772.4701531,-93801.1901531
340640.33175,3832740.02625,27.7,-8699.816261,-8727.516261
340641.882375,3832744.4425,28.23,25.9235418559,-2.3064581441
340644.821875,3832752.81125,23.3,-59497.5660043,-59520.8660043
340646.4035,3832757.31625,26.66,40.4908099098,13.8308099098
340647.97725,3832761.80125,25.76,-34.5334807929,-60.2934807929
340649.515375,3832766.18375,29.31,20.2376828941,-9.07231710593
340651.044625,3832770.5375,26.41,4221.60395531,4195.19395531
340652.5265,3832774.7575,27.16,-140.971133077,-168.131133077
340654.004125,3832778.96625,25.68,-87.4499134361,-113.129913436
340655.521625,3832783.03,28.57,-59502.0103192,-59530.5803192
340657.052125,3832787.39375,28.35,-93777.1371325,-93805.4871325
340658.55675,3832791.685,28.18,-39.2341716605,-67.4141716605
340660.073125,3832796.0125,25.99,25.7309204134,-0.259079586587
340610.547125,3832663.24375,26.62,29.4558228785,2.83582287852
340612.118125,3832667.71875,27.92,-32.8982902123,-60.8182902123
340613.646,3832672.0675,26.53,4227.03164569,4200.50164569
340614.965625,3832676.32125,25.44,-93770.6459498,-93796.0859498
340616.48875,3832680.6525,27.41,-32.0150949663,-59.4250949663
340617.996625,3832684.9375,25.79,-84.1743297588,-109.964329759
340619.537875,3832689.32125,25.85,-3317.8333684,-3343.6833684
340621.106625,3832693.77875,22.14,-136.954940646,-159.094940646
340622.555875,3832697.9,26.35,29.5366091335,3.18660913347
340624.027,3832702.07875,29.69,-84.8194974096,-114.50949741
340625.605375,3832706.57,26.11,28.7645912536,2.65459125362
340627.147625,3832710.95375,24.11,4228.09687263,4203.98687263
340628.64725,3832715.21625,28.4,-8698.36426565,-8726.76426565
340630.185,3832719.59,27.31,4226.72104297,4199.41104297
340631.71875,3832723.94875,28.57,-138.834958776,-167.404958776
340633.173875,3832728.085,28.8,29.3665527645,0.566552764493
340634.65825,3832732.305,28.63,27.1413224656,-1.48867753437
340636.123875,3832736.47,25.73,-31.9908045239,-57.7208045239
340637.669375,3832740.865,27.27,-84.8140296602,-112.08402966
340639.241,3832745.3325,26.71,-93778.3412496,-93805.0512496
340640.75175,3832749.62625,27.58,-93778.4018974,-93805.9818974
340642.245375,3832753.87,27.83,-8699.92307961,-8727.75307961
340643.80725,3832758.3125,26.8,-85.5072176259,-112.307217626
340645.3425,3832762.67625,27.63,20.7602835571,-6.86971644286
340646.855875,3832766.97875,27.51,-84.5421650065,-112.052165006
340648.389875,3832771.34,26.86,-59502.3655123,-59529.2255123
340649.91325,3832775.67,25.54,-3310.22786181,-3335.76786181
340652.928375,3832783.9475,31.11,-8698.69448514,-8729.80448514
340654.479125,3832788.35875,28.65,-59503.3030577,-59531.9530577
340655.99875,3832792.69125,28.98,31.0187282066,2.03872820663
340657.538625,3832797.07375,28.89,-3308.30334914,-3337.19334914
340607.779,3832664.17125,27.71,-93768.4752953,-93796.1852953
340609.35375,3832668.65875,26.85,-139.27365256,-166.12365256
340610.868875,3832672.98125,29.71,-88.8809996788,-118.590999679
340612.205625,3832677.325,24.53,-94.6191077955,-119.149107795
340613.753125,3832681.73,27.77,-95.5168479917,-123.286847992
340615.2385,3832685.955,29.3,4224.19675869,4194.89675869
340616.778375,3832690.3375,26.81,37.2778571696,10.4678571696
340618.323625,3832694.73375,24.26,-91.9355030552,-116.195503055
340619.778375,3832698.8725,28.06,-39.3135927567,-67.3735927567
340621.287375,3832703.165,26.89,-8701.45911792,-8728.34911792
340622.86475,3832707.6525,28.71,-93767.6928978,-93796.4028978
340624.396625,3832712.01,28.9,30.1947129514,1.29471295139
340625.90075,3832716.29,27.39,-3324.93036735,-3352.32036735
340627.42075,3832720.615,27.01,-96.5908626676,-123.600862668
340628.9315,3832724.91,23.59,4224.61749478,4201.02749478
340630.395,3832729.075,25.77,36.0947031571,10.3247031571
340631.888375,3832733.32375,27.12,32.9173669585,5.79736695848
340633.418375,3832737.67875,29.38,-59498.1162159,-59527.4962159
340634.9465,3832742.025,26.56,-3319.69368694,-3346.25368694
340636.462125,3832746.33875,29.66,-8702.4200219,-8732.0800219
340637.95825,3832750.59125,28.92,4225.03601353,4196.11601353
340639.458375,3832754.86125,27.43,25.4787843931,-1.95121560693
340641.01425,3832759.2875,27.5,4225.79087982,4198.29087982
340642.52075,3832763.575,27.51,-34.3602486694,-61.8702486694
340644.036125,3832767.88625,28.18,-8703.4404803,-8731.6204803
340645.585875,3832772.295,25.92,-59497.4831863,-59523.4031863
340647.09425,3832776.585,28.35,-3313.31404718,-3341.66404718
340648.617,3832780.9175,28.87,23.7632985737,-5.10670142625
340650.159625,3832784.9875,29.17,-93778.5151184,-93807.6851184
340651.685875,3832789.33625,25.79,-93779.7403434,-93805.5303434
340653.209625,3832793.6825,26.79,-59500.3963206,-59527.1863206
340654.72975,3832798.01,28.54,-59499.3641728,-59527.9041728
340605.045625,3832665.13125,28.56,-134.426064474,-162.986064474
340606.630375,3832669.6475,28.04,-135.523566918,-163.563566918
340608.150375,3832673.9825,27.5,-8699.07402249,-8726.57402249
340609.4685,3832678.33625,27.73,-32.3874725506,-60.1174725506
340611.022125,3832682.75625,29.7,-31.3736243501,-61.0736243501
340612.509625,3832686.98875,27.2,-33.2583946765,-60.4583946765
340614.016625,3832691.27875,28.46,23.5121742766,-4.9478257234
340616.998875,3832699.765,30.62,-34.740093606,-65.360093606
340618.518,3832704.08625,26.55,-32.0438515352,-58.5938515352
340620.100375,3832708.585,28.11,25.397633222,-2.71236677799
340621.615375,3832712.8975,28.68,-137.326192216,-166.006192216
340623.125625,3832717.195,29.15,-137.187065085,-166.337065085
340624.6535,3832721.5425,26.47,28.2209686794,1.75096867935
340626.1835,3832725.8975,24.66,-8699.68840521,-8724.34840521
340627.64125,3832730.045,27.69,-93773.2343784,-93800.9243784
340629.127875,3832734.2725,26.7,-59504.4307919,-59531.1307919
340630.627125,3832738.54,28.17,29.7442462772,1.57424627716
340632.1465,3832742.8625,28.44,-8698.26827519,-8726.70827519
340633.69625,3832747.27,25.81,-3313.61413107,-3339.42413107
340635.190125,3832751.51875,28.44,-85.1020320283,-113.542032028
340636.701375,3832755.81875,27.15,-3311.47024059,-3338.62024059
340638.263,3832760.26375,27.61,-8702.30710373,-8729.91710373
340639.77275,3832764.56125,28.51,-3313.02878923,-3341.53878923
340641.294625,3832768.88875,28.49,32.1623650412,3.67236504115
340642.834375,3832773.27,27.63,-32.3654724809,-59.9954724809
340644.344,3832777.56625,27.8,-33.4936182039,-61.2936182039
340645.861375,3832781.88375,28.6,31.5446445392,2.94464453919
340647.391875,3832785.8825,27.93,-59502.2082152,-59530.1382152
340650.44125,3832794.5775,24.13,-8697.60807252,-8721.73807252
340651.993875,3832799.00375,28.71,4225.61503039,4196.90503039
340606.530125,3832679.2425,27.65,-31.7349488989,-59.3849488989
340608.10625,3832683.705,25.54,27.3968555204,1.85685552044
340609.595375,3832687.9175,24.75,-59498.288016,-59523.038016
340611.088,3832692.145,27.27,-59498.9871792,-59526.2571792
340612.628125,3832696.50375,28.31,29.0594347033,0.74943470332
340614.112375,3832700.7025,26.22,29.1728008293,2.95280082934
340615.668875,3832705.10625,24.52,-8703.65966329,-8728.17966329
340617.252125,3832709.585,25.32,29.2584800185,3.93848001853
340618.78075,3832713.91375,26.22,24.4758370511,-1.74416294893
340620.303,3832718.2225,29.67,-33.592549658,-63.262549658
340621.81575,3832722.505,25.54,-59505.8254315,-59531.3654315
340623.33925,3832726.81875,25.2,28.2250870443,3.02508704426
340624.8045,3832730.965,25.51,27.54455328,2.03455328001
340627.81625,3832739.4875,26.96,-3311.96717442,-3338.92717442
340629.34825,3832743.825,27.33,-8701.18037473,-8728.51037473
340632.39275,3832752.44375,26.3,4226.20124518,4199.90124518
340633.916125,3832756.7525,26.0,4227.84698113,4201.84698113
340635.48925,3832761.205,25.2,-3313.65215469,-3338.85215469
340636.992875,3832765.46125,26.29,4228.26723251,4201.97723251
340640.081375,3832774.2025,29.31,-3311.4664637,-3340.7764637
340643.126125,3832782.82,26.41,-142.000227995,-168.410227995
340603.900875,3832680.13625,27.69,-3317.93787285,-3345.62787285
340605.456875,3832684.5825,23.81,26.237566738,2.42756673798
340606.934875,3832688.8025,25.36,-31.6272123468,-56.9872123468
340608.442375,3832693.11125,28.98,-134.088423511,-163.068423511
340611.386375,3832701.52,24.2,4226.13993719,4201.93993719
340612.9255,3832705.915,23.57,-8701.57120117,-8725.14120117
340614.522625,3832710.47875,26.28,-143.696010438,-169.976010438
340616.036375,3832714.8025,28.9,4224.93822185,4196.03822185
340617.548,3832719.1225,27.61,-86.2474845868,-113.857484587
340622.01825,3832731.89,24.72,-3317.6199181,-3342.3399181
340623.51475,3832736.1675,29.2,-8705.33900585,-8734.53900585
340625.029875,3832740.49625,27.67,27.579293927,-0.0907060729955
340626.547375,3832744.83,23.17,-8700.07020984,-8723.24020984
340628.077875,3832749.2025,26.22,4226.52820864,4200.30820864
340629.545,3832753.395,24.26,-87.5253804193,-111.785380419
340631.045875,3832757.68125,26.06,-8698.824919,-8724.884919
340632.6275,3832762.2,27.1,-8701.09861605,-8728.19861605
340634.108,3832766.42875,26.26,23.5627102583,-2.69728974174
340635.585875,3832770.64875,28.82,4225.77214684,4196.95214684
340638.673,3832779.4675,28.01,-140.541001346,-168.551001346
340640.1695,3832783.7425,26.62,-141.129218074,-167.749218074
340600.827875,3832681.2025,25.24,-3318.31768451,-3343.55768451
340602.39125,3832685.6525,25.29,-93771.2621271,-93796.5521271
340603.884875,3832689.905,24.98,-8699.29762377,-8724.27762377
340605.398375,3832694.2125,25.71,4221.48007779,4195.77007779
340606.91175,3832698.52125,26.05,27.5448307859,1.49483078591
340608.364625,3832702.655,26.14,31.9419432898,5.80194328979
340609.915625,3832707.07125,29.2,4222.247976,4193.047976
340611.495875,3832711.5675,26.1,-8704.48003459,-8730.58003459
340613.004875,3832715.8625,28.4,-88.8420753856,-117.242075386
340616.065,3832724.57,26.21,28.0764064392,1.86640643919
340619.016625,3832732.97375,27.98,-88.0053043876,-115.985304388
340620.501375,3832737.19875,26.53,-86.1669401035,-112.696940103
340622.017875,3832741.515,24.9,-88.2176247111,-113.117624711
340625.0645,3832750.1875,27.09,-59501.5979352,-59528.6879352
340626.571125,3832754.47375,27.42,-8701.05125163,-8728.47125163
340628.077625,3832758.75875,25.18,-93776.2736938,-93801.4536938
340631.117,3832767.4125,26.93,-139.290099143,-166.220099143
340635.702875,3832780.4625,27.36,-143.278085164,-170.638085164
340637.219875,3832784.78125,25.97,-3313.82806671,-3339.79806671
340598.253625,3832681.97625,29.74,29.3290855715,-0.41091442854
340599.815125,3832686.42625,27.18,-93770.114605,-93797.294605
340601.292,3832690.63375,25.4,-131.650960512,-157.050960512
340604.326375,3832699.28125,29.25,-8701.93452762,-8731.18452762
340607.30625,3832707.77,27.8,4218.61242894,4190.81242894
340608.901875,3832712.3175,27.66,30.6113599731,2.95135997315
340610.409375,3832716.61375,27.87,4219.58238975,4191.71238975
340613.475,3832725.35,27.75,-86.4634793426,-114.213479343
340614.98225,3832729.64875,26.82,-144.924854688,-171.744854688
340617.895625,3832737.95,29.64,-93774.7412133,-93804.3812133
340619.404625,3832742.2475,27.43,18.9717947669,-8.45820523314
340620.92975,3832746.59625,29.15,17.6647509397,-11.4852490603
340622.463625,3832750.9675,27.49,-3312.84725942,-3340.33725942
340625.440875,3832759.45,25.1,10.3272103959,-14.7727896041
340627.013375,3832763.9325,28.31,-93773.3121187,-93801.6221187
340628.515,3832768.21125,28.99,-8713.52088216,-8742.51088216
340630.021375,3832772.50375,27.24,-93773.8640607,-93801.1040607
340633.093,3832781.2575,28.79,-42.331732991,-71.121732991
340634.603625,3832785.5575,25.44,9.85765731034,-15.5823426897
340618.14425,3832747.5375,28.1,-32.407428091,-60.507428091
340619.676,3832751.90375,27.32,-85.5052826465,-112.825282646
340625.723,3832769.14375,29.05,4223.00202671,4193.95202671
340627.228375,3832773.43375,26.67,-3310.03335417,-3336.70335417
340628.788875,3832777.8825,28.23,-134.95625451,-163.18625451
340630.301,3832782.19375,27.48,-8702.94176169,-8730.42176169
