gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340621.4805,3832659.50875,30.44,[ 32.53346891],[ 2.09346891]
340623.016125,3832663.86875,29.93,[ 26.64996608],[-3.28003392]
340624.525375,3832668.155,27.95,[-25.51723478],[-53.46723478]
340625.950625,3832672.4975,32.37,[ 37.09265648],[ 4.72265648]
340627.499875,3832676.89125,35.94,[ 36.90867014],[ 0.96867014]
340628.994,3832681.13,30.53,[ 32.92380566],[ 2.39380566]
340630.51275,3832685.43625,31.82,[ 33.57443109],[ 1.75443109]
340632.074375,3832689.86625,19.64,[-25.6164136],[-45.2564136]
340633.540375,3832694.025,28.3,[ 36.96870052],[ 8.66870052]
340635.0685,3832698.35875,32.68,[ 27.22340507],[-5.45659493]
340636.645375,3832702.82875,32.16,[ 37.83626618],[ 5.67626618]
340638.184375,3832707.1925,34.08,[ 37.68748221],[ 3.60748221]
340639.71675,3832711.5425,32.93,[ 32.93073279],[ 0.00073279]
340641.08625,3832715.4275,29.04,[ 34.55326823],[ 5.51326823]
340642.62875,3832719.8025,35.42,[ 44.01563428],[ 8.59563428]
340644.16825,3832724.165,33.24,[ 26.70065533],[-6.53934467]
340645.693,3832728.49125,30.61,[ 27.85147373],[-2.75852627]
340647.192625,3832732.745,33.32,[ 32.97184678],[-0.34815322]
340648.6705,3832736.935,34.21,[ 27.77987263],[-6.43012737]
340650.218,3832741.32375,34.03,[ 32.93122273],[-1.09877727]
340651.772625,3832745.73375,35.3,[ 33.12689843],[-2.17310157]
340653.279875,3832750.00625,45.49,[ 38.68107339],[-6.80892661]
340656.31525,3832758.61625,41.91,[ 60.64512813],[ 18.73512813]
340657.872875,3832763.03625,46.16,[ 36.13305959],[-10.02694041]
340660.93475,3832771.72,33.08,[ 34.01722126],[ 0.93722126]
340662.431625,3832775.96375,34.54,[ 65.17594814],[ 30.63594814]
340663.912875,3832779.9875,31.75,[ 32.75719856],[ 1.00719856]
340665.419375,3832784.26875,36.17,[ 44.43081251],[ 8.26081251]
340666.954,3832788.6275,33.86,[ 34.31289208],[ 0.45289208]
340668.4875,3832792.9825,32.18,[ 26.91270279],[-5.26729721]
340618.7585,3832660.45625,30.85,[ 26.9202604],[-3.9297396]
340620.315125,3832664.88,32.41,[ 27.9402908],[-4.4697092]
340621.827625,3832669.1775,32.07,[ 33.96025865],[ 1.89025865]
340623.205125,3832673.43125,31.72,[-24.95872928],[-56.67872928]
340624.725625,3832677.7475,29.98,[ 36.34966414],[ 6.36966414]
340626.198625,3832681.93,28.95,[ 33.80808267],[ 4.85808267]
340627.723625,3832686.26,31.41,[ 32.85729908],[ 1.44729908]
340629.3,3832690.73625,31.68,[ 36.27421541],[ 4.59421541]
340630.808125,3832695.02,34.93,[ 51.72099595],[ 16.79099595]
340632.313875,3832699.29125,33.33,[ 25.37867275],[-7.95132725]
340633.839125,3832703.625,33.72,[ 139.8301241],[ 106.1101241]
340635.340375,3832707.8875,32.48,[ 37.68933597],[ 5.20933597]
340636.861,3832712.205,30.27,[ 33.59053146],[ 3.32053146]
340638.37475,3832716.505,30.55,[ 34.6637687],[ 4.1137687]
340639.8745,3832720.76125,32.97,[ 29.20143832],[-3.76856168]
340641.352,3832724.955,34.02,[ 38.09734586],[ 4.07734586]
340642.852875,3832729.215,35.03,[ 33.76313351],[-1.26686649]
340644.363125,3832733.5025,32.86,[ 34.04261705],[ 1.18261705]
340645.885,3832737.825,38.14,[ 30.44843045],[-7.69156955]
340647.443625,3832742.2475,38.86,[ 36.41628477],[-2.44371523]
340648.97425,3832746.59625,34.28,[ 11.00661488],[-23.27338512]
340650.489375,3832750.8975,32.01,[ 37.27588209],[ 5.26588209]
340652.0315,3832755.275,41.53,[ 33.0272118],[-8.5027882]
340653.53,3832759.53,37.15,[ 33.80760892],[-3.34239108]
340655.017375,3832763.75125,37.33,[ 33.54893185],[-3.78106815]
340656.56675,3832768.1525,35.6,[-46.71038336],[-82.31038336]
340658.10225,3832772.5125,31.46,[ 36.1203437],[ 4.6603437]
340659.613625,3832776.8025,33.97,[ 35.80294506],[ 1.83294506]
340661.128625,3832780.90125,35.24,[ 38.07693554],[ 2.83693554]
340662.62325,3832785.15625,33.08,[ 33.18899133],[ 0.10899133]
340664.142625,3832789.4725,35.02,[ 34.70893099],[-0.31106901]
340665.680375,3832793.84625,36.76,[ 139.48184142],[ 102.72184142]
340616.063625,3832661.39375,31.99,[ 28.74676437],[-3.24323563]
340617.624,3832665.83625,20.66,[-18.79865133],[-39.45865133]
340619.142,3832670.15625,29.22,[ 35.54389161],[ 6.32389161]
340620.484625,3832674.4975,32.14,[ 34.6690488],[ 2.5290488]
340622.028,3832678.8825,39.57,[ 37.8574884],[-1.7125116]
340623.525625,3832683.13625,30.47,[ 37.21646099],[ 6.74646099]
340625.046625,3832687.45625,30.73,[ 33.07740987],[ 2.34740987]
340626.593625,3832691.85,33.31,[ 36.91569565],[ 3.60569565]
340628.068,3832696.04,33.2,[ 43.45544111],[ 10.25544111]
340629.59,3832700.36,35.2,[ 36.0740664],[ 0.8740664]
340631.148375,3832704.7875,31.21,[ 23.06352358],[-8.14647642]
340632.675125,3832709.12375,33.07,[ 27.20260551],[-5.86739449]
340634.18875,3832713.4225,38.72,[ 44.85194292],[ 6.13194292]
340635.683,3832717.67,30.59,[ 33.79879944],[ 3.20879944]
340637.205625,3832721.99,34.29,[ 36.89464629],[ 2.60464629]
340638.688,3832726.2025,37.39,[ 32.93785273],[-4.45214727]
340640.189625,3832730.4675,34.32,[ 48.23776112],[ 13.91776112]
340641.699,3832734.75625,31.49,[ 33.68617967],[ 2.19617967]
340643.21625,3832739.0625,34.87,[ 33.46042061],[-1.40957939]
340644.764,3832743.4625,32.5,[ 37.78558642],[ 5.28558642]
340646.281,3832747.77,39.58,[ 49.21421006],[ 9.63421006]
340647.784,3832752.03875,39.96,[ 36.42949107],[-3.53050893]
340649.33275,3832756.4375,34.26,[ 32.8502431],[-1.4097569]
340652.367,3832765.05625,50.15,[ 36.33605679],[-13.81394321]
340653.908875,3832769.43625,31.96,[ 33.79213047],[ 1.83213047]
340655.43,3832773.75625,36.15,[ 32.84959996],[-3.30040004]
340656.929,3832778.0125,37.13,[ 33.38363952],[-3.74636048]
340658.457625,3832782.05,31.93,[ 26.54301549],[-5.38698451]
340659.977375,3832786.37,33.24,[ 37.43360649],[ 4.19360649]
340661.493,3832790.6825,31.32,[ 4.57107304],[-26.74892696]
340663.024375,3832795.04375,36.78,[ 37.13161148],[ 0.35161148]
340613.23575,3832662.39625,36.35,[ 43.4861903],[ 7.1361903]
340614.796375,3832666.8475,34.69,[ 36.68952084],[ 1.99952084]
340616.304125,3832671.15,27.07,[ 34.22406667],[ 7.15406667]
340617.650875,3832675.42875,30.58,[ 34.82288214],[ 4.24288214]
340619.187375,3832679.80625,32.73,[ 32.94016733],[ 0.21016733]
340620.686375,3832684.0725,30.82,[ 33.75919575],[ 2.93919575]
340622.216,3832688.43,35.13,[ 36.20580032],[ 1.07580032]
340623.75,3832692.79875,33.29,[ 33.63813541],[ 0.34813541]
340625.220125,3832696.9875,36.42,[ 36.5888244],[ 0.1688244]
340626.743125,3832701.32375,39.59,[ 36.96789716],[-2.62210284]
340628.271125,3832705.675,32.9,[ 37.00042456],[ 4.10042456]
340629.78525,3832709.9875,33.16,[ 33.57865899],[ 0.41865899]
340631.33475,3832714.4,34.3,[ 36.37241479],[ 2.07241479]
340632.895,3832718.8475,45.57,[ 37.17363611],[-8.39636389]
340634.4145,3832723.175,35.88,[ 36.90459695],[ 1.02459695]
340635.84725,3832727.25375,30.99,[ 26.68907201],[-4.30092799]
340637.315125,3832731.43375,35.77,[ 25.22066285],[-10.54933715]
340638.805625,3832735.68,33.66,[ 37.02584701],[ 3.36584701]
340640.33175,3832740.02625,31.46,[ 32.51341361],[ 1.05341361]
340641.882375,3832744.4425,30.03,[ 37.11660306],[ 7.08660306]
340644.821875,3832752.81125,39.47,[ 34.60697055],[-4.86302945]
340646.4035,3832757.31625,37.08,[ 37.20021348],[ 0.12021348]
340647.97725,3832761.80125,33.34,[ 34.03628949],[ 0.69628949]
340649.515375,3832766.18375,34.33,[ 37.22639443],[ 2.89639443]
340651.044625,3832770.5375,33.44,[ 35.05595523],[ 1.61595523]
340652.5265,3832774.7575,37.24,[ 32.80828339],[-4.43171661]
340654.004125,3832778.96625,33.41,[ 32.00850632],[-1.40149368]
340655.521625,3832783.03,30.8,[ 33.87335555],[ 3.07335555]
340657.052125,3832787.39375,31.44,[ 32.84827881],[ 1.40827881]
340658.55675,3832791.685,34.74,[ 37.11252561],[ 2.37252561]
340660.073125,3832796.0125,36.79,[ 33.50812269],[-3.28187731]
340610.547125,3832663.24375,35.66,[ 35.8622724],[ 0.2022724]
340612.118125,3832667.71875,31.89,[ 36.21457308],[ 4.32457308]
340613.646,3832672.0675,34.43,[ 36.67411183],[ 2.24411183]
340614.965625,3832676.32125,31.29,[ 45.61384154],[ 14.32384154]
340616.48875,3832680.6525,34.53,[ 37.63439222],[ 3.10439222]
340617.996625,3832684.9375,39.83,[ 37.48485945],[-2.34514055]
340619.537875,3832689.32125,29.23,[ 37.82167392],[ 8.59167392]
340621.106625,3832693.77875,36.2,[ 34.35134111],[-1.84865889]
340622.555875,3832697.9,34.72,[ 32.89091672],[-1.82908328]
340624.027,3832702.07875,31.14,[ 37.36169561],[ 6.22169561]
340625.605375,3832706.57,34.99,[ 33.94727223],[-1.04272777]
340627.147625,3832710.95375,37.02,[ 43.96339958],[ 6.94339958]
340628.64725,3832715.21625,33.88,[ 32.93824554],[-0.94175446]
340630.185,3832719.59,32.5,[ 37.7697445],[ 5.2697445]
340631.71875,3832723.94875,29.53,[ 23.00558665],[-6.52441335]
340633.173875,3832728.085,33.52,[ 32.8457974],[-0.6742026]
340634.65825,3832732.305,34.92,[ 37.18223721],[ 2.26223721]
340636.123875,3832736.47,36.24,[ 37.54626529],[ 1.30626529]
340637.669375,3832740.865,35.94,[ 33.24628547],[-2.69371453]
340639.241,3832745.3325,34.16,[ 30.68345117],[-3.47654883]
340640.75175,3832749.62625,40.06,[ 37.05602016],[-3.00397984]
340642.245375,3832753.87,36.16,[ 32.98650642],[-3.17349358]
340643.80725,3832758.3125,31.99,[-2.73718622],[-34.72718622]
340645.3425,3832762.67625,31.65,[ 34.06410626],[ 2.41410626]
340646.855875,3832766.97875,38.1,[ 32.96630609],[-5.13369391]
340648.389875,3832771.34,32.6,[ 33.632565],[ 1.032565]
340649.91325,3832775.67,37.96,[ 36.99503951],[-0.96496049]
340652.928375,3832783.9475,35.77,[ 33.0457028],[-2.7242972]
340654.479125,3832788.35875,34.28,[ 18.22411419],[-16.05588581]
340655.99875,3832792.69125,23.78,[-22.44601736],[-46.22601736]
340657.538625,3832797.07375,31.52,[ 38.01401572],[ 6.49401572]
340607.779,3832664.17125,31.61,[ 36.6593898],[ 5.0493898]
340609.35375,3832668.65875,36.64,[ 37.15485569],[ 0.51485569]
340610.868875,3832672.98125,31.02,[ 32.80205131],[ 1.78205131]
340612.205625,3832677.325,34.1,[ 32.18032394],[-1.91967606]
340613.753125,3832681.73,33.32,[ 36.32548532],[ 3.00548532]
340615.2385,3832685.955,34.2,[ 36.8935535],[ 2.6935535]
340616.778375,3832690.3375,34.63,[ 33.53690412],[-1.09309588]
340618.323625,3832694.73375,36.29,[ 37.8553797],[ 1.5653797]
340619.778375,3832698.8725,32.88,[ 33.86477887],[ 0.98477887]
340621.287375,3832703.165,33.13,[ 36.87099636],[ 3.74099636]
340622.86475,3832707.6525,32.29,[ 37.69599679],[ 5.40599679]
340624.396625,3832712.01,34.63,[ 44.00974354],[ 9.37974354]
340625.90075,3832716.29,33.04,[ 26.0976945],[-6.9423055]
340627.42075,3832720.615,33.18,[ 37.02172494],[ 3.84172494]
340628.9315,3832724.91,29.08,[ 34.71697728],[ 5.63697728]
340630.395,3832729.075,32.58,[ 34.58824129],[ 2.00824129]
340631.888375,3832733.32375,34.54,[ 26.18605629],[-8.35394371]
340633.418375,3832737.67875,23.33,[-21.77896332],[-45.10896332]
340634.9465,3832742.025,35.38,[ 34.23036714],[-1.14963286]
340636.462125,3832746.33875,39.24,[ 32.68353861],[-6.55646139]
340637.95825,3832750.59125,33.76,[ 33.86342313],[ 0.10342313]
340639.458375,3832754.86125,42.36,[ 36.32101526],[-6.03898474]
340641.01425,3832759.2875,36.56,[ 43.95710411],[ 7.39710411]
340642.52075,3832763.575,37.25,[ 37.71707583],[ 0.46707583]
340644.036125,3832767.88625,34.26,[ 25.9875784],[-8.2724216]
340645.585875,3832772.295,34.67,[ 37.8873776],[ 3.2173776]
340647.09425,3832776.585,36.1,[ 30.58583012],[-5.51416988]
340648.617,3832780.9175,31.76,[ 26.50341549],[-5.25658451]
340650.159625,3832784.9875,29.79,[ 30.89410791],[ 1.10410791]
340651.685875,3832789.33625,34.77,[ 37.66910037],[ 2.89910037]
340653.209625,3832793.6825,36.55,[ 37.39267318],[ 0.84267318]
340654.72975,3832798.01,29.72,[ 27.45622904],[-2.26377096]
340605.045625,3832665.13125,31.8,[ 30.33271892],[-1.46728108]
340606.630375,3832669.6475,31.5,[ 36.50791405],[ 5.00791405]
340608.150375,3832673.9825,30.02,[ 37.95496193],[ 7.93496193]
340609.4685,3832678.33625,31.67,[ 48.80066227],[ 17.13066227]
340611.022125,3832682.75625,34.52,[ 53.88462863],[ 19.36462863]
340612.509625,3832686.98875,36.06,[ 36.40354829],[ 0.34354829]
340614.016625,3832691.27875,29.02,[ 33.30493283],[ 4.28493283]
340616.998875,3832699.765,29.49,[ 34.33041815],[ 4.84041815]
340618.518,3832704.08625,28.19,[ 34.71009881],[ 6.52009881]
340620.100375,3832708.585,32.9,[ 33.30379021],[ 0.40379021]
340621.615375,3832712.8975,35.89,[ 35.96084466],[ 0.07084466]
340623.125625,3832717.195,32.88,[ 37.06904165],[ 4.18904165]
340624.6535,3832721.5425,29.09,[ 45.79452468],[ 16.70452468]
340626.1835,3832725.8975,36.5,[ 46.16362608],[ 9.66362608]
340627.64125,3832730.045,29.1,[ 33.31486004],[ 4.21486004]
340629.127875,3832734.2725,30.26,[ 37.97684273],[ 7.71684273]
340630.627125,3832738.54,31.27,[ 43.4155568],[ 12.1455568]
340632.1465,3832742.8625,30.67,[ 16.78254438],[-13.88745562]
340633.69625,3832747.27,38.51,[ 37.9549429],[-0.5550571]
340635.190125,3832751.51875,33.93,[ 33.04015261],[-0.88984739]
340636.701375,3832755.81875,32.69,[ 34.00021877],[ 1.31021877]
340638.263,3832760.26375,29.5,[-93.64620298],[-123.14620298]
340639.77275,3832764.56125,33.95,[ 38.28727999],[ 4.33727999]
340641.294625,3832768.88875,37.24,[ 47.98989341],[ 10.74989341]
340642.834375,3832773.27,36.48,[ 33.82375299],[-2.65624701]
340644.344,3832777.56625,28.82,[ 35.88892791],[ 7.06892791]
340645.861375,3832781.88375,31.93,[ 68.72204353],[ 36.79204353]
340647.391875,3832785.8825,27.86,[ 14.98889978],[-12.87110022]
340650.44125,3832794.5775,35.92,[ 74.42779712],[ 38.50779712]
340651.993875,3832799.00375,30.6,[ 29.22742865],[-1.37257135]
340606.530125,3832679.2425,32.49,[ 36.7815839],[ 4.2915839]
340608.10625,3832683.705,34.92,[ 36.25699354],[ 1.33699354]
340609.595375,3832687.9175,32.57,[ 38.03671682],[ 5.46671682]
340611.088,3832692.145,25.89,[ 37.12318828],[ 11.23318828]
340612.628125,3832696.50375,34.79,[ 51.35709689],[ 16.56709689]
340614.112375,3832700.7025,36.14,[ 36.21561128],[ 0.07561128]
340615.668875,3832705.10625,34.7,[ 36.85322903],[ 2.15322903]
340617.252125,3832709.585,36.07,[ 35.17218636],[-0.89781364]
340618.78075,3832713.91375,33.73,[ 36.32261996],[ 2.59261996]
340620.303,3832718.2225,24.06,[ 49.16817536],[ 25.10817536]
340621.81575,3832722.505,34.6,[ 37.86781897],[ 3.26781897]
340623.33925,3832726.81875,38.25,[ 36.12808194],[-2.12191806]
340624.8045,3832730.965,36.18,[ 36.335911],[ 0.155911]
340627.81625,3832739.4875,35.21,[ 92.65208187],[ 57.44208187]
340629.34825,3832743.825,36.35,[ 36.87470601],[ 0.52470601]
340632.39275,3832752.44375,34.64,[ 37.4151669],[ 2.7751669]
340633.916125,3832756.7525,33.44,[ 36.09312386],[ 2.65312386]
340635.48925,3832761.205,34.98,[ 34.52490515],[-0.45509485]
340636.992875,3832765.46125,37.68,[ 49.65184929],[ 11.97184929]
340640.081375,3832774.2025,29.42,[ 28.75460912],[-0.66539088]
340643.126125,3832782.82,36.58,[ 140.76760298],[ 104.18760298]
340603.900875,3832680.13625,36.67,[ 34.63453255],[-2.03546745]
340605.456875,3832684.5825,36.69,[ 33.30838038],[-3.38161962]
340606.934875,3832688.8025,35.59,[ 68.57628305],[ 32.98628305]
340608.442375,3832693.11125,29.25,[ 35.64199235],[ 6.39199235]
340611.386375,3832701.52,38.79,[ 28.67160884],[-10.11839116]
340612.9255,3832705.915,38.33,[ 48.22152618],[ 9.89152618]
340614.522625,3832710.47875,36.98,[ 70.63627916],[ 33.65627916]
340616.036375,3832714.8025,29.22,[ 35.34510801],[ 6.12510801]
340617.548,3832719.1225,36.02,[ 38.0117779],[ 1.9917779]
340622.01825,3832731.89,36.17,[ 37.53114495],[ 1.36114495]
340623.51475,3832736.1675,21.55,[-20.8325218],[-42.3825218]
340625.029875,3832740.49625,36.1,[ 51.4761059],[ 15.3761059]
340626.547375,3832744.83,39.74,[ 37.06441457],[-2.67558543]
340628.077875,3832749.2025,32.27,[ 36.33565075],[ 4.06565075]
340629.545,3832753.395,37.26,[ 37.92220315],[ 0.66220315]
340631.045875,3832757.68125,36.36,[ 36.91989861],[ 0.55989861]
340632.6275,3832762.2,31.74,[ 8.58755665],[-23.15244335]
340634.108,3832766.42875,35.09,[ 35.84747198],[ 0.75747198]
340635.585875,3832770.64875,29.65,[ 31.99710819],[ 2.34710819]
340638.673,3832779.4675,29.24,[ 15.0224605],[-14.2175395]
340640.1695,3832783.7425,36.65,[ 37.4649129],[ 0.8149129]
340600.827875,3832681.2025,37.39,[ 92.55888533],[ 55.16888533]
340602.39125,3832685.6525,31.75,[ 34.94678287],[ 3.19678287]
340603.884875,3832689.905,37.44,[ 37.07311461],[-0.36688539]
340605.398375,3832694.2125,36.94,[ 44.74247067],[ 7.80247067]
340606.91175,3832698.52125,35.59,[ 36.70138314],[ 1.11138314]
340608.364625,3832702.655,35.37,[ 28.06306917],[-7.30693083]
340609.915625,3832707.07125,22.84,[-105.37507077],[-128.21507077]
340611.495875,3832711.5675,29.52,[ 29.54575958],[ 0.02575958]
340613.004875,3832715.8625,29.32,[ 37.79677852],[ 8.47677852]
340616.065,3832724.57,36.02,[ 36.60937586],[ 0.58937586]
340619.016625,3832732.97375,32.72,[ 37.88880955],[ 5.16880955]
340620.501375,3832737.19875,34.69,[ 37.89234058],[ 3.20234058]
340622.017875,3832741.515,34.6,[ 35.60263902],[ 1.00263902]
340625.0645,3832750.1875,34.48,[ 41.60613464],[ 7.12613464]
340626.571125,3832754.47375,32.41,[ 37.16587524],[ 4.75587524]
340628.077625,3832758.75875,36.72,[ 57.30775095],[ 20.58775095]
340631.117,3832767.4125,34.98,[ 37.50824099],[ 2.52824099]
340635.702875,3832780.4625,30.27,[ 36.07152125],[ 5.80152125]
340637.219875,3832784.78125,37.27,[ 37.80539189],[ 0.53539189]
340598.253625,3832681.97625,31.05,[ 16.28014711],[-14.76985289]
340599.815125,3832686.42625,30.21,[ 35.21797629],[ 5.00797629]
340601.292,3832690.63375,39.8,[ 37.52172961],[-2.27827039]
340604.326375,3832699.28125,33.52,[ 16.3669107],[-17.1530893]
340607.30625,3832707.77,30.76,[ 37.11658744],[ 6.35658744]
340608.901875,3832712.3175,30.17,[-94.49937011],[-124.66937011]
340610.409375,3832716.61375,25.91,[ 37.99161248],[ 12.08161248]
340613.475,3832725.35,28.86,[-123.61137954],[-152.47137954]
340614.98225,3832729.64875,30.09,[ 16.89909637],[-13.19090363]
340617.895625,3832737.95,26.14,[ 36.61351191],[ 10.47351191]
340619.404625,3832742.2475,31.07,[ 36.76123093],[ 5.69123093]
340620.92975,3832746.59625,24.66,[-18.07552435],[-42.73552435]
340622.463625,3832750.9675,30.72,[-42.66647101],[-73.38647101]
340625.440875,3832759.45,35.13,[ 18.57622579],[-16.55377421]
340627.013375,3832763.9325,32.63,[ 29.70107459],[-2.92892541]
340628.515,3832768.21125,31.19,[ 8.64624847],[-22.54375153]
340630.021375,3832772.50375,33.96,[ 37.50367662],[ 3.54367662]
340633.093,3832781.2575,31.74,[ 103.16531775],[ 71.42531775]
340634.603625,3832785.5575,36.94,[ 35.69517031],[-1.24482969]
340618.14425,3832747.5375,27.6,[ 19.10357551],[-8.49642449]
340619.676,3832751.90375,29.67,[ 18.72375641],[-10.94624359]
340625.723,3832769.14375,27.66,[ 36.67002503],[ 9.01002503]
340627.228375,3832773.43375,34.1,[ 21.39966417],[-12.70033583]
340628.788875,3832777.8825,33.0,[ 15.02592999],[-17.97407001]
340630.301,3832782.19375,33.31,[ 47.27579681],[ 13.96579681]
