gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340624.525375,3832668.155,34.79,[ 74.99239623],[ 40.20239623]
340625.950625,3832672.4975,40.76,[ 36.73437412],[-4.02562588]
340627.499875,3832676.89125,33.36,[ 34.00785905],[ 0.64785905]
340628.994,3832681.13,29.93,[ 34.98941849],[ 5.05941849]
340630.51275,3832685.43625,27.73,[ 24.94494253],[-2.78505747]
340632.074375,3832689.86625,41.52,[ 74.85902865],[ 33.33902865]
340633.540375,3832694.025,34.42,[ 34.44864925],[ 0.02864925]
340635.0685,3832698.35875,29.3,[ 28.1753276],[-1.1246724]
340636.645375,3832702.82875,33.28,[ 34.06214579],[ 0.78214579]
340638.184375,3832707.1925,32.47,[ 35.0839305],[ 2.6139305]
340639.71675,3832711.5425,26.96,[ 35.80925089],[ 8.84925089]
340641.08625,3832715.4275,33.9,[ 29.47116395],[-4.42883605]
340642.62875,3832719.8025,32.84,[ 37.1546246],[ 4.3146246]
340644.16825,3832724.165,30.43,[ 23.21461414],[-7.21538586]
340645.693,3832728.49125,30.05,[ 28.54076804],[-1.50923196]
340647.192625,3832732.745,32.31,[ 34.9943088],[ 2.6843088]
340648.6705,3832736.935,35.46,[ 28.43009759],[-7.02990241]
340650.218,3832741.32375,33.95,[ 34.97313831],[ 1.02313831]
340651.772625,3832745.73375,30.28,[ 35.91004171],[ 5.63004171]
340653.279875,3832750.00625,35.88,[ 29.18557965],[-6.69442035]
340656.31525,3832758.61625,26.27,[ 59.62130379],[ 33.35130379]
340657.872875,3832763.03625,33.66,[ 47.22998005],[ 13.56998005]
340660.93475,3832771.72,31.73,[ 26.49114029],[-5.23885971]
340662.431625,3832775.96375,45.24,[ 1.35503366],[-43.88496634]
340663.912875,3832779.9875,32.01,[ 35.43814636],[ 3.42814636]
340665.419375,3832784.26875,38.0,[ 38.66086491],[ 0.66086491]
340666.954,3832788.6275,29.93,[ 20.1024078],[-9.8275922]
340668.4875,3832792.9825,31.76,[ 27.74101874],[-4.01898126]
340618.7585,3832660.45625,30.46,[ 28.21903335],[-2.24096665]
340620.315125,3832664.88,30.4,[ 26.61618926],[-3.78381074]
340621.827625,3832669.1775,31.31,[ 30.17287086],[-1.13712914]
340623.205125,3832673.43125,32.04,[ 75.59328744],[ 43.55328744]
340624.725625,3832677.7475,31.22,[ 36.55614711],[ 5.33614711]
340626.198625,3832681.93,31.22,[ 30.14974758],[-1.07025242]
340627.723625,3832686.26,30.76,[ 35.52795626],[ 4.76795626]
340629.3,3832690.73625,32.48,[ 29.30260182],[-3.17739818]
340630.808125,3832695.02,28.44,[ 32.64880416],[ 4.20880416]
340632.313875,3832699.29125,27.77,[ 26.0683319],[-1.7016681]
340633.839125,3832703.625,35.07,[ 59.75632402],[ 24.68632402]
340635.340375,3832707.8875,33.03,[ 34.09752478],[ 1.06752478]
340636.861,3832712.205,31.72,[ 34.75420899],[ 3.03420899]
340638.37475,3832716.505,32.66,[ 29.23275052],[-3.42724948]
340639.8745,3832720.76125,32.14,[ 29.02781394],[-3.11218606]
340641.352,3832724.955,36.11,[ 33.9415461],[-2.1684539]
340642.852875,3832729.215,34.8,[ 34.86469249],[ 0.06469249]
340644.363125,3832733.5025,31.06,[ 30.29882151],[-0.76117849]
340645.885,3832737.825,32.7,[ 29.41410826],[-3.28589174]
340647.443625,3832742.2475,37.59,[ 36.17160455],[-1.41839545]
340648.97425,3832746.59625,28.74,[ 53.39309603],[ 24.65309603]
340650.489375,3832750.8975,29.95,[ 36.65574768],[ 6.70574768]
340652.0315,3832755.275,33.3,[ 35.66393066],[ 2.36393066]
340653.53,3832759.53,29.53,[ 34.74583434],[ 5.21583434]
340655.017375,3832763.75125,32.49,[ 35.50775034],[ 3.01775034]
340656.56675,3832768.1525,29.22,[-13.84570407],[-43.06570407]
340658.10225,3832772.5125,34.35,[ 35.37885787],[ 1.02885787]
340659.613625,3832776.8025,32.17,[ 29.26581324],[-2.90418676]
340661.128625,3832780.90125,34.55,[ 34.02010241],[-0.52989759]
340662.62325,3832785.15625,33.62,[ 35.88305324],[ 2.26305324]
340664.142625,3832789.4725,25.66,[ 27.41718667],[ 1.75718667]
340665.680375,3832793.84625,34.34,[ 59.95772142],[ 25.61772142]
340616.063625,3832661.39375,31.62,[ 23.99242821],[-7.62757179]
340617.624,3832665.83625,41.72,[ 70.20274327],[ 28.48274327]
340619.142,3832670.15625,31.32,[ 27.45585107],[-3.86414893]
340620.484625,3832674.4975,31.51,[ 24.77175344],[-6.73824656]
340622.028,3832678.8825,30.02,[ 34.38693464],[ 4.36693464]
340623.525625,3832683.13625,34.56,[ 35.49639297],[ 0.93639297]
340625.046625,3832687.45625,34.57,[ 35.41093245],[ 0.84093245]
340626.593625,3832691.85,37.37,[ 38.26079282],[ 0.89079282]
340628.068,3832696.04,34.37,[ 24.78311276],[-9.58688724]
340629.59,3832700.36,25.64,[ 19.04254158],[-6.59745842]
340631.148375,3832704.7875,34.87,[ 38.61489144],[ 3.74489144]
340632.675125,3832709.12375,32.07,[ 20.62090898],[-11.44909102]
340634.18875,3832713.4225,31.74,[ 35.61085605],[ 3.87085605]
340635.683,3832717.67,36.68,[ 30.173889],[-6.506111]
340637.205625,3832721.99,32.33,[ 33.98089187],[ 1.65089187]
340638.688,3832726.2025,33.0,[ 35.34069154],[ 2.34069154]
340640.189625,3832730.4675,31.21,[ 32.83122458],[ 1.62122458]
340641.699,3832734.75625,31.24,[ 30.01400436],[-1.22599564]
340643.21625,3832739.0625,31.91,[ 35.48858802],[ 3.57858802]
340644.764,3832743.4625,30.79,[ 35.0091716],[ 4.2191716]
340646.281,3832747.77,35.51,[ 34.65840435],[-0.85159565]
340647.784,3832752.03875,35.51,[ 38.24913746],[ 2.73913746]
340649.33275,3832756.4375,32.38,[ 34.94108243],[ 2.56108243]
340652.367,3832765.05625,38.15,[ 36.18815449],[-1.96184551]
340653.908875,3832769.43625,30.28,[ 34.72535248],[ 4.44535248]
340655.43,3832773.75625,38.45,[ 35.37407861],[-3.07592139]
340656.929,3832778.0125,36.07,[ 30.39705077],[-5.67294923]
340658.457625,3832782.05,38.28,[ 25.45733703],[-12.82266297]
340659.977375,3832786.37,34.29,[ 35.6020972],[ 1.3120972]
340661.493,3832790.6825,31.35,[ 57.95171292],[ 26.60171292]
340663.024375,3832795.04375,39.16,[ 33.94743325],[-5.21256675]
340613.23575,3832662.39625,25.32,[ 37.84062254],[ 12.52062254]
340614.796375,3832666.8475,38.52,[ 36.47226864],[-2.04773136]
340616.304125,3832671.15,41.99,[ 30.26396006],[-11.72603994]
340617.650875,3832675.42875,34.45,[ 32.83982364],[-1.61017636]
340619.187375,3832679.80625,32.08,[ 29.59313726],[-2.48686274]
340620.686375,3832684.0725,36.1,[ 29.38156613],[-6.71843387]
340622.216,3832688.43,25.16,[ 24.67306672],[-0.48693328]
340623.75,3832692.79875,37.76,[ 34.72176235],[-3.03823765]
340625.220125,3832696.9875,34.71,[ 31.41969345],[-3.29030655]
340626.743125,3832701.32375,33.17,[ 34.60109454],[ 1.43109454]
340628.271125,3832705.675,33.21,[ 35.99606696],[ 2.78606696]
340629.78525,3832709.9875,27.81,[ 25.95112026],[-1.85887974]
340631.33475,3832714.4,24.94,[ 24.67288821],[-0.26711179]
340632.895,3832718.8475,35.1,[ 35.96205113],[ 0.86205113]
340634.4145,3832723.175,32.89,[ 34.35734763],[ 1.46734763]
340635.84725,3832727.25375,32.35,[ 34.3705915],[ 2.0205915]
340637.315125,3832731.43375,31.53,[ 40.62968366],[ 9.09968366]
340638.805625,3832735.68,32.21,[ 34.52990745],[ 2.31990745]
340640.33175,3832740.02625,30.26,[ 31.61336026],[ 1.35336026]
340641.882375,3832744.4425,31.23,[ 34.65746938],[ 3.42746938]
340644.821875,3832752.81125,32.34,[ 32.33118924],[-0.00881076]
340646.4035,3832757.31625,32.12,[ 34.66356271],[ 2.54356271]
340647.97725,3832761.80125,28.3,[ 25.02174707],[-3.27825293]
340649.515375,3832766.18375,33.36,[ 36.73895452],[ 3.37895452]
340651.044625,3832770.5375,40.41,[ 24.85532913],[-15.55467087]
340652.5265,3832774.7575,33.28,[ 35.44603314],[ 2.16603314]
340654.004125,3832778.96625,27.66,[ 32.33240724],[ 4.67240724]
340655.521625,3832783.03,31.88,[ 30.32143714],[-1.55856286]
340657.052125,3832787.39375,29.56,[ 35.73786805],[ 6.17786805]
340658.55675,3832791.685,35.71,[ 36.70442552],[ 0.99442552]
340660.073125,3832796.0125,45.11,[ 17.30409268],[-27.80590732]
340610.547125,3832663.24375,32.65,[ 36.13831693],[ 3.48831693]
340612.118125,3832667.71875,35.41,[ 35.93130705],[ 0.52130705]
340613.646,3832672.0675,39.53,[ 37.50898679],[-2.02101321]
340614.965625,3832676.32125,33.43,[ 21.44696389],[-11.98303611]
340616.48875,3832680.6525,31.0,[ 35.0487445],[ 4.0487445]
340617.996625,3832684.9375,40.54,[ 35.53217475],[-5.00782525]
340619.537875,3832689.32125,35.46,[ 34.35555911],[-1.10444089]
340621.106625,3832693.77875,25.7,[ 24.23533299],[-1.46466701]
340622.555875,3832697.9,37.34,[ 34.96870746],[-2.37129254]
340624.027,3832702.07875,33.41,[ 35.47555081],[ 2.06555081]
340625.605375,3832706.57,27.25,[ 26.26700607],[-0.98299393]
340627.147625,3832710.95375,38.52,[ 28.29416557],[-10.22583443]
340628.64725,3832715.21625,35.46,[ 35.01674782],[-0.44325218]
340630.185,3832719.59,32.98,[ 34.81706767],[ 1.83706767]
340631.71875,3832723.94875,30.14,[ 29.38500596],[-0.75499404]
340633.173875,3832728.085,36.98,[ 35.01889387],[-1.96110613]
340634.65825,3832732.305,35.55,[ 36.72532816],[ 1.17532816]
340636.123875,3832736.47,40.03,[ 36.75179534],[-3.27820466]
340637.669375,3832740.865,30.68,[ 35.84896801],[ 5.16896801]
340639.241,3832745.3325,28.24,[ 31.29242094],[ 3.05242094]
340640.75175,3832749.62625,37.74,[ 34.54342822],[-3.19657178]
340642.245375,3832753.87,31.49,[ 34.99288637],[ 3.50288637]
340643.80725,3832758.3125,29.87,[ 79.086923],[ 49.216923]
340645.3425,3832762.67625,32.72,[ 30.1632953],[-2.5567047]
340646.855875,3832766.97875,31.25,[ 36.03756692],[ 4.78756692]
340648.389875,3832771.34,29.22,[ 28.27513403],[-0.94486597]
340649.91325,3832775.67,33.17,[ 38.33226704],[ 5.16226704]
340652.928375,3832783.9475,31.55,[ 34.94974231],[ 3.39974231]
340654.479125,3832788.35875,34.77,[ 31.9595448],[-2.8104552]
340655.99875,3832792.69125,38.26,[ 72.36687689],[ 34.10687689]
340657.538625,3832797.07375,32.69,[ 34.41350219],[ 1.72350219]
340607.779,3832664.17125,33.76,[ 30.89765724],[-2.86234276]
340609.35375,3832668.65875,34.64,[ 37.01292555],[ 2.37292555]
340610.868875,3832672.98125,33.21,[ 35.60082725],[ 2.39082725]
340612.205625,3832677.325,25.26,[ 27.28611085],[ 2.02611085]
340613.753125,3832681.73,31.46,[ 47.90250914],[ 16.44250914]
340615.2385,3832685.955,32.08,[ 35.64568561],[ 3.56568561]
340616.778375,3832690.3375,26.22,[ 24.70203586],[-1.51796414]
340618.323625,3832694.73375,25.43,[ 20.49883484],[-4.93116516]
340619.778375,3832698.8725,30.54,[ 29.54566578],[-0.99433422]
340621.287375,3832703.165,30.25,[ 37.48396929],[ 7.23396929]
340622.86475,3832707.6525,34.12,[ 35.40800183],[ 1.28800183]
340624.396625,3832712.01,32.98,[ 35.82097954],[ 2.84097954]
340625.90075,3832716.29,31.67,[ 25.32028784],[-6.34971216]
340627.42075,3832720.615,27.82,[ 28.13779964],[ 0.31779964]
340628.9315,3832724.91,28.94,[ 25.43897101],[-3.50102899]
340630.395,3832729.075,28.79,[ 25.95276171],[-2.83723829]
340631.888375,3832733.32375,30.3,[ 30.77716892],[ 0.47716892]
340633.418375,3832737.67875,38.42,[ 71.91890059],[ 33.49890059]
340634.9465,3832742.025,25.99,[ 19.96741093],[-6.02258907]
340636.462125,3832746.33875,33.27,[ 34.77600425],[ 1.50600425]
340637.95825,3832750.59125,35.74,[ 33.98727364],[-1.75272636]
340639.458375,3832754.86125,26.7,[ 24.05482542],[-2.64517458]
340641.01425,3832759.2875,31.63,[ 20.38326601],[-11.24673399]
340642.52075,3832763.575,34.38,[ 34.37525418],[-0.00474582]
340644.036125,3832767.88625,29.25,[ 24.58465849],[-4.66534151]
340645.585875,3832772.295,31.06,[ 30.65019367],[-0.40980633]
340647.09425,3832776.585,35.28,[ 28.80051444],[-6.47948556]
340648.617,3832780.9175,31.06,[ 33.5660138],[ 2.5060138]
340650.159625,3832784.9875,26.82,[-42.09587378],[-68.91587378]
340651.685875,3832789.33625,33.45,[ 35.42354828],[ 1.97354828]
340653.209625,3832793.6825,28.78,[ 38.21593139],[ 9.43593139]
340654.72975,3832798.01,32.46,[ 26.905491],[-5.554509]
340605.045625,3832665.13125,33.92,[ 22.50988306],[-11.41011694]
340606.630375,3832669.6475,32.18,[ 24.5817072],[-7.5982928]
340608.150375,3832673.9825,34.42,[ 33.67649222],[-0.74350778]
340609.4685,3832678.33625,31.23,[ 32.4414183],[ 1.2114183]
340611.022125,3832682.75625,30.23,[ 0.74651078],[-29.48348922]
340612.509625,3832686.98875,30.12,[ 35.48093037],[ 5.36093037]
340614.016625,3832691.27875,33.26,[ 35.2916007],[ 2.0316007]
340616.998875,3832699.765,35.14,[ 29.7846904],[-5.3553096]
340618.518,3832704.08625,32.34,[ 23.83066341],[-8.50933659]
340620.100375,3832708.585,32.07,[ 35.29796439],[ 3.22796439]
340621.615375,3832712.8975,34.82,[ 32.73450552],[-2.08549448]
340623.125625,3832717.195,32.34,[ 38.34166689],[ 6.00166689]
340624.6535,3832721.5425,35.27,[ 41.47707429],[ 6.20707429]
340626.1835,3832725.8975,28.5,[-29.7789175],[-58.2789175]
340627.64125,3832730.045,29.68,[ 31.04197044],[ 1.36197044]
340629.127875,3832734.2725,29.22,[ 33.95262464],[ 4.73262464]
340630.627125,3832738.54,34.92,[ 41.68330819],[ 6.76330819]
340632.1465,3832742.8625,31.91,[ 26.69369953],[-5.21630047]
340633.69625,3832747.27,34.24,[ 34.31629556],[ 0.07629556]
340635.190125,3832751.51875,32.85,[ 35.93620105],[ 3.08620105]
340636.701375,3832755.81875,28.64,[ 34.23776027],[ 5.59776027]
340638.263,3832760.26375,31.36,[ 67.41476327],[ 36.05476327]
340639.77275,3832764.56125,31.08,[ 33.88599155],[ 2.80599155]
340641.294625,3832768.88875,35.55,[ 33.34549834],[-2.20450166]
340642.834375,3832773.27,36.35,[ 29.80531992],[-6.54468008]
340644.344,3832777.56625,33.36,[ 29.92957876],[-3.43042124]
340645.861375,3832781.88375,34.1,[-25.41442673],[-59.51442673]
340647.391875,3832785.8825,34.15,[ 46.87824398],[ 12.72824398]
340650.44125,3832794.5775,25.52,[-76.39214571],[-101.91214571]
340651.993875,3832799.00375,34.84,[ 32.99210213],[-1.84789787]
340606.530125,3832679.2425,26.51,[ 22.24689797],[-4.26310203]
340608.10625,3832683.705,26.4,[ 24.03392728],[-2.36607272]
340609.595375,3832687.9175,25.36,[ 23.06056345],[-2.29943655]
340611.088,3832692.145,37.04,[ 28.24703748],[-8.79296252]
340612.628125,3832696.50375,28.02,[ 21.94738254],[-6.07261746]
340614.112375,3832700.7025,25.19,[ 23.94269382],[-1.24730618]
340615.668875,3832705.10625,24.69,[ 23.52158689],[-1.16841311]
340617.252125,3832709.585,25.78,[ 23.52799973],[-2.25200027]
340618.78075,3832713.91375,30.64,[ 24.05706016],[-6.58293984]
340620.303,3832718.2225,39.08,[ 27.57327999],[-11.50672001]
340621.81575,3832722.505,29.79,[ 22.98832163],[-6.80167837]
340623.33925,3832726.81875,23.67,[ 24.00547781],[ 0.33547781]
340624.8045,3832730.965,24.27,[ 23.95796053],[-0.31203947]
340627.81625,3832739.4875,23.5,[-38.73446841],[-62.23446841]
340629.34825,3832743.825,24.67,[ 23.34226667],[-1.32773333]
340632.39275,3832752.44375,28.18,[ 23.04446211],[-5.13553789]
340633.916125,3832756.7525,26.62,[ 19.19078738],[-7.42921262]
340635.48925,3832761.205,24.24,[ 19.42028161],[-4.81971839]
340636.992875,3832765.46125,22.37,[-7.90048581],[-30.27048581]
340640.081375,3832774.2025,32.29,[ 30.66350909],[-1.62649091]
340643.126125,3832782.82,26.12,[-89.61573842],[-115.73573842]
340603.900875,3832680.13625,25.21,[ 23.9235384],[-1.2864616]
340605.456875,3832684.5825,24.35,[ 25.06499363],[ 0.71499363]
340606.934875,3832688.8025,24.76,[ 4.48831756],[-20.27168244]
340608.442375,3832693.11125,39.06,[ 23.79042513],[-15.26957487]
340611.386375,3832701.52,24.29,[ 37.21238842],[ 12.92238842]
340612.9255,3832705.915,24.45,[-13.06733218],[-37.51733218]
340614.522625,3832710.47875,24.19,[-21.85529632],[-46.04529632]
340616.036375,3832714.8025,36.67,[ 24.08046844],[-12.58953156]
340617.548,3832719.1225,28.52,[ 23.6801713],[-4.8398287]
340622.01825,3832731.89,23.59,[ 23.20788773],[-0.38211227]
340623.51475,3832736.1675,39.18,[ 70.32946363],[ 31.14946363]
340625.029875,3832740.49625,32.74,[ 26.33978659],[-6.40021341]
340626.547375,3832744.83,21.5,[ 23.61897416],[ 2.11897416]
340628.077875,3832749.2025,28.79,[ 19.37099463],[-9.41900537]
340629.545,3832753.395,28.5,[ 21.55349327],[-6.94650673]
340631.045875,3832757.68125,24.26,[ 23.52039631],[-0.73960369]
340632.6275,3832762.2,28.67,[ 62.48876517],[ 33.81876517]
340634.108,3832766.42875,27.42,[ 30.00332543],[ 2.58332543]
340635.585875,3832770.64875,31.58,[ 36.61356358],[ 5.03356358]
340638.673,3832779.4675,31.26,[ 31.97849987],[ 0.71849987]
340640.1695,3832783.7425,22.16,[ 23.97323719],[ 1.81323719]
340600.827875,3832681.2025,21.21,[-38.55672261],[-59.76672261]
340602.39125,3832685.6525,31.88,[ 18.81579997],[-13.06420003]
340603.884875,3832689.905,25.09,[ 23.60655017],[-1.48344983]
340605.398375,3832694.2125,27.93,[ 15.03424347],[-12.89575653]
340606.91175,3832698.52125,25.78,[ 24.28004118],[-1.49995882]
340608.364625,3832702.655,25.46,[ 31.63796557],[ 6.17796557]
340609.915625,3832707.07125,40.22,[ 217.54860873],[ 177.32860873]
340611.495875,3832711.5675,31.35,[ 41.86308277],[ 10.51308277]
340613.004875,3832715.8625,29.76,[ 23.66728428],[-6.09271572]
340616.065,3832724.57,24.16,[ 24.12548513],[-0.03451487]
340619.016625,3832732.97375,25.96,[ 23.70277119],[-2.25722881]
340620.501375,3832737.19875,24.07,[ 23.74196177],[-0.32803823]
340622.017875,3832741.515,27.31,[ 20.02322138],[-7.28677862]
340625.0645,3832750.1875,26.64,[ 18.3647431],[-8.2752569]
340626.571125,3832754.47375,28.01,[ 23.69304222],[-4.31695778]
340628.077625,3832758.75875,23.92,[ 26.87592813],[ 2.95592813]
340631.117,3832767.4125,26.81,[ 23.98530927],[-2.82469073]
340635.702875,3832780.4625,31.14,[ 26.04040525],[-5.09959475]
340637.219875,3832784.78125,24.19,[ 23.25876996],[-0.93123004]
340598.253625,3832681.97625,30.15,[ 47.91078964],[ 17.76078964]
340599.815125,3832686.42625,42.19,[ 30.08880953],[-12.10119047]
340601.292,3832690.63375,23.0,[ 23.75344141],[ 0.75344141]
340604.326375,3832699.28125,31.72,[ 46.65842333],[ 14.93842333]
340607.30625,3832707.77,32.09,[ 28.65015227],[-3.43984773]
340608.901875,3832712.3175,28.41,[ 151.98437304],[ 123.57437304]
340610.409375,3832716.61375,39.18,[ 23.11992396],[-16.06007604]
340613.475,3832725.35,29.3,[ 178.76288696],[ 149.46288696]
340614.98225,3832729.64875,40.14,[ 42.5563783],[ 2.4163783]
340617.895625,3832737.95,38.83,[ 29.35071767],[-9.47928233]
340619.404625,3832742.2475,38.08,[ 24.03775705],[-14.04224295]
340620.92975,3832746.59625,34.06,[ 69.42755835],[ 35.36755835]
340622.463625,3832750.9675,28.62,[ 92.27000887],[ 63.65000887]
340625.440875,3832759.45,30.38,[ 48.21289671],[ 17.83289671]
340627.013375,3832763.9325,32.29,[ 32.64549889],[ 0.35549889]
340628.515,3832768.21125,34.09,[ 55.16342447],[ 21.07342447]
340630.021375,3832772.50375,26.28,[ 23.82714052],[-2.45285948]
340633.093,3832781.2575,30.59,[ 140.8634721],[ 110.2734721]
340634.603625,3832785.5575,22.48,[ 29.72396004],[ 7.24396004]
340618.14425,3832747.5375,41.22,[ 45.59756979],[ 4.37756979]
340619.676,3832751.90375,40.43,[ 45.96121696],[ 5.53121696]
340625.723,3832769.14375,30.29,[ 19.2655068],[-11.0244932]
340627.228375,3832773.43375,26.01,[ 46.31978526],[ 20.30978526]
340628.788875,3832777.8825,30.79,[ 49.20672953],[ 18.41672953]
340630.301,3832782.19375,27.39,[-7.62572436],[-35.01572436]
