gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340624.525375,3832668.155,-0.02,[-1.72134852],[-1.70134852]
340625.950625,3832672.4975,0.71,[ 0.56175368],[-0.14824632]
340627.499875,3832676.89125,1.17,[ 0.76483429],[-0.40516571]
340628.994,3832681.13,1.07,[ 0.55436574],[-0.51563426]
340630.51275,3832685.43625,0.85,[ 0.24067054],[-0.60932946]
340632.074375,3832689.86625,-0.18,[-1.73127923],[-1.55127923]
340633.540375,3832694.025,0.08,[ 0.85167694],[ 0.77167694]
340635.0685,3832698.35875,0.5,[ 0.14471839],[-0.35528161]
340636.645375,3832702.82875,0.47,[ 0.94092234],[ 0.47092234]
340638.184375,3832707.1925,0.3,[ 0.92886445],[ 0.62886445]
340639.71675,3832711.5425,0.94,[ 0.56909543],[-0.37090457]
340641.08625,3832715.4275,0.51,[ 0.61548596],[ 0.10548596]
340642.62875,3832719.8025,0.67,[ 1.07739819],[ 0.40739819]
340644.16825,3832724.165,0.52,[ 0.97971502],[ 0.45971502]
340645.693,3832728.49125,0.41,[ 0.32304032],[-0.08695968]
340647.192625,3832732.745,0.51,[ 0.55630715],[ 0.04630715]
340648.6705,3832736.935,0.12,[ 0.1419818],[ 0.0219818]
340650.218,3832741.32375,1.12,[ 0.60279288],[-0.51720712]
340651.772625,3832745.73375,1.09,[ 0.57592048],[-0.51407952]
340653.279875,3832750.00625,1.11,[ 0.45256194],[-0.65743806]
340656.31525,3832758.61625,1.33,[ 2.95835591],[ 1.62835591]
340657.872875,3832763.03625,0.43,[ 1.15634534],[ 0.72634534]
340660.93475,3832771.72,0.21,[ 0.79981053],[ 0.58981053]
340662.431625,3832775.96375,0.84,[ 3.1022457],[ 2.2622457]
340663.912875,3832779.9875,0.47,[ 0.63932258],[ 0.16932258]
340665.419375,3832784.26875,0.48,[ 0.9924574],[ 0.5124574]
340666.954,3832788.6275,0.6,[ 0.8983854],[ 0.2983854]
340668.4875,3832792.9825,0.59,[ 0.19419642],[-0.39580358]
340618.7585,3832660.45625,0.96,[-0.08299376],[-1.04299376]
340620.315125,3832664.88,0.42,[ 0.3406599],[-0.0793401]
340621.827625,3832669.1775,0.13,[ 0.57358645],[ 0.44358645]
340623.205125,3832673.43125,0.54,[-2.18097833],[-2.72097833]
340624.725625,3832677.7475,0.82,[ 0.66087344],[-0.15912656]
340626.198625,3832681.93,0.67,[ 0.59476749],[-0.07523251]
340627.723625,3832686.26,0.56,[ 0.58195372],[ 0.02195372]
340629.3,3832690.73625,0.99,[ 0.66391211],[-0.32608789]
340630.808125,3832695.02,0.83,[ 0.20086648],[-0.62913352]
340632.313875,3832699.29125,0.74,[ 0.27045126],[-0.46954874]
340633.839125,3832703.625,0.51,[ 11.05203641],[ 10.54203641]
340635.340375,3832707.8875,0.78,[ 0.77713137],[-0.00286863]
340636.861,3832712.205,0.26,[ 0.61566545],[ 0.35566545]
340638.37475,3832716.505,0.4,[ 0.61703945],[ 0.21703945]
340639.8745,3832720.76125,0.48,[-12.26204791],[-12.74204791]
340641.352,3832724.955,0.44,[ 0.95536034],[ 0.51536034]
340642.852875,3832729.215,0.31,[ 0.69361118],[ 0.38361118]
340644.363125,3832733.5025,0.45,[ 0.57800738],[ 0.12800738]
340645.885,3832737.825,0.9,[ 0.4783939],[-0.4216061]
340647.443625,3832742.2475,0.36,[ 0.68418772],[ 0.32418772]
340648.97425,3832746.59625,0.24,[-1.97441612],[-2.21441612]
340650.489375,3832750.8975,0.76,[ 0.56975421],[-0.19024579]
340652.0315,3832755.275,1.06,[ 0.59200735],[-0.46799265]
340653.53,3832759.53,0.63,[ 0.62626327],[-0.00373673]
340655.017375,3832763.75125,1.09,[ 0.64417837],[-0.44582163]
340656.56675,3832768.1525,0.7,[-10.12021639],[-10.82021639]
340658.10225,3832772.5125,0.53,[ 0.62258227],[ 0.09258227]
340659.613625,3832776.8025,0.44,[ 1.33029684],[ 0.89029684]
340661.128625,3832780.90125,0.53,[ 0.95358337],[ 0.42358337]
340662.62325,3832785.15625,0.47,[ 0.58032834],[ 0.11032834]
340664.142625,3832789.4725,0.88,[ 0.60189857],[-0.27810143]
340665.680375,3832793.84625,0.34,[ 11.01758672],[ 10.67758672]
340616.063625,3832661.39375,0.5,[ 0.39718419],[-0.10281581]
340617.624,3832665.83625,0.16,[-1.85436163],[-2.01436163]
340619.142,3832670.15625,0.74,[ 0.33777324],[-0.40222676]
340620.484625,3832674.4975,0.58,[ 0.79766513],[ 0.21766513]
340622.028,3832678.8825,1.21,[ 0.75383667],[-0.45616333]
340623.525625,3832683.13625,0.66,[ 0.63037157],[-0.02962843]
340625.046625,3832687.45625,0.2,[ 0.62013434],[ 0.42013434]
340626.593625,3832691.85,0.3,[ 0.70515061],[ 0.40515061]
340628.068,3832696.04,0.5,[ 1.18122257],[ 0.68122257]
340629.59,3832700.36,1.09,[ 0.87545112],[-0.21454888]
340631.148375,3832704.7875,-0.25,[ 2.43812368],[ 2.68812368]
340632.675125,3832709.12375,0.47,[ 0.15443647],[-0.31556353]
340634.18875,3832713.4225,1.08,[ 0.89149464],[-0.18850536]
340635.683,3832717.67,0.69,[ 0.59510607],[-0.09489393]
340637.205625,3832721.99,0.61,[ 0.76746638],[ 0.15746638]
340638.688,3832726.2025,-0.14,[ 0.64767989],[ 0.78767989]
340640.189625,3832730.4675,0.5,[ 0.90107234],[ 0.40107234]
340641.699,3832734.75625,0.28,[ 0.54089124],[ 0.26089124]
340643.21625,3832739.0625,0.69,[ 0.63946343],[-0.05053657]
340644.764,3832743.4625,0.16,[ 0.93209049],[ 0.77209049]
340646.281,3832747.77,0.54,[-0.47258307],[-1.01258307]
340647.784,3832752.03875,0.74,[ 0.7463757],[ 0.0063757]
340649.33275,3832756.4375,0.74,[ 0.59737989],[-0.14262011]
340652.367,3832765.05625,-0.15,[ 0.72724873],[ 0.87724873]
340653.908875,3832769.43625,0.85,[ 0.62550492],[-0.22449508]
340655.43,3832773.75625,0.85,[ 0.64312386],[-0.20687614]
340656.929,3832778.0125,1.08,[ 2.4429798],[ 1.3629798]
340658.457625,3832782.05,0.31,[ 0.23716191],[-0.07283809]
340659.977375,3832786.37,0.32,[ 0.64206644],[ 0.32206644]
340661.493,3832790.6825,0.56,[-0.55626254],[-1.11626254]
340663.024375,3832795.04375,1.43,[ 0.77854259],[-0.65145741]
340613.23575,3832662.39625,0.96,[ 1.02715239],[ 0.06715239]
340614.796375,3832666.8475,1.28,[ 0.54354978],[-0.73645022]
340616.304125,3832671.15,0.87,[ 0.89592026],[ 0.02592026]
340617.650875,3832675.42875,0.51,[ 0.39136266],[-0.11863734]
340619.187375,3832679.80625,0.41,[ 0.68883224],[ 0.27883224]
340620.686375,3832684.0725,-0.21,[ 0.61106407],[ 0.82106407]
340622.216,3832688.43,0.94,[ 0.94108677],[ 0.00108677]
340623.75,3832692.79875,1.39,[ 0.61768199],[-0.77231801]
340625.220125,3832696.9875,0.78,[ 2.6770324],[ 1.8970324]
340626.743125,3832701.32375,0.46,[ 0.85622471],[ 0.39622471]
340628.271125,3832705.675,1.0,[ 0.63889668],[-0.36110332]
340629.78525,3832709.9875,0.57,[ 0.51591956],[-0.05408044]
340631.33475,3832714.4,0.95,[ 0.94957011],[-0.00042989]
340632.895,3832718.8475,0.48,[ 0.65250122],[ 0.17250122]
340634.4145,3832723.175,0.97,[ 0.90961454],[-0.06038546]
340635.84725,3832727.25375,0.22,[ 0.19884749],[-0.02115251]
340637.315125,3832731.43375,0.62,[ 1.27969233],[ 0.65969233]
340638.805625,3832735.68,0.83,[ 0.85712422],[ 0.02712422]
340640.33175,3832740.02625,0.49,[ 0.52483389],[ 0.03483389]
340641.882375,3832744.4425,0.37,[ 0.80408608],[ 0.43408608]
340644.821875,3832752.81125,1.44,[ 0.45045622],[-0.98954378]
340646.4035,3832757.31625,0.99,[ 0.79461208],[-0.19538792]
340647.97725,3832761.80125,0.61,[ 0.46789992],[-0.14210008]
340649.515375,3832766.18375,0.37,[ 0.56906492],[ 0.19906492]
340651.044625,3832770.5375,0.62,[ 0.81823733],[ 0.19823733]
340652.5265,3832774.7575,0.96,[ 0.64317],[-0.31683]
340654.004125,3832778.96625,0.57,[ 0.54919964],[-0.02080036]
340655.521625,3832783.03,0.36,[ 0.56666877],[ 0.20666877]
340657.052125,3832787.39375,0.88,[ 0.58612951],[-0.29387049]
340658.55675,3832791.685,0.58,[ 0.70919597],[ 0.12919597]
340660.073125,3832796.0125,0.72,[ 1.61868072],[ 0.89868072]
340610.547125,3832663.24375,0.77,[ 0.64633548],[-0.12366452]
340612.118125,3832667.71875,0.7,[ 0.76013482],[ 0.06013482]
340613.646,3832672.0675,0.98,[ 0.68307432],[-0.29692568]
340614.965625,3832676.32125,1.23,[ 0.36131399],[-0.86868601]
340616.48875,3832680.6525,0.43,[ 0.92373384],[ 0.49373384]
340617.996625,3832684.9375,1.74,[ 0.64514108],[-1.09485892]
340619.537875,3832689.32125,0.92,[ 0.74867022],[-0.17132978]
340621.106625,3832693.77875,1.09,[ 0.66927251],[-0.42072749]
340622.555875,3832697.9,0.68,[ 0.60014219],[-0.07985781]
340624.027,3832702.07875,0.32,[ 0.75996846],[ 0.43996846]
340625.605375,3832706.57,0.41,[ 0.90916233],[ 0.49916233]
340627.147625,3832710.95375,1.11,[ 0.85929184],[-0.25070816]
340628.64725,3832715.21625,0.73,[ 0.55398577],[-0.17601423]
340630.185,3832719.59,0.62,[ 0.86526919],[ 0.24526919]
340631.71875,3832723.94875,0.73,[-0.49222577],[-1.22222577]
340633.173875,3832728.085,0.7,[ 0.59664948],[-0.10335052]
340634.65825,3832732.305,0.4,[ 0.56558092],[ 0.16558092]
340636.123875,3832736.47,0.84,[ 0.85130524],[ 0.01130524]
340637.669375,3832740.865,1.16,[ 0.5841064],[-0.5758936]
340639.241,3832745.3325,0.8,[ 0.50468834],[-0.29531166]
340640.75175,3832749.62625,0.53,[ 0.85756379],[ 0.32756379]
340642.245375,3832753.87,1.17,[ 0.55566944],[-0.61433056]
340643.80725,3832758.3125,0.58,[-0.98984943],[-1.56984943]
340645.3425,3832762.67625,0.49,[ 0.57543336],[ 0.08543336]
340646.855875,3832766.97875,1.51,[ 0.56201932],[-0.94798068]
340648.389875,3832771.34,0.74,[ 0.26866015],[-0.47133985]
340649.91325,3832775.67,0.69,[ 0.78946999],[ 0.09946999]
340652.928375,3832783.9475,-0.16,[ 0.55845256],[ 0.71845256]
340654.479125,3832788.35875,1.14,[ 0.2489098],[-0.8910902]
340655.99875,3832792.69125,-0.02,[-1.98790628],[-1.96790628]
340657.538625,3832797.07375,0.55,[ 0.75982905],[ 0.20982905]
340607.779,3832664.17125,1.1,[ 2.67118698],[ 1.57118698]
340609.35375,3832668.65875,0.83,[ 0.69802343],[-0.13197657]
340610.868875,3832672.98125,0.49,[ 0.56558191],[ 0.07558191]
340612.205625,3832677.325,0.75,[ 0.69670209],[-0.05329791]
340613.753125,3832681.73,0.69,[ 1.11962458],[ 0.42962458]
340615.2385,3832685.955,0.08,[ 0.70823762],[ 0.62823762]
340616.778375,3832690.3375,0.58,[ 0.75796453],[ 0.17796453]
340618.323625,3832694.73375,1.07,[ 0.63004242],[-0.43995758]
340619.778375,3832698.8725,0.58,[ 0.55749002],[-0.02250998]
340621.287375,3832703.165,0.52,[ 0.65387489],[ 0.13387489]
340622.86475,3832707.6525,0.3,[ 0.70920015],[ 0.40920015]
340624.396625,3832712.01,0.33,[ 1.26709841],[ 0.93709841]
340625.90075,3832716.29,0.49,[ 0.22442633],[-0.26557367]
340627.42075,3832720.615,0.7,[ 0.73583009],[ 0.03583009]
340628.9315,3832724.91,0.59,[ 0.92894566],[ 0.33894566]
340630.395,3832729.075,0.62,[ 0.60376735],[-0.01623265]
340631.888375,3832733.32375,0.35,[ 0.13722625],[-0.21277375]
340633.418375,3832737.67875,0.22,[-1.94981449],[-2.16981449]
340634.9465,3832742.025,0.8,[ 0.8331464],[ 0.0331464]
340636.462125,3832746.33875,-0.15,[ 0.54406862],[ 0.69406862]
340637.95825,3832750.59125,0.65,[ 0.67480926],[ 0.02480926]
340639.458375,3832754.86125,0.22,[ 0.98163789],[ 0.76163789]
340641.01425,3832759.2875,0.98,[ 1.26424088],[ 0.28424088]
340642.52075,3832763.575,0.62,[ 0.91983407],[ 0.29983407]
340644.036125,3832767.88625,0.56,[ 0.82894751],[ 0.26894751]
340645.585875,3832772.295,0.79,[ 0.38476031],[-0.40523969]
340647.09425,3832776.585,0.53,[ 0.47417043],[-0.05582957]
340648.617,3832780.9175,0.44,[ 0.18137823],[-0.25862177]
340650.159625,3832784.9875,0.76,[-0.50844268],[-1.26844268]
340651.685875,3832789.33625,0.97,[ 0.70542475],[-0.26457525]
340653.209625,3832793.6825,0.63,[ 0.78165637],[ 0.15165637]
340654.72975,3832798.01,0.28,[ 0.3058335],[ 0.0258335]
340605.045625,3832665.13125,0.92,[ 0.41393714],[-0.50606286]
340606.630375,3832669.6475,0.47,[ 0.5668645],[ 0.0968645]
340608.150375,3832673.9825,0.82,[ 0.77667745],[-0.04332255]
340609.4685,3832678.33625,0.75,[ 0.80460603],[ 0.05460603]
340611.022125,3832682.75625,0.28,[ 2.83834792],[ 2.55834792]
340612.509625,3832686.98875,1.12,[ 2.52037116],[ 1.40037116]
340614.016625,3832691.27875,0.42,[ 0.57677515],[ 0.15677515]
340616.998875,3832699.765,0.08,[ 0.58134637],[ 0.50134637]
340618.518,3832704.08625,0.62,[ 0.74995843],[ 0.12995843]
340620.100375,3832708.585,0.77,[ 0.57772573],[-0.19227427]
340621.615375,3832712.8975,-0.03,[ 3.53459984],[ 3.56459984]
340623.125625,3832717.195,0.08,[ 0.7121205],[ 0.6321205]
340624.6535,3832721.5425,0.8,[ 0.36703796],[-0.43296204]
340626.1835,3832725.8975,0.94,[-3.82375343],[-4.76375343]
340627.64125,3832730.045,0.27,[ 0.7728429],[ 0.5028429]
340629.127875,3832734.2725,0.53,[ 0.94057211],[ 0.41057211]
340630.627125,3832738.54,0.49,[ 0.59842428],[ 0.10842428]
340632.1465,3832742.8625,0.33,[-0.09744738],[-0.42744738]
340633.69625,3832747.27,1.23,[ 0.75302093],[-0.47697907]
340635.190125,3832751.51875,0.63,[ 0.56725192],[-0.06274808]
340636.701375,3832755.81875,0.84,[ 0.61520745],[-0.22479255]
340638.263,3832760.26375,0.44,[ 1.62934614],[ 1.18934614]
340639.77275,3832764.56125,0.69,[ 0.75551388],[ 0.06551388]
340641.294625,3832768.88875,0.11,[ 1.3644488],[ 1.2544488]
340642.834375,3832773.27,0.43,[ 0.53571667],[ 0.10571667]
340644.344,3832777.56625,0.66,[ 0.93279102],[ 0.27279102]
340645.861375,3832781.88375,1.07,[ 5.84221878],[ 4.77221878]
340647.391875,3832785.8825,0.16,[-1.53225746],[-1.69225746]
340650.44125,3832794.5775,0.96,[-0.35477819],[-1.31477819]
340651.993875,3832799.00375,0.33,[ 1.75616242],[ 1.42616242]
340606.530125,3832679.2425,0.56,[ 0.70412607],[ 0.14412607]
340608.10625,3832683.705,0.99,[ 0.93448216],[-0.05551784]
340609.595375,3832687.9175,0.63,[ 0.98958681],[ 0.35958681]
340611.088,3832692.145,0.38,[ 1.03242405],[ 0.65242405]
340612.628125,3832696.50375,0.67,[ 2.68187314],[ 2.01187314]
340614.112375,3832700.7025,0.74,[ 0.93251696],[ 0.19251696]
340615.668875,3832705.10625,0.85,[ 0.9006862],[ 0.0506862]
340617.252125,3832709.585,0.72,[ 0.88676197],[ 0.16676197]
340618.78075,3832713.91375,0.44,[ 0.98076573],[ 0.54076573]
340620.303,3832718.2225,-0.1,[-0.22186287],[-0.12186287]
340621.81575,3832722.505,0.9,[ 0.97860961],[ 0.07860961]
340623.33925,3832726.81875,0.65,[ 0.96910693],[ 0.31910693]
340624.8045,3832730.965,0.77,[ 0.98117227],[ 0.21117227]
340627.81625,3832739.4875,0.81,[ 6.28563958],[ 5.47563958]
340629.34825,3832743.825,0.44,[ 0.91213578],[ 0.47213578]
340632.39275,3832752.44375,0.9,[ 0.96000019],[ 0.06000019]
340633.916125,3832756.7525,0.5,[ 0.85649617],[ 0.35649617]
340635.48925,3832761.205,0.79,[ 0.82421114],[ 0.03421114]
340636.992875,3832765.46125,0.88,[ 2.51984568],[ 1.63984568]
340640.081375,3832774.2025,0.59,[ 1.40659091],[ 0.81659091]
340643.126125,3832782.82,0.89,[ 3.13438402],[ 2.24438402]
340603.900875,3832680.13625,0.82,[ 0.83879608],[ 0.01879608]
340605.456875,3832684.5825,1.14,[ 0.86843235],[-0.27156765]
340606.934875,3832688.8025,0.66,[ 3.35269039],[ 2.69269039]
340608.442375,3832693.11125,0.04,[ 0.93471159],[ 0.89471159]
340611.386375,3832701.52,1.04,[ 0.84229924],[-0.19770076]
340612.9255,3832705.915,1.28,[ 1.92667759],[ 0.64667759]
340614.522625,3832710.47875,1.18,[ 3.9967266],[ 2.8167266]
340616.036375,3832714.8025,0.27,[ 0.81322584],[ 0.54322584]
340617.548,3832719.1225,0.42,[ 0.91507258],[ 0.49507258]
340622.01825,3832731.89,0.95,[ 0.98424599],[ 0.03424599]
340623.51475,3832736.1675,0.1,[-1.85406151],[-1.95406151]
340625.029875,3832740.49625,0.69,[ 0.59658869],[-0.09341131]
340626.547375,3832744.83,1.32,[ 0.90565086],[-0.41434914]
340628.077875,3832749.2025,0.68,[ 0.87313081],[ 0.19313081]
340629.545,3832753.395,1.09,[ 0.77692003],[-0.31307997]
340631.045875,3832757.68125,1.03,[ 0.90587815],[-0.12412185]
340632.6275,3832762.2,0.84,[-0.73573351],[-1.57573351]
340634.108,3832766.42875,1.05,[ 1.00536454],[-0.04463546]
340635.585875,3832770.64875,0.6,[ 1.76707145],[ 1.16707145]
340638.673,3832779.4675,0.55,[-0.8365406],[-1.3865406]
340640.1695,3832783.7425,1.27,[ 1.02149465],[-0.24850535]
340600.827875,3832681.2025,0.92,[ 6.27666572],[ 5.35666572]
340602.39125,3832685.6525,0.97,[ 0.79694093],[-0.17305907]
340603.884875,3832689.905,0.76,[ 0.90646102],[ 0.14646102]
340605.398375,3832694.2125,0.74,[ 1.23527911],[ 0.49527911]
340606.91175,3832698.52125,0.65,[ 0.9976816],[ 0.3476816]
340608.364625,3832702.655,0.65,[ 2.38297272],[ 1.73297272]
340609.915625,3832707.07125,0.37,[-8.86194813],[-9.23194813]
340611.495875,3832711.5675,0.62,[ 1.40700102],[ 0.78700102]
340613.004875,3832715.8625,0.64,[ 0.89755675],[ 0.25755675]
340616.065,3832724.57,0.78,[ 0.95614884],[ 0.17614884]
340619.016625,3832732.97375,0.71,[ 0.90436604],[ 0.19436604]
340620.501375,3832737.19875,0.98,[ 0.90358552],[-0.07641448]
340622.017875,3832741.515,0.87,[ 0.79749819],[-0.07250181]
340625.0645,3832750.1875,0.36,[ 2.64677454],[ 2.28677454]
340626.571125,3832754.47375,0.52,[ 0.91147162],[ 0.39147162]
340628.077625,3832758.75875,1.08,[ 5.02461918],[ 3.94461918]
340631.117,3832767.4125,0.96,[ 1.02936621],[ 0.06936621]
340635.702875,3832780.4625,0.83,[ 0.79139791],[-0.03860209]
340637.219875,3832784.78125,0.98,[ 1.00095332],[ 0.02095332]
340598.253625,3832681.97625,0.55,[-1.50626193],[-2.05626193]
340599.815125,3832686.42625,0.7,[ 0.82723325],[ 0.12723325]
340601.292,3832690.63375,1.0,[ 1.02378483],[ 0.02378483]
340604.326375,3832699.28125,0.13,[-1.34688633],[-1.47688633]
340607.30625,3832707.77,0.74,[ 1.08189881],[ 0.34189881]
340608.901875,3832712.3175,0.48,[-3.27424215],[-3.75424215]
340610.409375,3832716.61375,-0.48,[ 1.00423611],[ 1.48423611]
340613.475,3832725.35,0.41,[-13.57427963],[-13.98427963]
340614.98225,3832729.64875,0.14,[-1.45006697],[-1.59006697]
340617.895625,3832737.95,0.07,[ 1.00888546],[ 0.93888546]
340619.404625,3832742.2475,0.48,[ 1.0207212],[ 0.5407212]
340620.92975,3832746.59625,0.01,[-1.70212849],[-1.71212849]
340622.463625,3832750.9675,0.32,[-3.31122293],[-3.63122293]
340625.440875,3832759.45,0.64,[-1.39185988],[-2.03185988]
340627.013375,3832763.9325,0.06,[-1.51276885],[-1.57276885]
340628.515,3832768.21125,0.48,[-0.28513664],[-0.76513664]
340630.021375,3832772.50375,0.41,[ 0.96931863],[ 0.55931863]
340633.093,3832781.2575,0.66,[-2.75994858],[-3.41994858]
340634.603625,3832785.5575,1.02,[ 1.01497681],[-0.00502319]
340618.14425,3832747.5375,0.06,[-1.43934205],[-1.49934205]
340619.676,3832751.90375,-0.07,[-1.38915712],[-1.31915712]
340625.723,3832769.14375,0.19,[ 0.89991831],[ 0.70991831]
340627.228375,3832773.43375,0.59,[-1.39863451],[-1.98863451]
340628.788875,3832777.8825,0.15,[-0.72103289],[-0.87103289]
340630.301,3832782.19375,0.72,[ 1.9680637],[ 1.2480637]
