gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340623.016125,3832663.86875,61.74,[ 123.34437125],[ 61.60437125]
340624.525375,3832668.155,23.34,[-264.28908969],[-287.62908969]
340625.950625,3832672.4975,42.27,[ 166.94550217],[ 124.67550217]
340627.499875,3832676.89125,95.6,[ 96.70056367],[ 1.10056367]
340628.994,3832681.13,67.31,[ 94.22975336],[ 26.91975336]
340630.51275,3832685.43625,118.16,[ 100.29600587],[-17.86399413]
340632.074375,3832689.86625,-31.91,[-266.17665738],[-234.26665738]
340633.540375,3832694.025,29.61,[ 97.20851863],[ 67.59851863]
340635.0685,3832698.35875,53.78,[ 101.21637334],[ 47.43637334]
340636.645375,3832702.82875,58.85,[ 107.09161379],[ 48.24161379]
340638.184375,3832707.1925,90.56,[ 105.10961571],[ 14.54961571]
340639.71675,3832711.5425,42.89,[ 90.89103565],[ 48.00103565]
340641.08625,3832715.4275,49.15,[ 73.14785907],[ 23.99785907]
340642.62875,3832719.8025,111.65,[ 210.71148651],[ 99.06148651]
340644.16825,3832724.165,81.09,[-5.95818027],[-87.04818027]
340645.693,3832728.49125,29.07,[ 143.72656766],[ 114.65656766]
340647.192625,3832732.745,58.45,[ 94.37687491],[ 35.92687491]
340648.6705,3832736.935,61.87,[ 50.52203925],[-11.34796075]
340650.218,3832741.32375,88.8,[ 93.22698547],[ 4.42698547]
340651.772625,3832745.73375,127.8,[ 89.39774742],[-38.40225258]
340653.279875,3832750.00625,135.06,[ 93.49102936],[-41.56897064]
340656.31525,3832758.61625,117.46,[ 113.30261728],[-4.15738272]
340657.872875,3832763.03625,110.84,[ 176.01502644],[ 65.17502644]
340660.93475,3832771.72,68.13,[ 20.86548468],[-47.26451532]
340662.431625,3832775.96375,62.35,[ 408.61447486],[ 346.26447486]
340663.912875,3832779.9875,56.43,[ 90.89038501],[ 34.46038501]
340665.419375,3832784.26875,104.74,[ 171.05828692],[ 66.31828692]
340666.954,3832788.6275,120.46,[ 16.29820226],[-104.16179774]
340668.4875,3832792.9825,81.4,[ 55.44058413],[-25.95941587]
340618.7585,3832660.45625,88.02,[ 83.60014991],[-4.41985009]
340620.315125,3832664.88,56.51,[ 58.49186998],[ 1.98186998]
340621.827625,3832669.1775,59.13,[ 72.14678887],[ 13.01678887]
340623.205125,3832673.43125,101.26,[-316.27869729],[-417.53869729]
340624.725625,3832677.7475,88.93,[ 92.43644345],[ 3.50644345]
340626.198625,3832681.93,80.0,[ 71.15533973],[-8.84466027]
340627.723625,3832686.26,89.45,[ 92.58268608],[ 3.13268608]
340629.3,3832690.73625,97.6,[ 132.86785865],[ 35.26785865]
340630.808125,3832695.02,90.73,[ 188.5050752],[ 97.7750752]
340632.313875,3832699.29125,117.77,[ 95.41116127],[-22.35883873]
340633.839125,3832703.625,68.4,[ 804.18712624],[ 735.78712624]
340635.340375,3832707.8875,96.28,[ 103.15355614],[ 6.87355614]
340636.861,3832712.205,63.71,[ 94.68250612],[ 30.97250612]
340638.37475,3832716.505,78.69,[ 72.90095345],[-5.78904655]
340639.8745,3832720.76125,103.48,[-383.43817457],[-486.91817457]
340641.352,3832724.955,85.41,[ 109.07132003],[ 23.66132003]
340642.852875,3832729.215,66.02,[ 96.17211084],[ 30.15211084]
340644.363125,3832733.5025,64.08,[ 70.68976862],[ 6.60976862]
340645.885,3832737.825,104.23,[ 68.67891368],[-35.55108632]
340647.443625,3832742.2475,90.5,[ 95.84725517],[ 5.34725517]
340648.97425,3832746.59625,71.26,[-20.53170714],[-91.79170714]
340650.489375,3832750.8975,61.93,[ 168.53581975],[ 106.60581975]
340652.0315,3832755.275,83.81,[ 94.08256468],[ 10.27256468]
340653.53,3832759.53,115.17,[ 96.12954348],[-19.04045652]
340655.017375,3832763.75125,96.67,[ 88.68132342],[-7.98867658]
340656.56675,3832768.1525,51.24,[-927.23169923],[-978.47169923]
340658.10225,3832772.5125,68.67,[ 135.58802797],[ 66.91802797]
340659.613625,3832776.8025,92.19,[ 15.27921704],[-76.91078296]
340661.128625,3832780.90125,59.41,[ 108.82676258],[ 49.41676258]
340662.62325,3832785.15625,68.41,[ 89.95767329],[ 21.54767329]
340664.142625,3832789.4725,51.91,[ 36.68225545],[-15.22774455]
340665.680375,3832793.84625,81.66,[ 796.91623035],[ 715.25623035]
340616.063625,3832661.39375,112.49,[ 51.07682004],[-61.41317996]
340617.624,3832665.83625,-35.63,[-231.89971007],[-196.26971007]
340619.142,3832670.15625,65.73,[ 93.53812294],[ 27.80812294]
340620.484625,3832674.4975,59.31,[ 21.19880641],[-38.11119359]
340622.028,3832678.8825,134.98,[ 100.56127314],[-34.41872686]
340623.525625,3832683.13625,68.63,[ 94.46983536],[ 25.83983536]
340625.046625,3832687.45625,57.67,[ 85.39042218],[ 27.72042218]
340626.593625,3832691.85,84.69,[ 156.08576194],[ 71.39576194]
340628.068,3832696.04,88.34,[ 96.58953846],[ 8.24953846]
340629.59,3832700.36,36.0,[ 35.29055383],[-0.70944617]
340631.148375,3832704.7875,36.92,[ 22.78768548],[-14.13231452]
340632.675125,3832709.12375,80.75,[-3.57385722],[-84.32385722]
340634.18875,3832713.4225,153.63,[ 183.85223779],[ 30.22223779]
340635.683,3832717.67,76.73,[ 71.32829797],[-5.40170203]
340637.205625,3832721.99,65.96,[ 97.99165463],[ 32.03165463]
340638.688,3832726.2025,80.9,[ 92.51394298],[ 11.61394298]
340640.189625,3832730.4675,58.92,[ 181.56217617],[ 122.64217617]
340641.699,3832734.75625,32.0,[ 74.15984479],[ 42.15984479]
340643.21625,3832739.0625,94.09,[ 88.12262883],[-5.96737117]
340644.764,3832743.4625,92.61,[ 105.86105583],[ 13.25105583]
340646.281,3832747.77,81.96,[ 215.99677933],[ 134.03677933]
340647.784,3832752.03875,127.6,[ 145.06722971],[ 17.46722971]
340649.33275,3832756.4375,77.46,[ 93.07577009],[ 15.61577009]
340652.367,3832765.05625,171.58,[ 87.8970818],[-83.6829182]
340653.908875,3832769.43625,92.59,[ 95.86932319],[ 3.27932319]
340655.43,3832773.75625,62.71,[ 91.35024899],[ 28.64024899]
340656.929,3832778.0125,89.35,[ 155.46265948],[ 66.11265948]
340658.457625,3832782.05,86.74,[ 75.76953983],[-10.97046017]
340659.977375,3832786.37,78.85,[ 95.12641929],[ 16.27641929]
340661.493,3832790.6825,45.68,[ 142.84228006],[ 97.16228006]
340663.024375,3832795.04375,90.59,[ 98.4934279],[ 7.9034279]
340613.23575,3832662.39625,102.36,[ 203.2241764],[ 100.8641764]
340614.796375,3832666.8475,92.53,[ 166.04724961],[ 73.51724961]
340616.304125,3832671.15,43.99,[ 47.19491437],[ 3.20491437]
340617.650875,3832675.42875,54.62,[ 113.79476688],[ 59.17476688]
340619.187375,3832679.80625,73.99,[ 88.66546647],[ 14.67546647]
340620.686375,3832684.0725,51.72,[ 71.26775818],[ 19.54775818]
340622.216,3832688.43,56.07,[-6.48135158],[-62.55135158]
340623.75,3832692.79875,66.28,[ 94.35890896],[ 28.07890896]
340625.220125,3832696.9875,83.79,[ 147.58052701],[ 63.79052701]
340626.743125,3832701.32375,114.09,[ 97.9146201],[-16.1753799]
340628.271125,3832705.675,83.62,[ 91.52084115],[ 7.90084115]
340629.78525,3832709.9875,58.3,[ 64.08638598],[ 5.78638598]
340631.33475,3832714.4,64.3,[-4.48897076],[-68.78897076]
340632.895,3832718.8475,152.16,[ 93.95726281],[-58.20273719]
340634.4145,3832723.175,108.64,[ 89.44603655],[-19.19396345]
340635.84725,3832727.25375,67.33,[ 134.11568943],[ 66.78568943]
340637.315125,3832731.43375,63.77,[ 23.77765061],[-39.99234939]
340638.805625,3832735.68,74.37,[ 98.21744843],[ 23.84744843]
340640.33175,3832740.02625,54.62,[ 82.1088757],[ 27.4888757]
340641.882375,3832744.4425,49.31,[ 106.23210618],[ 56.92210618]
340644.821875,3832752.81125,107.62,[ 107.90993485],[ 0.28993485]
340646.4035,3832757.31625,88.95,[ 102.57865607],[ 13.62865607]
340647.97725,3832761.80125,50.95,[ 69.93780776],[ 18.98780776]
340649.515375,3832766.18375,109.93,[ 167.6955466],[ 57.7655466]
340651.044625,3832770.5375,25.36,[ 23.94032396],[-1.41967604]
340652.5265,3832774.7575,74.97,[ 90.98574073],[ 16.01574073]
340654.004125,3832778.96625,61.78,[ 79.85388122],[ 18.07388122]
340655.521625,3832783.03,53.57,[ 65.56932484],[ 11.99932484]
340657.052125,3832787.39375,66.52,[ 92.3475838],[ 25.8275838]
340658.55675,3832791.685,83.72,[ 95.18368915],[ 11.46368915]
340660.073125,3832796.0125,94.93,[-46.73405995],[-141.66405995]
340610.547125,3832663.24375,83.53,[ 88.20893503],[ 4.67893503]
340612.118125,3832667.71875,58.03,[ 99.96790341],[ 41.93790341]
340613.646,3832672.0675,67.28,[ 156.5571234],[ 89.2771234]
340614.965625,3832676.32125,105.26,[ 321.68592142],[ 216.42592142]
340616.48875,3832680.6525,76.14,[ 103.80947676],[ 27.66947676]
340617.996625,3832684.9375,81.65,[ 95.7878083],[ 14.1378083]
340619.537875,3832689.32125,65.0,[ 99.2718307],[ 34.2718307]
340621.106625,3832693.77875,65.57,[ 58.48560014],[-7.08439986]
340622.555875,3832697.9,47.16,[ 92.52249649],[ 45.36249649]
340624.027,3832702.07875,80.73,[ 103.82919865],[ 23.09919865]
340625.605375,3832706.57,45.7,[ 48.07428036],[ 2.37428036]
340627.147625,3832710.95375,74.41,[ 263.02377406],[ 188.61377406]
340628.64725,3832715.21625,51.82,[ 94.04296729],[ 42.22296729]
340630.185,3832719.59,76.02,[ 105.43388921],[ 29.41388921]
340631.71875,3832723.94875,36.93,[-14.98364377],[-51.91364377]
340633.173875,3832728.085,57.06,[ 91.31634872],[ 34.25634872]
340634.65825,3832732.305,76.79,[ 167.02492918],[ 90.23492918]
340636.123875,3832736.47,31.33,[ 156.03437185],[ 124.70437185]
340637.669375,3832740.865,125.17,[ 90.98811525],[-34.18188475]
340639.241,3832745.3325,82.28,[ 66.48170233],[-15.79829767]
340640.75175,3832749.62625,81.79,[ 97.97097352],[ 16.18097352]
340642.245375,3832753.87,72.73,[ 94.12658152],[ 21.39658152]
340643.80725,3832758.3125,28.03,[-348.29621959],[-376.32621959]
340645.3425,3832762.67625,63.94,[ 71.82603699],[ 7.88603699]
340646.855875,3832766.97875,89.75,[ 86.96645802],[-2.78354198]
340648.389875,3832771.34,63.18,[ 70.44897875],[ 7.26897875]
340649.91325,3832775.67,114.85,[ 145.97786774],[ 31.12786774]
340652.928375,3832783.9475,61.83,[ 94.28368694],[ 32.45368694]
340654.479125,3832788.35875,71.92,[ 26.45754372],[-45.46245628]
340655.99875,3832792.69125,-22.63,[-266.5052078],[-243.8752078]
340657.538625,3832797.07375,69.01,[ 101.4703063],[ 32.4603063]
340607.779,3832664.17125,100.31,[ 151.27716632],[ 50.96716632]
340609.35375,3832668.65875,108.9,[ 148.84507431],[ 39.94507431]
340610.868875,3832672.98125,95.84,[ 90.04594081],[-5.79405919]
340612.205625,3832677.325,59.07,[ 24.23985053],[-34.83014947]
340613.753125,3832681.73,92.6,[ 178.27029928],[ 85.67029928]
340615.2385,3832685.955,96.66,[ 89.42016778],[-7.23983222]
340616.778375,3832690.3375,38.28,[ 12.12484953],[-26.15515047]
340618.323625,3832694.73375,65.43,[ 38.24022047],[-27.18977953]
340619.778375,3832698.8725,59.8,[ 66.23418627],[ 6.43418627]
340621.287375,3832703.165,88.14,[ 158.21932211],[ 70.07932211]
340622.86475,3832707.6525,66.4,[ 93.02803743],[ 26.62803743]
340624.396625,3832712.01,97.95,[ 215.80938334],[ 117.85938334]
340625.90075,3832716.29,75.2,[ 73.53454668],[-1.66545332]
340627.42075,3832720.615,68.29,[ 56.83765052],[-11.45234948]
340628.9315,3832724.91,10.59,[ 54.31299432],[ 43.72299432]
340630.395,3832729.075,61.05,[ 87.66778756],[ 26.61778756]
340631.888375,3832733.32375,86.66,[ 43.88030063],[-42.77969937]
340633.418375,3832737.67875,-7.64,[-257.17101717],[-249.53101717]
340634.9465,3832742.025,75.66,[ 20.68897199],[-54.97102801]
340636.462125,3832746.33875,90.43,[ 94.53704708],[ 4.10704708]
340637.95825,3832750.59125,42.99,[ 92.91006376],[ 49.92006376]
340639.458375,3832754.86125,48.85,[ 0.97582641],[-47.87417359]
340641.01425,3832759.2875,120.4,[ 75.29850206],[-45.10149794]
340642.52075,3832763.575,99.84,[ 102.54276074],[ 2.70276074]
340644.036125,3832767.88625,68.2,[ 53.83359787],[-14.36640213]
340645.585875,3832772.295,51.58,[ 161.37756328],[ 109.79756328]
340647.09425,3832776.585,73.86,[ 66.2529028],[-7.6070972]
340648.617,3832780.9175,70.75,[ 132.00268028],[ 61.25268028]
340650.159625,3832784.9875,58.86,[ 690.48397432],[ 631.62397432]
340651.685875,3832789.33625,94.5,[ 92.31255989],[-2.18744011]
340653.209625,3832793.6825,141.21,[ 134.6152827],[-6.5947173]
340654.72975,3832798.01,68.33,[ 26.99824949],[-41.33175051]
340605.045625,3832665.13125,64.68,[ 52.27589641],[-12.40410359]
340606.630375,3832669.6475,54.31,[ 116.28627466],[ 61.97627466]
340608.150375,3832673.9825,60.77,[ 101.56679673],[ 40.79679673]
340609.4685,3832678.33625,83.28,[ 152.14167982],[ 68.86167982]
340611.022125,3832682.75625,50.62,[ 262.19389551],[ 211.57389551]
340612.509625,3832686.98875,122.76,[ 127.86587881],[ 5.10587881]
340614.016625,3832691.27875,59.91,[ 91.11255061],[ 31.20255061]
340616.998875,3832699.765,67.59,[ 68.90238697],[ 1.31238697]
340618.518,3832704.08625,42.95,[ 74.96728246],[ 32.01728246]
340620.100375,3832708.585,65.32,[ 90.8407332],[ 25.5207332]
340621.615375,3832712.8975,56.05,[ 184.43800365],[ 128.38800365]
340623.125625,3832717.195,49.0,[ 156.91138752],[ 107.91138752]
340624.6535,3832721.5425,94.53,[ 141.2712254],[ 46.7412254]
340626.1835,3832725.8975,153.94,[ 909.03467536],[ 755.09467536]
340627.64125,3832730.045,27.94,[ 35.28723251],[ 7.34723251]
340629.127875,3832734.2725,23.01,[ 106.79683492],[ 83.78683492]
340630.627125,3832738.54,90.08,[ 145.27049525],[ 55.19049525]
340632.1465,3832742.8625,70.24,[ 577.70544595],[ 507.46544595]
340633.69625,3832747.27,100.37,[ 99.73620387],[-0.63379613]
340635.190125,3832751.51875,90.0,[ 88.18865749],[-1.81134251]
340636.701375,3832755.81875,84.92,[ 92.97226427],[ 8.05226427]
340638.263,3832760.26375,75.9,[ 294.37880195],[ 218.47880195]
340639.77275,3832764.56125,98.68,[ 99.56057768],[ 0.88057768]
340641.294625,3832768.88875,63.02,[ 254.56703965],[ 191.54703965]
340642.834375,3832773.27,60.19,[ 91.13616889],[ 30.94616889]
340644.344,3832777.56625,31.24,[-42.66980565],[-73.90980565]
340645.861375,3832781.88375,30.47,[ 28.0078682],[-2.4621318]
340647.391875,3832785.8825,-0.36,[-80.946791],[-80.586791]
340650.44125,3832794.5775,61.25,[ 255.94185427],[ 194.69185427]
340651.993875,3832799.00375,29.62,[-38.11664667],[-67.73664667]
340606.530125,3832679.2425,89.72,[ 43.93027361],[-45.78972639]
340608.10625,3832683.705,44.18,[-7.47355758],[-51.65355758]
340609.595375,3832687.9175,-3.9,[ 4.36543774],[ 8.26543774]
340611.088,3832692.145,19.84,[ 22.80458962],[ 2.96458962]
340612.628125,3832696.50375,49.41,[-4.01558584],[-53.42558584]
340614.112375,3832700.7025,56.53,[-6.41247294],[-62.94247294]
340615.668875,3832705.10625,2.74,[ 2.95486001],[ 0.21486001]
340617.252125,3832709.585,3.08,[ 4.72638903],[ 1.64638903]
340618.78075,3832713.91375,-4.24,[ 1.06974164],[ 5.30974164]
340620.303,3832718.2225,-7.53,[ 133.33034103],[ 140.86034103]
340621.81575,3832722.505,39.84,[ 2.79100948],[-37.04899052]
340623.33925,3832726.81875,34.2,[-0.90451834],[-35.10451834]
340624.8045,3832730.965,44.5,[ 1.30290782],[-43.19709218]
340627.81625,3832739.4875,-6.84,[-82.51560888],[-75.67560888]
340629.34825,3832743.825,4.48,[ 4.56159446],[ 0.08159446]
340632.39275,3832752.44375,36.45,[ 0.14570493],[-36.30429507]
340633.916125,3832756.7525,63.17,[ 28.92221806],[-34.24778194]
340635.48925,3832761.205,26.41,[ 17.93733638],[-8.47266362]
340636.992875,3832765.46125,58.9,[ 122.32220994],[ 63.42220994]
340640.081375,3832774.2025,26.41,[-33.10575916],[-59.51575916]
340643.126125,3832782.82,19.44,[-184.60214965],[-204.04214965]
340603.900875,3832680.13625,68.81,[-83.68472615],[-152.49472615]
340605.456875,3832684.5825,56.11,[ 33.1106319],[-22.9993681]
340606.934875,3832688.8025,9.22,[ 78.10351178],[ 68.88351178]
340608.442375,3832693.11125,0.33,[ 55.87135683],[ 55.54135683]
340611.386375,3832701.52,16.85,[ 49.11424941],[ 32.26424941]
340612.9255,3832705.915,93.02,[ 63.91787557],[-29.10212443]
340614.522625,3832710.47875,60.4,[-162.91091885],[-223.31091885]
340616.036375,3832714.8025,46.75,[ 20.44455734],[-26.30544266]
340617.548,3832719.1225,15.64,[ 2.02445847],[-13.61554153]
340622.01825,3832731.89,53.15,[-0.40463222],[-53.55463222]
340623.51475,3832736.1675,-24.51,[-252.65291537],[-228.14291537]
340625.029875,3832740.49625,73.69,[ 47.26270926],[-26.42729074]
340626.547375,3832744.83,45.42,[ 1.62109487],[-43.79890513]
340628.077875,3832749.2025,39.47,[ 29.21309321],[-10.25690679]
340629.545,3832753.395,58.46,[-34.53720831],[-92.99720831]
340631.045875,3832757.68125,36.52,[ 3.46551971],[-33.05448029]
340632.6275,3832762.2,33.69,[-90.93910978],[-124.62910978]
340634.108,3832766.42875,19.68,[ 23.60445272],[ 3.92445272]
340635.585875,3832770.64875,25.94,[-111.40849918],[-137.34849918]
340638.673,3832779.4675,51.26,[-46.01215813],[-97.27215813]
340640.1695,3832783.7425,37.18,[ 3.40384369],[-33.77615631]
340600.827875,3832681.2025,28.99,[-83.80671344],[-112.79671344]
340602.39125,3832685.6525,85.05,[ 13.78915767],[-71.26084233]
340603.884875,3832689.905,32.42,[ 1.8487538],[-30.5712462]
340605.398375,3832694.2125,25.59,[-96.04784917],[-121.63784917]
340606.91175,3832698.52125,18.37,[ 2.2936505],[-16.0763495]
340608.364625,3832702.655,27.03,[-48.33593946],[-75.36593946]
340609.915625,3832707.07125,-4.34,[-861.98966456],[-857.64966456]
340611.495875,3832711.5675,38.77,[-35.8455646],[-74.6155646]
340613.004875,3832715.8625,22.19,[-0.03450553],[-22.22450553]
340616.065,3832724.57,20.44,[-3.68313119],[-24.12313119]
340619.016625,3832732.97375,-1.92,[ 0.65162843],[ 2.57162843]
340620.501375,3832737.19875,15.28,[ 0.35637633],[-14.92362367]
340622.017875,3832741.515,39.27,[ 28.60687036],[-10.66312964]
340625.0645,3832750.1875,51.86,[ 265.21222595],[ 213.35222595]
340626.571125,3832754.47375,-1.04,[ 2.24334661],[ 3.28334661]
340628.077625,3832758.75875,44.04,[ 40.80151197],[-3.23848803]
340631.117,3832767.4125,31.37,[ 1.45527165],[-29.91472835]
340635.702875,3832780.4625,47.12,[ 67.63014848],[ 20.51014848]
340637.219875,3832784.78125,38.32,[ 2.08610897],[-36.23389103]
340598.253625,3832681.97625,88.64,[-87.15322428],[-175.79322428]
340599.815125,3832686.42625,25.48,[-13.40014973],[-38.88014973]
340601.292,3832690.63375,47.67,[ 6.35881516],[-41.31118484]
340604.326375,3832699.28125,64.78,[-80.84920288],[-145.62920288]
340607.30625,3832707.77,36.74,[ 30.52667109],[-6.21332891]
340608.901875,3832712.3175,47.26,[-929.58185659],[-976.84185659]
340610.409375,3832716.61375,-39.19,[ 7.21791359],[ 46.40791359]
340613.475,3832725.35,63.15,[-1058.26315718],[-1121.41315718]
340614.98225,3832729.64875,14.17,[-78.46668992],[-92.63668992]
340617.895625,3832737.95,-5.47,[ 21.0807143],[ 26.5507143]
340619.404625,3832742.2475,4.87,[ 5.41551813],[ 0.54551813]
340620.92975,3832746.59625,0.61,[-238.01782089],[-238.62782089]
340622.463625,3832750.9675,18.45,[-553.38468877],[-571.83468877]
340625.440875,3832759.45,24.5,[-103.02044171],[-127.52044171]
340627.013375,3832763.9325,80.35,[ 157.65437336],[ 77.30437336]
340628.515,3832768.21125,53.26,[-356.24366816],[-409.50366816]
340630.021375,3832772.50375,6.89,[ 3.18089702],[-3.70910298]
340633.093,3832781.2575,34.91,[ 151.12563534],[ 116.21563534]
340634.603625,3832785.5575,-3.43,[ 24.73653788],[ 28.16653788]
340618.14425,3832747.5375,-11.36,[-97.33605619],[-85.97605619]
340619.676,3832751.90375,28.73,[-104.57299088],[-133.30299088]
340625.723,3832769.14375,5.7,[ 35.25512181],[ 29.55512181]
340627.228375,3832773.43375,43.87,[-101.20292308],[-145.07292308]
340628.788875,3832777.8825,24.17,[-223.8147888],[-247.9847888]
340630.301,3832782.19375,31.22,[ 88.91722024],[ 57.69722024]
