gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340621.4805,3832659.50875,62.18,[ 67.67993103],[ 5.49993103]
340623.016125,3832663.86875,64.79,[ 55.44656676],[-9.34343324]
340624.525375,3832668.155,68.44,[ 20.69176803],[-47.74823197]
340625.950625,3832672.4975,72.71,[ 66.43133839],[-6.27866161]
340627.499875,3832676.89125,67.98,[ 73.32365094],[ 5.34365094]
340628.994,3832681.13,59.18,[ 68.28642355],[ 9.10642355]
340630.51275,3832685.43625,61.39,[ 66.48256023],[ 5.09256023]
340632.074375,3832689.86625,57.69,[ 20.51197223],[-37.17802777]
340633.540375,3832694.025,68.31,[ 72.50634844],[ 4.19634844]
340635.0685,3832698.35875,62.61,[ 53.46292163],[-9.14707837]
340636.645375,3832702.82875,69.9,[ 72.15934449],[ 2.25934449]
340638.184375,3832707.1925,66.57,[ 73.24306011],[ 6.67306011]
340639.71675,3832711.5425,64.09,[ 68.72751537],[ 4.63751537]
340641.08625,3832715.4275,60.94,[ 67.02612193],[ 6.08612193]
340642.62875,3832719.8025,64.69,[ 61.63610299],[-3.05389701]
340644.16825,3832724.165,66.61,[ 66.35699523],[-0.25300477]
340645.693,3832728.49125,63.46,[ 51.65702204],[-11.80297796]
340647.192625,3832732.745,70.59,[ 68.33612776],[-2.25387224]
340648.6705,3832736.935,73.56,[ 66.58421058],[-6.97578942]
340650.218,3832741.32375,65.99,[ 67.56913254],[ 1.57913254]
340651.772625,3832745.73375,66.28,[ 69.17469019],[ 2.89469019]
340653.279875,3832750.00625,74.01,[ 88.91632564],[ 14.90632564]
340656.31525,3832758.61625,71.75,[ 90.06124386],[ 18.31124386]
340657.872875,3832763.03625,76.15,[ 70.72110701],[-5.42889299]
340660.93475,3832771.72,67.12,[ 64.47558823],[-2.64441177]
340662.431625,3832775.96375,68.92,[ 76.20617973],[ 7.28617973]
340663.912875,3832779.9875,63.93,[ 67.87436552],[ 3.94436552]
340665.419375,3832784.26875,68.79,[ 64.88987329],[-3.90012671]
340666.954,3832788.6275,64.04,[ 60.19926296],[-3.84073704]
340668.4875,3832792.9825,65.79,[ 62.35838434],[-3.43161566]
340618.7585,3832660.45625,60.91,[ 53.66196077],[-7.24803923]
340620.315125,3832664.88,64.24,[ 65.39523897],[ 1.15523897]
340621.827625,3832669.1775,62.73,[ 67.22528607],[ 4.49528607]
340623.205125,3832673.43125,63.1,[ 27.31449538],[-35.78550462]
340624.725625,3832677.7475,59.09,[ 73.64161972],[ 14.55161972]
340626.198625,3832681.93,58.23,[ 66.3920522],[ 8.1620522]
340627.723625,3832686.26,61.19,[ 68.61307869],[ 7.42307869]
340629.3,3832690.73625,61.2,[ 69.09728558],[ 7.89728558]
340630.808125,3832695.02,65.47,[ 102.65104787],[ 37.18104787]
340632.313875,3832699.29125,62.36,[ 50.50232703],[-11.85767297]
340633.839125,3832703.625,71.59,[ 100.05594539],[ 28.46594539]
340635.340375,3832707.8875,61.64,[ 73.46513824],[ 11.82513824]
340636.861,3832712.205,65.98,[ 68.76011644],[ 2.78011644]
340638.37475,3832716.505,64.15,[ 67.04897084],[ 2.89897084]
340639.8745,3832720.76125,64.47,[ 134.56215862],[ 70.09215862]
340641.352,3832724.955,71.83,[ 72.39305032],[ 0.56305032]
340642.852875,3832729.215,74.8,[ 68.71061995],[-6.08938005]
340644.363125,3832733.5025,66.36,[ 67.0235302],[ 0.6635302]
340645.885,3832737.825,73.13,[ 67.47697101],[-5.65302899]
340647.443625,3832742.2475,73.53,[ 73.44966109],[-0.08033891]
340648.97425,3832746.59625,63.87,[ 59.34094271],[-4.52905729]
340650.489375,3832750.8975,61.84,[ 66.59529515],[ 4.75529515]
340652.0315,3832755.275,74.36,[ 68.88074788],[-5.47925212]
340653.53,3832759.53,67.79,[ 69.01582683],[ 1.22582683]
340655.017375,3832763.75125,71.54,[ 69.37183955],[-2.16816045]
340656.56675,3832768.1525,68.85,[-5.58489069],[-74.43489069]
340658.10225,3832772.5125,63.11,[ 67.30697749],[ 4.19697749]
340659.613625,3832776.8025,67.38,[ 57.55498873],[-9.82501127]
340661.128625,3832780.90125,72.78,[ 72.4082947],[-0.3717053]
340662.62325,3832785.15625,70.41,[ 69.21681512],[-1.19318488]
340664.142625,3832789.4725,65.7,[ 67.06625325],[ 1.36625325]
340665.680375,3832793.84625,72.31,[ 99.87488751],[ 27.56488751]
340616.063625,3832661.39375,61.45,[ 54.36910438],[-7.08089562]
340617.624,3832665.83625,57.64,[ 28.31942325],[-29.32057675]
340619.142,3832670.15625,65.1,[ 73.01519278],[ 7.91519278]
340620.484625,3832674.4975,66.79,[ 63.88967022],[-2.90032978]
340622.028,3832678.8825,68.54,[ 74.56264718],[ 6.02264718]
340623.525625,3832683.13625,63.51,[ 75.06567268],[ 11.55567268]
340625.046625,3832687.45625,63.17,[ 68.73049612],[ 5.56049612]
340626.593625,3832691.85,66.37,[ 68.07239263],[ 1.70239263]
340628.068,3832696.04,66.41,[ 74.53496826],[ 8.12496826]
340629.59,3832700.36,64.17,[ 62.33130151],[-1.83869849]
340631.148375,3832704.7875,71.73,[ 55.06224411],[-16.66775589]
340632.675125,3832709.12375,70.28,[ 59.34926634],[-10.93073366]
340634.18875,3832713.4225,65.07,[ 61.5969614],[-3.4730386]
340635.683,3832717.67,59.5,[ 66.36921009],[ 6.86921009]
340637.205625,3832721.99,68.78,[ 73.1947611],[ 4.4147611]
340638.688,3832726.2025,76.04,[ 68.03194534],[-8.00805466]
340640.189625,3832730.4675,68.77,[ 96.46931498],[ 27.69931498]
340641.699,3832734.75625,67.05,[ 66.49348271],[-0.55651729]
340643.21625,3832739.0625,69.64,[ 69.24816629],[-0.39183371]
340644.764,3832743.4625,66.32,[ 73.29232087],[ 6.97232087]
340646.281,3832747.77,73.16,[ 57.79701438],[-15.36298562]
340647.784,3832752.03875,68.76,[ 66.46794548],[-2.29205452]
340649.33275,3832756.4375,67.64,[ 67.44864266],[-0.19135734]
340652.367,3832765.05625,80.03,[ 74.08238988],[-5.94761012]
340653.908875,3832769.43625,64.02,[ 68.98835353],[ 4.96835353]
340655.43,3832773.75625,75.7,[ 67.93421914],[-7.76578086]
340656.929,3832778.0125,69.11,[ 56.9106846],[-12.1993154]
340658.457625,3832782.05,62.43,[ 52.50503397],[-9.92496603]
340659.977375,3832786.37,69.84,[ 75.45328889],[ 5.61328889]
340661.493,3832790.6825,62.63,[ 3.38145368],[-59.24854632]
340663.024375,3832795.04375,68.11,[ 73.53704229],[ 5.42704229]
340613.23575,3832662.39625,64.18,[ 61.31760979],[-2.86239021]
340614.796375,3832666.8475,67.8,[ 65.81861652],[-1.98138348]
340616.304125,3832671.15,65.18,[ 66.10091494],[ 0.92091494]
340617.650875,3832675.42875,62.37,[ 74.9693952],[ 12.5993952]
340619.187375,3832679.80625,68.21,[ 64.00656891],[-4.20343109]
340620.686375,3832684.0725,68.26,[ 65.6445068],[-2.6154932]
340622.216,3832688.43,63.25,[ 65.46369252],[ 2.21369252]
340623.75,3832692.79875,67.58,[ 68.8593555],[ 1.2793555]
340625.220125,3832696.9875,70.17,[ 59.20858588],[-10.96141412]
340626.743125,3832701.32375,71.55,[ 72.58069304],[ 1.03069304]
340628.271125,3832705.675,64.33,[ 75.26042583],[ 10.93042583]
340629.78525,3832709.9875,69.37,[ 69.70032889],[ 0.33032889]
340631.33475,3832714.4,64.28,[ 65.66477359],[ 1.38477359]
340632.895,3832718.8475,73.04,[ 75.41580419],[ 2.37580419]
340634.4145,3832723.175,69.98,[ 64.30891637],[-5.67108363]
340635.84725,3832727.25375,67.58,[ 54.48735025],[-13.09264975]
340637.315125,3832731.43375,73.81,[ 72.23445599],[-1.57554401]
340638.805625,3832735.68,68.36,[ 72.60008159],[ 4.24008159]
340640.33175,3832740.02625,63.9,[ 71.23497062],[ 7.33497062]
340641.882375,3832744.4425,64.07,[ 72.6389092],[ 8.5689092]
340644.821875,3832752.81125,67.26,[ 69.66420322],[ 2.40420322]
340646.4035,3832757.31625,69.21,[ 72.48381448],[ 3.27381448]
340647.97725,3832761.80125,65.54,[ 69.41861859],[ 3.87861859]
340649.515375,3832766.18375,65.61,[ 66.58626444],[ 0.97626444]
340651.044625,3832770.5375,67.88,[ 64.42275672],[-3.45724328]
340652.5265,3832774.7575,71.67,[ 67.92092836],[-3.74907164]
340654.004125,3832778.96625,63.89,[ 71.71296109],[ 7.82296109]
340655.521625,3832783.03,63.64,[ 66.9942861],[ 3.3542861]
340657.052125,3832787.39375,59.91,[ 68.69997466],[ 8.78997466]
340658.55675,3832791.685,70.59,[ 73.82800741],[ 3.23800741]
340660.073125,3832796.0125,71.16,[ 73.72592437],[ 2.56592437]
340610.547125,3832663.24375,66.02,[ 72.70588975],[ 6.68588975]
340612.118125,3832667.71875,70.01,[ 69.56602864],[-0.44397136]
340613.646,3832672.0675,65.35,[ 67.26139934],[ 1.91139934]
340614.965625,3832676.32125,61.0,[ 67.97706935],[ 6.97706935]
340616.48875,3832680.6525,67.1,[ 73.20415469],[ 6.10415469]
340617.996625,3832684.9375,67.73,[ 75.51082736],[ 7.78082736]
340619.537875,3832689.32125,59.82,[ 74.52003762],[ 14.70003762]
340621.106625,3832693.77875,64.6,[ 63.75933196],[-0.84066804]
340622.555875,3832697.9,74.53,[ 67.5236673],[-7.0063327]
340624.027,3832702.07875,66.63,[ 70.77487927],[ 4.14487927]
340625.605375,3832706.57,68.11,[ 62.89817481],[-5.21182519]
340627.147625,3832710.95375,66.8,[ 57.16591382],[-9.63408618]
340628.64725,3832715.21625,73.24,[ 68.31745777],[-4.92254223]
340630.185,3832719.59,65.62,[ 73.10730747],[ 7.48730747]
340631.71875,3832723.94875,59.99,[ 67.74920051],[ 7.75920051]
340633.173875,3832728.085,74.83,[ 67.48074203],[-7.34925797]
340634.65825,3832732.305,70.64,[ 66.53041641],[-4.10958359]
340636.123875,3832736.47,81.3,[ 69.7367709],[-11.5632291]
340637.669375,3832740.865,64.67,[ 69.27392411],[ 4.60392411]
340639.241,3832745.3325,66.94,[ 71.08672333],[ 4.14672333]
340640.75175,3832749.62625,79.89,[ 72.67712168],[-7.21287832]
340642.245375,3832753.87,68.69,[ 68.36939469],[-0.32060531]
340643.80725,3832758.3125,64.63,[ 27.79984303],[-36.83015697]
340645.3425,3832762.67625,61.26,[ 67.35875661],[ 6.09875661]
340646.855875,3832766.97875,66.48,[ 69.07040477],[ 2.59040477]
340648.389875,3832771.34,65.44,[ 73.29337206],[ 7.85337206]
340649.91325,3832775.67,66.94,[ 68.23441716],[ 1.29441716]
340652.928375,3832783.9475,74.53,[ 68.42259465],[-6.10740535]
340654.479125,3832788.35875,63.51,[ 58.03813414],[-5.47186586]
340655.99875,3832792.69125,59.37,[ 27.79084587],[-31.57915413]
340657.538625,3832797.07375,65.41,[ 74.72398925],[ 9.31398925]
340607.779,3832664.17125,62.84,[ 59.07923251],[-3.76076749]
340609.35375,3832668.65875,64.29,[ 71.13351601],[ 6.84351601]
340610.868875,3832672.98125,63.76,[ 68.6073877],[ 4.8473877]
340612.205625,3832677.325,65.09,[ 68.67647921],[ 3.58647921]
340613.753125,3832681.73,62.52,[ 67.64283456],[ 5.12283456]
340615.2385,3832685.955,67.47,[ 73.70251602],[ 6.23251602]
340616.778375,3832690.3375,64.74,[ 62.48576921],[-2.25423079]
340618.323625,3832694.73375,64.95,[ 73.62270649],[ 8.67270649]
340619.778375,3832698.8725,65.51,[ 66.49164882],[ 0.98164882]
340621.287375,3832703.165,63.93,[ 66.45477864],[ 2.52477864]
340622.86475,3832707.6525,69.11,[ 74.77529248],[ 5.66529248]
340624.396625,3832712.01,69.12,[ 58.09614695],[-11.02385305]
340625.90075,3832716.29,62.62,[ 51.83642334],[-10.78357666]
340627.42075,3832720.615,62.64,[ 69.1636682],[ 6.5236682]
340628.9315,3832724.91,61.67,[ 62.59743585],[ 0.92743585]
340630.395,3832729.075,63.0,[ 65.21842264],[ 2.21842264]
340631.888375,3832733.32375,66.32,[ 65.4498039],[-0.8701961]
340633.418375,3832737.67875,57.43,[ 27.72015808],[-29.70984192]
340634.9465,3832742.025,65.47,[ 60.5303954],[-4.9396046]
340636.462125,3832746.33875,76.58,[ 67.76754736],[-8.81245264]
340637.95825,3832750.59125,72.98,[ 68.51708966],[-4.46291034]
340639.458375,3832754.86125,77.01,[ 65.47574797],[-11.53425203]
340641.01425,3832759.2875,66.76,[ 73.162051],[ 6.402051]
340642.52075,3832763.575,71.67,[ 72.93461457],[ 1.26461457]
340644.036125,3832767.88625,68.72,[ 60.62912988],[-8.09087012]
340645.585875,3832772.295,67.95,[ 70.2123738],[ 2.2623738]
340647.09425,3832776.585,77.12,[ 67.38266652],[-9.73733348]
340648.617,3832780.9175,62.39,[ 53.95990712],[-8.43009288]
340650.159625,3832784.9875,59.85,[ 60.32243197],[ 0.47243197]
340651.685875,3832789.33625,64.7,[ 74.73681764],[ 10.03681764]
340653.209625,3832793.6825,65.07,[ 69.4690743],[ 4.3990743]
340654.72975,3832798.01,64.27,[ 63.91169686],[-0.35830314]
340605.045625,3832665.13125,68.36,[ 69.46183016],[ 1.10183016]
340606.630375,3832669.6475,66.27,[ 63.71902584],[-2.55097416]
340608.150375,3832673.9825,64.97,[ 73.73049601],[ 8.76049601]
340609.4685,3832678.33625,67.12,[ 96.17611988],[ 29.05611988]
340611.022125,3832682.75625,73.33,[ 75.78699672],[ 2.45699672]
340612.509625,3832686.98875,63.88,[ 63.98842144],[ 0.10842144]
340614.016625,3832691.27875,61.24,[ 69.05563562],[ 7.81563562]
340616.998875,3832699.765,64.24,[ 67.15679297],[ 2.91679297]
340618.518,3832704.08625,62.02,[ 76.47213786],[ 14.45213786]
340620.100375,3832708.585,65.81,[ 69.05634983],[ 3.24634983]
340621.615375,3832712.8975,75.12,[ 54.38714001],[-20.73285999]
340623.125625,3832717.195,71.62,[ 68.32210461],[-3.29789539]
340624.6535,3832721.5425,60.86,[ 73.02545294],[ 12.16545294]
340626.1835,3832725.8975,64.68,[ 24.05750104],[-40.62249896]
340627.64125,3832730.045,60.79,[ 66.43139294],[ 5.64139294]
340629.127875,3832734.2725,61.4,[ 72.32708328],[ 10.92708328]
340630.627125,3832738.54,63.06,[ 71.20895035],[ 8.14895035]
340632.1465,3832742.8625,64.98,[ 31.56677543],[-33.41322457]
340633.69625,3832747.27,68.23,[ 74.67034391],[ 6.44034391]
340635.190125,3832751.51875,65.15,[ 69.0932362],[ 3.9432362]
340636.701375,3832755.81875,62.54,[ 69.12645204],[ 6.58645204]
340638.263,3832760.26375,59.54,[-114.52873905],[-174.06873905]
340639.77275,3832764.56125,66.88,[ 74.91775424],[ 8.03775424]
340641.294625,3832768.88875,72.76,[ 60.83383103],[-11.92616897]
340642.834375,3832773.27,81.57,[ 71.63562206],[-9.93437794]
340644.344,3832777.56625,60.03,[ 65.8417722],[ 5.8117722]
340645.861375,3832781.88375,67.96,[ 90.57581854],[ 22.61581854]
340647.391875,3832785.8825,61.42,[ 58.6599948],[-2.7600052]
340650.44125,3832794.5775,65.53,[ 42.52520539],[-23.00479461]
340651.993875,3832799.00375,62.06,[ 63.72813879],[ 1.66813879]
340606.530125,3832679.2425,62.49,[ 65.14592489],[ 2.65592489]
340608.10625,3832683.705,65.94,[ 65.2332244],[-0.7067756]
340609.595375,3832687.9175,63.97,[ 66.41078515],[ 2.44078515]
340611.088,3832692.145,56.84,[ 68.03153518],[ 11.19153518]
340612.628125,3832696.50375,66.06,[ 91.67284289],[ 25.61284289]
340614.112375,3832700.7025,67.19,[ 65.13936093],[-2.05063907]
340615.668875,3832705.10625,65.46,[ 66.21300221],[ 0.75300221]
340617.252125,3832709.585,64.14,[ 63.65899086],[-0.48100914]
340618.78075,3832713.91375,66.5,[ 65.48222452],[-1.01777548]
340620.303,3832718.2225,62.35,[ 55.83864609],[-6.51135391]
340621.81575,3832722.505,63.98,[ 66.15346898],[ 2.17346898]
340623.33925,3832726.81875,67.84,[ 65.20853974],[-2.63146026]
340624.8045,3832730.965,66.42,[ 65.57554746],[-0.84445254]
340627.81625,3832739.4875,67.2,[ 95.04989314],[ 27.84989314]
340629.34825,3832743.825,68.58,[ 66.11863553],[-2.46136447]
340632.39275,3832752.44375,66.21,[ 65.92920134],[-0.28079866]
340633.916125,3832756.7525,63.36,[ 61.3834581],[-1.9765419]
340635.48925,3832761.205,65.88,[ 60.73530969],[-5.14469031]
340636.992875,3832765.46125,67.46,[ 70.81935486],[ 3.35935486]
340640.081375,3832774.2025,62.58,[ 70.46102207],[ 7.88102207]
340643.126125,3832782.82,68.54,[ 159.61315774],[ 91.07315774]
340603.900875,3832680.13625,66.05,[ 61.57351528],[-4.47648472]
340605.456875,3832684.5825,67.77,[ 61.7393514],[-6.0306486]
340606.934875,3832688.8025,67.22,[ 91.70159213],[ 24.48159213]
340608.442375,3832693.11125,60.67,[ 64.43063573],[ 3.76063573]
340611.386375,3832701.52,66.63,[ 56.9412458],[-9.6887542]
340612.9255,3832705.915,65.69,[ 73.88418204],[ 8.19418204]
340614.522625,3832710.47875,64.5,[ 94.36546761],[ 29.86546761]
340616.036375,3832714.8025,64.68,[ 64.5744376],[-0.1055624]
340617.548,3832719.1225,70.31,[ 67.43388611],[-2.87611389]
340622.01825,3832731.89,65.69,[ 66.93907232],[ 1.24907232]
340623.51475,3832736.1675,56.41,[ 27.39528609],[-29.01471391]
340625.029875,3832740.49625,73.36,[ 100.65044821],[ 27.29044821]
340626.547375,3832744.83,67.15,[ 66.63678139],[-0.51321861]
340628.077875,3832749.2025,63.14,[ 61.81637145],[-1.32362855]
340629.545,3832753.395,66.28,[ 66.68602803],[ 0.40602803]
340631.045875,3832757.68125,66.56,[ 66.27075317],[-0.28924683]
340632.6275,3832762.2,62.03,[ 67.56950974],[ 5.53950974]
340634.108,3832766.42875,66.46,[ 67.77582704],[ 1.31582704]
340635.585875,3832770.64875,63.66,[ 59.63017229],[-4.02982771]
340638.673,3832779.4675,58.72,[ 37.37620413],[-21.34379587]
340640.1695,3832783.7425,65.28,[ 66.91742043],[ 1.63742043]
340600.827875,3832681.2025,68.06,[ 95.06596754],[ 27.00596754]
340602.39125,3832685.6525,60.7,[ 61.00433535],[ 0.30433535]
340603.884875,3832689.905,65.27,[ 66.65613144],[ 1.38613144]
340605.398375,3832694.2125,68.75,[ 69.13990815],[ 0.38990815]
340606.91175,3832698.52125,66.45,[ 66.03170845],[-0.41829155]
340608.364625,3832702.655,66.28,[ 83.69214481],[ 17.41214481]
340609.915625,3832707.07125,58.46,[ 39.0976676],[-19.3623324]
340611.495875,3832711.5675,62.03,[ 61.69927172],[-0.33072828]
340613.004875,3832715.8625,60.8,[ 67.12025916],[ 6.32025916]
340616.065,3832724.57,65.96,[ 65.77622959],[-0.18377041]
340619.016625,3832732.97375,62.63,[ 67.28016112],[ 4.65016112]
340620.501375,3832737.19875,64.98,[ 67.32868654],[ 2.34868654]
340622.017875,3832741.515,68.05,[ 61.55995868],[-6.49004132]
340625.0645,3832750.1875,64.72,[ 53.06430888],[-11.65569112]
340626.571125,3832754.47375,62.89,[ 66.80703381],[ 3.91703381]
340628.077625,3832758.75875,66.53,[ 91.79352046],[ 25.26352046]
340631.117,3832767.4125,66.58,[ 67.04932038],[ 0.46932038]
340635.702875,3832780.4625,60.89,[ 67.88115926],[ 6.99115926]
340637.219875,3832784.78125,67.23,[ 67.29567151],[ 0.06567151]
340598.253625,3832681.97625,63.15,[ 59.71637749],[-3.43362251]
340599.815125,3832686.42625,67.95,[ 66.60057288],[-1.34942712]
340601.292,3832690.63375,68.63,[ 66.88562533],[-1.74437467]
340604.326375,3832699.28125,68.39,[ 59.08520215],[-9.30479785]
340607.30625,3832707.77,66.06,[ 68.46748513],[ 2.40748513]
340608.901875,3832712.3175,61.92,[ 29.28514272],[-32.63485728]
340610.409375,3832716.61375,61.23,[ 66.83509572],[ 5.60509572]
340613.475,3832725.35,58.89,[-30.11028537],[-89.00028537]
340614.98225,3832729.64875,72.9,[ 57.88904646],[-15.01095354]
340617.895625,3832737.95,63.55,[ 69.05166474],[ 5.50166474]
340619.404625,3832742.2475,68.89,[ 66.15719992],[-2.73280008]
340620.92975,3832746.59625,59.13,[ 30.29525513],[-28.83474487]
340622.463625,3832750.9675,63.73,[ 38.36165244],[-25.36834756]
340625.440875,3832759.45,66.58,[ 63.26838363],[-3.31161637]
340627.013375,3832763.9325,63.33,[ 56.63646786],[-6.69353214]
340628.515,3832768.21125,62.55,[ 41.5228973],[-21.0271027]
340630.021375,3832772.50375,63.68,[ 66.99004894],[ 3.31004894]
340633.093,3832781.2575,65.29,[ 219.82430008],[ 154.53430008]
340634.603625,3832785.5575,69.11,[ 67.6168464],[-1.4931536]
340618.14425,3832747.5375,62.99,[ 61.97698794],[-1.01301206]
340619.676,3832751.90375,67.12,[ 62.00765957],[-5.11234043]
340625.723,3832769.14375,62.08,[ 62.30995489],[ 0.22995489]
340627.228375,3832773.43375,64.59,[ 66.47279678],[ 1.88279678]
340628.788875,3832777.8825,68.54,[ 54.16408238],[-14.37591762]
340630.301,3832782.19375,64.45,[ 75.28926124],[ 10.83926124]
