gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340624.525375,3832668.155,69.16,[ 131.29326726],[ 62.13326726]
340625.950625,3832672.4975,69.54,[ 62.49847045],[-7.04152955]
340627.499875,3832676.89125,62.62,[ 62.40390694],[-0.21609306]
340628.994,3832681.13,58.88,[ 66.55691578],[ 7.67691578]
340630.51275,3832685.43625,57.04,[ 55.37632818],[-1.66367182]
340632.074375,3832689.86625,76.75,[ 131.18435416],[ 54.43435416]
340633.540375,3832694.025,68.1,[ 62.555541],[-5.544459]
340635.0685,3832698.35875,59.86,[ 61.05581437],[ 1.19581437]
340636.645375,3832702.82875,64.62,[ 61.65744391],[-2.96255609]
340638.184375,3832707.1925,62.68,[ 62.83190192],[ 0.15190192]
340639.71675,3832711.5425,57.97,[ 67.19923458],[ 9.22923458]
340641.08625,3832715.4275,66.5,[ 60.9416113],[-5.5583887]
340642.62875,3832719.8025,61.33,[ 56.45291289],[-4.87708711]
340644.16825,3832724.165,61.52,[ 59.01419759],[-2.50580241]
340645.693,3832728.49125,63.11,[ 58.72200028],[-4.38799972]
340647.192625,3832732.745,64.47,[ 66.55116869],[ 2.08116869]
340648.6705,3832736.935,65.89,[ 62.20630924],[-3.68369076]
340650.218,3832741.32375,64.3,[ 66.40961644],[ 2.10961644]
340651.772625,3832745.73375,61.86,[ 67.28127311],[ 5.42127311]
340653.279875,3832750.00625,59.77,[ 59.94836946],[ 0.17836946]
340656.31525,3832758.61625,53.93,[ 83.09214852],[ 29.16214852]
340657.872875,3832763.03625,58.87,[ 74.3832489],[ 15.5132489]
340660.93475,3832771.72,64.52,[ 57.61890824],[-6.90109176]
340662.431625,3832775.96375,73.17,[ 27.32788589],[-45.84211411]
340663.912875,3832779.9875,63.9,[ 66.95053708],[ 3.05053708]
340665.419375,3832784.26875,67.01,[ 61.55166605],[-5.45833395]
340666.954,3832788.6275,60.23,[ 50.05449985],[-10.17550015]
340668.4875,3832792.9825,62.46,[ 61.55034402],[-0.90965598]
340618.7585,3832660.45625,58.2,[ 61.75614626],[ 3.55614626]
340620.315125,3832664.88,61.46,[ 60.74131723],[-0.71868277]
340621.827625,3832669.1775,63.12,[ 61.81860866],[-1.30139134]
340623.205125,3832673.43125,65.42,[ 131.39728997],[ 65.97728997]
340624.725625,3832677.7475,59.72,[ 64.83312498],[ 5.11312498]
340626.198625,3832681.93,61.96,[ 61.8837883],[-0.0762117]
340627.723625,3832686.26,63.42,[ 67.05822295],[ 3.63822295]
340629.3,3832690.73625,60.77,[ 58.56620474],[-2.20379526]
340630.808125,3832695.02,56.72,[ 59.23015682],[ 2.51015682]
340632.313875,3832699.29125,57.0,[ 57.59908684],[ 0.59908684]
340633.839125,3832703.625,66.08,[ 8.6617676],[-57.4182324]
340635.340375,3832707.8875,63.76,[ 62.05453704],[-1.70546296]
340636.861,3832712.205,64.64,[ 66.17965189],[ 1.53965189]
340638.37475,3832716.505,66.08,[ 60.70903363],[-5.37096637]
340639.8745,3832720.76125,63.93,[ 90.9689491],[ 27.0389491]
340641.352,3832724.955,66.18,[ 61.51856228],[-4.66143772]
340642.852875,3832729.215,65.0,[ 66.07843025],[ 1.07843025]
340644.363125,3832733.5025,63.19,[ 62.09290628],[-1.09709372]
340645.885,3832737.825,61.42,[ 62.32183114],[ 0.90183114]
340647.443625,3832742.2475,65.4,[ 64.17351652],[-1.22648348]
340648.97425,3832746.59625,60.24,[ 93.12085026],[ 32.88085026]
340650.489375,3832750.8975,61.26,[ 62.41558598],[ 1.15558598]
340652.0315,3832755.275,61.48,[ 67.15891246],[ 5.67891246]
340653.53,3832759.53,59.47,[ 66.12339687],[ 6.65339687]
340655.017375,3832763.75125,62.42,[ 66.68764842],[ 4.26764842]
340656.56675,3832768.1525,59.94,[ 76.26707196],[ 16.32707196]
340658.10225,3832772.5125,66.0,[ 62.86200081],[-3.13799919]
340659.613625,3832776.8025,63.76,[ 55.02756688],[-8.73243312]
340661.128625,3832780.90125,63.92,[ 61.58399045],[-2.33600955]
340662.62325,3832785.15625,65.67,[ 67.2462209],[ 1.5762209]
340664.142625,3832789.4725,54.22,[ 57.71898892],[ 3.49898892]
340665.680375,3832793.84625,63.36,[ 8.83388802],[-54.52611198]
340616.063625,3832661.39375,63.91,[ 54.32604232],[-9.58395768]
340617.624,3832665.83625,76.07,[ 124.29904722],[ 48.22904722]
340619.142,3832670.15625,63.83,[ 58.30861438],[-5.52138562]
340620.484625,3832674.4975,64.35,[ 55.6653623],[-8.6846377]
340622.028,3832678.8825,57.04,[ 62.45097216],[ 5.41097216]
340623.525625,3832683.13625,66.29,[ 63.24880825],[-3.04119175]
340625.046625,3832687.45625,66.27,[ 66.66900708],[ 0.39900708]
340626.593625,3832691.85,66.25,[ 65.19885905],[-1.05114095]
340628.068,3832696.04,65.94,[ 48.39178913],[-17.54821087]
340629.59,3832700.36,56.55,[ 48.6929544],[-7.8570456]
340631.148375,3832704.7875,67.46,[ 66.52999575],[-0.93000425]
340632.675125,3832709.12375,64.11,[ 55.41136109],[-8.69863891]
340634.18875,3832713.4225,58.89,[ 53.24486982],[-5.64513018]
340635.683,3832717.67,69.11,[ 61.90199769],[-7.20800231]
340637.205625,3832721.99,63.89,[ 62.39858149],[-1.49141851]
340638.688,3832726.2025,64.33,[ 66.83545264],[ 2.50545264]
340640.189625,3832730.4675,61.6,[ 58.27123734],[-3.32876266]
340641.699,3832734.75625,64.33,[ 61.69530931],[-2.63469069]
340643.21625,3832739.0625,62.57,[ 66.68304874],[ 4.11304874]
340644.764,3832743.4625,62.91,[ 62.77446283],[-0.13553717]
340646.281,3832747.77,63.35,[ 68.61790917],[ 5.26790917]
340647.784,3832752.03875,61.67,[ 64.16779984],[ 2.49779984]
340649.33275,3832756.4375,64.12,[ 66.41870615],[ 2.29870615]
340652.367,3832765.05625,60.1,[ 64.50824114],[ 4.40824114]
340653.908875,3832769.43625,62.61,[ 66.10346308],[ 3.49346308]
340655.43,3832773.75625,66.77,[ 66.85622065],[ 0.08622065]
340656.929,3832778.0125,64.04,[ 53.17912521],[-10.86087479]
340658.457625,3832782.05,68.19,[ 58.14182165],[-10.04817835]
340659.977375,3832786.37,64.51,[ 63.32377495],[-1.18622505]
340661.493,3832790.6825,63.24,[ 76.92762616],[ 13.68762616]
340663.024375,3832795.04375,63.1,[ 62.34044215],[-0.75955785]
340613.23575,3832662.39625,54.22,[ 57.25260388],[ 3.03260388]
340614.796375,3832666.8475,66.77,[ 62.43985037],[-4.33014963]
340616.304125,3832671.15,74.0,[ 60.83357676],[-13.16642324]
340617.650875,3832675.42875,66.68,[ 63.42835545],[-3.25164455]
340619.187375,3832679.80625,63.6,[ 59.95832328],[-3.64167672]
340620.686375,3832684.0725,68.75,[ 60.95375449],[-7.79624551]
340622.216,3832688.43,55.39,[ 53.25127177],[-2.13872823]
340623.75,3832692.79875,66.17,[ 66.10785396],[-0.06214604]
340625.220125,3832696.9875,63.92,[ 51.72382103],[-12.19617897]
340626.743125,3832701.32375,60.82,[ 62.6919369],[ 1.8719369]
340628.271125,3832705.675,58.36,[ 64.29381037],[ 5.93381037]
340629.78525,3832709.9875,58.93,[ 58.34773815],[-0.58226185]
340631.33475,3832714.4,55.06,[ 53.26961285],[-1.79038715]
340632.895,3832718.8475,57.96,[ 64.24609513],[ 6.28609513]
340634.4145,3832723.175,62.28,[ 59.50752226],[-2.77247774]
340635.84725,3832727.25375,65.14,[ 66.11163608],[ 0.97163608]
340637.315125,3832731.43375,62.12,[ 76.9308292],[ 14.8108292]
340638.805625,3832735.68,64.17,[ 62.62249321],[-1.54750679]
340640.33175,3832740.02625,62.26,[ 63.78462621],[ 1.52462621]
340641.882375,3832744.4425,63.87,[ 62.77442096],[-1.09557904]
340644.821875,3832752.81125,55.06,[ 61.66983056],[ 6.60983056]
340646.4035,3832757.31625,60.62,[ 62.69641479],[ 2.07641479]
340647.97725,3832761.80125,58.46,[ 57.34445615],[-1.11554385]
340649.515375,3832766.18375,63.89,[ 62.46952866],[-1.42047134]
340651.044625,3832770.5375,69.4,[ 55.66901606],[-13.73098394]
340652.5265,3832774.7575,62.88,[ 66.9019627],[ 4.0219627]
340654.004125,3832778.96625,58.35,[ 64.57486715],[ 6.22486715]
340655.521625,3832783.03,64.46,[ 61.74518957],[-2.71481043]
340657.052125,3832787.39375,60.82,[ 67.23033082],[ 6.41033082]
340658.55675,3832791.685,65.91,[ 64.21920667],[-1.69079333]
340660.073125,3832796.0125,70.45,[ 54.40013739],[-16.04986261]
340610.547125,3832663.24375,60.99,[ 64.11143397],[ 3.12143397]
340612.118125,3832667.71875,67.36,[ 63.47875999],[-3.88124001]
340613.646,3832672.0675,67.55,[ 63.92956566],[-3.62043434]
340614.965625,3832676.32125,60.85,[ 47.93265893],[-12.91734107]
340616.48875,3832680.6525,61.15,[ 62.78141648],[ 1.63141648]
340617.996625,3832684.9375,65.38,[ 63.24629488],[-2.13370512]
340619.537875,3832689.32125,65.37,[ 62.40901436],[-2.96098564]
340621.106625,3832693.77875,52.14,[ 54.43488531],[ 2.29488531]
340622.555875,3832697.9,66.23,[ 66.3872891],[ 0.1572891]
340624.027,3832702.07875,65.99,[ 62.5086876],[-3.4813124]
340625.605375,3832706.57,57.1,[ 55.62406581],[-1.47593419]
340627.147625,3832710.95375,63.34,[ 50.13183132],[-13.20816868]
340628.64725,3832715.21625,66.29,[ 66.56760193],[ 0.27760193]
340630.185,3832719.59,63.68,[ 62.51150965],[-1.16849035]
340631.71875,3832723.94875,62.72,[ 62.10305877],[-0.61694123]
340633.173875,3832728.085,67.88,[ 66.40661675],[-1.47338325]
340634.65825,3832732.305,65.67,[ 62.45609288],[-3.21390712]
340636.123875,3832736.47,68.4,[ 63.68170522],[-4.71829478]
340637.669375,3832740.865,59.56,[ 67.22221298],[ 7.66221298]
340639.241,3832745.3325,59.11,[ 64.41905835],[ 5.30905835]
340640.75175,3832749.62625,65.19,[ 62.63070839],[-2.55929161]
340642.245375,3832753.87,61.69,[ 66.5255733],[ 4.8355733]
340643.80725,3832758.3125,61.86,[ 110.02656751],[ 48.16656751]
340645.3425,3832762.67625,63.76,[ 61.7800507],[-1.9799493]
340646.855875,3832766.97875,59.45,[ 67.39175867],[ 7.94175867]
340648.389875,3832771.34,60.89,[ 59.7648276],[-1.1251724]
340649.91325,3832775.67,60.17,[ 64.43531961],[ 4.26531961]
340652.928375,3832783.9475,63.23,[ 66.47512842],[ 3.24512842]
340654.479125,3832788.35875,62.71,[ 73.04521306],[ 10.33521306]
340655.99875,3832792.69125,72.73,[ 127.25471994],[ 54.52471994]
340657.538625,3832797.07375,64.59,[ 62.45933367],[-2.13066633]
340607.779,3832664.17125,64.9,[ 51.5186989],[-13.3813011]
340609.35375,3832668.65875,62.36,[ 64.65871616],[ 2.29871616]
340610.868875,3832672.98125,65.97,[ 67.15964645],[ 1.18964645]
340612.205625,3832677.325,55.66,[ 59.12460429],[ 3.46460429]
340613.753125,3832681.73,62.1,[ 73.86450999],[ 11.76450999]
340615.2385,3832685.955,63.22,[ 63.49596572],[ 0.27596572]
340616.778375,3832690.3375,56.58,[ 55.94574497],[-0.63425503]
340618.323625,3832694.73375,54.2,[ 49.87392895],[-4.32607105]
340619.778375,3832698.8725,61.97,[ 61.42741812],[-0.54258188]
340621.287375,3832703.165,59.65,[ 63.64133368],[ 3.99133368]
340622.86475,3832707.6525,65.22,[ 63.07506432],[-2.14493568]
340624.396625,3832712.01,63.78,[ 53.90477408],[-9.87522592]
340625.90075,3832716.29,62.38,[ 58.08236084],[-4.29763916]
340627.42075,3832720.615,58.79,[ 57.24882047],[-1.54117953]
340628.9315,3832724.91,60.47,[ 54.45135971],[-6.01864029]
340630.395,3832729.075,59.19,[ 55.44319663],[-3.74680337]
340631.888375,3832733.32375,59.68,[ 65.08232896],[ 5.40232896]
340633.418375,3832737.67875,73.0,[ 127.44255602],[ 54.44255602]
340634.9465,3832742.025,56.09,[ 49.93093972],[-6.15906028]
340636.462125,3832746.33875,62.59,[ 66.4022437],[ 3.8122437]
340637.95825,3832750.59125,67.02,[ 65.29621216],[-1.72378784]
340639.458375,3832754.86125,53.59,[ 53.14243067],[-0.44756933]
340641.01425,3832759.2875,60.74,[ 45.27859244],[-15.46140756]
340642.52075,3832763.575,63.14,[ 62.18685225],[-0.95314775]
340644.036125,3832767.88625,61.01,[ 58.6795515],[-2.3304485]
340645.585875,3832772.295,60.5,[ 59.65420739],[-0.84579261]
340647.09425,3832776.585,65.71,[ 61.70575206],[-4.00424794]
340648.617,3832780.9175,63.19,[ 65.53325079],[ 2.34325079]
340650.159625,3832784.9875,60.88,[ 28.85576424],[-32.02423576]
340651.685875,3832789.33625,61.06,[ 63.09739985],[ 2.03739985]
340653.209625,3832793.6825,57.47,[ 63.98918153],[ 6.51918153]
340654.72975,3832798.01,66.21,[ 60.94965805],[-5.26034195]
340605.045625,3832665.13125,66.13,[ 56.18562703],[-9.94437297]
340606.630375,3832669.6475,64.36,[ 53.54494772],[-10.81505228]
340608.150375,3832673.9825,65.78,[ 61.60816811],[-4.17183189]
340609.4685,3832678.33625,62.55,[ 58.10090345],[-4.44909655]
340611.022125,3832682.75625,61.78,[ 25.0467545],[-36.7332455]
340612.509625,3832686.98875,59.44,[ 57.53234392],[-1.90765608]
340614.016625,3832691.27875,65.19,[ 66.67873989],[ 1.48873989]
340616.998875,3832699.765,67.79,[ 61.54308271],[-6.24691729]
340618.518,3832704.08625,64.82,[ 56.91516196],[-7.90483804]
340620.100375,3832708.585,64.03,[ 66.66907844],[ 2.63907844]
340621.615375,3832712.8975,65.08,[ 53.48385507],[-11.59614493]
340623.125625,3832717.195,63.78,[ 65.25919531],[ 1.47919531]
340624.6535,3832721.5425,65.66,[ 65.1136833],[-0.5463167]
340626.1835,3832725.8975,53.47,[-8.52965248],[-61.99965248]
340627.64125,3832730.045,61.89,[ 61.92983966],[ 0.03983966]
340629.127875,3832734.2725,60.87,[ 61.52781031],[ 0.65781031]
340630.627125,3832738.54,66.33,[ 65.04441393],[-1.28558607]
340632.1465,3832742.8625,64.41,[ 90.84608291],[ 26.43608291]
340633.69625,3832747.27,60.34,[ 62.34855272],[ 2.00855272]
340635.190125,3832751.51875,64.06,[ 67.30551284],[ 3.24551284]
340636.701375,3832755.81875,59.74,[ 65.60544817],[ 5.86544817]
340638.263,3832760.26375,62.76,[ 84.86406232],[ 22.10406232]
340639.77275,3832764.56125,62.66,[ 61.91417216],[-0.74582784]
340641.294625,3832768.88875,64.77,[ 51.20582803],[-13.56417197]
340642.834375,3832773.27,65.98,[ 61.86789474],[-4.11210526]
340644.344,3832777.56625,65.5,[ 60.2562135],[-5.2437865]
340645.861375,3832781.88375,66.15,[ 10.02610087],[-56.12389913]
340647.391875,3832785.8825,67.43,[ 83.08269627],[ 15.65269627]
340650.44125,3832794.5775,53.16,[-50.11774908],[-103.27774908]
340651.993875,3832799.00375,67.19,[ 67.41349041],[ 0.22349041]
340606.530125,3832679.2425,58.26,[ 50.36706133],[-7.89293867]
340608.10625,3832683.705,55.81,[ 52.74880844],[-3.06119156]
340609.595375,3832687.9175,53.88,[ 51.13557522],[-2.74442478]
340611.088,3832692.145,69.91,[ 56.17034473],[-13.73965527]
340612.628125,3832696.50375,59.9,[ 47.98605492],[-11.91394508]
340614.112375,3832700.7025,55.55,[ 52.73180962],[-2.81819038]
340615.668875,3832705.10625,52.56,[ 52.33614519],[-0.22385481]
340617.252125,3832709.585,55.34,[ 53.34003969],[-1.99996031]
340618.78075,3832713.91375,59.77,[ 53.14665522],[-6.62334478]
340620.303,3832718.2225,73.72,[ 62.24326624],[-11.47673376]
340621.81575,3832722.505,58.9,[ 51.08363648],[-7.81636352]
340623.33925,3832726.81875,50.35,[ 53.13347322],[ 2.78347322]
340624.8045,3832730.965,52.23,[ 53.22059687],[ 0.99059687]
340627.81625,3832739.4875,54.56,[-33.99990455],[-88.55990455]
340629.34825,3832743.825,55.43,[ 52.28603224],[-3.14396776]
340632.39275,3832752.44375,58.67,[ 51.53370097],[-7.13629903]
340633.916125,3832756.7525,55.16,[ 48.43444208],[-6.72555792]
340635.48925,3832761.205,53.41,[ 49.36739642],[-4.04260358]
340636.992875,3832765.46125,52.68,[ 18.13833203],[-34.54166797]
340640.081375,3832774.2025,66.59,[ 65.8750283],[-0.7149717]
340643.126125,3832782.82,56.01,[-133.83300534],[-189.84300534]
340603.900875,3832680.13625,55.13,[ 54.74560636],[-0.38439364]
340605.456875,3832684.5825,51.99,[ 54.97251588],[ 2.98251588]
340606.934875,3832688.8025,54.82,[ 28.59834839],[-26.22165161]
340608.442375,3832693.11125,67.36,[ 53.12832218],[-14.23167782]
340611.386375,3832701.52,49.5,[ 70.87173435],[ 21.37173435]
340612.9255,3832705.915,51.36,[ 17.52257705],[-33.83742295]
340614.522625,3832710.47875,53.58,[-8.05545069],[-61.63545069]
340616.036375,3832714.8025,68.8,[ 54.91586237],[-13.88413763]
340617.548,3832719.1225,58.5,[ 51.9763134],[-6.5236866]
340622.01825,3832731.89,52.9,[ 51.76660745],[-1.13339255]
340623.51475,3832736.1675,74.33,[ 124.62801672],[ 50.29801672]
340625.029875,3832740.49625,62.78,[ 52.04246405],[-10.73753595]
340626.547375,3832744.83,48.8,[ 52.39631807],[ 3.59631807]
340628.077875,3832749.2025,59.64,[ 48.53109906],[-11.10890094]
340629.545,3832753.395,55.85,[ 52.40100272],[-3.44899728]
340631.045875,3832757.68125,54.02,[ 52.31663822],[-1.70336178]
340632.6275,3832762.2,60.26,[ 102.48828381],[ 42.22828381]
340634.108,3832766.42875,57.3,[ 58.63566491],[ 1.33566491]
340635.585875,3832770.64875,65.11,[ 68.66503991],[ 3.55503991]
340638.673,3832779.4675,63.66,[ 77.46878555],[ 13.80878555]
340640.1695,3832783.7425,51.7,[ 52.69079399],[ 0.99079399]
340600.827875,3832681.2025,48.8,[-33.93013699],[-82.73013699]
340602.39125,3832685.6525,60.69,[ 48.6986238],[-11.9913762]
340603.884875,3832689.905,53.87,[ 52.38124314],[-1.48875686]
340605.398375,3832694.2125,56.91,[ 39.70311956],[-17.20688044]
340606.91175,3832698.52125,54.01,[ 53.18560937],[-0.82439063]
340608.364625,3832702.655,56.5,[ 70.45979387],[ 13.95979387]
340609.915625,3832707.07125,75.04,[ 313.32230204],[ 238.28230204]
340611.495875,3832711.5675,62.69,[ 77.09169876],[ 14.40169876]
340613.004875,3832715.8625,63.4,[ 51.98527493],[-11.41472507]
340616.065,3832724.57,54.88,[ 52.82669415],[-2.05330585]
340619.016625,3832732.97375,56.65,[ 52.01122729],[-4.63877271]
340620.501375,3832737.19875,55.47,[ 52.04820207],[-3.42179793]
340622.017875,3832741.515,57.77,[ 49.63715106],[-8.13284894]
340625.0645,3832750.1875,57.75,[ 37.97868107],[-19.77131893]
340626.571125,3832754.47375,60.19,[ 52.42293076],[-7.76706924]
340628.077625,3832758.75875,52.73,[ 64.27759142],[ 11.54759142]
340631.117,3832767.4125,57.86,[ 52.55992034],[-5.30007966]
340635.702875,3832780.4625,62.65,[ 54.60410812],[-8.04589188]
340637.219875,3832784.78125,51.39,[ 51.76060171],[ 0.37060171]
340598.253625,3832681.97625,63.53,[ 84.92094337],[ 21.39094337]
340599.815125,3832686.42625,71.71,[ 61.30178632],[-10.40821368]
340601.292,3832690.63375,50.75,[ 52.38671782],[ 1.63671782]
340604.326375,3832699.28125,63.72,[ 83.58888731],[ 19.86888731]
340607.30625,3832707.77,63.88,[ 56.92300858],[-6.95699142]
340608.901875,3832712.3175,61.05,[ 234.68387912],[ 173.63387912]
340610.409375,3832716.61375,71.05,[ 51.65128184],[-19.39871816]
340613.475,3832725.35,59.68,[ 262.29410705],[ 202.61410705]
340614.98225,3832729.64875,70.85,[ 78.31349006],[ 7.46349006]
340617.895625,3832737.95,72.32,[ 57.85433497],[-14.46566503]
340619.404625,3832742.2475,68.24,[ 53.13176601],[-15.10823399]
340620.92975,3832746.59625,69.39,[ 122.91998095],[ 53.52998095]
340622.463625,3832750.9675,61.45,[ 150.86577108],[ 89.41577108]
340625.440875,3832759.45,58.67,[ 83.00376865],[ 24.33376865]
340627.013375,3832763.9325,64.29,[ 64.57362325],[ 0.28362325]
340628.515,3832768.21125,66.78,[ 90.01441221],[ 23.23441221]
340630.021375,3832772.50375,58.26,[ 52.47837912],[-5.78162088]
340633.093,3832781.2575,63.8,[ 160.15021879],[ 96.35021879]
340634.603625,3832785.5575,52.57,[ 58.59110135],[ 6.02110135]
340618.14425,3832747.5375,72.72,[ 79.94089715],[ 7.22089715]
340619.676,3832751.90375,70.48,[ 80.59839532],[ 10.11839532]
340625.723,3832769.14375,64.98,[ 48.53517618],[-16.44482382]
340627.228375,3832773.43375,57.91,[ 80.27146332],[ 22.36146332]
340628.788875,3832777.8825,62.23,[ 89.72362039],[ 27.49362039]
340630.301,3832782.19375,58.83,[ 22.77986675],[-36.05013325]
