gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340623.016125,3832663.86875,29.73,[ 30.53162532],[ 0.80162532]
340624.525375,3832668.155,31.04,[ 40.7641766],[ 9.7241766]
340625.950625,3832672.4975,27.32,[ 26.40065715],[-0.91934285]
340627.499875,3832676.89125,27.79,[ 27.38070504],[-0.40929496]
340628.994,3832681.13,24.63,[ 29.4212586],[ 4.7912586]
340630.51275,3832685.43625,26.35,[ 25.10828756],[-1.24171244]
340632.074375,3832689.86625,29.71,[ 40.72425127],[ 11.01425127]
340633.540375,3832694.025,29.7,[ 27.36920068],[-2.33079932]
340635.0685,3832698.35875,26.36,[ 29.8220757],[ 3.4620757]
340636.645375,3832702.82875,28.49,[ 27.0785354],[-1.4114646]
340638.184375,3832707.1925,27.75,[ 27.33927173],[-0.41072827]
340639.71675,3832711.5425,25.89,[ 29.52748503],[ 3.63748503]
340641.08625,3832715.4275,27.93,[ 28.49324975],[ 0.56324975]
340642.62875,3832719.8025,26.45,[ 24.25143012],[-2.19856988]
340644.16825,3832724.165,26.83,[ 23.60604058],[-3.22395942]
340645.693,3832728.49125,28.12,[ 27.11299527],[-1.00700473]
340647.192625,3832732.745,29.15,[ 29.42371557],[ 0.27371557]
340648.6705,3832736.935,28.42,[ 26.79417686],[-1.62582314]
340650.218,3832741.32375,27.71,[ 29.2946376],[ 1.5846376]
340651.772625,3832745.73375,29.25,[ 29.55013795],[ 0.30013795]
340653.279875,3832750.00625,24.87,[ 29.52118399],[ 4.65118399]
340656.31525,3832758.61625,26.3,[ 30.49249836],[ 4.19249836]
340657.872875,3832763.03625,26.44,[ 26.20836782],[-0.23163218]
340660.93475,3832771.72,30.19,[ 26.85856534],[-3.33143466]
340662.431625,3832775.96375,27.29,[ 29.56282759],[ 2.27282759]
340663.912875,3832779.9875,27.56,[ 29.36768221],[ 1.80768221]
340665.419375,3832784.26875,28.16,[ 23.71611068],[-4.44388932]
340666.954,3832788.6275,27.05,[ 23.42627465],[-3.62372535]
340668.4875,3832792.9825,26.88,[ 27.13460702],[ 0.25460702]
340618.7585,3832660.45625,26.15,[ 30.06788019],[ 3.91788019]
340620.315125,3832664.88,26.96,[ 27.46338367],[ 0.50338367]
340621.827625,3832669.1775,28.45,[ 28.55962667],[ 0.10962667]
340623.205125,3832673.43125,29.97,[ 41.08954518],[ 11.11954518]
340624.725625,3832677.7475,25.03,[ 27.05894436],[ 2.02894436]
340626.198625,3832681.93,26.58,[ 28.55828658],[ 1.97828658]
340627.723625,3832686.26,28.54,[ 29.48591269],[ 0.94591269]
340629.3,3832690.73625,25.2,[ 26.00353497],[ 0.80353497]
340630.808125,3832695.02,25.23,[ 30.09894552],[ 4.86894552]
340632.313875,3832699.29125,26.66,[ 26.71338703],[ 0.05338703]
340633.839125,3832703.625,28.02,[-11.63727257],[-39.65727257]
340635.340375,3832707.8875,28.71,[ 27.26738641],[-1.44261359]
340636.861,3832712.205,29.54,[ 29.4923396],[-0.0476604]
340638.37475,3832716.505,29.96,[ 28.48267663],[-1.47732337]
340639.8745,3832720.76125,29.38,[ 77.68515737],[ 48.30515737]
340641.352,3832724.955,28.33,[ 27.12387429],[-1.20612571]
340642.852875,3832729.215,29.16,[ 29.408795],[ 0.248795]
340644.363125,3832733.5025,28.92,[ 28.71628384],[-0.20371616]
340645.885,3832737.825,27.06,[ 25.72653174],[-1.33346826]
340647.443625,3832742.2475,27.25,[ 26.89924186],[-0.35075814]
340648.97425,3832746.59625,28.0,[ 34.72539818],[ 6.72539818]
340650.489375,3832750.8975,28.04,[ 26.43850654],[-1.60149346]
340652.0315,3832755.275,28.46,[ 29.53317828],[ 1.07317828]
340653.53,3832759.53,27.84,[ 29.52994723],[ 1.68994723]
340655.017375,3832763.75125,27.82,[ 29.38504345],[ 1.56504345]
340656.56675,3832768.1525,27.79,[ 37.73272511],[ 9.94272511]
340658.10225,3832772.5125,28.06,[ 27.03798315],[-1.02201685]
340659.613625,3832776.8025,28.86,[ 25.27083793],[-3.58916207]
340661.128625,3832780.90125,26.71,[ 27.11844486],[ 0.40844486]
340662.62325,3832785.15625,28.67,[ 29.552195],[ 0.882195]
340664.142625,3832789.4725,24.83,[ 26.43407971],[ 1.60407971]
340665.680375,3832793.84625,27.7,[-11.72440088],[-39.42440088]
340616.063625,3832661.39375,28.88,[ 26.84995226],[-2.03004774]
340617.624,3832665.83625,29.14,[ 40.47747849],[ 11.33747849]
340619.142,3832670.15625,26.76,[ 24.36665966],[-2.39334034]
340620.484625,3832674.4975,28.16,[ 26.69747701],[-1.46252299]
340622.028,3832678.8825,26.03,[ 27.64482947],[ 1.61482947]
340623.525625,3832683.13625,27.41,[ 26.72517111],[-0.68482889]
340625.046625,3832687.45625,28.7,[ 29.27669497],[ 0.57669497]
340626.593625,3832691.85,27.52,[ 27.15782176],[-0.36217824]
340628.068,3832696.04,28.99,[ 22.69450605],[-6.29549395]
340629.59,3832700.36,26.41,[ 23.02884584],[-3.38115416]
340631.148375,3832704.7875,30.98,[ 29.73785324],[-1.24214676]
340632.675125,3832709.12375,28.61,[ 25.88389796],[-2.72610204]
340634.18875,3832713.4225,26.92,[ 22.62755649],[-4.29244351]
340635.683,3832717.67,29.8,[ 28.55431977],[-1.24568023]
340637.205625,3832721.99,28.91,[ 27.38745115],[-1.52254885]
340638.688,3832726.2025,32.17,[ 29.39655967],[-2.77344033]
340640.189625,3832730.4675,28.29,[ 27.35635548],[-0.93364452]
340641.699,3832734.75625,30.11,[ 28.58453909],[-1.52546091]
340643.21625,3832739.0625,27.56,[ 29.36551502],[ 1.80551502]
340644.764,3832743.4625,29.16,[ 27.36949873],[-1.79050127]
340646.281,3832747.77,27.55,[ 31.0495274],[ 3.4995274]
340647.784,3832752.03875,25.77,[ 26.53604253],[ 0.76604253]
340649.33275,3832756.4375,29.84,[ 29.29820677],[-0.54179323]
340652.367,3832765.05625,25.46,[ 27.0957759],[ 1.6357759]
340653.908875,3832769.43625,27.87,[ 29.52044791],[ 1.65044791]
340655.43,3832773.75625,26.04,[ 29.35995316],[ 3.31995316]
340656.929,3832778.0125,26.74,[ 22.13120279],[-4.60879721]
340658.457625,3832782.05,30.11,[ 28.99253232],[-1.11746768]
340659.977375,3832786.37,27.71,[ 26.77230774],[-0.93769226]
340661.493,3832790.6825,27.76,[ 22.47457911],[-5.28542089]
340663.024375,3832795.04375,25.48,[ 27.42480032],[ 1.94480032]
340613.23575,3832662.39625,25.18,[ 24.39035657],[-0.78964343]
340614.796375,3832666.8475,26.65,[ 26.37250622],[-0.27749378]
340616.304125,3832671.15,28.53,[ 27.70777989],[-0.82222011]
340617.650875,3832675.42875,28.76,[ 25.23707405],[-3.52292595]
340619.187375,3832679.80625,28.06,[ 25.95929138],[-2.10070862]
340620.686375,3832684.0725,30.8,[ 28.27974829],[-2.52025171]
340622.216,3832688.43,26.35,[ 24.58870264],[-1.76129736]
340623.75,3832692.79875,26.5,[ 29.4822972],[ 2.9822972]
340625.220125,3832696.9875,27.4,[ 21.15857267],[-6.24142733]
340626.743125,3832701.32375,26.87,[ 27.38856376],[ 0.51856376]
340628.271125,3832705.675,25.4,[ 27.2895242],[ 1.8895242]
340629.78525,3832709.9875,26.73,[ 25.44754325],[-1.28245675]
340631.33475,3832714.4,26.11,[ 24.66184128],[-1.44815872]
340632.895,3832718.8475,23.93,[ 27.32899069],[ 3.39899069]
340634.4145,3832723.175,26.88,[ 24.70813759],[-2.17186241]
340635.84725,3832727.25375,29.24,[ 30.59847323],[ 1.35847323]
340637.315125,3832731.43375,27.83,[ 32.27235438],[ 4.44235438]
340638.805625,3832735.68,28.72,[ 27.38821456],[-1.33178544]
340640.33175,3832740.02625,27.7,[ 26.30624357],[-1.39375643]
340641.882375,3832744.4425,28.23,[ 27.56410966],[-0.66589034]
340644.821875,3832752.81125,23.3,[ 25.81761984],[ 2.51761984]
340646.4035,3832757.31625,26.66,[ 27.41593167],[ 0.75593167]
340647.97725,3832761.80125,25.76,[ 25.02948493],[-0.73051507]
340649.515375,3832766.18375,29.31,[ 26.41930455],[-2.89069545]
340651.044625,3832770.5375,26.41,[ 26.78083972],[ 0.37083972]
340652.5265,3832774.7575,27.16,[ 29.34136075],[ 2.18136075]
340654.004125,3832778.96625,25.68,[ 26.40995236],[ 0.72995236]
340655.521625,3832783.03,28.57,[ 28.33833006],[-0.23166994]
340657.052125,3832787.39375,28.35,[ 29.48821468],[ 1.13821468]
340658.55675,3832791.685,28.18,[ 26.57664472],[-1.60335528]
340660.073125,3832796.0125,25.99,[ 31.94934628],[ 5.95934628]
340610.547125,3832663.24375,26.62,[ 26.65061008],[ 0.03061008]
340612.118125,3832667.71875,27.92,[ 26.90471363],[-1.01528637]
340613.646,3832672.0675,26.53,[ 26.95713876],[ 0.42713876]
340614.965625,3832676.32125,25.44,[ 32.03383768],[ 6.59383768]
340616.48875,3832680.6525,27.41,[ 27.30342764],[-0.10657236]
340617.996625,3832684.9375,25.79,[ 26.7735554],[ 0.9835554]
340619.537875,3832689.32125,25.85,[ 27.61168489],[ 1.76168489]
340621.106625,3832693.77875,22.14,[ 25.88755609],[ 3.74755609]
340622.555875,3832697.9,26.35,[ 29.2674769],[ 2.9174769]
340624.027,3832702.07875,29.69,[ 26.74258775],[-2.94741225]
340625.605375,3832706.57,26.11,[ 24.30397227],[-1.80602773]
340627.147625,3832710.95375,24.11,[ 25.24811837],[ 1.13811837]
340628.64725,3832715.21625,28.4,[ 29.41904479],[ 1.01904479]
340630.185,3832719.59,27.31,[ 27.33359352],[ 0.02359352]
340631.71875,3832723.94875,28.57,[ 30.87606352],[ 2.30606352]
340633.173875,3832728.085,28.8,[ 29.23146248],[ 0.43146248]
340634.65825,3832732.305,28.63,[ 26.39791804],[-2.23208196]
340636.123875,3832736.47,25.73,[ 27.44681755],[ 1.71681755]
340637.669375,3832740.865,27.27,[ 29.5757611],[ 2.3057611]
340639.241,3832745.3325,26.71,[ 26.37568203],[-0.33431797]
340640.75175,3832749.62625,27.58,[ 27.39845451],[-0.18154549]
340642.245375,3832753.87,27.83,[ 29.41827587],[ 1.58827587]
340643.80725,3832758.3125,26.8,[ 19.66868379],[-7.13131621]
340645.3425,3832762.67625,27.63,[ 28.56157936],[ 0.93157936]
340646.855875,3832766.97875,27.51,[ 29.51512688],[ 2.00512688]
340648.389875,3832771.34,26.86,[ 24.49368411],[-2.36631589]
340649.91325,3832775.67,25.54,[ 26.70485553],[ 1.16485553]
340652.928375,3832783.9475,31.11,[ 29.41788146],[-1.69211854]
340654.479125,3832788.35875,28.65,[ 34.17821154],[ 5.52821154]
340655.99875,3832792.69125,28.98,[ 40.62645155],[ 11.64645155]
340657.538625,3832797.07375,28.89,[ 27.67591673],[-1.21408327]
340607.779,3832664.17125,27.71,[ 21.33440225],[-6.37559775]
340609.35375,3832668.65875,26.85,[ 27.53208254],[ 0.68208254]
340610.868875,3832672.98125,29.71,[ 29.54577137],[-0.16422863]
340612.205625,3832677.325,24.53,[ 24.55518192],[ 0.02518192]
340613.753125,3832681.73,27.77,[ 25.48248537],[-2.28751463]
340615.2385,3832685.955,29.3,[ 26.57088417],[-2.72911583]
340616.778375,3832690.3375,26.81,[ 26.5172869],[-0.2927131]
340618.323625,3832694.73375,24.26,[ 26.02739705],[ 1.76739705]
340619.778375,3832698.8725,28.06,[ 28.56035553],[ 0.50035553]
340621.287375,3832703.165,26.89,[ 26.57337139],[-0.31662861]
340622.86475,3832707.6525,28.71,[ 26.81715487],[-1.89284513]
340624.396625,3832712.01,28.9,[ 22.66664959],[-6.23335041]
340625.90075,3832716.29,27.39,[ 28.86674234],[ 1.47674234]
340627.42075,3832720.615,27.01,[ 26.34129789],[-0.66870211]
340628.9315,3832724.91,23.59,[ 24.32361154],[ 0.73361154]
340630.395,3832729.075,25.77,[ 24.40143662],[-1.36856338]
340631.888375,3832733.32375,27.12,[ 27.07335958],[-0.04664042]
340633.418375,3832737.67875,29.38,[ 40.63540405],[ 11.25540405]
340634.9465,3832742.025,26.56,[ 23.41854987],[-3.14145013]
340636.462125,3832746.33875,29.66,[ 29.35382805],[-0.30617195]
340637.95825,3832750.59125,28.92,[ 29.31166752],[ 0.39166752]
340639.458375,3832754.86125,27.43,[ 24.67597139],[-2.75402861]
340641.01425,3832759.2875,27.5,[ 23.53579475],[-3.96420525]
340642.52075,3832763.575,27.51,[ 27.24009794],[-0.26990206]
340644.036125,3832767.88625,28.18,[ 21.68878835],[-6.49121165]
340645.585875,3832772.295,25.92,[ 27.67101513],[ 1.75101513]
340647.09425,3832776.585,28.35,[ 25.65458174],[-2.69541826]
340648.617,3832780.9175,28.87,[ 30.55448125],[ 1.68448125]
340650.159625,3832784.9875,29.17,[ 41.34386051],[ 12.17386051]
340651.685875,3832789.33625,25.79,[ 26.81285329],[ 1.02285329]
340653.209625,3832793.6825,26.79,[ 26.45956261],[-0.33043739]
340654.72975,3832798.01,28.54,[ 27.14550438],[-1.39449562]
340605.045625,3832665.13125,28.56,[ 21.94380507],[-6.61619493]
340606.630375,3832669.6475,28.04,[ 24.62735312],[-3.41264688]
340608.150375,3832673.9825,27.5,[ 27.25823987],[-0.24176013]
340609.4685,3832678.33625,27.73,[ 27.92045127],[ 0.19045127]
340611.022125,3832682.75625,29.7,[ 19.33922975],[-10.36077025]
340612.509625,3832686.98875,27.2,[ 22.22352216],[-4.97647784]
340614.016625,3832691.27875,28.46,[ 29.56700825],[ 1.10700825]
340616.998875,3832699.765,30.62,[ 28.67340778],[-1.94659222]
340618.518,3832704.08625,26.55,[ 23.73213283],[-2.81786717]
340620.100375,3832708.585,28.11,[ 29.55527028],[ 1.44527028]
340621.615375,3832712.8975,28.68,[ 20.70836686],[-7.97163314]
340623.125625,3832717.195,29.15,[ 27.20935056],[-1.94064944]
340624.6535,3832721.5425,26.47,[ 25.73060264],[-0.73939736]
340626.1835,3832725.8975,24.66,[ 13.47130659],[-11.18869341]
340627.64125,3832730.045,27.69,[ 27.65971941],[-0.03028059]
340629.127875,3832734.2725,26.7,[ 27.08513848],[ 0.38513848]
340630.627125,3832738.54,28.17,[ 24.67539042],[-3.49460958]
340632.1465,3832742.8625,28.44,[ 40.32565916],[ 11.88565916]
340633.69625,3832747.27,25.81,[ 27.63472914],[ 1.82472914]
340635.190125,3832751.51875,28.44,[ 29.53078631],[ 1.09078631]
340636.701375,3832755.81875,27.15,[ 29.4969891],[ 2.3469891]
340638.263,3832760.26375,27.61,[ 16.532825],[-11.077175]
340639.77275,3832764.56125,28.51,[ 27.66424741],[-0.84575259]
340641.294625,3832768.88875,28.49,[ 22.59027703],[-5.89972297]
340642.834375,3832773.27,27.63,[ 25.94674976],[-1.68325024]
340644.344,3832777.56625,27.8,[ 26.69858206],[-1.10141794]
340645.861375,3832781.88375,28.6,[ 27.45821924],[-1.14178076]
340647.391875,3832785.8825,27.93,[ 30.60978158],[ 2.67978158]
340650.44125,3832794.5775,24.13,[ 13.32589473],[-10.80410527]
340651.993875,3832799.00375,28.71,[ 26.20084584],[-2.50915416]
340606.530125,3832679.2425,27.65,[ 22.63458121],[-5.01541879]
340608.10625,3832683.705,25.54,[ 24.5645896],[-0.9754104]
340609.595375,3832687.9175,24.75,[ 24.30156769],[-0.44843231]
340611.088,3832692.145,27.27,[ 25.22687235],[-2.04312765]
340612.628125,3832696.50375,28.31,[ 21.27667375],[-7.03332625]
340614.112375,3832700.7025,26.22,[ 24.60031723],[-1.61968277]
340615.668875,3832705.10625,24.52,[ 24.79832323],[ 0.27832323]
340617.252125,3832709.585,25.32,[ 25.08162541],[-0.23837459]
340618.78075,3832713.91375,26.22,[ 24.68190543],[-1.53809457]
340620.303,3832718.2225,29.67,[ 29.33064524],[-0.33935476]
340621.81575,3832722.505,25.54,[ 24.24317376],[-1.29682624]
340623.33925,3832726.81875,25.2,[ 24.62150154],[-0.57849846]
340624.8045,3832730.965,25.51,[ 24.80548568],[-0.70451432]
340627.81625,3832739.4875,26.96,[ 4.11116265],[-22.84883735]
340629.34825,3832743.825,27.33,[ 24.89439279],[-2.43560721]
340632.39275,3832752.44375,26.3,[ 24.45802555],[-1.84197445]
340633.916125,3832756.7525,26.0,[ 23.39112255],[-2.60887745]
340635.48925,3832761.205,25.2,[ 23.40471887],[-1.79528113]
340636.992875,3832765.46125,26.29,[ 19.06710117],[-7.22289883]
340640.081375,3832774.2025,29.31,[ 30.56527767],[ 1.25527767]
340643.126125,3832782.82,26.41,[-4.99128034],[-31.40128034]
340603.900875,3832680.13625,27.69,[ 24.8244888],[-2.8655112]
340605.456875,3832684.5825,23.81,[ 24.3393317],[ 0.5293317]
340606.934875,3832688.8025,25.36,[ 23.00909472],[-2.35090528]
340608.442375,3832693.11125,28.98,[ 23.85397699],[-5.12602301]
340611.386375,3832701.52,24.2,[ 30.40367979],[ 6.20367979]
340612.9255,3832705.915,23.57,[ 22.51421291],[-1.05578709]
340614.522625,3832710.47875,26.28,[ 11.15816067],[-15.12183933]
340616.036375,3832714.8025,28.9,[ 26.72740067],[-2.17259933]
340617.548,3832719.1225,27.61,[ 24.51241338],[-3.09758662]
340622.01825,3832731.89,24.72,[ 24.709366],[-0.010634]
340623.51475,3832736.1675,29.2,[ 40.41178662],[ 11.21178662]
340625.029875,3832740.49625,27.67,[ 26.54106057],[-1.12893943]
340626.547375,3832744.83,23.17,[ 24.84736248],[ 1.67736248]
340628.077875,3832749.2025,26.22,[ 23.458047],[-2.761953]
340629.545,3832753.395,24.26,[ 25.74765484],[ 1.48765484]
340631.045875,3832757.68125,26.06,[ 24.79306178],[-1.26693822]
340632.6275,3832762.2,27.1,[ 32.51157996],[ 5.41157996]
340634.108,3832766.42875,26.26,[ 25.74639351],[-0.51360649]
340635.585875,3832770.64875,28.82,[ 27.76462577],[-1.05537423]
340638.673,3832779.4675,28.01,[ 35.47124522],[ 7.46124522]
340640.1695,3832783.7425,26.62,[ 24.66853081],[-1.95146919]
340600.827875,3832681.2025,25.24,[ 4.02684134],[-21.21315866]
340602.39125,3832685.6525,25.29,[ 23.29460808],[-1.99539192]
340603.884875,3832689.905,24.98,[ 24.85071058],[-0.12928942]
340605.398375,3832694.2125,25.71,[ 21.96710469],[-3.74289531]
340606.91175,3832698.52125,26.05,[ 24.70452971],[-1.34547029]
340608.364625,3832702.655,26.14,[ 38.24332009],[ 12.10332009]
340609.915625,3832707.07125,29.2,[ 63.47091751],[ 34.27091751]
340611.495875,3832711.5675,26.1,[ 32.30466656],[ 6.20466656]
340613.004875,3832715.8625,28.4,[ 24.47086117],[-3.92913883]
340616.065,3832724.57,26.21,[ 24.71985201],[-1.49014799]
340619.016625,3832732.97375,27.98,[ 24.4932511],[-3.4867489]
340620.501375,3832737.19875,26.53,[ 24.49950815],[-2.03049185]
340622.017875,3832741.515,24.9,[ 23.60859821],[-1.29140179]
340625.0645,3832750.1875,27.09,[ 24.33035576],[-2.75964424]
340626.571125,3832754.47375,27.42,[ 24.85793714],[-2.56206286]
340628.077625,3832758.75875,25.18,[ 34.25149957],[ 9.07149957]
340631.117,3832767.4125,26.93,[ 24.55573532],[-2.37426468]
340635.702875,3832780.4625,27.36,[ 23.55597994],[-3.80402006]
340637.219875,3832784.78125,25.97,[ 24.76628833],[-1.20371167]
340598.253625,3832681.97625,29.74,[ 31.37950348],[ 1.63950348]
340599.815125,3832686.42625,27.18,[ 26.4750266],[-0.7049734]
340601.292,3832690.63375,25.4,[ 24.59037229],[-0.80962771]
340604.326375,3832699.28125,29.25,[ 31.41767336],[ 2.16767336]
340607.30625,3832707.77,27.8,[ 25.6844187],[-2.1155813]
340608.901875,3832712.3175,27.66,[ 53.28742695],[ 25.62742695]
340610.409375,3832716.61375,27.87,[ 24.76803182],[-3.10196818]
340613.475,3832725.35,27.75,[ 58.15674842],[ 30.40674842]
340614.98225,3832729.64875,26.82,[ 27.99088642],[ 1.17088642]
340617.895625,3832737.95,29.64,[ 25.80649512],[-3.83350488]
340619.404625,3832742.2475,27.43,[ 24.89520697],[-2.53479303]
340620.92975,3832746.59625,29.15,[ 40.29931328],[ 11.14931328]
340622.463625,3832750.9675,27.49,[ 40.1710974],[ 12.6810974]
340625.440875,3832759.45,25.1,[ 29.81351039],[ 4.71351039]
340627.013375,3832763.9325,28.31,[ 34.10029389],[ 5.79029389]
340628.515,3832768.21125,28.99,[ 19.85924955],[-9.13075045]
340630.021375,3832772.50375,27.24,[ 24.91741495],[-2.32258505]
340633.093,3832781.2575,28.79,[ 45.36876247],[ 16.57876247]
340634.603625,3832785.5575,25.44,[ 25.8854479],[ 0.4454479]
340618.14425,3832747.5375,28.1,[ 29.42697067],[ 1.32697067]
340619.676,3832751.90375,27.32,[ 29.44671021],[ 2.12671021]
340625.723,3832769.14375,29.05,[ 23.67867861],[-5.37132139]
340627.228375,3832773.43375,26.67,[ 29.99656149],[ 3.32656149]
340628.788875,3832777.8825,28.23,[ 32.36387737],[ 4.13387737]
340630.301,3832782.19375,27.48,[ 23.44370137],[-4.03629863]
