gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340624.525375,3832668.155,0.63,[ 1.26832954],[ 0.63832954]
340625.950625,3832672.4975,0.78,[ 0.53516907],[-0.24483093]
340627.499875,3832676.89125,0.65,[ 0.64158443],[-0.00841557]
340628.994,3832681.13,0.54,[ 0.57338821],[ 0.03338821]
340630.51275,3832685.43625,0.6,[ 0.4957183],[-0.1042817]
340632.074375,3832689.86625,0.81,[ 1.26525783],[ 0.45525783]
340633.540375,3832694.025,0.63,[ 0.65206658],[ 0.02206658]
340635.0685,3832698.35875,0.46,[ 0.41573826],[-0.04426174]
340636.645375,3832702.82875,0.61,[ 0.64474425],[ 0.03474425]
340638.184375,3832707.1925,0.58,[ 0.6708392],[ 0.0908392]
340639.71675,3832711.5425,0.58,[ 0.58256968],[ 0.00256968]
340641.08625,3832715.4275,0.55,[ 0.47798373],[-0.07201627]
340642.62875,3832719.8025,0.58,[ 0.65388297],[ 0.07388297]
340644.16825,3832724.165,0.63,[ 0.61098548],[-0.01901452]
340645.693,3832728.49125,0.52,[ 0.40758109],[-0.11241891]
340647.192625,3832732.745,0.65,[ 0.57462425],[-0.07537575]
340648.6705,3832736.935,0.69,[ 0.50408438],[-0.18591562]
340650.218,3832741.32375,0.7,[ 0.56947286],[-0.13052714]
340651.772625,3832745.73375,0.59,[ 0.58746035],[-0.00253965]
340653.279875,3832750.00625,0.74,[ 0.59155692],[-0.14844308]
340656.31525,3832758.61625,0.63,[ 2.22473759],[ 1.59473759]
340657.872875,3832763.03625,0.61,[ 0.75441331],[ 0.14441331]
340660.93475,3832771.72,0.54,[ 0.4704247],[-0.0695753]
340662.431625,3832775.96375,0.91,[ 0.96721189],[ 0.05721189]
340663.912875,3832779.9875,0.55,[ 0.57862018],[ 0.02862018]
340665.419375,3832784.26875,0.71,[ 0.4988626],[-0.2111374]
340666.954,3832788.6275,0.59,[ 0.36229887],[-0.22770113]
340668.4875,3832792.9825,0.65,[ 0.48606853],[-0.16393147]
340618.7585,3832660.45625,0.59,[ 0.3950633],[-0.1949367]
340620.315125,3832664.88,0.45,[ 0.51842166],[ 0.06842166]
340621.827625,3832669.1775,0.47,[ 0.47621071],[ 0.00621071]
340623.205125,3832673.43125,0.55,[ 1.31932727],[ 0.76932727]
340624.725625,3832677.7475,0.58,[ 0.66159417],[ 0.08159417]
340626.198625,3832681.93,0.5,[ 0.46970797],[-0.03029203]
340627.723625,3832686.26,0.57,[ 0.57902152],[ 0.00902152]
340629.3,3832690.73625,0.59,[ 0.46670676],[-0.12329324]
340630.808125,3832695.02,0.64,[ 0.6003732],[-0.0396268]
340632.313875,3832699.29125,0.54,[ 0.3633571],[-0.1766429]
340633.839125,3832703.625,0.69,[ 1.15867932],[ 0.46867932]
340635.340375,3832707.8875,0.67,[ 0.64104644],[-0.02895356]
340636.861,3832712.205,0.57,[ 0.56146301],[-0.00853699]
340638.37475,3832716.505,0.53,[ 0.47622569],[-0.05377431]
340639.8745,3832720.76125,0.54,[-1.80200071],[-2.34200071]
340641.352,3832724.955,0.71,[ 0.64440125],[-0.06559875]
340642.852875,3832729.215,0.67,[ 0.57734436],[-0.09265564]
340644.363125,3832733.5025,0.58,[ 0.48331946],[-0.09668054]
340645.885,3832737.825,0.69,[ 0.57486684],[-0.11513316]
340647.443625,3832742.2475,0.69,[ 0.64665931],[-0.04334069]
340648.97425,3832746.59625,0.49,[ 1.09947923],[ 0.60947923]
340650.489375,3832750.8975,0.55,[ 0.53600742],[-0.01399258]
340652.0315,3832755.275,0.63,[ 0.5838212],[-0.0461788]
340653.53,3832759.53,0.6,[ 0.56349422],[-0.03650578]
340655.017375,3832763.75125,0.71,[ 0.58881171],[-0.12118829]
340656.56675,3832768.1525,0.62,[ 0.84844695],[ 0.22844695]
340658.10225,3832772.5125,0.69,[ 0.5430683],[-0.1469317]
340659.613625,3832776.8025,0.63,[ 0.80488279],[ 0.17488279]
340661.128625,3832780.90125,0.74,[ 0.64514797],[-0.09485203]
340662.62325,3832785.15625,0.66,[ 0.58753925],[-0.07246075]
340664.142625,3832789.4725,0.5,[ 0.45545823],[-0.04454177]
340665.680375,3832793.84625,0.7,[ 1.16226214],[ 0.46226214]
340616.063625,3832661.39375,0.49,[ 0.40999973],[-0.08000027]
340617.624,3832665.83625,0.81,[ 1.1850134],[ 0.3750134]
340619.142,3832670.15625,0.69,[ 0.51602325],[-0.17397675]
340620.484625,3832674.4975,0.53,[ 0.45188135],[-0.07811865]
340622.028,3832678.8825,0.64,[ 0.64599076],[ 0.00599076]
340623.525625,3832683.13625,0.62,[ 0.6368778],[ 0.0168778]
340625.046625,3832687.45625,0.51,[ 0.58398283],[ 0.07398283]
340626.593625,3832691.85,0.66,[ 0.56455183],[-0.09544817]
340628.068,3832696.04,0.57,[ 0.59660185],[ 0.02660185]
340629.59,3832700.36,0.56,[ 0.3210379],[-0.2389621]
340631.148375,3832704.7875,0.59,[ 0.90644322],[ 0.31644322]
340632.675125,3832709.12375,0.62,[ 0.31805119],[-0.30194881]
340634.18875,3832713.4225,0.65,[ 0.60113177],[-0.04886823]
340635.683,3832717.67,0.84,[ 0.46921616],[-0.37078384]
340637.205625,3832721.99,0.66,[ 0.63913032],[-0.02086968]
340638.688,3832726.2025,0.52,[ 0.57748351],[ 0.05748351]
340640.189625,3832730.4675,0.54,[ 0.74048007],[ 0.20048007]
340641.699,3832734.75625,0.54,[ 0.4741267],[-0.0658733]
340643.21625,3832739.0625,0.71,[ 0.58791734],[-0.12208266]
340644.764,3832743.4625,0.62,[ 0.67114738],[ 0.05114738]
340646.281,3832747.77,0.66,[ 0.66710848],[ 0.00710848]
340647.784,3832752.03875,0.62,[ 0.58363583],[-0.03636417]
340649.33275,3832756.4375,0.66,[ 0.56812703],[-0.09187297]
340652.367,3832765.05625,0.59,[ 0.66529973],[ 0.07529973]
340653.908875,3832769.43625,0.64,[ 0.56293716],[-0.07706284]
340655.43,3832773.75625,0.79,[ 0.57740275],[-0.21259725]
340656.929,3832778.0125,0.74,[ 0.61466073],[-0.12533927]
340658.457625,3832782.05,0.87,[ 0.34705987],[-0.52294013]
340659.977375,3832786.37,0.72,[ 0.64382962],[-0.07617038]
340661.493,3832790.6825,0.56,[ 1.12949808],[ 0.56949808]
340663.024375,3832795.04375,0.82,[ 0.64319362],[-0.17680638]
340613.23575,3832662.39625,0.51,[ 0.64518767],[ 0.13518767]
340614.796375,3832666.8475,0.72,[ 0.52827309],[-0.19172691]
340616.304125,3832671.15,0.74,[ 0.55522086],[-0.18477914]
340617.650875,3832675.42875,0.61,[ 0.62297785],[ 0.01297785]
340619.187375,3832679.80625,0.58,[ 0.46509158],[-0.11490842]
340620.686375,3832684.0725,0.49,[ 0.47042821],[-0.01957179]
340622.216,3832688.43,0.51,[ 0.52440729],[ 0.01440729]
340623.75,3832692.79875,0.77,[ 0.56049711],[-0.20950289]
340625.220125,3832696.9875,0.66,[ 0.71297555],[ 0.05297555]
340626.743125,3832701.32375,0.65,[ 0.65411308],[ 0.00411308]
340628.271125,3832705.675,0.68,[ 0.64874456],[-0.03125544]
340629.78525,3832709.9875,0.59,[ 0.52130084],[-0.06869916]
340631.33475,3832714.4,0.51,[ 0.52738911],[ 0.01738911]
340632.895,3832718.8475,0.6,[ 0.64870507],[ 0.04870507]
340634.4145,3832723.175,0.64,[ 0.57445521],[-0.06554479]
340635.84725,3832727.25375,0.63,[ 0.51039836],[-0.11960164]
340637.315125,3832731.43375,0.65,[ 0.92386904],[ 0.27386904]
340638.805625,3832735.68,0.69,[ 0.65390279],[-0.03609721]
340640.33175,3832740.02625,0.57,[ 0.634561],[ 0.064561]
340641.882375,3832744.4425,0.63,[ 0.64179339],[ 0.01179339]
340644.821875,3832752.81125,0.7,[ 0.49837888],[-0.20162112]
340646.4035,3832757.31625,0.7,[ 0.65086357],[-0.04913643]
340647.97725,3832761.80125,0.51,[ 0.50811269],[-0.00188731]
340649.515375,3832766.18375,0.56,[ 0.5365488],[-0.0234512]
340651.044625,3832770.5375,0.82,[ 0.45713524],[-0.36286476]
340652.5265,3832774.7575,0.73,[ 0.57802239],[-0.15197761]
340654.004125,3832778.96625,0.59,[ 0.62617416],[ 0.03617416]
340655.521625,3832783.03,0.52,[ 0.49019395],[-0.02980605]
340657.052125,3832787.39375,0.57,[ 0.58234411],[ 0.01234411]
340658.55675,3832791.685,0.68,[ 0.64884866],[-0.03115134]
340660.073125,3832796.0125,0.92,[ 0.59541863],[-0.32458137]
340610.547125,3832663.24375,0.66,[ 0.6431993],[-0.0168007]
340612.118125,3832667.71875,0.71,[ 0.62828851],[-0.08171149]
340613.646,3832672.0675,0.71,[ 0.57480027],[-0.13519973]
340614.965625,3832676.32125,0.68,[ 0.96724597],[ 0.28724597]
340616.48875,3832680.6525,0.6,[ 0.66995085],[ 0.06995085]
340617.996625,3832684.9375,0.72,[ 0.64279335],[-0.07720665]
340619.537875,3832689.32125,0.65,[ 0.64546517],[-0.00453483]
340621.106625,3832693.77875,0.41,[ 0.53947454],[ 0.12947454]
340622.555875,3832697.9,0.76,[ 0.56816944],[-0.19183056]
340624.027,3832702.07875,0.55,[ 0.632901],[ 0.082901]
340625.605375,3832706.57,0.5,[ 0.47091596],[-0.02908404]
340627.147625,3832710.95375,0.75,[ 0.45938396],[-0.29061604]
340628.64725,3832715.21625,0.69,[ 0.57385692],[-0.11614308]
340630.185,3832719.59,0.69,[ 0.65869193],[-0.03130807]
340631.71875,3832723.94875,0.58,[ 0.48885376],[-0.09114624]
340633.173875,3832728.085,0.7,[ 0.56861049],[-0.13138951]
340634.65825,3832732.305,0.63,[ 0.53609735],[-0.09390265]
340636.123875,3832736.47,0.77,[ 0.6063697],[-0.1636303]
340637.669375,3832740.865,0.65,[ 0.58738355],[-0.06261645]
340639.241,3832745.3325,0.64,[ 0.62275403],[-0.01724597]
340640.75175,3832749.62625,0.7,[ 0.65476095],[-0.04523905]
340642.245375,3832753.87,0.65,[ 0.57341632],[-0.07658368]
340643.80725,3832758.3125,0.52,[ 1.01474532],[ 0.49474532]
340645.3425,3832762.67625,0.58,[ 0.4785154],[-0.1014846]
340646.855875,3832766.97875,0.68,[ 0.5889422],[-0.0910578]
340648.389875,3832771.34,0.57,[ 0.5530819],[-0.0169181]
340649.91325,3832775.67,0.61,[ 0.60776433],[-0.00223567]
340652.928375,3832783.9475,0.56,[ 0.57360594],[ 0.01360594]
340654.479125,3832788.35875,0.73,[ 0.66254166],[-0.06745834]
340655.99875,3832792.69125,0.77,[ 1.20747849],[ 0.43747849]
340657.538625,3832797.07375,0.6,[ 0.64912255],[ 0.04912255]
340607.779,3832664.17125,0.63,[ 0.70011761],[ 0.07011761]
340609.35375,3832668.65875,0.64,[ 0.58336302],[-0.05663698]
340610.868875,3832672.98125,0.57,[ 0.57779353],[ 0.00779353]
340612.205625,3832677.325,0.54,[ 0.59487724],[ 0.05487724]
340613.753125,3832681.73,0.55,[ 0.73301244],[ 0.18301244]
340615.2385,3832685.955,0.54,[ 0.65498373],[ 0.11498373]
340616.778375,3832690.3375,0.42,[ 0.45126309],[ 0.03126309]
340618.323625,3832694.73375,0.55,[ 0.45534709],[-0.09465291]
340619.778375,3832698.8725,0.53,[ 0.47077213],[-0.05922787]
340621.287375,3832703.165,0.51,[ 0.57095056],[ 0.06095056]
340622.86475,3832707.6525,0.63,[ 0.65880365],[ 0.02880365]
340624.396625,3832712.01,0.59,[ 0.62502989],[ 0.03502989]
340625.90075,3832716.29,0.49,[ 0.34193161],[-0.14806839]
340627.42075,3832720.615,0.49,[ 0.52467773],[ 0.03467773]
340628.9315,3832724.91,0.55,[ 0.4541532],[-0.0958468]
340630.395,3832729.075,0.49,[ 0.37732165],[-0.11267835]
340631.888375,3832733.32375,0.51,[ 0.51666786],[ 0.00666786]
340633.418375,3832737.67875,0.76,[ 1.21353545],[ 0.45353545]
340634.9465,3832742.025,0.55,[ 0.36991796],[-0.18008204]
340636.462125,3832746.33875,0.59,[ 0.5661014],[-0.0238986]
340637.95825,3832750.59125,0.69,[ 0.56775578],[-0.12224422]
340639.458375,3832754.86125,0.45,[ 0.51341238],[ 0.06341238]
340641.01425,3832759.2875,0.6,[ 0.45315323],[-0.14684677]
340642.52075,3832763.575,0.68,[ 0.66143416],[-0.01856584]
340644.036125,3832767.88625,0.6,[ 0.60635443],[ 0.00635443]
340645.585875,3832772.295,0.7,[ 0.55395513],[-0.14604487]
340647.09425,3832776.585,0.71,[ 0.57224369],[-0.13775631]
340648.617,3832780.9175,0.48,[ 0.49988374],[ 0.01988374]
340650.159625,3832784.9875,0.57,[-0.06301222],[-0.63301222]
340651.685875,3832789.33625,0.72,[ 0.65958352],[-0.06041648]
340653.209625,3832793.6825,0.47,[ 0.61055261],[ 0.14055261]
340654.72975,3832798.01,0.55,[ 0.4557123],[-0.0942877]
340605.045625,3832665.13125,0.7,[ 0.59936714],[-0.10063286]
340606.630375,3832669.6475,0.58,[ 0.32711458],[-0.25288542]
340608.150375,3832673.9825,0.65,[ 0.63989289],[-0.01010711]
340609.4685,3832678.33625,0.58,[ 0.70825427],[ 0.12825427]
340611.022125,3832682.75625,0.55,[ 0.08370715],[-0.46629285]
340612.509625,3832686.98875,0.6,[ 0.74795828],[ 0.14795828]
340614.016625,3832691.27875,0.56,[ 0.58110428],[ 0.02110428]
340616.998875,3832699.765,0.48,[ 0.47992832],[ -7.16761909e-05]
340618.518,3832704.08625,0.6,[ 0.66181583],[ 0.06181583]
340620.100375,3832708.585,0.6,[ 0.58083737],[-0.01916263]
340621.615375,3832712.8975,0.64,[ 0.7252468],[ 0.0852468]
340623.125625,3832717.195,0.6,[ 0.56966441],[-0.03033559]
340624.6535,3832721.5425,0.67,[ 0.54988214],[-0.12011786]
340626.1835,3832725.8975,0.59,[-0.85492667],[-1.44492667]
340627.64125,3832730.045,0.63,[ 0.56595196],[-0.06404804]
340629.127875,3832734.2725,0.53,[ 0.64438226],[ 0.11438226]
340630.627125,3832738.54,0.57,[ 0.63295754],[ 0.06295754]
340632.1465,3832742.8625,0.6,[ 0.36266727],[-0.23733273]
340633.69625,3832747.27,0.71,[ 0.64665833],[-0.06334167]
340635.190125,3832751.51875,0.5,[ 0.58717317],[ 0.08717317]
340636.701375,3832755.81875,0.58,[ 0.56065617],[-0.01934383]
340638.263,3832760.26375,0.57,[ 1.15018117],[ 0.58018117]
340639.77275,3832764.56125,0.63,[ 0.64603599],[ 0.01603599]
340641.294625,3832768.88875,0.65,[ 0.62804446],[-0.02195554]
340642.834375,3832773.27,0.76,[ 0.61299583],[-0.14700417]
340644.344,3832777.56625,0.66,[ 0.77326593],[ 0.11326593]
340645.861375,3832781.88375,0.68,[ 0.44022532],[-0.23977468]
340647.391875,3832785.8825,0.7,[ 1.11844493],[ 0.41844493]
340650.44125,3832794.5775,0.4,[-1.92908225],[-2.32908225]
340651.993875,3832799.00375,0.73,[ 0.80560661],[ 0.07560661]
340606.530125,3832679.2425,0.51,[ 0.35315834],[-0.15684166]
340608.10625,3832683.705,0.55,[ 0.52207278],[-0.02792722]
340609.595375,3832687.9175,0.57,[ 0.50147745],[-0.06852255]
340611.088,3832692.145,0.75,[ 0.59756835],[-0.15243165]
340612.628125,3832696.50375,0.56,[ 0.87149065],[ 0.31149065]
340614.112375,3832700.7025,0.55,[ 0.52018323],[-0.02981677]
340615.668875,3832705.10625,0.53,[ 0.49749887],[-0.03250113]
340617.252125,3832709.585,0.6,[ 0.48442202],[-0.11557798]
340618.78075,3832713.91375,0.74,[ 0.51378483],[-0.22621517]
340620.303,3832718.2225,0.73,[ 0.64892447],[-0.08107553]
340621.81575,3832722.505,0.49,[ 0.49855279],[ 0.00855279]
340623.33925,3832726.81875,0.47,[ 0.51150107],[ 0.04150107]
340624.8045,3832730.965,0.48,[ 0.50928567],[ 0.02928567]
340627.81625,3832739.4875,0.62,[-0.20899382],[-0.82899382]
340629.34825,3832743.825,0.55,[ 0.48912275],[-0.06087725]
340632.39275,3832752.44375,0.6,[ 0.50987444],[-0.09012556]
340633.916125,3832756.7525,0.53,[ 0.35328116],[-0.17671884]
340635.48925,3832761.205,0.49,[ 0.36885633],[-0.12114367]
340636.992875,3832765.46125,0.49,[-0.04347552],[-0.53347552]
340640.081375,3832774.2025,0.63,[ 0.80199927],[ 0.17199927]
340643.126125,3832782.82,0.6,[-0.44598708],[-1.04598708]
340603.900875,3832680.13625,0.5,[ 0.67140762],[ 0.17140762]
340605.456875,3832684.5825,0.54,[ 0.45266931],[-0.08733069]
340606.934875,3832688.8025,0.54,[ 0.69815259],[ 0.15815259]
340608.442375,3832693.11125,0.84,[ 0.42950579],[-0.41049421]
340611.386375,3832701.52,0.57,[ 0.75479898],[ 0.18479898]
340612.9255,3832705.915,0.48,[-0.07325294],[-0.55325294]
340614.522625,3832710.47875,0.54,[ 0.09342594],[-0.44657406]
340616.036375,3832714.8025,0.57,[ 0.451482],[-0.118518]
340617.548,3832719.1225,0.53,[ 0.51351979],[-0.01648021]
340622.01825,3832731.89,0.47,[ 0.5187575],[ 0.0487575]
340623.51475,3832736.1675,0.76,[ 1.2069437],[ 0.4469437]
340625.029875,3832740.49625,0.68,[ 0.54793746],[-0.13206254]
340626.547375,3832744.83,0.51,[ 0.50279072],[-0.00720928]
340628.077875,3832749.2025,0.49,[ 0.35949429],[-0.13050571]
340629.545,3832753.395,0.54,[ 0.60314115],[ 0.06314115]
340631.045875,3832757.68125,0.55,[ 0.4983189],[-0.0516811]
340632.6275,3832762.2,0.56,[ 0.99087744],[ 0.43087744]
340634.108,3832766.42875,0.63,[ 0.6277731],[-0.0022269]
340635.585875,3832770.64875,0.64,[ 1.02377681],[ 0.38377681]
340638.673,3832779.4675,0.54,[ 0.7803456],[ 0.2403456]
340640.1695,3832783.7425,0.5,[ 0.5085118],[ 0.0085118]
340600.827875,3832681.2025,0.49,[-0.20237396],[-0.69237396]
340602.39125,3832685.6525,0.47,[ 0.32130167],[-0.14869833]
340603.884875,3832689.905,0.55,[ 0.50234059],[-0.04765941]
340605.398375,3832694.2125,0.64,[ 0.67093993],[ 0.03093993]
340606.91175,3832698.52125,0.53,[ 0.51940631],[-0.01059369]
340608.364625,3832702.655,0.52,[ 1.05519956],[ 0.53519956]
340609.915625,3832707.07125,0.74,[ 3.78208854],[ 3.04208854]
340611.495875,3832711.5675,0.54,[ 0.95563333],[ 0.41563333]
340613.004875,3832715.8625,0.65,[ 0.51045186],[-0.13954814]
340616.065,3832724.57,0.54,[ 0.52464837],[-0.01535163]
340619.016625,3832732.97375,0.63,[ 0.51288257],[-0.11711743]
340620.501375,3832737.19875,0.57,[ 0.51439304],[-0.05560696]
340622.017875,3832741.515,0.58,[ 0.35855252],[-0.22144748]
340625.0645,3832750.1875,0.61,[ 0.88655523],[ 0.27655523]
340626.571125,3832754.47375,0.65,[ 0.50493332],[-0.14506668]
340628.077625,3832758.75875,0.53,[ 1.03619597],[ 0.50619597]
340631.117,3832767.4125,0.65,[ 0.51298394],[-0.13701606]
340635.702875,3832780.4625,0.52,[ 0.4543718],[-0.0656282]
340637.219875,3832784.78125,0.53,[ 0.52211089],[-0.00788911]
340598.253625,3832681.97625,0.57,[ 1.02018671],[ 0.45018671]
340599.815125,3832686.42625,0.86,[ 0.67596272],[-0.18403728]
340601.292,3832690.63375,0.5,[ 0.49810277],[-0.00189723]
340604.326375,3832699.28125,0.62,[ 0.99011728],[ 0.37011728]
340607.30625,3832707.77,0.69,[ 0.60966675],[-0.08033325]
340608.901875,3832712.3175,0.71,[ 3.73765267],[ 3.02765267]
340610.409375,3832716.61375,0.81,[ 0.50989207],[-0.30010793]
340613.475,3832725.35,0.65,[ 3.33545423],[ 2.68545423]
340614.98225,3832729.64875,0.82,[ 0.89541835],[ 0.07541835]
340617.895625,3832737.95,0.78,[ 0.61761412],[-0.16238588]
340619.404625,3832742.2475,0.83,[ 0.50829631],[-0.32170369]
340620.92975,3832746.59625,0.69,[ 1.17403488],[ 0.48403488]
340622.463625,3832750.9675,0.72,[ 2.73921024],[ 2.01921024]
340625.440875,3832759.45,0.74,[ 1.09231987],[ 0.35231987]
340627.013375,3832763.9325,0.69,[ 1.404455],[ 0.714455]
340628.515,3832768.21125,0.66,[ 0.6166856],[-0.0433144]
340630.021375,3832772.50375,0.61,[ 0.51395158],[-0.09604842]
340633.093,3832781.2575,0.66,[ 2.8289333],[ 2.1689333]
340634.603625,3832785.5575,0.56,[ 0.61484412],[ 0.05484412]
340618.14425,3832747.5375,0.86,[ 1.0621246],[ 0.2021246]
340619.676,3832751.90375,0.83,[ 1.05321081],[ 0.22321081]
340625.723,3832769.14375,0.69,[ 0.35397796],[-0.33602204]
340627.228375,3832773.43375,0.61,[ 1.08111636],[ 0.47111636]
340628.788875,3832777.8825,0.65,[ 1.38165215],[ 0.73165215]
340630.301,3832782.19375,0.59,[ 0.02441598],[-0.56558402]
