gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340623.016125,3832663.86875,7.6,[ 9.28549882],[ 1.68549882]
340624.525375,3832668.155,5.56,[-9.35455191],[-14.91455191]
340625.950625,3832672.4975,8.95,[ 16.95042573],[ 8.00042573]
340627.499875,3832676.89125,11.45,[ 11.56321702],[ 0.11321702]
340628.994,3832681.13,6.24,[ 10.60843525],[ 4.36843525]
340630.51275,3832685.43625,11.77,[ 7.6163372],[-4.1536628]
340632.074375,3832689.86625,2.69,[-9.56877143],[-12.25877143]
340633.540375,3832694.025,5.93,[ 11.89366153],[ 5.96366153]
340635.0685,3832698.35875,4.96,[ 5.61048774],[ 0.65048774]
340636.645375,3832702.82875,7.56,[ 12.52861862],[ 4.96861862]
340638.184375,3832707.1925,10.58,[ 12.62817926],[ 2.04817926]
340639.71675,3832711.5425,6.24,[ 10.65469939],[ 4.41469939]
340641.08625,3832715.4275,6.2,[ 7.12634412],[ 0.92634412]
340642.62875,3832719.8025,11.61,[ 20.6766242],[ 9.0666242]
340644.16825,3832724.165,9.25,[-2.0377827],[-11.2877827]
340645.693,3832728.49125,4.86,[ 9.49929417],[ 4.63929417]
340647.192625,3832732.745,8.75,[ 10.64361628],[ 1.89361628]
340648.6705,3832736.935,9.46,[ 4.83981774],[-4.62018226]
340650.218,3832741.32375,11.5,[ 10.52655152],[-0.97344848]
340651.772625,3832745.73375,13.16,[ 10.50556717],[-2.65443283]
340653.279875,3832750.00625,16.08,[ 10.57606301],[-5.50393699]
340656.31525,3832758.61625,12.15,[ 16.86545482],[ 4.71545482]
340657.872875,3832763.03625,13.39,[ 16.23453189],[ 2.84453189]
340660.93475,3832771.72,8.51,[ 3.16737694],[-5.34262306]
340662.431625,3832775.96375,10.27,[ 29.34912286],[ 19.07912286]
340663.912875,3832779.9875,6.99,[ 10.5104307],[ 3.5204307]
340665.419375,3832784.26875,12.21,[ 15.48964613],[ 3.27964613]
340666.954,3832788.6275,12.02,[ 1.54605814],[-10.47394186]
340668.4875,3832792.9825,10.45,[ 4.82993172],[-5.62006828]
340618.7585,3832660.45625,8.8,[ 4.30202515],[-4.49797485]
340620.315125,3832664.88,6.55,[ 5.08823956],[-1.46176044]
340621.827625,3832669.1775,6.46,[ 7.1070541],[ 0.6470541]
340623.205125,3832673.43125,10.16,[-12.9955705],[-23.1555705]
340624.725625,3832677.7475,8.56,[ 11.93266242],[ 3.37266242]
340626.198625,3832681.93,7.45,[ 6.93688154],[-0.51311846]
340627.723625,3832686.26,9.71,[ 10.53196275],[ 0.82196275]
340629.3,3832690.73625,9.61,[ 12.16676536],[ 2.55676536]
340630.808125,3832695.02,9.36,[ 19.55221124],[ 10.19221124]
340632.313875,3832699.29125,10.55,[ 6.30814121],[-4.24185879]
340633.839125,3832703.625,10.33,[ 107.37363265],[ 97.04363265]
340635.340375,3832707.8875,11.11,[ 12.05409863],[ 0.94409863]
340636.861,3832712.205,7.72,[ 10.68707944],[ 2.96707944]
340638.37475,3832716.505,8.4,[ 7.06512602],[-1.33487398]
340639.8745,3832720.76125,9.63,[-45.37582208],[-55.00582208]
340641.352,3832724.955,10.32,[ 12.69801464],[ 2.37801464]
340642.852875,3832729.215,9.28,[ 10.83390097],[ 1.55390097]
340644.363125,3832733.5025,7.91,[ 7.07742845],[-0.83257155]
340645.885,3832737.825,11.88,[ 8.77835432],[-3.10164568]
340647.443625,3832742.2475,12.69,[ 11.895597],[-0.794403]
340648.97425,3832746.59625,7.2,[ 9.79711514],[ 2.59711514]
340650.489375,3832750.8975,7.28,[ 17.09181585],[ 9.81181585]
340652.0315,3832755.275,13.24,[ 10.76167116],[-2.47832884]
340653.53,3832759.53,11.97,[ 10.8544134],[-1.1155866]
340655.017375,3832763.75125,12.51,[ 10.70059911],[-1.80940089]
340656.56675,3832768.1525,8.65,[-57.58960316],[-66.23960316]
340658.10225,3832772.5125,9.29,[ 14.62727066],[ 5.33727066]
340659.613625,3832776.8025,9.99,[ 7.81621844],[-2.17378156]
340661.128625,3832780.90125,8.73,[ 12.69813136],[ 3.96813136]
340662.62325,3832785.15625,8.85,[ 10.5498052],[ 1.6998052]
340664.142625,3832789.4725,6.06,[ 4.04994518],[-2.01005482]
340665.680375,3832793.84625,11.14,[ 106.89876987],[ 95.75876987]
340616.063625,3832661.39375,9.53,[ 2.73073352],[-6.79926648]
340617.624,3832665.83625,3.76,[-9.28760201],[-13.04760201]
340619.142,3832670.15625,8.65,[ 9.20967825],[ 0.55967825]
340620.484625,3832674.4975,7.49,[ 2.72848145],[-4.76151855]
340622.028,3832678.8825,13.58,[ 12.1154254],[-1.4645746]
340623.525625,3832683.13625,8.34,[ 11.75997477],[ 3.41997477]
340625.046625,3832687.45625,7.07,[ 10.27169992],[ 3.20169992]
340626.593625,3832691.85,10.85,[ 16.24308848],[ 5.39308848]
340628.068,3832696.04,10.23,[ 10.99312346],[ 0.76312346]
340629.59,3832700.36,6.18,[ 2.52853762],[-3.65146238]
340631.148375,3832704.7875,6.94,[ 1.81428641],[-5.12571359]
340632.675125,3832709.12375,9.15,[-2.24100113],[-11.39100113]
340634.18875,3832713.4225,14.84,[ 18.25788746],[ 3.41788746]
340635.683,3832717.67,9.68,[ 6.94358521],[-2.73641479]
340637.205625,3832721.99,9.83,[ 11.59534444],[ 1.76534444]
340638.688,3832726.2025,9.92,[ 10.6418875],[ 0.7218875]
340640.189625,3832730.4675,7.72,[ 19.51932896],[ 11.79932896]
340641.699,3832734.75625,5.87,[ 6.93464196],[ 1.06464196]
340643.21625,3832739.0625,11.65,[ 10.62257686],[-1.02742314]
340644.764,3832743.4625,10.01,[ 12.68257593],[ 2.67257593]
340646.281,3832747.77,12.06,[ 24.97521617],[ 12.91521617]
340647.784,3832752.03875,13.63,[ 15.80761621],[ 2.17761621]
340649.33275,3832756.4375,10.01,[ 10.46936128],[ 0.45936128]
340652.367,3832765.05625,17.88,[ 11.62792656],[-6.25207344]
340653.908875,3832769.43625,10.23,[ 10.82685604],[ 0.59685604]
340655.43,3832773.75625,9.92,[ 10.53821989],[ 0.61821989]
340656.929,3832778.0125,11.62,[ 16.04623645],[ 4.42623645]
340658.457625,3832782.05,9.27,[ 3.55303597],[-5.71696403]
340659.977375,3832786.37,9.68,[ 11.98884831],[ 2.30884831]
340661.493,3832790.6825,5.67,[ 10.66581092],[ 4.99581092]
340663.024375,3832795.04375,11.28,[ 11.75055039],[ 0.47055039]
340613.23575,3832662.39625,9.1,[ 20.25556573],[ 11.15556573]
340614.796375,3832666.8475,11.82,[ 16.76115629],[ 4.94115629]
340616.304125,3832671.15,9.65,[ 6.79967912],[-2.85032088]
340617.650875,3832675.42875,6.97,[ 12.93425633],[ 5.96425633]
340619.187375,3832679.80625,9.52,[ 9.09253626],[-0.42746374]
340620.686375,3832684.0725,7.27,[ 6.72205198],[-0.54794802]
340622.216,3832688.43,5.95,[ 1.93905827],[-4.01094173]
340623.75,3832692.79875,10.18,[ 10.66987023],[ 0.48987023]
340625.220125,3832696.9875,11.56,[ 14.54990871],[ 2.98990871]
340626.743125,3832701.32375,12.07,[ 12.00651925],[-0.06348075]
340628.271125,3832705.675,10.29,[ 11.82610107],[ 1.53610107]
340629.78525,3832709.9875,8.82,[ 6.72434579],[-2.09565421]
340631.33475,3832714.4,7.67,[ 2.14432311],[-5.52567689]
340632.895,3832718.8475,16.33,[ 12.01853744],[-4.31146256]
340634.4145,3832723.175,11.73,[ 11.47927841],[-0.25072159]
340635.84725,3832727.25375,8.38,[ 9.84747104],[ 1.46747104]
340637.315125,3832731.43375,8.63,[ 6.2056661],[-2.4243339]
340638.805625,3832735.68,9.59,[ 12.01464889],[ 2.42464889]
340640.33175,3832740.02625,6.71,[ 10.26646634],[ 3.55646634]
340641.882375,3832744.4425,8.56,[ 12.31872132],[ 3.75872132]
340644.821875,3832752.81125,13.23,[ 11.12612374],[-2.10387626]
340646.4035,3832757.31625,11.17,[ 12.28016741],[ 1.11016741]
340647.97725,3832761.80125,7.24,[ 7.22418998],[-0.01581002]
340649.515375,3832766.18375,10.99,[ 17.05388785],[ 6.06388785]
340651.044625,3832770.5375,10.81,[ 3.08817121],[-7.72182879]
340652.5265,3832774.7575,11.06,[ 10.52998116],[-0.53001884]
340654.004125,3832778.96625,8.67,[ 9.88829035],[ 1.21829035]
340655.521625,3832783.03,6.72,[ 6.85673258],[ 0.13673258]
340657.052125,3832787.39375,7.49,[ 10.60624586],[ 3.11624586]
340658.55675,3832791.685,10.18,[ 12.07991047],[ 1.89991047]
340660.073125,3832796.0125,12.61,[-2.54508],[-15.15508]
340610.547125,3832663.24375,10.46,[ 11.32486742],[ 0.86486742]
340612.118125,3832667.71875,9.93,[ 12.02115879],[ 2.09115879]
340613.646,3832672.0675,11.3,[ 16.19997459],[ 4.89997459]
340614.965625,3832676.32125,9.81,[ 29.01478271],[ 19.20478271]
340616.48875,3832680.6525,9.77,[ 12.52619893],[ 2.75619893]
340617.996625,3832684.9375,13.12,[ 12.03185448],[-1.08814552]
340619.537875,3832689.32125,7.49,[ 12.01077497],[ 4.52077497]
340621.106625,3832693.77875,5.78,[ 5.05732113],[-0.72267887]
340622.555875,3832697.9,8.15,[ 10.45993383],[ 2.30993383]
340624.027,3832702.07875,9.57,[ 12.56117236],[ 2.99117236]
340625.605375,3832706.57,7.13,[ 6.19548244],[-0.93451756]
340627.147625,3832710.95375,11.24,[ 20.62069621],[ 9.38069621]
340628.64725,3832715.21625,8.96,[ 10.60738937],[ 1.64738937]
340630.185,3832719.59,9.78,[ 12.58875575],[ 2.80875575]
340631.71875,3832723.94875,5.89,[-2.39443827],[-8.28443827]
340633.173875,3832728.085,8.87,[ 10.38481897],[ 1.51481897]
340634.65825,3832732.305,9.58,[ 16.98228876],[ 7.40228876]
340636.123875,3832736.47,10.2,[ 16.11001138],[ 5.91001138]
340637.669375,3832740.865,12.87,[ 10.6316953],[-2.2383047]
340639.241,3832745.3325,9.74,[ 9.20142019],[-0.53857981]
340640.75175,3832749.62625,11.73,[ 12.02836344],[ 0.29836344]
340642.245375,3832753.87,10.64,[ 10.61848885],[-0.02151115]
340643.80725,3832758.3125,4.84,[-14.47926028],[-19.31926028]
340645.3425,3832762.67625,7.27,[ 7.13761678],[-0.13238322]
340646.855875,3832766.97875,12.57,[ 10.34144688],[-2.22855312]
340648.389875,3832771.34,7.44,[ 7.73280834],[ 0.29280834]
340649.91325,3832775.67,12.86,[ 16.12044452],[ 3.26044452]
340652.928375,3832783.9475,9.0,[ 10.63531221],[ 1.63531221]
340654.479125,3832788.35875,11.59,[-0.5394548],[-12.1294548]
340655.99875,3832792.69125,3.55,[-9.8543138],[-13.4043138]
340657.538625,3832797.07375,8.64,[ 12.24790225],[ 3.60790225]
340607.779,3832664.17125,11.47,[ 14.69769288],[ 3.22769288]
340609.35375,3832668.65875,12.44,[ 15.55445592],[ 3.11445592]
340610.868875,3832672.98125,10.15,[ 10.41983857],[ 0.26983857]
340612.205625,3832677.325,7.17,[ 5.24894513],[-1.92105487]
340613.753125,3832681.73,9.45,[ 16.65955602],[ 7.20955602]
340615.2385,3832685.955,11.08,[ 11.44994388],[ 0.36994388]
340616.778375,3832690.3375,3.63,[ 1.97503529],[-1.65496471]
340618.323625,3832694.73375,6.7,[ 4.20986109],[-2.49013891]
340619.778375,3832698.8725,7.5,[ 6.54168638],[-0.95831362]
340621.287375,3832703.165,9.56,[ 16.33567764],[ 6.77567764]
340622.86475,3832707.6525,8.11,[ 12.0536021],[ 3.9436021]
340624.396625,3832712.01,11.07,[ 20.35913773],[ 9.28913773]
340625.90075,3832716.29,7.43,[ 3.30533863],[-4.12466137]
340627.42075,3832720.615,6.69,[ 6.65483335],[-0.03516665]
340628.9315,3832724.91,4.34,[ 6.2653954],[ 1.9253954]
340630.395,3832729.075,6.39,[ 6.91586439],[ 0.52586439]
340631.888375,3832733.32375,9.02,[ 4.4174939],[-4.6025061]
340633.418375,3832737.67875,4.27,[-9.8750148],[-14.1450148]
340634.9465,3832742.025,8.6,[ 2.24516198],[-6.35483802]
340636.462125,3832746.33875,11.73,[ 10.50553919],[-1.22446081]
340637.95825,3832750.59125,9.2,[ 10.40257755],[ 1.20257755]
340639.458375,3832754.86125,7.11,[ 2.35917868],[-4.75082132]
340641.01425,3832759.2875,13.24,[ 7.27757411],[-5.96242589]
340642.52075,3832763.575,11.24,[ 12.30828407],[ 1.06828407]
340644.036125,3832767.88625,8.23,[ 2.30932534],[-5.92067466]
340645.585875,3832772.295,10.26,[ 14.0801122],[ 3.8201122]
340647.09425,3832776.585,9.59,[ 8.59422481],[-0.99577519]
340648.617,3832780.9175,7.79,[ 9.49613026],[ 1.70613026]
340650.159625,3832784.9875,8.17,[ 33.4610234],[ 25.2910234]
340651.685875,3832789.33625,12.47,[ 12.0050059],[-0.4649941]
340653.209625,3832793.6825,13.23,[ 15.46560753],[ 2.23560753]
340654.72975,3832798.01,8.82,[ 3.24904658],[-5.57095342]
340605.045625,3832665.13125,9.39,[ 1.61332909],[-7.77667091]
340606.630375,3832669.6475,7.85,[ 8.78119188],[ 0.93119188]
340608.150375,3832673.9825,8.19,[ 11.94321497],[ 3.75321497]
340609.4685,3832678.33625,9.42,[ 17.1366106],[ 7.7166106]
340611.022125,3832682.75625,7.84,[ 15.3622877],[ 7.5222877]
340612.509625,3832686.98875,11.58,[ 15.59140752],[ 4.01140752]
340614.016625,3832691.27875,7.5,[ 10.67233113],[ 3.17233113]
340616.998875,3832699.765,7.59,[ 6.91398016],[-0.67601984]
340618.518,3832704.08625,5.8,[ 5.57432546],[-0.22567454]
340620.100375,3832708.585,8.44,[ 10.65022494],[ 2.21022494]
340621.615375,3832712.8975,9.51,[ 17.97026334],[ 8.46026334]
340623.125625,3832717.195,8.18,[ 16.43558653],[ 8.25558653]
340624.6535,3832721.5425,9.51,[ 15.22140357],[ 5.71140357]
340626.1835,3832725.8975,13.97,[ 65.65366063],[ 51.68366063]
340627.64125,3832730.045,5.28,[ 6.15155065],[ 0.87155065]
340629.127875,3832734.2725,3.51,[ 12.52909026],[ 9.01909026]
340630.627125,3832738.54,10.18,[ 14.31482601],[ 4.13482601]
340632.1465,3832742.8625,8.44,[ 39.25442893],[ 30.81442893]
340633.69625,3832747.27,12.74,[ 12.0774527],[-0.6625473]
340635.190125,3832751.51875,9.67,[ 10.40113738],[ 0.73113738]
340636.701375,3832755.81875,9.65,[ 10.56854506],[ 0.91854506]
340638.263,3832760.26375,6.55,[ 17.79936928],[ 11.24936928]
340639.77275,3832764.56125,10.76,[ 12.0507786],[ 1.2907786]
340641.294625,3832768.88875,10.23,[ 22.69724842],[ 12.46724842]
340642.834375,3832773.27,9.39,[ 10.98659702],[ 1.59659702]
340644.344,3832777.56625,6.37,[ 3.31133252],[-3.05866748]
340645.861375,3832781.88375,5.72,[ 2.40148086],[-3.31851914]
340647.391875,3832785.8825,5.11,[ 5.7056734],[ 0.5956734]
340650.44125,3832794.5775,5.51,[-21.75785511],[-27.26785511]
340651.993875,3832799.00375,8.27,[ 4.56167608],[-3.70832392]
340606.530125,3832679.2425,8.07,[ 3.91702468],[-4.15297532]
340608.10625,3832683.705,5.95,[ 1.82288584],[-4.12711416]
340609.595375,3832687.9175,2.57,[ 2.61933103],[ 0.04933103]
340611.088,3832692.145,5.16,[ 5.95703964],[ 0.79703964]
340612.628125,3832696.50375,6.93,[ 4.19223311],[-2.73776689]
340614.112375,3832700.7025,6.6,[ 1.8281085],[-4.7718915]
340615.668875,3832705.10625,3.06,[ 2.26927657],[-0.79072343]
340617.252125,3832709.585,4.33,[ 2.04575743],[-2.28424257]
340618.78075,3832713.91375,5.47,[ 2.37331878],[-3.09668122]
340620.303,3832718.2225,4.41,[ 18.5785586],[ 14.1685586]
340621.81575,3832722.505,4.92,[ 2.41404808],[-2.50595192]
340623.33925,3832726.81875,3.78,[ 2.14237879],[-1.63762121]
340624.8045,3832730.965,4.48,[ 2.36599802],[-2.11400198]
340627.81625,3832739.4875,3.69,[-14.72669597],[-18.41669597]
340629.34825,3832743.825,3.23,[ 2.31293333],[-0.91706667]
340632.39275,3832752.44375,5.94,[ 2.12620127],[-3.81379873]
340633.916125,3832756.7525,5.9,[ 2.37595538],[-3.52404462]
340635.48925,3832761.205,4.57,[ 2.01291903],[-2.55708097]
340636.992875,3832765.46125,6.84,[ 2.22313553],[-4.61686447]
340640.081375,3832774.2025,5.4,[ 0.91447239],[-4.48552761]
340643.126125,3832782.82,4.28,[-13.74564673],[-18.02564673]
340603.900875,3832680.13625,6.95,[-1.80036],[-8.75036]
340605.456875,3832684.5825,7.0,[ 4.76478237],[-2.23521763]
340606.934875,3832688.8025,3.52,[ 11.83189778],[ 8.31189778]
340608.442375,3832693.11125,8.83,[ 6.23515405],[-2.59484595]
340611.386375,3832701.52,6.15,[ 8.18897232],[ 2.03897232]
340612.9255,3832705.915,7.88,[-0.49733608],[-8.37733608]
340614.522625,3832710.47875,6.98,[-14.63650289],[-21.61650289]
340616.036375,3832714.8025,5.67,[ 2.72915917],[-2.94084083]
340617.548,3832719.1225,5.12,[ 2.3719991],[-2.7480009]
340622.01825,3832731.89,5.1,[ 2.39196306],[-2.70803694]
340623.51475,3832736.1675,3.12,[-9.78586571],[-12.90586571]
340625.029875,3832740.49625,9.94,[ 8.37265502],[-1.56734498]
340626.547375,3832744.83,4.87,[ 2.24054192],[-2.62945808]
340628.077875,3832749.2025,4.66,[ 2.53195485],[-2.12804515]
340629.545,3832753.395,7.2,[ 0.45673364],[-6.74326636]
340631.045875,3832757.68125,5.63,[ 2.32746122],[-3.30253878]
340632.6275,3832762.2,5.33,[ 0.69135132],[-4.63864868]
340634.108,3832766.42875,4.71,[ 6.3572519],[ 1.6472519]
340635.585875,3832770.64875,5.46,[ 2.27337071],[-3.18662929]
340638.673,3832779.4675,5.09,[ 7.20070463],[ 2.11070463]
340640.1695,3832783.7425,5.27,[ 2.53761416],[-2.73238584]
340600.827875,3832681.2025,4.36,[-14.75663361],[-19.11663361]
340602.39125,3832685.6525,7.3,[ 0.85350317],[-6.44649683]
340603.884875,3832689.905,5.62,[ 2.25519754],[-3.36480246]
340605.398375,3832694.2125,6.26,[-3.71471727],[-9.97471727]
340606.91175,3832698.52125,2.82,[ 2.5471856],[-0.2728144]
340608.364625,3832702.655,4.83,[ 6.9922168],[ 2.1622168]
340609.915625,3832707.07125,4.11,[-18.17512075],[-22.28512075]
340611.495875,3832711.5675,5.02,[ 8.92634328],[ 3.90634328]
340613.004875,3832715.8625,5.32,[ 2.11804054],[-3.20195946]
340616.065,3832724.57,3.86,[ 2.10986598],[-1.75013402]
340619.016625,3832732.97375,4.18,[ 2.23832382],[-1.94167618]
340620.501375,3832737.19875,4.01,[ 2.25486862],[-1.75513138]
340622.017875,3832741.515,6.89,[ 2.50240057],[-4.38759943]
340625.0645,3832750.1875,6.23,[ 21.31371978],[ 15.08371978]
340626.571125,3832754.47375,4.23,[ 2.35252289],[-1.87747711]
340628.077625,3832758.75875,5.85,[ 2.70305258],[-3.14694742]
340631.117,3832767.4125,6.89,[ 2.4315612],[-4.4584388]
340635.702875,3832780.4625,5.57,[ 7.42382991],[ 1.85382991]
340637.219875,3832784.78125,5.25,[ 2.67765493],[-2.57234507]
340598.253625,3832681.97625,9.77,[ 4.07706249],[-5.69293751]
340599.815125,3832686.42625,7.3,[ 4.36863712],[-2.93136288]
340601.292,3832690.63375,5.74,[ 2.7028748],[-3.0371252]
340604.326375,3832699.28125,9.41,[ 4.32463563],[-5.08536437]
340607.30625,3832707.77,7.63,[ 6.58665784],[-1.04334216]
340608.901875,3832712.3175,7.6,[-22.7414938],[-30.3414938]
340610.409375,3832716.61375,4.3,[ 2.84947408],[-1.45052592]
340613.475,3832725.35,7.4,[-64.63625901],[-72.03625901]
340614.98225,3832729.64875,6.77,[ 4.05385081],[-2.71614919]
340617.895625,3832737.95,5.73,[ 6.33993463],[ 0.60993463]
340619.404625,3832742.2475,8.33,[ 2.79005917],[-5.53994083]
340620.92975,3832746.59625,4.11,[-8.93937158],[-13.04937158]
340622.463625,3832750.9675,6.75,[-3.48333683],[-10.23333683]
340625.440875,3832759.45,7.42,[ 4.81644688],[-2.60355312]
340627.013375,3832763.9325,10.09,[ 24.27526358],[ 14.18526358]
340628.515,3832768.21125,8.28,[-20.1396084],[-28.4196084]
340630.021375,3832772.50375,4.38,[ 2.80775143],[-1.57224857]
340633.093,3832781.2575,6.95,[ 67.20849211],[ 60.25849211]
340634.603625,3832785.5575,2.87,[ 6.37874849],[ 3.50874849]
340618.14425,3832747.5375,6.02,[ 4.57232056],[-1.44767944]
340619.676,3832751.90375,7.34,[ 3.76745549],[-3.57254451]
340625.723,3832769.14375,4.88,[ 3.06054452],[-1.81945548]
340627.228375,3832773.43375,6.98,[ 4.91604368],[-2.06395632]
340628.788875,3832777.8825,6.11,[-0.57983836],[-6.68983836]
340630.301,3832782.19375,5.75,[ 3.46190127],[-2.28809873]
