gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340624.525375,3832668.155,9.3,[-38.67279595],[-47.97279595]
340625.950625,3832672.4975,11.68,[ 9.1233651],[-2.5566349]
340627.499875,3832676.89125,14.46,[ 15.52888256],[ 1.06888256]
340628.994,3832681.13,19.0,[ 8.86508225],[-10.13491775]
340630.51275,3832685.43625,14.92,[ 15.05563393],[ 0.13563393]
340632.074375,3832689.86625,5.97,[-38.40123292],[-44.37123292]
340633.540375,3832694.025,11.44,[ 15.26703498],[ 3.82703498]
340635.0685,3832698.35875,21.64,[ 14.64815762],[-6.99184238]
340636.645375,3832702.82875,16.02,[ 15.2165696],[-0.8034304]
340638.184375,3832707.1925,13.33,[ 14.93774689],[ 1.60774689]
340639.71675,3832711.5425,21.67,[ 8.19709978],[-13.47290022]
340641.08625,3832715.4275,14.49,[ 16.4663449],[ 1.9763449]
340642.62875,3832719.8025,14.95,[ 14.85972803],[-0.09027197]
340644.16825,3832724.165,15.31,[ 26.22591499],[ 10.91591499]
340645.693,3832728.49125,18.65,[ 15.13077263],[-3.51922737]
340647.192625,3832732.745,11.87,[ 8.85229923],[-3.01770077]
340648.6705,3832736.935,9.41,[ 15.51774557],[ 6.10774557]
340650.218,3832741.32375,12.92,[ 9.14534031],[-3.77465969]
340651.772625,3832745.73375,9.53,[ 8.13679019],[-1.39320981]
340653.279875,3832750.00625,16.75,[ 9.80183145],[-6.94816855]
340656.31525,3832758.61625,21.93,[ 8.35970927],[-13.57029073]
340657.872875,3832763.03625,17.3,[ 8.95607268],[-8.34392732]
340660.93475,3832771.72,11.69,[ 24.14899337],[ 12.45899337]
340662.431625,3832775.96375,4.25,[ 38.33241125],[ 34.08241125]
340663.912875,3832779.9875,15.77,[ 8.59961799],[-7.17038201]
340665.419375,3832784.26875,11.27,[ 17.66627302],[ 6.39627302]
340666.954,3832788.6275,13.65,[ 33.47750921],[ 19.82750921]
340668.4875,3832792.9825,10.63,[ 15.63465494],[ 5.00465494]
340618.7585,3832660.45625,17.16,[ 15.16089935],[-1.99910065]
340620.315125,3832664.88,17.78,[ 17.7333689],[-0.0466311]
340621.827625,3832669.1775,17.42,[ 15.64965252],[-1.77034748]
340623.205125,3832673.43125,9.15,[-38.60589421],[-47.75589421]
340624.725625,3832677.7475,15.66,[ 12.62367632],[-3.03632368]
340626.198625,3832681.93,13.79,[ 15.80040714],[ 2.01040714]
340627.723625,3832686.26,12.27,[ 8.43678087],[-3.83321913]
340629.3,3832690.73625,15.66,[ 17.16808078],[ 1.50808078]
340630.808125,3832695.02,19.15,[ 3.05647169],[-16.09352831]
340632.313875,3832699.29125,16.99,[ 18.47247221],[ 1.48247221]
340633.839125,3832703.625,10.39,[ 9.13230288],[-1.25769712]
340635.340375,3832707.8875,15.77,[ 15.06183051],[-0.70816949]
340636.861,3832712.205,11.88,[ 9.19392149],[-2.68607851]
340638.37475,3832716.505,10.34,[ 16.70842647],[ 6.36842647]
340639.8745,3832720.76125,11.6,[ 4.53156995],[-7.06843005]
340641.352,3832724.955,12.69,[ 15.21481397],[ 2.52481397]
340642.852875,3832729.215,10.33,[ 9.14175217],[-1.18824783]
340644.363125,3832733.5025,15.2,[ 15.43775569],[ 0.23775569]
340645.885,3832737.825,14.78,[ 15.11457773],[ 0.33457773]
340647.443625,3832742.2475,11.24,[ 13.16831539],[ 1.92831539]
340648.97425,3832746.59625,20.2,[-21.53600001],[-41.73600001]
340650.489375,3832750.8975,18.13,[ 9.08451193],[-9.04548807]
340652.0315,3832755.275,13.5,[ 8.18158308],[-5.31841692]
340653.53,3832759.53,15.73,[ 9.12799638],[-6.60200362]
340655.017375,3832763.75125,14.6,[ 8.54286993],[-6.05713007]
340656.56675,3832768.1525,18.01,[ 64.3999494],[ 46.3899494]
340658.10225,3832772.5125,12.38,[ 10.14147901],[-2.23852099]
340659.613625,3832776.8025,13.08,[ 22.13048575],[ 9.05048575]
340661.128625,3832780.90125,16.94,[ 15.18164205],[-1.75835795]
340662.62325,3832785.15625,12.01,[ 8.14236103],[-3.86763897]
340664.142625,3832789.4725,24.52,[ 23.76519105],[-0.75480895]
340665.680375,3832793.84625,11.22,[ 9.46761339],[-1.75238661]
340616.063625,3832661.39375,11.99,[ 25.11551215],[ 13.12551215]
340617.624,3832665.83625,7.16,[-34.87754977],[-42.03754977]
340619.142,3832670.15625,14.74,[ 18.92256362],[ 4.18256362]
340620.484625,3832674.4975,14.22,[ 25.88661115],[ 11.66661115]
340622.028,3832678.8825,18.45,[ 14.80043632],[-3.64956368]
340623.525625,3832683.13625,13.74,[ 13.80355849],[ 0.06355849]
340625.046625,3832687.45625,13.6,[ 8.83566689],[-4.76433311]
340626.593625,3832691.85,11.42,[ 8.40092236],[-3.01907764]
340628.068,3832696.04,10.74,[ 27.42276558],[ 16.68276558]
340629.59,3832700.36,29.56,[ 33.02086112],[ 3.46086112]
340631.148375,3832704.7875,9.94,[ 22.02934313],[ 12.08934313]
340632.675125,3832709.12375,12.25,[ 25.09756826],[ 12.84756826]
340634.18875,3832713.4225,15.34,[ 18.77215542],[ 3.43215542]
340635.683,3832717.67,9.71,[ 15.79697285],[ 6.08697285]
340637.205625,3832721.99,14.1,[ 15.48801166],[ 1.38801166]
340638.688,3832726.2025,7.93,[ 8.60175398],[ 0.67175398]
340640.189625,3832730.4675,15.59,[ 11.20740086],[-4.38259914]
340641.699,3832734.75625,15.11,[ 15.83735056],[ 0.72735056]
340643.21625,3832739.0625,14.52,[ 8.59049598],[-5.92950402]
340644.764,3832743.4625,12.32,[ 14.94026796],[ 2.62026796]
340646.281,3832747.77,13.68,[ 16.78506608],[ 3.10506608]
340647.784,3832752.03875,14.17,[ 8.82404768],[-5.34595232]
340649.33275,3832756.4375,12.17,[ 9.15935468],[-3.01064532]
340652.367,3832765.05625,12.84,[ 12.92453759],[ 0.08453759]
340653.908875,3832769.43625,11.15,[ 9.16833085],[-1.98166915]
340655.43,3832773.75625,13.63,[ 8.68245381],[-4.94754619]
340656.929,3832778.0125,15.95,[ 19.38286167],[ 3.43286167]
340658.457625,3832782.05,6.05,[ 19.15437577],[ 13.10437577]
340659.977375,3832786.37,12.67,[ 13.60698408],[ 0.93698408]
340661.493,3832790.6825,17.81,[ 5.44128215],[-12.36871785]
340663.024375,3832795.04375,15.09,[ 15.48382035],[ 0.39382035]
340613.23575,3832662.39625,21.55,[ 14.76136252],[-6.78863748]
340614.796375,3832666.8475,10.7,[ 9.18189894],[-1.51810106]
340616.304125,3832671.15,8.04,[ 18.254456],[ 10.214456]
340617.650875,3832675.42875,16.56,[ 11.57042154],[-4.98957846]
340619.187375,3832679.80625,13.41,[ 17.2689141],[ 3.8589141]
340620.686375,3832684.0725,9.35,[ 16.99175952],[ 7.64175952]
340622.216,3832688.43,27.8,[ 31.37617557],[ 3.57617557]
340623.75,3832692.79875,13.73,[ 9.27295017],[-4.45704983]
340625.220125,3832696.9875,14.13,[ 24.80717752],[ 10.67717752]
340626.743125,3832701.32375,16.26,[ 15.07415459],[-1.18584541]
340628.271125,3832705.675,17.09,[ 12.83408542],[-4.25591458]
340629.78525,3832709.9875,16.76,[ 20.74649305],[ 3.98649305]
340631.33475,3832714.4,20.95,[ 31.18398094],[ 10.23398094]
340632.895,3832718.8475,15.96,[ 12.7224188],[-3.2375812]
340634.4145,3832723.175,14.68,[ 18.07738423],[ 3.39738423]
340635.84725,3832727.25375,10.55,[ 7.00786813],[-3.54213187]
340637.315125,3832731.43375,16.22,[ 6.65390986],[-9.56609014]
340638.805625,3832735.68,13.62,[ 15.11706896],[ 1.49706896]
340640.33175,3832740.02625,17.83,[ 13.42683468],[-4.40316532]
340641.882375,3832744.4425,13.12,[ 14.58966377],[ 1.46966377]
340644.821875,3832752.81125,17.82,[ 14.88917553],[-2.93082447]
340646.4035,3832757.31625,15.91,[ 15.02904041],[-0.88095959]
340647.97725,3832761.80125,20.38,[ 20.38338611],[ 0.00338611]
340649.515375,3832766.18375,12.49,[ 9.07980472],[-3.41019528]
340651.044625,3832770.5375,10.1,[ 25.62704795],[ 15.52704795]
340652.5265,3832774.7575,14.5,[ 8.65598435],[-5.84401565]
340654.004125,3832778.96625,18.12,[ 12.69435328],[-5.42564672]
340655.521625,3832783.03,14.9,[ 15.88816937],[ 0.98816937]
340657.052125,3832787.39375,18.35,[ 8.28981284],[-10.06018716]
340658.55675,3832791.685,11.15,[ 12.93525671],[ 1.78525671]
340660.073125,3832796.0125,5.99,[ 32.26377359],[ 26.27377359]
340610.547125,3832663.24375,16.83,[ 13.69710671],[-3.13289329]
340612.118125,3832667.71875,10.55,[ 13.11642792],[ 2.56642792]
340613.646,3832672.0675,12.83,[ 8.7057446],[-4.1242554]
340614.965625,3832676.32125,14.1,[ 13.95476453],[-0.14523547]
340616.48875,3832680.6525,16.24,[ 15.05734859],[-1.18265141]
340617.996625,3832684.9375,16.41,[ 13.60643534],[-2.80356466]
340619.537875,3832689.32125,16.71,[ 14.93004599],[-1.77995401]
340621.106625,3832693.77875,29.2,[ 20.39001097],[-8.80998903]
340622.555875,3832697.9,14.83,[ 9.22295433],[-5.60704567]
340624.027,3832702.07875,11.05,[ 13.59748032],[ 2.54748032]
340625.605375,3832706.57,19.89,[ 24.90915163],[ 5.01915163]
340627.147625,3832710.95375,16.32,[ 16.89138],[ 0.57138]
340628.64725,3832715.21625,12.98,[ 8.86753796],[-4.11246204]
340630.185,3832719.59,15.53,[ 14.73822476],[-0.79177524]
340631.71875,3832723.94875,20.35,[ 17.30988754],[-3.04011246]
340633.173875,3832728.085,10.78,[ 9.30254272],[-1.47745728]
340634.65825,3832732.305,12.3,[ 9.15098814],[-3.14901186]
340636.123875,3832736.47,11.12,[ 10.77127008],[-0.34872992]
340637.669375,3832740.865,14.73,[ 8.07217382],[-6.65782618]
340639.241,3832745.3325,18.48,[ 12.48676463],[-5.99323537]
340640.75175,3832749.62625,12.73,[ 15.1052224],[ 2.3752224]
340642.245375,3832753.87,15.68,[ 8.91645685],[-6.76354315]
340643.80725,3832758.3125,19.81,[-13.52063145],[-33.33063145]
340645.3425,3832762.67625,15.51,[ 15.67472782],[ 0.16472782]
340646.855875,3832766.97875,18.4,[ 8.18959781],[-10.21040219]
340648.389875,3832771.34,18.21,[ 19.47515143],[ 1.26515143]
340649.91325,3832775.67,15.34,[ 8.97292605],[-6.36707395]
340652.928375,3832783.9475,9.1,[ 8.95332883],[-0.14667117]
340654.479125,3832788.35875,17.97,[ 8.86039949],[-9.10960051]
340655.99875,3832792.69125,9.3,[-36.78930124],[-46.08930124]
340657.538625,3832797.07375,14.34,[ 14.72017856],[ 0.38017856]
340607.779,3832664.17125,11.07,[ 24.70046869],[ 13.63046869]
340609.35375,3832668.65875,13.67,[ 10.22700806],[-3.44299194]
340610.868875,3832672.98125,8.1,[ 8.13980857],[ 0.03980857]
340612.205625,3832677.325,22.32,[ 22.57862388],[ 0.25862388]
340613.753125,3832681.73,15.46,[ 7.85995826],[-7.60004174]
340615.2385,3832685.955,11.6,[ 13.96223043],[ 2.36223043]
340616.778375,3832690.3375,26.4,[ 26.44714144],[ 0.04714144]
340618.323625,3832694.73375,24.41,[ 25.90141442],[ 1.49141442]
340619.778375,3832698.8725,16.38,[ 16.33920988],[-0.04079012]
340621.287375,3832703.165,16.71,[ 8.98664846],[-7.72335154]
340622.86475,3832707.6525,13.9,[ 13.74213974],[-0.15786026]
340624.396625,3832712.01,11.51,[ 17.75716761],[ 6.24716761]
340625.90075,3832716.29,17.55,[ 19.28861214],[ 1.73861214]
340627.42075,3832720.615,20.29,[ 22.08711597],[ 1.79711597]
340628.9315,3832724.91,21.28,[ 25.6422929],[ 4.3622929]
340630.395,3832729.075,19.99,[ 23.83519649],[ 3.84519649]
340631.888375,3832733.32375,16.85,[ 13.19260792],[-3.65739208]
340633.418375,3832737.67875,10.38,[-36.97647956],[-47.35647956]
340634.9465,3832742.025,20.96,[ 32.57998883],[ 11.61998883]
340636.462125,3832746.33875,9.4,[ 9.02261653],[-0.37738347]
340637.95825,3832750.59125,10.94,[ 10.08335381],[-0.85664619]
340639.458375,3832754.86125,21.14,[ 30.77091938],[ 9.63091938]
340641.01425,3832759.2875,14.36,[ 31.07489998],[ 16.71489998]
340642.52075,3832763.575,14.57,[ 15.67473745],[ 1.10473745]
340644.036125,3832767.88625,17.43,[ 22.58799827],[ 5.15799827]
340645.585875,3832772.295,14.64,[ 9.56218059],[-5.07781941]
340647.09425,3832776.585,12.18,[ 15.68643017],[ 3.50643017]
340648.617,3832780.9175,14.2,[ 7.5989678],[-6.6010322]
340650.159625,3832784.9875,20.55,[ 31.10511558],[ 10.55511558]
340651.685875,3832789.33625,16.54,[ 13.78372087],[-2.75627913]
340653.209625,3832793.6825,12.58,[ 9.84889756],[-2.73110244]
340654.72975,3832798.01,9.3,[ 16.61756336],[ 7.31756336]
340605.045625,3832665.13125,12.1,[ 25.13820796],[ 13.03820796]
340606.630375,3832669.6475,14.29,[ 23.11139314],[ 8.82139314]
340608.150375,3832673.9825,14.14,[ 15.50182625],[ 1.36182625]
340609.4685,3832678.33625,13.66,[ 12.56767147],[-1.09232853]
340611.022125,3832682.75625,15.07,[ 29.82759531],[ 14.75759531]
340612.509625,3832686.98875,18.96,[ 17.83315488],[-1.12684512]
340614.016625,3832691.27875,13.52,[ 8.54497924],[-4.97502076]
340616.998875,3832699.765,9.4,[ 16.03113294],[ 6.63113294]
340618.518,3832704.08625,16.44,[ 22.27869428],[ 5.83869428]
340620.100375,3832708.585,13.91,[ 8.58231017],[-5.32768983]
340621.615375,3832712.8975,10.95,[ 22.62356972],[ 11.67356972]
340623.125625,3832717.195,14.11,[ 8.19264122],[-5.91735878]
340624.6535,3832721.5425,11.44,[ 16.70449113],[ 5.26449113]
340626.1835,3832725.8975,16.28,[ 30.82236657],[ 14.54236657]
340627.64125,3832730.045,20.83,[ 17.73077155],[-3.09922845]
340629.127875,3832734.2725,24.95,[ 15.34571937],[-9.60428063]
340630.627125,3832738.54,12.53,[ 15.2154942],[ 2.6854942]
340632.1465,3832742.8625,12.59,[-23.15620493],[-35.74620493]
340633.69625,3832747.27,18.47,[ 14.9419517],[-3.5280483]
340635.190125,3832751.51875,13.9,[ 8.18804615],[-5.71195385]
340636.701375,3832755.81875,16.31,[ 9.77862989],[-6.53137011]
340638.263,3832760.26375,16.38,[ 9.94951827],[-6.43048173]
340639.77275,3832764.56125,13.33,[ 15.31407475],[ 1.98407475]
340641.294625,3832768.88875,13.34,[ 18.6059694],[ 5.2659694]
340642.834375,3832773.27,11.14,[ 13.49612849],[ 2.35612849]
340644.344,3832777.56625,14.69,[ 28.9035313],[ 14.2135313]
340645.861375,3832781.88375,19.21,[ 111.32357347],[ 92.11357347]
340647.391875,3832785.8825,14.47,[-5.77897118],[-20.24897118]
340650.44125,3832794.5775,28.11,[ 126.95472108],[ 98.84472108]
340651.993875,3832799.00375,11.6,[ 24.1442253],[ 12.5442253]
340606.530125,3832679.2425,17.69,[ 31.85976814],[ 14.16976814]
340608.10625,3832683.705,23.32,[ 31.76058409],[ 8.44058409]
340609.595375,3832687.9175,27.13,[ 32.12068671],[ 4.99068671]
340611.088,3832692.145,13.53,[ 25.05194982],[ 11.52194982]
340612.628125,3832696.50375,19.08,[ 43.40124739],[ 24.32124739]
340614.112375,3832700.7025,23.86,[ 31.70746265],[ 7.84746265]
340615.668875,3832705.10625,27.19,[ 30.80085124],[ 3.61085124]
340617.252125,3832709.585,31.7,[ 30.07284673],[-1.62715327]
340618.78075,3832713.91375,22.32,[ 30.74232405],[ 8.42232405]
340620.303,3832718.2225,7.09,[ 28.28974684],[ 21.19974684]
340621.81575,3832722.505,22.63,[ 32.3321698],[ 9.7021698]
340623.33925,3832726.81875,31.47,[ 30.95056247],[-0.51943753]
340624.8045,3832730.965,29.29,[ 30.7481671],[ 1.4581671]
340627.81625,3832739.4875,28.23,[ 125.84176546],[ 97.61176546]
340629.34825,3832743.825,28.04,[ 30.87200536],[ 2.83200536]
340632.39275,3832752.44375,22.22,[ 32.06902776],[ 9.84902776]
340633.916125,3832756.7525,22.28,[ 33.85399863],[ 11.57399863]
340635.48925,3832761.205,25.95,[ 33.22331077],[ 7.27331077]
340636.992875,3832765.46125,23.48,[ 46.41201221],[ 22.93201221]
340640.081375,3832774.2025,16.4,[ 22.25519215],[ 5.85519215]
340643.126125,3832782.82,27.78,[ 239.00338218],[ 211.22338218]
340603.900875,3832680.13625,24.35,[ 37.35628673],[ 13.00628673]
340605.456875,3832684.5825,26.44,[ 26.45852935],[ 0.01852935]
340606.934875,3832688.8025,29.81,[ 61.76629973],[ 31.95629973]
340608.442375,3832693.11125,11.27,[ 26.25464208],[ 14.98464208]
340611.386375,3832701.52,30.88,[ 11.49123807],[-19.38876193]
340612.9255,3832705.915,23.18,[ 49.4029304],[ 26.2229304]
340614.522625,3832710.47875,28.4,[ 95.07044919],[ 66.67044919]
340616.036375,3832714.8025,10.69,[ 26.54734847],[ 15.85734847]
340617.548,3832719.1225,18.75,[ 31.85500843],[ 13.10500843]
340622.01825,3832731.89,25.19,[ 31.84083119],[ 6.65083119]
340623.51475,3832736.1675,8.91,[-34.93035275],[-43.84035275]
340625.029875,3832740.49625,15.31,[ 24.91684231],[ 9.60684231]
340626.547375,3832744.83,38.1,[ 30.83644047],[-7.26355953]
340628.077875,3832749.2025,23.41,[ 33.71962091],[ 10.30962091]
340629.545,3832753.395,21.98,[ 39.79538526],[ 17.81538526]
340631.045875,3832757.68125,26.49,[ 30.78727817],[ 4.29727817]
340632.6275,3832762.2,20.12,[-24.66125799],[-44.78125799]
340634.108,3832766.42875,23.05,[ 22.97817474],[-0.07182526]
340635.585875,3832770.64875,16.25,[ 30.01288309],[ 13.76288309]
340638.673,3832779.4675,17.43,[ 9.63990757],[-7.79009243]
340640.1695,3832783.7425,30.96,[ 30.95796858],[-0.00203142]
340600.827875,3832681.2025,29.85,[ 125.69651369],[ 95.84651369]
340602.39125,3832685.6525,21.05,[ 34.62513762],[ 13.57513762]
340603.884875,3832689.905,33.1,[ 30.82204752],[-2.27795248]
340605.398375,3832694.2125,24.15,[ 50.95933657],[ 26.80933657]
340606.91175,3832698.52125,29.31,[ 30.70111028],[ 1.39111028]
340608.364625,3832702.655,26.41,[ 47.94222601],[ 21.53222601]
340609.915625,3832707.07125,8.45,[-174.56705013],[-183.01705013]
340611.495875,3832711.5675,18.35,[ 8.3862454],[-9.9637546]
340613.004875,3832715.8625,18.62,[ 32.02603008],[ 13.40603008]
340616.065,3832724.57,26.58,[ 31.49131612],[ 4.91131612]
340619.016625,3832732.97375,22.04,[ 31.92197889],[ 9.88197889]
340620.501375,3832737.19875,25.53,[ 31.88213081],[ 6.35213081]
340622.017875,3832741.515,22.06,[ 32.63648305],[ 10.57648305]
340625.0645,3832750.1875,23.84,[ 23.81147418],[-0.02852582]
340626.571125,3832754.47375,22.01,[ 30.74470584],[ 8.73470584]
340628.077625,3832758.75875,26.28,[ 60.16832541],[ 33.88832541]
340631.117,3832767.4125,22.14,[ 31.09046276],[ 8.95046276]
340635.702875,3832780.4625,17.56,[ 24.93502069],[ 7.37502069]
340637.219875,3832784.78125,27.03,[ 31.62595614],[ 4.59595614]
340598.253625,3832681.97625,10.75,[-3.99869989],[-14.74869989]
340599.815125,3832686.42625,11.27,[ 26.08710249],[ 14.81710249]
340601.292,3832690.63375,27.93,[ 31.05630367],[ 3.12630367]
340604.326375,3832699.28125,11.8,[-2.99762013],[-14.79762013]
340607.30625,3832707.77,15.92,[ 24.04130375],[ 8.12130375]
340608.901875,3832712.3175,17.01,[-99.80419358],[-116.81419358]
340610.409375,3832716.61375,9.06,[ 31.50802071],[ 22.44802071]
340613.475,3832725.35,14.64,[-116.42192662],[-131.06192662]
340614.98225,3832729.64875,7.19,[ 2.83433701],[-4.35566299]
340617.895625,3832737.95,9.38,[ 23.37387367],[ 13.99387367]
340619.404625,3832742.2475,12.51,[ 30.48779773],[ 17.97779773]
340620.92975,3832746.59625,11.26,[-33.68378467],[-44.94378467]
340622.463625,3832750.9675,18.64,[-46.12729893],[-64.76729893]
340625.440875,3832759.45,20.1,[-1.08415692],[-21.18415692]
340627.013375,3832763.9325,11.47,[ 3.08617568],[-8.38382432]
340628.515,3832768.21125,11.12,[ 14.39124278],[ 3.27124278]
340630.021375,3832772.50375,23.19,[ 30.72130967],[ 7.53130967]
340633.093,3832781.2575,15.8,[-72.3841284],[-88.1841284]
340634.603625,3832785.5575,31.44,[ 22.93587066],[-8.50412934]
340618.14425,3832747.5375,8.77,[ 1.22302363],[-7.54697637]
340619.676,3832751.90375,11.35,[ 2.17875226],[-9.17124774]
340625.723,3832769.14375,16.09,[ 33.33660451],[ 17.24660451]
340627.228375,3832773.43375,18.71,[ 1.38163537],[-17.32836463]
340628.788875,3832777.8825,15.85,[ 8.69546228],[-7.15453772]
340630.301,3832782.19375,19.81,[ 41.9810139],[ 22.1710139]
