gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340621.4805,3832659.50875,1.0,[ 1.00210465],[ 0.00210465]
340623.016125,3832663.86875,0.97,[ 0.91299626],[-0.05700374]
340624.525375,3832668.155,1.02,[ 1.16538806],[ 0.14538806]
340625.950625,3832672.4975,1.17,[ 1.10316912],[-0.06683088]
340627.499875,3832676.89125,1.02,[ 1.09085225],[ 0.07085225]
340628.994,3832681.13,0.82,[ 1.01287243],[ 0.19287243]
340630.51275,3832685.43625,0.93,[ 0.91853403],[-0.01146597]
340632.074375,3832689.86625,1.05,[ 1.15995637],[ 0.10995637]
340633.540375,3832694.025,1.01,[ 1.08669697],[ 0.07669697]
340635.0685,3832698.35875,0.81,[ 0.79237318],[-0.01762682]
340636.645375,3832702.82875,1.01,[ 1.07884065],[ 0.06884065]
340638.184375,3832707.1925,0.99,[ 1.10903104],[ 0.11903104]
340639.71675,3832711.5425,0.82,[ 1.01775524],[ 0.19775524]
340641.08625,3832715.4275,0.88,[ 0.8836532],[ 0.0036532]
340642.62875,3832719.8025,0.99,[ 1.10129721],[ 0.11129721]
340644.16825,3832724.165,1.0,[ 0.7009236],[-0.2990764]
340645.693,3832728.49125,0.84,[ 0.77064267],[-0.06935733]
340647.192625,3832732.745,1.01,[ 1.01386619],[ 0.00386619]
340648.6705,3832736.935,1.09,[ 0.92515704],[-0.16484296]
340650.218,3832741.32375,1.05,[ 1.00012752],[-0.04987248]
340651.772625,3832745.73375,0.97,[ 1.02510413],[ 0.05510413]
340653.279875,3832750.00625,1.11,[ 1.1488877],[ 0.0388877]
340656.31525,3832758.61625,0.94,[ 1.22880029],[ 0.28880029]
340657.872875,3832763.03625,1.03,[ 1.33596366],[ 0.30596366]
340660.93475,3832771.72,0.94,[ 0.77867286],[-0.16132714]
340662.431625,3832775.96375,1.12,[ 0.7942152],[-0.3257848]
340663.912875,3832779.9875,0.89,[ 1.01393241],[ 0.12393241]
340665.419375,3832784.26875,1.12,[ 1.07722499],[-0.04277501]
340666.954,3832788.6275,0.96,[ 0.6204114],[-0.3395886]
340668.4875,3832792.9825,1.01,[ 0.90365638],[-0.10634362]
340618.7585,3832660.45625,0.89,[ 0.7767335],[-0.1132665]
340620.315125,3832664.88,0.83,[ 0.91701058],[ 0.08701058]
340621.827625,3832669.1775,0.85,[ 0.88999137],[ 0.03999137]
340623.205125,3832673.43125,0.93,[ 1.24901676],[ 0.31901676]
340624.725625,3832677.7475,0.9,[ 1.11302296],[ 0.21302296]
340626.198625,3832681.93,0.84,[ 0.88492785],[ 0.04492785]
340627.723625,3832686.26,0.91,[ 1.01383648],[ 0.10383648]
340629.3,3832690.73625,0.91,[ 0.93955383],[ 0.02955383]
340630.808125,3832695.02,0.95,[ 1.30798719],[ 0.35798719]
340632.313875,3832699.29125,0.9,[ 0.69672274],[-0.20327726]
340633.839125,3832703.625,1.06,[ 1.69046475],[ 0.63046475]
340635.340375,3832707.8875,0.95,[ 1.09953784],[ 0.14953784]
340636.861,3832712.205,0.97,[ 1.00344013],[ 0.03344013]
340638.37475,3832716.505,0.92,[ 0.88085638],[-0.03914362]
340639.8745,3832720.76125,0.98,[ 0.54986641],[-0.43013359]
340641.352,3832724.955,1.12,[ 1.08065804],[-0.03934196]
340642.852875,3832729.215,1.11,[ 1.01283883],[-0.09716117]
340644.363125,3832733.5025,0.92,[ 0.89005529],[-0.02994471]
340645.885,3832737.825,1.06,[ 0.92315605],[-0.13684395]
340647.443625,3832742.2475,1.12,[ 1.10353129],[-0.01646871]
340648.97425,3832746.59625,0.84,[ 1.33204483],[ 0.49204483]
340650.489375,3832750.8975,0.88,[ 1.10530498],[ 0.22530498]
340652.0315,3832755.275,1.01,[ 1.02003818],[ 0.01003818]
340653.53,3832759.53,1.0,[ 1.00701468],[ 0.00701468]
340655.017375,3832763.75125,1.03,[ 1.01893227],[-0.01106773]
340656.56675,3832768.1525,0.93,[ 0.19877939],[-0.73122061]
340658.10225,3832772.5125,1.02,[ 1.05677607],[ 0.03677607]
340659.613625,3832776.8025,1.02,[ 0.79148083],[-0.22851917]
340661.128625,3832780.90125,1.1,[ 1.08149595],[-0.01850405]
340662.62325,3832785.15625,1.03,[ 1.02563193],[-0.00436807]
340664.142625,3832789.4725,0.87,[ 0.82190546],[-0.04809454]
340665.680375,3832793.84625,1.1,[ 1.6852636],[ 0.5852636]
340616.063625,3832661.39375,0.86,[ 0.72865892],[-0.13134108]
340617.624,3832665.83625,1.02,[ 1.1901296],[ 0.1701296]
340619.142,3832670.15625,0.98,[ 0.92306549],[-0.05693451]
340620.484625,3832674.4975,0.87,[ 0.75666054],[-0.11333946]
340622.028,3832678.8825,1.0,[ 1.10658463],[ 0.10658463]
340623.525625,3832683.13625,0.95,[ 1.10890332],[ 0.15890332]
340625.046625,3832687.45625,0.95,[ 1.00940019],[ 0.05940019]
340626.593625,3832691.85,1.11,[ 1.1257167],[ 0.0157167]
340628.068,3832696.04,0.99,[ 0.8545903],[-0.1354097]
340629.59,3832700.36,0.75,[ 0.6282766],[-0.1217234]
340631.148375,3832704.7875,1.02,[ 1.04491232],[ 0.02491232]
340632.675125,3832709.12375,1.0,[ 0.67014182],[-0.32985818]
340634.18875,3832713.4225,1.03,[ 1.04863271],[ 0.01863271]
340635.683,3832717.67,0.98,[ 0.88481739],[-0.09518261]
340637.205625,3832721.99,1.0,[ 1.09014126],[ 0.09014126]
340638.688,3832726.2025,1.03,[ 1.01560368],[-0.01439632]
340640.189625,3832730.4675,0.94,[ 1.33369082],[ 0.39369082]
340641.699,3832734.75625,0.93,[ 0.88266309],[-0.04733691]
340643.21625,3832739.0625,1.03,[ 1.01714224],[-0.01285776]
340644.764,3832743.4625,1.03,[ 1.10937533],[ 0.07937533]
340646.281,3832747.77,1.05,[ 0.97550153],[-0.07449847]
340647.784,3832752.03875,1.05,[ 1.12108143],[ 0.07108143]
340649.33275,3832756.4375,1.02,[ 0.9986142],[-0.0213858]
340652.367,3832765.05625,1.13,[ 1.11698943],[-0.01301057]
340653.908875,3832769.43625,0.95,[ 1.00625634],[ 0.05625634]
340655.43,3832773.75625,1.12,[ 1.01374065],[-0.10625935]
340656.929,3832778.0125,1.08,[ 0.94548094],[-0.13451906]
340658.457625,3832782.05,1.15,[ 0.70737245],[-0.44262755]
340659.977375,3832786.37,1.14,[ 1.11552106],[-0.02447894]
340661.493,3832790.6825,0.9,[ 1.22775718],[ 0.32775718]
340663.024375,3832795.04375,1.08,[ 1.09389649],[ 0.01389649]
340613.23575,3832662.39625,0.83,[ 1.11192018],[ 0.28192018]
340614.796375,3832666.8475,1.06,[ 1.0934543],[ 0.0334543]
340616.304125,3832671.15,1.06,[ 0.89399191],[-0.16600809]
340617.650875,3832675.42875,0.95,[ 1.0546001],[ 0.1046001]
340619.187375,3832679.80625,0.98,[ 0.85415566],[-0.12584434]
340620.686375,3832684.0725,0.96,[ 0.86715439],[-0.09284561]
340622.216,3832688.43,0.85,[ 0.7866885],[-0.0633115]
340623.75,3832692.79875,1.03,[ 1.00391148],[-0.02608852]
340625.220125,3832696.9875,1.01,[ 1.03619506],[ 0.02619506]
340626.743125,3832701.32375,1.08,[ 1.09002848],[ 0.01002848]
340628.271125,3832705.675,0.98,[ 1.11461517],[ 0.13461517]
340629.78525,3832709.9875,0.94,[ 0.86947988],[-0.07052012]
340631.33475,3832714.4,0.86,[ 0.79087329],[-0.06912671]
340632.895,3832718.8475,1.08,[ 1.11693792],[ 0.03693792]
340634.4145,3832723.175,1.01,[ 1.0113506],[ 0.0013506]
340635.84725,3832727.25375,1.04,[ 0.90943963],[-0.13056037]
340637.315125,3832731.43375,1.01,[ 0.98817396],[-0.02182604]
340638.805625,3832735.68,0.97,[ 1.08966482],[ 0.11966482]
340640.33175,3832740.02625,0.89,[ 1.00309546],[ 0.11309546]
340641.882375,3832744.4425,0.95,[ 1.09885465],[ 0.14885465]
340644.821875,3832752.81125,0.99,[ 0.953623],[-0.036377]
340646.4035,3832757.31625,1.03,[ 1.09800749],[ 0.06800749]
340647.97725,3832761.80125,0.85,[ 0.85180876],[ 0.00180876]
340649.515375,3832766.18375,1.02,[ 1.10544229],[ 0.08544229]
340651.044625,3832770.5375,1.04,[ 0.76487318],[-0.27512682]
340652.5265,3832774.7575,1.03,[ 1.01389869],[-0.01610131]
340654.004125,3832778.96625,0.87,[ 1.01081488],[ 0.14081488]
340655.521625,3832783.03,0.91,[ 0.88789326],[-0.02210674]
340657.052125,3832787.39375,0.89,[ 1.01709719],[ 0.12709719]
340658.55675,3832791.685,1.08,[ 1.1057485],[ 0.0257485]
340660.073125,3832796.0125,1.18,[ 0.63679987],[-0.54320013]
340610.547125,3832663.24375,1.05,[ 1.08909972],[ 0.03909972]
340612.118125,3832667.71875,1.01,[ 1.08229058],[ 0.07229058]
340613.646,3832672.0675,1.04,[ 1.13138979],[ 0.09138979]
340614.965625,3832676.32125,0.93,[ 1.36158506],[ 0.43158506]
340616.48875,3832680.6525,0.99,[ 1.1068751],[ 0.1168751]
340617.996625,3832684.9375,1.0,[ 1.11560909],[ 0.11560909]
340619.537875,3832689.32125,0.95,[ 1.10486994],[ 0.15486994]
340621.106625,3832693.77875,0.76,[ 0.80496818],[ 0.04496818]
340622.555875,3832697.9,1.11,[ 0.99864485],[-0.11135515]
340624.027,3832702.07875,0.98,[ 1.09562562],[ 0.11562562]
340625.605375,3832706.57,0.91,[ 0.76354636],[-0.14645364]
340627.147625,3832710.95375,0.98,[ 1.04488899],[ 0.06488899]
340628.64725,3832715.21625,1.04,[ 1.01313473],[-0.02686527]
340630.185,3832719.59,1.03,[ 1.10560018],[ 0.07560018]
340631.71875,3832723.94875,0.82,[ 0.9300045],[ 0.1100045]
340633.173875,3832728.085,1.09,[ 0.99772601],[-0.09227399]
340634.65825,3832732.305,1.05,[ 1.10413609],[ 0.05413609]
340636.123875,3832736.47,1.09,[ 1.13568466],[ 0.04568466]
340637.669375,3832740.865,0.92,[ 1.02668361],[ 0.10668361]
340639.241,3832745.3325,0.93,[ 0.97145319],[ 0.04145319]
340640.75175,3832749.62625,1.12,[ 1.0905504],[-0.0294496]
340642.245375,3832753.87,0.96,[ 1.01295751],[ 0.05295751]
340643.80725,3832758.3125,0.82,[ 0.88333602],[ 0.06333602]
340645.3425,3832762.67625,0.92,[ 0.89134371],[-0.02865629]
340646.855875,3832766.97875,0.92,[ 1.02380419],[ 0.10380419]
340648.389875,3832771.34,0.91,[ 0.93176331],[ 0.02176331]
340649.91325,3832775.67,1.04,[ 1.13921185],[ 0.09921185]
340652.928375,3832783.9475,1.04,[ 1.01316245],[-0.02683755]
340654.479125,3832788.35875,0.91,[ 0.82946365],[-0.08053635]
340655.99875,3832792.69125,0.96,[ 1.23108489],[ 0.27108489]
340657.538625,3832797.07375,0.98,[ 1.10925975],[ 0.12925975]
340607.779,3832664.17125,0.97,[ 1.02969355],[ 0.05969355]
340609.35375,3832668.65875,1.01,[ 1.12911406],[ 0.11911406]
340610.868875,3832672.98125,0.98,[ 1.01442585],[ 0.03442585]
340612.205625,3832677.325,0.81,[ 0.87438026],[ 0.06438026]
340613.753125,3832681.73,0.95,[ 1.31961392],[ 0.36961392]
340615.2385,3832685.955,1.0,[ 1.09681137],[ 0.09681137]
340616.778375,3832690.3375,0.76,[ 0.73786397],[-0.02213603]
340618.323625,3832694.73375,0.81,[ 0.84287204],[ 0.03287204]
340619.778375,3832698.8725,0.89,[ 0.86952715],[-0.02047285]
340621.287375,3832703.165,0.93,[ 1.12315958],[ 0.19315958]
340622.86475,3832707.6525,1.04,[ 1.10881606],[ 0.06881606]
340624.396625,3832712.01,1.03,[ 1.05798999],[ 0.02798999]
340625.90075,3832716.29,0.9,[ 0.69729505],[-0.20270495]
340627.42075,3832720.615,0.83,[ 0.90919913],[ 0.07919913]
340628.9315,3832724.91,0.77,[ 0.75622861],[-0.01377139]
340630.395,3832729.075,0.86,[ 0.78474211],[-0.07525789]
340631.888375,3832733.32375,0.95,[ 0.92295162],[-0.02704838]
340633.418375,3832737.67875,0.95,[ 1.20908263],[ 0.25908263]
340634.9465,3832742.025,0.91,[ 0.62147506],[-0.28852494]
340636.462125,3832746.33875,1.08,[ 1.00494524],[-0.07505476]
340637.95825,3832750.59125,1.02,[ 0.99711771],[-0.02288229]
340639.458375,3832754.86125,0.93,[ 0.78197438],[-0.14802562]
340641.01425,3832759.2875,1.01,[ 0.74269895],[-0.26730105]
340642.52075,3832763.575,1.09,[ 1.09320555],[ 0.00320555]
340644.036125,3832767.88625,0.95,[ 0.79910678],[-0.15089322]
340645.585875,3832772.295,0.96,[ 1.03860905],[ 0.07860905]
340647.09425,3832776.585,1.09,[ 0.91355316],[-0.17644684]
340648.617,3832780.9175,0.86,[ 0.89319043],[ 0.03319043]
340650.159625,3832784.9875,0.74,[ 0.13999279],[-0.60000721]
340651.685875,3832789.33625,0.99,[ 1.10821772],[ 0.11821772]
340653.209625,3832793.6825,0.96,[ 1.13188887],[ 0.17188887]
340654.72975,3832798.01,0.9,[ 0.83864894],[-0.06135106]
340605.045625,3832665.13125,0.97,[ 0.85553882],[-0.11446118]
340606.630375,3832669.6475,0.94,[ 0.78547573],[-0.15452427]
340608.150375,3832673.9825,0.97,[ 1.09531207],[ 0.12531207]
340609.4685,3832678.33625,0.96,[ 1.28749105],[ 0.32749105]
340611.022125,3832682.75625,0.99,[ 0.77007311],[-0.21992689]
340612.509625,3832686.98875,0.97,[ 1.06052045],[ 0.09052045]
340614.016625,3832691.27875,0.95,[ 1.01515587],[ 0.06515587]
340616.998875,3832699.765,0.93,[ 0.88308984],[-0.04691016]
340618.518,3832704.08625,0.87,[ 0.94822066],[ 0.07822066]
340620.100375,3832708.585,0.93,[ 1.01487361],[ 0.08487361]
340621.615375,3832712.8975,1.07,[ 0.98607462],[-0.08392538]
340623.125625,3832717.195,1.03,[ 1.13107176],[ 0.10107176]
340624.6535,3832721.5425,1.03,[ 1.16569589],[ 0.13569589]
340626.1835,3832725.8975,0.98,[ 0.70034909],[-0.27965091]
340627.64125,3832730.045,0.91,[ 0.89313166],[-0.01686834]
340629.127875,3832734.2725,0.83,[ 1.07862572],[ 0.24862572]
340630.627125,3832738.54,0.98,[ 1.19656265],[ 0.21656265]
340632.1465,3832742.8625,1.0,[ 1.04990886],[ 0.04990886]
340633.69625,3832747.27,0.99,[ 1.1063597],[ 0.1163597]
340635.190125,3832751.51875,0.92,[ 1.02363697],[ 0.10363697]
340636.701375,3832755.81875,0.93,[ 0.99995698],[ 0.06995698]
340638.263,3832760.26375,0.93,[-0.99728457],[-1.92728457]
340639.77275,3832764.56125,1.0,[ 1.10346055],[ 0.10346055]
340641.294625,3832768.88875,1.06,[ 1.08248774],[ 0.02248774]
340642.834375,3832773.27,1.13,[ 0.97943586],[-0.15056414]
340644.344,3832777.56625,0.92,[ 0.90568052],[-0.01431948]
340645.861375,3832781.88375,0.93,[-0.25031072],[-1.18031072]
340647.391875,3832785.8825,0.95,[ 1.22983065],[ 0.27983065]
340650.44125,3832794.5775,0.78,[-1.025361],[-1.805361]
340651.993875,3832799.00375,0.99,[ 0.81003612],[-0.17996388]
340606.530125,3832679.2425,0.88,[ 0.68684244],[-0.19315756]
340608.10625,3832683.705,0.84,[ 0.77744958],[-0.06255042]
340609.595375,3832687.9175,0.84,[ 0.77633327],[-0.06366673]
340611.088,3832692.145,0.93,[ 0.89778417],[-0.03221583]
340612.628125,3832696.50375,0.87,[ 0.81687616],[-0.05312384]
340614.112375,3832700.7025,0.86,[ 0.77668176],[-0.08331824]
340615.668875,3832705.10625,0.78,[ 0.78265414],[ 0.00265414]
340617.252125,3832709.585,0.77,[ 0.74332071],[-0.02667929]
340618.78075,3832713.91375,0.99,[ 0.78225014],[-0.20774986]
340620.303,3832718.2225,1.01,[ 0.7928832],[-0.2171168]
340621.81575,3832722.505,0.82,[ 0.77151938],[-0.04848062]
340623.33925,3832726.81875,0.8,[ 0.77734588],[-0.02265412]
340624.8045,3832730.965,0.77,[ 0.78125807],[ 0.01125807]
340627.81625,3832739.4875,0.83,[-0.12625564],[-0.95625564]
340629.34825,3832743.825,0.87,[ 0.77930011],[-0.09069989]
340632.39275,3832752.44375,0.89,[ 0.77521358],[-0.11478642]
340633.916125,3832756.7525,0.86,[ 0.62000419],[-0.23999581]
340635.48925,3832761.205,0.84,[ 0.61537111],[-0.22462889]
340636.992875,3832765.46125,0.83,[ 0.49469724],[-0.33530276]
340640.081375,3832774.2025,0.87,[ 0.85109632],[-0.01890368]
340643.126125,3832782.82,0.87,[-1.04301097],[-1.91301097]
340603.900875,3832680.13625,0.88,[ 0.72626986],[-0.15373014]
340605.456875,3832684.5825,0.8,[ 0.73821913],[-0.06178087]
340606.934875,3832688.8025,0.81,[ 0.68038382],[-0.12961618]
340608.442375,3832693.11125,0.98,[ 0.75836311],[-0.22163689]
340611.386375,3832701.52,0.76,[ 0.97926196],[ 0.21926196]
340612.9255,3832705.915,0.84,[ 0.46554592],[-0.37445408]
340614.522625,3832710.47875,0.82,[ 0.15828209],[-0.66171791]
340616.036375,3832714.8025,0.95,[ 0.75423493],[-0.19576507]
340617.548,3832719.1225,0.91,[ 0.79728492],[-0.11271508]
340622.01825,3832731.89,0.82,[ 0.78703828],[-0.03296172]
340623.51475,3832736.1675,0.94,[ 1.20737808],[ 0.26737808]
340625.029875,3832740.49625,1.06,[ 1.07606857],[ 0.01606857]
340626.547375,3832744.83,0.88,[ 0.78703257],[-0.09296743]
340628.077875,3832749.2025,0.8,[ 0.62748471],[-0.17251529]
340629.545,3832753.395,0.87,[ 0.77262967],[-0.09737033]
340631.045875,3832757.68125,0.82,[ 0.78387645],[-0.03612355]
340632.6275,3832762.2,0.85,[ 1.26070262],[ 0.41070262]
340634.108,3832766.42875,0.89,[ 0.92419068],[ 0.03419068]
340635.585875,3832770.64875,0.91,[ 0.86689337],[-0.04310663]
340638.673,3832779.4675,0.85,[ 0.77300745],[-0.07699255]
340640.1695,3832783.7425,0.84,[ 0.79155029],[-0.04844971]
340600.827875,3832681.2025,0.76,[-0.12291337],[-0.88291337]
340602.39125,3832685.6525,0.81,[ 0.59308445],[-0.21691555]
340603.884875,3832689.905,0.81,[ 0.78707514],[-0.02292486]
340605.398375,3832694.2125,0.91,[ 0.63779396],[-0.27220604]
340606.91175,3832698.52125,0.8,[ 0.79095278],[-0.00904722]
340608.364625,3832702.655,0.81,[ 0.63494327],[-0.17505673]
340609.915625,3832707.07125,0.94,[ 2.4773189],[ 1.5373189]
340611.495875,3832711.5675,0.86,[ 1.00993317],[ 0.14993317]
340613.004875,3832715.8625,0.87,[ 0.79217154],[-0.07782846]
340616.065,3832724.57,0.8,[ 0.78714296],[-0.01285704]
340619.016625,3832732.97375,0.82,[ 0.79499209],[-0.02500791]
340620.501375,3832737.19875,0.78,[ 0.79592774],[ 0.01592774]
340622.017875,3832741.515,0.86,[ 0.63804492],[-0.22195508]
340625.0645,3832750.1875,0.92,[ 0.96601145],[ 0.04601145]
340626.571125,3832754.47375,0.85,[ 0.79003787],[-0.05996213]
340628.077625,3832758.75875,0.81,[ 0.76090263],[-0.04909737]
340631.117,3832767.4125,0.89,[ 0.79320689],[-0.09679311]
340635.702875,3832780.4625,0.83,[ 0.82970386],[-0.00029614]
340637.219875,3832784.78125,0.81,[ 0.79308289],[-0.01691711]
340598.253625,3832681.97625,0.92,[ 1.14281665],[ 0.22281665]
340599.815125,3832686.42625,1.05,[ 0.93415833],[-0.11584167]
340601.292,3832690.63375,0.81,[ 0.78744025],[-0.02255975]
340604.326375,3832699.28125,1.0,[ 1.12475472],[ 0.12475472]
340607.30625,3832707.77,0.96,[ 0.91831993],[-0.04168007]
340608.901875,3832712.3175,0.88,[ 1.54783655],[ 0.66783655]
340610.409375,3832716.61375,1.07,[ 0.7879127],[-0.2820873]
340613.475,3832725.35,0.93,[ 2.92464069],[ 1.99464069]
340614.98225,3832729.64875,1.13,[ 1.02101915],[-0.10898085]
340617.895625,3832737.95,1.04,[ 0.92087569],[-0.11912431]
340619.404625,3832742.2475,1.03,[ 0.78937793],[-0.24062207]
340620.92975,3832746.59625,0.92,[ 1.19580654],[ 0.27580654]
340622.463625,3832750.9675,0.9,[ 1.47178773],[ 0.57178773]
340625.440875,3832759.45,0.98,[ 1.23006747],[ 0.25006747]
340627.013375,3832763.9325,1.04,[ 1.45941828],[ 0.41941828]
340628.515,3832768.21125,0.96,[ 0.47160622],[-0.48839378]
340630.021375,3832772.50375,0.84,[ 0.79091958],[-0.04908042]
340633.093,3832781.2575,0.92,[ 2.69796921],[ 1.77796921]
340634.603625,3832785.5575,0.81,[ 0.91791744],[ 0.10791744]
340618.14425,3832747.5375,1.06,[ 1.18255478],[ 0.12255478]
340619.676,3832751.90375,1.15,[ 1.16596132],[ 0.01596132]
340625.723,3832769.14375,0.9,[ 0.63239594],[-0.26760406]
340627.228375,3832773.43375,0.9,[ 1.19393848],[ 0.29393848]
340628.788875,3832777.8825,0.97,[ 1.11079932],[ 0.14079932]
340630.301,3832782.19375,0.83,[ 0.596682],[-0.233318]
