gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340625.950625,3832672.4975,4.19,[ 1.99808502],[-2.19191498]
340627.499875,3832676.89125,3.89,[ 3.68410339],[-0.20589661]
340628.994,3832681.13,6.04,[ 4.54984304],[-1.49015696]
340630.51275,3832685.43625,5.48,[ 6.19147411],[ 0.71147411]
340632.074375,3832689.86625,7.22,[ 16.17164809],[ 8.95164809]
340633.540375,3832694.025,6.2,[ 3.54240436],[-2.65759564]
340635.0685,3832698.35875,5.73,[ 7.374702],[ 1.644702]
340636.645375,3832702.82875,5.29,[ 3.21854179],[-2.07145821]
340638.184375,3832707.1925,4.2,[ 3.25937027],[-0.94062973]
340639.71675,3832711.5425,6.13,[ 4.40385507],[-1.72614493]
340641.08625,3832715.4275,6.01,[ 4.97322875],[-1.03677125]
340642.62875,3832719.8025,3.95,[-2.16819061],[-6.11819061]
340644.16825,3832724.165,5.44,[ 13.0137832],[ 7.5737832]
340645.693,3832728.49125,5.99,[ 7.52456712],[ 1.53456712]
340647.192625,3832732.745,4.82,[ 4.53583337],[-0.28416663]
340648.6705,3832736.935,4.2,[ 8.60285768],[ 4.40285768]
340650.218,3832741.32375,4.51,[ 4.48694343],[-0.02305657]
340651.772625,3832745.73375,4.49,[ 4.26523855],[-0.22476145]
340653.279875,3832750.00625,1.42,[ 4.26363545],[ 2.84363545]
340656.31525,3832758.61625,3.68,[ 3.63548849],[-0.04451151]
340657.872875,3832763.03625,0.88,[ 2.27879551],[ 1.39879551]
340660.93475,3832771.72,4.64,[ 5.68430926],[ 1.04430926]
340662.431625,3832775.96375,4.6,[ 1.92191318],[-2.67808682]
340663.912875,3832779.9875,5.57,[ 4.4127041],[-1.1572959]
340665.419375,3832784.26875,3.14,[-0.48355593],[-3.62355593]
340666.954,3832788.6275,5.16,[ 6.85162812],[ 1.69162812]
340668.4875,3832792.9825,5.14,[ 8.25746464],[ 3.11746464]
340618.7585,3832660.45625,6.01,[ 7.46748358],[ 1.45748358]
340620.315125,3832664.88,5.47,[ 8.75701955],[ 3.28701955]
340621.827625,3832669.1775,5.12,[ 5.10041827],[-0.01958173]
340623.205125,3832673.43125,5.15,[ 15.7639231],[ 10.6139231]
340624.725625,3832677.7475,5.55,[ 3.68497449],[-1.86502551]
340626.198625,3832681.93,6.25,[ 4.99352526],[-1.25647474]
340627.723625,3832686.26,5.82,[ 4.47820039],[-1.34179961]
340629.3,3832690.73625,5.09,[ 4.9378228],[-0.1521772]
340630.808125,3832695.02,4.57,[ 0.21969987],[-4.35030013]
340632.313875,3832699.29125,5.12,[ 8.5279089],[ 3.4079089]
340633.839125,3832703.625,4.85,[-42.11814885],[-46.96814885]
340635.340375,3832707.8875,4.54,[ 3.39844285],[-1.14155715]
340636.861,3832712.205,5.71,[ 4.19992664],[-1.51007336]
340638.37475,3832716.505,5.36,[ 4.96420621],[-0.39579379]
340639.8745,3832720.76125,4.56,[ 1.00574908],[-3.55425092]
340641.352,3832724.955,4.32,[ 3.13630243],[-1.18369757]
340642.852875,3832729.215,3.83,[ 4.24069179],[ 0.41069179]
340644.363125,3832733.5025,4.86,[ 5.00821533],[ 0.14821533]
340645.885,3832737.825,3.95,[ 7.78337315],[ 3.83337315]
340647.443625,3832742.2475,2.8,[ 3.59988914],[ 0.79988914]
340648.97425,3832746.59625,5.06,[ 7.90762566],[ 2.84762566]
340650.489375,3832750.8975,5.18,[ 1.94311826],[-3.23688174]
340652.0315,3832755.275,1.92,[ 4.40130055],[ 2.48130055]
340653.53,3832759.53,4.28,[ 4.11954825],[-0.16045175]
340655.017375,3832763.75125,4.78,[ 4.11727899],[-0.66272101]
340656.56675,3832768.1525,4.86,[ 36.21257624],[ 31.35257624]
340658.10225,3832772.5125,5.33,[ 2.96586399],[-2.36413601]
340659.613625,3832776.8025,4.69,[ 3.07349117],[-1.61650883]
340661.128625,3832780.90125,5.2,[ 3.1388501],[-2.0611499]
340662.62325,3832785.15625,5.45,[ 4.24938371],[-1.20061629]
340664.142625,3832789.4725,5.12,[ 5.52790288],[ 0.40790288]
340665.680375,3832793.84625,3.33,[-42.01031474],[-45.34031474]
340616.063625,3832661.39375,5.13,[ 7.57399854],[ 2.44399854]
340617.624,3832665.83625,6.82,[ 14.9019204],[ 8.0819204]
340619.142,3832670.15625,7.13,[ 6.86889998],[-0.26110002]
340620.484625,3832674.4975,5.65,[ 5.66429232],[ 0.01429232]
340622.028,3832678.8825,3.13,[ 3.29256837],[ 0.16256837]
340623.525625,3832683.13625,5.85,[ 3.48092779],[-2.36907221]
340625.046625,3832687.45625,5.04,[ 4.30299622],[-0.73700378]
340626.593625,3832691.85,3.6,[ 2.06316174],[-1.53683826]
340628.068,3832696.04,4.48,[ 4.50727989],[ 0.02727989]
340629.59,3832700.36,5.85,[ 6.54438839],[ 0.69438839]
340631.148375,3832704.7875,4.52,[ 7.04505811],[ 2.52505811]
340632.675125,3832709.12375,5.29,[ 9.16892336],[ 3.87892336]
340634.18875,3832713.4225,2.76,[-2.18900141],[-4.94900141]
340635.683,3832717.67,5.79,[ 4.99694324],[-0.79305676]
340637.205625,3832721.99,4.75,[ 3.69174082],[-1.05825918]
340638.688,3832726.2025,2.32,[ 4.35355712],[ 2.03355712]
340640.189625,3832730.4675,4.58,[ 1.43306047],[-3.14693953]
340641.699,3832734.75625,5.13,[ 5.17255259],[ 0.04255259]
340643.21625,3832739.0625,5.51,[ 4.15056138],[-1.35943862]
340644.764,3832743.4625,4.91,[ 3.23107338],[-1.67892662]
340646.281,3832747.77,2.39,[-1.36133921],[-3.75133921]
340647.784,3832752.03875,2.28,[ 1.77266785],[-0.50733215]
340649.33275,3832756.4375,4.31,[ 4.51784065],[ 0.20784065]
340652.367,3832765.05625,-1.12,[ 3.68893931],[ 4.80893931]
340653.908875,3832769.43625,6.0,[ 4.12939642],[-1.87060358]
340655.43,3832773.75625,5.17,[ 4.38822578],[-0.78177422]
340656.929,3832778.0125,3.68,[ 4.25064535],[ 0.57064535]
340658.457625,3832782.05,5.45,[ 7.82418215],[ 2.37418215]
340659.977375,3832786.37,4.99,[ 3.40183603],[-1.58816397]
340661.493,3832790.6825,5.28,[ 13.41790366],[ 8.13790366]
340663.024375,3832795.04375,3.52,[ 3.62137215],[ 0.10137215]
340613.23575,3832662.39625,5.16,[-2.09973539],[-7.25973539]
340614.796375,3832666.8475,3.87,[ 2.14547922],[-1.72452078]
340616.304125,3832671.15,5.7,[ 4.78070136],[-0.91929864]
340617.650875,3832675.42875,5.47,[ 6.13783642],[ 0.66783642]
340619.187375,3832679.80625,5.28,[ 5.72589829],[ 0.44589829]
340620.686375,3832684.0725,4.73,[ 5.22596834],[ 0.49596834]
340622.216,3832688.43,5.56,[ 5.25185067],[-0.30814933]
340623.75,3832692.79875,4.78,[ 4.18563717],[-0.59436283]
340625.220125,3832696.9875,3.83,[ 3.38611618],[-0.44388382]
340626.743125,3832701.32375,2.88,[ 3.52117871],[ 0.64117871]
340628.271125,3832705.675,4.91,[ 3.48148091],[-1.42851909]
340629.78525,3832709.9875,5.85,[ 7.57730702],[ 1.72730702]
340631.33475,3832714.4,5.42,[ 5.19101567],[-0.22898433]
340632.895,3832718.8475,0.7,[ 3.41926221],[ 2.71926221]
340634.4145,3832723.175,4.5,[ 2.26246257],[-2.23753743]
340635.84725,3832727.25375,5.64,[ 6.56203564],[ 0.92203564]
340637.315125,3832731.43375,5.18,[ 10.95020765],[ 5.77020765]
340638.805625,3832735.68,5.16,[ 3.51183321],[-1.64816679]
340640.33175,3832740.02625,5.72,[ 6.92690614],[ 1.20690614]
340641.882375,3832744.4425,5.8,[ 3.413084],[-2.386916]
340644.821875,3832752.81125,3.09,[ 5.08835204],[ 1.99835204]
340646.4035,3832757.31625,4.08,[ 3.41686264],[-0.66313736]
340647.97725,3832761.80125,5.55,[ 7.4845195],[ 1.9345195]
340649.515375,3832766.18375,3.99,[ 1.95129545],[-2.03870455]
340651.044625,3832770.5375,4.48,[ 5.50966416],[ 1.02966416]
340652.5265,3832774.7575,4.58,[ 4.39542184],[-0.18457816]
340654.004125,3832778.96625,5.68,[ 6.95053559],[ 1.27053559]
340655.521625,3832783.03,5.5,[ 5.01626276],[-0.48373724]
340657.052125,3832787.39375,5.3,[ 4.46203112],[-0.83796888]
340658.55675,3832791.685,4.33,[ 3.2719111],[-1.0580889]
340660.073125,3832796.0125,4.33,[ 9.94917931],[ 5.61917931]
340610.547125,3832663.24375,3.53,[ 3.78852337],[ 0.25852337]
340612.118125,3832667.71875,5.55,[ 2.93728617],[-2.61271383]
340613.646,3832672.0675,3.48,[ 2.12065247],[-1.35934753]
340614.965625,3832676.32125,5.54,[ 5.03528996],[-0.50471004]
340616.48875,3832680.6525,4.29,[ 3.28382245],[-1.00617755]
340617.996625,3832684.9375,1.59,[ 3.38838899],[ 1.79838899]
340619.537875,3832689.32125,5.97,[ 3.31580047],[-2.65419953]
340621.106625,3832693.77875,5.35,[ 5.75673603],[ 0.40673603]
340622.555875,3832697.9,4.88,[ 4.5010666],[-0.3789334]
340624.027,3832702.07875,5.0,[ 2.52956446],[-2.47043554]
340625.605375,3832706.57,4.78,[ 6.02558475],[ 1.24558475]
340627.147625,3832710.95375,2.33,[-1.1171938],[-3.4471938]
340628.64725,3832715.21625,4.94,[ 4.54302314],[-0.39697686]
340630.185,3832719.59,5.38,[ 3.16267546],[-2.21732454]
340631.71875,3832723.94875,6.19,[ 6.86833327],[ 0.67833327]
340633.173875,3832728.085,4.86,[ 4.51469485],[-0.34530515]
340634.65825,3832732.305,3.94,[ 1.97188134],[-1.96811866]
340636.123875,3832736.47,4.65,[ 2.49120942],[-2.15879058]
340637.669375,3832740.865,3.87,[ 4.22904035],[ 0.35904035]
340639.241,3832745.3325,6.04,[ 7.6097062],[ 1.5697062]
340640.75175,3832749.62625,2.87,[ 3.49890432],[ 0.62890432]
340642.245375,3832753.87,4.36,[ 4.53017336],[ 0.17017336]
340643.80725,3832758.3125,5.99,[ 5.94067577],[-0.04932423]
340645.3425,3832762.67625,4.9,[ 5.06927299],[ 0.16927299]
340646.855875,3832766.97875,3.19,[ 4.30638836],[ 1.11638836]
340648.389875,3832771.34,6.05,[ 7.63755178],[ 1.58755178]
340649.91325,3832775.67,3.37,[ 2.0854795],[-1.2845205]
340652.928375,3832783.9475,3.32,[ 4.51774204],[ 1.19774204]
340654.479125,3832788.35875,4.3,[ 13.60867193],[ 9.30867193]
340655.99875,3832792.69125,6.73,[ 15.01318919],[ 8.28318919]
340657.538625,3832797.07375,5.19,[ 3.23761894],[-1.95238106]
340607.779,3832664.17125,5.29,[ 3.43447872],[-1.85552128]
340609.35375,3832668.65875,3.0,[ 2.86755961],[-0.13244039]
340610.868875,3832672.98125,4.78,[ 4.40295726],[-0.37704274]
340612.205625,3832677.325,6.3,[ 7.67247568],[ 1.37247568]
340613.753125,3832681.73,4.72,[ 1.30072199],[-3.41927801]
340615.2385,3832685.955,3.96,[ 3.59796104],[-0.36203896]
340616.778375,3832690.3375,5.63,[ 5.94707922],[ 0.31707922]
340618.323625,3832694.73375,5.58,[ 5.73259285],[ 0.15259285]
340619.778375,3832698.8725,5.13,[ 5.15246146],[ 0.02246146]
340621.287375,3832703.165,4.5,[ 2.01383798],[-2.48616202]
340622.86475,3832707.6525,5.08,[ 3.24875621],[-1.83124379]
340624.396625,3832712.01,4.18,[-1.81185776],[-5.99185776]
340625.90075,3832716.29,4.73,[ 7.99893926],[ 3.26893926]
340627.42075,3832720.615,5.71,[ 4.50203971],[-1.20796029]
340628.9315,3832724.91,7.42,[ 5.73464238],[-1.68535762]
340630.395,3832729.075,5.72,[ 6.20723416],[ 0.48723416]
340631.888375,3832733.32375,4.41,[ 8.49924259],[ 4.08924259]
340633.418375,3832737.67875,6.59,[ 15.36346693],[ 8.77346693]
340634.9465,3832742.025,4.99,[ 6.99448599],[ 2.00448599]
340636.462125,3832746.33875,2.32,[ 4.6507571],[ 2.3307571]
340637.95825,3832750.59125,4.34,[ 4.31308115],[-0.02691885]
340639.458375,3832754.86125,2.28,[ 5.3731375],[ 3.0931375]
340641.01425,3832759.2875,4.09,[ 4.08723562],[-0.00276438]
340642.52075,3832763.575,3.83,[ 3.31837911],[-0.51162089]
340644.036125,3832767.88625,5.43,[ 11.96998434],[ 6.53998434]
340645.585875,3832772.295,4.62,[ 3.58686504],[-1.03313496]
340647.09425,3832776.585,4.76,[ 7.79553107],[ 3.03553107]
340648.617,3832780.9175,5.07,[ 6.69333686],[ 1.62333686]
340650.159625,3832784.9875,7.15,[ 33.47107837],[ 26.32107837]
340651.685875,3832789.33625,4.32,[ 3.26295817],[-1.05704183]
340653.209625,3832793.6825,3.82,[ 1.74407626],[-2.07592374]
340654.72975,3832798.01,6.14,[ 7.92985988],[ 1.78985988]
340605.045625,3832665.13125,5.87,[ 11.3243703],[ 5.4543703]
340606.630375,3832669.6475,5.43,[ 4.9885094],[-0.4414906]
340608.150375,3832673.9825,5.89,[ 3.3471127],[-2.5428873]
340609.4685,3832678.33625,5.62,[ 1.03127479],[-4.58872521]
340611.022125,3832682.75625,4.46,[ 2.68607223],[-1.77392777]
340612.509625,3832686.98875,4.07,[ 3.38217018],[-0.68782982]
340614.016625,3832691.27875,5.31,[ 4.31691235],[-0.99308765]
340616.998875,3832699.765,4.74,[ 4.96016302],[ 0.22016302]
340618.518,3832704.08625,7.03,[ 10.05759176],[ 3.02759176]
340620.100375,3832708.585,5.01,[ 4.31871505],[-0.69128495]
340621.615375,3832712.8975,3.7,[ 3.5849567],[-0.1150433]
340623.125625,3832717.195,4.82,[ 1.99093433],[-2.82906567]
340624.6535,3832721.5425,5.39,[-1.0633816],[-6.4533816]
340626.1835,3832725.8975,4.59,[ 8.92266238],[ 4.33266238]
340627.64125,3832730.045,7.06,[ 5.00461377],[-2.05538623]
340629.127875,3832734.2725,6.74,[ 3.18484687],[-3.55515313]
340630.627125,3832738.54,5.08,[-0.42294008],[-5.50294008]
340632.1465,3832742.8625,5.69,[ 17.59667922],[ 11.90667922]
340633.69625,3832747.27,2.82,[ 3.2722233],[ 0.4522233]
340635.190125,3832751.51875,4.63,[ 4.29128817],[-0.33871183]
340636.701375,3832755.81875,5.55,[ 4.10906702],[-1.44093298]
340638.263,3832760.26375,6.01,[ 47.09100298],[ 41.08100298]
340639.77275,3832764.56125,5.17,[ 3.19528871],[-1.97471129]
340641.294625,3832768.88875,3.04,[-2.14557337],[-5.18557337]
340642.834375,3832773.27,5.01,[ 6.62810997],[ 1.61810997]
340644.344,3832777.56625,5.71,[ 3.44808941],[-2.26191059]
340645.861375,3832781.88375,5.75,[ 7.55167347],[ 1.80167347]
340647.391875,3832785.8825,6.19,[ 7.73978037],[ 1.54978037]
340650.44125,3832794.5775,5.21,[ 5.40340108],[ 0.19340108]
340651.993875,3832799.00375,4.97,[ 8.18485377],[ 3.21485377]
340606.530125,3832679.2425,5.71,[ 5.98231633],[ 0.27231633]
340608.10625,3832683.705,5.33,[ 5.29139416],[-0.03860584]
340609.595375,3832687.9175,6.32,[ 4.85878582],[-1.46121418]
340611.088,3832692.145,6.63,[ 4.18128362],[-2.44871638]
340612.628125,3832696.50375,5.07,[ 3.19566434],[-1.87433566]
340614.112375,3832700.7025,5.63,[ 5.31368841],[-0.31631159]
340615.668875,3832705.10625,5.4,[ 5.18202427],[-0.21797573]
340617.252125,3832709.585,5.08,[ 5.77068241],[ 0.69068241]
340618.78075,3832713.91375,4.89,[ 5.36866305],[ 0.47866305]
340620.303,3832718.2225,6.78,[ 0.22718667],[-6.55281333]
340621.81575,3832722.505,4.71,[ 4.93657461],[ 0.22657461]
340623.33925,3832726.81875,4.82,[ 5.45417194],[ 0.63417194]
340624.8045,3832730.965,5.91,[ 5.39992657],[-0.51007343]
340627.81625,3832739.4875,5.39,[-1.18952611],[-6.57952611]
340629.34825,3832743.825,4.82,[ 5.22142991],[ 0.40142991]
340632.39275,3832752.44375,5.49,[ 5.14874093],[-0.34125907]
340633.916125,3832756.7525,5.94,[ 6.36368676],[ 0.42368676]
340635.48925,3832761.205,5.33,[ 6.94798479],[ 1.61798479]
340636.992875,3832765.46125,4.81,[ 5.27219297],[ 0.46219297]
340640.081375,3832774.2025,6.46,[ 10.49598127],[ 4.03598127]
340643.126125,3832782.82,4.85,[-9.84542398],[-14.69542398]
340603.900875,3832680.13625,4.17,[ 5.14545325],[ 0.97545325]
340605.456875,3832684.5825,5.38,[ 6.23686149],[ 0.85686149]
340606.934875,3832688.8025,5.45,[-1.25707017],[-6.70707017]
340608.442375,3832693.11125,4.38,[ 5.79047121],[ 1.41047121]
340611.386375,3832701.52,3.95,[ 4.59237123],[ 0.64237123]
340612.9255,3832705.915,4.8,[ 5.63546442],[ 0.83546442]
340614.522625,3832710.47875,5.24,[-0.46423353],[-5.70423353]
340616.036375,3832714.8025,5.75,[ 5.50022381],[-0.24977619]
340617.548,3832719.1225,4.15,[ 4.88896555],[ 0.73896555]
340622.01825,3832731.89,5.23,[ 5.06339499],[-0.16660501]
340623.51475,3832736.1675,7.05,[ 15.03651026],[ 7.98651026]
340625.029875,3832740.49625,4.99,[ 1.87588932],[-3.11411068]
340626.547375,3832744.83,4.91,[ 5.11317289],[ 0.20317289]
340628.077875,3832749.2025,5.97,[ 6.25431273],[ 0.28431273]
340629.545,3832753.395,4.34,[ 4.7427821],[ 0.4027821]
340631.045875,3832757.68125,5.12,[ 5.1639087],[ 0.0439087]
340632.6275,3832762.2,5.84,[ 9.75906357],[ 3.91906357]
340634.108,3832766.42875,4.65,[ 4.46020111],[-0.18979889]
340635.585875,3832770.64875,6.27,[ 3.62964261],[-2.64035739]
340638.673,3832779.4675,6.1,[ 9.62291854],[ 3.52291854]
340640.1695,3832783.7425,4.91,[ 4.97678649],[ 0.06678649]
340600.827875,3832681.2025,4.86,[-1.21809414],[-6.07809414]
340602.39125,3832685.6525,5.84,[ 6.83011626],[ 0.99011626]
340603.884875,3832689.905,5.04,[ 5.1074308],[ 0.0674308]
340605.398375,3832694.2125,4.7,[ 3.20889563],[-1.49110437]
340606.91175,3832698.52125,5.09,[ 5.23650484],[ 0.14650484]
340608.364625,3832702.655,5.72,[ 12.43115935],[ 6.71115935]
340609.915625,3832707.07125,7.09,[ 29.08686571],[ 21.99686571]
340611.495875,3832711.5675,6.98,[ 3.95051754],[-3.02948246]
340613.004875,3832715.8625,6.64,[ 4.96041267],[-1.67958733]
340616.065,3832724.57,5.37,[ 5.16782568],[-0.20217432]
340619.016625,3832732.97375,5.37,[ 4.92654603],[-0.44345397]
340620.501375,3832737.19875,5.5,[ 4.92093402],[-0.57906598]
340622.017875,3832741.515,5.97,[ 6.39332289],[ 0.42332289]
340625.0645,3832750.1875,5.89,[ 6.2661256],[ 0.3761256]
340626.571125,3832754.47375,5.56,[ 5.06666232],[-0.49333768]
340628.077625,3832758.75875,4.8,[ 0.88072379],[-3.91927621]
340631.117,3832767.4125,5.57,[ 4.95084517],[-0.61915483]
340635.702875,3832780.4625,5.79,[ 5.71131091],[-0.07868909]
340637.219875,3832784.78125,4.73,[ 4.95422696],[ 0.22422696]
340598.253625,3832681.97625,5.3,[ 7.29145857],[ 1.99145857]
340599.815125,3832686.42625,5.09,[ 3.63884215],[-1.45115785]
340601.292,3832690.63375,4.34,[ 4.96700073],[ 0.62700073]
340604.326375,3832699.28125,4.5,[ 7.54806862],[ 3.04806862]
340607.30625,3832707.77,6.19,[ 4.19970055],[-1.99029945]
340608.901875,3832712.3175,6.64,[ 36.70298962],[ 30.06298962]
340610.409375,3832716.61375,5.64,[ 4.91983926],[-0.72016074]
340613.475,3832725.35,6.42,[ 24.37558239],[ 17.95558239]
340614.98225,3832729.64875,5.9,[ 8.49789573],[ 2.59789573]
340617.895625,3832737.95,5.7,[ 4.24200801],[-1.45799199]
340619.404625,3832742.2475,5.25,[ 5.21617263],[-0.03382737]
340620.92975,3832746.59625,7.02,[ 14.38563383],[ 7.36563383]
340622.463625,3832750.9675,6.72,[ 25.96949729],[ 19.24949729]
340625.440875,3832759.45,4.83,[ 6.6945972],[ 1.8645972]
340627.013375,3832763.9325,4.98,[ 7.84182691],[ 2.86182691]
340628.515,3832768.21125,4.9,[ 8.76027519],[ 3.86027519]
340630.021375,3832772.50375,5.41,[ 4.91201185],[-0.49798815]
340633.093,3832781.2575,5.89,[-27.20657096],[-33.09657096]
340634.603625,3832785.5575,5.19,[ 4.52440611],[-0.66559389]
340618.14425,3832747.5375,5.16,[ 6.68286805],[ 1.52286805]
340619.676,3832751.90375,4.92,[ 7.02648192],[ 2.10648192]
340625.723,3832769.14375,6.82,[ 6.14202588],[-0.67797412]
340627.228375,3832773.43375,5.65,[ 6.33054617],[ 0.68054617]
340628.788875,3832777.8825,5.21,[ 7.22508521],[ 2.01508521]
340630.301,3832782.19375,5.26,[ 4.97961132],[-0.28038868]
