gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340621.4805,3832659.50875,55.22,[ 56.44731676],[ 1.22731676]
340623.016125,3832663.86875,53.5,[ 52.08056341],[-1.41943659]
340624.525375,3832668.155,50.3,[-8.50225701],[-58.80225701]
340625.950625,3832672.4975,56.34,[ 62.80302706],[ 6.46302706]
340627.499875,3832676.89125,60.74,[ 61.55867932],[ 0.81867932]
340628.994,3832681.13,55.66,[ 56.79479257],[ 1.13479257]
340630.51275,3832685.43625,57.95,[ 58.34817267],[ 0.39817267]
340632.074375,3832689.86625,42.45,[-8.59509467],[-51.04509467]
340633.540375,3832694.025,51.04,[ 61.54871541],[ 10.50871541]
340635.0685,3832698.35875,58.18,[ 52.71246311],[-5.46753689]
340636.645375,3832702.82875,55.74,[ 62.62725637],[ 6.88725637]
340638.184375,3832707.1925,58.79,[ 62.52572951],[ 3.73572951]
340639.71675,3832711.5425,58.33,[ 56.7441064],[-1.5858936]
340641.08625,3832715.4275,52.83,[ 58.9276558],[ 6.0976558]
340642.62875,3832719.8025,61.09,[ 72.72822761],[ 11.63822761]
340644.16825,3832724.165,57.55,[ 48.74284303],[-8.80715697]
340645.693,3832728.49125,54.72,[ 54.79542206],[ 0.07542206]
340647.192625,3832732.745,56.59,[ 56.84964803],[ 0.25964803]
340648.6705,3832736.935,57.95,[ 49.69661255],[-8.25338745]
340650.218,3832741.32375,58.59,[ 57.04106694],[-1.54893306]
340651.772625,3832745.73375,60.13,[ 56.90276712],[-3.22723288]
340653.279875,3832750.00625,72.34,[ 58.29072356],[-14.04927644]
340656.31525,3832758.61625,68.74,[ 89.38490327],[ 20.64490327]
340657.872875,3832763.03625,71.48,[ 59.3801864],[-12.0998136]
340660.93475,3832771.72,57.33,[ 58.79204188],[ 1.46204188]
340662.431625,3832775.96375,60.19,[ 99.80296744],[ 39.61296744]
340663.912875,3832779.9875,55.83,[ 56.76598714],[ 0.93598714]
340665.419375,3832784.26875,61.46,[ 71.03613307],[ 9.57613307]
340666.954,3832788.6275,59.66,[ 60.52208904],[ 0.86208904]
340668.4875,3832792.9825,56.14,[ 49.34356833],[-6.79643167]
340618.7585,3832660.45625,56.77,[ 52.04893454],[-4.72106546]
340620.315125,3832664.88,56.95,[ 50.32807549],[-6.62192451]
340621.827625,3832669.1775,57.1,[ 58.04725736],[ 0.94725736]
340623.205125,3832673.43125,56.03,[-8.91350783],[-64.94350783]
340624.725625,3832677.7475,55.23,[ 60.40711607],[ 5.17711607]
340626.198625,3832681.93,53.67,[ 58.03113224],[ 4.36113224]
340627.723625,3832686.26,56.08,[ 56.79638536],[ 0.71638536]
340629.3,3832690.73625,57.52,[ 61.42115865],[ 3.90115865]
340630.808125,3832695.02,60.73,[ 70.52731525],[ 9.79731525]
340632.313875,3832699.29125,59.75,[ 51.70302891],[-8.04697109]
340633.839125,3832703.625,57.39,[ 185.00137635],[ 127.61137635]
340635.340375,3832707.8875,58.51,[ 62.22227298],[ 3.71227298]
340636.861,3832712.205,53.62,[ 57.5512603],[ 3.9312603]
340638.37475,3832716.505,54.39,[ 59.05119906],[ 4.66119906]
340639.8745,3832720.76125,57.16,[ 29.97109187],[-27.18890813]
340641.352,3832724.955,58.8,[ 62.90728819],[ 4.10728819]
340642.852875,3832729.215,58.73,[ 57.89987446],[-0.83012554]
340644.363125,3832733.5025,56.88,[ 58.21772579],[ 1.33772579]
340645.885,3832737.825,63.28,[ 53.43933232],[-9.84066768]
340647.443625,3832742.2475,63.04,[ 60.8509053],[-2.1890947]
340648.97425,3832746.59625,59.69,[ 31.57073906],[-28.11926094]
340650.489375,3832750.8975,57.26,[ 63.00819962],[ 5.74819962]
340652.0315,3832755.275,65.4,[ 56.96830486],[-8.43169514]
340653.53,3832759.53,62.47,[ 57.77759252],[-4.69240748]
340655.017375,3832763.75125,62.38,[ 57.39607712],[-4.98392288]
340656.56675,3832768.1525,60.62,[-20.18669082],[-80.80669082]
340658.10225,3832772.5125,56.54,[ 61.35138107],[ 4.81138107]
340659.613625,3832776.8025,58.45,[ 62.02382386],[ 3.57382386]
340661.128625,3832780.90125,59.27,[ 62.88086616],[ 3.61086616]
340662.62325,3832785.15625,56.76,[ 56.97704282],[ 0.21704282]
340664.142625,3832789.4725,60.56,[ 59.30750991],[-1.25249009]
340665.680375,3832793.84625,61.11,[ 184.53885523],[ 123.42885523]
340616.063625,3832661.39375,57.56,[ 54.60830087],[-2.95169913]
340617.624,3832665.83625,43.67,[-1.53585994],[-45.20585994]
340619.142,3832670.15625,53.68,[ 58.60494879],[ 4.92494879]
340620.484625,3832674.4975,55.24,[ 59.86910714],[ 4.62910714]
340622.028,3832678.8825,66.05,[ 62.29200078],[-3.75799922]
340623.525625,3832683.13625,54.34,[ 61.45591538],[ 7.11591538]
340625.046625,3832687.45625,54.59,[ 56.90981633],[ 2.31981633]
340626.593625,3832691.85,58.2,[ 62.20031119],[ 4.00031119]
340628.068,3832696.04,57.29,[ 69.21746181],[ 11.92746181]
340629.59,3832700.36,60.97,[ 62.02732171],[ 1.05732171]
340631.148375,3832704.7875,54.02,[ 49.03530491],[-4.98469509]
340632.675125,3832709.12375,56.3,[ 50.05514016],[-6.24485984]
340634.18875,3832713.4225,65.84,[ 73.34075363],[ 7.50075363]
340635.683,3832717.67,56.03,[ 58.02685219],[ 1.99685219]
340637.205625,3832721.99,58.52,[ 61.57416685],[ 3.05416685]
340638.688,3832726.2025,60.53,[ 56.9490253],[-3.5809747]
340640.189625,3832730.4675,56.9,[ 71.03070841],[ 14.13070841]
340641.699,3832734.75625,55.22,[ 57.92795499],[ 2.70795499]
340643.21625,3832739.0625,60.13,[ 57.30461373],[-2.82538627]
340644.764,3832743.4625,57.51,[ 62.642702],[ 5.132702]
340646.281,3832747.77,64.36,[ 79.07693682],[ 14.71693682]
340647.784,3832752.03875,65.93,[ 62.05919671],[-3.87080329]
340649.33275,3832756.4375,58.8,[ 56.96530077],[-1.83469923]
340652.367,3832765.05625,76.47,[ 60.40826415],[-16.06173585]
340653.908875,3832769.43625,56.76,[ 57.76239108],[ 1.00239108]
340655.43,3832773.75625,60.77,[ 56.85975255],[-3.91024745]
340656.929,3832778.0125,62.74,[ 59.32863703],[-3.41136297]
340658.457625,3832782.05,57.33,[ 51.9182445],[-5.4117555]
340659.977375,3832786.37,57.45,[ 61.67858817],[ 4.22858817]
340661.493,3832790.6825,55.88,[ 26.10115723],[-29.77884277]
340663.024375,3832795.04375,61.73,[ 61.81087992],[ 0.08087992]
340613.23575,3832662.39625,63.28,[ 71.78772289],[ 8.50772289]
340614.796375,3832666.8475,59.11,[ 62.46473332],[ 3.35473332]
340616.304125,3832671.15,50.71,[ 59.17701531],[ 8.46701531]
340617.650875,3832675.42875,55.25,[ 57.61658145],[ 2.36658145]
340619.187375,3832679.80625,56.62,[ 58.09086369],[ 1.47086369]
340620.686375,3832684.0725,54.12,[ 58.21206927],[ 4.09206927]
340622.216,3832688.43,61.38,[ 61.86995622],[ 0.48995622]
340623.75,3832692.79875,58.31,[ 57.57971293],[-0.73028707]
340625.220125,3832696.9875,60.33,[ 64.39451022],[ 4.06451022]
340626.743125,3832701.32375,64.84,[ 61.53384596],[-3.30615404]
340628.271125,3832705.675,58.38,[ 61.01501212],[ 2.63501212]
340629.78525,3832709.9875,56.76,[ 57.03412802],[ 0.27412802]
340631.33475,3832714.4,60.38,[ 62.06586607],[ 1.68586607]
340632.895,3832718.8475,72.0,[ 61.21107249],[-10.78892751]
340634.4145,3832723.175,61.01,[ 63.123906],[ 2.113906]
340635.84725,3832727.25375,54.08,[ 52.34092212],[-1.73907788]
340637.315125,3832731.43375,58.99,[ 47.84020827],[-11.14979173]
340638.805625,3832735.68,58.34,[ 61.60632724],[ 3.26632724]
340640.33175,3832740.02625,55.83,[ 55.67330197],[-0.15669803]
340641.882375,3832744.4425,53.84,[ 61.8328367],[ 7.9928367]
340644.821875,3832752.81125,65.3,[ 59.23030527],[-6.06969473]
340646.4035,3832757.31625,62.13,[ 62.11218039],[-0.01781961]
340647.97725,3832761.80125,57.54,[ 57.28565044],[-0.25434956]
340649.515375,3832766.18375,59.57,[ 62.94252529],[ 3.37252529]
340651.044625,3832770.5375,57.91,[ 60.26282841],[ 2.35282841]
340652.5265,3832774.7575,62.39,[ 56.82161372],[-5.56838628]
340654.004125,3832778.96625,58.13,[ 54.91205846],[-3.21794154]
340655.521625,3832783.03,55.0,[ 58.01545362],[ 3.01545362]
340657.052125,3832787.39375,57.42,[ 56.77548593],[-0.64451407]
340658.55675,3832791.685,58.42,[ 61.53008333],[ 3.11008333]
340660.073125,3832796.0125,62.9,[ 54.61386648],[-8.28613352]
340610.547125,3832663.24375,61.24,[ 60.29982074],[-0.94017926]
340612.118125,3832667.71875,55.47,[ 61.12710456],[ 5.65710456]
340613.646,3832672.0675,59.17,[ 62.17210071],[ 3.00210071]
340614.965625,3832676.32125,56.74,[ 74.27089239],[ 17.53089239]
340616.48875,3832680.6525,59.47,[ 62.45739597],[ 2.98739597]
340617.996625,3832684.9375,65.74,[ 61.72862256],[-4.01137744]
340619.537875,3832689.32125,53.93,[ 62.24431159],[ 8.31431159]
340621.106625,3832693.77875,62.46,[ 59.42766681],[-3.03233319]
340622.555875,3832697.9,58.49,[ 56.98283608],[-1.50716392]
340624.027,3832702.07875,54.56,[ 62.35489639],[ 7.79489639]
340625.605375,3832706.57,59.18,[ 59.72117589],[ 0.54117589]
340627.147625,3832710.95375,62.57,[ 73.95596141],[ 11.38596141]
340628.64725,3832715.21625,57.88,[ 56.80586882],[-1.07413118]
340630.185,3832719.59,57.65,[ 62.56174001],[ 4.91174001]
340631.71875,3832723.94875,55.14,[ 45.06802928],[-10.07197072]
340633.173875,3832728.085,56.73,[ 56.9231112],[ 0.1931112]
340634.65825,3832732.305,58.29,[ 62.88900659],[ 4.59900659]
340636.123875,3832736.47,59.1,[ 62.96698051],[ 3.86698051]
340637.669375,3832740.865,62.67,[ 57.04564303],[-5.62435697]
340639.241,3832745.3325,59.59,[ 52.89089386],[-6.69910614]
340640.75175,3832749.62625,63.73,[ 61.62456366],[-2.10543634]
340642.245375,3832753.87,60.68,[ 56.8559035],[-3.8240965]
340643.80725,3832758.3125,55.74,[ 17.33872309],[-38.40127691]
340645.3425,3832762.67625,56.69,[ 58.15493636],[ 1.46493636]
340646.855875,3832766.97875,65.26,[ 56.70251199],[-8.55748801]
340648.389875,3832771.34,56.18,[ 56.52896063],[ 0.34896063]
340649.91325,3832775.67,63.57,[ 62.41139737],[-1.15860263]
340652.928375,3832783.9475,58.69,[ 56.91898828],[-1.77101172]
340654.479125,3832788.35875,60.18,[ 40.90129155],[-19.27870845]
340655.99875,3832792.69125,46.92,[-5.86319962],[-52.78319962]
340657.538625,3832797.07375,55.55,[ 62.47253383],[ 6.92253383]
340607.779,3832664.17125,56.21,[ 64.5714583],[ 8.3614583]
340609.35375,3832668.65875,62.48,[ 62.13818513],[-0.34181487]
340610.868875,3832672.98125,54.92,[ 56.65242624],[ 1.73242624]
340612.205625,3832677.325,58.67,[ 55.84890617],[-2.82109383]
340613.753125,3832681.73,59.31,[ 59.95798077],[ 0.64798077]
340615.2385,3832685.955,59.27,[ 61.13282358],[ 1.86282358]
340616.778375,3832690.3375,59.98,[ 58.72746348],[-1.25253652]
340618.323625,3832694.73375,60.26,[ 60.7330651],[ 0.4730651]
340619.778375,3832698.8725,56.88,[ 58.1006185],[ 1.2206185]
340621.287375,3832703.165,58.64,[ 62.59610975],[ 3.95610975]
340622.86475,3832707.6525,55.63,[ 62.14095302],[ 6.51095302]
340624.396625,3832712.01,58.46,[ 73.79666068],[ 15.33666068]
340625.90075,3832716.29,58.75,[ 51.52274619],[-7.22725381]
340627.42075,3832720.615,59.07,[ 61.99825515],[ 2.92825515]
340628.9315,3832724.91,52.78,[ 60.9566147],[ 8.1766147]
340630.395,3832729.075,57.91,[ 59.8957101],[ 1.9857101]
340631.888375,3832733.32375,59.62,[ 47.8832594],[-11.7367406]
340633.418375,3832737.67875,47.12,[-5.03769954],[-52.15769954]
340634.9465,3832742.025,61.18,[ 60.29565276],[-0.88434724]
340636.462125,3832746.33875,62.63,[ 56.6273254],[-6.0026746]
340637.95825,3832750.59125,57.13,[ 58.06041026],[ 0.93041026]
340639.458375,3832754.86125,65.37,[ 61.75509489],[-3.61490511]
340641.01425,3832759.2875,62.1,[ 69.3290712],[ 7.2290712]
340642.52075,3832763.575,61.79,[ 62.63802157],[ 0.84802157]
340644.036125,3832767.88625,58.69,[ 48.38632245],[-10.30367755]
340645.585875,3832772.295,59.67,[ 62.83086344],[ 3.16086344]
340647.09425,3832776.585,59.7,[ 53.63683485],[-6.06316515]
340648.617,3832780.9175,57.14,[ 52.2305857],[-4.9094143]
340650.159625,3832784.9875,55.15,[ 55.20875795],[ 0.05875795]
340651.685875,3832789.33625,60.53,[ 62.12041299],[ 1.59041299]
340653.209625,3832793.6825,62.97,[ 62.58546187],[-0.38453813]
340654.72975,3832798.01,53.11,[ 49.82714386],[-3.28285614]
340605.045625,3832665.13125,55.64,[ 52.71622972],[-2.92377028]
340606.630375,3832669.6475,55.11,[ 62.27780326],[ 7.16780326]
340608.150375,3832673.9825,54.13,[ 62.49372816],[ 8.36372816]
340609.4685,3832678.33625,55.28,[ 70.37576636],[ 15.09576636]
340611.022125,3832682.75625,58.09,[ 79.67214957],[ 21.58214957]
340612.509625,3832686.98875,62.0,[ 61.93026418],[-0.06973582]
340614.016625,3832691.27875,53.31,[ 57.12817782],[ 3.81817782]
340616.998875,3832699.765,53.23,[ 58.52004034],[ 5.29004034]
340618.518,3832704.08625,51.9,[ 57.03739899],[ 5.13739899]
340620.100375,3832708.585,56.81,[ 57.12022549],[ 0.31022549]
340621.615375,3832712.8975,58.79,[ 64.02866482],[ 5.23866482]
340623.125625,3832717.195,56.7,[ 62.3622707],[ 5.6622707]
340624.6535,3832721.5425,53.84,[ 71.29786689],[ 17.45786689]
340626.1835,3832725.8975,63.03,[ 88.93382715],[ 25.90382715]
340627.64125,3832730.045,53.66,[ 57.84045348],[ 4.18045348]
340629.127875,3832734.2725,54.76,[ 62.75982252],[ 7.99982252]
340630.627125,3832738.54,56.26,[ 68.46361752],[ 12.20361752]
340632.1465,3832742.8625,54.48,[ 39.79294231],[-14.68705769]
340633.69625,3832747.27,65.8,[ 62.38361743],[-3.41638257]
340635.190125,3832751.51875,58.65,[ 56.79980075],[-1.85019925]
340636.701375,3832755.81875,58.07,[ 57.95138359],[-0.11861641]
340638.263,3832760.26375,54.52,[-64.03130793],[-118.55130793]
340639.77275,3832764.56125,58.41,[ 62.73058723],[ 4.32058723]
340641.294625,3832768.88875,61.07,[ 78.30351755],[ 17.23351755]
340642.834375,3832773.27,59.43,[ 56.86103738],[-2.56896262]
340644.344,3832777.56625,53.66,[ 62.80293596],[ 9.14293596]
340645.861375,3832781.88375,56.68,[ 104.47189026],[ 47.79189026]
340647.391875,3832785.8825,51.81,[ 37.08682614],[-14.72317386]
340650.44125,3832794.5775,61.59,[ 135.54786182],[ 73.95786182]
340651.993875,3832799.00375,55.03,[ 52.95445401],[-2.07554599]
340606.530125,3832679.2425,57.61,[ 62.64617624],[ 5.03617624]
340608.10625,3832683.705,59.55,[ 62.03257808],[ 2.48257808]
340609.595375,3832687.9175,56.53,[ 63.75419439],[ 7.22419439]
340611.088,3832692.145,50.0,[ 62.53200801],[ 12.53200801]
340612.628125,3832696.50375,59.67,[ 68.39791235],[ 8.72791235]
340614.112375,3832700.7025,60.0,[ 62.01406632],[ 2.01406632]
340615.668875,3832705.10625,60.35,[ 62.30852474],[ 1.95852474]
340617.252125,3832709.585,61.91,[ 60.75577832],[-1.15422168]
340618.78075,3832713.91375,58.4,[ 61.7545017],[ 3.3545017]
340620.303,3832718.2225,46.94,[ 79.44878193],[ 32.50878193]
340621.81575,3832722.505,59.01,[ 63.5770622],[ 4.5670622]
340623.33925,3832726.81875,64.01,[ 61.54893081],[-2.46106919]
340624.8045,3832730.965,61.5,[ 61.75955242],[ 0.25955242]
340627.81625,3832739.4875,61.04,[ 119.52641927],[ 58.48641927]
340629.34825,3832743.825,61.5,[ 62.35760688],[ 0.85760688]
340632.39275,3832752.44375,58.97,[ 63.190366],[ 4.220366]
340633.916125,3832756.7525,58.49,[ 62.58171198],[ 4.09171198]
340635.48925,3832761.205,60.56,[ 60.58045934],[ 0.02045934]
340636.992875,3832765.46125,63.32,[ 74.79538447],[ 11.47538447]
340640.081375,3832774.2025,53.69,[ 52.17676692],[-1.51323308]
340643.126125,3832782.82,62.22,[ 175.5238829],[ 113.3038829]
340603.900875,3832680.13625,63.42,[ 61.29422855],[-2.12577145]
340605.456875,3832684.5825,62.71,[ 59.12681418],[-3.58318582]
340606.934875,3832688.8025,60.06,[ 98.21843354],[ 38.15843354]
340608.442375,3832693.11125,54.81,[ 61.37160069],[ 6.56160069]
340611.386375,3832701.52,64.57,[ 53.90752129],[-10.66247871]
340612.9255,3832705.915,61.45,[ 76.7429629],[ 15.2929629]
340614.522625,3832710.47875,63.31,[ 97.22087976],[ 33.91087976]
340616.036375,3832714.8025,51.44,[ 60.5279075],[ 9.0879075]
340617.548,3832719.1225,59.0,[ 63.62099002],[ 4.62099002]
340622.01825,3832731.89,62.04,[ 62.88340414],[ 0.84340414]
340623.51475,3832736.1675,44.66,[-3.95243006],[-48.61243006]
340625.029875,3832740.49625,60.12,[ 70.74470575],[ 10.62470575]
340626.547375,3832744.83,65.4,[ 62.44960067],[-2.95039933]
340628.077875,3832749.2025,57.88,[ 62.75482904],[ 4.87482904]
340629.545,3832753.395,60.17,[ 65.64685046],[ 5.47685046]
340631.045875,3832757.68125,61.59,[ 62.38412056],[ 0.79412056]
340632.6275,3832762.2,56.9,[ 18.15736499],[-38.74263501]
340634.108,3832766.42875,60.87,[ 60.96242054],[ 0.09242054]
340635.585875,3832770.64875,54.16,[ 58.99579463],[ 4.83579463]
340638.673,3832779.4675,54.65,[ 41.07137868],[-13.57862132]
340640.1695,3832783.7425,64.03,[ 62.83285419],[-1.19714581]
340600.827875,3832681.2025,63.45,[ 119.3906877],[ 55.9406877]
340602.39125,3832685.6525,57.06,[ 60.85915333],[ 3.79915333]
340603.884875,3832689.905,63.47,[ 62.45538749],[-1.01461251]
340605.398375,3832694.2125,61.19,[ 72.09504226],[ 10.90504226]
340606.91175,3832698.52125,60.79,[ 62.07108117],[ 1.28108117]
340608.364625,3832702.655,59.89,[ 54.2785146],[-5.6114854]
340609.915625,3832707.07125,46.23,[-119.30957515],[-165.53957515]
340611.495875,3832711.5675,51.55,[ 55.96692979],[ 4.41692979]
340613.004875,3832715.8625,54.03,[ 63.39424078],[ 9.36424078]
340616.065,3832724.57,60.1,[ 62.33181078],[ 2.23181078]
340619.016625,3832732.97375,58.61,[ 63.48996217],[ 4.87996217]
340620.501375,3832737.19875,60.52,[ 63.4881729],[ 2.9681729]
340622.017875,3832741.515,59.14,[ 61.67576876],[ 2.53576876]
340625.0645,3832750.1875,59.14,[ 73.48993565],[ 14.34993565]
340626.571125,3832754.47375,57.38,[ 62.55116785],[ 5.17116785]
340628.077625,3832758.75875,63.31,[ 88.9616673],[ 25.6516673]
340631.117,3832767.4125,60.51,[ 62.86720029],[ 2.35720029]
340635.702875,3832780.4625,55.74,[ 61.33759319],[ 5.59759319]
340637.219875,3832784.78125,63.0,[ 63.17822486],[ 0.17822486]
340598.253625,3832681.97625,55.93,[ 38.95630997],[-16.97369003]
340599.815125,3832686.42625,55.52,[ 60.97452089],[ 5.45452089]
340601.292,3832690.63375,63.62,[ 62.97082313],[-0.64917687]
340604.326375,3832699.28125,57.26,[ 39.35992222],[-17.90007778]
340607.30625,3832707.77,54.39,[ 62.60082855],[ 8.21082855]
340608.901875,3832712.3175,56.15,[-83.47427359],[-139.62427359]
340610.409375,3832716.61375,49.43,[ 63.7155006],[ 14.2855006]
340613.475,3832725.35,54.26,[-130.66916845],[-184.92916845]
340614.98225,3832729.64875,53.15,[ 40.6368625],[-12.5131375]
340617.895625,3832737.95,49.57,[ 61.69805275],[ 12.12805275]
340619.404625,3832742.2475,56.15,[ 62.15647615],[ 6.00647615]
340620.92975,3832746.59625,47.92,[-1.0907036],[-49.0107036]
340622.463625,3832750.9675,56.31,[-20.5502887],[-76.8602887]
340625.440875,3832759.45,59.05,[ 41.5646827],[-17.4853173]
340627.013375,3832763.9325,57.36,[ 58.22919805],[ 0.86919805]
340628.515,3832768.21125,55.66,[ 27.27560909],[-28.38439091]
340630.021375,3832772.50375,59.4,[ 62.90223218],[ 3.50223218]
340633.093,3832781.2575,56.32,[ 128.80752623],[ 72.48752623]
340634.603625,3832785.5575,62.97,[ 60.82473869],[-2.14526131]
340618.14425,3832747.5375,51.48,[ 42.6983789],[-8.7816211]
340619.676,3832751.90375,54.38,[ 42.01142393],[-12.36857607]
340625.723,3832769.14375,52.2,[ 63.10777846],[ 10.90777846]
340627.228375,3832773.43375,59.47,[ 44.75794051],[-14.71205949]
340628.788875,3832777.8825,56.55,[ 39.88852369],[-16.66147631]
340630.301,3832782.19375,58.51,[ 75.60253256],[ 17.09253256]
