gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340621.4805,3832659.50875,73.67,[ 76.03722849],[ 2.36722849]
340623.016125,3832663.86875,71.55,[ 66.13836793],[-5.41163207]
340624.525375,3832668.155,82.02,[ 47.72285761],[-34.29714239]
340625.950625,3832672.4975,81.44,[ 69.63815896],[-11.80184104]
340627.499875,3832676.89125,73.36,[ 79.18990312],[ 5.82990312]
340628.994,3832681.13,65.55,[ 76.79215796],[ 11.24215796]
340630.51275,3832685.43625,71.17,[ 70.07363552],[-1.09636448]
340632.074375,3832689.86625,72.55,[ 47.48030804],[-25.06969196]
340633.540375,3832694.025,79.06,[ 78.14498882],[-0.91501118]
340635.0685,3832698.35875,66.46,[ 61.51922446],[-4.94077554]
340636.645375,3832702.82875,75.65,[ 77.15936737],[ 1.50936737]
340638.184375,3832707.1925,71.03,[ 78.90390323],[ 7.87390323]
340639.71675,3832711.5425,67.56,[ 77.96112421],[ 10.40112421]
340641.08625,3832715.4275,64.12,[ 73.08151452],[ 8.96151452]
340642.62875,3832719.8025,66.87,[ 64.86258106],[-2.00741894]
340644.16825,3832724.165,71.87,[ 59.27081389],[-12.59918611]
340645.693,3832728.49125,66.7,[ 58.16539135],[-8.53460865]
340647.192625,3832732.745,79.82,[ 76.86056344],[-2.95943656]
340648.6705,3832736.935,85.94,[ 69.97169179],[-15.96830821]
340650.218,3832741.32375,74.57,[ 75.47535815],[ 0.90535815]
340651.772625,3832745.73375,72.25,[ 78.23722555],[ 5.98722555]
340653.279875,3832750.00625,74.82,[ 100.65029406],[ 25.83029406]
340656.31525,3832758.61625,71.63,[ 110.56641428],[ 38.93641428]
340657.872875,3832763.03625,78.98,[ 70.48671604],[-8.49328396]
340660.93475,3832771.72,74.31,[ 70.18643615],[-4.12356385]
340662.431625,3832775.96375,81.03,[ 72.64021184],[-8.38978816]
340663.912875,3832779.9875,68.16,[ 76.28892352],[ 8.12892352]
340665.419375,3832784.26875,75.75,[ 54.72391818],[-21.02608182]
340666.954,3832788.6275,67.16,[ 61.12066471],[-6.03933529]
340668.4875,3832792.9825,73.56,[ 64.47533633],[-9.08466367]
340618.7585,3832660.45625,67.89,[ 61.91225524],[-5.97774476]
340620.315125,3832664.88,66.78,[ 67.79788771],[ 1.01788771]
340621.827625,3832669.1775,64.73,[ 73.89588919],[ 9.16588919]
340623.205125,3832673.43125,68.98,[ 61.81125132],[-7.16874868]
340624.725625,3832677.7475,66.0,[ 80.36943952],[ 14.36943952]
340626.198625,3832681.93,66.05,[ 72.09216791],[ 6.04216791]
340627.723625,3832686.26,66.25,[ 77.28816256],[ 11.03816256]
340629.3,3832690.73625,65.4,[ 71.17021971],[ 5.77021971]
340630.808125,3832695.02,69.9,[ 112.81595417],[ 42.91595417]
340632.313875,3832699.29125,68.62,[ 56.65559502],[-11.96440498]
340633.839125,3832703.625,81.13,[ 84.6352932],[ 3.5052932]
340635.340375,3832707.8875,68.55,[ 78.79166216],[ 10.24166216]
340636.861,3832712.205,73.2,[ 76.94220501],[ 3.74220501]
340638.37475,3832716.505,69.9,[ 72.98936242],[ 3.08936242]
340639.8745,3832720.76125,69.13,[ 156.88037634],[ 87.75037634]
340641.352,3832724.955,80.07,[ 77.30740184],[-2.76259816]
340642.852875,3832729.215,87.09,[ 77.05912422],[-10.03087578]
340644.363125,3832733.5025,71.32,[ 73.5474677],[ 2.2274677]
340645.885,3832737.825,79.17,[ 69.04977494],[-10.12022506]
340647.443625,3832742.2475,84.85,[ 79.51500447],[-5.33499553]
340648.97425,3832746.59625,65.55,[ 97.91788166],[ 32.36788166]
340650.489375,3832750.8975,63.93,[ 69.73661417],[ 5.80661417]
340652.0315,3832755.275,86.27,[ 77.65062628],[-8.61937372]
340653.53,3832759.53,70.44,[ 77.19635468],[ 6.75635468]
340655.017375,3832763.75125,79.76,[ 78.16319215],[-1.59680785]
340656.56675,3832768.1525,73.94,[-27.46382674],[-101.40382674]
340658.10225,3832772.5125,70.39,[ 72.61903046],[ 2.22903046]
340659.613625,3832776.8025,72.39,[ 70.34566653],[-2.04433347]
340661.128625,3832780.90125,81.01,[ 77.35186868],[-3.65813132]
340662.62325,3832785.15625,78.85,[ 78.25303619],[-0.59696381]
340664.142625,3832789.4725,67.75,[ 71.33548629],[ 3.58548629]
340665.680375,3832793.84625,81.49,[ 84.64357292],[ 3.15357292]
340616.063625,3832661.39375,66.47,[ 60.75140196],[-5.71859804]
340617.624,3832665.83625,69.28,[ 57.42885007],[-11.85114993]
340619.142,3832670.15625,71.11,[ 72.3967044],[ 1.2867044]
340620.484625,3832674.4975,71.33,[ 68.43447306],[-2.89552694]
340622.028,3832678.8825,74.06,[ 80.1382252],[ 6.0782252]
340623.525625,3832683.13625,67.96,[ 81.74251911],[ 13.78251911]
340625.046625,3832687.45625,67.52,[ 77.49057465],[ 9.97057465]
340626.593625,3832691.85,72.98,[ 70.50849924],[-2.47150076]
340628.068,3832696.04,72.73,[ 77.14377929],[ 4.41377929]
340629.59,3832700.36,70.37,[ 61.77543271],[-8.59456729]
340631.148375,3832704.7875,84.62,[ 62.49827749],[-22.12172251]
340632.675125,3832709.12375,77.44,[ 60.72220614],[-16.71779386]
340634.18875,3832713.4225,70.49,[ 62.28297093],[-8.20702907]
340635.683,3832717.67,71.01,[ 72.05711635],[ 1.04711635]
340637.205625,3832721.99,74.0,[ 79.01266684],[ 5.01266684]
340638.688,3832726.2025,85.72,[ 76.3696428],[-9.3503572]
340640.189625,3832730.4675,74.84,[ 102.30093088],[ 27.46093088]
340641.699,3832734.75625,72.82,[ 72.86267888],[ 0.04267888]
340643.21625,3832739.0625,76.49,[ 78.03177468],[ 1.54177468]
340644.764,3832743.4625,72.29,[ 78.89162969],[ 6.60162969]
340646.281,3832747.77,79.32,[ 23.72924955],[-55.59075045]
340647.784,3832752.03875,70.16,[ 69.72055811],[-0.43944189]
340649.33275,3832756.4375,76.79,[ 75.33758787],[-1.45241213]
340652.367,3832765.05625,80.98,[ 81.27904734],[ 0.29904734]
340653.908875,3832769.43625,70.69,[ 77.15455782],[ 6.46455782]
340655.43,3832773.75625,87.11,[ 76.28620885],[-10.82379115]
340656.929,3832778.0125,73.81,[ 65.41514564],[-8.39485436]
340658.457625,3832782.05,75.03,[ 60.00779602],[-15.02220398]
340659.977375,3832786.37,78.99,[ 82.23791815],[ 3.24791815]
340661.493,3832790.6825,65.75,[ 13.70891521],[-52.04108479]
340663.024375,3832795.04375,73.11,[ 79.36474457],[ 6.25474457]
340613.23575,3832662.39625,71.65,[ 62.97855571],[-8.67144429]
340614.796375,3832666.8475,73.24,[ 68.84643407],[-4.39356593]
340616.304125,3832671.15,74.9,[ 72.94240867],[-1.95759133]
340617.650875,3832675.42875,65.01,[ 76.75982335],[ 11.74982335]
340619.187375,3832679.80625,73.68,[ 68.36231948],[-5.31768052]
340620.686375,3832684.0725,76.59,[ 71.0932148],[-5.4967852]
340622.216,3832688.43,68.19,[ 68.86166878],[ 0.67166878]
340623.75,3832692.79875,71.5,[ 77.02554117],[ 5.52554117]
340625.220125,3832696.9875,75.82,[ 66.91173349],[-8.90826651]
340626.743125,3832701.32375,73.94,[ 78.30471074],[ 4.36471074]
340628.271125,3832705.675,71.92,[ 82.39509202],[ 10.47509202]
340629.78525,3832709.9875,75.5,[ 70.26280877],[-5.23719123]
340631.33475,3832714.4,67.96,[ 69.07989173],[ 1.11989173]
340632.895,3832718.8475,72.6,[ 82.50098017],[ 9.90098017]
340634.4145,3832723.175,73.21,[ 66.45135693],[-6.75864307]
340635.84725,3832727.25375,77.44,[ 65.46897968],[-11.97102032]
340637.315125,3832731.43375,82.01,[ 89.99363504],[ 7.98363504]
340638.805625,3832735.68,73.93,[ 78.27552955],[ 4.34552955]
340640.33175,3832740.02625,67.4,[ 74.38343274],[ 6.98343274]
340641.882375,3832744.4425,71.52,[ 77.95832216],[ 6.43832216]
340644.821875,3832752.81125,72.76,[ 73.57587292],[ 0.81587292]
340646.4035,3832757.31625,75.5,[ 77.71692661],[ 2.21692661]
340647.97725,3832761.80125,68.69,[ 69.69697234],[ 1.00697234]
340649.515375,3832766.18375,68.48,[ 69.7914877],[ 1.3114877]
340651.044625,3832770.5375,78.52,[ 68.9831494],[-9.5368506]
340652.5265,3832774.7575,78.3,[ 76.31994964],[-1.98005036]
340654.004125,3832778.96625,66.95,[ 75.50895504],[ 8.55895504]
340655.521625,3832783.03,67.62,[ 73.55790227],[ 5.93790227]
340657.052125,3832787.39375,68.72,[ 77.50080576],[ 8.78080576]
340658.55675,3832791.685,80.32,[ 80.24556188],[-0.07443812]
340660.073125,3832796.0125,83.89,[ 79.1477918],[-4.7422082]
340610.547125,3832663.24375,68.82,[ 78.7836643],[ 9.9636643]
340612.118125,3832667.71875,76.61,[ 74.68077992],[-1.92922008]
340613.646,3832672.0675,68.96,[ 70.56054847],[ 1.60054847]
340614.965625,3832676.32125,67.68,[ 86.67631248],[ 18.99631248]
340616.48875,3832680.6525,70.37,[ 78.87932461],[ 8.50932461]
340617.996625,3832684.9375,71.16,[ 82.26660556],[ 11.10660556]
340619.537875,3832689.32125,62.93,[ 80.09988341],[ 17.16988341]
340621.106625,3832693.77875,68.91,[ 70.86661459],[ 1.95661459]
340622.555875,3832697.9,83.69,[ 75.42568561],[-8.26431439]
340624.027,3832702.07875,73.99,[ 76.09000676],[ 2.10000676]
340625.605375,3832706.57,71.38,[ 66.68009344],[-4.69990656]
340627.147625,3832710.95375,68.81,[ 59.41941968],[-9.39058032]
340628.64725,3832715.21625,84.16,[ 76.83553994],[-7.32446006]
340630.185,3832719.59,70.33,[ 78.45857733],[ 8.12857733]
340631.71875,3832723.94875,67.86,[ 76.36850494],[ 8.50850494]
340633.173875,3832728.085,87.32,[ 75.40721863],[-11.91278137]
340634.65825,3832732.305,78.21,[ 69.74087289],[-8.46912711]
340636.123875,3832736.47,94.9,[ 72.69007644],[-22.20992356]
340637.669375,3832740.865,72.04,[ 78.29481023],[ 6.25481023]
340639.241,3832745.3325,71.32,[ 75.05166045],[ 3.73166045]
340640.75175,3832749.62625,91.06,[ 78.38307275],[-12.67692725]
340642.245375,3832753.87,74.66,[ 76.86203783],[ 2.20203783]
340643.80725,3832758.3125,67.75,[ 47.63162343],[-20.11837657]
340645.3425,3832762.67625,64.71,[ 74.07178124],[ 9.36178124]
340646.855875,3832766.97875,73.81,[ 78.22747269],[ 4.41747269]
340648.389875,3832771.34,68.68,[ 73.6371437],[ 4.9571437]
340649.91325,3832775.67,69.49,[ 71.57582335],[ 2.08582335]
340652.928375,3832783.9475,86.84,[ 76.8997195],[-9.9402805]
340654.479125,3832788.35875,71.68,[ 74.09179186],[ 2.41179186]
340655.99875,3832792.69125,70.92,[ 59.75835762],[-11.16164238]
340657.538625,3832797.07375,71.14,[ 80.33284833],[ 9.19284833]
340607.779,3832664.17125,69.08,[ 66.65820331],[-2.42179669]
340609.35375,3832668.65875,66.11,[ 74.39015075],[ 8.28015075]
340610.868875,3832672.98125,69.89,[ 77.40684747],[ 7.51684747]
340612.205625,3832677.325,66.9,[ 70.60999168],[ 3.70999168]
340613.753125,3832681.73,65.84,[ 66.43309179],[ 0.59309179]
340615.2385,3832685.955,72.84,[ 79.91135622],[ 7.07135622]
340616.778375,3832690.3375,67.74,[ 66.6000499],[-1.1399501]
340618.323625,3832694.73375,67.3,[ 74.75128638],[ 7.45128638]
340619.778375,3832698.8725,68.31,[ 72.50941089],[ 4.19941089]
340621.287375,3832703.165,67.89,[ 69.00887877],[ 1.11887877]
340622.86475,3832707.6525,76.52,[ 81.38807651],[ 4.86807651]
340624.396625,3832712.01,76.08,[ 59.06002552],[-17.01997448]
340625.90075,3832716.29,65.83,[ 59.22569065],[-6.60430935]
340627.42075,3832720.615,67.29,[ 73.94225263],[ 6.65225263]
340628.9315,3832724.91,65.22,[ 65.38162994],[ 0.16162994]
340630.395,3832729.075,66.69,[ 66.2847526],[-0.4052474]
340631.888375,3832733.32375,69.56,[ 70.77883145],[ 1.21883145]
340633.418375,3832737.67875,64.72,[ 59.51399727],[-5.20600273]
340634.9465,3832742.025,69.15,[ 61.56502757],[-7.58497243]
340636.462125,3832746.33875,88.79,[ 76.09296746],[-12.69703254]
340637.95825,3832750.59125,83.31,[ 76.40768647],[-6.90231353]
340639.458375,3832754.86125,83.17,[ 69.08198502],[-14.08801498]
340641.01425,3832759.2875,71.18,[ 72.64877768],[ 1.46877768]
340642.52075,3832763.575,78.12,[ 78.08470727],[-0.03529273]
340644.036125,3832767.88625,73.37,[ 50.98025679],[-22.38974321]
340645.585875,3832772.295,72.58,[ 77.55435316],[ 4.97435316]
340647.09425,3832776.585,87.01,[ 68.67290218],[-18.33709782]
340648.617,3832780.9175,66.68,[ 64.52648855],[-2.15351145]
340650.159625,3832784.9875,69.8,[ 32.45778888],[-37.34221112]
340651.685875,3832789.33625,71.54,[ 81.36441644],[ 9.82441644]
340653.209625,3832793.6825,71.13,[ 72.8337991],[ 1.7037991]
340654.72975,3832798.01,71.08,[ 68.53101313],[-2.54898687]
340605.045625,3832665.13125,75.37,[ 61.3550406],[-14.0149594]
340606.630375,3832669.6475,72.1,[ 61.97975693],[-10.12024307]
340608.150375,3832673.9825,69.57,[ 78.95102949],[ 9.38102949]
340609.4685,3832678.33625,73.14,[ 101.96043056],[ 28.82043056]
340611.022125,3832682.75625,80.06,[ 64.18236964],[-15.87763036]
340612.509625,3832686.98875,69.35,[ 70.02169994],[ 0.67169994]
340614.016625,3832691.27875,65.54,[ 78.11264312],[ 12.57264312]
340616.998875,3832699.765,71.57,[ 73.42586603],[ 1.85586603]
340618.518,3832704.08625,65.97,[ 70.2956003],[ 4.3256003]
340620.100375,3832708.585,69.61,[ 78.11234383],[ 8.50234383]
340621.615375,3832712.8975,86.53,[ 56.31863778],[-30.21136222]
340623.125625,3832717.195,80.65,[ 70.89152959],[-9.75847041]
340624.6535,3832721.5425,66.27,[ 67.70814198],[ 1.43814198]
340626.1835,3832725.8975,71.15,[-15.76513262],[-86.91513262]
340627.64125,3832730.045,70.66,[ 73.70621796],[ 3.04621796]
340629.127875,3832734.2725,64.22,[ 77.28859321],[ 13.06859321]
340630.627125,3832738.54,67.14,[ 67.37321562],[ 0.23321562]
340632.1465,3832742.8625,71.34,[ 14.32904805],[-57.01095195]
340633.69625,3832747.27,72.71,[ 80.23813112],[ 7.52813112]
340635.190125,3832751.51875,69.08,[ 78.18839663],[ 9.10839663]
340636.701375,3832755.81875,67.01,[ 77.11037022],[ 10.10037022]
340638.263,3832760.26375,63.9,[-60.32626488],[-124.22626488]
340639.77275,3832764.56125,73.23,[ 80.30176258],[ 7.07176258]
340641.294625,3832768.88875,82.03,[ 61.9416647],[-20.0883353]
340642.834375,3832773.27,93.98,[ 73.95027189],[-20.02972811]
340644.344,3832777.56625,63.81,[ 68.89204757],[ 5.08204757]
340645.861375,3832781.88375,71.29,[ 29.43262213],[-41.85737787]
340647.391875,3832785.8825,68.02,[ 93.84318503],[ 25.82318503]
340650.44125,3832794.5775,69.42,[ 22.13112485],[-47.28887515]
340651.993875,3832799.00375,70.3,[ 64.69700106],[-5.60299894]
340606.530125,3832679.2425,65.84,[ 64.35350534],[-1.48649466]
340608.10625,3832683.705,67.73,[ 68.37810658],[ 0.64810658]
340609.595375,3832687.9175,69.84,[ 69.2392032],[-0.6007968]
340611.088,3832692.145,61.79,[ 73.1352966],[ 11.3452966]
340612.628125,3832696.50375,69.35,[ 86.33770841],[ 16.98770841]
340614.112375,3832700.7025,69.44,[ 68.23137447],[-1.20862553]
340615.668875,3832705.10625,68.86,[ 69.33098823],[ 0.47098823]
340617.252125,3832709.585,68.95,[ 66.58003149],[-2.36996851]
340618.78075,3832713.91375,78.55,[ 69.09893748],[-9.45106252]
340620.303,3832718.2225,78.58,[ 22.11445456],[-56.46554544]
340621.81575,3832722.505,64.37,[ 68.92676807],[ 4.55676807]
340623.33925,3832726.81875,68.38,[ 68.79125402],[ 0.41125402]
340624.8045,3832730.965,67.58,[ 69.2620545],[ 1.6820545]
340627.81625,3832739.4875,72.41,[ 56.99202373],[-15.41797627]
340629.34825,3832743.825,71.13,[ 69.27426602],[-1.85573398]
340632.39275,3832752.44375,69.12,[ 68.86297182],[-0.25702818]
340633.916125,3832756.7525,67.59,[ 61.5243504],[-6.0656496]
340635.48925,3832761.205,68.21,[ 61.56692422],[-6.64307578]
340636.992875,3832765.46125,69.98,[ 59.96976598],[-10.01023402]
340640.081375,3832774.2025,67.18,[ 83.04880263],[ 15.86880263]
340643.126125,3832782.82,69.71,[ 110.44577895],[ 40.73577895]
340603.900875,3832680.13625,67.76,[ 60.46510044],[-7.29489956]
340605.456875,3832684.5825,69.95,[ 64.88997104],[-5.06002896]
340606.934875,3832688.8025,67.0,[ 63.11082271],[-3.88917729]
340608.442375,3832693.11125,70.97,[ 66.40321506],[-4.56678494]
340611.386375,3832701.52,71.91,[ 64.27123975],[-7.63876025]
340612.9255,3832705.915,68.85,[ 61.20595377],[-7.64404623]
340614.522625,3832710.47875,69.54,[ 68.48908161],[-1.05091839]
340616.036375,3832714.8025,74.02,[ 68.77312319],[-5.24687681]
340617.548,3832719.1225,78.13,[ 70.84870445],[-7.28129555]
340622.01825,3832731.89,69.1,[ 70.4194931],[ 1.3194931]
340623.51475,3832736.1675,65.4,[ 58.79902044],[-6.60097956]
340625.029875,3832740.49625,81.09,[ 105.39262488],[ 24.30262488]
340626.547375,3832744.83,69.9,[ 69.85716655],[-0.04283345]
340628.077875,3832749.2025,65.92,[ 62.10031434],[-3.81968566]
340629.545,3832753.395,68.5,[ 62.11242237],[-6.38757763]
340631.045875,3832757.68125,68.27,[ 69.38833198],[ 1.11833198]
340632.6275,3832762.2,64.33,[ 110.09432356],[ 45.76432356]
340634.108,3832766.42875,69.6,[ 74.10844262],[ 4.50844262]
340635.585875,3832770.64875,69.04,[ 59.07317186],[-9.96682814]
340638.673,3832779.4675,61.51,[ 35.73588445],[-25.77411555]
340640.1695,3832783.7425,70.02,[ 70.07415977],[ 0.05415977]
340600.827875,3832681.2025,70.77,[ 57.08841931],[-13.68158069]
340602.39125,3832685.6525,66.39,[ 60.89435983],[-5.49564017]
340603.884875,3832689.905,68.72,[ 69.87267356],[ 1.15267356]
340605.398375,3832694.2125,74.6,[ 61.83878963],[-12.76121037]
340606.91175,3832698.52125,68.24,[ 69.78330659],[ 1.54330659]
340608.364625,3832702.655,65.87,[ 73.04683433],[ 7.17683433]
340609.915625,3832707.07125,68.48,[ 186.35504328],[ 117.87504328]
340611.495875,3832711.5675,67.57,[ 66.35487345],[-1.21512655]
340613.004875,3832715.8625,65.6,[ 70.52961533],[ 4.92961533]
340616.065,3832724.57,68.17,[ 68.97420706],[ 0.80420706]
340619.016625,3832732.97375,69.1,[ 70.71679169],[ 1.61679169]
340620.501375,3832737.19875,68.66,[ 70.8028198],[ 2.1428198]
340622.017875,3832741.515,70.45,[ 62.3761957],[-8.0738043]
340625.0645,3832750.1875,69.9,[ 65.51697155],[-4.38302845]
340626.571125,3832754.47375,69.15,[ 70.08369146],[ 0.93369146]
340628.077625,3832758.75875,68.51,[ 52.26816364],[-16.24183636]
340631.117,3832767.4125,70.62,[ 70.19274615],[-0.42725385]
340635.702875,3832780.4625,64.91,[ 69.8338293],[ 4.9238293]
340637.219875,3832784.78125,70.19,[ 70.82273159],[ 0.63273159]
340598.253625,3832681.97625,69.31,[ 89.40084336],[ 20.09084336]
340599.815125,3832686.42625,73.49,[ 66.12326916],[-7.36673084]
340601.292,3832690.63375,71.89,[ 69.78039956],[-2.10960044]
340604.326375,3832699.28125,77.09,[ 88.86293701],[ 11.77293701]
340607.30625,3832707.77,74.33,[ 73.65799493],[-0.67200507]
340608.901875,3832712.3175,70.23,[ 140.95514284],[ 70.72514284]
340610.409375,3832716.61375,82.7,[ 69.66856613],[-13.03143387]
340613.475,3832725.35,70.64,[ 106.9166368],[ 36.2766368]
340614.98225,3832729.64875,91.21,[ 83.64145331],[-7.56854669]
340617.895625,3832737.95,76.12,[ 74.96371876],[-1.15628124]
340619.404625,3832742.2475,80.1,[ 69.78726475],[-10.31273525]
340620.92975,3832746.59625,67.13,[ 59.81753096],[-7.31246904]
340622.463625,3832750.9675,73.12,[ 130.5425721],[ 57.4225721]
340625.440875,3832759.45,77.73,[ 92.59314343],[ 14.86314343]
340627.013375,3832763.9325,69.07,[ 92.80024286],[ 23.73024286]
340628.515,3832768.21125,67.99,[ 44.69284647],[-23.29715353]
340630.021375,3832772.50375,69.02,[ 70.59117687],[ 1.57117687]
340633.093,3832781.2575,71.67,[ 251.03835125],[ 179.36835125]
340634.603625,3832785.5575,69.61,[ 73.808778],[ 4.198778]
340618.14425,3832747.5375,73.71,[ 91.73521568],[ 18.02521568]
340619.676,3832751.90375,80.07,[ 90.65308443],[ 10.58308443]
340625.723,3832769.14375,72.08,[ 62.38994276],[-9.69005724]
340627.228375,3832773.43375,70.19,[ 98.19747165],[ 28.00747165]
340628.788875,3832777.8825,80.25,[ 77.68819685],[-2.56180315]
340630.301,3832782.19375,67.21,[ 65.03187547],[-2.17812453]
