gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340623.016125,3832663.86875,92.16,[ 93.65982423],[ 1.49982423]
340624.525375,3832668.155,91.84,[ 98.62753933],[ 6.78753933]
340625.950625,3832672.4975,91.37,[ 91.03130511],[-0.33869489]
340627.499875,3832676.89125,91.49,[ 91.10711534],[-0.38288466]
340628.994,3832681.13,92.98,[ 92.06112395],[-0.91887605]
340630.51275,3832685.43625,92.55,[ 92.34856509],[-0.20143491]
340632.074375,3832689.86625,92.76,[ 98.63602798],[ 5.87602798]
340633.540375,3832694.025,91.95,[ 91.16251458],[-0.78748542]
340635.0685,3832698.35875,92.03,[ 93.84642982],[ 1.81642982]
340636.645375,3832702.82875,91.67,[ 91.30931018],[-0.36068982]
340638.184375,3832707.1925,91.18,[ 91.16353849],[-0.01646151]
340639.71675,3832711.5425,92.17,[ 92.12640223],[-0.04359777]
340641.08625,3832715.4275,92.5,[ 92.02217325],[-0.47782675]
340642.62875,3832719.8025,91.52,[ 91.96422689],[ 0.44422689]
340644.16825,3832724.165,91.56,[ 93.14531355],[ 1.58531355]
340645.693,3832728.49125,92.15,[ 93.76285431],[ 1.61285431]
340647.192625,3832732.745,91.6,[ 92.05045073],[ 0.45045073]
340648.6705,3832736.935,91.27,[ 91.61644983],[ 0.34644983]
340650.218,3832741.32375,91.61,[ 92.20372266],[ 0.59372266]
340651.772625,3832745.73375,92.01,[ 92.04293493],[ 0.03293493]
340653.279875,3832750.00625,90.83,[ 90.21539446],[-0.61460554]
340656.31525,3832758.61625,90.97,[ 89.11905823],[-1.85094177]
340657.872875,3832763.03625,90.57,[ 91.91777708],[ 1.34777708]
340660.93475,3832771.72,91.57,[ 91.9701145],[ 0.4001145]
340662.431625,3832775.96375,91.73,[ 94.09994785],[ 2.36994785]
340663.912875,3832779.9875,92.38,[ 92.13940116],[-0.24059884]
340665.419375,3832784.26875,91.18,[ 92.11017542],[ 0.93017542]
340666.954,3832788.6275,91.46,[ 92.06852474],[ 0.60852474]
340668.4875,3832792.9825,91.86,[ 91.85655156],[-0.00344844]
340618.7585,3832660.45625,93.0,[ 93.58135431],[ 0.58135431]
340620.315125,3832664.88,91.9,[ 91.66436463],[-0.23563537]
340621.827625,3832669.1775,91.73,[ 92.13117257],[ 0.40117257]
340623.205125,3832673.43125,92.47,[ 97.19850282],[ 4.72850282]
340624.725625,3832677.7475,92.68,[ 91.21507037],[-1.46492963]
340626.198625,3832681.93,93.32,[ 92.10502949],[-1.21497051]
340627.723625,3832686.26,92.27,[ 92.12134809],[-0.14865191]
340629.3,3832690.73625,92.9,[ 91.5023243],[-1.3976757]
340630.808125,3832695.02,91.89,[ 88.64085227],[-3.24914773]
340632.313875,3832699.29125,92.08,[ 94.01367079],[ 1.93367079]
340633.839125,3832703.625,91.59,[ 86.04900292],[-5.54099708]
340635.340375,3832707.8875,92.82,[ 90.96827779],[-1.85172221]
340636.861,3832712.205,91.66,[ 92.01435611],[ 0.35435611]
340638.37475,3832716.505,92.42,[ 92.00229915],[-0.41770085]
340639.8745,3832720.76125,91.88,[ 76.02817757],[-15.85182243]
340641.352,3832724.955,91.23,[ 91.27762069],[ 0.04762069]
340642.852875,3832729.215,91.08,[ 92.00647816],[ 0.92647816]
340644.363125,3832733.5025,91.79,[ 92.13078265],[ 0.34078265]
340645.885,3832737.825,91.21,[ 91.42238506],[ 0.21238506]
340647.443625,3832742.2475,90.63,[ 91.34198532],[ 0.71198532]
340648.97425,3832746.59625,91.24,[ 91.37079816],[ 0.13079816]
340650.489375,3832750.8975,91.97,[ 91.00955152],[-0.96044848]
340652.0315,3832755.275,90.26,[ 92.09014176],[ 1.83014176]
340653.53,3832759.53,91.19,[ 91.98258319],[ 0.79258319]
340655.017375,3832763.75125,90.88,[ 92.08408758],[ 1.20408758]
340656.56675,3832768.1525,91.21,[ 84.3931754],[-6.8168246]
340658.10225,3832772.5125,91.82,[ 91.0874987],[-0.7325013]
340659.613625,3832776.8025,91.72,[ 91.77978883],[ 0.05978883]
340661.128625,3832780.90125,90.93,[ 91.27704166],[ 0.34704166]
340662.62325,3832785.15625,91.72,[ 92.03742099],[ 0.31742099]
340664.142625,3832789.4725,91.77,[ 91.63846139],[-0.13153861]
340665.680375,3832793.84625,90.75,[ 86.09871595],[-4.65128405]
340616.063625,3832661.39375,92.57,[ 93.18351031],[ 0.61351031]
340617.624,3832665.83625,92.72,[ 97.34116516],[ 4.62116516]
340619.142,3832670.15625,92.14,[ 90.88656365],[-1.25343635]
340620.484625,3832674.4975,92.21,[ 91.85631389],[-0.35368611]
340622.028,3832678.8825,91.98,[ 90.86844048],[-1.11155952]
340623.525625,3832683.13625,92.07,[ 91.06709596],[-1.00290404]
340625.046625,3832687.45625,91.85,[ 92.17464925],[ 0.32464925]
340626.593625,3832691.85,91.25,[ 91.29052991],[ 0.04052991]
340628.068,3832696.04,91.76,[ 88.41321812],[-3.34678188]
340629.59,3832700.36,92.9,[ 91.55145543],[-1.34854457]
340631.148375,3832704.7875,90.95,[ 97.27991016],[ 6.32991016]
340632.675125,3832709.12375,91.83,[ 92.33753814],[ 0.50753814]
340634.18875,3832713.4225,92.7,[ 90.64329682],[-2.05670318]
340635.683,3832717.67,93.18,[ 92.11475998],[-1.06524002]
340637.205625,3832721.99,91.22,[ 91.11061566],[-0.10938434]
340638.688,3832726.2025,90.91,[ 92.12032527],[ 1.21032527]
340640.189625,3832730.4675,91.13,[ 89.56122189],[-1.56877811]
340641.699,3832734.75625,91.78,[ 92.13039443],[ 0.35039443]
340643.21625,3832739.0625,91.02,[ 92.10222323],[ 1.08222323]
340644.764,3832743.4625,91.38,[ 91.14993048],[-0.23006952]
340646.281,3832747.77,90.7,[ 86.6921856],[-4.0078144]
340647.784,3832752.03875,91.55,[ 91.11374887],[-0.43625113]
340649.33275,3832756.4375,91.52,[ 92.2158701],[ 0.6958701]
340652.367,3832765.05625,89.91,[ 91.14347712],[ 1.23347712]
340653.908875,3832769.43625,92.46,[ 91.98571311],[-0.47428689]
340655.43,3832773.75625,91.1,[ 92.13758246],[ 1.03758246]
340656.929,3832778.0125,91.18,[ 94.49157475],[ 3.31157475]
340658.457625,3832782.05,91.99,[ 93.89950858],[ 1.90950858]
340659.977375,3832786.37,91.24,[ 91.02411435],[-0.21588565]
340661.493,3832790.6825,92.36,[ 94.65167678],[ 2.29167678]
340663.024375,3832795.04375,91.61,[ 91.08065346],[-0.52934654]
340613.23575,3832662.39625,92.48,[ 91.62637967],[-0.85362033]
340614.796375,3832666.8475,92.31,[ 91.10747012],[-1.20252988]
340616.304125,3832671.15,92.42,[ 91.79273132],[-0.62726868]
340617.650875,3832675.42875,92.23,[ 90.77470179],[-1.45529821]
340619.187375,3832679.80625,91.33,[ 92.36788391],[ 1.03788391]
340620.686375,3832684.0725,91.37,[ 92.25207329],[ 0.88207329]
340622.216,3832688.43,93.23,[ 91.26585745],[-1.96414255]
340623.75,3832692.79875,92.27,[ 92.00452306],[-0.26547694]
340625.220125,3832696.9875,91.15,[ 93.47690223],[ 2.32690223]
340626.743125,3832701.32375,90.93,[ 91.16470173],[ 0.23470173]
340628.271125,3832705.675,92.39,[ 90.96567092],[-1.42432908]
340629.78525,3832709.9875,90.98,[ 91.16527012],[ 0.18527012]
340631.33475,3832714.4,91.65,[ 91.23766337],[-0.41233663]
340632.895,3832718.8475,90.73,[ 90.95684125],[ 0.22684125]
340634.4145,3832723.175,91.69,[ 90.87354889],[-0.81645111]
340635.84725,3832727.25375,91.69,[ 93.8680063],[ 2.1780063]
340637.315125,3832731.43375,91.15,[ 94.9041574],[ 3.7541574]
340638.805625,3832735.68,91.94,[ 91.15765475],[-0.78234525]
340640.33175,3832740.02625,91.73,[ 91.1835743],[-0.5464257]
340641.882375,3832744.4425,91.83,[ 91.20117617],[-0.62882383]
340644.821875,3832752.81125,91.41,[ 91.57385423],[ 0.16385423]
340646.4035,3832757.31625,91.08,[ 91.2521487],[ 0.1721487]
340647.97725,3832761.80125,91.12,[ 91.1485915],[ 0.0285915]
340649.515375,3832766.18375,91.61,[ 91.01124577],[-0.59875423]
340651.044625,3832770.5375,90.71,[ 91.79608445],[ 1.08608445]
340652.5265,3832774.7575,91.13,[ 92.14886034],[ 1.01886034]
340654.004125,3832778.96625,91.54,[ 91.2674317],[-0.2725683]
340655.521625,3832783.03,92.19,[ 92.17780279],[-0.01219721]
340657.052125,3832787.39375,93.34,[ 92.11831943],[-1.22168057]
340658.55675,3832791.685,91.56,[ 91.20899004],[-0.35100996]
340660.073125,3832796.0125,90.44,[ 91.99846625],[ 1.55846625]
340610.547125,3832663.24375,91.04,[ 91.40923522],[ 0.36923522]
340612.118125,3832667.71875,91.92,[ 91.45319668],[-0.46680332]
340613.646,3832672.0675,91.78,[ 90.98170747],[-0.79829253]
340614.965625,3832676.32125,93.45,[ 87.98533718],[-5.46466282]
340616.48875,3832680.6525,90.96,[ 91.16438864],[ 0.20438864]
340617.996625,3832684.9375,91.72,[ 91.01534786],[-0.70465214]
340619.537875,3832689.32125,92.96,[ 90.86526774],[-2.09473226]
340621.106625,3832693.77875,93.39,[ 92.02830273],[-1.36169727]
340622.555875,3832697.9,91.32,[ 92.2105303],[ 0.8905303]
340624.027,3832702.07875,91.74,[ 91.22919598],[-0.51080402]
340625.605375,3832706.57,90.65,[ 91.88919133],[ 1.23919133]
340627.147625,3832710.95375,92.16,[ 92.61027159],[ 0.45027159]
340628.64725,3832715.21625,91.46,[ 92.05692444],[ 0.59692444]
340630.185,3832719.59,91.49,[ 91.05252449],[-0.43747551]
340631.71875,3832723.94875,93.26,[ 92.57580485],[-0.68419515]
340633.173875,3832728.085,91.75,[ 92.216059],[ 0.466059]
340634.65825,3832732.305,91.32,[ 91.01455728],[-0.30544272]
340636.123875,3832736.47,91.07,[ 91.04297734],[-0.02702266]
340637.669375,3832740.865,92.63,[ 92.02499766],[-0.60500234]
340639.241,3832745.3325,91.65,[ 91.45213099],[-0.19786901]
340640.75175,3832749.62625,90.57,[ 91.14758692],[ 0.57758692]
340642.245375,3832753.87,91.51,[ 92.05709501],[ 0.54709501]
340643.80725,3832758.3125,92.08,[ 98.82900245],[ 6.74900245]
340645.3425,3832762.67625,92.5,[ 92.1034933],[-0.3965067]
340646.855875,3832766.97875,91.98,[ 92.06129634],[ 0.08129634]
340648.389875,3832771.34,91.86,[ 90.86835337],[-0.99164663]
340649.91325,3832775.67,91.19,[ 91.07321249],[-0.11678751]
340652.928375,3832783.9475,90.77,[ 92.04870369],[ 1.27870369]
340654.479125,3832788.35875,92.26,[ 95.26713976],[ 3.00713976]
340655.99875,3832792.69125,92.44,[ 96.8408382],[ 4.4008382]
340657.538625,3832797.07375,91.87,[ 90.84201095],[-1.02798905]
340607.779,3832664.17125,92.61,[ 93.46117637],[ 0.85117637]
340609.35375,3832668.65875,91.43,[ 91.06412167],[-0.36587833]
340610.868875,3832672.98125,92.46,[ 92.09221967],[-0.36778033]
340612.205625,3832677.325,91.44,[ 91.05898089],[-0.38101911]
340613.753125,3832681.73,92.19,[ 92.04832614],[-0.14167386]
340615.2385,3832685.955,90.85,[ 91.14481973],[ 0.29481973]
340616.778375,3832690.3375,91.37,[ 92.02096021],[ 0.65096021]
340618.323625,3832694.73375,91.19,[ 88.84616705],[-2.34383295]
340619.778375,3832698.8725,91.92,[ 92.18310471],[ 0.26310471]
340621.287375,3832703.165,91.33,[ 91.32460847],[-0.00539153]
340622.86475,3832707.6525,91.38,[ 90.92183009],[-0.45816991]
340624.396625,3832712.01,91.14,[ 92.34518155],[ 1.20518155]
340625.90075,3832716.29,92.17,[ 93.97832589],[ 1.80832589]
340627.42075,3832720.615,91.9,[ 91.31761077],[-0.58238923]
340628.9315,3832724.91,92.27,[ 91.86253674],[-0.40746326]
340630.395,3832729.075,92.07,[ 92.3106774],[ 0.2406774]
340631.888375,3832733.32375,90.98,[ 92.4868761],[ 1.5068761]
340633.418375,3832737.67875,92.93,[ 97.87876188],[ 4.94876188]
340634.9465,3832742.025,91.46,[ 91.94231108],[ 0.48231108]
340636.462125,3832746.33875,90.27,[ 92.13127988],[ 1.86127988]
340637.95825,3832750.59125,91.51,[ 91.99371398],[ 0.48371398]
340639.458375,3832754.86125,89.26,[ 91.33814601],[ 2.07814601]
340641.01425,3832759.2875,91.46,[ 89.11635879],[-2.34364121]
340642.52075,3832763.575,91.07,[ 91.18963337],[ 0.11963337]
340644.036125,3832767.88625,91.55,[ 93.11666334],[ 1.56666334]
340645.585875,3832772.295,91.2,[ 91.81133053],[ 0.61133053]
340647.09425,3832776.585,91.32,[ 91.38270784],[ 0.06270784]
340648.617,3832780.9175,92.18,[ 93.91299164],[ 1.73299164]
340650.159625,3832784.9875,93.03,[ 81.35922462],[-11.67077538]
340651.685875,3832789.33625,92.25,[ 90.92056778],[-1.32943222]
340653.209625,3832793.6825,91.34,[ 90.99463269],[-0.34536731]
340654.72975,3832798.01,92.26,[ 92.26896856],[ 0.00896856]
340605.045625,3832665.13125,92.04,[ 92.10280994],[ 0.06280994]
340606.630375,3832669.6475,91.77,[ 91.80534046],[ 0.03534046]
340608.150375,3832673.9825,92.59,[ 90.91529351],[-1.67470649]
340609.4685,3832678.33625,91.9,[ 88.93161961],[-2.96838039]
340611.022125,3832682.75625,90.96,[ 87.61535567],[-3.34464433]
340612.509625,3832686.98875,92.35,[ 92.66291289],[ 0.31291289]
340614.016625,3832691.27875,91.83,[ 92.06107673],[ 0.23107673]
340616.998875,3832699.765,91.76,[ 92.07835323],[ 0.31835323]
340618.518,3832704.08625,92.73,[ 91.14220268],[-1.58779732]
340620.100375,3832708.585,92.58,[ 92.06278841],[-0.51721159]
340621.615375,3832712.8975,90.81,[ 94.12735431],[ 3.31735431]
340623.125625,3832717.195,90.75,[ 91.24713645],[ 0.49713645]
340624.6535,3832721.5425,92.75,[ 90.76823559],[-1.98176441]
340626.1835,3832725.8975,91.39,[ 71.54093291],[-19.84906709]
340627.64125,3832730.045,91.02,[ 91.82907185],[ 0.80907185]
340629.127875,3832734.2725,91.83,[ 91.2693706],[-0.5606294]
340630.627125,3832738.54,92.08,[ 91.28817865],[-0.79182135]
340632.1465,3832742.8625,91.62,[ 95.09556616],[ 3.47556616]
340633.69625,3832747.27,92.33,[ 90.84274375],[-1.48725625]
340635.190125,3832751.51875,92.1,[ 92.04726387],[-0.05273613]
340636.701375,3832755.81875,92.15,[ 91.92188754],[-0.22811246]
340638.263,3832760.26375,92.35,[ 121.22471031],[ 28.87471031]
340639.77275,3832764.56125,91.54,[ 90.77809093],[-0.76190907]
340641.294625,3832768.88875,90.53,[ 91.84913397],[ 1.31913397]
340642.834375,3832773.27,91.0,[ 90.96052404],[-0.03947596]
340644.344,3832777.56625,92.69,[ 90.76226803],[-1.92773197]
340645.861375,3832781.88375,92.38,[ 85.34733594],[-7.03266406]
340647.391875,3832785.8825,91.97,[ 90.38859097],[-1.58140903]
340650.44125,3832794.5775,91.53,[ 84.03584917],[-7.49415083]
340651.993875,3832799.00375,91.67,[ 92.44466276],[ 0.77466276]
340606.530125,3832679.2425,91.63,[ 91.63562583],[ 0.00562583]
340608.10625,3832683.705,91.58,[ 91.25220793],[-0.32779207]
340609.595375,3832687.9175,91.35,[ 91.11469897],[-0.23530103]
340611.088,3832692.145,92.71,[ 91.11698847],[-1.59301153]
340612.628125,3832696.50375,91.47,[ 86.48291428],[-4.98708572]
340614.112375,3832700.7025,90.9,[ 91.26025153],[ 0.36025153]
340615.668875,3832705.10625,91.78,[ 90.95748211],[-0.82251789]
340617.252125,3832709.585,93.07,[ 91.57957412],[-1.49042588]
340618.78075,3832713.91375,89.49,[ 91.33399656],[ 1.84399656]
340620.303,3832718.2225,92.02,[ 86.37064731],[-5.64935269]
340621.81575,3832722.505,91.74,[ 91.14963503],[-0.59036497]
340623.33925,3832726.81875,90.94,[ 91.36270718],[ 0.42270718]
340624.8045,3832730.965,91.37,[ 91.31578603],[-0.05421397]
340627.81625,3832739.4875,90.55,[ 84.53084546],[-6.01915454]
340629.34825,3832743.825,90.58,[ 90.97304807],[ 0.39304807]
340632.39275,3832752.44375,91.5,[ 91.10244944],[-0.39755056]
340633.916125,3832756.7525,91.56,[ 91.7526685],[ 0.1926685]
340635.48925,3832761.205,91.4,[ 91.86175472],[ 0.46175472]
340636.992875,3832765.46125,91.03,[ 87.73651098],[-3.29348902]
340640.081375,3832774.2025,92.51,[ 93.34175425],[ 0.83175425]
340643.126125,3832782.82,91.26,[ 69.52534321],[-21.73465679]
340603.900875,3832680.13625,91.51,[ 91.16498991],[-0.34501009]
340605.456875,3832684.5825,91.42,[ 92.03938185],[ 0.61938185]
340606.934875,3832688.8025,91.06,[ 83.43507835],[-7.62492165]
340608.442375,3832693.11125,90.57,[ 91.48336374],[ 0.91336374]
340611.386375,3832701.52,91.73,[ 92.1512328],[ 0.4212328]
340612.9255,3832705.915,90.97,[ 87.86774671],[-3.10225329]
340614.522625,3832710.47875,92.41,[ 86.0369986],[-6.3730014]
340616.036375,3832714.8025,92.11,[ 91.73682924],[-0.37317076]
340617.548,3832719.1225,90.62,[ 90.98874207],[ 0.36874207]
340622.01825,3832731.89,91.87,[ 90.96592595],[-0.90407405]
340623.51475,3832736.1675,93.07,[ 97.17761866],[ 4.10761866]
340625.029875,3832740.49625,91.05,[ 87.93813477],[-3.11186523]
340626.547375,3832744.83,92.44,[ 90.89192614],[-1.54807386]
340628.077875,3832749.2025,92.01,[ 91.69401824],[-0.31598176]
340629.545,3832753.395,90.89,[ 91.44681463],[ 0.55681463]
340631.045875,3832757.68125,91.33,[ 90.94971059],[-0.38028941]
340632.6275,3832762.2,92.37,[ 93.95969433],[ 1.58969433]
340634.108,3832766.42875,91.75,[ 91.24217477],[-0.50782523]
340635.585875,3832770.64875,92.25,[ 91.14863524],[-1.10136476]
340638.673,3832779.4675,92.64,[ 93.92685167],[ 1.28685167]
340640.1695,3832783.7425,93.06,[ 91.08953322],[-1.97046678]
340600.827875,3832681.2025,91.33,[ 84.52027076],[-6.80972924]
340602.39125,3832685.6525,93.07,[ 91.80339247],[-1.26660753]
340603.884875,3832689.905,92.36,[ 90.89137426],[-1.46862574]
340605.398375,3832694.2125,90.36,[ 86.9455555],[-3.4144445]
340606.91175,3832698.52125,91.28,[ 91.26647512],[-0.01352488]
340608.364625,3832702.655,91.07,[ 92.01348584],[ 0.94348584]
340609.915625,3832707.07125,93.25,[ 112.87610614],[ 19.62610614]
340611.495875,3832711.5675,91.71,[ 91.95235638],[ 0.24235638]
340613.004875,3832715.8625,91.99,[ 91.00872534],[-0.98127466]
340616.065,3832724.57,91.15,[ 91.20338201],[ 0.05338201]
340619.016625,3832732.97375,91.5,[ 90.99660155],[-0.50339845]
340620.501375,3832737.19875,91.83,[ 90.9912105],[-0.8387895]
340622.017875,3832741.515,91.84,[ 91.70844761],[-0.13155239]
340625.0645,3832750.1875,90.62,[ 93.1210426],[ 2.5010426]
340626.571125,3832754.47375,91.31,[ 90.87746868],[-0.43253132]
340628.077625,3832758.75875,91.56,[ 90.99882734],[-0.56117266]
340631.117,3832767.4125,91.3,[ 91.09396963],[-0.20603037]
340635.702875,3832780.4625,92.76,[ 91.22679905],[-1.53320095]
340637.219875,3832784.78125,91.19,[ 90.92632144],[-0.26367856]
340598.253625,3832681.97625,92.01,[ 90.27672],[-1.73328]
340599.815125,3832686.42625,91.97,[ 91.5749961],[-0.3950039]
340601.292,3832690.63375,89.93,[ 91.18069745],[ 1.25069745]
340604.326375,3832699.28125,90.97,[ 90.39593725],[-0.57406275]
340607.30625,3832707.77,91.44,[ 91.08773345],[-0.35226655]
340608.901875,3832712.3175,91.33,[ 100.1228755],[ 8.7928755]
340610.409375,3832716.61375,90.81,[ 91.08748213],[ 0.27748213]
340613.475,3832725.35,92.21,[ 105.60266174],[ 13.39266174]
340614.98225,3832729.64875,91.61,[ 90.01180767],[-1.59819233]
340617.895625,3832737.95,91.65,[ 90.96164828],[-0.68835172]
340619.404625,3832742.2475,90.46,[ 91.28672001],[ 0.82672001]
340620.92975,3832746.59625,92.65,[ 97.03010156],[ 4.38010156]
340622.463625,3832750.9675,90.68,[ 86.02130923],[-4.65869077]
340625.440875,3832759.45,89.63,[ 89.19710391],[-0.43289609]
340627.013375,3832763.9325,91.26,[ 86.05634138],[-5.20365862]
340628.515,3832768.21125,92.4,[ 96.49542149],[ 4.09542149]
340630.021375,3832772.50375,91.18,[ 90.95919671],[-0.22080329]
340633.093,3832781.2575,92.1,[ 83.40249909],[-8.69750091]
340634.603625,3832785.5575,91.44,[ 91.29147317],[-0.14852683]
340618.14425,3832747.5375,91.16,[ 89.1694593],[-1.9905407]
340619.676,3832751.90375,90.97,[ 89.33684931],[-1.63315069]
340625.723,3832769.14375,91.67,[ 91.72930152],[ 0.05930152]
340627.228375,3832773.43375,91.53,[ 88.89327161],[-2.63672839]
340628.788875,3832777.8825,90.83,[ 90.42035954],[-0.40964046]
340630.301,3832782.19375,91.89,[ 87.97658351],[-3.91341649]
