gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340624.525375,3832668.155,18.3,[-34.11991407],[-52.41991407]
340625.950625,3832672.4975,14.33,[ 18.72402588],[ 4.39402588]
340627.499875,3832676.89125,20.0,[ 21.62940453],[ 1.62940453]
340628.994,3832681.13,29.07,[ 19.41901446],[-9.65098554]
340630.51275,3832685.43625,28.59,[ 30.99614114],[ 2.40614114]
340632.074375,3832689.86625,14.14,[-33.80283507],[-47.94283507]
340633.540375,3832694.025,20.02,[ 21.22854027],[ 1.20854027]
340635.0685,3832698.35875,33.83,[ 33.02605613],[-0.80394387]
340636.645375,3832702.82875,22.01,[ 21.48338848],[-0.52661152]
340638.184375,3832707.1925,23.0,[ 20.27321276],[-2.72678724]
340639.71675,3832711.5425,30.79,[ 18.59052781],[-12.19947219]
340641.08625,3832715.4275,23.89,[ 28.39070383],[ 4.50070383]
340642.62875,3832719.8025,23.65,[ 23.20645402],[-0.44354598]
340644.16825,3832724.165,25.33,[ 32.39016034],[ 7.06016034]
340645.693,3832728.49125,28.46,[ 33.83315829],[ 5.37315829]
340647.192625,3832732.745,19.94,[ 19.40046956],[-0.53953044]
340648.6705,3832736.935,19.27,[ 25.72449012],[ 6.45449012]
340650.218,3832741.32375,20.27,[ 19.53541556],[-0.73458444]
340651.772625,3832745.73375,19.86,[ 18.20041532],[-1.65958468]
340653.279875,3832750.00625,23.55,[ 16.22778623],[-7.32221377]
340656.31525,3832758.61625,28.59,[ 3.84663007],[-24.74336993]
340657.872875,3832763.03625,28.25,[ 3.2463079],[-25.0036921]
340660.93475,3832771.72,23.45,[ 35.75046712],[ 12.30046712]
340662.431625,3832775.96375,12.93,[ 56.33604488],[ 43.40604488]
340663.912875,3832779.9875,25.66,[ 18.62226191],[-7.03773809]
340665.419375,3832784.26875,16.99,[ 22.01926598],[ 5.02926598]
340666.954,3832788.6275,24.47,[ 46.15239093],[ 21.68239093]
340668.4875,3832792.9825,22.16,[ 25.87243337],[ 3.71243337]
340618.7585,3832660.45625,28.29,[ 33.83012566],[ 5.54012566]
340620.315125,3832664.88,29.44,[ 26.80974793],[-2.63025207]
340621.827625,3832669.1775,28.5,[ 27.76483948],[-0.73516052]
340623.205125,3832673.43125,20.79,[-34.3115278],[-55.1015278]
340624.725625,3832677.7475,26.47,[ 19.04182043],[-7.42817957]
340626.198625,3832681.93,26.51,[ 27.5402264],[ 1.0302264]
340627.723625,3832686.26,24.35,[ 18.63831781],[-5.71168219]
340629.3,3832690.73625,23.84,[ 27.16917382],[ 3.32917382]
340630.808125,3832695.02,27.54,[ 14.41050247],[-13.12949753]
340632.313875,3832699.29125,27.8,[ 36.48297896],[ 8.68297896]
340633.839125,3832703.625,18.31,[ 25.60012804],[ 7.29012804]
340635.340375,3832707.8875,25.79,[ 21.21594406],[-4.57405594]
340636.861,3832712.205,23.16,[ 19.47982487],[-3.68017513]
340638.37475,3832716.505,21.62,[ 28.66548833],[ 7.04548833]
340639.8745,3832720.76125,22.39,[ 54.3523439],[ 31.9623439]
340641.352,3832724.955,17.71,[ 21.45668685],[ 3.74668685]
340642.852875,3832729.215,18.73,[ 19.38335571],[ 0.65335571]
340644.363125,3832733.5025,22.71,[ 27.40854517],[ 4.69854517]
340645.885,3832737.825,22.98,[ 23.34714251],[ 0.36714251]
340647.443625,3832742.2475,19.02,[ 19.62560317],[ 0.60560317]
340648.97425,3832746.59625,29.82,[-7.44281341],[-37.26281341]
340650.489375,3832750.8975,26.81,[ 18.67686536],[-8.13313464]
340652.0315,3832755.275,20.3,[ 18.32455646],[-1.97544354]
340653.53,3832759.53,25.51,[ 19.37546065],[-6.13453935]
340655.017375,3832763.75125,21.39,[ 18.52694551],[-2.86305449]
340656.56675,3832768.1525,26.64,[ 100.11195307],[ 73.47195307]
340658.10225,3832772.5125,21.44,[ 20.52456291],[-0.91543709]
340659.613625,3832776.8025,22.14,[ 38.8013639],[ 16.6613639]
340661.128625,3832780.90125,23.25,[ 21.40856739],[-1.84143261]
340662.62325,3832785.15625,20.49,[ 18.20462437],[-2.28537563]
340664.142625,3832789.4725,33.65,[ 34.61973579],[ 0.96973579]
340665.680375,3832793.84625,20.87,[ 25.88359272],[ 5.01359272]
340616.063625,3832661.39375,23.88,[ 40.93212324],[ 17.05212324]
340617.624,3832665.83625,13.36,[-28.31096934],[-41.67096934]
340619.142,3832670.15625,22.35,[ 27.62558454],[ 5.27558454]
340620.484625,3832674.4975,23.99,[ 37.66697112],[ 13.67697112]
340622.028,3832678.8825,28.85,[ 20.4740696],[-8.3759304]
340623.525625,3832683.13625,21.79,[ 20.64522712],[-1.14477288]
340625.046625,3832687.45625,24.29,[ 18.96230497],[-5.32769503]
340626.593625,3832691.85,20.09,[ 15.61141194],[-4.47858806]
340628.068,3832696.04,20.68,[ 35.41375501],[ 14.73375501]
340629.59,3832700.36,38.05,[ 46.29599107],[ 8.24599107]
340631.148375,3832704.7875,20.41,[ 22.42453469],[ 2.01453469]
340632.675125,3832709.12375,19.9,[ 40.03593571],[ 20.13593571]
340634.18875,3832713.4225,27.38,[ 25.15994089],[-2.22005911]
340635.683,3832717.67,23.12,[ 27.54196114],[ 4.42196114]
340637.205625,3832721.99,21.49,[ 21.63805638],[ 0.14805638]
340638.688,3832726.2025,19.45,[ 18.6079614],[-0.8420386]
340640.189625,3832730.4675,24.9,[ 13.98614712],[-10.91385288]
340641.699,3832734.75625,25.65,[ 28.00430721],[ 2.35430721]
340643.21625,3832739.0625,22.58,[ 18.60494556],[-3.97505444]
340644.764,3832743.4625,23.15,[ 20.28352211],[-2.86647789]
340646.281,3832747.77,21.53,[ 12.57704042],[-8.95295958]
340647.784,3832752.03875,22.44,[ 16.60954961],[-5.83045039]
340649.33275,3832756.4375,20.49,[ 19.5892077],[-0.9007923]
340652.367,3832765.05625,25.24,[ 18.92129486],[-6.31870514]
340653.908875,3832769.43625,22.52,[ 19.42082059],[-3.09917941]
340655.43,3832773.75625,18.97,[ 18.70414627],[-0.26585373]
340656.929,3832778.0125,20.42,[ 24.96119794],[ 4.54119794]
340658.457625,3832782.05,23.02,[ 37.30928324],[ 14.28928324]
340659.977375,3832786.37,21.74,[ 20.34381291],[-1.39618709]
340661.493,3832790.6825,26.46,[ 14.34420445],[-12.11579555]
340663.024375,3832795.04375,19.96,[ 21.55131789],[ 1.59131789]
340613.23575,3832662.39625,34.91,[ 22.108565],[-12.801435]
340614.796375,3832666.8475,14.41,[ 18.93049695],[ 4.52049695]
340616.304125,3832671.15,11.62,[ 28.22254554],[ 16.60254554]
340617.650875,3832675.42875,23.06,[ 18.47272679],[-4.58727321]
340619.187375,3832679.80625,23.02,[ 28.83338887],[ 5.81338887]
340620.686375,3832684.0725,22.26,[ 28.9851922],[ 6.7251922]
340622.216,3832688.43,37.9,[ 40.43001619],[ 2.53001619]
340623.75,3832692.79875,16.92,[ 19.53261792],[ 2.61261792]
340625.220125,3832696.9875,20.02,[ 29.48753947],[ 9.46753947]
340626.743125,3832701.32375,23.39,[ 21.00005434],[-2.38994566]
340628.271125,3832705.675,26.06,[ 19.20397633],[-6.85602367]
340629.78525,3832709.9875,27.07,[ 29.86486675],[ 2.79486675]
340631.33475,3832714.4,32.58,[ 40.22504527],[ 7.64504527]
340632.895,3832718.8475,26.25,[ 19.08612043],[-7.16387957]
340634.4145,3832723.175,21.35,[ 25.23585085],[ 3.88585085]
340635.84725,3832727.25375,21.93,[ 24.52505334],[ 2.59505334]
340637.315125,3832731.43375,23.47,[ 12.03455796],[-11.43544204]
340638.805625,3832735.68,20.67,[ 21.05795353],[ 0.38795353]
340640.33175,3832740.02625,26.77,[ 20.61358228],[-6.15641772]
340641.882375,3832744.4425,22.66,[ 20.6481658],[-2.0118342]
340644.821875,3832752.81125,26.44,[ 24.82024589],[-1.61975411]
340646.4035,3832757.31625,24.12,[ 20.96192156],[-3.15807844]
340647.97725,3832761.80125,29.97,[ 30.23631911],[ 0.26631911]
340649.515375,3832766.18375,21.54,[ 18.65473368],[-2.88526632]
340651.044625,3832770.5375,16.78,[ 37.29206233],[ 20.51206233]
340652.5265,3832774.7575,21.71,[ 18.6741582],[-3.0358418]
340654.004125,3832778.96625,28.9,[ 20.02536552],[-8.87463448]
340655.521625,3832783.03,26.1,[ 27.66646564],[ 1.56646564]
340657.052125,3832787.39375,32.42,[ 18.43519826],[-13.98480174]
340658.55675,3832791.685,19.15,[ 19.52624861],[ 0.37624861]
340660.073125,3832796.0125,16.81,[ 34.94842443],[ 18.13842443]
340610.547125,3832663.24375,24.04,[ 20.22866436],[-3.81133564]
340612.118125,3832667.71875,17.13,[ 19.74613065],[ 2.61613065]
340613.646,3832672.0675,16.39,[ 16.89128806],[ 0.50128806]
340614.965625,3832676.32125,22.32,[ 32.58606999],[ 10.26606999]
340616.48875,3832680.6525,25.09,[ 20.3953629],[-4.6946371]
340617.996625,3832684.9375,16.09,[ 20.34607438],[ 4.25607438]
340619.537875,3832689.32125,21.15,[ 20.60817747],[-0.54182253]
340621.106625,3832693.77875,39.19,[ 37.13103492],[-2.05896508]
340622.555875,3832697.9,19.23,[ 19.60755785],[ 0.37755785]
340624.027,3832702.07875,20.35,[ 20.45848822],[ 0.10848822]
340625.605375,3832706.57,31.72,[ 36.01695056],[ 4.29695056]
340627.147625,3832710.95375,19.72,[ 31.41002519],[ 11.69002519]
340628.64725,3832715.21625,19.44,[ 19.41139022],[-0.02860978]
340630.185,3832719.59,22.48,[ 20.64951814],[-1.83048186]
340631.71875,3832723.94875,30.4,[ 27.44890257],[-2.95109743]
340633.173875,3832728.085,16.84,[ 19.67453236],[ 2.83453236]
340634.65825,3832732.305,19.48,[ 18.7364187],[-0.7435813]
340636.123875,3832736.47,15.16,[ 17.35632064],[ 2.19632064]
340637.669375,3832740.865,26.62,[ 18.13672393],[-8.48327607]
340639.241,3832745.3325,26.44,[ 20.30313466],[-6.13686534]
340640.75175,3832749.62625,18.48,[ 21.02725942],[ 2.54725942]
340642.245375,3832753.87,22.28,[ 19.4504595],[-2.8295405]
340643.80725,3832758.3125,29.72,[-17.4909128],[-47.2109128]
340645.3425,3832762.67625,24.28,[ 27.77208503],[ 3.49208503]
340646.855875,3832766.97875,27.4,[ 18.24464318],[-9.15535682]
340648.389875,3832771.34,27.52,[ 27.30431322],[-0.21568678]
340649.91325,3832775.67,24.21,[ 15.88213976],[-8.32786024]
340652.928375,3832783.9475,21.71,[ 19.48682615],[-2.22317385]
340654.479125,3832788.35875,25.49,[ 24.03257562],[-1.45742438]
340655.99875,3832792.69125,18.4,[-30.73942269],[-49.13942269]
340657.538625,3832797.07375,22.05,[ 20.37514184],[-1.67485816]
340607.779,3832664.17125,17.72,[ 29.564468],[ 11.844468]
340609.35375,3832668.65875,21.63,[ 16.89604232],[-4.73395768]
340610.868875,3832672.98125,18.6,[ 18.39681429],[-0.20318571]
340612.205625,3832677.325,32.33,[ 29.68216704],[-2.64783296]
340613.753125,3832681.73,24.72,[ 3.14264499],[-21.57735501]
340615.2385,3832685.955,23.31,[ 20.5567889],[-2.7532111]
340616.778375,3832690.3375,36.41,[ 38.29488428],[ 1.88488428]
340618.323625,3832694.73375,32.96,[ 36.30114474],[ 3.34114474]
340619.778375,3832698.8725,25.41,[ 28.46504225],[ 3.05504225]
340621.287375,3832703.165,26.55,[ 17.11162401],[-9.43837599]
340622.86475,3832707.6525,20.94,[ 20.38533851],[-0.55466149]
340624.396625,3832712.01,21.24,[ 26.37266832],[ 5.13266832]
340625.90075,3832716.29,27.91,[ 37.60095163],[ 9.69095163]
340627.42075,3832720.615,32.5,[ 31.84015655],[-0.65984345]
340628.9315,3832724.91,30.3,[ 36.9189385],[ 6.6189385]
340630.395,3832729.075,30.86,[ 35.64139332],[ 4.78139332]
340631.888375,3832733.32375,27.5,[ 23.2534259],[-4.2465741]
340633.418375,3832737.67875,17.05,[-30.49133848],[-47.54133848]
340634.9465,3832742.025,30.71,[ 45.75798255],[ 15.04798255]
340636.462125,3832746.33875,21.99,[ 19.71416531],[-2.27583469]
340637.95825,3832750.59125,17.18,[ 20.46589273],[ 3.28589273]
340639.458375,3832754.86125,33.34,[ 40.23334106],[ 6.89334106]
340641.01425,3832759.2875,21.24,[ 41.26520214],[ 20.02520214]
340642.52075,3832763.575,21.73,[ 21.12323127],[-0.60676873]
340644.036125,3832767.88625,26.62,[ 29.11147856],[ 2.49147856]
340645.585875,3832772.295,23.67,[ 24.68870419],[ 1.01870419]
340647.09425,3832776.585,18.58,[ 24.02835283],[ 5.44835283]
340648.617,3832780.9175,26.56,[ 25.32987287],[-1.23012713]
340650.159625,3832784.9875,32.59,[ 49.48467611],[ 16.89467611]
340651.685875,3832789.33625,26.51,[ 20.431932],[-6.078068]
340653.209625,3832793.6825,26.71,[ 16.07908852],[-10.63091148]
340654.72975,3832798.01,22.05,[ 28.2873357],[ 6.2373357]
340605.045625,3832665.13125,18.48,[ 33.49159061],[ 15.01159061]
340606.630375,3832669.6475,23.09,[ 35.70523027],[ 12.61523027]
340608.150375,3832673.9825,18.99,[ 21.67759935],[ 2.68759935]
340609.4685,3832678.33625,21.85,[ 15.65439582],[-6.19560418]
340611.022125,3832682.75625,23.94,[ 51.39207189],[ 27.45207189]
340612.509625,3832686.98875,28.05,[ 18.65826888],[-9.39173112]
340614.016625,3832691.27875,23.45,[ 18.96539879],[-4.48460121]
340616.998875,3832699.765,21.35,[ 28.02640432],[ 6.67640432]
340618.518,3832704.08625,23.6,[ 30.06710064],[ 6.46710064]
340620.100375,3832708.585,21.62,[ 18.99810612],[-2.62189388]
340621.615375,3832712.8975,20.67,[ 23.44517251],[ 2.77517251]
340623.125625,3832717.195,23.82,[ 15.34152521],[-8.47847479]
340624.6535,3832721.5425,18.52,[ 18.57042083],[ 0.05042083]
340626.1835,3832725.8975,27.82,[ 79.54694354],[ 51.72694354]
340627.64125,3832730.045,31.47,[ 27.4542968],[-4.0157032]
340629.127875,3832734.2725,31.88,[ 21.59438504],[-10.28561496]
340630.627125,3832738.54,20.86,[ 16.76924193],[-4.09075807]
340632.1465,3832742.8625,23.47,[-0.36365648],[-23.83365648]
340633.69625,3832747.27,27.16,[ 20.59760731],[-6.56239269]
340635.190125,3832751.51875,23.49,[ 18.26573006],[-5.22426994]
340636.701375,3832755.81875,25.79,[ 20.04613128],[-5.74386872]
340638.263,3832760.26375,27.57,[ 34.00493898],[ 6.43493898]
340639.77275,3832764.56125,23.05,[ 20.98263472],[-2.06736528]
340641.294625,3832768.88875,21.55,[ 29.53886126],[ 7.98886126]
340642.834375,3832773.27,17.04,[ 21.58208959],[ 4.54208959]
340644.344,3832777.56625,22.39,[ 31.0895221],[ 8.6995221]
340645.861375,3832781.88375,22.44,[ 90.6035654],[ 68.1635654]
340647.391875,3832785.8825,23.1,[ 5.87683913],[-17.22316087]
340650.44125,3832794.5775,38.66,[ 203.98870206],[ 165.32870206]
340651.993875,3832799.00375,20.91,[ 23.57134737],[ 2.66134737]
340606.530125,3832679.2425,29.56,[ 43.44695539],[ 13.88695539]
340608.10625,3832683.705,31.63,[ 40.99711619],[ 9.36711619]
340609.595375,3832687.9175,37.91,[ 41.55179457],[ 3.64179457]
340611.088,3832692.145,21.02,[ 32.85001722],[ 11.83001722]
340612.628125,3832696.50375,28.28,[ 24.52500885],[-3.75499115]
340614.112375,3832700.7025,32.36,[ 41.00814348],[ 8.64814348]
340615.668875,3832705.10625,38.11,[ 40.68064836],[ 2.57064836]
340617.252125,3832709.585,39.74,[ 40.56298425],[ 0.82298425]
340618.78075,3832713.91375,30.38,[ 40.20592755],[ 9.82592755]
340620.303,3832718.2225,16.67,[ 25.0288824],[ 8.3588824]
340621.81575,3832722.505,31.37,[ 41.82639415],[ 10.45639415]
340623.33925,3832726.81875,40.09,[ 40.46381077],[ 0.37381077]
340624.8045,3832730.965,38.23,[ 40.14753479],[ 1.91753479]
340627.81625,3832739.4875,37.0,[ 127.83890759],[ 90.83890759]
340629.34825,3832743.825,36.39,[ 40.76991494],[ 4.37991494]
340632.39275,3832752.44375,29.67,[ 41.61147381],[ 11.94147381]
340633.916125,3832756.7525,34.45,[ 46.81979846],[ 12.36979846]
340635.48925,3832761.205,37.22,[ 46.41863714],[ 9.19863714]
340636.992875,3832765.46125,36.61,[ 67.33149903],[ 30.72149903]
340640.081375,3832774.2025,23.1,[ 27.33900083],[ 4.23900083]
340643.126125,3832782.82,33.37,[ 219.80909648],[ 186.43909648]
340603.900875,3832680.13625,31.24,[ 41.76517094],[ 10.52517094]
340605.456875,3832684.5825,35.45,[ 37.67701355],[ 2.22701355]
340606.934875,3832688.8025,34.99,[ 44.00571919],[ 9.01571919]
340608.442375,3832693.11125,21.57,[ 37.74851706],[ 16.17851706]
340611.386375,3832701.52,40.73,[ 20.25818307],[-20.47181693]
340612.9255,3832705.915,33.58,[ 74.03936484],[ 40.45936484]
340614.522625,3832710.47875,39.26,[ 95.03576462],[ 55.77576462]
340616.036375,3832714.8025,20.53,[ 38.24246005],[ 17.71246005]
340617.548,3832719.1225,30.57,[ 40.98150288],[ 10.41150288]
340622.01825,3832731.89,38.49,[ 41.05875863],[ 2.56875863]
340623.51475,3832736.1675,16.71,[-27.87534752],[-44.58534752]
340625.029875,3832740.49625,22.05,[ 29.95022448],[ 7.90022448]
340626.547375,3832744.83,42.57,[ 40.62374673],[-1.94625327]
340628.077875,3832749.2025,32.07,[ 46.55741522],[ 14.48741522]
340629.545,3832753.395,30.12,[ 42.48802894],[ 12.36802894]
340631.045875,3832757.68125,35.18,[ 40.65927822],[ 5.47927822]
340632.6275,3832762.2,29.19,[-16.41009887],[-45.60009887]
340634.108,3832766.42875,31.68,[ 30.54322827],[-1.13677173]
340635.585875,3832770.64875,24.02,[ 22.3483862],[-1.6716138]
340638.673,3832779.4675,27.89,[ 29.01419674],[ 1.12419674]
340640.1695,3832783.7425,41.28,[ 39.98713787],[-1.29286213]
340600.827875,3832681.2025,39.46,[ 127.74222745],[ 88.28222745]
340602.39125,3832685.6525,29.77,[ 47.87844194],[ 18.10844194]
340603.884875,3832689.905,39.93,[ 40.60574743],[ 0.67574743]
340605.398375,3832694.2125,31.38,[ 51.85082284],[ 20.47082284]
340606.91175,3832698.52125,36.78,[ 40.03708258],[ 3.25708258]
340608.364625,3832702.655,35.11,[ 26.88781992],[-8.22218008]
340609.915625,3832707.07125,15.71,[-198.85638043],[-214.56638043]
340611.495875,3832711.5675,27.19,[ 7.75130184],[-19.43869816]
340613.004875,3832715.8625,27.93,[ 41.22705686],[ 13.29705686]
340616.065,3832724.57,35.28,[ 40.63739374],[ 5.35739374]
340619.016625,3832732.97375,33.94,[ 41.08039703],[ 7.14039703]
340620.501375,3832737.19875,35.03,[ 41.02184136],[ 5.99184136]
340622.017875,3832741.515,29.67,[ 45.53873759],[ 15.86873759]
340625.0645,3832750.1875,33.54,[ 40.95153778],[ 7.41153778]
340626.571125,3832754.47375,32.12,[ 40.48178007],[ 8.36178007]
340628.077625,3832758.75875,36.47,[ 21.96271794],[-14.50728206]
340631.117,3832767.4125,30.83,[ 40.11471077],[ 9.28471077]
340635.702875,3832780.4625,28.06,[ 34.8653112],[ 6.8053112]
340637.219875,3832784.78125,37.05,[ 40.79408498],[ 3.74408498]
340598.253625,3832681.97625,22.31,[ 6.22701635],[-16.08298365]
340599.815125,3832686.42625,14.27,[ 27.92141863],[ 13.65141863]
340601.292,3832690.63375,37.1,[ 40.19215402],[ 3.09215402]
340604.326375,3832699.28125,22.18,[ 7.89669981],[-14.28330019]
340607.30625,3832707.77,23.15,[ 31.54721031],[ 8.39721031]
340608.901875,3832712.3175,27.37,[-134.64754655],[-162.01754655]
340610.409375,3832716.61375,21.44,[ 40.7003592],[ 19.2603592]
340613.475,3832725.35,27.78,[-124.07255993],[-151.85255993]
340614.98225,3832729.64875,15.6,[ 14.19814873],[-1.40185127]
340617.895625,3832737.95,15.62,[ 30.72447986],[ 15.10447986]
340619.404625,3832742.2475,18.98,[ 39.75149229],[ 20.77149229]
340620.92975,3832746.59625,21.41,[-27.39534781],[-48.80534781]
340622.463625,3832750.9675,29.31,[-53.48346674],[-82.79346674]
340625.440875,3832759.45,29.2,[ 7.01126559],[-22.18873441]
340627.013375,3832763.9325,22.15,[ 20.89442978],[-1.25557022]
340628.515,3832768.21125,20.11,[ 14.70503621],[-5.40496379]
340630.021375,3832772.50375,34.4,[ 40.03619017],[ 5.63619017]
340633.093,3832781.2575,24.08,[-129.36902194],[-153.44902194]
340634.603625,3832785.5575,37.49,[ 30.48151538],[-7.00848462]
340618.14425,3832747.5375,15.45,[ 10.25086933],[-5.19913067]
340619.676,3832751.90375,17.79,[ 10.39214426],[-7.39785574]
340625.723,3832769.14375,25.61,[ 45.95130079],[ 20.34130079]
340627.228375,3832773.43375,31.55,[ 9.66107017],[-21.88892983]
340628.788875,3832777.8825,27.17,[ 6.00718146],[-21.16281854]
340630.301,3832782.19375,28.8,[ 64.69156217],[ 35.89156217]
