gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340671.285125,3832792.16375,61.69,[ 62.45214445],[ 0.76214445]
340621.4805,3832659.50875,58.33,[ 60.69642243],[ 2.36642243]
340623.016125,3832663.86875,58.58,[ 56.78610486],[-1.79389514]
340624.525375,3832668.155,57.12,[ 23.93407678],[-33.18592322]
340625.950625,3832672.4975,59.44,[ 63.42247567],[ 3.98247567]
340627.499875,3832676.89125,62.13,[ 63.87364199],[ 1.74364199]
340628.994,3832681.13,60.14,[ 60.88730649],[ 0.74730649]
340630.51275,3832685.43625,59.62,[ 60.43381551],[ 0.81381551]
340632.074375,3832689.86625,51.2,[ 23.89807263],[-27.30192737]
340633.540375,3832694.025,57.22,[ 63.6729294],[ 6.4529294]
340635.0685,3832698.35875,62.17,[ 57.70818973],[-4.46181027]
340636.645375,3832702.82875,59.93,[ 64.58260076],[ 4.65260076]
340638.184375,3832707.1925,61.69,[ 64.18346909],[ 2.49346909]
340639.71675,3832711.5425,61.14,[ 60.85539552],[-0.28460448]
340641.08625,3832715.4275,58.49,[ 63.23875135],[ 4.74875135]
340642.62875,3832719.8025,62.43,[ 71.65380771],[ 9.22380771]
340644.16825,3832724.165,60.01,[ 55.25038742],[-4.75961258]
340645.693,3832728.49125,60.0,[ 57.67355912],[-2.32644088]
340647.192625,3832732.745,60.63,[ 60.90932917],[ 0.27932917]
340648.6705,3832736.935,60.47,[ 55.96078747],[-4.50921253]
340650.218,3832741.32375,60.15,[ 61.1369003],[ 0.9869003]
340651.772625,3832745.73375,61.68,[ 61.2911677],[-0.3888323]
340653.279875,3832750.00625,67.93,[ 63.10475066],[-4.82524934]
340656.31525,3832758.61625,66.82,[ 62.18733458],[-4.63266542]
340657.872875,3832763.03625,69.04,[ 62.25104665],[-6.78895335]
340660.93475,3832771.72,61.11,[ 63.6048694],[ 2.4948694]
340662.431625,3832775.96375,60.35,[ 74.50689668],[ 14.15689668]
340663.912875,3832779.9875,60.36,[ 61.0885814],[ 0.7285814]
340665.419375,3832784.26875,62.45,[ 70.99017577],[ 8.54017577]
340666.954,3832788.6275,61.15,[ 64.72310601],[ 3.57310601]
340668.4875,3832792.9825,59.28,[ 55.97718831],[-3.30281169]
340618.7585,3832660.45625,59.5,[ 57.8057515],[-1.6942485]
340620.315125,3832664.88,61.77,[ 56.13816389],[-5.63183611]
340621.827625,3832669.1775,61.61,[ 62.69675167],[ 1.08675167]
340623.205125,3832673.43125,59.84,[ 22.68959892],[-37.15040108]
340624.725625,3832677.7475,59.04,[ 62.77824261],[ 3.73824261]
340626.198625,3832681.93,58.71,[ 62.72350317],[ 4.01350317]
340627.723625,3832686.26,59.28,[ 61.02045366],[ 1.74045366]
340629.3,3832690.73625,60.11,[ 63.39126657],[ 3.28126657]
340630.808125,3832695.02,62.05,[ 70.31190305],[ 8.26190305]
340632.313875,3832699.29125,61.51,[ 56.43392971],[-5.07607029]
340633.839125,3832703.625,60.0,[ 135.6995026],[ 75.6995026]
340635.340375,3832707.8875,60.25,[ 64.00089793],[ 3.75089793]
340636.861,3832712.205,58.91,[ 61.53252382],[ 2.62252382]
340638.37475,3832716.505,59.33,[ 63.30928617],[ 3.97928617]
340639.8745,3832720.76125,60.74,[ 87.29457634],[ 26.55457634]
340641.352,3832724.955,60.76,[ 64.75883328],[ 3.99883328]
340642.852875,3832729.215,61.54,[ 61.85631505],[ 0.31631505]
340644.363125,3832733.5025,61.22,[ 62.66925565],[ 1.44925565]
340645.885,3832737.825,63.12,[ 57.71222955],[-5.40777045]
340647.443625,3832742.2475,63.59,[ 63.00244243],[-0.58755757]
340648.97425,3832746.59625,63.02,[ 39.46620383],[-23.55379617]
340650.489375,3832750.8975,60.79,[ 63.51948754],[ 2.72948754]
340652.0315,3832755.275,66.41,[ 61.09301718],[-5.31698282]
340653.53,3832759.53,63.14,[ 61.64825651],[-1.49174349]
340655.017375,3832763.75125,62.55,[ 61.56468865],[-0.98531135]
340656.56675,3832768.1525,62.66,[-13.69308831],[-76.35308831]
340658.10225,3832772.5125,58.83,[ 63.14822706],[ 4.31822706]
340659.613625,3832776.8025,60.75,[ 63.84113939],[ 3.09113939]
340661.128625,3832780.90125,60.89,[ 64.74410448],[ 3.85410448]
340662.62325,3832785.15625,59.98,[ 61.33233238],[ 1.35233238]
340664.142625,3832789.4725,63.41,[ 63.4262238],[ 0.0162238]
340665.680375,3832793.84625,62.21,[ 135.40149443],[ 73.19149443]
340616.063625,3832661.39375,61.09,[ 59.99368101],[-1.09631899]
340617.624,3832665.83625,52.21,[ 26.50004251],[-25.70995749]
340619.142,3832670.15625,56.87,[ 61.49128581],[ 4.62128581]
340620.484625,3832674.4975,60.76,[ 63.96802994],[ 3.20802994]
340622.028,3832678.8825,64.41,[ 64.16059931],[-0.24940069]
340623.525625,3832683.13625,58.79,[ 64.00435861],[ 5.21435861]
340625.046625,3832687.45625,60.07,[ 61.27330937],[ 1.20330937]
340626.593625,3832691.85,60.3,[ 64.03517126],[ 3.73517126]
340628.068,3832696.04,60.99,[ 66.2661956],[ 5.2761956]
340629.59,3832700.36,63.77,[ 65.22624981],[ 1.45624981]
340631.148375,3832704.7875,59.93,[ 51.08096464],[-8.84903536]
340632.675125,3832709.12375,60.43,[ 58.17022536],[-2.25977464]
340634.18875,3832713.4225,64.55,[ 72.11033889],[ 7.56033889]
340635.683,3832717.67,57.85,[ 62.72272716],[ 4.87272716]
340637.205625,3832721.99,61.22,[ 63.90513843],[ 2.68513843]
340638.688,3832726.2025,64.67,[ 61.19929521],[-3.47070479]
340640.189625,3832730.4675,61.86,[ 67.89487226],[ 6.03487226]
340641.699,3832734.75625,60.45,[ 62.53592238],[ 2.08592238]
340643.21625,3832739.0625,60.92,[ 61.51062989],[ 0.59062989]
340644.764,3832743.4625,60.02,[ 64.23643414],[ 4.21643414]
340646.281,3832747.77,64.81,[ 76.20700311],[ 11.39700311]
340647.784,3832752.03875,64.78,[ 64.216129],[-0.563871]
340649.33275,3832756.4375,60.97,[ 61.0934029],[ 0.1234029]
340652.367,3832765.05625,72.12,[ 63.07283121],[-9.04716879]
340653.908875,3832769.43625,58.85,[ 61.63983329],[ 2.78983329]
340655.43,3832773.75625,61.38,[ 61.14538448],[-0.23461552]
340656.929,3832778.0125,62.72,[ 61.24442307],[-1.47557693]
340658.457625,3832782.05,58.73,[ 58.02680162],[-0.70319838]
340659.977375,3832786.37,59.28,[ 64.07818444],[ 4.79818444]
340661.493,3832790.6825,60.28,[ 31.83345005],[-28.44654995]
340663.024375,3832795.04375,62.73,[ 63.99316156],[ 1.26316156]
340613.23575,3832662.39625,64.21,[ 70.99049698],[ 6.78049698]
340614.796375,3832666.8475,61.11,[ 63.18147161],[ 2.07147161]
340616.304125,3832671.15,56.17,[ 62.75239615],[ 6.58239615]
340617.650875,3832675.42875,59.28,[ 60.19955201],[ 0.91955201]
340619.187375,3832679.80625,60.52,[ 61.63925489],[ 1.11925489]
340620.686375,3832684.0725,60.49,[ 62.92877165],[ 2.43877165]
340622.216,3832688.43,63.86,[ 66.07510879],[ 2.21510879]
340623.75,3832692.79875,60.23,[ 61.55789133],[ 1.32789133]
340625.220125,3832696.9875,62.6,[ 64.66053461],[ 2.06053461]
340626.743125,3832701.32375,64.49,[ 63.65532058],[-0.83467942]
340628.271125,3832705.675,60.04,[ 63.41819681],[ 3.37819681]
340629.78525,3832709.9875,60.32,[ 60.91870903],[ 0.59870903]
340631.33475,3832714.4,62.45,[ 66.14827871],[ 3.69827871]
340632.895,3832718.8475,68.48,[ 63.52841651],[-4.95158349]
340634.4145,3832723.175,62.11,[ 64.9240856],[ 2.8140856]
340635.84725,3832727.25375,58.4,[ 56.33205628],[-2.06794372]
340637.315125,3832731.43375,61.97,[ 50.721657],[-11.248343]
340638.805625,3832735.68,60.41,[ 63.69489291],[ 3.28489291]
340640.33175,3832740.02625,60.09,[ 58.9897448],[-1.1002552]
340641.882375,3832744.4425,58.25,[ 63.67985486],[ 5.42985486]
340644.821875,3832752.81125,63.96,[ 62.054682],[-1.905318]
340646.4035,3832757.31625,62.51,[ 63.69290078],[ 1.18290078]
340647.97725,3832761.80125,61.91,[ 61.08974409],[-0.82025591]
340649.515375,3832766.18375,61.86,[ 63.49823434],[ 1.63823434]
340651.044625,3832770.5375,60.2,[ 64.16185509],[ 3.96185509]
340652.5265,3832774.7575,62.41,[ 61.12365388],[-1.28634612]
340654.004125,3832778.96625,60.94,[ 58.96600023],[-1.97399977]
340655.521625,3832783.03,59.81,[ 62.57660389],[ 2.76660389]
340657.052125,3832787.39375,60.47,[ 60.99984051],[ 0.52984051]
340658.55675,3832791.685,60.7,[ 63.7992915],[ 3.0992915]
340660.073125,3832796.0125,61.51,[ 57.9002784],[-3.6097216]
340610.547125,3832663.24375,62.14,[ 62.66061508],[ 0.52061508]
340612.118125,3832667.71875,59.53,[ 63.80072334],[ 4.27072334]
340613.646,3832672.0675,61.52,[ 63.73019319],[ 2.21019319]
340614.965625,3832676.32125,59.18,[ 64.52295991],[ 5.34295991]
340616.48875,3832680.6525,61.89,[ 64.15194346],[ 2.26194346]
340617.996625,3832684.9375,65.97,[ 64.11173289],[-1.85826711]
340619.537875,3832689.32125,57.98,[ 64.14239531],[ 6.16239531]
340621.106625,3832693.77875,65.42,[ 61.68685013],[-3.73314987]
340622.555875,3832697.9,60.93,[ 61.12136606],[ 0.19136606]
340624.027,3832702.07875,59.64,[ 64.79467244],[ 5.15467244]
340625.605375,3832706.57,63.05,[ 62.99000297],[-0.05999703]
340627.147625,3832710.95375,63.73,[ 72.58078252],[ 8.85078252]
340628.64725,3832715.21625,60.65,[ 60.89933845],[ 0.24933845]
340630.185,3832719.59,59.63,[ 64.43754642],[ 4.80754642]
340631.71875,3832723.94875,59.16,[ 53.83508521],[-5.32491479]
340633.173875,3832728.085,60.1,[ 61.0955234],[ 0.9955234]
340634.65825,3832732.305,61.65,[ 63.47323369],[ 1.82323369]
340636.123875,3832736.47,62.23,[ 63.92933304],[ 1.69933304]
340637.669375,3832740.865,62.15,[ 61.36936466],[-0.78063534]
340639.241,3832745.3325,60.81,[ 57.41874045],[-3.39125955]
340640.75175,3832749.62625,64.65,[ 63.70097017],[-0.94902983]
340642.245375,3832753.87,62.51,[ 60.92565829],[-1.58434171]
340643.80725,3832758.3125,60.99,[ 34.49533622],[-26.49466378]
340645.3425,3832762.67625,60.27,[ 62.74943283],[ 2.47943283]
340646.855875,3832766.97875,64.49,[ 61.17465844],[-3.31534156]
340648.389875,3832771.34,60.33,[ 59.97624905],[-0.35375095]
340649.91325,3832775.67,63.62,[ 63.01086728],[-0.60913272]
340652.928375,3832783.9475,62.63,[ 60.95681041],[-1.67318959]
340654.479125,3832788.35875,61.71,[ 47.34164465],[-14.36835535]
340655.99875,3832792.69125,54.29,[ 25.99657105],[-28.29342895]
340657.538625,3832797.07375,59.29,[ 64.24295775],[ 4.95295775]
340607.779,3832664.17125,59.13,[ 64.76802597],[ 5.63802597]
340609.35375,3832668.65875,63.12,[ 63.71319029],[ 0.59319029]
340610.868875,3832672.98125,59.06,[ 61.13413977],[ 2.07413977]
340612.205625,3832677.325,61.98,[ 59.55817231],[-2.42182769]
340613.753125,3832681.73,61.39,[ 63.02387448],[ 1.63387448]
340615.2385,3832685.955,62.03,[ 63.42181549],[ 1.39181549]
340616.778375,3832690.3375,63.84,[ 63.77248622],[-0.06751378]
340618.323625,3832694.73375,63.25,[ 63.13045443],[-0.11954557]
340619.778375,3832698.8725,61.37,[ 62.59936806],[ 1.22936806]
340621.287375,3832703.165,61.71,[ 63.29618325],[ 1.58618325]
340622.86475,3832707.6525,59.84,[ 64.02981237],[ 4.18981237]
340624.396625,3832712.01,61.47,[ 71.18547547],[ 9.71547547]
340625.90075,3832716.29,61.89,[ 57.76296343],[-4.12703657]
340627.42075,3832720.615,61.7,[ 65.17774412],[ 3.47774412]
340628.9315,3832724.91,58.77,[ 63.55228783],[ 4.78228783]
340630.395,3832729.075,61.69,[ 63.01448949],[ 1.32448949]
340631.888375,3832733.32375,62.32,[ 54.31388746],[-8.00611254]
340633.418375,3832737.67875,54.05,[ 24.94014843],[-29.10985157]
340634.9465,3832742.025,62.78,[ 64.21405512],[ 1.43405512]
340636.462125,3832746.33875,64.58,[ 60.76350617],[-3.81649383]
340637.95825,3832750.59125,60.81,[ 61.90600627],[ 1.09600627]
340639.458375,3832754.86125,68.56,[ 65.76118706],[-2.79881294]
340641.01425,3832759.2875,62.79,[ 68.26021182],[ 5.47021182]
340642.52075,3832763.575,62.54,[ 64.22358492],[ 1.68358492]
340644.036125,3832767.88625,61.3,[ 53.25959052],[-8.04040948]
340645.585875,3832772.295,61.46,[ 63.16587772],[ 1.70587772]
340647.09425,3832776.585,61.81,[ 57.73792314],[-4.07207686]
340648.617,3832780.9175,60.82,[ 56.21153371],[-4.60846629]
340650.159625,3832784.9875,59.06,[ 39.1874477],[-19.8725523]
340651.685875,3832789.33625,61.24,[ 64.0110837],[ 2.7710837]
340653.209625,3832793.6825,63.86,[ 64.29700792],[ 0.43700792]
340654.72975,3832798.01,58.41,[ 57.3078583],[-1.1021417]
340605.045625,3832665.13125,59.31,[ 56.73334412],[-2.57665588]
340606.630375,3832669.6475,59.83,[ 64.84584271],[ 5.01584271]
340608.150375,3832673.9825,58.11,[ 64.12705858],[ 6.01705858]
340609.4685,3832678.33625,59.56,[ 69.40072811],[ 9.84072811]
340611.022125,3832682.75625,62.5,[ 75.933822],[ 13.433822]
340612.509625,3832686.98875,63.12,[ 63.57919071],[ 0.45919071]
340614.016625,3832691.27875,58.5,[ 61.05858062],[ 2.55858062]
340616.998875,3832699.765,59.63,[ 62.83427457],[ 3.20427457]
340618.518,3832704.08625,57.56,[ 59.49033613],[ 1.93033613]
340620.100375,3832708.585,60.51,[ 61.06382286],[ 0.55382286]
340621.615375,3832712.8975,62.45,[ 63.57979212],[ 1.12979212]
340623.125625,3832717.195,60.55,[ 64.10360644],[ 3.55360644]
340624.6535,3832721.5425,57.47,[ 70.82079817],[ 13.35079817]
340626.1835,3832725.8975,62.72,[ 78.61459534],[ 15.89459534]
340627.64125,3832730.045,58.07,[ 61.87176126],[ 3.80176126]
340629.127875,3832734.2725,59.8,[ 64.65452032],[ 4.85452032]
340630.627125,3832738.54,59.77,[ 68.12292096],[ 8.35292096]
340632.1465,3832742.8625,58.86,[ 30.456451],[-28.403549]
340633.69625,3832747.27,64.35,[ 64.20993371],[-0.14006629]
340635.190125,3832751.51875,62.32,[ 61.24089637],[-1.07910363]
340636.701375,3832755.81875,60.24,[ 61.73588345],[ 1.49588345]
340638.263,3832760.26375,58.61,[-42.02207285],[-100.63207285]
340639.77275,3832764.56125,60.39,[ 64.38362425],[ 3.99362425]
340641.294625,3832768.88875,63.3,[ 73.73700481],[ 10.43700481]
340642.834375,3832773.27,61.75,[ 60.08154763],[-1.66845237]
340644.344,3832777.56625,58.01,[ 62.32848498],[ 4.31848498]
340645.861375,3832781.88375,60.06,[ 84.51995797],[ 24.45995797]
340647.391875,3832785.8825,57.01,[ 43.51085173],[-13.49914827]
340650.44125,3832794.5775,65.32,[ 125.1139162],[ 59.7939162]
340651.993875,3832799.00375,58.65,[ 57.59111416],[-1.05888584]
340606.530125,3832679.2425,60.72,[ 64.97559229],[ 4.25559229]
340608.10625,3832683.705,62.56,[ 66.03889764],[ 3.47889764]
340609.595375,3832687.9175,60.97,[ 66.68271771],[ 5.71271771]
340611.088,3832692.145,55.74,[ 65.28041293],[ 9.54041293]
340612.628125,3832696.50375,62.52,[ 69.7316791],[ 7.2116791]
340614.112375,3832700.7025,63.03,[ 66.02421341],[ 2.99421341]
340615.668875,3832705.10625,63.3,[ 66.04538746],[ 2.74538746]
340617.252125,3832709.585,64.94,[ 64.8759624],[-0.0640376]
340618.78075,3832713.91375,61.6,[ 65.75611246],[ 4.15611246]
340620.303,3832718.2225,54.19,[ 76.73576029],[ 22.54576029]
340621.81575,3832722.505,63.61,[ 66.57894222],[ 2.96894222]
340623.33925,3832726.81875,66.33,[ 65.6448188],[-0.6851812]
340624.8045,3832730.965,64.52,[ 65.73906627],[ 1.21906627]
340627.81625,3832739.4875,63.22,[ 114.77420971],[ 51.55420971]
340629.34825,3832743.825,64.25,[ 66.07334577],[ 1.82334577]
340632.39275,3832752.44375,62.05,[ 66.02288951],[ 3.97288951]
340633.916125,3832756.7525,61.56,[ 65.23343568],[ 3.67343568]
340635.48925,3832761.205,63.63,[ 64.35331167],[ 0.72331167]
340636.992875,3832765.46125,64.9,[ 76.49036371],[ 11.59036371]
340640.081375,3832774.2025,58.48,[ 55.04795329],[-3.43204671]
340643.126125,3832782.82,64.13,[ 148.14464879],[ 84.01464879]
340603.900875,3832680.13625,64.83,[ 62.76322508],[-2.06677492]
340605.456875,3832684.5825,64.01,[ 62.82655979],[-1.18344021]
340606.934875,3832688.8025,63.83,[ 83.7998426],[ 19.9698426]
340608.442375,3832693.11125,58.58,[ 63.92574304],[ 5.34574304]
340611.386375,3832701.52,66.87,[ 55.91879766],[-10.95120234]
340612.9255,3832705.915,64.83,[ 77.5373707],[ 12.7073707]
340614.522625,3832710.47875,64.93,[ 92.16516114],[ 27.23516114]
340616.036375,3832714.8025,58.41,[ 64.29792955],[ 5.88792955]
340617.548,3832719.1225,63.57,[ 66.18720641],[ 2.61720641]
340622.01825,3832731.89,64.25,[ 66.55865145],[ 2.30865145]
340623.51475,3832736.1675,52.83,[ 27.14621849],[-25.68378151]
340625.029875,3832740.49625,61.58,[ 73.11511878],[ 11.53511878]
340626.547375,3832744.83,68.21,[ 66.15705249],[-2.05294751]
340628.077875,3832749.2025,61.79,[ 65.35156258],[ 3.56156258]
340629.545,3832753.395,64.24,[ 63.85808729],[-0.38191271]
340631.045875,3832757.68125,63.83,[ 66.08449232],[ 2.25449232]
340632.6275,3832762.2,60.54,[ 34.34776499],[-26.19223501]
340634.108,3832766.42875,62.69,[ 64.24154163],[ 1.55154163]
340635.585875,3832770.64875,58.55,[ 58.73510641],[ 0.18510641]
340638.673,3832779.4675,59.06,[ 37.41266036],[-21.64733964]
340640.1695,3832783.7425,65.21,[ 66.04330111],[ 0.83330111]
340600.827875,3832681.2025,65.69,[ 114.7315845],[ 49.0415845]
340602.39125,3832685.6525,61.56,[ 64.66274681],[ 3.10274681]
340603.884875,3832689.905,66.01,[ 66.16429433],[ 0.15429433]
340605.398375,3832694.2125,63.62,[ 67.49080574],[ 3.87080574]
340606.91175,3832698.52125,64.36,[ 65.98385275],[ 1.62385275]
340608.364625,3832702.655,63.55,[ 46.58628266],[-16.96371734]
340609.915625,3832707.07125,53.66,[-84.00215229],[-137.66215229]
340611.495875,3832711.5675,58.59,[ 56.67695608],[-1.91304392]
340613.004875,3832715.8625,58.32,[ 66.08699987],[ 7.76699987]
340616.065,3832724.57,63.77,[ 66.26362014],[ 2.49362014]
340619.016625,3832732.97375,61.4,[ 66.11954103],[ 4.71954103]
340620.501375,3832737.19875,63.15,[ 66.10611639],[ 2.95611639]
340622.017875,3832741.515,62.31,[ 64.44910734],[ 2.13910734]
340625.0645,3832750.1875,61.8,[ 65.17774787],[ 3.37774787]
340626.571125,3832754.47375,60.87,[ 66.21298656],[ 5.34298656]
340628.077625,3832758.75875,64.75,[ 71.67145022],[ 6.92145022]
340631.117,3832767.4125,61.99,[ 66.09935527],[ 4.10935527]
340635.702875,3832780.4625,60.0,[ 63.37220563],[ 3.37220563]
340637.219875,3832784.78125,64.91,[ 66.7118226],[ 1.8018226]
340598.253625,3832681.97625,59.29,[ 46.18002047],[-13.10997953]
340599.815125,3832686.42625,58.74,[ 61.25293644],[ 2.51293644]
340601.292,3832690.63375,66.08,[ 66.08253629],[ 0.00253629]
340604.326375,3832699.28125,60.95,[ 46.61763083],[-14.33236917]
340607.30625,3832707.77,58.71,[ 64.81405945],[ 6.10405945]
340608.901875,3832712.3175,58.48,[-40.68228916],[-99.16228916]
340610.409375,3832716.61375,55.25,[ 66.23645465],[ 10.98645465]
340613.475,3832725.35,57.52,[-74.16310178],[-131.68310178]
340614.98225,3832729.64875,57.51,[ 46.45460628],[-11.05539372]
340617.895625,3832737.95,56.08,[ 64.59695559],[ 8.51695559]
340619.404625,3832742.2475,59.25,[ 66.03537885],[ 6.78537885]
340620.92975,3832746.59625,54.63,[ 28.45221034],[-26.17778966]
340622.463625,3832750.9675,59.19,[ 1.10431917],[-58.08568083]
340625.440875,3832759.45,62.05,[ 48.06417854],[-13.98582146]
340627.013375,3832763.9325,59.82,[ 50.0864722],[-9.7335278]
340628.515,3832768.21125,59.04,[ 45.28613004],[-13.75386996]
340630.021375,3832772.50375,62.12,[ 66.14170804],[ 4.02170804]
340633.093,3832781.2575,59.5,[ 96.94797521],[ 37.44797521]
340634.603625,3832785.5575,65.05,[ 64.16796917],[-0.88203083]
340618.14425,3832747.5375,56.91,[ 47.68342495],[-9.22657505]
340619.676,3832751.90375,57.91,[ 47.93382318],[-9.97617682]
340625.723,3832769.14375,57.06,[ 65.45357547],[ 8.39357547]
340627.228375,3832773.43375,61.27,[ 50.55284245],[-10.71715755]
340628.788875,3832777.8825,60.43,[ 41.4464804],[-18.9835196]
340630.301,3832782.19375,61.63,[ 75.71999731],[ 14.08999731]
