gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340624.525375,3832668.155,8.58,[-0.83128288],[-9.41128288]
340625.950625,3832672.4975,13.48,[ 17.67603077],[ 4.19603077]
340627.499875,3832676.89125,13.22,[ 14.82855685],[ 1.60855685]
340628.994,3832681.13,6.26,[ 12.58911364],[ 6.32911364]
340630.51275,3832685.43625,11.53,[ 8.20183838],[-3.32816162]
340632.074375,3832689.86625,6.43,[-1.07271092],[-7.50271092]
340633.540375,3832694.025,9.6,[ 14.93860411],[ 5.33860411]
340635.0685,3832698.35875,5.89,[ 3.92764871],[-1.96235129]
340636.645375,3832702.82875,10.22,[ 15.17209817],[ 4.95209817]
340638.184375,3832707.1925,11.88,[ 16.16070735],[ 4.28070735]
340639.71675,3832711.5425,8.93,[ 12.68599834],[ 3.75599834]
340641.08625,3832715.4275,7.64,[ 8.00860449],[ 0.36860449]
340642.62875,3832719.8025,12.73,[ 18.45115457],[ 5.72115457]
340644.16825,3832724.165,11.19,[ 1.7287529],[-9.4612471]
340645.693,3832728.49125,6.5,[ 7.01958951],[ 0.51958951]
340647.192625,3832732.745,11.13,[ 12.63741342],[ 1.50741342]
340648.6705,3832736.935,13.1,[ 7.87683074],[-5.22316926]
340650.218,3832741.32375,13.68,[ 12.50995206],[-1.17004794]
340651.772625,3832745.73375,14.43,[ 12.86083893],[-1.56916107]
340653.279875,3832750.00625,18.75,[ 14.58285608],[-4.16714392]
340656.31525,3832758.61625,14.19,[ 19.22587026],[ 5.03587026]
340657.872875,3832763.03625,16.24,[ 20.09527693],[ 3.85527693]
340660.93475,3832771.72,9.82,[ 3.31878759],[-6.50121241]
340662.431625,3832775.96375,14.15,[ 21.28566214],[ 7.13566214]
340663.912875,3832779.9875,8.49,[ 12.73230908],[ 4.24230908]
340665.419375,3832784.26875,14.95,[ 17.50224455],[ 2.55224455]
340666.954,3832788.6275,12.59,[ 0.86480574],[-11.72519426]
340668.4875,3832792.9825,12.83,[ 6.85430315],[-5.97569685]
340618.7585,3832660.45625,10.21,[ 2.58963247],[-7.62036753]
340620.315125,3832664.88,6.99,[ 7.85126658],[ 0.86126658]
340621.827625,3832669.1775,7.04,[ 7.99319405],[ 0.95319405]
340623.205125,3832673.43125,10.93,[-2.21273066],[-13.14273066]
340624.725625,3832677.7475,9.39,[ 15.41526422],[ 6.02526422]
340626.198625,3832681.93,8.54,[ 7.90911486],[-0.63088514]
340627.723625,3832686.26,10.33,[ 12.73313859],[ 2.40313859]
340629.3,3832690.73625,11.14,[ 13.69246186],[ 2.55246186]
340630.808125,3832695.02,11.43,[ 19.80868233],[ 8.37868233]
340632.313875,3832699.29125,11.37,[ 4.56209102],[-6.80790898]
340633.839125,3832703.625,14.02,[ 91.68311695],[ 77.66311695]
340635.340375,3832707.8875,12.12,[ 15.28639327],[ 3.16639327]
340636.861,3832712.205,8.82,[ 12.57618624],[ 3.75618624]
340638.37475,3832716.505,9.87,[ 7.91398743],[-1.95601257]
340639.8745,3832720.76125,9.64,[-45.15033432],[-54.79033432]
340641.352,3832724.955,13.98,[ 15.33702598],[ 1.35702598]
340642.852875,3832729.215,13.22,[ 12.81689249],[-0.40310751]
340644.363125,3832733.5025,9.01,[ 8.20244398],[-0.80755602]
340645.885,3832737.825,15.04,[ 11.77440508],[-3.26559492]
340647.443625,3832742.2475,15.67,[ 15.61061225],[-0.05938775]
340648.97425,3832746.59625,7.46,[ 15.5716775],[ 8.1116775]
340650.489375,3832750.8975,8.4,[ 17.83124293],[ 9.43124293]
340652.0315,3832755.275,15.21,[ 13.01931838],[-2.19068162]
340653.53,3832759.53,13.62,[ 12.74827651],[-0.87172349]
340655.017375,3832763.75125,14.93,[ 12.91023187],[-2.01976813]
340656.56675,3832768.1525,11.55,[-31.65529103],[-43.20529103]
340658.10225,3832772.5125,11.64,[ 15.66207659],[ 4.02207659]
340659.613625,3832776.8025,11.86,[ 1.77566578],[-10.08433422]
340661.128625,3832780.90125,12.38,[ 15.34578619],[ 2.96578619]
340662.62325,3832785.15625,12.06,[ 12.90612233],[ 0.84612233]
340664.142625,3832789.4725,7.5,[ 5.00083539],[-2.49916461]
340665.680375,3832793.84625,13.75,[ 91.19770086],[ 77.44770086]
340616.063625,3832661.39375,9.9,[ 1.33236542],[-8.56763458]
340617.624,3832665.83625,6.98,[-0.73420961],[-7.71420961]
340619.142,3832670.15625,11.16,[ 12.37384769],[ 1.21384769]
340620.484625,3832674.4975,8.31,[ 2.70552962],[-5.60447038]
340622.028,3832678.8825,14.76,[ 15.54009163],[ 0.78009163]
340623.525625,3832683.13625,9.88,[ 15.42847267],[ 5.54847267]
340625.046625,3832687.45625,7.48,[ 12.41760772],[ 4.93760772]
340626.593625,3832691.85,13.08,[ 18.03799238],[ 4.95799238]
340628.068,3832696.04,11.03,[ 10.40773769],[-0.62226231]
340629.59,3832700.36,5.95,[ 1.47078235],[-4.47921765]
340631.148375,3832704.7875,10.25,[ 7.96597379],[-2.28402621]
340632.675125,3832709.12375,11.26,[-1.20199225],[-12.46199225]
340634.18875,3832713.4225,14.8,[ 16.24019796],[ 1.44019796]
340635.683,3832717.67,8.65,[ 7.91356325],[-0.73643675]
340637.205625,3832721.99,12.11,[ 14.8465624],[ 2.7365624]
340638.688,3832726.2025,11.86,[ 12.83208367],[ 0.97208367]
340640.189625,3832730.4675,7.58,[ 26.06271966],[ 18.48271966]
340641.699,3832734.75625,8.18,[ 7.75139382],[-0.42860618]
340643.21625,3832739.0625,14.24,[ 12.8186085],[-1.4213915]
340644.764,3832743.4625,11.74,[ 16.21724283],[ 4.47724283]
340646.281,3832747.77,14.96,[ 17.69597435],[ 2.73597435]
340647.784,3832752.03875,15.86,[ 17.53527337],[ 1.67527337]
340649.33275,3832756.4375,12.31,[ 12.45007234],[ 0.14007234]
340652.367,3832765.05625,21.08,[ 15.4019494],[-5.6780506]
340653.908875,3832769.43625,12.4,[ 12.71525809],[ 0.31525809]
340655.43,3832773.75625,15.02,[ 12.73215014],[-2.28784986]
340656.929,3832778.0125,13.89,[ 13.61586871],[-0.27413129]
340658.457625,3832782.05,10.19,[ 1.50713963],[-8.68286037]
340659.977375,3832786.37,12.79,[ 15.75559575],[ 2.96559575]
340661.493,3832790.6825,7.68,[-1.5161939],[-9.1961939]
340663.024375,3832795.04375,13.94,[ 15.03724994],[ 1.09724994]
340613.23575,3832662.39625,9.73,[ 18.15712983],[ 8.42712983]
340614.796375,3832666.8475,15.03,[ 17.5079337],[ 2.4779337]
340616.304125,3832671.15,13.43,[ 7.90687541],[-5.52312459]
340617.650875,3832675.42875,8.86,[ 17.31184668],[ 8.45184668]
340619.187375,3832679.80625,10.95,[ 10.12395234],[-0.82604766]
340620.686375,3832684.0725,8.46,[ 7.54067748],[-0.91932252]
340622.216,3832688.43,6.12,[ 2.80846988],[-3.31153012]
340623.75,3832692.79875,13.33,[ 12.53625082],[-0.79374918]
340625.220125,3832696.9875,13.25,[ 11.739469],[-1.510531]
340626.743125,3832701.32375,14.38,[ 15.06951352],[ 0.68951352]
340628.271125,3832705.675,12.03,[ 15.52280346],[ 3.49280346]
340629.78525,3832709.9875,10.53,[ 9.22018571],[-1.30981429]
340631.33475,3832714.4,9.42,[ 3.05824782],[-6.36175218]
340632.895,3832718.8475,18.94,[ 15.71322501],[-3.22677499]
340634.4145,3832723.175,13.82,[ 12.61335172],[-1.20664828]
340635.84725,3832727.25375,10.71,[ 8.57569778],[-2.13430222]
340637.315125,3832731.43375,11.51,[ 13.13730649],[ 1.62730649]
340638.805625,3832735.68,12.68,[ 15.08181158],[ 2.40181158]
340640.33175,3832740.02625,7.99,[ 13.98953855],[ 5.99953855]
340641.882375,3832744.4425,11.11,[ 15.551123],[ 4.441123]
340644.821875,3832752.81125,14.76,[ 13.27309458],[-1.48690542]
340646.4035,3832757.31625,13.4,[ 15.58086582],[ 2.18086582]
340647.97725,3832761.80125,7.95,[ 9.50722825],[ 1.55722825]
340649.515375,3832766.18375,12.68,[ 17.79245653],[ 5.11245653]
340651.044625,3832770.5375,14.35,[ 3.11002869],[-11.23997131]
340652.5265,3832774.7575,13.35,[ 12.73929505],[-0.61070495]
340654.004125,3832778.96625,10.1,[ 13.81608621],[ 3.71608621]
340655.521625,3832783.03,8.22,[ 7.86839926],[-0.35160074]
340657.052125,3832787.39375,7.73,[ 12.84290242],[ 5.11290242]
340658.55675,3832791.685,13.07,[ 15.84876815],[ 2.77876815]
340660.073125,3832796.0125,15.82,[ 0.20416381],[-15.61583619]
340610.547125,3832663.24375,12.38,[ 14.95027217],[ 2.57027217]
340612.118125,3832667.71875,12.7,[ 14.7385453],[ 2.0385453]
340613.646,3832672.0675,13.62,[ 17.77310325],[ 4.15310325]
340614.965625,3832676.32125,11.28,[ 22.15843602],[ 10.87843602]
340616.48875,3832680.6525,11.41,[ 16.04096328],[ 4.63096328]
340617.996625,3832684.9375,15.81,[ 15.78856786],[-0.02143214]
340619.537875,3832689.32125,9.19,[ 15.4294496],[ 6.2394496]
340621.106625,3832693.77875,5.23,[ 3.27117513],[-1.95882487]
340622.555875,3832697.9,11.98,[ 12.41898525],[ 0.43898525]
340624.027,3832702.07875,10.75,[ 15.04618496],[ 4.29618496]
340625.605375,3832706.57,8.27,[ 6.24682362],[-2.02317638]
340627.147625,3832710.95375,13.32,[ 16.21061713],[ 2.89061713]
340628.64725,3832715.21625,13.15,[ 12.5927978],[-0.5572022]
340630.185,3832719.59,11.88,[ 15.77356291],[ 3.89356291]
340631.71875,3832723.94875,6.84,[ 4.13501903],[-2.70498097]
340633.173875,3832728.085,13.49,[ 12.3320117],[-1.1579883]
340634.65825,3832732.305,12.0,[ 17.70690761],[ 5.70690761]
340636.123875,3832736.47,16.42,[ 18.41625177],[ 1.99625177]
340637.669375,3832740.865,13.82,[ 12.99169303],[-0.82830697]
340639.241,3832745.3325,12.93,[ 12.8801451],[-0.0498549]
340640.75175,3832749.62625,16.23,[ 15.10310753],[-1.12689247]
340642.245375,3832753.87,12.93,[ 12.59428763],[-0.33571237]
340643.80725,3832758.3125,7.46,[-1.33494035],[-8.79494035]
340645.3425,3832762.67625,9.27,[ 8.04916707],[-1.22083293]
340646.855875,3832766.97875,13.32,[ 12.69850031],[-0.62149969]
340648.389875,3832771.34,8.48,[ 11.37925694],[ 2.89925694]
340649.91325,3832775.67,14.56,[ 18.19996165],[ 3.63996165]
340652.928375,3832783.9475,11.42,[ 12.61092886],[ 1.19092886]
340654.479125,3832788.35875,11.03,[ 3.95833491],[-7.07166509]
340655.99875,3832792.69125,6.62,[-1.23874517],[-7.85874517]
340657.538625,3832797.07375,10.77,[ 15.71091601],[ 4.94091601]
340607.779,3832664.17125,13.37,[ 11.94161534],[-1.42838466]
340609.35375,3832668.65875,13.82,[ 18.23037564],[ 4.41037564]
340610.868875,3832672.98125,11.15,[ 12.729477],[ 1.579477]
340612.205625,3832677.325,8.12,[ 8.43942505],[ 0.31942505]
340613.753125,3832681.73,10.3,[ 19.60607831],[ 9.30607831]
340615.2385,3832685.955,11.88,[ 14.93260581],[ 3.05260581]
340616.778375,3832690.3375,4.06,[ 2.0198311],[-2.0401689]
340618.323625,3832694.73375,6.29,[ 4.46958962],[-1.82041038]
340619.778375,3832698.8725,8.44,[ 7.52697817],[-0.91302183]
340621.287375,3832703.165,10.56,[ 17.84728046],[ 7.28728046]
340622.86475,3832707.6525,9.93,[ 15.83584686],[ 5.90584686]
340624.396625,3832712.01,11.83,[ 18.04100893],[ 6.21100893]
340625.90075,3832716.29,8.51,[ 1.23473185],[-7.27526815]
340627.42075,3832720.615,7.83,[ 8.04211126],[ 0.21211126]
340628.9315,3832724.91,6.52,[ 6.00481988],[-0.51518012]
340630.395,3832729.075,7.85,[ 7.76819632],[-0.08180368]
340631.888375,3832733.32375,9.36,[ 8.30513697],[-1.05486303]
340633.418375,3832737.67875,6.63,[-0.74795524],[-7.37795524]
340634.9465,3832742.025,10.33,[ 1.35828806],[-8.97171194]
340636.462125,3832746.33875,13.6,[ 12.40571419],[-1.19428581]
340637.95825,3832750.59125,12.92,[ 12.28952739],[-0.63047261]
340639.458375,3832754.86125,5.97,[ 2.90233603],[-3.06766397]
340641.01425,3832759.2875,15.12,[ 5.70941156],[-9.41058844]
340642.52075,3832763.575,13.72,[ 15.73423384],[ 2.01423384]
340644.036125,3832767.88625,10.6,[ 4.42989652],[-6.17010348]
340645.585875,3832772.295,11.91,[ 13.27609275],[ 1.36609275]
340647.09425,3832776.585,13.67,[ 11.50199457],[-2.16800543]
340648.617,3832780.9175,8.94,[ 8.16327683],[-0.77672317]
340650.159625,3832784.9875,7.34,[ 17.35021894],[ 10.01021894]
340651.685875,3832789.33625,11.85,[ 15.79998234],[ 3.94998234]
340653.209625,3832793.6825,13.83,[ 17.51264794],[ 3.68264794]
340654.72975,3832798.01,10.49,[ 5.52675836],[-4.96324164]
340605.045625,3832665.13125,12.45,[ 5.51702186],[-6.93297814]
340606.630375,3832669.6475,8.94,[ 8.14780935],[-0.79219065]
340608.150375,3832673.9825,11.35,[ 15.13081015],[ 3.78081015]
340609.4685,3832678.33625,10.67,[ 22.34453451],[ 11.67453451]
340611.022125,3832682.75625,10.18,[ 7.6779629],[-2.5020371]
340612.509625,3832686.98875,10.34,[ 15.83715368],[ 5.49715368]
340614.016625,3832691.27875,8.41,[ 12.64665564],[ 4.23665564]
340616.998875,3832699.765,7.69,[ 7.95546993],[ 0.26546993]
340618.518,3832704.08625,8.25,[ 9.24826868],[ 0.99826868]
340620.100375,3832708.585,10.4,[ 12.613243],[ 2.213243]
340621.615375,3832712.8975,12.36,[ 14.86218633],[ 2.50218633]
340623.125625,3832717.195,11.05,[ 18.28794344],[ 7.23794344]
340624.6535,3832721.5425,11.99,[ 18.153325],[ 6.163325]
340626.1835,3832725.8975,14.9,[ 38.62235813],[ 23.72235813]
340627.64125,3832730.045,6.32,[ 7.73922014],[ 1.41922014]
340629.127875,3832734.2725,5.03,[ 15.16192765],[ 10.13192765]
340630.627125,3832738.54,11.9,[ 17.70980256],[ 5.80980256]
340632.1465,3832742.8625,9.39,[ 38.7062832],[ 29.3162832]
340633.69625,3832747.27,14.83,[ 15.4974503],[ 0.6674503]
340635.190125,3832751.51875,11.1,[ 12.75119079],[ 1.65119079]
340636.701375,3832755.81875,11.34,[ 12.36579063],[ 1.02579063]
340638.263,3832760.26375,7.31,[-49.55963329],[-56.86963329]
340639.77275,3832764.56125,12.83,[ 15.40669233],[ 2.57669233]
340641.294625,3832768.88875,13.01,[ 19.24063161],[ 6.23063161]
340642.834375,3832773.27,14.82,[ 14.41134907],[-0.40865093]
340644.344,3832777.56625,8.22,[ 7.02390018],[-1.19609982]
340645.861375,3832781.88375,9.36,[-4.36682288],[-13.72682288]
340647.391875,3832785.8825,7.74,[ 10.69924291],[ 2.95924291]
340650.44125,3832794.5775,5.13,[-39.54467615],[-44.67467615]
340651.993875,3832799.00375,10.1,[ 7.94467322],[-2.15532678]
340606.530125,3832679.2425,7.87,[ 3.86019192],[-4.00980808]
340608.10625,3832683.705,6.82,[ 2.64497944],[-4.17502056]
340609.595375,3832687.9175,3.99,[ 2.79615539],[-1.19384461]
340611.088,3832692.145,6.9,[ 7.29410515],[ 0.39410515]
340612.628125,3832696.50375,7.97,[ 5.12243698],[-2.84756302]
340614.112375,3832700.7025,6.8,[ 2.66179998],[-4.13820002]
340615.668875,3832705.10625,5.4,[ 2.86142429],[-2.53857571]
340617.252125,3832709.585,6.22,[ 2.35544017],[-3.86455983]
340618.78075,3832713.91375,6.81,[ 2.91598033],[-3.89401967]
340620.303,3832718.2225,8.06,[ 10.4500196],[ 2.3900196]
340621.81575,3832722.505,5.37,[ 2.54742731],[-2.82257269]
340623.33925,3832726.81875,4.46,[ 2.65341408],[-1.80658592]
340624.8045,3832730.965,5.18,[ 2.98437788],[-2.19562212]
340627.81625,3832739.4875,5.9,[-28.31219163],[-34.21219163]
340629.34825,3832743.825,5.14,[ 2.89427486],[-2.24572514]
340632.39275,3832752.44375,6.93,[ 2.63702059],[-4.29297941]
340633.916125,3832756.7525,6.82,[ 0.94262578],[-5.87737422]
340635.48925,3832761.205,5.96,[ 1.03290644],[-4.92709356]
340636.992875,3832765.46125,7.7,[-7.11843576],[-14.81843576]
340640.081375,3832774.2025,7.8,[ 6.61344059],[-1.18655941]
340643.126125,3832782.82,6.72,[-56.12538808],[-62.84538808]
340603.900875,3832680.13625,8.36,[ 0.57908628],[-7.78091372]
340605.456875,3832684.5825,8.16,[ 5.07671197],[-3.08328803]
340606.934875,3832688.8025,5.46,[ 11.69201275],[ 6.23201275]
340608.442375,3832693.11125,9.27,[ 6.34414367],[-2.92585633]
340611.386375,3832701.52,4.96,[ 8.96376022],[ 4.00376022]
340612.9255,3832705.915,5.17,[-5.46437564],[-10.63437564]
340614.522625,3832710.47875,6.51,[-14.85205687],[-21.36205687]
340616.036375,3832714.8025,6.21,[ 2.63656358],[-3.57343642]
340617.548,3832719.1225,5.56,[ 3.11644345],[-2.44355655]
340622.01825,3832731.89,5.78,[ 2.97901654],[-2.80098346]
340623.51475,3832736.1675,5.71,[-1.36043762],[-7.07043762]
340625.029875,3832740.49625,13.06,[ 10.83955553],[-2.22044447]
340626.547375,3832744.83,5.0,[ 2.88774102],[-2.11225898]
340628.077875,3832749.2025,6.39,[ 1.11187346],[-5.27812654]
340629.545,3832753.395,5.27,[ 5.04985573],[-0.22014427]
340631.045875,3832757.68125,6.95,[ 2.92975001],[-4.02024999]
340632.6275,3832762.2,7.47,[ 4.62514007],[-2.84485993]
340634.108,3832766.42875,7.5,[ 8.05513024],[ 0.55513024]
340635.585875,3832770.64875,8.49,[ 6.35097308],[-2.13902692]
340638.673,3832779.4675,6.74,[ 8.10603283],[ 1.36603283]
340640.1695,3832783.7425,6.89,[ 3.25170379],[-3.63829621]
340600.827875,3832681.2025,5.79,[-28.36517604],[-34.15517604]
340602.39125,3832685.6525,6.79,[-0.33689606],[-7.12689606]
340603.884875,3832689.905,5.51,[ 2.89656391],[-2.61343609]
340605.398375,3832694.2125,6.35,[-3.53694005],[-9.88694005]
340606.91175,3832698.52125,2.99,[ 3.05715132],[ 0.06715132]
340608.364625,3832702.655,5.72,[ 9.56109851],[ 3.84109851]
340609.915625,3832707.07125,7.51,[ 35.20028022],[ 27.69028022]
340611.495875,3832711.5675,4.56,[ 14.12169123],[ 9.56169123]
340613.004875,3832715.8625,7.26,[ 2.81629787],[-4.44370213]
340616.065,3832724.57,4.1,[ 2.97344804],[-1.12655196]
340619.016625,3832732.97375,5.63,[ 2.97091487],[-2.65908513]
340620.501375,3832737.19875,6.36,[ 3.00734462],[-3.35265538]
340622.017875,3832741.515,9.23,[ 1.51159638],[-7.71840362]
340625.0645,3832750.1875,6.3,[ 14.34525793],[ 8.04525793]
340626.571125,3832754.47375,5.73,[ 3.02256397],[-2.70743603]
340628.077625,3832758.75875,6.94,[ 13.61143039],[ 6.67143039]
340631.117,3832767.4125,9.3,[ 3.16342161],[-6.13657839]
340635.702875,3832780.4625,7.5,[ 8.57328013],[ 1.07328013]
340637.219875,3832784.78125,5.97,[ 3.30578182],[-2.66421818]
340598.253625,3832681.97625,10.8,[ 9.08191889],[-1.71808111]
340599.815125,3832686.42625,11.39,[ 7.87640571],[-3.51359429]
340601.292,3832690.63375,4.3,[ 3.34758474],[-0.95241526]
340604.326375,3832699.28125,10.51,[ 9.31191361],[-1.19808639]
340607.30625,3832707.77,9.11,[ 8.22771764],[-0.88228236]
340608.901875,3832712.3175,9.65,[ 22.92568624],[ 13.27568624]
340610.409375,3832716.61375,9.08,[ 3.37458003],[-5.70541997]
340613.475,3832725.35,8.07,[-43.7458287],[-51.8158287]
340614.98225,3832729.64875,12.24,[ 8.71159719],[-3.52840281]
340617.895625,3832737.95,8.53,[ 8.42112983],[-0.10887017]
340619.404625,3832742.2475,11.99,[ 3.34580759],[-8.64419241]
340620.92975,3832746.59625,6.2,[-0.4622525],[-6.6622525]
340622.463625,3832750.9675,9.25,[ 19.86316672],[ 10.61316672]
340625.440875,3832759.45,6.91,[ 11.10033077],[ 4.19033077]
340627.013375,3832763.9325,10.2,[ 19.43600929],[ 9.23600929]
340628.515,3832768.21125,9.87,[-5.79868935],[-15.66868935]
340630.021375,3832772.50375,6.89,[ 3.5215988],[-3.3684012]
340633.093,3832781.2575,10.12,[ 112.1155434],[ 101.9955434]
340634.603625,3832785.5575,6.17,[ 8.0920793],[ 1.9220793]
340618.14425,3832747.5375,9.01,[ 10.52967249],[ 1.51967249]
340619.676,3832751.90375,11.12,[ 9.53839919],[-1.58160081]
340625.723,3832769.14375,8.18,[ 1.66102082],[-6.51897918]
340627.228375,3832773.43375,9.34,[ 11.0861267],[ 1.7461267]
340628.788875,3832777.8825,7.68,[ 8.33022778],[ 0.65022778]
340630.301,3832782.19375,8.24,[-0.3754015],[-8.6154015]
