gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.525375,3832668.155,24.37,[ 49.19112941],[ 24.82112941]
340625.950625,3832672.4975,-4.54,[ 23.94663048],[ 28.48663048]
340627.499875,3832676.89125,9.51,[ 6.70895643],[-2.80104357]
340628.994,3832681.13,21.08,[ 17.90501554],[-3.17498446]
340630.51275,3832685.43625,27.96,[ 28.99216939],[ 1.03216939]
340632.074375,3832689.86625,20.32,[ 49.43699257],[ 29.11699257]
340633.540375,3832694.025,18.72,[ 4.8433316],[-13.8766684]
340635.0685,3832698.35875,18.71,[ 31.6852675],[ 12.9752675]
340636.645375,3832702.82875,12.77,[ 8.28615727],[-4.48384273]
340638.184375,3832707.1925,25.8,[ 2.62919445],[-23.17080555]
340639.71675,3832711.5425,21.6,[ 16.32498847],[-5.27501153]
340641.08625,3832715.4275,23.71,[ 23.30640941],[-0.40359059]
340642.62875,3832719.8025,21.42,[ 28.87041933],[ 7.45041933]
340644.16825,3832724.165,20.19,[ 5.3077484],[-14.8822516]
340645.693,3832728.49125,27.83,[ 28.74200005],[ 0.91200005]
340647.192625,3832732.745,22.25,[ 17.82228886],[-4.42771114]
340648.6705,3832736.935,20.11,[ 25.66549109],[ 5.55549109]
340650.218,3832741.32375,8.49,[ 17.92758358],[ 9.43758358]
340651.772625,3832745.73375,22.05,[ 16.64234112],[-5.40765888]
340653.279875,3832750.00625,5.06,[ 19.6357079],[ 14.5757079]
340656.31525,3832758.61625,14.44,[-197.27851581],[-211.71851581]
340657.872875,3832763.03625,25.48,[-12.35090412],[-37.83090412]
340660.93475,3832771.72,29.14,[ 23.36859008],[-5.77140992]
340662.431625,3832775.96375,-22.25,[-6.41039381],[ 15.83960619]
340663.912875,3832779.9875,23.89,[ 17.40569257],[-6.48430743]
340665.419375,3832784.26875,9.85,[ 28.70383671],[ 18.85383671]
340666.954,3832788.6275,23.51,[ 31.62589359],[ 8.11589359]
340668.4875,3832792.9825,22.93,[ 33.28665195],[ 10.35665195]
340618.7585,3832660.45625,18.67,[ 33.2200194],[ 14.5500194]
340620.315125,3832664.88,27.59,[ 23.02532615],[-4.56467385]
340621.827625,3832669.1775,27.31,[ 22.48309054],[-4.82690946]
340623.205125,3832673.43125,29.75,[ 44.20300421],[ 14.45300421]
340624.725625,3832677.7475,24.55,[ 5.82108506],[-18.72891494]
340626.198625,3832681.93,30.7,[ 24.08990547],[-6.61009453]
340627.723625,3832686.26,27.39,[ 16.67275629],[-10.71724371]
340629.3,3832690.73625,22.55,[ 18.06535427],[-4.48464573]
340630.808125,3832695.02,20.39,[ 16.80929505],[-3.58070495]
340632.313875,3832699.29125,26.3,[ 39.20001833],[ 12.90001833]
340633.839125,3832703.625,14.87,[-40.78529383],[-55.65529383]
340635.340375,3832707.8875,19.03,[ 6.33276487],[-12.69723513]
340636.861,3832712.205,27.93,[ 18.52104084],[-9.40895916]
340638.37475,3832716.505,28.09,[ 23.58177668],[-4.50822332]
340639.8745,3832720.76125,26.69,[ 192.20840131],[ 165.51840131]
340641.352,3832724.955,4.72,[ 8.37601662],[ 3.65601662]
340642.852875,3832729.215,12.81,[ 16.87584864],[ 4.06584864]
340644.363125,3832733.5025,27.25,[ 22.85752533],[-4.39247467]
340645.885,3832737.825,8.31,[ 26.14328102],[ 17.83328102]
340647.443625,3832742.2475,11.32,[ 6.5390906],[-4.7809094]
340648.97425,3832746.59625,28.96,[ 25.3547507],[-3.6052493]
340650.489375,3832750.8975,26.27,[ 23.93272312],[-2.33727688]
340652.0315,3832755.275,15.3,[ 16.31370112],[ 1.01370112]
340653.53,3832759.53,21.75,[ 18.33750112],[-3.41249888]
340655.017375,3832763.75125,1.1,[ 17.60451606],[ 16.50451606]
340656.56675,3832768.1525,22.97,[ 158.97694782],[ 136.00694782]
340658.10225,3832772.5125,15.15,[ 21.50809706],[ 6.35809706]
340659.613625,3832776.8025,22.75,[ 18.72034301],[-4.02965699]
340661.128625,3832780.90125,-2.54,[ 8.18804103],[ 10.72804103]
340662.62325,3832785.15625,13.29,[ 16.60757121],[ 3.31757121]
340664.142625,3832789.4725,26.09,[ 21.32081663],[-4.76918337]
340665.680375,3832793.84625,16.57,[-41.13331593],[-57.70331593]
340616.063625,3832661.39375,28.83,[ 33.66531705],[ 4.83531705]
340617.624,3832665.83625,21.73,[ 47.61868376],[ 25.88868376]
340619.142,3832670.15625,15.07,[ 23.94742914],[ 8.87742914]
340620.484625,3832674.4975,29.74,[ 25.84584697],[-3.89415303]
340622.028,3832678.8825,15.29,[ 5.51509922],[-9.77490078]
340623.525625,3832683.13625,19.04,[ 7.82791829],[-11.21208171]
340625.046625,3832687.45625,24.71,[ 18.1001889],[-6.6098111]
340626.593625,3832691.85,17.13,[ 16.5015441],[-0.6284559]
340628.068,3832696.04,24.99,[-1.96816066],[-26.95816066]
340629.59,3832700.36,12.83,[ 34.08013776],[ 21.25013776]
340631.148375,3832704.7875,26.04,[-33.53984939],[-59.57984939]
340632.675125,3832709.12375,23.36,[ 43.66237652],[ 20.30237652]
340634.18875,3832713.4225,20.53,[ 32.31666408],[ 11.78666408]
340635.683,3832717.67,2.99,[ 24.0378277],[ 21.0478277]
340637.205625,3832721.99,17.8,[ 6.87098466],[-10.92901534]
340638.688,3832726.2025,32.87,[ 17.5105591],[-15.3594409]
340640.189625,3832730.4675,25.3,[-4.31894017],[-29.61894017]
340641.699,3832734.75625,27.65,[ 23.11471432],[-4.53528568]
340643.21625,3832739.0625,7.88,[ 17.72422787],[ 9.84422787]
340644.764,3832743.4625,25.08,[ 2.70711619],[-22.37288381]
340646.281,3832747.77,19.35,[ 89.37155538],[ 70.02155538]
340647.784,3832752.03875,18.71,[ 18.7232713],[ 0.0132713]
340649.33275,3832756.4375,16.51,[ 18.10040484],[ 1.59040484]
340652.367,3832765.05625,26.6,[ 5.11481819],[-21.48518181]
340653.908875,3832769.43625,20.72,[ 18.36577161],[-2.35422839]
340655.43,3832773.75625,-15.05,[ 17.43104095],[ 32.48104095]
340656.929,3832778.0125,-1.84,[ 18.53350837],[ 20.37350837]
340658.457625,3832782.05,-2.98,[ 38.65504001],[ 41.63504001]
340659.977375,3832786.37,5.69,[ 7.3287537],[ 1.6387537]
340661.493,3832790.6825,22.98,[-39.9674022],[-62.9474022]
340663.024375,3832795.04375,-16.79,[ 6.54147413],[ 23.33147413]
340613.23575,3832662.39625,26.64,[ 28.61564634],[ 1.97564634]
340614.796375,3832666.8475,0.16,[ 25.11993477],[ 24.95993477]
340616.304125,3832671.15,6.89,[ 19.05968277],[ 12.16968277]
340617.650875,3832675.42875,16.77,[ 17.43907013],[ 0.66907013]
340619.187375,3832679.80625,24.25,[ 24.57899046],[ 0.32899046]
340620.686375,3832684.0725,24.53,[ 23.8285776],[-0.7014224]
340622.216,3832688.43,21.73,[ 19.7048378],[-2.0251622]
340623.75,3832692.79875,-4.66,[ 18.45925248],[ 23.11925248]
340625.220125,3832696.9875,17.25,[-7.08291726],[-24.33291726]
340626.743125,3832701.32375,17.76,[ 4.58681928],[-13.17318072]
340628.271125,3832705.675,12.17,[ 6.78641028],[-5.38358972]
340629.78525,3832709.9875,25.48,[ 24.64894445],[-0.83105555]
340631.33475,3832714.4,28.71,[ 19.59233192],[-9.11766808]
340632.895,3832718.8475,24.02,[ 6.75868577],[-17.26131423]
340634.4145,3832723.175,11.78,[ 19.12435616],[ 7.34435616]
340635.84725,3832727.25375,24.0,[ 22.0299871],[-1.9700129]
340637.315125,3832731.43375,12.65,[-37.69186764],[-50.34186764]
340638.805625,3832735.68,14.8,[ 4.67856453],[-10.12143547]
340640.33175,3832740.02625,25.74,[ 17.69114191],[-8.04885809]
340641.882375,3832744.4425,27.56,[ 5.99662647],[-21.56337353]
340644.821875,3832752.81125,9.99,[ 18.98240446],[ 8.99240446]
340646.4035,3832757.31625,6.82,[ 5.31326018],[-1.50673982]
340647.97725,3832761.80125,27.4,[ 29.62742952],[ 2.22742952]
340649.515375,3832766.18375,19.96,[ 23.79069325],[ 3.83069325]
340651.044625,3832770.5375,3.3,[ 25.41069264],[ 22.11069264]
340652.5265,3832774.7575,5.43,[ 17.29239489],[ 11.86239489]
340654.004125,3832778.96625,33.46,[ 16.17058614],[-17.28941386]
340655.521625,3832783.03,24.9,[ 23.50521218],[-1.39478782]
340657.052125,3832787.39375,18.55,[ 16.19533954],[-2.35466046]
340658.55675,3832791.685,9.44,[ 6.09686056],[-3.34313944]
340660.073125,3832796.0125,-30.77,[ 9.00826893],[ 39.77826893]
340610.547125,3832663.24375,16.22,[ 7.09045549],[-9.12954451]
340612.118125,3832667.71875,18.25,[ 13.98000967],[-4.26999033]
340613.646,3832672.0675,9.76,[ 18.32974212],[ 8.56974212]
340614.965625,3832676.32125,11.62,[ 13.25506533],[ 1.63506533]
340616.48875,3832680.6525,27.02,[ 2.70764216],[-24.31235784]
340617.996625,3832684.9375,-8.75,[ 7.4562201],[ 16.2062201]
340619.537875,3832689.32125,11.22,[ 5.53303228],[-5.68696772]
340621.106625,3832693.77875,13.62,[ 27.31260268],[ 13.69260268]
340622.555875,3832697.9,-4.72,[ 17.97944056],[ 22.69944056]
340624.027,3832702.07875,26.12,[ 14.75481509],[-11.36518491]
340625.605375,3832706.57,30.86,[ 24.20745534],[-6.65254466]
340627.147625,3832710.95375,13.48,[ 50.16670901],[ 36.68670901]
340628.64725,3832715.21625,5.88,[ 17.82528241],[ 11.94528241]
340630.185,3832719.59,12.22,[ 5.12420005],[-7.09579995]
340631.71875,3832723.94875,19.41,[ 32.73473319],[ 13.32473319]
340633.173875,3832728.085,2.48,[ 17.87746059],[ 15.39746059]
340634.65825,3832732.305,15.52,[ 23.82975499],[ 8.30975499]
340636.123875,3832736.47,-4.32,[ 8.72616257],[ 13.04616257]
340637.669375,3832740.865,18.8,[ 16.69008632],[-2.10991368]
340639.241,3832745.3325,14.86,[ 22.21972591],[ 7.35972591]
340640.75175,3832749.62625,2.61,[ 4.59957474],[ 1.98957474]
340642.245375,3832753.87,12.05,[ 17.75664739],[ 5.70664739]
340643.80725,3832758.3125,24.38,[ 44.59965564],[ 20.21965564]
340645.3425,3832762.67625,25.83,[ 22.35138137],[-3.47861863]
340646.855875,3832766.97875,11.21,[ 16.52560236],[ 5.31560236]
340648.389875,3832771.34,23.62,[ 19.52316288],[-4.09683712]
340649.91325,3832775.67,20.04,[ 14.80254823],[-5.23745177]
340652.928375,3832783.9475,33.11,[ 17.73717465],[-15.37282535]
340654.479125,3832788.35875,5.75,[-3.92734833],[-9.67734833]
340655.99875,3832792.69125,25.21,[ 46.45935156],[ 21.24935156]
340657.538625,3832797.07375,19.41,[ 5.32260531],[-14.08739469]
340607.779,3832664.17125,17.63,[-5.54217294],[-23.17217294]
340609.35375,3832668.65875,21.58,[ 8.14085291],[-13.43914709]
340610.868875,3832672.98125,30.19,[ 17.77364566],[-12.41635434]
340612.205625,3832677.325,28.68,[ 19.05040018],[-9.62959982]
340613.753125,3832681.73,26.47,[-2.81540707],[-29.28540707]
340615.2385,3832685.955,29.22,[ 6.9016579],[-22.3183421]
340616.778375,3832690.3375,17.84,[ 27.10760205],[ 9.26760205]
340618.323625,3832694.73375,22.79,[ 25.65244399],[ 2.86244399]
340619.778375,3832698.8725,27.47,[ 24.36522822],[-3.10477178]
340621.287375,3832703.165,24.93,[ 20.82463805],[-4.10536195]
340622.86475,3832707.6525,15.54,[ 6.56369818],[-8.97630182]
340624.396625,3832712.01,24.97,[ 27.95083021],[ 2.98083021]
340625.90075,3832716.29,24.64,[ 39.34533395],[ 14.70533395]
340627.42075,3832720.615,24.1,[ 19.65458446],[-4.44541554]
340628.9315,3832724.91,27.11,[ 25.85942387],[-1.25057613]
340630.395,3832729.075,24.14,[ 25.10553198],[ 0.96553198]
340631.888375,3832733.32375,25.34,[ 25.31980557],[-0.02019443]
340633.418375,3832737.67875,23.56,[ 45.98408496],[ 22.42408496]
340634.9465,3832742.025,27.44,[ 33.3649655],[ 5.9249655]
340636.462125,3832746.33875,30.87,[ 18.57537836],[-12.29462164]
340637.95825,3832750.59125,16.62,[ 18.07322077],[ 1.45322077]
340639.458375,3832754.86125,32.96,[ 21.5509848],[-11.4090152]
340641.01425,3832759.2875,15.03,[ 17.67146174],[ 2.64146174]
340642.52075,3832763.575,6.33,[ 3.89399648],[-2.43600352]
340644.036125,3832767.88625,19.01,[ 16.41110887],[-2.59889113]
340645.585875,3832772.295,24.54,[ 21.59831832],[-2.94168168]
340647.09425,3832776.585,3.78,[ 26.99886488],[ 23.21886488]
340648.617,3832780.9175,27.82,[ 23.82770632],[-3.99229368]
340650.159625,3832784.9875,19.69,[ 81.7742129],[ 62.0842129]
340651.685875,3832789.33625,7.68,[ 6.49611487],[-1.18388513]
340653.209625,3832793.6825,32.51,[ 15.68971326],[-16.82028674]
340654.72975,3832798.01,31.97,[ 36.40040434],[ 4.43040434]
340605.045625,3832665.13125,9.69,[ 11.80723286],[ 2.11723286]
340606.630375,3832669.6475,28.61,[ 34.84074745],[ 6.23074745]
340608.150375,3832673.9825,12.62,[ 6.68467029],[-5.93532971]
340609.4685,3832678.33625,20.92,[ 0.66458721],[-20.25541279]
340611.022125,3832682.75625,25.63,[ 60.54079308],[ 34.91079308]
340612.509625,3832686.98875,15.53,[-1.27416759],[-16.80416759]
340614.016625,3832691.27875,25.26,[ 16.90451999],[-8.35548001]
340616.998875,3832699.765,26.5,[ 23.45236828],[-3.04763172]
340618.518,3832704.08625,18.67,[ 3.86781373],[-14.80218627]
340620.100375,3832708.585,24.95,[ 16.84794401],[-8.10205599]
340621.615375,3832712.8975,26.16,[-9.00705287],[-35.16705287]
340623.125625,3832717.195,22.32,[ 16.28265056],[-6.03734944]
340624.6535,3832721.5425,13.08,[ 21.4829414],[ 8.4029414]
340626.1835,3832725.8975,22.46,[ 188.37084661],[ 165.91084661]
340627.64125,3832730.045,19.91,[ 18.84648239],[-1.06351761]
340629.127875,3832734.2725,16.65,[ 8.30026475],[-8.34973525]
340630.627125,3832738.54,20.71,[ 15.62057124],[-5.08942876]
340632.1465,3832742.8625,24.27,[ 93.86819851],[ 69.59819851]
340633.69625,3832747.27,8.17,[ 5.45686474],[-2.71313526]
340635.190125,3832751.51875,24.63,[ 16.68861252],[-7.94138748]
340636.701375,3832755.81875,27.16,[ 18.8824379],[-8.2775621]
340638.263,3832760.26375,21.42,[-56.1346626],[-77.5546626]
340639.77275,3832764.56125,15.06,[ 5.87367258],[-9.18632742]
340641.294625,3832768.88875,21.03,[ 26.35493868],[ 5.32493868]
340642.834375,3832773.27,-2.74,[ 23.77311255],[ 26.51311255]
340644.344,3832777.56625,24.8,[ 13.85041094],[-10.94958906]
340645.861375,3832781.88375,4.19,[ 3.71789125],[-0.47210875]
340647.391875,3832785.8825,25.84,[ 23.51148103],[-2.32851897]
340650.44125,3832794.5775,16.61,[ 152.76132199],[ 136.15132199]
340651.993875,3832799.00375,26.6,[ 7.44124147],[-19.15875853]
340606.530125,3832679.2425,30.13,[ 27.59141812],[-2.53858188]
340608.10625,3832683.705,23.9,[ 20.79458746],[-3.10541254]
340609.595375,3832687.9175,25.32,[ 22.96092415],[-2.35907585]
340611.088,3832692.145,17.27,[ 17.40822132],[ 0.13822132]
340612.628125,3832696.50375,28.0,[ 2.24677057],[-25.75322943]
340614.112375,3832700.7025,24.22,[ 21.0702436],[-3.1497564]
340615.668875,3832705.10625,25.83,[ 23.19668442],[-2.63331558]
340617.252125,3832709.585,14.29,[ 24.7299133],[ 10.4399133]
340618.78075,3832713.91375,17.33,[ 21.59509141],[ 4.26509141]
340620.303,3832718.2225,18.89,[ 90.70438867],[ 71.81438867]
340621.81575,3832722.505,20.42,[ 23.12236455],[ 2.70236455]
340623.33925,3832726.81875,20.58,[ 21.7716173],[ 1.1916173]
340624.8045,3832730.965,15.16,[ 21.75809785],[ 6.59809785]
340627.81625,3832739.4875,21.67,[ 27.75685137],[ 6.08685137]
340629.34825,3832743.825,25.09,[ 23.40683775],[-1.68316225]
340632.39275,3832752.44375,21.92,[ 21.87655838],[-0.04344162]
340633.916125,3832756.7525,22.37,[ 33.04463124],[ 10.67463124]
340635.48925,3832761.205,26.6,[ 33.91082148],[ 7.31082148]
340636.992875,3832765.46125,31.79,[ 72.45659282],[ 40.66659282]
340640.081375,3832774.2025,19.91,[-25.5664261],[-45.4764261]
340643.126125,3832782.82,13.81,[-7.18772701],[-20.99772701]
340603.900875,3832680.13625,26.8,[ 23.22189704],[-3.57810296]
340605.456875,3832684.5825,20.7,[ 26.92675752],[ 6.22675752]
340606.934875,3832688.8025,24.1,[ 11.08867219],[-13.01132781]
340608.442375,3832693.11125,22.39,[ 27.86242443],[ 5.47242443]
340611.386375,3832701.52,24.35,[ 15.89408992],[-8.45591008]
340612.9255,3832705.915,26.35,[ 82.89055743],[ 56.54055743]
340614.522625,3832710.47875,13.88,[ 53.42582814],[ 39.54582814]
340616.036375,3832714.8025,19.72,[ 26.30221358],[ 6.58221358]
340617.548,3832719.1225,30.62,[ 20.25466635],[-10.36533365]
340622.01825,3832731.89,28.53,[ 21.25619672],[-7.27380328]
340623.51475,3832736.1675,25.27,[ 46.65316452],[ 21.38316452]
340625.029875,3832740.49625,7.69,[ 13.01552691],[ 5.32552691]
340626.547375,3832744.83,13.84,[ 22.68088836],[ 8.84088836]
340628.077875,3832749.2025,17.98,[ 32.55886121],[ 14.57886121]
340629.545,3832753.395,27.27,[ 17.98678094],[-9.28321906]
340631.045875,3832757.68125,23.87,[ 23.10231977],[-0.76768023]
340632.6275,3832762.2,23.95,[ 11.97525013],[-11.97474987]
340634.108,3832766.42875,15.94,[ 14.17344999],[-1.76655001]
340635.585875,3832770.64875,19.36,[ 4.65389221],[-14.70610779]
340638.673,3832779.4675,24.27,[ 50.40181838],[ 26.13181838]
340640.1695,3832783.7425,14.04,[ 21.03514877],[ 6.99514877]
340600.827875,3832681.2025,28.0,[ 27.6361305],[-0.3638695]
340602.39125,3832685.6525,14.17,[ 34.71189571],[ 20.54189571]
340603.884875,3832689.905,15.55,[ 22.72884377],[ 7.17884377]
340605.398375,3832694.2125,20.44,[ 19.426702],[-1.013298]
340606.91175,3832698.52125,22.69,[ 20.54531866],[-2.14468134]
340608.364625,3832702.655,24.53,[-93.14167909],[-117.67167909]
340609.915625,3832707.07125,15.94,[-100.88870919],[-116.82870919]
340611.495875,3832711.5675,20.68,[ 14.31774292],[-6.36225708]
340613.004875,3832715.8625,22.53,[ 20.5193639],[-2.0106361]
340616.065,3832724.57,28.14,[ 20.27892233],[-7.86107767]
340619.016625,3832732.97375,28.92,[ 20.34580562],[-8.57419438]
340620.501375,3832737.19875,26.08,[ 20.26306658],[-5.81693342]
340622.017875,3832741.515,22.9,[ 33.00486455],[ 10.10486455]
340625.0645,3832750.1875,20.81,[ 11.77986696],[-9.03013304]
340626.571125,3832754.47375,27.92,[ 22.43150623],[-5.48849377]
340628.077625,3832758.75875,29.08,[-54.09274932],[-83.17274932]
340631.117,3832767.4125,16.93,[ 20.6702494],[ 3.7402494]
340635.702875,3832780.4625,22.92,[ 21.0100161],[-1.9099839]
340637.219875,3832784.78125,23.9,[ 20.95241181],[-2.94758819]
340598.253625,3832681.97625,32.53,[ 19.65814978],[-12.87185022]
340599.815125,3832686.42625,-9.42,[ 22.73800391],[ 32.15800391]
340601.292,3832690.63375,23.26,[ 21.41531982],[-1.84468018]
340604.326375,3832699.28125,29.01,[ 19.94444927],[-9.06555073]
340607.30625,3832707.77,17.32,[ 14.81259576],[-2.50740424]
340608.901875,3832712.3175,20.08,[-173.64940834],[-193.72940834]
340610.409375,3832716.61375,24.62,[ 21.36927153],[-3.25072847]
340613.475,3832725.35,30.7,[ 11.53254266],[-19.16745734]
340614.98225,3832729.64875,3.59,[ 25.69680584],[ 22.10680584]
340617.895625,3832737.95,19.42,[ 14.61826986],[-4.80173014]
340619.404625,3832742.2475,5.95,[ 21.21961735],[ 15.26961735]
340620.92975,3832746.59625,32.07,[ 45.68242434],[ 13.61242434]
340622.463625,3832750.9675,20.66,[-80.20315397],[-100.86315397]
340625.440875,3832759.45,18.63,[ 12.75754828],[-5.87245172]
340627.013375,3832763.9325,28.56,[ 17.46913494],[-11.09086506]
340628.515,3832768.21125,30.3,[ 42.15592473],[ 11.85592473]
340630.021375,3832772.50375,28.56,[ 21.10130291],[-7.45869709]
340633.093,3832781.2575,22.0,[-112.85748685],[-134.85748685]
340634.603625,3832785.5575,21.75,[ 15.07217009],[-6.67782991]
340618.14425,3832747.5375,10.43,[ 17.38540982],[ 6.95540982]
340619.676,3832751.90375,5.98,[ 15.1100691],[ 9.1300691]
340625.723,3832769.14375,23.22,[ 32.47296912],[ 9.25296912]
340627.228375,3832773.43375,26.28,[ 10.53140932],[-15.74859068]
340628.788875,3832777.8825,26.36,[ 8.54009748],[-17.81990252]
340630.301,3832782.19375,25.76,[ 76.10873881],[ 50.34873881]
