gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340625.950625,3832672.4975,2.44,[ 2.94835583],[ 0.50835583]
340627.499875,3832676.89125,3.09,[ 2.24418396],[-0.84581604]
340628.994,3832681.13,3.77,[ 2.40918841],[-1.36081159]
340630.51275,3832685.43625,5.01,[ 5.02985461],[ 0.01985461]
340632.074375,3832689.86625,4.3,[ 5.66856796],[ 1.36856796]
340633.540375,3832694.025,3.18,[ 2.38266296],[-0.79733704]
340635.0685,3832698.35875,2.6,[ 3.69287393],[ 1.09287393]
340636.645375,3832702.82875,2.72,[ 2.38161226],[-0.33838774]
340638.184375,3832707.1925,3.15,[ 2.17588899],[-0.97411101]
340639.71675,3832711.5425,2.58,[ 2.25478145],[-0.32521855]
340641.08625,3832715.4275,2.73,[ 2.17706047],[-0.55293953]
340642.62875,3832719.8025,2.92,[ 3.06959478],[ 0.14959478]
340644.16825,3832724.165,3.44,[-0.30184509],[-3.74184509]
340645.693,3832728.49125,2.48,[ 3.6506727],[ 1.1706727]
340647.192625,3832732.745,2.97,[ 2.39949235],[-0.57050765]
340648.6705,3832736.935,2.26,[ 3.52772105],[ 1.26772105]
340650.218,3832741.32375,3.29,[ 2.42713393],[-0.86286607]
340651.772625,3832745.73375,2.91,[ 2.26578301],[-0.64421699]
340653.279875,3832750.00625,-0.3,[ 3.41615381],[ 3.71615381]
340656.31525,3832758.61625,1.44,[-16.82018015],[-18.26018015]
340657.872875,3832763.03625,-1.16,[ 3.16777687],[ 4.32777687]
340660.93475,3832771.72,2.87,[ 2.12645818],[-0.74354182]
340662.431625,3832775.96375,-0.56,[-2.07494682],[-1.51494682]
340663.912875,3832779.9875,2.27,[ 2.41892163],[ 0.14892163]
340665.419375,3832784.26875,2.92,[-0.6723254],[-3.5923254]
340666.954,3832788.6275,3.17,[ 2.29740176],[-0.87259824]
340668.4875,3832792.9825,3.65,[ 4.66238535],[ 1.01238535]
340618.7585,3832660.45625,3.2,[ 3.61044297],[ 0.41044297]
340620.315125,3832664.88,2.51,[ 4.35330955],[ 1.84330955]
340621.827625,3832669.1775,2.77,[ 2.06837339],[-0.70162661]
340623.205125,3832673.43125,3.11,[ 5.95623739],[ 2.84623739]
340624.725625,3832677.7475,4.72,[ 1.58359925],[-3.13640075]
340626.198625,3832681.93,3.62,[ 2.22165608],[-1.39834392]
340627.723625,3832686.26,3.15,[ 2.32624123],[-0.82375877]
340629.3,3832690.73625,3.77,[ 2.10801068],[-1.66198932]
340630.808125,3832695.02,4.47,[-0.63314721],[-5.10314721]
340632.313875,3832699.29125,4.39,[ 3.9877155],[-0.4022845]
340633.839125,3832703.625,2.29,[-13.08538613],[-15.37538613]
340635.340375,3832707.8875,4.01,[ 2.21593548],[-1.79406452]
340636.861,3832712.205,3.29,[ 2.39656589],[-0.89343411]
340638.37475,3832716.505,3.13,[ 2.19653969],[-0.93346031]
340639.8745,3832720.76125,3.6,[-6.42710707],[-10.02710707]
340641.352,3832724.955,2.89,[ 2.38402075],[-0.50597925]
340642.852875,3832729.215,2.74,[ 2.37612471],[-0.36387529]
340644.363125,3832733.5025,3.51,[ 1.98866429],[-1.52133571]
340645.885,3832737.825,1.62,[ 2.41491395],[ 0.79491395]
340647.443625,3832742.2475,1.14,[ 1.78102598],[ 0.64102598]
340648.97425,3832746.59625,2.88,[ 5.98896197],[ 3.10896197]
340650.489375,3832750.8975,3.47,[ 2.94700788],[-0.52299212]
340652.0315,3832755.275,1.04,[ 2.30318409],[ 1.26318409]
340653.53,3832759.53,2.49,[ 2.39558191],[-0.09441809]
340655.017375,3832763.75125,1.3,[ 2.34639047],[ 1.04639047]
340656.56675,3832768.1525,2.02,[ 18.7119138],[ 16.6919138]
340658.10225,3832772.5125,3.2,[ 2.57119656],[-0.62880344]
340659.613625,3832776.8025,3.01,[ 5.75360102],[ 2.74360102]
340661.128625,3832780.90125,1.76,[ 2.36839053],[ 0.60839053]
340662.62325,3832785.15625,2.24,[ 2.26335859],[ 0.02335859]
340664.142625,3832789.4725,3.1,[ 1.69138403],[-1.40861597]
340665.680375,3832793.84625,3.07,[-13.14261392],[-16.21261392]
340616.063625,3832661.39375,3.27,[ 4.04926555],[ 0.77926555]
340617.624,3832665.83625,3.73,[ 5.69260579],[ 1.96260579]
340619.142,3832670.15625,3.22,[ 0.93332272],[-2.28667728]
340620.484625,3832674.4975,1.91,[ 2.35622386],[ 0.44622386]
340622.028,3832678.8825,2.83,[ 2.20163762],[-0.62836238]
340623.525625,3832683.13625,2.58,[ 1.51062919],[-1.06937081]
340625.046625,3832687.45625,3.14,[ 2.37926287],[-0.76073713]
340626.593625,3832691.85,3.06,[ 2.48680323],[-0.57319677]
340628.068,3832696.04,2.56,[ 1.14141373],[-1.41858627]
340629.59,3832700.36,2.17,[ 2.23129056],[ 0.06129056]
340631.148375,3832704.7875,2.66,[ 6.1183785],[ 3.4583785]
340632.675125,3832709.12375,2.92,[ 4.17239657],[ 1.25239657]
340634.18875,3832713.4225,3.27,[ 3.02677497],[-0.24322503]
340635.683,3832717.67,1.84,[ 2.21259072],[ 0.37259072]
340637.205625,3832721.99,2.7,[ 2.24741023],[-0.45258977]
340638.688,3832726.2025,2.48,[ 2.43502],[-0.04498]
340640.189625,3832730.4675,3.12,[ 0.60756179],[-2.51243821]
340641.699,3832734.75625,2.68,[ 2.24856701],[-0.43143299]
340643.21625,3832739.0625,2.0,[ 2.35506399],[ 0.35506399]
340644.764,3832743.4625,3.94,[ 2.17790982],[-1.76209018]
340646.281,3832747.77,0.94,[-3.46731889],[-4.40731889]
340647.784,3832752.03875,1.34,[ 2.96280819],[ 1.62280819]
340649.33275,3832756.4375,3.37,[ 2.43357502],[-0.93642498]
340652.367,3832765.05625,-1.78,[ 1.71214312],[ 3.49214312]
340653.908875,3832769.43625,3.44,[ 2.39551874],[-1.04448126]
340655.43,3832773.75625,0.45,[ 2.41995132],[ 1.96995132]
340656.929,3832778.0125,2.05,[ 6.51850638],[ 4.46850638]
340658.457625,3832782.05,1.06,[ 4.12458204],[ 3.06458204]
340659.977375,3832786.37,3.61,[ 1.47785125],[-2.13214875]
340661.493,3832790.6825,3.19,[ 7.54748788],[ 4.35748788]
340663.024375,3832795.04375,1.92,[ 2.23296716],[ 0.31296716]
340613.23575,3832662.39625,2.67,[ 3.46120057],[ 0.79120057]
340614.796375,3832666.8475,2.12,[ 3.03284717],[ 0.91284717]
340616.304125,3832671.15,2.27,[ 2.56093635],[ 0.29093635]
340617.650875,3832675.42875,2.92,[ 1.15039522],[-1.76960478]
340619.187375,3832679.80625,2.66,[ 2.40651665],[-0.25348335]
340620.686375,3832684.0725,2.3,[ 2.23621443],[-0.06378557]
340622.216,3832688.43,2.91,[ 2.22486949],[-0.68513051]
340623.75,3832692.79875,1.9,[ 2.40956442],[ 0.50956442]
340625.220125,3832696.9875,1.97,[ 6.68374445],[ 4.71374445]
340626.743125,3832701.32375,2.26,[ 2.37616739],[ 0.11616739]
340628.271125,3832705.675,3.26,[ 1.65593805],[-1.60406195]
340629.78525,3832709.9875,2.89,[ 1.7559187],[-1.1340813]
340631.33475,3832714.4,3.19,[ 2.22636018],[-0.96363982]
340632.895,3832718.8475,0.04,[ 1.66020071],[ 1.62020071]
340634.4145,3832723.175,1.81,[ 2.98095547],[ 1.17095547]
340635.84725,3832727.25375,3.16,[ 3.70481731],[ 0.54481731]
340637.315125,3832731.43375,1.5,[-1.76963036],[-3.26963036]
340638.805625,3832735.68,2.64,[ 2.37411135],[-0.26588865]
340640.33175,3832740.02625,3.23,[ 1.96984936],[-1.26015064]
340641.882375,3832744.4425,3.77,[ 2.31034973],[-1.45965027]
340644.821875,3832752.81125,2.35,[ 1.62865306],[-0.72134694]
340646.4035,3832757.31625,2.39,[ 2.33975373],[-0.05024627]
340647.97725,3832761.80125,2.8,[ 1.73769826],[-1.06230174]
340649.515375,3832766.18375,3.2,[ 2.93748712],[-0.26251288]
340651.044625,3832770.5375,0.48,[ 2.34158338],[ 1.86158338]
340652.5265,3832774.7575,1.56,[ 2.4102266],[ 0.8502266]
340654.004125,3832778.96625,2.83,[ 1.88583341],[-0.94416659]
340655.521625,3832783.03,2.81,[ 2.15956122],[-0.65043878]
340657.052125,3832787.39375,4.04,[ 2.29249177],[-1.74750823]
340658.55675,3832791.685,2.4,[ 1.38485834],[-1.01514166]
340660.073125,3832796.0125,-0.64,[ 0.80044044],[ 1.44044044]
340610.547125,3832663.24375,3.38,[ 1.80147337],[-1.57852663]
340612.118125,3832667.71875,1.94,[ 2.55445325],[ 0.61445325]
340613.646,3832672.0675,1.85,[ 3.02392662],[ 1.17392662]
340614.965625,3832676.32125,3.69,[ 4.82351213],[ 1.13351213]
340616.48875,3832680.6525,3.28,[ 2.18202326],[-1.09797674]
340617.996625,3832684.9375,1.09,[ 1.49711885],[ 0.40711885]
340619.537875,3832689.32125,3.4,[ 2.19258901],[-1.20741099]
340621.106625,3832693.77875,2.46,[ 3.78246033],[ 1.32246033]
340622.555875,3832697.9,1.58,[ 2.42781293],[ 0.84781293]
340624.027,3832702.07875,3.29,[ 2.51732864],[-0.77267136]
340625.605375,3832706.57,2.93,[ 2.27839101],[-0.65160899]
340627.147625,3832710.95375,2.16,[ 5.55822719],[ 3.39822719]
340628.64725,3832715.21625,1.6,[ 2.40275438],[ 0.80275438]
340630.185,3832719.59,3.09,[ 2.28613227],[-0.80386773]
340631.71875,3832723.94875,3.31,[ 6.13084929],[ 2.82084929]
340633.173875,3832728.085,1.69,[ 2.41271117],[ 0.72271117]
340634.65825,3832732.305,2.48,[ 2.93682569],[ 0.45682569]
340636.123875,3832736.47,-0.8,[ 2.6679172],[ 3.4679172]
340637.669375,3832740.865,3.44,[ 2.27759539],[-1.16240461]
340639.241,3832745.3325,2.67,[ 1.94663096],[-0.72336904]
340640.75175,3832749.62625,0.01,[ 2.37108967],[ 2.36108967]
340642.245375,3832753.87,2.26,[ 2.40740575],[ 0.14740575]
340643.80725,3832758.3125,1.69,[-2.18103315],[-3.87103315]
340645.3425,3832762.67625,3.41,[ 2.04944467],[-1.36055533]
340646.855875,3832766.97875,2.71,[ 2.24440658],[-0.46559342]
340648.389875,3832771.34,2.6,[ 0.95127034],[-1.64872966]
340649.91325,3832775.67,2.17,[ 2.59243545],[ 0.42243545]
340652.928375,3832783.9475,3.07,[ 2.40358338],[-0.66641662]
340654.479125,3832788.35875,2.44,[ 0.67019561],[-1.76980439]
340655.99875,3832792.69125,3.25,[ 6.28638895],[ 3.03638895]
340657.538625,3832797.07375,3.12,[ 2.17354085],[-0.94645915]
340607.779,3832664.17125,3.2,[ 6.68897182],[ 3.48897182]
340609.35375,3832668.65875,2.73,[ 2.04509628],[-0.68490372]
340610.868875,3832672.98125,4.08,[ 2.34908432],[-1.73091568]
340612.205625,3832677.325,2.35,[ 2.09311787],[-0.25688213]
340613.753125,3832681.73,3.29,[ 3.5554988],[ 0.2654988]
340615.2385,3832685.955,3.54,[ 1.64256817],[-1.89743183]
340616.778375,3832690.3375,2.23,[ 2.47465211],[ 0.24465211]
340618.323625,3832694.73375,2.94,[ 3.50115886],[ 0.56115886]
340619.778375,3832698.8725,2.64,[ 2.07333872],[-0.56666128]
340621.287375,3832703.165,4.01,[ 2.90236671],[-1.10763329]
340622.86475,3832707.6525,2.96,[ 1.62010193],[-1.33989807]
340624.396625,3832712.01,2.92,[ 3.48877923],[ 0.56877923]
340625.90075,3832716.29,3.18,[ 4.15524849],[ 0.97524849]
340627.42075,3832720.615,2.84,[ 2.10511102],[-0.73488898]
340628.9315,3832724.91,2.27,[ 2.41586915],[ 0.14586915]
340630.395,3832729.075,2.47,[ 1.68711978],[-0.78288022]
340631.888375,3832733.32375,3.35,[ 3.4503241],[ 0.1003241]
340633.418375,3832737.67875,3.69,[ 6.07872739],[ 2.38872739]
340634.9465,3832742.025,3.15,[ 2.06799478],[-1.08200522]
340636.462125,3832746.33875,1.75,[ 2.48306628],[ 0.73306628]
340637.95825,3832750.59125,1.94,[ 2.45628171],[ 0.51628171]
340639.458375,3832754.86125,2.15,[ 2.2924205],[ 0.1424205]
340641.01425,3832759.2875,2.56,[ 1.28239908],[-1.27760092]
340642.52075,3832763.575,2.09,[ 2.25253603],[ 0.16253603]
340644.036125,3832767.88625,2.48,[ 2.5838473],[ 0.1038473]
340645.585875,3832772.295,3.04,[ 3.55690461],[ 0.51690461]
340647.09425,3832776.585,1.19,[ 2.48835491],[ 1.29835491]
340648.617,3832780.9175,3.33,[ 3.85069486],[ 0.52069486]
340650.159625,3832784.9875,3.49,[ 5.56341822],[ 2.07341822]
340651.685875,3832789.33625,3.27,[ 1.60378999],[-1.66621001]
340653.209625,3832793.6825,3.42,[ 2.69148099],[-0.72851901]
340654.72975,3832798.01,2.46,[ 4.22783208],[ 1.76783208]
340605.045625,3832665.13125,2.22,[ 1.0457325],[-1.1742675]
340606.630375,3832669.6475,3.14,[ 2.50054001],[-0.63945999]
340608.150375,3832673.9825,3.22,[ 2.26396033],[-0.95603967]
340609.4685,3832678.33625,3.52,[ 0.59859128],[-2.92140872]
340611.022125,3832682.75625,2.88,[ 6.92813502],[ 4.04813502]
340612.509625,3832686.98875,4.22,[ 3.80270652],[-0.41729348]
340614.016625,3832691.27875,4.08,[ 2.32515509],[-1.75484491]
340616.998875,3832699.765,3.77,[ 2.0319757],[-1.7380243]
340618.518,3832704.08625,2.63,[ 0.49683095],[-2.13316905]
340620.100375,3832708.585,2.89,[ 2.32218987],[-0.56781013]
340621.615375,3832712.8975,1.52,[ 6.20930712],[ 4.68930712]
340623.125625,3832717.195,2.68,[ 2.48014173],[-0.19985827]
340624.6535,3832721.5425,4.94,[-1.28835565],[-6.22835565]
340626.1835,3832725.8975,3.49,[ 15.22368653],[ 11.73368653]
340627.64125,3832730.045,3.2,[ 2.37891631],[-0.82108369]
340629.127875,3832734.2725,2.5,[ 2.37945722],[-0.12054278]
340630.627125,3832738.54,3.05,[ 0.25921607],[-2.79078393]
340632.1465,3832742.8625,3.58,[ 6.2036321],[ 2.6236321]
340633.69625,3832747.27,2.09,[ 2.19182739],[ 0.10182739]
340635.190125,3832751.51875,2.01,[ 2.26018114],[ 0.25018114]
340636.701375,3832755.81875,3.36,[ 2.44505971],[-0.91494029]
340638.263,3832760.26375,4.11,[ 17.96446395],[ 13.85446395]
340639.77275,3832764.56125,2.99,[ 2.23566638],[-0.75433362]
340641.294625,3832768.88875,1.45,[ 2.8541504],[ 1.4041504]
340642.834375,3832773.27,0.62,[ 2.0040806],[ 1.3840806]
340644.344,3832777.56625,3.66,[ 3.68924137],[ 0.02924137]
340645.861375,3832781.88375,1.59,[-8.56173626],[-10.15173626]
340647.391875,3832785.8825,3.27,[ 6.04085162],[ 2.77085162]
340650.44125,3832794.5775,2.25,[ 9.64704293],[ 7.39704293]
340651.993875,3832799.00375,3.29,[ 0.22052435],[-3.06947565]
340606.530125,3832679.2425,4.1,[ 1.26117541],[-2.83882459]
340608.10625,3832683.705,2.84,[ 2.33727311],[-0.50272689]
340609.595375,3832687.9175,3.01,[ 2.31595829],[-0.69404171]
340611.088,3832692.145,3.09,[ 2.51497464],[-0.57502536]
340612.628125,3832696.50375,2.79,[ 0.82165236],[-1.96834764]
340614.112375,3832700.7025,2.59,[ 2.35678681],[-0.23321319]
340615.668875,3832705.10625,2.6,[ 2.34895166],[-0.25104834]
340617.252125,3832709.585,2.18,[ 2.41890753],[ 0.23890753]
340618.78075,3832713.91375,3.96,[ 2.29875656],[-1.66124344]
340620.303,3832718.2225,3.2,[-3.62832373],[-6.82832373]
340621.81575,3832722.505,2.47,[ 2.32086654],[-0.14913346]
340623.33925,3832726.81875,2.33,[ 2.29883623],[-0.03116377]
340624.8045,3832730.965,1.63,[ 2.23319341],[ 0.60319341]
340627.81625,3832739.4875,3.21,[-0.69457624],[-3.90457624]
340629.34825,3832743.825,2.8,[ 2.31366377],[-0.48633623]
340632.39275,3832752.44375,2.39,[ 2.3323942],[-0.0576058]
340633.916125,3832756.7525,3.28,[ 2.2673633],[-1.0126367]
340635.48925,3832761.205,2.9,[ 2.12159321],[-0.77840679]
340636.992875,3832765.46125,2.91,[ 7.3096622],[ 4.3996622]
340640.081375,3832774.2025,2.22,[-0.66145074],[-2.88145074]
340643.126125,3832782.82,2.38,[-3.40087813],[-5.78087813]
340603.900875,3832680.13625,3.56,[ 3.49189829],[-0.06810171]
340605.456875,3832684.5825,2.65,[ 2.58632651],[-0.06367349]
340606.934875,3832688.8025,2.6,[ 2.03781241],[-0.56218759]
340608.442375,3832693.11125,2.63,[ 2.49437936],[-0.13562064]
340611.386375,3832701.52,2.97,[ 5.02815382],[ 2.05815382]
340612.9255,3832705.915,3.67,[ 6.65897673],[ 2.98897673]
340614.522625,3832710.47875,2.91,[ 2.41126077],[-0.49873923]
340616.036375,3832714.8025,2.61,[ 2.40178302],[-0.20821698]
340617.548,3832719.1225,2.84,[ 2.15841559],[-0.68158441]
340622.01825,3832731.89,2.85,[ 2.24585189],[-0.60414811]
340623.51475,3832736.1675,3.67,[ 6.17444375],[ 2.50444375]
340625.029875,3832740.49625,1.86,[-2.33262573],[-4.19262573]
340626.547375,3832744.83,1.97,[ 2.27124505],[ 0.30124505]
340628.077875,3832749.2025,2.23,[ 2.23264969],[ 0.00264969]
340629.545,3832753.395,2.99,[ 2.93344111],[-0.05655889]
340631.045875,3832757.68125,2.78,[ 2.33578003],[-0.44421997]
340632.6275,3832762.2,2.78,[ 1.70573041],[-1.07426959]
340634.108,3832766.42875,3.17,[ 2.3982099],[-0.7717901]
340635.585875,3832770.64875,2.87,[ 2.76425248],[-0.10574752]
340638.673,3832779.4675,3.32,[ 7.47858615],[ 4.15858615]
340640.1695,3832783.7425,3.16,[ 2.21757769],[-0.94242231]
340600.827875,3832681.2025,2.82,[-0.61818701],[-3.43818701]
340602.39125,3832685.6525,2.73,[ 2.25148159],[-0.47851841]
340603.884875,3832689.905,2.43,[ 2.28182363],[-0.14817637]
340605.398375,3832694.2125,3.03,[ 3.44922266],[ 0.41922266]
340606.91175,3832698.52125,2.57,[ 2.22030965],[-0.34969035]
340608.364625,3832702.655,1.78,[-4.82661526],[-6.60661526]
340609.915625,3832707.07125,2.57,[-26.98262121],[-29.55262121]
340611.495875,3832711.5675,2.77,[ 1.15549465],[-1.61450535]
340613.004875,3832715.8625,2.95,[ 2.16164731],[-0.78835269]
340616.065,3832724.57,2.97,[ 2.30167225],[-0.66832775]
340619.016625,3832732.97375,3.55,[ 2.15523031],[-1.39476969]
340620.501375,3832737.19875,2.55,[ 2.14938199],[-0.40061801]
340622.017875,3832741.515,1.83,[ 2.36221626],[ 0.53221626]
340625.0645,3832750.1875,2.7,[ 5.82247803],[ 3.12247803]
340626.571125,3832754.47375,3.11,[ 2.2671814],[-0.8428186]
340628.077625,3832758.75875,2.68,[-7.45476824],[-10.13476824]
340631.117,3832767.4125,2.35,[ 2.26887085],[-0.08112915]
340635.702875,3832780.4625,2.75,[ 1.83390735],[-0.91609265]
340637.219875,3832784.78125,2.72,[ 2.23560758],[-0.48439242]
340598.253625,3832681.97625,3.67,[ 4.80896647],[ 1.13896647]
340599.815125,3832686.42625,1.84,[ 3.64950917],[ 1.80950917]
340601.292,3832690.63375,3.19,[ 2.28158],[-0.90842]
340604.326375,3832699.28125,2.93,[ 4.7850719],[ 1.8550719]
340607.30625,3832707.77,2.7,[ 2.52616873],[-0.17383127]
340608.901875,3832712.3175,3.6,[-5.91678226],[-9.51678226]
340610.409375,3832716.61375,3.74,[ 2.33396432],[-1.40603568]
340613.475,3832725.35,3.96,[ 25.96315838],[ 22.00315838]
340614.98225,3832729.64875,1.29,[ 4.78222045],[ 3.49222045]
340617.895625,3832737.95,3.62,[ 2.3617207],[-1.2582793]
340619.404625,3832742.2475,1.68,[ 2.26113868],[ 0.58113868]
340620.92975,3832746.59625,3.79,[ 5.80604455],[ 2.01604455]
340622.463625,3832750.9675,2.69,[ 2.38611003],[-0.30388997]
340625.440875,3832759.45,3.45,[ 4.37391213],[ 0.92391213]
340627.013375,3832763.9325,3.81,[ 7.25928342],[ 3.44928342]
340628.515,3832768.21125,3.21,[-5.06596035],[-8.27596035]
340630.021375,3832772.50375,2.92,[ 2.28582372],[-0.63417628]
340633.093,3832781.2575,2.71,[-44.8154336],[-47.5254336]
340634.603625,3832785.5575,2.26,[ 2.44732518],[ 0.18732518]
340618.14425,3832747.5375,3.16,[ 5.10769584],[ 1.94769584]
340619.676,3832751.90375,2.87,[ 4.79856121],[ 1.92856121]
340625.723,3832769.14375,3.82,[ 2.25365437],[-1.56634563]
340627.228375,3832773.43375,2.88,[ 3.87873629],[ 0.99873629]
340628.788875,3832777.8825,2.81,[ 5.72059501],[ 2.91059501]
340630.301,3832782.19375,3.2,[ 6.93807057],[ 3.73807057]
