gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340624.525375,3832668.155,40.53,[ 89.70759508],[ 49.17759508]
340625.950625,3832672.4975,44.95,[ 38.69462196],[-6.25537804]
340627.499875,3832676.89125,37.25,[ 37.68935135],[ 0.43935135]
340628.994,3832681.13,35.97,[ 39.51799927],[ 3.54799927]
340630.51275,3832685.43625,33.21,[ 30.46493185],[-2.74506815]
340632.074375,3832689.86625,48.74,[ 89.62471761],[ 40.88471761]
340633.540375,3832694.025,40.62,[ 38.00216757],[-2.61783243]
340635.0685,3832698.35875,35.03,[ 35.14246059],[ 0.11246059]
340636.645375,3832702.82875,38.57,[ 37.31781845],[-1.25218155]
340638.184375,3832707.1925,36.67,[ 38.41219694],[ 1.74219694]
340639.71675,3832711.5425,33.09,[ 40.19434232],[ 7.10434232]
340641.08625,3832715.4275,39.91,[ 34.5066858],[-5.4033142]
340642.62875,3832719.8025,36.79,[ 35.61185371],[-1.17814629]
340644.16825,3832724.165,35.87,[ 34.02397167],[-1.84602833]
340645.693,3832728.49125,36.04,[ 35.49298896],[-0.54701104]
340647.192625,3832732.745,37.13,[ 39.51091826],[ 2.38091826]
340648.6705,3832736.935,39.66,[ 35.88017916],[-3.77982084]
340650.218,3832741.32375,38.46,[ 39.415321],[ 0.955321]
340651.772625,3832745.73375,34.77,[ 40.20893228],[ 5.43893228]
340653.279875,3832750.00625,37.3,[ 33.34014221],[-3.95985779]
340656.31525,3832758.61625,29.95,[ 65.10574343],[ 35.15574343]
340657.872875,3832763.03625,34.54,[ 49.35207019],[ 14.81207019]
340660.93475,3832771.72,36.37,[ 32.41007129],[-3.95992871]
340662.431625,3832775.96375,49.84,[ 4.029047],[-45.810953]
340663.912875,3832779.9875,37.58,[ 39.84393395],[ 2.26393395]
340665.419375,3832784.26875,41.14,[ 38.42940669],[-2.71059331]
340666.954,3832788.6275,35.09,[ 27.00650714],[-8.08349286]
340668.4875,3832792.9825,36.9,[ 34.75662828],[-2.14337172]
340618.7585,3832660.45625,36.47,[ 35.19577178],[-1.27422822]
340620.315125,3832664.88,35.87,[ 34.07538552],[-1.79461448]
340621.827625,3832669.1775,36.43,[ 35.34291618],[-1.08708382]
340623.205125,3832673.43125,37.19,[ 89.93950274],[ 52.74950274]
340624.725625,3832677.7475,36.77,[ 40.27902565],[ 3.50902565]
340626.198625,3832681.93,37.47,[ 35.250029],[-2.219971]
340627.723625,3832686.26,36.58,[ 40.00210273],[ 3.42210273]
340629.3,3832690.73625,37.57,[ 34.08240697],[-3.48759303]
340630.808125,3832695.02,33.01,[ 33.26459667],[ 0.25459667]
340632.313875,3832699.29125,32.89,[ 33.75024689],[ 0.86024689]
340633.839125,3832703.625,39.92,[ 26.35118892],[-13.56881108]
340635.340375,3832707.8875,37.57,[ 37.48682843],[-0.08317157]
340636.861,3832712.205,37.43,[ 39.00258347],[ 1.57258347]
340638.37475,3832716.505,38.02,[ 34.26334338],[-3.75665662]
340639.8745,3832720.76125,36.7,[ 29.47900985],[-7.22099015]
340641.352,3832724.955,40.43,[ 37.12494003],[-3.30505997]
340642.852875,3832729.215,38.63,[ 39.11536886],[ 0.48536886]
340644.363125,3832733.5025,35.92,[ 35.41068651],[-0.50931349]
340645.885,3832737.825,36.65,[ 36.53036897],[-0.11963103]
340647.443625,3832742.2475,40.39,[ 39.79534955],[-0.59465045]
340648.97425,3832746.59625,33.8,[ 61.2728872],[ 27.4728872]
340650.489375,3832750.8975,35.13,[ 38.56759161],[ 3.43759161]
340652.0315,3832755.275,35.22,[ 40.07397705],[ 4.85397705]
340653.53,3832759.53,33.81,[ 38.926329],[ 5.116329]
340655.017375,3832763.75125,37.27,[ 39.67992958],[ 2.40992958]
340656.56675,3832768.1525,34.08,[ 18.91937327],[-15.16062673]
340658.10225,3832772.5125,39.68,[ 38.36542252],[-1.31457748]
340659.613625,3832776.8025,36.86,[ 32.89403984],[-3.96596016]
340661.128625,3832780.90125,39.75,[ 37.20675625],[-2.54324375]
340662.62325,3832785.15625,39.07,[ 40.16805658],[ 1.09805658]
340664.142625,3832789.4725,30.78,[ 33.14577695],[ 2.36577695]
340665.680375,3832793.84625,37.67,[ 26.6587005],[-11.0112995]
340616.063625,3832661.39375,36.75,[ 31.03860065],[-5.71139935]
340617.624,3832665.83625,48.54,[ 83.74161935],[ 35.20161935]
340619.142,3832670.15625,38.45,[ 33.87615268],[-4.57384732]
340620.484625,3832674.4975,37.16,[ 30.60812418],[-6.55187582]
340622.028,3832678.8825,33.15,[ 37.73183022],[ 4.58183022]
340623.525625,3832683.13625,40.41,[ 39.09555897],[-1.31444103]
340625.046625,3832687.45625,39.61,[ 39.74027304],[ 0.13027304]
340626.593625,3832691.85,40.97,[ 40.36598599],[-0.60401401]
340628.068,3832696.04,38.85,[ 29.47570469],[-9.37429531]
340629.59,3832700.36,31.49,[ 25.75839641],[-5.73160359]
340631.148375,3832704.7875,39.39,[ 44.85411418],[ 5.46411418]
340632.675125,3832709.12375,37.36,[ 28.9933718],[-8.3666282]
340634.18875,3832713.4225,34.5,[ 33.99081713],[-0.50918287]
340635.683,3832717.67,42.47,[ 35.27623789],[-7.19376211]
340637.205625,3832721.99,37.08,[ 37.66336055],[ 0.58336055]
340638.688,3832726.2025,35.32,[ 39.69615554],[ 4.37615554]
340640.189625,3832730.4675,35.79,[ 34.42098031],[-1.36901969]
340641.699,3832734.75625,36.37,[ 35.25167627],[-1.11832373]
340643.21625,3832739.0625,37.42,[ 39.68893658],[ 2.26893658]
340644.764,3832743.4625,35.7,[ 38.31439174],[ 2.61439174]
340646.281,3832747.77,37.9,[ 33.90711702],[-3.99288298]
340647.784,3832752.03875,37.79,[ 40.15600874],[ 2.36600874]
340649.33275,3832756.4375,36.69,[ 39.40699757],[ 2.71699757]
340652.367,3832765.05625,37.03,[ 39.9280259],[ 2.8980259]
340653.908875,3832769.43625,36.28,[ 38.9140283],[ 2.6340283]
340655.43,3832773.75625,43.62,[ 39.76059207],[-3.85940793]
340656.929,3832778.0125,39.75,[ 33.82193811],[-5.92806189]
340658.457625,3832782.05,43.73,[ 32.70361759],[-11.02638241]
340659.977375,3832786.37,39.28,[ 39.1360865],[-0.1439135]
340661.493,3832790.6825,36.63,[ 68.93873149],[ 32.30873149]
340663.024375,3832795.04375,42.68,[ 37.57474602],[-5.10525398]
340613.23575,3832662.39625,30.48,[ 36.44172164],[ 5.96172164]
340614.796375,3832666.8475,42.39,[ 38.5502281],[-3.8397719]
340616.304125,3832671.15,47.69,[ 35.18930268],[-12.50069732]
340617.650875,3832675.42875,39.92,[ 38.46093658],[-1.45906342]
340619.187375,3832679.80625,37.36,[ 35.13253936],[-2.22746064]
340620.686375,3832684.0725,40.83,[ 34.63344973],[-6.19655027]
340622.216,3832688.43,30.72,[ 30.18037921],[-0.53962079]
340623.75,3832692.79875,42.54,[ 38.95889987],[-3.58110013]
340625.220125,3832696.9875,38.54,[ 34.2476683],[-4.2923317]
340626.743125,3832701.32375,36.05,[ 38.13703936],[ 2.08703936]
340628.271125,3832705.675,38.12,[ 39.60333022],[ 1.48333022]
340629.78525,3832709.9875,33.66,[ 33.07864324],[-0.58135676]
340631.33475,3832714.4,30.36,[ 30.12569139],[-0.23430861]
340632.895,3832718.8475,35.8,[ 39.51290529],[ 3.71290529]
340634.4145,3832723.175,37.39,[ 36.91108282],[-0.47891718]
340635.84725,3832727.25375,37.99,[ 40.45593363],[ 2.46593363]
340637.315125,3832731.43375,36.71,[ 49.84226174],[ 13.13226174]
340638.805625,3832735.68,37.37,[ 38.05682747],[ 0.68682747]
340640.33175,3832740.02625,35.98,[ 38.00079458],[ 2.02079458]
340641.882375,3832744.4425,37.03,[ 38.01784554],[ 0.98784554]
340644.821875,3832752.81125,35.43,[ 37.29001649],[ 1.86001649]
340646.4035,3832757.31625,36.2,[ 38.02449295],[ 1.82449295]
340647.97725,3832761.80125,33.85,[ 32.00293132],[-1.84706868]
340649.515375,3832766.18375,37.35,[ 38.65910451],[ 1.30910451]
340651.044625,3832770.5375,44.89,[ 30.56324268],[-14.32675732]
340652.5265,3832774.7575,37.86,[ 39.83859367],[ 1.97859367]
340654.004125,3832778.96625,33.34,[ 38.71003228],[ 5.37003228]
340655.521625,3832783.03,37.38,[ 35.43105223],[-1.94894777]
340657.052125,3832787.39375,34.86,[ 40.20072857],[ 5.34072857]
340658.55675,3832791.685,40.04,[ 40.15636631],[ 0.11636631]
340660.073125,3832796.0125,49.44,[ 26.04451905],[-23.39548095]
340610.547125,3832663.24375,36.18,[ 39.94573242],[ 3.76573242]
340612.118125,3832667.71875,40.96,[ 38.95825553],[-2.00174447]
340613.646,3832672.0675,43.01,[ 39.67151039],[-3.33848961]
340614.965625,3832676.32125,38.97,[ 26.69897289],[-12.27102711]
340616.48875,3832680.6525,35.29,[ 38.40030086],[ 3.11030086]
340617.996625,3832684.9375,42.13,[ 39.05394784],[-3.07605216]
340619.537875,3832689.32125,41.43,[ 37.7228014],[-3.7071986]
340621.106625,3832693.77875,31.05,[ 30.14012344],[-0.90987656]
340622.555875,3832697.9,42.22,[ 39.42451194],[-2.79548806]
340624.027,3832702.07875,38.41,[ 38.17386681],[-0.23613319]
340625.605375,3832706.57,32.03,[ 32.3316928],[ 0.3016928]
340627.147625,3832710.95375,40.85,[ 27.45350376],[-13.39649624]
340628.64725,3832715.21625,40.4,[ 39.53987945],[-0.86012055]
340630.185,3832719.59,38.36,[ 38.0372691],[-0.3227309]
340631.71875,3832723.94875,36.33,[ 35.89807758],[-0.43192242]
340633.173875,3832728.085,41.84,[ 39.49088565],[-2.34911435]
340634.65825,3832732.305,39.49,[ 38.66470131],[-0.82529869]
340636.123875,3832736.47,44.68,[ 39.27266472],[-5.40733528]
340637.669375,3832740.865,34.55,[ 40.11532466],[ 5.56532466]
340639.241,3832745.3325,34.28,[ 38.23705533],[ 3.95705533]
340640.75175,3832749.62625,40.61,[ 38.06215731],[-2.54784269]
340642.245375,3832753.87,35.85,[ 39.50602725],[ 3.65602725]
340643.80725,3832758.3125,35.86,[ 85.83497726],[ 49.97497726]
340645.3425,3832762.67625,37.62,[ 35.3093642],[-2.3106358]
340646.855875,3832766.97875,34.44,[ 40.37543542],[ 5.93543542]
340648.389875,3832771.34,35.27,[ 35.37060737],[ 0.10060737]
340649.91325,3832775.67,36.54,[ 40.48659132],[ 3.94659132]
340652.928375,3832783.9475,34.87,[ 39.45248639],[ 4.58248639]
340654.479125,3832788.35875,39.07,[ 43.52134823],[ 4.45134823]
340655.99875,3832792.69125,44.99,[ 86.40636505],[ 41.41636505]
340657.538625,3832797.07375,37.88,[ 37.71240027],[-0.16759973]
340607.779,3832664.17125,39.05,[ 33.74412914],[-5.30587086]
340609.35375,3832668.65875,37.64,[ 39.83424931],[ 2.19424931]
340610.868875,3832672.98125,37.99,[ 40.0063679],[ 2.0163679]
340612.205625,3832677.325,31.56,[ 34.4986087],[ 2.9386087]
340613.753125,3832681.73,36.18,[ 49.20217527],[ 13.02217527]
340615.2385,3832685.955,36.04,[ 39.35370236],[ 3.31370236]
340616.778375,3832690.3375,31.85,[ 30.81536421],[-1.03463579]
340618.323625,3832694.73375,31.01,[ 25.93283075],[-5.07716925]
340619.778375,3832698.8725,35.67,[ 34.78860357],[-0.88139643]
340621.287375,3832703.165,34.75,[ 39.52022404],[ 4.77022404]
340622.86475,3832707.6525,39.2,[ 38.83585704],[-0.36414296]
340624.396625,3832712.01,37.16,[ 34.43463017],[-2.72536983]
340625.90075,3832716.29,36.4,[ 32.70616827],[-3.69383173]
340627.42075,3832720.615,33.53,[ 32.83400482],[-0.69599518]
340628.9315,3832724.91,36.36,[ 31.22814246],[-5.13185754]
340630.395,3832729.075,34.51,[ 32.03407421],[-2.47592579]
340631.888375,3832733.32375,34.71,[ 38.26571895],[ 3.55571895]
340633.418375,3832737.67875,45.01,[ 86.20365376],[ 41.19365376]
340634.9465,3832742.025,30.98,[ 26.98292608],[-3.99707392]
340636.462125,3832746.33875,35.59,[ 39.38977624],[ 3.79977624]
340637.95825,3832750.59125,40.08,[ 38.31009003],[-1.76990997]
340639.458375,3832754.86125,28.98,[ 29.71452751],[ 0.73452751]
340641.01425,3832759.2875,35.72,[ 24.71549305],[-11.00450695]
340642.52075,3832763.575,38.21,[ 37.76419077],[-0.44580923]
340644.036125,3832767.88625,34.68,[ 34.50965519],[-0.17034481]
340645.585875,3832772.295,35.68,[ 34.30551425],[-1.37448575]
340647.09425,3832776.585,40.04,[ 35.93170846],[-4.10829154]
340648.617,3832780.9175,36.13,[ 39.76775769],[ 3.63775769]
340650.159625,3832784.9875,33.97,[-12.85006684],[-46.82006684]
340651.685875,3832789.33625,37.77,[ 38.86398532],[ 1.09398532]
340653.209625,3832793.6825,32.6,[ 40.06751336],[ 7.46751336]
340654.72975,3832798.01,38.6,[ 33.99825493],[-4.60174507]
340605.045625,3832665.13125,39.79,[ 32.14489322],[-7.64510678]
340606.630375,3832669.6475,37.61,[ 29.5835072],[-8.0264928]
340608.150375,3832673.9825,40.31,[ 37.03366676],[-3.27633324]
340609.4685,3832678.33625,36.85,[ 33.84870238],[-3.00129762]
340611.022125,3832682.75625,34.69,[ 3.79080872],[-30.89919128]
340612.509625,3832686.98875,34.19,[ 38.36780527],[ 4.17780527]
340614.016625,3832691.27875,38.57,[ 39.61350318],[ 1.04350318]
340616.998875,3832699.765,39.88,[ 34.87246419],[-5.00753581]
340618.518,3832704.08625,39.37,[ 32.11177794],[-7.25822206]
340620.100375,3832708.585,37.08,[ 39.62233648],[ 2.54233648]
340621.615375,3832712.8975,38.52,[ 35.82414371],[-2.69585629]
340623.125625,3832717.195,37.16,[ 40.38505053],[ 3.22505053]
340624.6535,3832721.5425,40.66,[ 40.6869439],[ 0.0269439]
340626.1835,3832725.8975,33.09,[-23.23966994],[-56.32966994]
340627.64125,3832730.045,36.74,[ 36.20053658],[-0.53946342]
340629.127875,3832734.2725,35.96,[ 37.18416013],[ 1.22416013]
340630.627125,3832738.54,40.0,[ 41.43435669],[ 1.43435669]
340632.1465,3832742.8625,37.6,[ 42.23057711],[ 4.63057711]
340633.69625,3832747.27,37.06,[ 37.64748356],[ 0.58748356]
340635.190125,3832751.51875,37.48,[ 40.25855843],[ 2.77855843]
340636.701375,3832755.81875,34.19,[ 38.42245134],[ 4.23245134]
340638.263,3832760.26375,37.37,[ 108.17261384],[ 70.80261384]
340639.77275,3832764.56125,36.25,[ 37.16055025],[ 0.91055025]
340641.294625,3832768.88875,38.59,[ 31.59955888],[-6.99044112]
340642.834375,3832773.27,41.36,[ 35.89730862],[-5.46269138]
340644.344,3832777.56625,39.07,[ 34.19426711],[-4.87573289]
340645.861375,3832781.88375,39.85,[-16.29917911],[-56.14917911]
340647.391875,3832785.8825,40.34,[ 54.84552571],[ 14.50552571]
340650.44125,3832794.5775,30.73,[-71.47639726],[-102.20639726]
340651.993875,3832799.00375,39.81,[ 40.7957351],[ 0.9857351]
340606.530125,3832679.2425,32.22,[ 28.39492995],[-3.82507005]
340608.10625,3832683.705,31.73,[ 29.58734155],[-2.14265845]
340609.595375,3832687.9175,31.68,[ 28.27575323],[-3.40424677]
340611.088,3832692.145,43.67,[ 32.71505358],[-10.95494642]
340612.628125,3832696.50375,33.09,[ 27.03328891],[-6.05671109]
340614.112375,3832700.7025,30.82,[ 29.50689056],[-1.31310944]
340615.668875,3832705.10625,30.09,[ 29.02425835],[-1.06574165]
340617.252125,3832709.585,30.86,[ 29.4745923],[-1.3854077]
340618.78075,3832713.91375,35.53,[ 29.71341444],[-5.81658556]
340620.303,3832718.2225,45.86,[ 28.58500006],[-17.27499994]
340621.81575,3832722.505,34.5,[ 28.2710407],[-6.2289593]
340623.33925,3832726.81875,28.49,[ 29.73734491],[ 1.24734491]
340624.8045,3832730.965,30.18,[ 29.62921652],[-0.55078348]
340627.81625,3832739.4875,28.89,[-38.48035706],[-67.37035706]
340629.34825,3832743.825,29.49,[ 28.86059465],[-0.62940535]
340632.39275,3832752.44375,33.67,[ 28.49444654],[-5.17555346]
340633.916125,3832756.7525,32.56,[ 25.69510558],[-6.86489442]
340635.48925,3832761.205,29.57,[ 26.41177368],[-3.15822632]
340636.992875,3832765.46125,27.18,[-2.50174713],[-29.68174713]
340640.081375,3832774.2025,38.75,[ 39.8791943],[ 1.1291943]
340643.126125,3832782.82,30.97,[-94.70674712],[-125.67674712]
340603.900875,3832680.13625,29.38,[ 29.70633921],[ 0.32633921]
340605.456875,3832684.5825,29.73,[ 31.28419877],[ 1.55419877]
340606.934875,3832688.8025,30.21,[ 5.56838719],[-24.64161281]
340608.442375,3832693.11125,43.44,[ 29.67925376],[-13.76074624]
340611.386375,3832701.52,28.24,[ 42.33128775],[ 14.09128775]
340612.9255,3832705.915,29.25,[-7.31643864],[-36.56643864]
340614.522625,3832710.47875,29.43,[-20.62661956],[-50.05661956]
340616.036375,3832714.8025,42.42,[ 29.7946226],[-12.6253774]
340617.548,3832719.1225,32.67,[ 28.94613563],[-3.72386437]
340622.01825,3832731.89,28.82,[ 28.60733025],[-0.21266975]
340623.51475,3832736.1675,46.23,[ 84.14131893],[ 37.91131893]
340625.029875,3832740.49625,37.73,[ 28.78439724],[-8.94560276]
340626.547375,3832744.83,26.41,[ 29.0649584],[ 2.6549584]
340628.077875,3832749.2025,34.76,[ 25.78611247],[-8.97388753]
340629.545,3832753.395,32.84,[ 26.95295749],[-5.88704251]
340631.045875,3832757.68125,29.38,[ 29.00690687],[-0.37309313]
340632.6275,3832762.2,34.51,[ 72.9080014],[ 38.3980014]
340634.108,3832766.42875,32.07,[ 34.69426282],[ 2.62426282]
340635.585875,3832770.64875,37.85,[ 41.26586367],[ 3.41586367]
340638.673,3832779.4675,37.36,[ 42.32434118],[ 4.96434118]
340640.1695,3832783.7425,27.07,[ 29.30739041],[ 2.23739041]
340600.827875,3832681.2025,26.07,[-38.3101498],[-64.3801498]
340602.39125,3832685.6525,37.72,[ 25.70446615],[-12.01553385]
340603.884875,3832689.905,30.13,[ 29.04742748],[-1.08257252]
340605.398375,3832694.2125,32.63,[ 19.45198504],[-13.17801496]
340606.91175,3832698.52125,30.87,[ 29.82985795],[-1.04014205]
340608.364625,3832702.655,31.18,[ 44.50249388],[ 13.32249388]
340609.915625,3832707.07125,47.31,[ 248.09792201],[ 200.78792201]
340611.495875,3832711.5675,38.33,[ 46.3305708],[ 8.0005708]
340613.004875,3832715.8625,36.4,[ 28.99585452],[-7.40414548]
340616.065,3832724.57,29.53,[ 29.56242455],[ 0.03242455]
340619.016625,3832732.97375,31.33,[ 29.00246406],[-2.32753594]
340620.501375,3832737.19875,29.57,[ 29.03798965],[-0.53201035]
340622.017875,3832741.515,33.28,[ 26.55132096],[-6.72867904]
340625.0645,3832750.1875,32.53,[ 24.89561524],[-7.63438476]
340626.571125,3832754.47375,33.57,[ 29.09998392],[-4.47001608]
340628.077625,3832758.75875,28.72,[ 30.16699706],[ 1.44699706]
340631.117,3832767.4125,32.38,[ 29.30496074],[-3.07503926]
340635.702875,3832780.4625,36.93,[ 31.80111451],[-5.12888549]
340637.219875,3832784.78125,28.92,[ 28.56311231],[-0.35688769]
340598.253625,3832681.97625,35.45,[ 55.67161205],[ 20.22161205]
340599.815125,3832686.42625,47.28,[ 34.36205591],[-12.91794409]
340601.292,3832690.63375,27.34,[ 29.07666642],[ 1.73666642]
340604.326375,3832699.28125,36.22,[ 54.39587557],[ 18.17587557]
340607.30625,3832707.77,38.28,[ 33.11462184],[-5.16537816]
340608.901875,3832712.3175,35.05,[ 186.54766177],[ 151.49766177]
340610.409375,3832716.61375,44.82,[ 28.36091934],[-16.45908066]
340613.475,3832725.35,35.72,[ 201.62627908],[ 165.90627908]
340614.98225,3832729.64875,46.04,[ 51.07602023],[ 5.03602023]
340617.895625,3832737.95,44.53,[ 33.88754786],[-10.64245214]
340619.404625,3832742.2475,43.33,[ 29.5487321],[-13.7812679]
340620.92975,3832746.59625,41.08,[ 82.64073052],[ 41.56073052]
340622.463625,3832750.9675,35.34,[ 115.847316],[ 80.507316]
340625.440875,3832759.45,35.21,[ 55.34531221],[ 20.13531221]
340627.013375,3832763.9325,37.27,[ 40.89960918],[ 3.62960918]
340628.515,3832768.21125,38.99,[ 64.08621414],[ 25.09621414]
340630.021375,3832772.50375,31.69,[ 29.10703556],[-2.58296444]
340633.093,3832781.2575,36.48,[ 122.32717498],[ 85.84717498]
340634.603625,3832785.5575,27.67,[ 34.45174389],[ 6.78174389]
340618.14425,3832747.5375,46.38,[ 52.6270567],[ 6.2470567]
340619.676,3832751.90375,45.35,[ 53.22408428],[ 7.87408428]
340625.723,3832769.14375,37.11,[ 25.56726479],[-11.54273521]
340627.228375,3832773.43375,31.66,[ 53.07804854],[ 21.41804854]
340628.788875,3832777.8825,36.0,[ 57.00935064],[ 21.00935064]
340630.301,3832782.19375,32.65,[-2.64522868],[-35.29522868]
