gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340643.80725,3832758.3125,24.38,27.0,2.62
340645.3425,3832762.67625,25.83,20.0,-5.83
340646.855875,3832766.97875,11.21,17.0,5.79
340648.389875,3832771.34,23.62,18.75,-4.87
340649.91325,3832775.67,20.04,17.625,-2.415
340652.928375,3832783.9475,33.11,16.53125,-16.57875
340654.479125,3832788.35875,5.75,13.25,7.5
340655.99875,3832792.69125,25.21,23.765625,-1.444375
340657.538625,3832797.07375,19.41,10.625,-8.785
340607.779,3832664.17125,17.63,17.5,-0.13
340609.35375,3832668.65875,21.58,15.5,-6.08
340610.868875,3832672.98125,30.19,18.0,-12.19
340612.205625,3832677.325,28.68,20.5,-8.18
340613.753125,3832681.73,26.47,16.0,-10.47
340615.2385,3832685.955,29.22,12.328125,-16.891875
340616.778375,3832690.3375,17.84,29.671875,11.831875
340618.323625,3832694.73375,22.79,25.5,2.71
340619.778375,3832698.8725,27.47,17.0,-10.47
340621.287375,3832703.165,24.93,18.953125,-5.976875
340622.86475,3832707.6525,15.54,19.125,3.585
340624.396625,3832712.01,24.97,22.375,-2.595
340625.90075,3832716.29,24.64,27.125,2.485
340627.42075,3832720.615,24.1,23.0,-1.1
340628.9315,3832724.91,27.11,21.4375,-5.6725
340630.395,3832729.075,24.14,25.609375,1.469375
340631.888375,3832733.32375,25.34,20.0,-5.34
340633.418375,3832737.67875,23.56,24.5,0.94
340634.9465,3832742.025,27.44,22.5,-4.94
340636.462125,3832746.33875,30.87,22.515625,-8.354375
340637.95825,3832750.59125,16.62,15.953125,-0.666875
340639.458375,3832754.86125,32.96,23.875,-9.085
340641.01425,3832759.2875,15.03,13.171875,-1.858125
340642.52075,3832763.575,6.33,16.0,9.67
340644.036125,3832767.88625,19.01,20.140625,1.130625
340645.585875,3832772.295,24.54,21.0,-3.54
340647.09425,3832776.585,3.78,18.25,14.47
340648.617,3832780.9175,27.82,22.375,-5.445
340650.159625,3832784.9875,19.69,25.0,5.31
340651.685875,3832789.33625,7.68,14.5,6.82
340653.209625,3832793.6825,32.51,14.75,-17.76
340654.72975,3832798.01,31.97,20.0,-11.97
340605.045625,3832665.13125,9.69,14.5,4.81
340606.630375,3832669.6475,28.61,27.0,-1.61
340608.150375,3832673.9825,12.62,15.015625,2.395625
340609.4685,3832678.33625,20.92,20.0,-0.92
340611.022125,3832682.75625,25.63,25.25,-0.38
340612.509625,3832686.98875,15.53,19.25,3.72
340614.016625,3832691.27875,25.26,20.75,-4.51
340616.998875,3832699.765,26.5,25.75,-0.75
340618.518,3832704.08625,18.67,17.75,-0.92
340620.100375,3832708.585,24.95,20.25,-4.7
340621.615375,3832712.8975,26.16,17.5,-8.66
340623.125625,3832717.195,22.32,22.0,-0.32
340624.6535,3832721.5425,13.08,22.5,9.42
340626.1835,3832725.8975,22.46,22.625,0.165
340627.64125,3832730.045,19.91,20.625,0.715
340629.127875,3832734.2725,16.65,17.25,0.6
340630.627125,3832738.54,20.71,16.5,-4.21
340632.1465,3832742.8625,24.27,28.34375,4.07375
340633.69625,3832747.27,8.17,15.75,7.58
340635.190125,3832751.51875,24.63,21.5,-3.13
340636.701375,3832755.81875,27.16,19.625,-7.535
340638.263,3832760.26375,21.42,18.203125,-3.216875
340639.77275,3832764.56125,15.06,14.875,-0.185
340641.294625,3832768.88875,21.03,20.453125,-0.576875
340642.834375,3832773.27,-2.74,17.75,20.49
340644.344,3832777.56625,24.8,18.25,-6.55
340645.861375,3832781.88375,4.19,17.921875,13.731875
340647.391875,3832785.8825,25.84,20.25,-5.59
340650.44125,3832794.5775,16.61,24.140625,7.530625
340651.993875,3832799.00375,26.6,19.53125,-7.06875
340606.530125,3832679.2425,30.13,21.75,-8.38
340608.10625,3832683.705,23.9,20.46875,-3.43125
340609.595375,3832687.9175,25.32,23.25,-2.07
340611.088,3832692.145,17.27,18.0,0.73
340612.628125,3832696.50375,28.0,21.0,-7.0
340614.112375,3832700.7025,24.22,22.8125,-1.4075
340615.668875,3832705.10625,25.83,20.109375,-5.720625
340617.252125,3832709.585,14.29,22.34375,8.05375
340618.78075,3832713.91375,17.33,22.875,5.545
340620.303,3832718.2225,18.89,25.75,6.86
340621.81575,3832722.505,20.42,25.75,5.33
340623.33925,3832726.81875,20.58,26.5,5.92
340624.8045,3832730.965,15.16,29.625,14.465
340627.81625,3832739.4875,21.67,21.625,-0.045
340629.34825,3832743.825,25.09,25.703125,0.613125
340632.39275,3832752.44375,21.92,20.234375,-1.685625
340633.916125,3832756.7525,22.37,23.609375,1.239375
340635.48925,3832761.205,26.6,26.25,-0.35
340636.992875,3832765.46125,31.79,31.609375,-0.180625
340640.081375,3832774.2025,19.91,10.375,-9.535
340643.126125,3832782.82,13.81,22.5,8.69
340603.900875,3832680.13625,26.8,19.875,-6.925
340605.456875,3832684.5825,20.7,16.75,-3.95
340606.934875,3832688.8025,24.1,29.5,5.4
340608.442375,3832693.11125,22.39,25.5,3.11
340611.386375,3832701.52,24.35,17.671875,-6.678125
340612.9255,3832705.915,26.35,27.609375,1.259375
340614.522625,3832710.47875,13.88,28.5,14.62
340616.036375,3832714.8025,19.72,26.234375,6.514375
340617.548,3832719.1225,30.62,19.5,-11.12
340622.01825,3832731.89,28.53,23.125,-5.405
340623.51475,3832736.1675,25.27,25.59375,0.32375
340625.029875,3832740.49625,7.69,19.015625,11.325625
340626.547375,3832744.83,13.84,19.25,5.41
340628.077875,3832749.2025,17.98,24.46875,6.48875
340629.545,3832753.395,27.27,19.5,-7.77
340631.045875,3832757.68125,23.87,27.015625,3.145625
340632.6275,3832762.2,23.95,19.625,-4.325
340634.108,3832766.42875,15.94,16.25,0.31
340635.585875,3832770.64875,19.36,17.828125,-1.531875
340638.673,3832779.4675,24.27,25.5,1.23
340640.1695,3832783.7425,14.04,26.0,11.96
340600.827875,3832681.2025,28.0,21.0,-7.0
340602.39125,3832685.6525,14.17,32.125,17.955
340603.884875,3832689.905,15.55,24.59375,9.04375
340605.398375,3832694.2125,20.44,18.328125,-2.111875
340606.91175,3832698.52125,22.69,21.625,-1.065
340608.364625,3832702.655,24.53,13.625,-10.905
340609.915625,3832707.07125,15.94,19.28125,3.34125
340611.495875,3832711.5675,20.68,24.796875,4.116875
340613.004875,3832715.8625,22.53,22.0,-0.53
340616.065,3832724.57,28.14,24.015625,-4.124375
340619.016625,3832732.97375,28.92,21.5,-7.42
340620.501375,3832737.19875,26.08,20.0,-6.08
340622.017875,3832741.515,22.9,24.5,1.6
340625.0645,3832750.1875,20.81,22.5,1.69
340626.571125,3832754.47375,27.92,21.75,-6.17
340628.077625,3832758.75875,29.08,16.875,-12.205
340631.117,3832767.4125,16.93,21.0,4.07
340635.702875,3832780.4625,22.92,22.0,-0.92
340637.219875,3832784.78125,23.9,21.0,-2.9
340598.253625,3832681.97625,32.53,24.3125,-8.2175
340599.815125,3832686.42625,-9.42,19.75,29.17
340601.292,3832690.63375,23.26,22.5,-0.76
340604.326375,3832699.28125,29.01,21.203125,-7.806875
340607.30625,3832707.77,17.32,17.1875,-0.1325
340608.901875,3832712.3175,20.08,17.609375,-2.470625
340610.409375,3832716.61375,24.62,20.21875,-4.40125
340613.475,3832725.35,30.7,19.0,-11.7
340614.98225,3832729.64875,3.59,26.0,22.41
340617.895625,3832737.95,19.42,19.75,0.33
340619.404625,3832742.2475,5.95,19.25,13.3
340620.92975,3832746.59625,32.07,29.875,-2.195
340622.463625,3832750.9675,20.66,12.625,-8.035
340625.440875,3832759.45,18.63,20.875,2.245
340627.013375,3832763.9325,28.56,24.75,-3.81
340628.515,3832768.21125,30.3,18.21875,-12.08125
340630.021375,3832772.50375,28.56,22.875,-5.685
340633.093,3832781.2575,22.0,16.0,-6.0
340634.603625,3832785.5575,21.75,20.5,-1.25
340618.14425,3832747.5375,10.43,19.25,8.82
340619.676,3832751.90375,5.98,21.0,15.02
340625.723,3832769.14375,23.22,24.0,0.78
340627.228375,3832773.43375,26.28,23.5,-2.78
340628.788875,3832777.8825,26.36,21.0,-5.36
340630.301,3832782.19375,25.76,19.671875,-6.088125
