gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340640.33175,3832740.02625,3.23,2.455078125,-0.774921875
340641.882375,3832744.4425,3.77,2.556640625,-1.213359375
340644.821875,3832752.81125,2.35,2.21875,-0.13125
340646.4035,3832757.31625,2.39,2.6494140625,0.2594140625
340647.97725,3832761.80125,2.8,2.40625,-0.39375
340649.515375,3832766.18375,3.2,2.654296875,-0.545703125
340651.044625,3832770.5375,0.48,2.3125,1.8325
340652.5265,3832774.7575,1.56,2.46875,0.90875
340654.004125,3832778.96625,2.83,2.375,-0.455
340655.521625,3832783.03,2.81,2.21875,-0.59125
340657.052125,3832787.39375,4.04,2.4921875,-1.5478125
340658.55675,3832791.685,2.4,2.46875,0.06875
340660.073125,3832796.0125,-0.64,2.142578125,2.782578125
340610.547125,3832663.24375,3.38,2.408203125,-0.971796875
340612.118125,3832667.71875,1.94,2.90625,0.96625
340613.646,3832672.0675,1.85,2.875,1.025
340614.965625,3832676.32125,3.69,3.1484375,-0.5415625
340616.48875,3832680.6525,3.28,2.5625,-0.7175
340617.996625,3832684.9375,1.09,2.578125,1.488125
340619.537875,3832689.32125,3.4,2.9375,-0.4625
340621.106625,3832693.77875,2.46,3.21875,0.75875
340622.555875,3832697.9,1.58,3.0029296875,1.4229296875
340624.027,3832702.07875,3.29,3.125,-0.165
340625.605375,3832706.57,2.93,2.986328125,0.056328125
340627.147625,3832710.95375,2.16,3.0625,0.9025
340628.64725,3832715.21625,1.6,2.51171875,0.91171875
340630.185,3832719.59,3.09,2.9375,-0.1525
340631.71875,3832723.94875,3.31,2.875,-0.435
340633.173875,3832728.085,1.69,2.7763671875,1.0863671875
340634.65825,3832732.305,2.48,2.60546875,0.12546875
340636.123875,3832736.47,-0.8,2.75,3.55
340637.669375,3832740.865,3.44,2.65625,-0.78375
340639.241,3832745.3325,2.67,2.4765625,-0.1934375
340640.75175,3832749.62625,0.01,2.484375,2.474375
340642.245375,3832753.87,2.26,2.5546875,0.2946875
340643.80725,3832758.3125,1.69,2.609375,0.919375
340645.3425,3832762.67625,3.41,2.3828125,-1.0271875
340646.855875,3832766.97875,2.71,2.3125,-0.3975
340648.389875,3832771.34,2.6,2.15625,-0.44375
340649.91325,3832775.67,2.17,2.625,0.455
340652.928375,3832783.9475,3.07,2.576171875,-0.493828125
340654.479125,3832788.35875,2.44,2.03125,-0.40875
340655.99875,3832792.69125,3.25,3.71484375,0.46484375
340657.538625,3832797.07375,3.12,2.09375,-1.02625
340607.779,3832664.17125,3.2,3.421875,0.221875
340609.35375,3832668.65875,2.73,2.96875,0.23875
340610.868875,3832672.98125,4.08,2.921875,-1.158125
340612.205625,3832677.325,2.35,2.859375,0.509375
340613.753125,3832681.73,3.29,2.96875,-0.32125
340615.2385,3832685.955,3.54,3.0,-0.54
340616.778375,3832690.3375,2.23,3.265625,1.035625
340618.323625,3832694.73375,2.94,3.421875,0.481875
340619.778375,3832698.8725,2.64,2.59375,-0.04625
340621.287375,3832703.165,4.01,3.37890625,-0.63109375
340622.86475,3832707.6525,2.96,2.8515625,-0.1084375
340624.396625,3832712.01,2.92,3.15625,0.23625
340625.90075,3832716.29,3.18,3.34375,0.16375
340627.42075,3832720.615,2.84,2.9375,0.0975
340628.9315,3832724.91,2.27,3.1875,0.9175
340630.395,3832729.075,2.47,3.0390625,0.5690625
340631.888375,3832733.32375,3.35,2.986328125,-0.363671875
340633.418375,3832737.67875,3.69,3.5625,-0.1275
340634.9465,3832742.025,3.15,2.59375,-0.55625
340636.462125,3832746.33875,1.75,2.447265625,0.697265625
340637.95825,3832750.59125,1.94,2.5,0.56
340639.458375,3832754.86125,2.15,2.95703125,0.80703125
340641.01425,3832759.2875,2.56,2.3125,-0.2475
340642.52075,3832763.575,2.09,2.59375,0.50375
340644.036125,3832767.88625,2.48,2.46484375,-0.01515625
340645.585875,3832772.295,3.04,3.0,-0.04
340647.09425,3832776.585,1.19,2.5,1.31
340648.617,3832780.9175,3.33,2.998046875,-0.331953125
340650.159625,3832784.9875,3.49,2.8671875,-0.6228125
340651.685875,3832789.33625,3.27,2.234375,-1.035625
340653.209625,3832793.6825,3.42,2.75,-0.67
340654.72975,3832798.01,2.46,2.625,0.165
340605.045625,3832665.13125,2.22,2.4375,0.2175
340606.630375,3832669.6475,3.14,3.0,-0.14
340608.150375,3832673.9825,3.22,2.8125,-0.4075
340609.4685,3832678.33625,3.52,2.625,-0.895
340611.022125,3832682.75625,2.88,3.21875,0.33875
340612.509625,3832686.98875,4.22,2.875,-1.345
340614.016625,3832691.27875,4.08,2.67578125,-1.40421875
340616.998875,3832699.765,3.77,2.6875,-1.0825
340618.518,3832704.08625,2.63,2.46875,-0.16125
340620.100375,3832708.585,2.89,2.64453125,-0.24546875
340621.615375,3832712.8975,1.52,3.46875,1.94875
340623.125625,3832717.195,2.68,2.6875,0.0075
340624.6535,3832721.5425,4.94,2.625,-2.315
340626.1835,3832725.8975,3.49,3.361328125,-0.128671875
340627.64125,3832730.045,3.2,2.578125,-0.621875
340629.127875,3832734.2725,2.5,2.96875,0.46875
340630.627125,3832738.54,3.05,2.34375,-0.70625
340632.1465,3832742.8625,3.58,2.814453125,-0.765546875
340633.69625,3832747.27,2.09,2.734375,0.644375
340635.190125,3832751.51875,2.01,2.859375,0.849375
340636.701375,3832755.81875,3.36,2.484375,-0.875625
340638.263,3832760.26375,4.11,2.642578125,-1.467421875
340639.77275,3832764.56125,2.99,2.828125,-0.161875
340641.294625,3832768.88875,1.45,2.408203125,0.958203125
340642.834375,3832773.27,0.62,2.5,1.88
340644.344,3832777.56625,3.66,2.8125,-0.8475
340645.861375,3832781.88375,1.59,2.3662109375,0.7762109375
340647.391875,3832785.8825,3.27,2.90625,-0.36375
340650.44125,3832794.5775,2.25,2.91796875,0.66796875
340651.993875,3832799.00375,3.29,2.8125,-0.4775
340606.530125,3832679.2425,4.1,2.125,-1.975
340608.10625,3832683.705,2.84,2.896484375,0.056484375
340609.595375,3832687.9175,3.01,2.84375,-0.16625
340611.088,3832692.145,3.09,3.03125,-0.05875
340612.628125,3832696.50375,2.79,3.072265625,0.282265625
340614.112375,3832700.7025,2.59,3.125,0.535
340615.668875,3832705.10625,2.6,3.05859375,0.45859375
340617.252125,3832709.585,2.18,3.05859375,0.87859375
340618.78075,3832713.91375,3.96,2.71875,-1.24125
340620.303,3832718.2225,3.2,2.53125,-0.66875
340621.81575,3832722.505,2.47,3.03125,0.56125
340623.33925,3832726.81875,2.33,3.13671875,0.80671875
340624.8045,3832730.965,1.63,3.220703125,1.590703125
340627.81625,3832739.4875,3.21,2.765625,-0.444375
340629.34825,3832743.825,2.8,2.587890625,-0.212109375
340632.39275,3832752.44375,2.39,2.4375,0.0475
340633.916125,3832756.7525,3.28,2.5,-0.78
340635.48925,3832761.205,2.9,2.421875,-0.478125
340636.992875,3832765.46125,2.91,3.3125,0.4025
340640.081375,3832774.2025,2.22,2.375,0.155
340643.126125,3832782.82,2.38,2.28125,-0.09875
340603.900875,3832680.13625,3.56,2.703125,-0.856875
340605.456875,3832684.5825,2.65,2.583984375,-0.066015625
340606.934875,3832688.8025,2.6,3.4375,0.8375
340608.442375,3832693.11125,2.63,2.65625,0.02625
340611.386375,3832701.52,2.97,3.375,0.405
340612.9255,3832705.915,3.67,3.162109375,-0.507890625
340614.522625,3832710.47875,2.91,3.09375,0.18375
340616.036375,3832714.8025,2.61,3.6875,1.0775
340617.548,3832719.1225,2.84,3.015625,0.175625
340622.01825,3832731.89,2.85,2.921875,0.071875
340623.51475,3832736.1675,3.67,3.66015625,-0.00984375
340625.029875,3832740.49625,1.86,2.16796875,0.30796875
340626.547375,3832744.83,1.97,2.919921875,0.949921875
340628.077875,3832749.2025,2.23,2.8125,0.5825
340629.545,3832753.395,2.99,2.421875,-0.568125
340631.045875,3832757.68125,2.78,2.931640625,0.151640625
340632.6275,3832762.2,2.78,2.48828125,-0.29171875
340634.108,3832766.42875,3.17,2.736328125,-0.433671875
340635.585875,3832770.64875,2.87,2.75,-0.12
340638.673,3832779.4675,3.32,2.625,-0.695
340640.1695,3832783.7425,3.16,2.6875,-0.4725
340600.827875,3832681.2025,2.82,2.828125,0.008125
340602.39125,3832685.6525,2.73,3.25,0.52
340603.884875,3832689.905,2.43,2.984375,0.554375
340605.398375,3832694.2125,3.03,3.0625,0.0325
340606.91175,3832698.52125,2.57,2.91796875,0.34796875
340608.364625,3832702.655,1.78,2.4921875,0.7121875
340609.915625,3832707.07125,2.57,3.0,0.43
340611.495875,3832711.5675,2.77,2.388671875,-0.381328125
340613.004875,3832715.8625,2.95,2.875,-0.075
340616.065,3832724.57,2.97,3.2021484375,0.2321484375
340619.016625,3832732.97375,3.55,2.78125,-0.76875
340620.501375,3832737.19875,2.55,2.5,-0.05
340622.017875,3832741.515,1.83,2.46875,0.63875
340625.0645,3832750.1875,2.7,2.84375,0.14375
340626.571125,3832754.47375,3.11,2.55078125,-0.55921875
340628.077625,3832758.75875,2.68,2.671875,-0.008125
340631.117,3832767.4125,2.35,2.5625,0.2125
340635.702875,3832780.4625,2.75,2.75,0.0
340637.219875,3832784.78125,2.72,2.40625,-0.31375
340598.253625,3832681.97625,3.67,3.59765625,-0.07234375
340599.815125,3832686.42625,1.84,3.3046875,1.4646875
340601.292,3832690.63375,3.19,2.5625,-0.6275
340604.326375,3832699.28125,2.93,3.697265625,0.767265625
340607.30625,3832707.77,2.7,2.9375,0.2375
340608.901875,3832712.3175,3.6,3.16015625,-0.43984375
340610.409375,3832716.61375,3.74,2.9375,-0.8025
340613.475,3832725.35,3.96,3.9375,-0.0225
340614.98225,3832729.64875,1.29,3.3125,2.0225
340617.895625,3832737.95,3.62,3.390625,-0.229375
340619.404625,3832742.2475,1.68,2.580078125,0.900078125
340620.92975,3832746.59625,3.79,3.958984375,0.168984375
340622.463625,3832750.9675,2.69,2.6875,-0.0025
340625.440875,3832759.45,3.45,2.90625,-0.54375
340627.013375,3832763.9325,3.81,3.390625,-0.419375
340628.515,3832768.21125,3.21,2.279296875,-0.930703125
340630.021375,3832772.50375,2.92,2.4375,-0.4825
340633.093,3832781.2575,2.71,1.46875,-1.24125
340634.603625,3832785.5575,2.26,2.5078125,0.2478125
340618.14425,3832747.5375,3.16,2.8125,-0.3475
340619.676,3832751.90375,2.87,3.09375,0.22375
340625.723,3832769.14375,3.82,2.5,-1.32
340627.228375,3832773.43375,2.88,2.859375,-0.020625
340628.788875,3832777.8825,2.81,3.4375,0.6275
340630.301,3832782.19375,3.2,3.123046875,-0.076953125
