gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340630.185,3832719.59,65.62,67.25,1.63
340631.71875,3832723.94875,59.99,65.625,5.635
340633.173875,3832728.085,74.83,64.8125,-10.0175
340634.65825,3832732.305,70.64,66.4375,-4.2025
340636.123875,3832736.47,81.3,66.75,-14.55
340637.669375,3832740.865,64.67,68.375,3.705
340639.241,3832745.3325,66.94,66.75,-0.19
340640.75175,3832749.62625,79.89,68.75,-11.14
340642.245375,3832753.87,68.69,68.78125,0.09125
340643.80725,3832758.3125,64.63,63.4375,-1.1925
340645.3425,3832762.67625,61.26,69.625,8.365
340646.855875,3832766.97875,66.48,68.4375,1.9575
340648.389875,3832771.34,65.44,68.5625,3.1225
340649.91325,3832775.67,66.94,68.5625,1.6225
340652.928375,3832783.9475,74.53,69.0390625,-5.4909375
340654.479125,3832788.35875,63.51,63.8125,0.3025
340655.99875,3832792.69125,59.37,56.5078125,-2.8621875
340657.538625,3832797.07375,65.41,68.5,3.09
340607.779,3832664.17125,62.84,64.5,1.66
340609.35375,3832668.65875,64.29,68.0,3.71
340610.868875,3832672.98125,63.76,66.75,2.99
340612.205625,3832677.325,65.09,65.375,0.285
340613.753125,3832681.73,62.52,64.9375,2.4175
340615.2385,3832685.955,67.47,68.0,0.53
340616.778375,3832690.3375,64.74,59.25,-5.49
340618.323625,3832694.73375,64.95,63.9375,-1.0125
340619.778375,3832698.8725,65.51,66.0,0.49
340621.287375,3832703.165,63.93,65.8671875,1.9371875
340622.86475,3832707.6525,69.11,67.75,-1.36
340624.396625,3832712.01,69.12,65.1875,-3.9325
340625.90075,3832716.29,62.62,62.25,-0.37
340627.42075,3832720.615,62.64,64.0,1.36
340628.9315,3832724.91,61.67,63.5,1.83
340630.395,3832729.075,63.0,62.6953125,-0.3046875
340631.888375,3832733.32375,66.32,66.71875,0.39875
340633.418375,3832737.67875,57.43,58.0,0.57
340634.9465,3832742.025,65.47,65.3125,-0.1575
340636.462125,3832746.33875,76.58,69.0859375,-7.4940625
340637.95825,3832750.59125,72.98,68.5,-4.48
340639.458375,3832754.86125,77.01,66.3125,-10.6975
340641.01425,3832759.2875,66.76,70.25,3.49
340642.52075,3832763.575,71.67,69.375,-2.295
340644.036125,3832767.88625,68.72,65.96875,-2.75125
340645.585875,3832772.295,67.95,67.125,-0.825
340647.09425,3832776.585,77.12,68.3125,-8.8075
340648.617,3832780.9175,62.39,63.6875,1.2975
340650.159625,3832784.9875,59.85,62.25,2.4
340651.685875,3832789.33625,64.7,69.75,5.05
340653.209625,3832793.6825,65.07,67.125,2.055
340654.72975,3832798.01,64.27,66.875,2.605
340605.045625,3832665.13125,68.36,66.625,-1.735
340606.630375,3832669.6475,66.27,65.375,-0.895
340608.150375,3832673.9825,64.97,68.703125,3.733125
340609.4685,3832678.33625,67.12,70.625,3.505
340611.022125,3832682.75625,73.33,68.625,-4.705
340612.509625,3832686.98875,63.88,66.125,2.245
340614.016625,3832691.27875,61.24,69.375,8.135
340616.998875,3832699.765,64.24,68.0,3.76
340618.518,3832704.08625,62.02,68.0,5.98
340620.100375,3832708.585,65.81,68.375,2.565
340621.615375,3832712.8975,75.12,64.0,-11.12
340623.125625,3832717.195,71.62,66.375,-5.245
340624.6535,3832721.5425,60.86,67.046875,6.186875
340626.1835,3832725.8975,64.68,63.59375,-1.08625
340627.64125,3832730.045,60.79,64.5,3.71
340629.127875,3832734.2725,61.4,64.75,3.35
340630.627125,3832738.54,63.06,67.78125,4.72125
340632.1465,3832742.8625,64.98,64.1875,-0.7925
340633.69625,3832747.27,68.23,69.6875,1.4575
340635.190125,3832751.51875,65.15,66.1875,1.0375
340636.701375,3832755.81875,62.54,67.71875,5.17875
340638.263,3832760.26375,59.54,63.328125,3.788125
340639.77275,3832764.56125,66.88,70.40625,3.52625
340641.294625,3832768.88875,72.76,68.5703125,-4.1896875
340642.834375,3832773.27,81.57,68.625,-12.945
340644.344,3832777.56625,60.03,63.375,3.345
340645.861375,3832781.88375,67.96,63.1640625,-4.7959375
340647.391875,3832785.8825,61.42,63.125,1.705
340650.44125,3832794.5775,65.53,62.4296875,-3.1003125
340651.993875,3832799.00375,62.06,66.75,4.69
340606.530125,3832679.2425,62.49,68.125,5.635
340608.10625,3832683.705,65.94,67.046875,1.106875
340609.595375,3832687.9175,63.97,63.25,-0.72
340611.088,3832692.145,56.84,62.0625,5.2225
340612.628125,3832696.50375,66.06,66.734375,0.674375
340614.112375,3832700.7025,67.19,67.015625,-0.174375
340615.668875,3832705.10625,65.46,64.984375,-0.475625
340617.252125,3832709.585,64.14,61.90625,-2.23375
340618.78075,3832713.91375,66.5,65.0,-1.5
340620.303,3832718.2225,62.35,60.625,-1.725
340621.81575,3832722.505,63.98,62.75,-1.23
340623.33925,3832726.81875,67.84,63.375,-4.465
340624.8045,3832730.965,66.42,62.5625,-3.8575
340627.81625,3832739.4875,67.2,67.25,0.05
340629.34825,3832743.825,68.58,66.7109375,-1.8690625
340632.39275,3832752.44375,66.21,67.75,1.54
340633.916125,3832756.7525,63.36,64.75,1.39
340635.48925,3832761.205,65.88,65.28125,-0.59875
340636.992875,3832765.46125,67.46,64.75,-2.71
340640.081375,3832774.2025,62.58,62.5,-0.08
340643.126125,3832782.82,68.54,69.25,0.71
340603.900875,3832680.13625,66.05,65.8125,-0.2375
340605.456875,3832684.5825,67.77,65.2265625,-2.5434375
340606.934875,3832688.8025,67.22,67.875,0.655
340608.442375,3832693.11125,60.67,63.625,2.955
340611.386375,3832701.52,66.63,64.5,-2.13
340612.9255,3832705.915,65.69,67.640625,1.950625
340614.522625,3832710.47875,64.5,65.875,1.375
340616.036375,3832714.8025,64.68,56.25,-8.43
340617.548,3832719.1225,70.31,65.375,-4.935
340622.01825,3832731.89,65.69,64.0625,-1.6275
340623.51475,3832736.1675,56.41,58.2890625,1.8790625
340625.029875,3832740.49625,73.36,72.0859375,-1.2740625
340626.547375,3832744.83,67.15,66.3359375,-0.8140625
340628.077875,3832749.2025,63.14,61.5,-1.64
340629.545,3832753.395,66.28,64.625,-1.655
340631.045875,3832757.68125,66.56,64.9765625,-1.5834375
340632.6275,3832762.2,62.03,67.4140625,5.3840625
340634.108,3832766.42875,66.46,63.90625,-2.55375
340635.585875,3832770.64875,63.66,68.0,4.34
340638.673,3832779.4675,58.72,61.625,2.905
340640.1695,3832783.7425,65.28,67.625,2.345
340600.827875,3832681.2025,68.06,67.0,-1.06
340602.39125,3832685.6525,60.7,59.0,-1.7
340603.884875,3832689.905,65.27,65.6328125,0.3628125
340605.398375,3832694.2125,68.75,65.75,-3.0
340606.91175,3832698.52125,66.45,66.15625,-0.29375
340608.364625,3832702.655,66.28,66.03125,-0.24875
340609.915625,3832707.07125,58.46,61.75,3.29
340611.495875,3832711.5675,62.03,61.8828125,-0.1471875
340613.004875,3832715.8625,60.8,64.125,3.325
340616.065,3832724.57,65.96,64.4453125,-1.5146875
340619.016625,3832732.97375,62.63,65.4375,2.8075
340620.501375,3832737.19875,64.98,65.6875,0.7075
340622.017875,3832741.515,68.05,66.125,-1.925
340625.0645,3832750.1875,64.72,63.1875,-1.5325
340626.571125,3832754.47375,62.89,68.6328125,5.7428125
340628.077625,3832758.75875,66.53,66.5,-0.03
340631.117,3832767.4125,66.58,63.75,-2.83
340635.702875,3832780.4625,60.89,60.5,-0.39
340637.219875,3832784.78125,67.23,65.40625,-1.82375
340598.253625,3832681.97625,63.15,63.5859375,0.4359375
340599.815125,3832686.42625,67.95,66.75,-1.2
340601.292,3832690.63375,68.63,66.625,-2.005
340604.326375,3832699.28125,68.39,63.2109375,-5.1790625
340607.30625,3832707.77,66.06,65.5,-0.56
340608.901875,3832712.3175,61.92,64.34375,2.42375
340610.409375,3832716.61375,61.23,66.75,5.52
340613.475,3832725.35,58.89,63.125,4.235
340614.98225,3832729.64875,72.9,64.75,-8.15
340617.895625,3832737.95,63.55,64.5,0.95
340619.404625,3832742.2475,68.89,66.625,-2.265
340620.92975,3832746.59625,59.13,58.09375,-1.03625
340622.463625,3832750.9675,63.73,64.46875,0.73875
340625.440875,3832759.45,66.58,65.625,-0.955
340627.013375,3832763.9325,63.33,64.75,1.42
340628.515,3832768.21125,62.55,64.0390625,1.4890625
340630.021375,3832772.50375,63.68,67.0,3.32
340633.093,3832781.2575,65.29,71.25,5.96
340634.603625,3832785.5575,69.11,66.28125,-2.82875
340618.14425,3832747.5375,62.99,65.375,2.385
340619.676,3832751.90375,67.12,66.8125,-0.3075
340625.723,3832769.14375,62.08,65.5,3.42
340627.228375,3832773.43375,64.59,69.25,4.66
340628.788875,3832777.8825,68.54,61.875,-6.665
340630.301,3832782.19375,64.45,68.109375,3.659375
